id,median_house_value
18592,243193.2571
15241,362577.6843
7164,203457.5555
13048,123104.0838
20507,273096.5303
10333,432162.6719
20081,164131.6603
20160,212104.7882
17670,143325.2813
6982,274256.3011
15449,225952.6192
5532,165977.3718
16026,284950.5377
10213,270732.9767
6565,184042.5514
4229,225800.5814
11440,322936.9623
1471,290473.0293
11742,198371.6922
18104,332175.3212
4955,135435.3323
17067,199207.5747
2755,70608.08028
2560,148606.0032
17219,179001.7211
4400,205270.135
8003,256330.3851
4398,137019.7282
6482,161529.8379
4523,133581.4654
8100,229306.8343
18773,116160.4172
18230,225523.7043
2284,155550.7231
15978,261816.254
12488,152239.1403
13364,119594.7568
12356,192312.5148
20314,223078.7834
19532,149950.8579
6376,337689.6637
4681,268373.914
17970,288918.3887
2825,152902.7455
17218,194870.0686
429,281581.7535
19514,180713.2576
5666,215747.9326
3243,97986.30191
5474,230649.6687
1325,169074.036
20096,153573.6806
17004,273904.4612
7291,135839.9124
9469,127256.3342
18949,185166.0682
15080,127236.6654
9375,337839.0497
8249,149085.1305
11510,287685.7534
5826,205845.5052
10929,143285.1554
10342,219858.9188
10603,207718.6664
12295,159314.8934
20489,238957.1072
13206,208988.2367
18033,258520.3636
16419,164059.225
12174,120969.9572
6352,272753.8347
3619,267429.9773
5447,244688.1033
14945,228027.842
4716,317865.2295
13502,120291.0072
18223,290728.9372
10118,187503.6559
2114,81440.85824
11255,231680.7805
11682,140767.096
5714,213541.496
10100,167034.5022
2718,58273.91917
7276,114863.1361
5458,155985.7353
1744,131545.7152
3072,133100.7301
5771,204357.6168
20636,92532.88433
18149,365263.2613
7051,175706.6429
5725,386533.2437
9446,135427.8005
6055,250327.5869
11126,144789.1423
8604,287925.0968
7806,201968.4015
17073,219421.677
5634,110046.4198
2995,47885.71106
4610,146663.1221
11726,205197.7064
19057,226885.2888
10352,233380.3747
7040,178025.7957
6266,182297.5678
14114,137283.4815
9796,312236.1898
1808,191705.0186
6151,165149.6699
12363,201669.2978
7995,218247.3793
4203,159846.4557
901,241451.9421
11008,526612.0924
16537,158202.2694
7925,195090.5411
10508,305744.8216
11817,200116.3919
6485,126513.9702
2477,69695.4783
8041,200177.3967
210,107117.4641
8518,255822.9906
18823,111929.7583
9264,81007.17835
1157,141891.9169
2989,158159.4969
3569,247255.5782
14199,172112.1727
13496,137240.9461
9463,152553.7562
17920,235467.7932
10151,249859.1652
17281,149836.294
9040,125592.4028
12951,163559.1932
2051,235128.5351
655,282075.9587
13467,95441.3635
13804,227113.495
935,210662.9836
19902,101429.2403
3530,369519.8201
17255,154040.3112
6546,144167.4637
6577,453684.2983
16763,277020.3842
711,151901.1239
18752,114758.4782
5606,112494.8222
3271,142089.8006
15510,187213.4481
18694,91641.30109
569,262443.3315
11170,174251.8877
10469,222805.8279
14384,251150.1972
13092,220146.8025
6300,117585.9216
6622,238462.7046
17100,341097.1377
16665,226754.6899
1207,104761.7852
12833,190403.7641
10638,236687.1113
18333,354518.7005
8157,239546.0638
7957,152551.5933
2624,167586.2497
18233,336778.665
5814,126738.0497
11499,266440.7482
16373,160230.228
13756,134252.5356
19975,186726.7702
13718,135851.6292
6346,83148.40867
16762,247752.9101
6599,153613.5943
3886,262141.7517
8811,306147.0825
6870,125100.1706
6334,313081.7714
5351,296496.9697
6158,139987.0553
4941,90456.46011
7344,119447.3073
16037,222204.5318
2107,194821.2278
12012,258125.2129
18759,94752.22366
3796,197280.4842
13313,213671.5669
7437,194974.2951
7217,98332.91127
13656,150304.1874
4498,119000.4953
1115,106429.2086
1183,144896.8964
18256,337517.6884
9860,170890.5206
18165,265947.7179
3441,62619.80516
12656,126710.5625
15881,190806.5444
1666,254677.4072
13490,177873.5304
3459,140691.0698
12583,172659.6805
11793,168930.3642
3316,142098.4439
19867,215670.4363
17141,263224.1311
20494,277982.0415
10779,192596.314
2399,174460.0158
1132,148963.2243
1328,151581.6707
10299,325521.2453
13162,177096.0978
7606,159485.6961
16375,144823.2427
9402,460151.0189
8084,187040.1665
3772,244640.8765
4445,117041.4999
7938,131266.4751
4790,137782.0914
11206,173150.0512
6054,167512.7817
2576,147069.4412
8804,419323.0703
13631,207130.5789
15866,288077.1899
9172,143269.8314
12105,-3128.166651
7681,205799.0344
7162,119483.432
6175,204024.5284
7707,272573.1037
5207,125351.0935
10703,156923.3135
18271,459400.9056
11261,143085.1986
20138,110829.7987
2259,186821.3732
9553,99586.08409
15566,236627.6194
18868,195320.7093
15560,180085.2161
10575,54757.23163
19992,121185.2599
6515,207313.4027
5001,122531.008
14564,202214.3093
16447,222941.1261
17921,279244.8884
16507,192353.8071
5481,201750.4021
15831,283211.3653
17168,511946.271
11320,161831.3025
12670,177131.0677
618,294231.9985
10425,236346.8317
4653,274750.8237
7723,198489.0904
11109,169976.9565
20437,535550.8662
1916,199836.5712
18964,240123.7536
130,313229.6961
18023,308391.1989
14395,219241.049
8908,260079.142
20050,105771.4536
9233,132840.2397
10481,329593.216
15444,146183.6274
3377,178575.8475
1164,145145.6854
7727,189660.1517
8558,263458.2932
4633,232299.0379
16462,210874.7403
426,302091.4213
6298,187258.0608
3709,164446.2454
9681,152460.4379
11518,429780.2944
466,256393.4163
5146,96296.31692
15458,289554.4257
8839,284557.1548
14341,254072.7741
5707,186358.267
2975,244172.626
11581,264469.179
7632,165201.922
16308,153177.2347
16243,174622.7413
16014,350975.7291
106,295374.556
13044,289889.8193
18108,300184.0411
12222,186156.4345
7440,154919.1829
2368,138993.026
18225,294572.813
1079,69600.32611
9109,297613.8291
16907,281539.4773
12228,317357.2301
11212,156065.2441
18915,208875.1763
18757,118667.0273
10324,352594.2425
13340,248650.4724
7876,240566.9526
19678,260713.3063
20256,223022.1105
10733,292841.0806
16986,341127.5711
11474,93944.62409
13019,152065.3148
2915,214965.7986
15899,163938.8471
4793,154170.3962
12803,100406.6534
18918,156685.0897
1638,518261.2018
11832,146948.2525
17436,160472.7389
1352,104687.1377
4164,189179.5498
14407,222225.4703
11034,170129.4632
16911,713079.7766
2356,276610.8403
8969,300330.1097
6469,227612.1536
16471,116395.1778
18178,373993.7616
7928,227351.6694
16312,224436.6181
16028,217667.5763
13265,159414.2708
11244,215972.5274
16465,169443.1478
16630,174084.2251
1166,128568.1164
508,253893.8228
15788,281710.8236
591,272375.7673
2780,37141.48724
11732,154212.3968
20614,93220.10701
4889,103349.1824
464,224266.4182
1817,292076.4583
3430,157809.0305
13639,204828.3634
3906,235276.7749
9844,218359.5598
13751,272114.5607
4824,127640.7435
14634,262755.0123
18009,266182.5487
18120,303160.2523
5756,303145.0914
20573,143908.1061
1935,173975.4741
16809,267048.6925
18763,169488.45
2179,161838.8635
3064,109218.9088
7390,120797.0145
18418,230116.8593
20468,272992.2047
3638,218782.3855
9599,154714.672
1516,316001.1024
6464,214468.3423
9356,476957.1591
18482,246673.0645
17591,286773.684
7507,154912.6546
20112,183209.7017
4219,302715.9427
5002,122681.1008
6091,217529.9397
14300,147342.5105
5548,313385.9514
14983,194892.3368
6769,301604.5372
16531,192464.5025
1857,128548.5642
4256,253831.8898
6213,262112.5577
17923,235632.0975
5955,166004.014
13725,93787.03995
2582,117098.7951
8708,304899.8233
7199,124044.3269
7030,215130.389
4383,219927.2022
2456,152850.1772
9670,142799.2335
20282,230971.3087
15127,158582.6873
9732,145458.1303
18275,416935.9188
4744,185968.6317
2669,87947.47359
1776,142509.7825
15729,211665.9256
14470,510387.1457
11802,146933.9408
2373,123473.6263
13716,203082.4188
19917,114998.2161
6095,250408.3912
14486,348748.7139
4469,131148.7708
12346,125536.0249
17418,138677.8026
17092,233497.8333
4462,241427.6855
1340,150219.8996
13468,162675.5784
8303,290161.1661
15643,258374.7713
5492,205451.4831
1236,146799.0015
9841,153473.4873
3092,86688.51924
17932,184567.571
16459,248533.8593
13759,321586.1787
13555,159437.1691
14509,243759.9752
13372,163512.3619
19129,188879.6412
9673,125861.4379
13175,101492.7296
18174,307462.0982
17505,195060.0321
11088,192294.4147
8018,235628.4915
17949,254815.284
6115,172931.7108
17778,253819.6982
12948,242409.5844
11367,246337.1283
11100,222932.1558
3182,142874.5905
4981,84578.16552
14498,203742.256
16100,230509.5338
19970,115491.4222
2565,162993.2243
6156,158646.384
11942,187704.7314
13248,247995.0993
17423,217271.4534
14180,212318.8289
19916,183235.7806
3259,12658.65712
2144,161896.2362
7715,263248.6817
1822,310502.5524
2406,52422.27922
9253,176223.1783
7191,154771.367
4825,146603.1134
14200,201240.3816
11564,103233.4108
4312,137266.3548
20150,206262.5533
45,222116.9654
11824,149406.3581
12734,388040.4337
14588,203143.4424
4511,127705.5996
18238,221833.2257
15591,225987.5301
5915,122210.0581
7558,116141.1621
16012,577108.6744
4196,273751.0972
3500,253882.0576
16302,267569.3133
14433,206992.9495
11268,262139.6046
7088,178506.7431
20214,253606.0277
9619,133906.46
3084,156634.5019
11860,120819.7872
13622,158343.7421
7113,237507.2044
2156,157302.5203
9757,90109.87263
5383,266873.6044
19668,209871.2924
10030,119109.2127
12787,89117.19341
17716,249810.4072
3975,268842.2999
14399,196094.9445
1300,167904.9209
1193,130229.291
19845,77397.41038
9275,211327.7783
10166,278207.5449
16984,307002.5081
2038,148279.3255
4827,105348.228
4177,204874.418
6017,141993.2923
296,126820.1738
9745,336572.4293
4513,144508.7229
12641,145377.7898
5496,256375.3319
13686,290841.7278
10600,135422.4197
5177,120262.8437
9315,273650.9659
14837,166139.4667
10786,272334.1776
7748,229005.1908
20392,257302.4279
6574,225683.1298
13316,139076.3283
16406,196110.3278
17868,220048.9987
4069,278984.2072
16361,114328.4978
5465,214594.9672
13540,133031.2413
9054,174784.6254
17180,285107.6203
245,169797.9117
13538,230578.6334
3457,217085.9802
5161,90538.82379
19767,107425.9421
293,227513.6509
3081,274585.9576
808,256706.5907
11872,152039.8641
9671,165822.5341
7820,270671.9428
9062,169477.4005
15387,159694.7976
19559,136816.7986
940,212574.0442
9968,190343.5006
9023,266083.0204
17360,193004.2532
11954,204728.5675
13408,166154.5464
3986,276879.3659
11180,201463.8342
15196,329191.5925
4264,286266.9653
1270,173801.7871
11507,306464.2235
2134,140847.6215
6816,197656.9729
3245,196508.2483
1384,247048.415
10812,181457.4498
14558,383771.736
11965,151544.5155
18322,410383.4487
8262,407238.0597
15551,140984.8121
17959,299672.5416
5271,407780.1757
13240,271018.9174
1000,220744.9641
10709,163163.9239
2031,98532.65641
6463,246408.5901
10990,245479.8607
17721,270666.4395
19555,109832.0606
16554,186887.1194
3722,166092.7443
4294,184199.331
379,147042.9183
11728,162432.0001
2628,152769.4204
8033,251626.397
6561,275336.7353
17668,152213.183
9496,143516.2204
11379,231239.4768
1350,225601.9127
3706,187817.1968
11568,242833.0767
1367,182415.7366
1765,207142.7122
15646,271208.2529
5224,98766.12781
10121,218680.3274
9571,132210.4257
1927,28246.60737
5043,137994.2739
11855,120786.4367
8420,136882.1765
7293,109997.0025
2318,226353.0004
4888,128071.4432
1849,361494.8591
14321,133521.6093
17917,205586.1194
8662,310949.1683
2153,132330.6459
16975,292143.8258
10052,133247.8147
14553,252679.1132
10284,267598.6851
2843,171129.2222
9959,321960.152
18940,211761.1717
4239,318437.9692
2887,45694.43898
20163,138582.8063
20264,177103.2735
16431,273660.5614
19072,266094.7712
473,203392.8619
16300,95996.10292
7607,167940.3325
16903,280349.2631
13154,220265.7306
1369,187850.1929
9394,356996.4388
3894,258893.9881
10184,188275.5455
1886,129659.2653
3750,201627.7355
7751,238195.7787
8241,159902.0077
10629,227355.8755
185,186465.393
1852,117308.2868
19412,252383.7298
14035,224161.8856
14137,193202.9329
2517,135884.2726
3826,157564.6873
13938,174100.2285
17941,208515.7812
692,234913.8454
12728,241336.5368
17215,262158.8726
287,226283.5574
4982,133271.4862
1508,311043.1568
3746,254682.5648
14805,108515.3542
4678,539813.58
19231,183268.8745
16658,208430.9757
2016,106016.817
17068,138100.4319
8407,165827.2662
6094,212829.4323
3453,214770.388
4171,233782.8684
20183,155891.3339
13605,209694.4023
14336,166506.3224
11267,210886.8375
10814,134052.2292
3764,233474.7862
1141,117416.1777
15754,289206.4271
4404,125903.3665
17640,272465.583
1550,138107.7678
400,312384.4547
604,192674.6835
694,151551.5883
5617,133185.1166
4266,150740.532
6849,209126.7721
1448,238098.0898
8453,211349.6475
3627,222810.3821
10887,202018.0281
15964,256327.5849
10552,355524.5602
10616,282837.1885
5073,154853.8345
19400,151510.8569
7492,87388.22569
2408,95199.25601
4506,132600.8282
12355,224696.25
15898,221753.0884
4829,181385.027
6105,191802.8879
16040,261600.2478
2821,129592.6203
9223,124377.0417
14382,214203.5001
3417,184616.166
6658,101201.9445
7530,123943.7062
6719,404114.3254
8733,135381.2105
14624,167404.5473
7638,177454.7293
2553,141128.2188
4181,168484.8423
12938,271438.2243
7480,151866.981
9791,138961.9837
10111,134017.2517
14548,340926.12
14052,184329.8602
9472,96037.85889
8721,307267.2982
8513,223133.3008
11932,224415.0591
11796,193078.3867
19188,210280.7517
6935,121483.2182
3831,316687.09
9929,247621.874
16071,299615.4692
2745,109898.5027
9937,233252.4591
9313,297142.9918
12194,188494.3823
8154,208642.6358
11091,233009.3779
16916,743258.7811
12102,264523.0837
5855,257955.1272
12837,160146.6305
8288,335325.8841
17184,381268.2169
14357,266963.0211
12966,189026.0939
10347,257511.3389
471,184179.6985
18651,287036.2337
13620,141127.3653
9989,199033.9372
2805,188533.6003
531,230976.8524
10418,413355.3339
20623,109248.2831
3241,68357.22483
16653,182035.9011
6190,172462.6948
20008,85667.7425
10744,507920.6657
275,288624.4271
7110,202844.1612
19391,154779.6862
14640,218699.2167
7527,182840.2219
10614,252748.2432
14347,178052.4079
14505,204453.1494
18385,340862.0785
2172,137376.5452
18590,253619.2472
8369,228481.4866
3134,137198.466
18621,278895.7738
19600,79919.58036
9572,83941.72732
2652,213079.4199
13956,182743.1613
3310,90831.95848
19097,204044.0869
10976,167943.2691
4750,202921.5905
4940,98069.94321
14082,227730.587
14582,272458.5258
13006,180868.3846
5773,178121.1078
4816,133235.2442
20135,87685.23612
18666,191436.6415
2236,81987.08652
18510,298163.2383
3472,201769.1356
15409,129528.5227
17173,393340.8124
7767,207619.8196
19603,114904.4698
11777,180905.5002
4116,259032.1672
2201,290039.3158
14700,191526.3504
10580,298266.17
19663,147155.3403
19085,210554.7214
8408,136940.9382
17483,250893.3177
17084,191155.2257
12322,155355.5389
6702,238991.0555
11844,136433.175
17105,388253.09
8739,258309.0802
14534,212411.5567
16949,358929.5116
6528,135554.5915
11092,202764.481
5149,76164.34883
7631,205311.0389
10572,284453.7672
15436,179516.399
5435,254916.1924
16335,214656.5377
17076,160958.6032
10217,137106.3226
9567,140708.3192
20251,171740.6599
5787,242031.4596
349,161761.7693
19831,162304.7763
6195,263909.1566
6596,132365.0857
8508,185024.0246
16249,160690.2723
2264,129098.7726
18358,466948.1295
11985,197786.9134
8726,284980.342
19007,230886.589
11385,314148.9074
19723,216658.9497
3018,146293.2197
13551,159429.8465
8657,281822.392
4737,259221.515
10571,308364.3861
3629,184389.0362
6042,112634.8255
18796,127415.2016
2194,199598.5192
4245,436294.0559
8883,573185.6044
611,270286.3864
9252,182641.5308
4921,93090.90992
6621,170210.9567
6220,251098.4761
11751,272412.5048
12678,241979.1602
6746,212642.8182
13462,163797.5405
7170,52021.34416
19961,165714.1201
17162,545919.0579
6014,117774.6595
773,233090.2117
12658,149115.431
20579,157809.9269
2229,252112.0492
5,253914.0245
9409,338717.6431
4902,97574.87344
13298,291414.2747
19265,147647.6702
1072,175669.7854
15925,273659.135
20628,105686.0071
2783,68748.42668
4260,271365.5741
1246,173011.2746
11970,187941.0643
18235,290599.4956
9357,521392.7215
14456,278085.3193
266,200670.5276
8285,271227.2901
3937,213507.2086
1893,173530.1247
17919,203844.4204
14726,154573.4882
5636,106245.5377
1031,147509.4918
7060,216073.2526
17916,260678.703
20564,209365.4665
7993,225965.6516
5090,65284.59011
636,199731.2528
19217,232830.4376
6279,168054.79
12972,157312.245
6788,137208.3824
4546,157064.0208
10236,182503.5941
1146,154682.6589
6111,204914.3318
9517,155998.4456
7597,118526.6769
6753,250232.4661
12904,142432.9185
6741,290211.8121
4367,368978.9704
1178,99012.95664
3192,143666.0233
15276,199913.5513
9938,241469.6139
14815,278541.7427
12479,143058.363
1853,121506.5548
13610,222869.8342
7951,259338.4048
16853,231199.9559
3237,56654.29701
8676,280323.6488
6866,150881.9604
20182,116166.9147
10784,207492.063
15278,228528.5716
20232,249889.0232
359,234595.5953
10378,365148.8272
3149,106063.1143
19471,90762.72541
19974,172052.5025
11515,290934.1434
18421,229440.4791
12327,154734.7086
16927,254179.8291
7586,133331.4311
9439,122444.9809
20565,151969.9825
3806,209633.6524
14780,165065.526
9801,331514.3688
19995,121280.1469
6754,342251.4231
14049,198873.1216
1233,134814.4222
5582,184231.3344
10489,121514.1919
6979,217748.503
12289,186576.1967
20533,159654.2278
19808,163511.9408
11700,138990.3242
19543,110830.1109
14146,223069.7304
6050,133876.855
15357,153960.7494
7755,232661.3208
9910,206747.1792
15107,157553.9614
2716,151501.6011
14842,189620.739
10880,243137.8337
12000,292508.0566
12900,181249.9488
3420,123866.9832
16204,138558.2995
2602,92383.31118
16523,209899.7776
4665,150740.8991
10252,154341.5898
15234,507129.4272
4361,216922.1192
6289,367385.2079
14256,111895.4413
14213,127516.2938
1068,182816.6714
1377,250032.9058
14775,120994.1201
17571,281360.6092
18464,204923.0398
19012,171050.0317
5170,124798.7107
20226,206932.4227
17234,310699.481
11545,306458.3939
11555,231861.5365
13216,290889.73
15432,136278.9616
3148,190791.443
6673,181690.8856
18913,174396.5118
14519,185627.1785
6646,79221.38631
16058,244656.0716
14894,199542.0923
19784,149642.0233
17736,217343.6645
18874,188676.9746
2379,108575.1169
16768,264827.6584
5093,100422.1465
13532,172360.7973
7379,117991.6345
8028,249653.7
10817,243675.1844
13607,201097.9854
215,196016.2375
17192,214758.6816
17313,152627.1241
13946,257348.7263
5397,233645.9738
13243,401336.7818
9353,484241.9551
5833,255362.825
4401,225357.6432
20370,260356.2427
17457,206555.176
10274,247088.5972
649,322010.8974
8439,248873.9518
4873,102578.2385
1572,332608.4177
13458,178205.7826
16771,216839.0785
7306,160900.8778
7028,183816.3121
18642,184867.0126
849,228299.6367
13553,141947.133
18378,313653.3463
17283,274324.1193
12826,194111.126
626,200024.7714
9904,279971.3291
11645,253213.0413
6275,166502.0339
5175,124338.8165
11976,189688.4814
20440,208133.1946
14812,321301.7627
14152,68562.96024
14492,475486.1631
9161,231484.384
10246,322984.4751
13172,182669.7162
10671,448356.0303
1991,124523.2119
10448,312135.1116
20115,122393.866
14953,226125.4458
11618,189702.3668
9460,119906.8644
18183,205137.5355
19283,148003.5577
15712,283169.3369
17725,262031.6624
6510,157818.2768
16814,236859.7936
1399,244344.3411
17996,372557.4422
17203,216397.3458
6817,204358.5281
9271,271819.1326
6543,129292.3179
3402,194316.1223
3815,160681.5739
11893,162663.9068
15314,106524.1809
16980,264244.0888
1970,183248.4616
19461,250404.4936
12098,83470.68534
4838,133015.2059
5728,231273.1983
4341,148227.3794
20301,201418.441
9495,180521.282
18657,159769.522
6328,222549.8067
932,243693.3776
445,200306.0945
8800,484423.0185
12742,217285.9169
4348,335299.0134
13559,120640.7443
8582,259140.9916
17242,214788.8463
7725,263936.9678
18276,276078.494
243,192190.9369
9373,251769.5586
7603,186478.129
16186,90303.06068
8586,403357.9487
19503,195739.8886
17877,253057.9672
9050,110733.2452
16587,165847.0169
9866,187200.326
17307,130437.9792
1604,339929.422
10666,370431.3197
6799,223986.7705
10715,169734.7385
20496,241325.326
10892,103628.0975
4830,99095.06592
11430,270073.8673
18997,146569.1935
13632,143069.1771
18746,166500.9732
20538,74246.65078
1400,329206.316
17011,290910.3876
19612,133287.2124
13889,105331.9737
4413,156224.9952
11183,192713.8047
3150,162172.9028
5184,114811.6363
13745,193357.3341
8967,253213.0959
165,283001.1007
17556,179243.6268
15659,294876.9769
2862,270449.3595
5963,221950.9653
11240,167975.3557
14840,148200.8233
16030,287835.1539
3974,225830.3495
1130,104075.0342
9973,107545.4636
9467,159120.1388
1134,60074.50539
19569,168070.3257
11017,305854.1707
11203,60202.35574
13988,123262.6919
15532,166831.0624
8525,222445.8498
10435,215681.6703
4563,48520.32057
16274,88884.60169
1835,247955.6757
16016,428409.7182
494,432635.8762
5115,186960.5717
17925,284384.1531
19486,50610.37997
2247,194884.0763
15059,290806.8165
9031,425670.8221
10391,191073.8061
628,214101.713
5568,126880.7067
13126,136259.4068
14160,194337.1093
14072,161465.7231
1731,213067.6665
3383,240486.859
15390,212241.4995
3958,131953.6363
5454,265341.2692
6676,296326.4411
15022,233382.9211
17379,181093.4105
19026,187737.0162
17831,302108.2663
4573,136949.2752
2911,127983.6907
4721,195653.1649
10743,545681.9298
567,260301.4096
7698,305286.1621
13155,189773.7202
13603,179619.8368
11658,192110.3971
19128,201972.2204
15622,261273.103
16189,163056.7892
2872,171855.6556
7539,77747.04868
19799,92590.12902
15386,95489.7908
8655,301720.0699
3588,211024.37
6246,132327.4992
16463,131973.5973
11599,289842.5377
5584,134913.94
6442,173319.187
15042,119541.1064
3926,249604.9582
572,269298.9056
5121,231790.4057
5446,288870.5709
8755,291265.5905
12120,118344.2005
10528,421101.461
12034,167924.6874
14031,233401.0928
14611,260303.4618
11321,136950.5429
4973,130726.6122
17929,224091.8745
7912,164817.9327
20144,133248.6434
3252,134606.4967
15087,165867.5499
3782,290201.3827
4797,148371.2556
14255,98975.93516
7497,150131.2677
3000,173244.6329
8700,279247.9194
12540,237714.2745
11622,213932.5158
13869,208009.0323
11281,220918.4355
7515,92213.90404
9857,262978.8235
9544,111252.5093
7611,119655.5145
5153,108603.8218
16875,335238.6588
8863,428618.4781
10387,227006.8797
8600,252646.0971
18623,275222.513
11797,178133.1185
3127,73241.92886
3890,224351.6991
19966,149234.3445
10117,222430.5581
643,207773.313
11286,172100.8999
15604,154768.1002
17792,231616.9886
3161,99720.81942
13803,223427.1884
11394,235134.1579
14856,192452.7343
20415,238760.135
13498,88014.24487
10241,180488.1648
14762,68495.28465
18794,200562.2733
16178,253364.8133
10075,187206.9301
9070,144063.0299
18221,295598.7458
14337,149958.9663
5508,287986.3372
11798,113351.2945
13642,72806.26788
11846,112307.5734
14075,144104.8095
10364,259425.0181
3449,178129.9537
4136,229811.7024
3769,309360.9627
8548,225692.2211
7400,144278.0462
7965,222106.2371
16259,144488.577
17382,174440.4916
19632,239421.3182
16435,301251.0401
14335,139847.5346
2080,150778.9883
10110,220061.5586
20619,108856.5173
12113,211434.9609
9747,223424.6287
9058,173940.8596
15138,182416.643
16570,208277.8109
20261,212381.1107
14081,214350.8386
19242,223193.3592
19825,152121.2246
1250,137146.5692
14328,99641.47808
2112,121911.3786
467,245052.1262
18707,186580.7986
15721,259375.4797
5917,172918.4518
4300,162133.0314
10370,225674.4613
17677,230755.2279
14517,189680.843
2507,87901.43891
18511,253978.9952
967,279643.2628
2281,136904.1473
20015,154567.7895
18580,170216.1488
15577,169274.681
2941,111326.8912
5923,291503.1669
3829,145784.0262
6484,194885.6755
15823,188430.6318
5882,230729.7874
16486,179566.3846
16267,149394.0505
2225,256064.158
17018,295644.7476
12964,193741.3241
13115,201772.1771
19807,33733.33839
5402,198208.5856
1595,412075.9596
12893,161449.1857
10193,133361.0761
7228,106685.7311
15251,221757.2305
11718,171031.8729
12093,171404.6151
9665,124509.4982
11841,103802.4431
12177,103721.4102
19623,210831.081
5097,158083.5256
8904,225546.7567
2183,165832.9089
7122,240267.5828
8378,184671.2079
9184,365463.8995
10543,261054.6282
2115,73343.57373
6244,161429.4254
10646,317739.9342
16893,282056.259
11090,304985.9615
6524,108159.3042
17251,82247.26589
13203,93528.24781
8362,155649.5735
8572,400108.5647
1039,148132.1388
5154,105830.0221
2078,205069.8004
13448,173532.5795
14862,158226.1182
1167,113701.4499
19,173799.6643
1535,241415.8861
19696,225248.4479
14985,196167.1243
10163,270367.0337
19378,149688.5055
16687,114267.3622
15887,96246.39374
5025,154484.1962
1311,184078.0686
9182,292523.7462
11506,321625.5561
14375,280408.198
2890,194210.8947
823,181321.4254
14979,180184.4933
14510,206472.1014
15348,110956.8417
1586,391749.8776
13960,146844.4603
6022,129834.7034
1345,195551.7256
10737,239884.2711
14461,171987.0969
19551,119957.536
1227,133545.7087
11801,201806.9545
5427,208876.2738
6160,175709.6609
1798,157847.3426
331,169271.7211
12636,122540.7794
8039,366418.8573
16214,151339.9208
13775,142774.374
11606,271172.5912
16311,258539.964
11637,214274.949
5871,240851.7977
14380,259535.5287
19628,158817.9231
9835,260092.7169
19039,161506.626
2270,157733.4218
16455,158105.6627
4836,116986.7772
4801,145317.7194
839,208916.275
13307,167264.3167
1413,277115.9619
6347,123233.9155
7813,187350.7103
2986,112786.0627
17358,206158.8079
8158,246819.3603
17131,171037.9904
1967,101216.7122
5376,222010.4323
725,184721.5193
1870,106248.4905
13932,190325.3098
5816,227860.426
3573,392618.6786
7068,230822.8785
11605,254062.9245
20011,95602.81275
7793,129257.8029
11816,111741.8137
10944,117811.6167
2171,149228.9255
3285,75786.2249
8454,173650.9122
4922,86023.1745
19797,76763.75132
9326,291701.1449
14339,211027.2285
1051,145989.9376
9317,553376.2634
13747,236487.0504
12444,-23298.2248
6461,254944.6968
7295,112736.2539
11636,230462.1704
16755,209770.9636
15720,119466.8937
4007,298285.2924
12965,202674.7398
13271,150993.8249
1423,214699.3938
7474,125660.6488
4799,139479.7872
15892,141051.0433
19667,242676.3766
11415,303935.5169
18293,272431.4267
601,212056.7209
9035,135375.269
19068,271742.2408
17727,213527.6569
17256,177613.126
18437,218694.9541
3542,249065.5628
2237,179155.7664
10285,294283.7039
13806,157201.0585
13253,247925.6661
