id,median_house_value
6565,186839.6633
4229,192410.0053
11440,314039.1777
1471,290644.0442
11742,198434.6724
18104,318189.0785
4955,143375.2542
17067,185599.3787
2755,87464.65961
2560,157457.3101
17219,176034.8117
4400,196384.9335
8003,250521.8239
4398,134720.2838
6482,166062.3515
4523,139814.6277
8100,226696.2694
18773,122786.1435
18230,208445.1058
2284,152552.205
15978,253981.9621
12488,154282.7216
13364,133885.5386
12356,184582.2077
20314,225169.3323
19532,156554.678
6376,325513.5334
4681,264147.1144
17970,243400.3858
2825,155958.0589
17218,184961.1447
429,272797.2224
19514,183563.3758
5666,190413.5249
3243,113654.5789
5474,226148.9894
1325,172751.4957
20096,161041.2767
17004,257161.1588
7291,138418.8337
9469,133446.2484
18949,219047.5816
15080,125615.2374
9375,321667.2838
8249,154693.1426
11510,269672.9773
5826,190606.3031
10929,156195.6559
10342,220231.9315
10603,202644.3555
12295,157344.4332
20489,226932.9747
13206,217199.7749
18033,252398.2577
16419,168821.219
12174,127844.676
6352,267346.426
3619,260795.8285
5447,235358.6517
14945,226246.9904
4716,306821.4784
13502,134873.5904
18223,281243.0821
10118,188339.4905
2114,95830.10001
11255,229318.9908
11682,148280.3088
5714,210305.5455
10100,167364.9261
2718,71220.01203
7276,123879.2478
5458,158013.1042
1744,135538.33
3072,143648.3251
5771,200550.4023
20636,104274.6397
18149,349451.0914
7051,180929.4761
5725,409435.6478
9446,143781.167
6055,254880.9921
11126,154086.6172
8604,276208.1472
7806,205178.6636
17073,192560.3174
5634,114564.6235
2995,66980.64396
4610,145184.1493
11726,210196.241
19057,226180.7545
10352,217487.705
7040,182635.609
6266,189917.7246
14114,144132.5357
9796,306211.2073
1808,193242.3426
6151,173711.7329
12363,205027.5348
7995,218693.5379
4203,165856.7535
901,240505.2271
11008,495369.9541
16537,174860.429
7925,192228.4185
10508,301401.5285
11817,205241.1035
6485,136274.8407
2477,89330.7533
8041,203681.6414
210,120714.0039
8518,246563.111
18823,127932.614
9264,99754.55434
1157,152033.5619
2989,165704.4664
3569,245741.0818
14199,185142.6462
13496,150996.9548
9463,158458.5869
17920,218777.5839
10151,248293.9522
17281,152180.8882
9040,132908.9915
12951,157324.6565
2051,242499.9493
655,242817.6977
13467,118400.9225
13804,224122.2251
935,212664.1145
19902,109471.9892
3530,355690.0147
17255,153839.7682
6546,152694.0168
6577,458437.2002
16763,271590.9509
711,154618.1338
18752,127066.9867
5606,109718.7507
3271,150525.5054
15510,197233.3283
18694,105813.5584
569,259114.1805
11170,168620.3228
10469,228105.6936
14384,248435.8729
13092,222887.7633
6300,144421.7196
6622,237276.4289
17100,330934.3869
16665,225363.4702
1207,118585.157
12833,197383.7487
10638,224510.0076
18333,322904.436
8157,234995.2226
7957,157484.9504
2624,172625.0425
18233,278075.2802
5814,131310.8163
11499,246087.4777
16373,167785.9626
13756,148743.3833
19975,188477.3005
13718,143085.9169
6346,99034.81765
16762,257172.733
6599,161298.4024
3886,256732.7203
8811,304517.5132
6870,132696.4676
6334,303473.6658
5351,278694.4484
6158,144455.8827
4941,102355.7134
7344,131752.2547
16037,222899.0861
2107,198865.5226
12012,259966.1311
18759,108964.8218
3796,188888.5315
13313,217168.2729
7437,199087.8446
7217,111463.89
13656,153055.9259
4498,124046.8968
1115,115298.6981
1183,153950.3724
18256,322218.8211
9860,169640.151
18165,237824.3934
3441,84878.83449
12656,139159.7378
15881,191949.6521
1666,254171.6729
13490,187055.5928
3459,143580.5229
12583,178038.7223
11793,179384.9117
3316,154957.9474
19867,216329.0646
17141,252390.6842
20494,271837.1164
10779,189297.1429
2399,181947.2664
1132,155351.7171
1328,152717.9032
10299,324669.148
13162,181406.1796
7606,166856.2599
16375,146368.0888
9402,432359.1753
8084,179916.5427
3772,241758.9695
4445,123407.3491
7938,134727.4622
4790,148131.8013
11206,175156.7558
6054,179203.7955
2576,154698.143
8804,405266.2174
13631,210363.847
15866,276926.0503
9172,154882.1568
12105,32151.10973
7681,209294.9842
7162,130528.8922
6175,204898.2332
7707,266778.4864
5207,135135.2076
10703,154716.7574
18271,435697.8501
11261,156701.4435
20138,123465.2712
2259,190033.2516
9553,118752.7758
15566,238088.2222
18868,198124.3256
15560,175138.2062
10575,71265.78759
19992,133033.0288
6515,207200.142
5001,135811.1866
14564,204604.4381
16447,232373.9892
17921,247528.6215
16507,194673.2126
5481,192146.0791
15831,272381.2873
17168,485429.5111
11320,158886.9772
12670,179912.9499
618,288175.9382
10425,238492.1949
4653,261216.0244
7723,193340.1177
11109,175190.8208
20437,511049.3578
1916,208063.1099
18964,218590.6242
130,303980.8631
18023,296934.7854
14395,209735.1426
8908,234554.6485
20050,117634.1122
9233,148592.0114
10481,326809.1148
15444,145627.3952
3377,181956.8515
1164,150355.05
7727,176747.7834
8558,253523.5056
4633,186752.5474
16462,207209.52
426,289371.0154
6298,222085.1566
3709,158205.0898
9681,154127.4972
11518,414996.4048
466,250442.9117
5146,111979.4971
15458,278710.4047
8839,239350.991
14341,239566.9675
5707,189026.7654
2975,265605.7821
11581,262003.7994
7632,160218.53
16308,143607.4881
16243,177122.394
16014,337850.0809
106,289673.5043
13044,298508.3039
18108,303323.271
12222,185088.6117
7440,157797.6308
2368,147819.6089
18225,279758.6366
1079,84905.56457
9109,292796.2877
16907,266700.4288
12228,268321.1361
11212,161396.7688
18915,232985.3683
18757,127638.1727
10324,340478.3674
13340,247259.0922
7876,235823.3298
19678,253357.5129
20256,227327.6726
10733,280369.7019
16986,302652.3283
11474,108240.977
13019,158452.3834
2915,221242.5765
15899,171249.0935
4793,151791.7591
12803,105128.1867
18918,156153.3283
1638,486002.9386
11832,161551.7989
17436,168563.3329
1352,109689.3408
4164,182972.0717
14407,211390.3811
11034,178466.9609
16911,671860.0583
2356,269936.5711
8969,290341.2978
6469,227578.1843
16471,122403.1398
18178,375999.1647
7928,225958.4147
16312,226248.5414
16028,220149.7001
13265,151533.3362
11244,220125.4151
16465,175043.6581
16630,177823.5902
1166,134090.4969
508,235540.9712
15788,273887.5163
591,269065.2367
2780,56412.75213
11732,159173.2023
20614,106696.4577
4889,113025.8949
464,216182.9941
1817,288897.239
3430,164386.9906
13639,204981.3311
3906,221545.4492
9844,217930.3204
13751,271334.0131
4824,127235.1408
14634,253216.9346
18009,261333.9284
18120,283600.2865
5756,297441.2406
20573,155945.7159
1935,196407.7837
16809,256708.2254
18763,173874.3549
2179,168305.1445
3064,123240.9594
7390,127939.9319
18418,233570.8074
20468,275444.1913
3638,216393.5493
9599,161808.1373
1516,257862.9342
6464,213809.8857
9356,442754.7334
18482,253251.0786
17591,276142.4408
7507,164223.8863
20112,186561.0043
4219,266287.3456
5002,133576.0213
6091,209919.8969
14300,151766.4803
5548,301748.6113
14983,199785.2607
6769,297492.247
16531,201718.0558
1857,137541.4013
4256,226494.9469
6213,263204.3725
17923,233109.8309
5955,170169.6179
13725,108570.0354
2582,109590.6758
8708,292938.1805
7199,132585.7927
7030,217131.9019
4383,215152.5602
2456,163488.4239
9670,157246.0245
20282,236111.021
15127,160474.4979
9732,153651.7683
18275,396081.6606
4744,182434.7374
2669,96994.36571
1776,141195.4886
15729,219919.8014
14470,479630.0094
11802,155438.1606
2373,135463.9571
13716,263362.9444
19917,126141.1162
6095,248358.9935
14486,334236.611
4469,138673.4771
12346,146075.8316
17418,141642.9165
17092,220933.5523
4462,222986.488
1340,162435.5701
13468,186736.1506
8303,270988.2015
15643,245244.966
5492,196268.4168
1236,167625.7664
9841,152550.4914
3092,97183.10327
17932,184406.4103
16459,246374.0442
13759,316090.074
13555,163852.228
14509,221359.574
13372,172448.843
19129,192086.573
9673,137900.1706
13175,115041.8083
18174,301414.8809
17505,195800.8679
11088,198092.218
8018,234467.6786
17949,248582.007
6115,176735.2245
17778,257336.7921
12948,242571.2205
11367,244507.6947
11100,203557.5192
3182,143536.9512
4981,100245.8411
14498,187644.7612
16100,217817.5819
19970,128484.5168
2565,171034.8255
6156,167819.7664
11942,188494.047
13248,255600.2375
17423,217910.7685
14180,218727.1515
19916,190694.9285
3259,35939.24595
2144,158704.4375
7715,260677.7174
1822,299235.9059
2406,71609.85761
9253,183105.051
7191,162695.6282
4825,148197.5908
14200,207952.9571
11564,109897.2079
4312,128170.0237
20150,217904.9261
45,219809.401
11824,152010.3545
12734,376631.2001
14588,196946.7266
4511,140392.0018
18238,212620.815
15591,227540.7307
5915,129914.6636
7558,124461.8645
16012,538386.1972
4196,264997.2128
3500,251435.8413
16302,262412.865
14433,197790.9977
11268,264980.1002
7088,183664.9438
20214,255089.8667
9619,143778.4921
3084,160191.9716
11860,128735.8129
13622,163862.3498
7113,236599.7017
2156,163906.6676
9757,102219.7744
5383,223004.1924
19668,214718.9618
10030,119823.2494
12787,102399.5218
17716,246533.757
3975,261994.8054
14399,182129.926
1300,169288.4358
1193,139054.9234
19845,92931.31484
9275,199383.8315
10166,281327.4376
16984,296233.5599
2038,152156.896
4827,98602.62848
4177,207293.3033
6017,147124.1064
296,136824.9298
9745,282471.6855
4513,154494.5052
12641,149682.672
5496,246801.8943
13686,283061.454
10600,140918.2375
5177,130524.3248
9315,247527.0265
14837,166336.3892
10786,261878.1781
7748,230395.9229
20392,256980.2516
6574,226266.8541
13316,145733.2941
16406,199994.074
17868,221971.909
4069,272003.5926
16361,113921.2994
5465,192432.292
13540,142897.4693
9054,185275.2866
17180,290143.2766
245,175757.4799
13538,229010.3456
3457,218038.3301
5161,95335.48955
19767,119804.2361
293,229267.2854
3081,266359.2151
808,254360.5988
11872,159567.9324
9671,166650.3752
7820,261583.6839
9062,159243.4519
15387,165031.1268
19559,146180.9228
940,213237.1629
9968,186626.6165
9023,282070.7015
17360,202291.5561
11954,197843.6863
13408,180414.8873
3986,274986.383
11180,192174.1581
15196,317571.1709
4264,211041.3682
1270,174845.5266
11507,288985.6309
2134,151177.4664
6816,199205.9389
3245,199980.1323
1384,250418.1344
10812,173958.4644
14558,374053.1371
11965,167641.2392
18322,387404.117
8262,337554.4631
15551,139493.6021
17959,291183.6526
5271,372176.0176
13240,275909.3235
1000,218535.6291
10709,157392.6684
2031,117898.1349
6463,241704.4995
10990,221205.5011
17721,277823.3428
19555,119268.7605
16554,208857.9661
3722,172697.6983
4294,163138.8811
379,153287.3991
11728,165251.98
2628,159366.322
8033,245232.7935
6561,272810.3498
17668,155442.3245
9496,151114.4229
11379,228955.0682
1350,222475.4515
3706,187449.1079
11568,245027.2508
1367,179664.3803
1765,206191.9228
15646,235017.0416
5224,112067.8739
10121,219352.8118
9571,139495.665
1927,54361.44304
5043,144933.8917
11855,130601.7234
8420,138927.9327
7293,112594.1542
2318,229467.3693
4888,138992.9315
1849,346264.5625
14321,142756.0564
17917,196908.9714
8662,293323.1417
2153,135816.0841
16975,284951.5603
10052,141616.5654
14553,259783.9981
10284,272496.4006
2843,176572.6455
9959,309715.6973
18940,238635.3533
4239,290965.45
2887,66175.86357
20163,148046.3537
20264,176947.681
16431,268755.3683
19072,265573.6548
473,204929.1111
16300,113036.2965
7607,176277.649
16903,272971.6853
13154,222598.0156
1369,187202.8659
9394,344344.2016
3894,234199.3578
10184,188501.462
1886,137901.267
3750,194126.2908
7751,233673.2749
8241,145390.9715
10629,222847.1736
185,189052.1132
1852,128157.5809
19412,259075.7359
14035,221065.7866
14137,193136.0295
2517,145539.6326
3826,153273.5077
13938,184499.1873
17941,207498.6716
692,233269.9873
12728,238755.704
17215,255083.4293
287,222616.9943
4982,140756.685
1508,283615.0682
3746,242599.3494
14805,140801.4435
4678,505224.8982
19231,186385.4336
16658,203283.1615
2016,120003.5721
17068,142860.9325
8407,170978.1827
6094,215983.8504
3453,210237.4383
4171,222088.5041
20183,158876.175
13605,210421.1481
14336,169545.1073
11267,213588.3048
10814,134336.7255
3764,224088.5998
1141,125221.9952
15754,276048.6675
4404,128987.3168
17640,272548.7163
1550,141187.4135
400,304680.86
604,182485.6577
694,147986.0563
5617,131517.3516
4266,136286.2924
6849,211832.0227
1448,234060.4895
8453,203617.6096
3627,223394.0863
10887,190743.517
15964,253512.8242
10552,355033.4465
10616,277102.983
5073,162029.5623
19400,154783.7439
7492,99053.54217
2408,111917.186
4506,135828.3727
12355,233105.5798
15898,225710.6041
4829,183362.3132
6105,198456.5337
16040,256732.11
2821,125473.2132
9223,134879.9011
14382,207049.1607
3417,195053.0064
6658,108013.4301
7530,135828.6103
6719,384018.3372
8733,137602.3056
14624,170716.2286
7638,179162.0571
2553,150425.041
4181,173896.1196
12938,272870.0167
7480,161681.6629
9791,145590.1029
10111,138458.9019
14548,329321.9634
14052,169199.8779
9472,97888.16588
8721,296534.5117
8513,217075.5683
11932,219977.997
11796,198862.1519
19188,213519.394
6935,133366.7741
3831,301506.2274
9929,240095.3134
16071,288847.105
2745,107972.1408
9937,218871.1412
9313,294983.2005
12194,180954.2382
8154,210168.5505
11091,231230.3946
16916,683663.0924
12102,257594.9974
5855,253286.9665
12837,166787.7108
8288,303395.3629
17184,358364.6101
14357,229509.4681
12966,197129.9712
10347,260617.3811
471,183703.7347
18651,278575.6653
13620,151087.8221
9989,196528.8174
2805,196052.1581
531,228146.2164
10418,421024.5574
20623,120636.3077
3241,84897.09784
16653,162965.0856
6190,172407.4112
20008,103499.4904
10744,473521.4568
275,279695.688
7110,205287.9839
19391,163342.1429
14640,214413.4611
7527,187997.5746
10614,243851.7316
14347,176455.0609
14505,194676.881
18385,347889.7795
2172,151773.9388
18590,250588.8316
8369,224561.0746
3134,144950.6303
18621,273314.3899
19600,93115.61091
9572,96030.14704
2652,214930.3381
13956,185969.8751
3310,104704.5948
19097,210597.5158
10976,171163.6809
4750,200461.2685
4940,111072.9
14082,222011.9462
14582,268886.1626
13006,185508.296
5773,171612.0794
4816,137412.0864
20135,96717.15183
18666,184950.0298
2236,96127.56523
18510,294329.1074
3472,199590.4932
15409,129846.4323
17173,372566.9324
7767,201773.6311
19603,125502.7807
11777,180630.234
4116,241182.0476
2201,287814.6537
14700,188177.2853
10580,294335.0692
19663,155505.9301
19085,210646.4841
8408,140085.7852
17483,247097.3486
17084,192117.106
12322,161679.5042
6702,210105.6742
11844,142867.5601
17105,370265.0227
8739,255891.467
14534,221387.0634
16949,350785.7546
6528,144184.0899
11092,192541.7693
5149,90491.22729
7631,194329.9366
10572,263081.58
15436,180031.2219
5435,248233.4693
16335,219689.2448
17076,170266.179
10217,140201.0265
9567,150885.8553
20251,170544.5504
5787,202848.6194
349,169687.7705
19831,169632.2387
6195,258530.4049
6596,146748.4565
8508,182243.833
16249,168052.8934
2264,136445.3089
18358,437956.2469
11985,200249.8348
8726,279589.943
19007,289624.5093
11385,306855.9346
19723,217369.0966
3018,152457.0285
13551,166478.4749
8657,266934.598
4737,251786.0749
10571,295279.607
3629,193077.5887
6042,120933.2173
18796,137154.8486
2194,202616.6814
4245,404470.5168
8883,532099.534
611,259662.8099
9252,191860.1178
4921,107452.2978
6621,167568.8238
6220,251617.0863
11751,270913.9508
12678,244749.5529
6746,209710.7178
13462,172587.9846
7170,71898.80558
19961,173185.1216
17162,520330.6478
6014,124028.3868
773,232920.0289
12658,156865.6949
20579,164956.2033
2229,247692.4421
5,251365.3765
9409,329012.9908
4902,110546.8884
13298,284427.6759
19265,150504.0244
1072,177717.0258
15925,267518.8061
20628,116611.3961
2783,79167.84143
4260,207863.3499
1246,175634.1682
11970,197340.3294
18235,248126.1578
9357,488100.8159
14456,253620.6405
266,204958.7362
8285,253886.4968
3937,205210.4
1893,176792.1979
17919,203230.1561
14726,147725.9683
5636,107845.3436
1031,161379.676
7060,219424.9505
17916,252768.3631
20564,202274.5752
7993,224195.293
5090,81862.6138
636,201047.6333
19217,230499.2704
6279,172383.7473
12972,154440.6081
6788,145898.1244
4546,162032.4493
10236,182728.2631
1146,161363.3786
6111,210427.1277
9517,164649.6021
7597,131932.9885
6753,248175.1299
12904,145831.0744
6741,282566.1347
4367,352848.8682
1178,112641.0673
3192,151956.4457
15276,187361.414
9938,240887.2431
14815,262078.7213
12479,148439.7493
1853,134660.6111
13610,228238.7963
7951,252302.1571
16853,229936.1096
3237,75166.11576
8676,269738.0246
6866,154436.6855
20182,126531.4499
10784,209085.3122
15278,225959.2345
20232,240877.1546
359,237915.3904
10378,362848.2336
3149,118456.1459
19471,103460.0661
19974,171779.055
11515,278681.9571
18421,230384.0973
12327,163315.0921
16927,250184.8587
7586,142341.0127
9439,130207.7042
20565,159006.9858
3806,193083.2455
14780,158553.3646
9801,314763.5368
19995,131765.4917
6754,330539.1318
14049,191375.9681
1233,145727.1975
5582,175353.6004
10489,130338.6576
6979,212809.8805
12289,190443.1661
20533,155783.4659
19808,163982.3321
11700,141156.4773
19543,123533.3887
14146,224626.684
6050,148472.1679
15357,160681.8748
7755,229760.0849
9910,204925.6537
15107,161398.1324
2716,157041.1126
14842,192609.1518
10880,253861.0509
12000,281603.9823
12900,186011.7688
3420,132572.9549
16204,145630.8196
2602,104397.1542
16523,212771.989
4665,151923.8196
10252,143011.8732
15234,486098.1434
4361,198810.1553
6289,349542.2441
14256,124072.5828
14213,145268.1302
1068,194319.5546
1377,247860.0922
14775,129311.3304
17571,273252.0016
18464,200790.2451
19012,176383.371
5170,134214.6925
20226,201126.6415
17234,299758.1083
11545,299952.8985
11555,230773.734
13216,285093.0318
15432,141184.1232
3148,208711.5068
6673,178325.6144
18913,195697.9954
14519,192015.5085
6646,91280.2962
16058,242835.9726
14894,189582.6191
19784,150261.6788
17736,222110.8474
18874,195456.1732
2379,119099.3569
16768,264671.8812
5093,108632.5399
13532,179785.4413
7379,131862.3231
8028,245672.2076
10817,224278.453
13607,200469.1151
215,194819.158
17192,222329.612
17313,158402.1228
13946,294905.3071
5397,230559.4916
13243,385185.3334
9353,463973.0722
5833,249860.413
4401,206849.1049
20370,256609.064
17457,209917.069
10274,245246.9259
649,309338.9871
8439,244047.7765
4873,113965.844
1572,328044.9504
13458,184721.6977
16771,205815.6373
7306,162927.599
7028,186775.733
18642,184551.6459
849,230473.9987
13553,152257.8547
18378,337820.3393
17283,269806.4234
12826,198327.9545
626,199716.2661
9904,281869.2965
11645,259323.1105
6275,173333.255
5175,134670.4823
11976,202437.4236
20440,209274.442
14812,310289.556
14152,89833.21888
14492,454625.0062
9161,246162.3677
10246,321253.2176
13172,186151.7069
10671,428642.5272
1991,134715.4169
10448,305132.3479
20115,129995.3281
14953,226274.4769
11618,184106.4546
9460,127518.9522
18183,201601.9358
19283,156043.4346
15712,270061.1901
17725,265892.9373
6510,164125.3905
16814,236928.2873
1399,242174.1936
17996,355053.7145
17203,215019.8813
6817,206127.1893
9271,269252.4156
6543,138925.5078
3402,187123.8684
3815,142500.9905
11893,169063.102
15314,110720.8988
16980,260296.5383
1970,191275.3669
19461,252440.1154
12098,122987.2708
4838,136169.615
5728,225567.326
4341,127456.1576
20301,198959.1759
9495,182450.1972
18657,160145.473
6328,225459.2718
932,243602.3012
445,191113.6159
8800,471029.6604
12742,218709.728
4348,299320.6791
13559,132901.5577
8582,249674.873
17242,214891.0088
7725,260302.7621
18276,267961.5591
243,195611.0118
9373,243959.4981
7603,190089.3453
16186,98264.01964
8586,383975.0302
19503,197672.6223
17877,241168.4649
9050,131301.9214
16587,168604.567
9866,184472.0157
17307,137634.8022
1604,337042.4658
10666,352945.5814
6799,222568.6698
10715,164822.6464
20496,239502.063
10892,118963.9239
4830,105367.7502
11430,268972.3321
18997,153567.0498
13632,151260.2131
18746,196218.4616
20538,79881.47895
1400,325863.6125
17011,270415.4712
19612,142812.7437
13889,115955.141
4413,156578.8275
11183,198617.9971
3150,174710.3241
5184,123883.0781
13745,195358.2223
8967,247796.6433
165,252259.0711
17556,181989.3814
15659,241371.4372
2862,269064.6865
5963,225281.6242
11240,169852.1723
14840,155315.1738
16030,274996.6114
3974,188070.342
1130,113763.4447
9973,112778.0137
9467,163128.5566
1134,74550.51447
19569,174213.1806
11017,301017.888
11203,75128.56423
13988,134452.2008
15532,177295.8185
8525,220582.1062
10435,207008.7463
4563,65661.91867
16274,104887.0478
1835,238691.5966
16016,411842.7192
494,411103.1832
5115,186653.0282
17925,269041.7388
19486,61187.11811
2247,195359.776
15059,295627.858
9031,406748.1437
10391,185180.1734
628,211144.2256
5568,133505.219
13126,148052.489
14160,187655.1639
14072,161173.9419
1731,217314.1731
3383,236120.6708
15390,212307.9036
3958,129320.8981
5454,257566.3693
6676,286966.994
15022,206240.8703
17379,185663.1458
19026,191253.8262
17831,295972.3165
4573,134296.9626
2911,135955.1895
4721,191507.2067
10743,505584.4987
567,251224.5375
7698,298319.7975
13155,194117.9717
13603,181964.8046
11658,184530.5436
19128,205184.3605
15622,245379.8302
16189,169576.4242
2872,175700.8098
7539,93935.25973
19799,106419.5383
15386,109535.952
8655,278556.3133
3588,205515.2226
6246,147273.6938
16463,130749.4616
11599,285580.9112
5584,141693.4222
6442,173481.5063
15042,128206.1891
3926,245476.8264
572,244245.5757
5121,231773.9282
5446,239667.0838
8755,279747.8355
12120,210057.2558
10528,416763.0746
12034,176496.2794
14031,209767.6482
14611,258895.162
11321,145540.3184
4973,136098.6013
17929,218292.9533
7912,174512.2346
20144,136454.48
3252,142743.7627
15087,170580.6472
3782,280675.585
4797,154917.0522
14255,112044.5471
7497,157841.2184
3000,193899.5567
8700,274213.8697
12540,234662.3144
11622,219114.8941
13869,211881.0384
11281,224086.8525
7515,103898.659
9857,270362.3721
9544,123876.1603
7611,131199.8697
5153,119219.3264
16875,328228.9732
8863,403761.7744
10387,240685.3984
8600,239612.1574
18623,268849.1555
11797,186165.0317
3127,87646.19711
3890,225604.1186
19966,158339.2645
10117,221440.4921
643,204038.7821
11286,164117.0842
15604,154613.814
17792,235057.0309
3161,114627.5324
13803,236411.6175
11394,235383.386
14856,189514.5819
20415,212234.3631
13498,103561.1004
10241,170904.8088
14762,76592.20921
18794,204696.7979
16178,251602.6823
10075,191898.2384
9070,157759.7003
18221,260113.4931
14337,151216.2052
5508,274094.1906
11798,125465.5259
13642,88701.04536
11846,123634.6141
14075,146178.8466
10364,271143.2967
3449,184685.2161
4136,227270.1953
3769,298314.5395
8548,220017.2003
7400,151459.3538
7965,215929.1293
16259,154112.7821
17382,178243.447
19632,234236.1925
16435,290258.1864
14335,131175.6809
2080,158913.8292
10110,221184.2754
20619,122853.9816
12113,214675.5814
9747,223748.4313
9058,168864.869
15138,195118.0512
16570,211262.9976
20261,211972.4129
14081,212786.138
19242,236364.3961
19825,166515.009
1250,146321.6665
14328,93783.12718
2112,134383.9785
467,241787.5506
18707,192050.2404
15721,250974.6914
5917,177402.4542
4300,145138.6341
10370,222490.3778
17677,207558.4674
14517,167532.1878
2507,103188.4423
18511,249451.5856
967,277123.2508
2281,139742.7249
20015,160302.5877
18580,174737.0568
15577,165362.3039
2941,122499.1957
5923,284942.601
3829,151632.7447
6484,193439.4138
15823,185879.3127
5882,222246.5008
16486,190843.0177
16267,157782.2735
2225,254000.179
17018,290827.2603
12964,203826.9532
13115,218638.0664
19807,52952.16811
5402,199838.2796
1595,407549.773
12893,161723.6723
10193,136876.8928
7228,114653.1799
15251,219054.7405
11718,180331.208
12093,189511.6466
9665,136711.885
11841,113557.8111
12177,122018.9919
19623,210388.5134
5097,164606.6391
8904,218706.1619
2183,173947.4032
7122,241072.1822
8378,176953.2051
9184,355028.6311
10543,255212.1154
2115,91716.98605
6244,177913.3216
10646,300748.5447
16893,278109.0526
11090,292476.2125
6524,118667.151
17251,85258.8672
13203,101755.3488
8362,160854.0663
8572,379799.6608
1039,154548.6055
5154,117161.2737
2078,204897.4186
13448,166991.8642
14862,158588.273
1167,126604.9792
19,178515.8601
1535,240092.0604
19696,228371.3012
14985,197946.8692
10163,277649.0823
19378,159400.6736
16687,123319.8499
15887,105379.5681
5025,160451.1367
1311,180859.3037
9182,303072.8004
11506,291264.4891
14375,274943.7359
2890,196500.8151
823,184060.0724
14979,190278.1139
14510,202938.9147
15348,145259.0774
1586,401999.5132
13960,153352.9488
6022,134485.1493
1345,199898.3558
10737,233690.7984
14461,173467.7751
19551,132458.8226
1227,139909.5781
11801,203255.853
5427,198339.7306
6160,185852.3818
1798,160279.8458
331,178129.1379
12636,139319.4273
8039,352201.7978
16214,158724.1634
13775,149254.4485
11606,262111.4993
16311,255020.2275
11637,218830.7231
5871,229728.2478
14380,232024.6456
19628,166157.0682
9835,254599.0436
19039,168755.3977
2270,155089.3096
16455,163129.69
4836,122605.5547
4801,144335.8462
839,212874.7455
13307,167690.7193
1413,272844.7364
6347,134752.5479
7813,190465.6478
2986,125246.326
17358,210638.9881
8158,244223.5238
17131,180211.0103
1967,109563.0485
5376,220088.4085
725,186158.8485
1870,112708.6723
13932,202134.1485
5816,190469.6458
3573,391739.5279
7068,229694.8772
11605,256086.79
20011,109375.5759
7793,141183.2899
11816,116498.1913
10944,133143.5006
2171,159439.2636
3285,92230.36871
8454,165251.3298
4922,99923.30362
19797,93036.30726
9326,282802.3665
14339,199439.2476
1051,152838.3638
9317,511625.9884
13747,234925.5159
12444,25594.03419
6461,250022.2528
7295,123511.1809
11636,226685.1975
16755,209254.8869
15720,128773.3472
4007,293734.6277
12965,208353.5727
13271,155896.3435
1423,217978.1183
7474,133276.0825
4799,144782.8078
15892,151496.4226
19667,244392.4986
11415,307661.8193
18293,266792.8317
601,205385.1152
9035,144390.7271
19068,272933.301
17727,215995.8212
17256,174173.213
18437,217053.7225
3542,248213.3656
2237,186638.7994
10285,290625.5664
13806,162519.8886
13253,248092.2146
