id,median_house_value
20160,227287.921
17670,135753.9926
6982,300478.7188
15449,241054.5833
5532,262740.9288
16026,273243.2536
10213,275984.6743
6565,190280.0511
4229,180848.2549
11440,340842.4356
1471,287795.3204
11742,174549.3545
18104,317817.9282
4955,136385.1553
17067,197099.0525
2755,98763.52421
2560,129615.0244
17219,164877.844
4400,195793.6397
8003,259797.0599
4398,148408.1845
6482,166482.6389
4523,145157.0896
8100,248568.6813
18773,92957.05331
18230,201994.0484
2284,142003.3837
15978,244039.3729
12488,125340.714
13364,130489.6659
12356,115624.1344
20314,251819.0429
19532,128091.0081
6376,342994.736
4681,255834.3716
17970,238678.6838
2825,142640.8696
17218,176982.7895
429,263098.1172
19514,167652.8388
5666,213857.7727
3243,111013.7925
5474,226263.4582
1325,156147.3093
20096,142599.4615
17004,269627.4294
7291,151344.635
9469,98126.67646
18949,201657.9655
15080,122422.4374
9375,322702.8283
8249,152895.3547
11510,281948.9807
5826,192250.9974
10929,179608.1299
10342,239336.669
10603,206542.9547
12295,137391.6452
20489,240581.332
13206,238269.0559
18033,240711.7406
16419,156477.2867
12174,131680.3685
6352,281448.2957
3619,277813.8274
5447,241915.9803
14945,239439.0258
4716,312397.7617
13502,151829.8724
18223,288635.6087
10118,203734.9177
2114,95721.4768
11255,234657.9927
11682,174977.7257
5714,220261.6395
10100,181022.1792
2718,73083.6678
7276,137649.1719
5458,165673.4266
1744,123841.432
3072,145162.2938
5771,199629.5318
20636,68458.84376
18149,348820.2194
7051,192329.3501
5725,396466.0196
9446,117289.5073
6055,266684.6093
11126,177896.3431
8604,285042.1699
7806,209887.3039
17073,182446.2416
5634,123488.1379
2995,49038.09485
4610,154360.5041
11726,145053.0519
19057,218912.9524
10352,225480.62
7040,188775.709
6266,204207.3289
14114,163929.8002
9796,310571.0627
1808,184513.8922
6151,205228.7738
12363,72206.71335
7995,219368.2064
4203,194387.4688
901,236943.3232
11008,528484.4557
16537,161273.1318
7925,217672.4737
10508,324112.4793
11817,191778.4921
6485,157755.8408
2477,103024.6492
8041,202419.2142
210,101615.5505
8518,263157.0595
18823,66402.68465
9264,89971.72705
1157,119782.4696
2989,162357.4853
3569,256178.99
14199,230499.7688
13496,162760.5939
9463,125801.4258
17920,208760.5811
10151,248138.9176
17281,158798.5647
9040,126242.8213
12951,136835.567
2051,231820.1191
655,217312.9712
13467,142462.5939
13804,222677.5042
935,229552.9147
19902,91755.53506
3530,374545.013
17255,145573.1571
6546,175499.3594
6577,474895.9023
16763,286816.9967
711,117071.2346
18752,90823.04896
5606,127974.6012
3271,125278.1191
15510,217778.4937
18694,89466.0438
569,246298.1267
11170,180726.2802
10469,222657.7134
14384,267957.5595
13092,214266.2502
6300,202690.2296
6622,238040.5606
17100,346567.8057
16665,238910.377
1207,88244.36455
12833,178506.8834
10638,232410.045
18333,313682.8381
8157,239895.4078
7957,158139.8615
2624,147601.3246
18233,276942.9555
5814,138662.1149
11499,252673.9412
16373,153407.4073
13756,170285.7844
19975,172578.7121
13718,147375.3395
6346,96674.67609
16762,265718.9259
6599,161278.0014
3886,262205.0213
8811,322447.4158
6870,140705.9311
6334,317989.0312
5351,265161.97
6158,156223.0357
4941,108956.9381
7344,132326.9654
16037,219305.299
2107,184596.1333
12012,260583.1356
18759,74095.91314
3796,186094.1037
13313,229420.9779
7437,210878.691
7217,109972.9211
13656,151187.8042
4498,136827.4064
1115,80207.15327
1183,124269.3463
18256,328695.6994
9860,162081.653
18165,225083.2476
3441,128714.0839
12656,118943.9873
15881,194353.8316
1666,256316.3528
13490,201476.0656
3459,164137.0071
12583,153021.9344
11793,157148.3317
3316,112582.0478
19867,207707.155
17141,246233.0972
20494,288719.4491
10779,189464.5716
2399,141159.9448
1132,124847.4377
1328,143149.5498
10299,344822.7307
13162,176713.2678
7606,168081.3326
16375,108580.3982
9402,447090.9209
8084,210232.2078
3772,244116.5728
4445,151889.9935
7938,170510.4977
4790,148685.103
11206,177862.295
6054,207501.5395
2576,130924.4197
8804,446514.9446
13631,216790.6368
15866,271690.2751
9172,161992.9993
12105,53272.64605
7681,224021.9714
7162,138574.0478
6175,207279.7044
7707,276316.0168
5207,137617.8958
10703,136417.2671
18271,452160.5146
11261,182316.6519
20138,156569.5991
2259,183229.0886
9553,101590.0146
15566,247396.6792
18868,187761.3382
15560,182080.4806
10575,61386.57757
19992,127656.9257
6515,219347.9812
5001,149083.2094
14564,223172.2209
16447,219718.1387
17921,234330.1288
16507,182818.3527
5481,192484.9302
15831,261880.7337
17168,504451.7999
11320,171743.8919
12670,167709.3569
618,283351.4804
10425,254604.2695
4653,257181.1114
7723,189968.4571
11109,183197.5936
20437,539907.8952
1916,189540.961
18964,211720.1127
130,302322.6827
18023,295203.8612
14395,225243.7358
8908,232862.4524
20050,107376.4809
9233,151504.5021
10481,347567.6128
15444,165043.8262
3377,185105.8832
1164,115050.3047
7727,212357.7069
8558,259527.523
4633,203113.0725
16462,184444.8515
426,274831.7161
6298,297196.5495
3709,185773.8965
9681,108448.4158
11518,441180.1188
466,241508.1748
5146,112050.0853
15458,309222.9958
8839,229060.1643
14341,244582.6819
5707,186497.9554
2975,278320.6557
11581,270802.3902
7632,182245.1193
16308,119884.1062
16243,156601.962
16014,337598.3663
106,288524.3318
13044,272251.88
18108,295400.4694
12222,158161.238
7440,171305.5257
2368,139948.4521
18225,289240.9458
1079,50565.7642
9109,305072.218
16907,262972.195
12228,220469.9626
11212,186503.8663
18915,233105.6575
18757,94417.25472
10324,358923.4962
13340,264656.8105
7876,251340.8593
19678,241637.3802
20256,262204.117
10733,280970.1204
16986,286558.6661
11474,159620.8544
13019,137844.4977
2915,220498.214
15899,155069.1952
4793,153784.8095
12803,76446.04614
18918,133358.1241
1638,505663.6845
11832,64552.46579
17436,165680.8645
1352,88094.57801
4164,190459.3163
14407,226036.6985
11034,193389.0395
16911,708443.3795
2356,272566.4749
8969,304183.3319
6469,241824.7176
16471,102973.8625
18178,370835.3145
7928,242266.1046
16312,205993.1583
16028,213527.886
13265,152498.4518
11244,237393.323
16465,163875.4936
16630,184067.9809
1166,96515.2152
508,225665.9439
15788,272684.3846
591,265057.658
2780,49418.14551
11732,129146.6547
20614,84299.55122
4889,128749.2239
464,204879.0158
1817,279070.3309
3430,199059.4414
13639,202917.0925
3906,224346.9185
9844,213630.6004
13751,288168.385
4824,165408.8034
14634,271578.1309
18009,257967.9313
18120,268434.6603
5756,304797.1331
20573,133800.2639
1935,166296.9148
16809,267636.496
18763,145188.8705
2179,157399.4022
3064,128117.5405
7390,136307.7354
18418,229379.0512
20468,291019.1397
3638,223299.061
9599,158201.4078
1516,248007.9545
6464,210468.106
9356,466936.5761
18482,262320.2996
17591,266456.8631
7507,170676.5728
20112,161608.8568
4219,258957.2253
5002,137321.4392
6091,216032.1572
14300,178194.9268
5548,308353.3425
14983,215263.3251
6769,302504.7204
16531,197255.8591
1857,105513.2356
4256,222782.5182
6213,274799.7901
17923,222843.8968
5955,165636.2841
13725,115675.9714
2582,81856.77725
8708,304222.2138
7199,163935.5818
7030,229802.9366
4383,241298.8374
2456,159317.0301
9670,91330.11807
20282,286402.6473
15127,162117.3894
9732,140138.955
18275,401857.803
4744,176406.9697
2669,90505.61088
1776,119491.8551
15729,243711.852
14470,527196.3405
11802,132850.4288
2373,132495.6271
13716,226739.3073
19917,99501.93673
6095,262958.0522
14486,359575.6278
4469,144091.0454
12346,161058.8165
17418,148228.8944
17092,222313.9918
4462,222434.04
1340,153848.2937
13468,219448.2403
8303,277417.1091
15643,235526.3829
5492,190979.9176
1236,65259.59021
9841,153546.1678
3092,63794.07314
17932,170487.3143
16459,234399.2392
13759,326378.5115
13555,169067.5026
14509,228880.9898
13372,189367.3241
19129,172347.1034
9673,91498.59785
13175,94321.534
18174,299732.1825
17505,186857.8731
11088,220505.3283
8018,238022.3891
17949,236178.0748
6115,193155.7631
17778,306340.9318
12948,220647.3279
11367,263313.2527
11100,209584.8486
3182,137976.9164
4981,92679.35955
14498,196973.9831
16100,217821.4107
19970,127681.1644
2565,148424.6892
6156,180601.464
11942,194075.7178
13248,265523.0458
17423,234103.2214
14180,243074.3878
19916,187892.5887
3259,-15960.72767
2144,147870.8086
7715,266452.4279
1822,300215.1685
2406,63621.58989
9253,169639.6848
7191,166051.8268
4825,169513.9123
14200,241628.3805
11564,133416.5441
4312,156664.6238
20150,228602.0058
45,206756.3168
11824,126682.6947
12734,375359.8597
14588,216973.8726
4511,152516.3612
18238,213285.7581
15591,220234.7722
5915,133682.2149
7558,158806.0564
16012,565954.0656
4196,274540.616
3500,263106.5705
16302,239502.3299
14433,207842.5745
11268,280307.5695
7088,185040.2408
20214,268060.07
9619,136310.4219
3084,126790.3004
11860,83687.52025
13622,177683.3752
7113,244428.4924
2156,146645.071
9757,108752.6258
5383,223644.3779
19668,200831.7213
10030,86242.26891
12787,75063.64327
17716,241245.3129
3975,269539.2854
14399,194368.1016
1300,147491.6124
1193,109524.907
19845,88706.29758
9275,190525.6983
10166,284619.0674
16984,301458.2434
2038,133432.6791
4827,103699.6318
4177,213987.5974
6017,157448.8216
296,119559.0448
9745,354115.2327
4513,161390.584
12641,122153.7831
5496,252570.3411
13686,302107.9397
10600,142360.7984
5177,129857.3604
9315,236868.1702
14837,202733.7097
10786,270579.3076
7748,240314.649
20392,257101.1154
6574,237746.2445
13316,144065.1099
16406,180906.052
17868,215502.2269
4069,275699.6464
16361,138094.4371
5465,181367.1045
13540,137200.7315
9054,201499.6586
17180,301777.2767
245,178534.4053
13538,229785.3088
3457,234408.6684
5161,113345.9129
19767,81479.22838
293,216756.9131
3081,270903.1448
808,252645.9457
11872,159698.3391
9671,140898.0522
7820,273389.4043
9062,150179.852
15387,169272.4318
19559,141121.9086
940,217230.983
9968,161688.0958
9023,272555.3693
17360,203667.5781
11954,203711.5
13408,209897.1734
3986,283722.1992
11180,200611.5556
15196,337995.9035
4264,237878.9652
1270,169456.5099
11507,309897.64
2134,147534.8322
6816,207176.4726
3245,188089.8013
1384,257421.9461
10812,179619.75
14558,394909.6902
11965,168217.2837
18322,401032.3272
8262,326888.144
15551,150470.5257
17959,287471.9462
5271,365481.6439
13240,286101.6324
1000,205282.8192
10709,139370.0168
2031,119657.1967
6463,242598.6487
10990,225670.5981
17721,286379.9646
19555,117278.2924
16554,212864.2732
3722,183221.6099
4294,208322.3318
379,143691.3696
11728,121261.6258
2628,139126.9057
8033,250625.9413
6561,271190.3946
17668,169970.4597
9496,115067.3965
11379,240321.8885
1350,220302.8354
3706,196088.886
11568,261734.4331
1367,156717.729
1765,202902.5661
15646,232965.8704
5224,104365.8939
10121,231686.6456
9571,129449.4298
1927,-27089.0204
5043,141635.7484
11855,94060.27396
8420,149805.2872
7293,153479.4961
2318,232214.4568
4888,156486.748
1849,345373.8515
14321,153062.8288
17917,184644.3553
8662,302289.8454
2153,122801.9268
16975,288227.5504
10052,114037.9648
14553,281072.7526
10284,288990.4845
2843,168567.9001
9959,302032.7945
18940,225552.3612
4239,285197.5476
2887,62441.6719
20163,149452.4463
20264,192666.5333
16431,264769.6439
19072,246272.5038
473,192313.0941
16300,109611.4884
7607,184665.4459
16903,270392.1085
13154,219932.6779
1369,170265.4154
9394,343879.3025
3894,238490.1339
10184,190956.4841
1886,103768.0063
3750,199743.0789
7751,242844.9422
8241,143178.1492
10629,233867.2039
185,179917.7082
1852,90261.28964
19412,241109.0254
14035,235673.7772
14137,216174.1992
2517,116871.423
3826,155081.1835
13938,138289.4464
17941,189785.631
692,238028.232
12728,222302.7307
17215,253728.6457
287,215449.1102
4982,141386.2741
1508,259308.974
3746,242350.1177
14805,207958.7964
4678,538766.627
19231,161647.7655
16658,211512.5924
2016,109632.7204
17068,131660.0967
8407,190597.8464
6094,220098.539
3453,237124.6859
4171,237358.5588
20183,153487.2313
13605,215637.2917
14336,181880.5782
11267,229256.7986
10814,140054.4723
3764,231473.7495
1141,93359.85221
15754,268388.7981
4404,145888.336
17640,252630.0072
1550,110533.0424
400,302481.1495
604,163316.536
694,131318.013
5617,165717.7018
4266,137887.066
6849,214862.0405
1448,224285.8516
8453,213888.9537
3627,237259.0053
10887,195444.0702
15964,259383.1266
10552,375792.0138
10616,292481.8961
5073,154807.4694
19400,132059.6143
7492,103669.5432
2408,110654.4371
4506,172496.8869
12355,91400.49383
15898,231043.1628
4829,190997.0375
6105,213679.1734
16040,265638.0022
2821,113260.2651
9223,123167.2034
14382,219067.5528
3417,224140.8303
6658,108993.7343
7530,147123.9009
6719,391276.2452
8733,131131.6659
14624,189566.6142
7638,197256.125
2553,124570.5003
4181,180596.5053
12938,262841.458
7480,194939.4514
9791,140604.312
10111,158785.0837
14548,349873.4468
14052,180935.4478
9472,59162.15451
8721,309386.1514
8513,223556.0203
11932,229464.9391
11796,178510.6482
19188,193146.9304
6935,143343.6072
3831,317106.4805
9929,239862.8901
16071,288888.5785
2745,101699.0706
9937,192878.5895
9313,285065.8386
12194,173338.8374
8154,212237.6868
11091,242493.9763
16916,731628.2575
12102,258706.2418
5855,253113.3257
12837,144895.5115
8288,320573.3194
17184,376043.5011
14357,238178.2808
12966,191414.6298
10347,277701.4693
471,165889.5527
18651,265896.4144
13620,145797.7106
9989,162337.7709
2805,196355.9896
531,219826.9254
10418,425404.8513
20623,95126.0088
3241,78937.40078
16653,157485.1917
6190,171156.5601
20008,87492.95119
10744,505444.7219
275,278416.0905
7110,209338.8534
19391,143699.8117
14640,229441.4408
7527,191747.4437
10614,251828.4843
14347,187734.1744
14505,215224.1869
18385,348012.8519
2172,154800.2471
18590,258082.0872
8369,231369.1344
3134,138012.7133
18621,274301.8209
19600,60600.28935
9572,71084.28109
2652,196668.2445
13956,164624.8478
3310,66595.61511
19097,194427.2592
10976,171895.6682
4750,191834.0281
4940,107924.5423
14082,237213.8442
14582,291683.6102
13006,161640.492
5773,185543.0938
4816,153381.026
20135,78641.53459
18666,171510.7754
2236,97993.39522
18510,302999.9909
3472,237687.0872
15409,105199.0295
17173,387265.3039
7767,211586.2029
19603,103948.9557
11777,149095.6534
4116,226707.8523
2201,290652.9998
14700,203126.8136
10580,315249.6308
19663,135380.7435
19085,185912.989
8408,161961.1774
17483,260473.9279
17084,194118.7731
12322,159506.9812
6702,209989.9867
11844,111397.113
17105,388412.0118
8739,267006.6699
14534,243046.4234
16949,358546.3578
6528,148659.2879
11092,199636.042
5149,91232.30978
7631,220488.9309
10572,258493.2795
15436,181709.1355
5435,253031.7032
16335,214721.7252
17076,189661.6214
10217,141597.9574
9567,133948.3943
20251,182110.7232
5787,244056.3203
349,158666.0159
19831,167044.374
6195,267676.6621
6596,162030.9465
8508,186410.2573
16249,143147.9281
2264,121308.3569
18358,457003.6697
11985,216855.5615
8726,294612.8161
19007,500908.735
11385,319375.1157
19723,194129.3599
3018,150627.9418
13551,169470.3203
8657,275026.2218
4737,258630.2139
10571,293294.2669
3629,201697.6253
6042,153119.502
18796,73399.47677
2194,189077.2775
4245,424522.566
8883,571838.3852
611,249589.6581
9252,179987.7214
4921,114486.5276
6621,167081.7139
6220,255141.3277
11751,258766.6965
12678,218426.1306
6746,209988.8558
13462,181756.3625
7170,58622.81187
19961,165839.4075
17162,539926.2727
6014,144841.6937
773,232404.2303
12658,141630.7713
20579,142086.2961
2229,248765.407
5,237612.5548
9409,320449.9823
4902,116309.6547
13298,292705.4762
19265,124739.7346
1072,139207.2592
15925,271995.7122
20628,88813.37423
2783,73608.42609
4260,205251.3407
1246,150139.987
11970,205818.6888
18235,257794.2666
9357,510369.6728
14456,266416.9564
266,191429.2557
8285,264851.3189
3937,213704.4375
1893,150957.8235
17919,192714.2238
14726,147208.2914
5636,124596.1523
1031,85549.54554
7060,235177.1878
17916,245963.0272
20564,197847.8887
7993,227886.5242
5090,84278.54715
636,192617.4906
19217,216128.1008
6279,180375.2498
12972,127243.7559
6788,150497.1743
4546,193350.0875
10236,179291.4802
1146,110937.6038
6111,224122.8464
9517,153607.4556
7597,158991.6814
6753,246721.3136
12904,119906.815
6741,292240.3963
4367,358203.7192
1178,77644.3487
3192,144539.5562
15276,191373.8766
9938,230841.5755
14815,277679.5969
12479,131217.637
1853,90522.09688
13610,227321.7938
7951,262189.7181
16853,222716.975
3237,78547.37926
8676,283417.0592
6866,160178.0746
20182,129417.123
10784,212055.1979
15278,226560.9637
20232,243136.0022
359,240878.3678
10378,376074.7671
3149,92494.91428
19471,79843.52946
19974,149879.1235
11515,292961.8779
18421,231474.7282
12327,160939.8515
16927,257442.8159
7586,167914.4228
9439,102297.8338
20565,140460.745
3806,221248.5561
14780,209868.8482
9801,309673.2019
19995,125253.1607
6754,343748.4422
14049,204020.8706
1233,95245.72707
5582,188494.2687
10489,155594.7601
6979,211004.0554
12289,197713.2004
20533,140028.9362
19808,125609.5829
11700,143985.0089
19543,98593.27166
14146,251769.0821
6050,173281.9857
15357,183631.2105
7755,240381.0585
9910,201873.2665
15107,162272.8493
2716,164610.7232
14842,222251.1304
10880,286524.4957
12000,303062.9023
12900,165239.1489
3420,167993.0977
16204,134406.3901
2602,50829.12232
16523,207416.32
4665,178155.3273
10252,135069.2788
15234,531550.9014
4361,189504.1783
6289,369003.0943
14256,143496.8092
14213,182698.5192
1068,193648.5076
1377,237097.208
14775,172452.9508
17571,263992.9767
18464,195339.5561
19012,155916.1736
5170,139982.296
20226,233165.2696
17234,304647.156
11545,317998.8102
11555,238648.7101
13216,302965.466
15432,141559.0218
3148,165659.5621
6673,172117.9479
18913,211666.3108
14519,208246.3589
6646,93534.75404
16058,235070.1394
14894,210339.5388
19784,110089.8448
17736,235769.7104
18874,187964.0554
2379,130640.7519
16768,270695.2827
5093,117154.5835
13532,198999.1804
7379,149856.7056
8028,246774.0527
10817,227176.1057
13607,207341.161
215,188519.9836
17192,215567.3254
17313,141529.0997
13946,169188.7749
5397,235057.3657
13243,412800.1323
9353,480887.5461
5833,256232.925
4401,211960.8835
20370,264885.7262
17457,220359.6711
10274,256856.5073
649,311230.1812
8439,250559.547
4873,160318.796
1572,321023.0492
13458,191069.38
16771,221584.7805
7306,200522.6587
7028,191125.1677
18642,188088.095
849,245232.0197
13553,154839.5266
18378,326090.8009
17283,289192.2778
12826,182543.6875
626,190486.4567
9904,268473.9886
11645,281002.0579
6275,188468.1591
5175,137553.3113
11976,209088.4136
20440,212510.7629
14812,327097.7327
14152,124478.4829
14492,495835.269
9161,267445.1644
10246,334886.5865
13172,176452.5357
10671,462526.8719
1991,124036.7973
10448,327894.0089
20115,101737.1472
14953,245433.6592
11618,184109.4881
9460,98318.05927
18183,183744.633
19283,134549.3935
15712,271288.1677
17725,269041.7245
6510,163064.8346
16814,257200.0043
1399,234147.0142
17996,357323.1017
17203,219939.25
6817,212216.0117
9271,265499.6927
6543,131655.0949
3402,191751.2226
3815,181579.574
11893,167373.3368
15314,126132.3359
16980,271636.6352
1970,159993.4984
19461,242513.4539
12098,173972.8613
4838,160681.1445
5728,226527.8744
4341,165130.3046
20301,242317.589
9495,149284.4392
18657,153478.8694
6328,246694.8196
932,250178.8189
445,173411.0932
8800,508689.2958
12742,197355.6683
4348,274012.8499
13559,135209.0486
8582,253885.9265
17242,224273.2026
7725,269119.3966
18276,260747.8349
243,191283.4593
9373,232184.0983
7603,196037.195
16186,76834.4478
8586,403483.117
19503,185593.596
17877,252367.9389
9050,95341.41381
16587,155438.4074
9866,190792.7956
17307,122796.3427
1604,334225.2858
10666,370937.6605
6799,229807.332
10715,166111.8333
20496,249328.8213
10892,140864.7709
4830,112622.0697
11430,278793.6475
18997,126740.779
13632,155248.4891
18746,170440.4438
20538,48351.7589
1400,315337.1383
17011,268767.0955
19612,137993.5835
13889,86745.63932
4413,157081.8245
11183,200868.4409
3150,180355.1199
5184,131317.3699
13745,190163.3763
8967,255236.5334
165,234044.4525
17556,176992.3105
15659,227232.1124
2862,277084.2441
5963,235975.9463
11240,175721.618
14840,178341.2258
16030,267736.2761
3974,204600.6993
1130,77453.12594
9973,82872.21773
9467,130259.4204
1134,34316.68475
19569,156526.9755
11017,313364.2427
11203,76022.78855
13988,119224.1096
15532,190389.1176
8525,226134.8269
10435,201963.001
4563,59836.99786
16274,90751.19419
1835,227706.4209
16016,416156.0607
494,417602.7406
5115,187376.1333
17925,267264.1903
19486,24414.33496
2247,178374.0583
15059,305267.6665
9031,417727.1415
10391,193288.3441
628,205399.6637
5568,143564.8938
13126,144378.6979
14160,199836.4011
14072,171867.875
1731,218986.5666
3383,240701.0974
15390,226658.0969
3958,161481.6835
5454,267257.3823
6676,298733.9715
15022,203620.7434
17379,186797.671
19026,187649.3847
17831,298645.9387
4573,161987.6118
2911,126722.2339
4721,187635.3366
10743,542777.4447
567,241385.3135
7698,310238.568
13155,187558.4093
13603,184663.1387
11658,194537.2623
19128,185871.677
15622,235762.0499
16189,148176.736
2872,171708.3838
7539,120149.6457
19799,67329.925
15386,111162.2626
8655,279250.0188
3588,211264.2313
6246,159976.1052
16463,122341.0412
11599,291514.6199
5584,164441.4792
6442,168376.5506
15042,135744.9256
3926,255854.989
572,239668.07
5121,236236.2439
5446,250093.0457
8755,293227.7858
12120,208420.1484
10528,441703.6765
12034,190149.5829
14031,217507.4634
14611,280025.94
11321,152810.5458
4973,181741.1104
17929,204534.7084
7912,194603.4578
20144,152239.808
3252,133763.716
15087,181306.7444
3782,285205.5114
4797,156390.9905
14255,133765.1719
7497,164949.1683
3000,220622.0717
8700,287033.4978
12540,205948.6051
11622,225808.4432
13869,215881.4571
11281,230904.5727
7515,102858.277
9857,259782.0101
9544,114918.4088
7611,134339.2943
5153,125391.5067
16875,334738.0891
8863,426201.0543
10387,271147.0646
8600,248000.5825
18623,261401.2597
11797,170591.2327
3127,75497.27474
3890,232727.8382
19966,157496.2492
10117,224463.1423
643,187743.8405
11286,173464.6281
15604,159859.758
17792,239405.3781
3161,109798.9154
13803,186568.8673
11394,247323.1875
14856,213265.3454
20415,216750.6127
13498,107001.9432
10241,183142.9191
14762,125263.1481
18794,180846.101
16178,246492.1146
10075,163896.1067
9070,157691.8849
18221,234464.5515
14337,164777.736
5508,284552.4882
11798,102063.5729
13642,81025.79701
11846,83562.46724
14075,158261.5225
10364,285628.8145
3449,204190.2659
4136,233271.7584
3769,307127.8937
8548,229039.8637
7400,159858.0923
7965,226706.0132
16259,136056.4869
17382,170053.4868
19632,227040.4455
16435,285566.6833
14335,137882.9251
2080,139637.8269
10110,241893.5487
20619,94672.7746
12113,226268.1386
9747,213849.6334
9058,161891.1062
15138,201843.6704
16570,207676.8694
20261,229709.7374
14081,224431.2594
19242,211178.1225
19825,160347.5243
1250,130251.2595
14328,119135.8504
2112,129940.9179
467,231733.5393
18707,164576.3018
15721,241932.5017
5917,172490.2801
4300,196972.6956
10370,236471.6537
17677,219219.9447
14517,170902.5854
2507,109010.4165
18511,254666.2023
967,268952.386
2281,122613.2602
20015,147366.5386
18580,168670.9441
15577,184573.1029
2941,118560.7463
5923,294786.1298
3829,150634.8396
6484,228419.3552
15823,176591.1751
5882,221880.3765
16486,180982.8971
16267,137612.0853
2225,237583.6299
17018,302413.9431
12964,197701.8151
13115,212513.3767
19807,2355.107932
5402,195569.1801
1595,403531.4109
12893,127404.0833
10193,132833.4562
7228,120143.7136
15251,207556.0202
11718,135700.8984
12093,185803.8704
9665,83313.57837
11841,80533.69526
12177,125259.7426
19623,198622.8932
5097,162143.1911
8904,211891.6573
2183,164837.8334
7122,250755.5052
8378,201198.6895
9184,364847.0727
10543,253454.7186
2115,94736.81744
6244,205922.0526
10646,305754.5707
16893,275228.8079
11090,306152.3722
6524,131974.1632
17251,82099.27337
13203,113151.0769
8362,150486.62
8572,395999.4339
1039,130436.2821
5154,113969.1178
2078,189636.9364
13448,149952.8176
14862,169008.7732
1167,90845.46408
19,157909.8279
1535,232251.1791
19696,205977.3873
14985,206838.9636
10163,289623.2925
19378,142658.7367
16687,114408.5181
15887,97770.64488
5025,158512.9124
1311,162313.2403
9182,318342.0182
11506,283111.7424
14375,293629.6406
2890,185708.5216
823,172450.3269
14979,234147.8049
14510,216136.0305
15348,174084.2574
1586,390794.0365
13960,37678.04086
6022,151505.745
1345,196823.0262
10737,230345.6874
14461,176672.7085
19551,126137.9417
1227,109965.2282
11801,186149.6399
5427,186365.7748
6160,214003.8126
1798,144800.9556
331,180726.8649
12636,120611.2586
8039,367356.4841
16214,138595.2316
13775,132206.4094
11606,273233.3687
16311,245205.4402
11637,229901.0743
5871,229534.661
14380,236017.7413
19628,148845.9604
9835,255549.1213
19039,146388.003
2270,142216.5321
16455,151567.6836
4836,139127.9059
4801,153112.0169
839,217359.1524
13307,175014.2103
1413,268010.1532
6347,138507.5932
7813,192921.8587
2986,112269.221
17358,215090.1314
8158,248676.2218
17131,186272.1138
1967,71851.65272
5376,223636.859
725,179860.8896
1870,67487.90452
13932,177294.8867
5816,246999.9415
3573,404145.6877
7068,235373.0564
11605,272953.7319
20011,111131.0201
7793,165360.3807
11816,91225.01287
10944,159098.766
2171,158523.0368
3285,50665.20876
8454,173658.5441
4922,105350.9707
19797,51971.62857
9326,279058.4597
14339,207415.2295
1051,119617.6553
9317,538834.7115
13747,245526.0078
12444,80165.44213
6461,261051.1482
7295,128052.7302
11636,249048.3727
16755,210902.3458
15720,115829.5841
4007,296867.0226
12965,192786.5926
13271,162516.0977
1423,205312.5491
7474,156043.3866
4799,154017.9205
15892,139950.2603
19667,230989.9716
11415,325365.2524
18293,261372.2132
601,189201.8371
9035,142474.7724
19068,265232.89
17727,215373.7083
17256,167577.6311
18437,212296.9522
3542,264016.7915
2237,160086.6765
10285,307426.7699
13806,157732.0287
13253,265246.2042
