id,median_house_value
13048,59409.53534
20507,303512.6316
10333,412294.3936
20081,121749.3429
20160,251203.6619
17670,179441.2626
6982,270784.4748
15449,239846.3569
5532,157456.1526
16026,294786.0174
10213,267550.8659
6565,179368.0841
4229,236421.6676
11440,319665.896
1471,285901.2258
11742,120792.4823
18104,362818.1256
4955,156953.3419
17067,213975.2607
2755,32727.20086
2560,109166.1569
17219,245818.1444
4400,206456.219
8003,264654.6128
4398,144674.7075
6482,175178.466
4523,147644.477
8100,224938.1789
18773,45654.61275
18230,255140.8091
2284,112781.8787
15978,277204.455
12488,111922.0672
13364,125015.2114
12356,184606.5862
20314,256703.1155
19532,141293.2119
6376,311667.6287
4681,273924.2992
17970,312211.8529
2825,151080.8851
17218,262973.2761
429,271624.8881
19514,163965.8548
5666,212614.77
3243,88007.20348
5474,245331.5956
1325,156486.5943
20096,103956.0779
17004,283542.1878
7291,149287.5553
9469,164665.5936
18949,200340.1786
15080,161649.7961
9375,335051.6917
8249,165330.1524
11510,283830.1061
5826,217947.156
10929,156387.0684
10342,223479.9573
10603,230869.4182
12295,138902.8834
20489,266630.9154
13206,193887.9075
18033,303970.0093
16419,148426.9536
12174,114359.5983
6352,252935.2766
3619,264600.6328
5447,257104.0702
14945,248624.4901
4716,314498.7349
13502,90787.84477
18223,309179.7389
10118,191697.9931
2114,43460.92312
11255,239274.0999
11682,149487.1863
5714,211373.0423
10100,168030.8646
2718,26924.37386
7276,133517.8568
5458,177394.7265
1744,147530.4044
3072,111097.0776
5771,207345.6478
20636,19926.69212
18149,392044.4184
7051,186223.3135
5725,385761.3536
9446,92508.98353
6055,243853.3465
11126,149535.875
8604,306235.3978
7806,212644.7968
17073,248806.146
5634,137488.3047
2995,65867.28964
4610,151621.0644
11726,100231.478
19057,217539.1317
10352,238974.2388
7040,191168.1126
6266,178087.3905
14114,154663.203
9796,356474.234
1808,194343.9797
6151,149529.0022
12363,234134.6901
7995,236718.1788
4203,157044.5971
901,253301.0848
11008,493712.7722
16537,158845.9769
7925,198705.7926
10508,313962.9058
11817,127430.0211
6485,125535.246
2477,66754.19992
8041,221592.0307
210,128384.8188
8518,261324.8929
18823,25181.24763
9264,55587.80541
1157,71668.15759
2989,147523.2997
3569,256191.6371
14199,171085.9545
13496,111466.8981
9463,187494.4787
17920,275939.4094
10151,263112.1365
17281,210666.0456
9040,118273.1477
12951,117948.7364
2051,194429.7405
655,288338.7648
13467,73150.77245
13804,199033.5957
935,210086.8795
19902,79197.76872
3530,362460.5719
17255,228443.5604
6546,140906.6474
6577,426638.7171
16763,288362.6985
711,184523.3217
18752,48133.36338
5606,144331.5561
3271,162915.2458
15510,197672.1353
18694,158017.176
569,272378.429
11170,190601.8421
10469,250757.4386
14384,254832.7062
13092,175301.6748
6300,97285.64327
6622,226745.4178
17100,343217.8445
16665,284788.2535
1207,48484.99479
12833,144108.7133
10638,254425.8843
18333,353211.6884
8157,251811.1043
7957,179736.2691
2624,132250.9485
18233,339927.866
5814,144484.3816
11499,284004.0717
16373,152164.8818
13756,97775.83198
19975,141544.1709
13718,112201.5242
6346,89795.59359
16762,266790.0119
6599,157568.3066
3886,271374.9149
8811,323732.4516
6870,143542.3411
6334,304469.0497
5351,315434.2806
6158,136469.5364
4941,114225.8632
7344,141073.2793
16037,240120.1217
2107,146210.0752
12012,254551.3644
18759,24961.05187
3796,203770.2313
13313,200679.4672
7437,201848.456
7217,123646.1175
13656,142881.1662
4498,127112.5414
1115,31320.48134
1183,71359.71255
18256,348631.4374
9860,236393.5821
18165,304476.0444
3441,60934.54984
12656,95768.24831
15881,204330.3841
1666,252958.9369
13490,148019.2469
3459,147044.4338
12583,132892.98
11793,113646.1827
3316,162388.7842
19867,187883.5371
17141,287486.554
20494,298132.9147
10779,214426.2226
2399,120094.0661
1132,67064.66814
1328,159004.2342
10299,321242.8285
13162,213353.1054
7606,185366.031
16375,142828.2817
9402,444442.2015
8084,179160.7566
3772,253171.1988
4445,118245.108
7938,139148.4293
4790,155866.2334
11206,185840.9369
6054,145173.9596
2576,112281.0496
8804,402235.8251
13631,175675.4428
15866,296515.1367
9172,171476.3804
12105,-796.0668568
7681,212044.1599
7162,137412.7231
6175,201983.6756
7707,274976.5127
5207,149418.2102
10703,186368.0585
18271,456557.6861
11261,156569.4822
20138,151311.3554
2259,142479.7439
9553,100604.4121
15566,244902.5527
18868,198467.1984
15560,192491.3303
10575,96885.57593
19992,102206.5369
6515,202249.9405
5001,133373.0184
14564,211689.5577
16447,195421.8658
17921,314327.5373
16507,171520.8368
5481,223651.8717
15831,295671.6129
17168,501537.8972
11320,187272.981
12670,141191.1335
618,284232.3688
10425,243307.5344
4653,282812.3372
7723,214851.3279
11109,187180.2061
20437,537901.6464
1916,125365.0183
18964,227867.1514
130,305689.5217
18023,337082.7641
14395,225978.4589
8908,277959.8555
20050,110308.7173
9233,105716.3207
10481,331649.5944
15444,156306.3223
3377,203502.6275
1164,67189.94805
7727,181365.7641
8558,280527.6779
4633,223559.5968
16462,195717.78
426,291145.525
6298,152221.821
3709,156238.2563
9681,71073.19978
11518,411434.404
466,250772.717
5146,122839.7304
15458,279982.0005
8839,291985.0038
14341,256806.4193
5707,196622.9574
2975,237048.5737
11581,279294.9801
7632,190712.417
16308,146021.4798
16243,154878.2227
16014,353850.9284
106,282268.6904
13044,242191.9021
18108,336332.1874
12222,185531.892
7440,164276.0638
2368,94301.66508
18225,305207.2248
1079,15485.08917
9109,279231.0752
16907,297369.2654
12228,293555.0765
11212,159248.4846
18915,220160.7025
18757,39647.27242
10324,342229.4225
13340,235279.4616
7876,243347.9701
19678,198068.2856
20256,246976.0358
10733,304116.6267
16986,364080.4012
11474,104899.4437
13019,100604.8965
2915,206874.5911
15899,193816.7382
4793,166623.074
12803,68695.5194
18918,180338.1459
1638,475459.6529
11832,94101.19008
17436,245282.7584
1352,113712.5605
4164,195410.66
14407,232819.1351
11034,179981.2544
16911,675766.391
2356,220492.0733
8969,308972.557
6469,213874.2726
16471,98721.64034
18178,404881.2351
7928,237649.8357
16312,204217.3825
16028,238536.6419
13265,149914.4884
11244,223395.6014
16465,150251.8746
16630,245300.9825
1166,48053.37988
508,244730.1421
15788,288514.1802
591,271727.4358
2780,-27763.4143
11732,74618.02661
20614,48787.23232
4889,115883.2392
464,221409.2927
1817,289378.363
3430,155883.0781
13639,173800.114
3906,249786.4281
9844,260656.1134
13751,237891.2865
4824,130149.9821
14634,273765.2105
18009,300373.7976
18120,343105.6982
5756,290950.3529
20573,142670.4224
1935,124177.4877
16809,278029.1887
18763,85088.63339
2179,126143.8619
3064,99031.06529
7390,140124.9039
18418,270993.7489
20468,298637.5924
3638,225047.4345
9599,116994.6332
1516,293227.1436
6464,214666.0431
9356,457111.3946
18482,274118.4366
17591,308666.9321
7507,178808.0179
20112,133771.5755
4219,297310.037
5002,140925.5882
6091,210728.7558
14300,157305.5174
5548,319619.2417
14983,223747.8077
6769,288243.0918
16531,176392.5348
1857,62314.66313
4256,265931.5613
6213,249310.6622
17923,271675.2767
5955,159390.181
13725,67602.62593
2582,83650.56076
8708,318753.4111
7199,122255.186
7030,218388.0083
4383,211830.0047
2456,119481.6686
9670,58785.70399
20282,248115.882
15127,181737.6727
9732,207974.4249
18275,433743.6759
4744,195206.9266
2669,27418.99564
1776,161529.414
15729,214394.5272
14470,484184.6126
11802,89982.04486
2373,77430.39943
13716,208196.1125
19917,105730.444
6095,234033.5384
14486,342631.507
4469,142803.2674
12346,77506.887
17418,222632.567
17092,251954.3225
4462,254637.15
1340,147852.1579
13468,137226.8826
8303,281771.6891
15643,269174.2637
5492,239988.7049
1236,126661.2414
9841,209504.9411
3092,67872.03441
17932,225198.7381
16459,217617.091
13759,275022.4314
13555,123994.1291
14509,259319.2461
13372,148279.7589
19129,227615.9692
9673,45471.06023
13175,145390.3776
18174,337948.5348
17505,224948.765
11088,193089.9247
8018,249156.3023
17949,285683.7386
6115,159795.0613
17778,249273.3501
12948,191124.1943
11367,255985.1109
11100,232541.6919
3182,128812.94
4981,116272.6158
14498,219499.7634
16100,244046.094
19970,79258.48415
2565,124608.5472
6156,155692.7321
11942,172170.6157
13248,233253.1104
17423,287545.357
14180,214353.9033
19916,157099.6352
3259,34789.49028
2144,117834.0236
7715,267714.9443
1822,301704.8062
2406,17290.18795
9253,144199.5971
7191,165024.6774
4825,154508.4753
14200,204413.8653
11564,122684.8144
4312,139381.5346
20150,247116.7341
45,221668.0187
11824,82954.8759
12734,321359.9662
14588,211665.432
4511,135277.9328
18238,253567.6278
15591,229234.3774
5915,141632.4569
7558,121964.8652
16012,544987.2211
4196,273050.8059
3500,254544.6268
16302,251597.8449
14433,224166.4646
11268,265831.1729
7088,189719.9759
20214,286463.3978
9619,105894.7912
3084,122330.1655
11860,3335.917215
13622,123189.1268
7113,241477.719
2156,117246.213
9757,149356.4955
5383,273631.3787
19668,196460.3694
10030,50575.95128
12787,59322.88773
17716,282329.8152
3975,283809.233
14399,208748.2262
1300,166756.7933
1193,65422.35405
19845,47065.26172
9275,225196.3672
10166,283022.5472
16984,321945.5944
2038,115572.9204
4827,125469.5533
4177,211468.4878
6017,131772.7417
296,146396.5333
9745,309602.2699
4513,150248.1599
12641,113362.4782
5496,282196.1284
13686,241969.1305
10600,169662.2721
5177,150252.4625
9315,276922.9672
14837,163799.6407
10786,281570.5029
7748,238134.159
20392,302645.6138
6574,218946.826
13316,131992.778
16406,167956.2833
17868,252952.323
4069,289364.4694
16361,78017.44807
5465,239651.8268
13540,110018.2484
9054,156802.7371
17180,311092.3186
245,169400.8262
13538,197637.416
3457,215294.0593
5161,112490.8929
19767,50474.76614
293,228566.0895
3081,250244.4107
808,255390.4526
11872,132829.4538
9671,53079.94416
7820,272814.3008
9062,160713.0464
15387,171767.8068
19559,124159.4351
940,216520.2103
9968,203509.3631
9023,304338.9865
17360,286337.4708
11954,187102.904
13408,135189.3221
3986,289870.2508
11180,214117.117
15196,331048.1093
4264,254470.3755
1270,166583.1604
11507,292935.8773
2134,95017.30297
6816,196687.4226
3245,175821.5493
1384,235571.0194
10812,203443.6576
14558,381155.1239
11965,138419.0145
18322,408835.9242
8262,394364.501
15551,152700.2151
17959,327139.6236
5271,409601.1013
13240,254915.8113
1000,233360.5576
10709,191105.1001
2031,61779.10573
6463,242004.6706
10990,249931.9316
17721,298110.968
19555,91759.03561
16554,173765.2777
3722,180502.1694
4294,165829.3301
379,160774.1636
11728,47727.28594
2628,125107.933
8033,259233.5845
6561,263399.0244
17668,175729.6665
9496,193783.0072
11379,247682.309
1350,220693.3357
3706,192420.5946
11568,251515.3628
1367,177594.7439
1765,203897.4654
15646,268971.3983
5224,130868.7963
10121,218965.2703
9571,107924.0839
1927,-22010.5663
5043,158526.6772
11855,-1951.871384
8420,161918.4882
7293,109539.1098
2318,171614.2134
4888,135793.3525
1849,342075.4822
14321,149374.3027
17917,242442.818
8662,326021.7367
2153,96649.98112
16975,302313.7973
10052,64536.42421
14553,269721.9168
10284,265833.5326
2843,156689.555
9959,307689.2838
18940,219147.7734
4239,309238.8872
2887,45764.32392
20163,192018.8684
20264,218185.8137
16431,237871.1152
19072,290015.0759
473,203894.3675
16300,85895.60527
7607,189642.1008
16903,291131.7804
13154,261289.839
1369,179352.3139
9394,352146.5808
3894,268618.9446
10184,200957.4372
1886,16531.55552
3750,205612.1094
7751,243913.3383
8241,179425.3574
10629,244688.2819
185,187683.5311
1852,58972.86273
19412,235558.5927
14035,226393.4594
14137,195076.0252
2517,85439.60155
3826,175937.6479
13938,168827.6805
17941,248996.9848
692,231242.7672
12728,187555.7089
17215,316288.0283
287,224700.0764
4982,148688.6479
1508,302750.6149
3746,261577.6159
14805,115335.2862
4678,498548.0242
19231,216190.7353
16658,267597.8049
2016,76936.59252
17068,183424.4087
8407,185573.6777
6094,205043.8877
3453,207662.9922
4171,219949.864
20183,221353.6333
13605,172684.2512
14336,175738.4273
11267,220163.4642
10814,166702.5876
3764,237118.3784
1141,41087.36919
15754,299151.6667
4404,132843.9717
17640,305297.4543
1550,167647.6728
400,296811.6633
604,204069.4973
694,170477.3666
5617,137962.0855
4266,165827.6663
6849,214058.8608
1448,231634.279
8453,232806.7349
3627,225427.2091
10887,221733.4408
15964,265861.0042
10552,353142.9025
10616,295465.664
5073,174869.6456
19400,134880.5228
7492,115188.2899
2408,55951.54677
4506,124038.6615
12355,264532.2885
15898,235834.9343
4829,186740.7741
6105,180479.2728
16040,270330.3679
2821,120407.7003
9223,120500.9754
14382,227282.0644
3417,181827.9227
6658,121067.8522
7530,147947.8197
6719,385878.8926
8733,168934.6669
14624,175187.4863
7638,200229.4645
2553,112029.8935
4181,173519.2466
12938,212798.3151
7480,155694.7594
9791,215945.9141
10111,147045.3658
14548,338131.8461
14052,196458.9951
9472,150074.4494
8721,321115.4643
8513,240314.243
11932,195542.9109
11796,142250.9339
19188,238606.7995
6935,130396.2807
3831,311919.5136
9929,225141.2058
16071,308347.8343
2745,77420.64473
9937,239687.9469
9313,306897.1632
12194,189653.3851
8154,227459.539
11091,241644.8342
16916,685245.3981
12102,220520.7359
5855,257802.2534
12837,118419.6958
8288,315341.0861
17184,402234.1673
14357,278962.9103
12966,136431.3885
10347,263073.3602
471,189207.5834
18651,327062.4554
13620,118686.0674
9989,221589.2122
2805,177378.4396
531,230280.1632
10418,423699.7827
20623,70762.30016
3241,66600.28567
16653,239278.5483
6190,172716.6847
20008,68358.83086
10744,484263.6245
275,281179.7187
7110,212715.2396
19391,139357.7326
14640,226308.5237
7527,201357.4556
10614,270817.5308
14347,194573.4061
14505,214106.8846
18385,373792.7692
2172,106403.8797
18590,293459.5933
8369,240405.5194
3134,124248.9035
18621,313539.0235
19600,92153.04685
9572,76681.86401
2652,186717.2336
13956,164023.9996
3310,103899.9464
19097,242790.1489
10976,190244.82
4750,215473.2685
4940,130104.395
14082,227483.5006
14582,270850.6896
13006,137503.931
5773,183315.2183
4816,142774.1636
20135,150868.5452
18666,239048.9203
2236,44513.68485
18510,325914.4067
3472,196003.5845
15409,169164.4894
17173,402680.5321
7767,221209.0249
19603,112405.4215
11777,121740.1238
4116,276417.0866
2201,240505.9759
14700,200547.9652
10580,298732.8221
19663,129376.4464
19085,237866.4764
8408,153899.5523
17483,303316.8294
17084,217600.2635
12322,109928.1252
6702,235738.0667
11844,26899.68718
17105,390949.6107
8739,280707.9374
14534,231787.4604
16949,372466.0681
6528,140397.857
11092,214544.8359
5149,105965.547
7631,217785.4522
10572,292653.66
15436,200160.5616
5435,269874.4711
16335,201045.03
17076,181516.4705
10217,162834.5901
9567,120189.2797
20251,219326.8651
5787,218552.1521
349,172283.0642
19831,121993.1862
6195,251325.7134
6596,129821.8345
8508,206952.6352
16249,139902.0069
2264,94580.16902
18358,462508.7989
11985,170985.7551
8726,299409.2578
19007,109532.5218
11385,324660.9701
19723,170937.117
3018,171165.5148
13551,130368.6546
8657,299461.7478
4737,260967.1622
10571,314263.204
3629,194305.3976
6042,92343.15003
18796,45244.29331
2194,160862.9167
4245,413499.64
8883,542507.5442
611,274729.1167
9252,159553.7249
4921,115104.9059
6621,169454.8973
6220,245884.3618
11751,206733.762
12678,199391.016
6746,213972.5212
13462,148942.6483
7170,87372.40123
19961,141113.9673
17162,536416.244
6014,106848.2168
773,234586.9336
12658,112533.5703
20579,129902.8695
2229,205212.977
5,250348.5019
9409,348014.3954
4902,115599.5301
13298,264360.0473
19265,182877.4933
1072,95414.89782
15925,281914.1582
20628,64947.1505
2783,2301.281372
4260,266943.5325
1246,128256.2036
11970,173748.0713
18235,296627.2161
9357,490519.9877
14456,279645.7913
266,203430.2246
8285,259003.4457
3937,231540.4743
1893,54519.92404
17919,239800.0968
14726,187304.4647
5636,125513.1946
1031,93102.04452
7060,217562.8547
17916,291977.2133
20564,172143.3979
7993,240173.0615
5090,97981.30917
636,209020.4803
19217,260122.7474
6279,177204.8571
12972,120176.1205
6788,152868.4745
4546,148488.4721
10236,201593.1194
1146,81357.35633
6111,192596.8032
9517,163721.2715
7597,134229.8902
6753,250273.2416
12904,106985.2557
6741,279614.7642
4367,353400.3864
1178,26615.65704
3192,134017.0861
15276,212696.8381
9938,230267.0651
14815,281144.1139
12479,96168.76787
1853,70111.63397
13610,189223.5661
7951,267309.9236
16853,253726.0775
3237,47554.04396
8676,293254.1832
6866,159720.2491
20182,177153.6043
10784,223771.358
15278,247098.5939
20232,293345.576
359,234946.0275
10378,365619.055
3149,97345.92435
19471,96337.98267
19974,137173.2379
11515,288412.3515
18421,268937.3041
12327,111612.6135
16927,265439.5961
7586,143534.283
9439,87304.58164
20565,125157.8744
3806,205357.5092
14780,168389.7613
9801,369006.8103
19995,107561.9044
6754,322265.8423
14049,203756.9472
1233,87986.7638
5582,204677.4468
10489,139854.3838
6979,225710.0443
12289,149636.1335
20533,138789.5487
19808,126937.0926
11700,162873.4544
19543,104146.5301
14146,220917.1927
6050,119735.5065
15357,160398.5079
7755,241021.8934
9910,195509.6185
15107,187299.5072
2716,112259.8779
14842,195407.3361
10880,248892.8558
12000,275900.7732
12900,143052.1388
3420,123038.5908
16204,114255.2674
2602,52543.70005
16523,199148.5864
4665,149112.6306
10252,174661.9231
15234,473986.2146
4361,232987.1074
6289,341935.5743
14256,132884.1383
14213,131174.398
1068,82500.85175
1377,236724.7458
14775,138463.789
17571,305736.8687
18464,245170.596
19012,176717.6992
5170,144080.5246
20226,224013.7973
17234,363411.1803
11545,318265.4916
11555,247318.2534
13216,275567.6019
15432,160407.1909
3148,201245.5753
6673,186299.1335
18913,178408.383
14519,209472.8763
6646,92790.5266
16058,262922.9799
14894,211073.9862
19784,93538.14332
17736,246987.8684
18874,195817.0915
2379,53327.20083
16768,283115.8764
5093,121832.9289
13532,147550.6953
7379,131206.8737
8028,260256.1733
10817,267576.2875
13607,174223.0936
215,194911.1296
17192,257802.4981
17313,219186.0936
13946,301999.6893
5397,243671.6413
13243,360595.0151
9353,457791.1762
5833,257170.4578
4401,225248.1916
20370,304476.4375
17457,277398.3713
10274,252950.9815
649,317215.7638
8439,263129.4018
4873,98633.45511
1572,319475.7616
13458,151363.1547
16771,232714.2017
7306,156069.001
7028,194752.1574
18642,231119.9258
849,233709.5077
13553,110407.1474
18378,362073.7767
17283,318949.4568
12826,148755.2962
626,208530.1278
9904,267495.9035
11645,262584.1099
6275,164439.2438
5175,150309.1252
11976,178174.67
20440,252783.6352
14812,317226.958
14152,83409.97938
14492,452420.579
9161,233703.759
10246,317008.4916
13172,217306.7423
10671,435720.7338
1991,85552.17066
10448,302935.7761
20115,84851.96782
14953,245974.2053
11618,217728.8332
9460,132505.7402
18183,251177.8888
19283,184091.4151
15712,287113.8646
17725,293504.34
6510,166964.8612
16814,243697.5221
1399,232557.71
17996,392415.5719
17203,275665.4319
6817,203543.7209
9271,277734.632
6543,148148.0468
3402,196957.2274
3815,155556.9062
11893,141627.6777
15314,120825.0346
16980,275721.5731
1970,108690.7829
19461,230673.0559
12098,48555.35988
4838,136581.7157
5728,231625.5338
4341,143188.4175
20301,223281.3027
9495,219097.6637
18657,213081.1096
6328,212985.9363
932,247609.2305
445,201892.3946
8800,463535.919
12742,167408.1626
4348,341439.4206
13559,96829.3895
8582,283611.6096
17242,268521.9079
7725,267137.341
18276,312233.8203
243,190641.7626
9373,267493.4184
7603,207798.4379
16186,95429.51189
8586,403494.4717
19503,174260.1651
17877,274774.2937
9050,129817.5895
16587,170946.6545
9866,239467.1698
17307,216771.1215
1604,322544.3623
10666,369959.658
6799,219174.2923
10715,200794.7285
20496,270791.8247
10892,118762.9956
4830,123603.8636
11430,285400.2525
18997,151167.6061
13632,121540.9313
18746,86126.55476
20538,74623.16667
1400,314526.7678
17011,311590.3037
19612,128845.8527
13889,40979.60709
4413,166250.2571
11183,208529.7157
3150,142052.9291
5184,134456.364
13745,164242.1819
8967,269287.048
165,276838.1275
17556,210458.6759
15659,294714.7224
2862,247888.3118
5963,204924.0597
11240,190126.2534
14840,154937.9431
16030,300992.0117
3974,232777.3561
1130,28613.13708
9973,131400.9863
9467,183705.3411
1134,-6234.644945
19569,155281.6432
11017,302667.1818
11203,94007.85245
13988,72672.35731
15532,188547.182
8525,243683.6596
10435,231471.931
4563,89658.07376
16274,83938.50771
1835,246350.2184
16016,424423.5241
494,401015.6899
5115,202611.5888
17925,308381.5945
19486,62704.63777
2247,155134.8437
15059,304789.7291
9031,432971.166
10391,212173.3943
628,219825.5632
5568,157315.8284
13126,108467.0925
14160,202282.3058
14072,179107.846
1731,211255.2388
3383,238786.2633
15390,220067.2875
3958,145274.6149
5454,279254.4685
6676,275911.7354
15022,252284.574
17379,265299.3812
19026,184976.3423
17831,321814.0576
4573,138408.7326
2911,121462.6369
4721,214482.0291
10743,514201.1398
567,257059.4576
7698,302790.735
13155,233616.4861
13603,148878.2454
11658,204919.2322
19128,237904.1445
15622,269727.0116
16189,143884.7534
2872,153660.1102
7539,98245.9223
19799,63934.93086
15386,109873.8101
8655,316597.8429
3588,222714.0879
6246,135889.4822
16463,112317.6785
11599,301331.2213
5584,158627.4887
6442,178444.7384
15042,147566.3476
3926,259316.7741
572,266024.9068
5121,241076.9071
5446,290318.7346
8755,311254.5322
12120,121974.6977
10528,419668.8692
12034,149769.1285
14031,241016.4033
14611,272035.8164
11321,165530.9502
4973,124444.2342
17929,262150.8052
7912,174320.8487
20144,173738.6243
3252,140381.7864
15087,186390.0202
3782,287756.9543
4797,167046.3572
14255,120128.7789
7497,176655.0182
3000,155109.269
8700,293646.4716
12540,190223.519
11622,234422.858
13869,178306.1703
11281,232990.6022
7515,131840.0874
9857,328331.1955
9544,92713.77879
7611,147112.2379
5153,130666.6191
16875,347286.222
8863,408996.759
10387,228512.679
8600,276813.1726
18623,308462.1847
11797,116667.4684
3127,42581.27903
3890,237409.7686
19966,113827.5421
10117,228120.8573
643,215916.8206
11286,186008.5888
15604,173409.3105
17792,255745.0642
3161,104086.4129
13803,234945.05
11394,250357.0408
14856,207395.3015
20415,277511.77
13498,70748.81718
10241,185423.9633
14762,88635.87766
18794,136578.0162
16178,270876.533
10075,65876.56636
9070,129039.1897
18221,329051.0087
14337,163235.6337
5508,292927.8836
11798,65196.4458
13642,69406.99924
11846,1830.7048
14075,161810.0503
10364,268714.9832
3449,180571.8995
4136,220991.0826
3769,308149.0384
8548,245234.872
7400,162420.0355
7965,228589.4291
16259,125960.6362
17382,266152.0227
19632,222983.0105
16435,262638.6103
14335,161745.648
2080,109729.0896
10110,218261.3244
20619,71911.39093
12113,184607.8853
9747,265302.8669
9058,157414.8295
15138,204518.5648
16570,199975.2485
20261,248759.4873
14081,216006.0886
19242,260985.0913
19825,122106.7944
1250,94630.01676
14328,124307.484
2112,76672.24261
467,240165.0607
18707,105826.0984
15721,273479.9877
5917,186370.0571
4300,142819.1037
10370,236127.0703
17677,250355.0796
14517,215687.5978
2507,78370.30045
18511,283251.6494
967,287486.4489
2281,104229.1622
20015,126600.791
18580,221629.9172
15577,171132.1221
2941,102777.5274
5923,267716.9798
3829,165580.3665
6484,176098.9711
15823,209335.7205
5882,237529.0814
16486,146947.4206
16267,133133.9991
2225,213847.9281
17018,305163.8075
12964,141221.3666
13115,169052.7174
19807,55527.63551
5402,219607.0431
1595,390168.0608
12893,126929.8653
10193,154045.44
7228,123875.1816
15251,251049.1565
11718,66808.38907
12093,177469.9984
9665,-103508.3385
11841,-1620.581993
12177,102681.6345
19623,219058.2315
5097,180386.1137
8904,250997.2961
2183,135738.5711
7122,243133.7805
8378,195701.9996
9184,353047.5927
10543,284468.0318
2115,33741.90266
6244,154010.8704
10646,323100.448
16893,295231.5779
11090,300488.1727
6524,116130.798
17251,168009.8874
13203,90504.76466
8362,185465.1247
8572,400825.1249
1039,95404.8943
5154,130715.1509
2078,157259.9784
13448,165535.488
14862,183074.0479
1167,37252.02625
19,182217.4913
1535,232815.7935
19696,170629.7055
14985,229712.355
10163,275911.7438
19378,133445.7377
16687,211624.9012
15887,138175.3183
5025,173166.9447
1311,185425.7951
9182,297064.0603
11506,333715.6932
14375,285838.4741
2890,171068.5022
823,198204.7597
14979,178496.0902
14510,224827.3619
15348,129163.121
1586,393366.7807
13960,172082.3972
6022,116790.4508
1345,182098.8106
10737,257015.8795
14461,191658.95
19551,106787.2417
1227,71598.27827
11801,129201.2073
5427,236616.8901
6160,165952.1475
1798,168168.6573
331,170222.1124
12636,97274.8095
8039,366574.0674
16214,132927.4197
13775,124149.6106
11606,283962.8649
16311,232411.8176
11637,229956.5352
5871,242795.3139
14380,269617.6418
19628,158493.4087
9835,298874.5312
19039,162269.6771
2270,114382.7433
16455,129293.9025
4836,132393.6671
4801,159280.0628
839,225186.5123
13307,156844.4154
1413,258908.5448
6347,117907.0067
7813,204166.7794
2986,108910.7137
17358,290266.2458
8158,260054.6173
17131,195467.4888
1967,29793.9408
5376,236911.3876
725,193909.724
1870,1457.17658
13932,181471.1922
5816,193789.8344
3573,387158.9255
7068,233645.8894
11605,265772.0456
20011,71298.86487
7793,142192.0002
11816,53661.69854
10944,130152.6214
2171,120993.3368
3285,93775.00171
8454,198947.6999
4922,111249.8236
19797,53742.14244
9326,298910.6398
14339,214294.838
1051,90642.23264
9317,527785.8021
13747,203317.6719
12444,-113752.5977
6461,243526.6331
7295,133489.3715
11636,231471.0807
16755,232424.4471
15720,155329.1846
4007,313633.3868
12965,152518.0467
13271,144767.4803
1423,206758.8696
7474,136975.7743
4799,154004.1646
15892,175127.953
19667,219444.9185
11415,314867.7499
18293,297507.6953
601,218427.6382
9035,111655.2264
19068,279674.7684
17727,245756.8644
17256,243804.1433
18437,259645.3916
3542,251193.8754
2237,152786.9568
10285,288102.9785
13806,88420.35606
13253,230655.5277
