id,median_house_value
13048,60279.7078
20507,304571.8255
10333,415364.1244
20081,122745.6089
20160,250682.9351
17670,177289.1991
6982,273080.9754
15449,240859.7776
5532,155396.6022
16026,300420.7264
10213,268989.1564
6565,179527.6875
4229,235171.062
11440,321161.403
1471,287594.4549
11742,123733.422
18104,363511.3724
4955,156756.1226
17067,212186.0513
2755,33463.50838
2560,110334.877
17219,245304.9438
4400,207273.9768
8003,265340.4931
4398,141719.7734
6482,175235.3748
4523,147305.3994
8100,225587.5231
18773,46543.16234
18230,255380.8047
2284,113712.964
15978,277762.6833
12488,113060.5019
13364,125651.045
12356,181584.9881
20314,256926.9827
19532,142102.151
6376,313838.6586
4681,275739.1338
17970,309891.658
2825,150648.8113
17218,261546.4156
429,272824.177
19514,165440.4779
5666,211122.2234
3243,88384.62578
5474,246161.6791
1325,156000.4785
20096,105028.0425
17004,283437.2341
7291,148346.4103
9469,164128.4151
18949,202063.4932
15080,160497.8512
9375,336019.131
8249,164037.4211
11510,284066.2692
5826,217177.4487
10929,155486.4507
10342,223745.7107
10603,231118.2727
12295,139678.2272
20489,267114.6075
13206,194853.4431
18033,304374.7869
16419,149471.6567
12174,113419.989
6352,254197.0939
3619,265453.3093
5447,257499.0966
14945,249581.3207
4716,315726.3715
13502,91080.72256
18223,309312.1392
10118,191589.882
2114,42785.92156
11255,240087.9296
11682,148211.5349
5714,212048.3161
10100,167896.2974
2718,26749.95611
7276,132264.2073
5458,175392.0394
1744,145835.6288
3072,111981.9
5771,207886.5311
20636,21002.01716
18149,393423.1386
7051,185996.2843
5725,392616.8236
9446,93062.48887
6055,245086.5732
11126,148691.4334
8604,306710.87
7806,213145.6181
17073,246631.8828
5634,136634.9736
2995,65739.5358
4610,151082.6553
11726,99038.34277
19057,218824.2502
10352,238740.5603
7040,191652.466
6266,178472.8939
14114,154214.6129
9796,356123.4438
1808,194420.9663
6151,148437.1534
12363,226518.6691
7995,237438.0457
4203,155562.6161
901,253812.0221
11008,496819.7403
16537,159487.8401
7925,197987.88
10508,315379.7749
11817,129768.2578
6485,124247.7946
2477,64491.97399
8041,222340.9127
210,128165.2392
8518,261752.0742
18823,25452.54803
9264,55223.21522
1157,73666.99906
2989,147971.8439
3569,257497.0623
14199,171212.7611
13496,111596.4578
9463,187136.3186
17920,274885.1316
10151,263909.8405
17281,208742.9814
9040,119111.9153
12951,118923.1715
2051,196945.0187
655,286677.3396
13467,71515.32313
13804,199456.3243
935,209502.2064
19902,79170.21941
3530,363714.497
17255,227674.3109
6546,141076.8712
6577,432307.2215
16763,288771.1884
711,181682.3608
18752,49946.13364
5606,141523.4086
3271,162694.9832
15510,197806.1837
18694,156897.9801
569,274518.9145
11170,187477.9467
10469,251641.8393
14384,256228.0182
13092,176973.7178
6300,95316.2054
6622,228204.264
17100,345831.3968
16665,284283.8783
1207,49684.27358
12833,145905.9317
10638,254391.2282
18333,355281.1187
8157,252584.0091
7957,179321.1415
2624,133090.1838
18233,337667.8519
5814,143191.568
11499,283404.5553
16373,152487.5118
13756,97122.64953
19975,142573.4766
13718,111971.2069
6346,89608.17137
16762,267049.2215
6599,157760.3923
3886,272217.8293
8811,325392.6187
6870,142324.0906
6334,305860.9114
5351,315855.4745
6158,135919.3094
4941,113071.7236
7344,140822.3413
16037,240270.0044
2107,147929.6063
12012,255358.6362
18759,25986.78908
3796,203737.6031
13313,201738.6267
7437,202397.9401
7217,123323.2312
13656,143190.3501
4498,125407.5386
1115,32996.56223
1183,72920.03686
18256,349982.8986
9860,235652.1374
18165,302959.8723
3441,58167.64199
12656,95580.14296
15881,202848.5703
1666,253826.3829
13490,148889.1981
3459,144854.6594
12583,134446.88
11793,115369.6504
3316,161496.1237
19867,188855.4303
17141,287832.2805
20494,299432.0971
10779,214737.8969
2399,119523.1482
1132,69458.30888
1328,158779.9644
10299,323559.8814
13162,212931.379
7606,185282.5056
16375,143625.5539
9402,446655.6692
8084,178103.8274
3772,254324.6725
4445,116928.5297
7938,136788.5541
4790,155931.6384
11206,185838.9404
6054,145182.6066
2576,112528.6045
8804,404984.3247
13631,177261.4488
15866,297596.003
9172,170114.1079
12105,-2263.220815
7681,212503.1522
7162,136825.802
6175,202820.5219
7707,276141.7056
5207,148596.807
10703,186780.7071
18271,458966.2227
11261,155796.3734
20138,148472.7333
2259,143968.2302
9553,100799.518
15566,245865.8011
18868,199580.9792
15560,191585.3707
10575,96283.81409
19992,102373.5612
6515,202537.4324
5001,133011.8989
14564,212229.1875
16447,197746.8165
17921,312544.7118
16507,172742.9553
5481,222757.8588
15831,296461.8917
17168,504659.7071
11320,186292.4274
12670,142692.103
618,286023.2314
10425,243686.4498
4653,282659.9309
7723,214784.3791
11109,186857.5725
20437,540831.1628
1916,127701.0726
18964,227643.3472
130,307322.6681
18023,337834.0766
14395,226083.5435
8908,277545.6713
20050,110478.9063
9233,106419.2003
10481,333853.2396
15444,155136.6401
3377,187007.8008
1164,68641.39024
7727,178217.3096
8558,281501.1393
4633,219396.8886
16462,196138.7761
426,292877.1776
6298,153320.7534
3709,154434.7793
9681,69285.83474
11518,414477.4729
466,251747.1737
5146,121758.9446
15458,280870.766
8839,291532.3983
14341,256772.2951
5707,197179.7026
2975,239948.7607
11581,280309.7922
7632,189514.9779
16308,144844.9603
16243,155788.2073
16014,355722.3725
106,284064.9133
13044,246617.7849
18108,338579.0107
12222,186883.5418
7440,163313.0621
2368,95484.56335
18225,305466.9931
1079,16471.03539
9109,281176.5868
16907,297191.3957
12228,295193.3181
11212,158344.6814
18915,229698.618
18757,41168.76153
10324,343911.8091
13340,236563.492
7876,243732.9674
19678,199921.048
20256,246445.9903
10733,305182.9839
16986,364461.3018
11474,102069.4127
13019,102038.8029
2915,208721.1837
15899,193853.8105
4793,166109.7836
12803,68518.04786
18918,180696.1287
1638,478252.0257
11832,89712.0772
17436,244000.2837
1352,112515.0647
4164,195008.1297
14407,232680.4074
11034,179731.814
16911,680315.0501
2356,222749.5314
8969,309597.1878
6469,214761.5698
16471,98603.57454
18178,404553.0698
7928,238386.169
16312,205822.2007
16028,239145.6081
13265,149805.2682
11244,223894.2705
16465,150951.1745
16630,244565.9868
1166,49571.36769
508,244708.6012
15788,289229.4392
591,272881.2992
2780,-26604.1774
11732,76029.8448
20614,49895.3401
4889,114450.6829
464,221720.1832
1817,291004.7688
3430,154402.5761
13639,174968.5014
3906,250156.6136
9844,261390.9202
13751,240171.0712
4824,127768.7409
14634,274662.1045
18009,301212.5988
18120,343203.8852
5756,293058.4329
20573,142943.0656
1935,126752.4626
16809,278464.8431
18763,86646.53434
2179,127272.579
3064,98773.60552
7390,139543.6357
18418,271081.6345
20468,299928.8993
3638,225048.4808
9599,117697.1955
1516,291156.7356
6464,215652.4152
9356,458641.204
18482,274760.5442
17591,309910.5848
7507,178605.7998
20112,134396.8153
4219,297806.2841
5002,140012.7166
6091,210470.878
14300,156279.4663
5548,320580.1817
14983,223786.6589
6769,290524.1637
16531,177338.4564
1857,62957.25546
4256,265724.2695
6213,250982.1559
17923,271940.2792
5955,160025.9282
13725,67691.92187
2582,83728.38173
8708,319380.1397
7199,120456.2435
7030,218501.3443
4383,210960.6531
2456,120438.6243
9670,57690.32391
20282,247155.1826
15127,181643.6645
9732,207275.5079
18275,435222.9295
4744,198971.6496
2669,27531.32207
1776,160830.9948
15729,213421.3355
14470,486514.4209
11802,91181.91967
2373,77702.22423
13716,211378.7766
19917,105942.5788
6095,234805.819
14486,344238.19
4469,141404.4927
12346,77083.04226
17418,220111.3834
17092,250469.0638
4462,253369.5623
1340,146614.8109
13468,138576.1735
8303,282190.4127
15643,268847.965
5492,239529.6433
1236,122654.7678
9841,208689.1589
3092,67358.63178
17932,224999.9136
16459,219707.0913
13759,277964.2257
13555,123609.2933
14509,257523.4359
13372,149135.6007
19129,227677.7629
9673,45532.62445
13175,144930.6304
18174,339096.9264
17505,224688.539
11088,193179.2875
8018,249927.1464
17949,286015.655
6115,159871.6762
17778,248483.3945
12948,193491.5402
11367,256487.3601
11100,231060.8342
3182,127963.1072
4981,115267.1208
14498,218589.3634
16100,243759.5717
19970,78910.49452
2565,125739.3978
6156,155455.253
11942,172159.6102
13248,234619.926
17423,287520.3945
14180,214854.2786
19916,158543.8979
3259,33531.94894
2144,117956.8674
7715,269215.5236
1822,302747.4672
2406,17165.29903
9253,146048.3581
7191,164973.552
4825,152764.0633
14200,204266.3397
11564,120217.7507
4312,136311.965
20150,247632.8505
45,222322.6732
11824,83978.29603
12734,324708.8802
14588,211206.6161
4511,134937.1801
18238,252966.2977
15591,228691.3707
5915,141061.8816
7558,119485.6793
16012,547952.5896
4196,274055.9711
3500,254860.4969
16302,254098.2241
14433,224103.3559
11268,266930.1239
7088,190136.9331
20214,287292.4267
9619,105884.88
3084,121658.9752
11860,5211.34191
13622,123450.4775
7113,242634.6807
2156,118121.59
9757,147203.944
5383,271061.7988
19668,197695.2386
10030,51763.94959
12787,59472.88804
17716,282603.9109
3975,284689.0117
14399,207990.0385
1300,167039.4255
1193,66794.37976
19845,47124.07305
9275,224384.4717
10166,285053.3444
16984,322563.4814
2038,115588.6932
4827,122155.137
4177,211400.1729
6017,132184.2495
296,145348.6455
9745,305926.2534
4513,150308.3288
12641,114348.867
5496,281647.8091
13686,245241.1305
10600,169211.7955
5177,149639.3707
9315,276579.4367
14837,162808.6127
10786,282701.4004
7748,239143.0144
20392,302884.6798
6574,219589.2737
13316,132651.8775
16406,169000.9036
17868,253297.835
4069,290837.6521
16361,74661.0001
5465,238316.7782
13540,110887.9374
9054,157663.0383
17180,312311.6581
245,167666.2461
13538,199231.1806
3457,215575.2718
5161,110546.1314
19767,63798.25433
293,229759.7719
3081,251635.0788
808,256463.6124
11872,133531.75
9671,54031.71076
7820,273677.9153
9062,159170.1018
15387,171951.771
19559,124313.0618
940,216562.8329
9968,204121.3286
9023,306899.4763
17360,286496.1871
11954,186528.5534
13408,134727.5269
3986,290983.0528
11180,213608.0765
15196,332275.2896
4264,247980.9567
1270,166023.1806
11507,294088.9935
2134,96581.57027
6816,197155.9218
3245,176789.3403
1384,236396.9364
10812,201905.9749
14558,383220.8572
11965,137998.2437
18322,410459.1253
8262,392443.9527
15551,151877.75
17959,327857.9551
5271,411055.7597
13240,257402.7644
1000,233682.1128
10709,191234.4502
2031,60500.06012
6463,242890.7283
10990,249028.0092
17721,299184.4941
19555,91569.29586
16554,175316.6662
3722,181378.6704
4294,162018.5788
379,160669.0703
11728,47561.36668
2628,125994.6782
8033,260461.8109
6561,264799.6226
17668,174362.1352
9496,193343.8611
11379,248171.0335
1350,221453.294
3706,192178.5092
11568,252786.7907
1367,178306.872
1765,204972.1566
15646,267646.7793
5224,130290.0137
10121,219640.6872
9571,108122.7082
1927,-24442.17389
5043,158609.0171
11855,290.4830983
8420,160749.3786
7293,106708.3008
2318,173740.2889
4888,134560.4057
1849,343882.9526
14321,148613.059
17917,242167.8159
8662,327183.0032
2153,97178.26314
16975,303597.8172
10052,65782.56581
14553,271380.9803
10284,267379.4467
2843,157629.6264
9959,309050.6639
18940,221467.0964
4239,310916.344
2887,44876.9222
20163,191349.9364
20264,216614.6328
16431,239378.3402
19072,293272.8347
473,204348.1445
16300,85663.30132
7607,189252.686
16903,292553.6638
13154,261207.7873
1369,179988.674
9394,354299.6645
3894,268489.4123
10184,201129.7005
1886,18151.94451
3750,205087.2283
7751,244607.6345
8241,177220.5477
10629,244809.2881
185,187775.9344
1852,59431.9874
19412,237122.6466
14035,226995.2432
14137,195506.8057
2517,86253.99426
3826,175659.7987
13938,166478.0665
17941,249533.6674
692,232260.586
12728,189876.4428
17215,317114.9569
287,224917.2381
4982,148617.6177
1508,304637.0218
3746,262261.5769
14805,112995.6157
4678,501616.6474
19231,215982.1062
16658,266898.5648
2016,77982.79978
17068,182661.0902
8407,184195.3682
6094,205968.3009
3453,207112.3914
4171,217775.4319
20183,220505.9474
13605,174649.0195
14336,176004.9788
11267,220071.5988
10814,164653.8974
3764,236899.1748
1141,43036.90686
15754,299666.3232
4404,131762.7432
17640,309887.4507
1550,167475.3332
400,298481.7463
604,203450.191
694,170061.9836
5617,135376.5434
4266,163270.2294
6849,214796.0901
1448,232564.0292
8453,232696.3423
3627,225773.4674
10887,220776.7267
15964,265222.1757
10552,355462.4777
10616,296619.5927
5073,174182.6803
19400,135823.1427
7492,114076.0625
2408,56342.33445
4506,122038.9502
12355,254997.3293
15898,235588.5626
4829,187716.7796
6105,180887.599
16040,270826.1129
2821,119176.0228
9223,120740.4565
14382,227776.2298
3417,181185.7715
6658,120299.4212
7530,147112.5402
6719,388884.0687
8733,168126.8822
14624,174663.1377
7638,200274.5881
2553,112876.6931
4181,173138.131
12938,215726.3948
7480,154311.1993
9791,214053.0359
10111,145523.783
14548,339918.6465
14052,196195.0552
9472,148485.0582
8721,321831.895
8513,240631.5312
11932,196864.1893
11796,143567.1539
19188,239218.2092
6935,130105.6975
3831,313223.9903
9929,225986.4255
16071,309100.7979
2745,77379.16657
9937,238088.1949
9313,309088.3521
12194,188298.6553
8154,228329.1418
11091,242563.341
16916,689050.98
12102,234007.743
5855,259086.4889
12837,119651.6934
8288,315696.9888
17184,402509.8643
14357,277081.3935
12966,138141.3006
10347,264731.4243
471,189359.1156
18651,326682.7308
13620,119786.9595
9989,221655.4106
2805,178424.937
531,230889.1078
10418,427320.6245
20623,71859.30969
3241,66130.56002
16653,237636.4095
6190,172772.0929
20008,69205.02564
10744,486449.3108
275,282396.1174
7110,213227.9016
19391,140094.1891
14640,227052.8167
7527,201102.1643
10614,271073.0437
14347,194080.2435
14505,214105.2687
18385,376574.1128
2172,107634.8084
18590,293303.8634
8369,240022.9613
3134,124789.9188
18621,314178.3071
19600,92414.41858
9572,83107.569
2652,187947.4049
13956,162534.7954
3310,103588.2363
19097,243016.0715
10976,190509.1211
4750,215533.5792
4940,129431.5957
14082,228455.1893
14582,272368.7467
13006,139417.1966
5773,181819.0437
4816,141659.0351
20135,149895.8648
18666,237930.9699
2236,44575.199
18510,326682.7433
3472,194609.5154
15409,168365.928
17173,403703.2613
7767,221085.3413
19603,113025.0446
11777,123176.7469
4116,276665.3405
2201,243269.9229
14700,200988.8669
10580,300364.0566
19663,130451.3388
19085,238102.5531
8408,152259.8828
17483,303293.1678
17084,217145.1998
12322,111225.0147
6702,235560.6457
11844,28752.38836
17105,392370.1109
8739,281140.9767
14534,232519.0126
16949,374061.8444
6528,140330.7297
11092,213367.0263
5149,104523.6112
7631,215811.6969
10572,291146.9256
15436,200712.7291
5435,270571.657
16335,202562.9534
17076,180158.7274
10217,156533.6253
9567,121258.0719
20251,218000.6957
5787,216073.0294
349,171926.1597
19831,123584.0934
6195,252997.5013
6596,129154.6532
8508,206329.5103
16249,141033.9123
2264,95399.21923
18358,464367.208
11985,171698.6266
8726,300614.7131
19007,102582.3165
11385,326267.7513
19723,172186.6414
3018,170953.081
13551,131472.7272
8657,299918.507
4737,261776.3549
10571,314896.5327
3629,194282.9493
6042,89849.91722
18796,45005.57523
2194,162119.9688
4245,416093.3864
8883,545392.992
611,276068.4725
9252,161276.6947
4921,114077.284
6621,168906.6696
6220,247709.3276
11751,209719.1515
12678,203023.5569
6746,213779.3524
13462,149374.0522
7170,86869.99235
19961,142342.834
17162,539956.7744
6014,105774.8083
773,235349.7181
12658,113091.4855
20579,130970.8036
2229,207064.7939
5,251568.6354
9409,349919.0495
4902,114454.2847
13298,266163.2482
19265,182383.6405
1072,97593.0574
15925,282809.2686
20628,65824.7291
2783,2614.010816
4260,262774.4761
1246,129491.9219
11970,174892.7244
18235,294418.7743
9357,493034.5992
14456,279998.9328
266,204162.11
8285,259538.8968
3937,230970.1341
1893,56692.82763
17919,239973.3834
14726,186324.471
5636,123183.7325
1031,90753.06742
7060,217712.6912
17916,292020.9848
20564,169404.0634
7993,241048.1805
5090,96556.16542
636,209441.615
19217,260629.2891
6279,176795.6406
12972,120151.575
6788,151554.4824
4546,147515.8074
10236,201998.9792
1146,81066.3015
6111,193413.5522
9517,163644.5361
7597,133109.3834
6753,251424.0008
12904,107627.3506
6741,281196.7746
4367,356067.8712
1178,27828.64594
3192,134362.1814
15276,212339.7322
9938,231106.0192
14815,281556.1944
12479,96607.15368
1853,70056.47038
13610,190333.7978
7951,268154.6677
16853,254407.2257
3237,47241.63538
8676,293658.5322
6866,159216.7494
20182,176347.222
10784,225212.8042
15278,246989.0068
20232,292655.2236
359,235562.0636
10378,368072.109
3149,96498.15541
19471,96442.02566
19974,138853.2159
11515,289056.6871
18421,269122.9938
12327,112274.2212
16927,265923.5977
7586,141886.6173
9439,87319.55944
20565,125917.883
3806,202783.5009
14780,166097.8087
9801,368606.893
19995,108175.5629
6754,324609.9175
14049,204123.2194
1233,87579.91533
5582,202812.6682
10489,138221.1432
6979,225583.7811
12289,151511.9248
20533,139088.592
19808,124623.9959
11700,162052.3969
19543,104836.3346
14146,221467.2366
6050,119650.2185
15357,160123.5998
7755,241708.855
9910,196105.4023
15107,187484.4808
2716,113437.3582
14842,195760.6992
10880,250287.6203
12000,277116.0251
12900,144552.877
3420,122157.643
16204,114268.5395
2602,52323.46662
16523,200151.4756
4665,148276.221
10252,173264.5893
15234,476934.379
4361,233368.561
6289,343679.6437
14256,131927.7893
14213,129714.8056
1068,84004.22577
1377,238584.3964
14775,137345.1688
17571,306412.9576
18464,244690.6063
19012,177393.9883
5170,143805.297
20226,222403.7113
17234,364092.0341
11545,320142.057
11555,248508.2082
13216,276986.5634
15432,159941.7647
3148,200971.5706
6673,185874.558
18913,178254.3138
14519,209884.0578
6646,92389.6797
16058,263593.2052
14894,209905.6815
19784,94868.10485
17736,246458.4322
18874,196042.5918
2379,53228.9396
16768,283463.5251
5093,119847.4416
13532,148022.9587
7379,130049.7557
8028,261239.8952
10817,266543.8162
13607,175240.2029
215,194799.5144
17192,256888.8263
17313,217414.9421
13946,296805.1817
5397,244725.2447
13243,363615.2896
9353,460924.1591
5833,258112.4928
4401,224165.1347
20370,305038.2112
17457,276893.714
10274,253206.2026
649,318798.5444
8439,263910.4794
4873,95924.61586
1572,322312.7968
13458,152706.3003
16771,230548.049
7306,154247.5597
7028,195224.5954
18642,230156.337
849,233719.5762
13553,111336.7198
18378,365362.2571
17283,319746.0985
12826,150178.1705
626,208882.0808
9904,269682.1915
11645,264161.7461
6275,164158.1135
5175,149547.2393
11976,178422.3434
20440,253093.0811
14812,318769.2116
14152,81866.78233
14492,455480.4166
9161,234815.8162
10246,319452.1317
13172,217433.5066
10671,438623.9999
1991,86264.6757
10448,305061.9104
20115,85681.17497
14953,246549.3083
11618,217687.0254
9460,132636.9155
18183,250928.6891
19283,184112.6403
15712,287577.4094
17725,294184.5546
6510,167310.9045
16814,243567.8331
1399,233718.9451
17996,393606.4179
17203,269508.8457
6817,203862.0528
9271,279705.9153
6543,148458.6058
3402,196784.4249
3815,150898.8205
11893,142738.6881
15314,120069.9939
16980,276282.7955
1970,109826.3048
19461,232881.583
12098,45486.85232
4838,134648.3891
5728,232810.818
4341,138809.4648
20301,221176.4055
9495,219164.5114
18657,211275.5795
6328,213291.0165
932,248278.2787
445,202012.9315
8800,467648.6623
12742,169103.9068
4348,341734.6853
13559,97578.1833
8582,283980.7008
17242,268086.427
7725,268537.2197
18276,313093.3312
243,191297.9355
9373,268143.2241
7603,208452.5239
16186,94390.6445
8586,405437.1477
19503,176426.4592
17877,273654.6747
9050,128666.5121
16587,171205.0308
9866,237212.1106
17307,216245.6983
1604,326414.789
10666,371698.5277
6799,220321.7051
10715,200224.8953
20496,271297.2715
10892,117779.4551
4830,121830.0001
11430,286461.0962
18997,151355.0274
13632,121618.0068
18746,90624.08476
20538,74558.99521
1400,317937.3394
17011,310892.5544
19612,128750.5297
13889,40154.64621
4413,165186.9019
11183,209190.6847
3150,140823.8628
5184,133470.8918
13745,166363.4982
8967,270225.62
165,277188.8859
17556,209743.632
15659,290683.4579
2862,249088.0239
5963,206003.7959
11240,190516.8606
14840,154800.6292
16030,301351.3286
3974,231218.5913
1130,30325.92425
9973,130937.5737
9467,184164.4449
1134,-4871.32582
19569,156240.6059
11017,304300.394
11203,92997.77089
13988,72860.77363
15532,188947.7848
8525,244274.4902
10435,230274.9318
4563,88440.20136
16274,84077.14334
1835,247017.9861
16016,426981.2261
494,403446.5224
5115,203062.2797
17925,308647.9221
19486,74636.40734
2247,157139.6987
15059,306690.5203
9031,435176.4676
10391,211279.9987
628,219901.4323
5568,155273.7055
13126,108426.4898
14160,202163.2741
14072,178690.1395
1731,211327.8248
3383,239841.3621
15390,219830.5039
3958,141713.4644
5454,279862.223
6676,277267.2363
15022,252357.064
17379,264584.0653
19026,185778.8811
17831,322569.8149
4573,136946.5617
2911,122082.481
4721,214698.5882
10743,516684.8873
567,257740.8548
7698,304863.2324
13155,233419.906
13603,149608.6788
11658,203768.7457
19128,237892.2693
15622,269448.0179
16189,144858.563
2872,154167.8016
7539,95707.95573
19799,64665.27569
15386,108500.9837
8655,316460.9484
3588,222786.4204
6246,135037.9926
16463,111690.696
11599,302662.8326
5584,156491.8548
6442,177887.0283
15042,146633.7675
3926,260774.9589
572,265665.4554
5121,241345.8514
5446,287938.2852
8755,311708.4185
12120,126284.3409
10528,422871.3728
12034,150072.2729
14031,240804.2575
14611,273271.8062
11321,164800.7485
4973,121758.2796
17929,276198.3963
7912,173611.2232
20144,172088.5228
3252,140513.6315
15087,186674.2346
3782,289371.4508
4797,165718.5721
14255,119230.289
7497,176273.2378
3000,155269.3121
8700,294559.793
12540,192621.272
11622,234368.6134
13869,179617.9432
11281,233971.1211
7515,131002.3645
9857,329657.3331
9544,92791.88426
7611,146295.3124
5153,130207.6733
16875,349090.2056
8863,411070.9986
10387,230158.8545
8600,276735.8782
18623,307714.8162
11797,118621.5416
3127,43213.77073
3890,237976.511
19966,114631.8341
10117,228452.514
643,216070.0005
11286,185185.4356
15604,172995.5084
17792,255699.4554
3161,104108.964
13803,232702.1237
11394,251441.7971
14856,206863.6911
20415,275935.5788
13498,70660.6806
10241,184513.9423
14762,84558.26825
18794,139271.5682
16178,271268.4433
10075,67713.25407
9070,128690.8271
18221,326679.5055
14337,162612.4187
5508,293658.5733
11798,66223.7426
13642,69458.14383
11846,3448.748819
14075,161607.7649
10364,270263.6773
3449,179967.8549
4136,221688.885
3769,309890.7932
8548,244454.3724
7400,162085.0945
7965,229105.91
16259,126332.0524
17382,265916.9564
19632,223903.0066
16435,264203.4908
14335,160953.0833
2080,111375.8456
10110,218679.279
20619,72794.78873
12113,186209.4969
9747,264988.4892
9058,157446.0133
15138,205609.1307
16570,200565.8323
20261,248531.5392
14081,216701.5835
19242,263185.2854
19825,122827.8164
1250,94301.51459
14328,121409.3298
2112,76897.23426
467,241157.0017
18707,107972.5049
15721,274340.2809
5917,186909.9049
4300,138158.4123
10370,235963.0723
17677,246758.2613
14517,214663.3694
2507,77450.15655
18511,283303.2766
967,289020.3415
2281,104596.9328
20015,127557.2795
18580,220782.0261
15577,170161.3272
2941,102572.3094
5923,269539.6904
3829,165603.5063
6484,175640.7001
15823,208962.7497
5882,237197.8974
16486,148688.6037
16267,133961.1544
2225,215930.7527
17018,306247.7798
12964,143306.0339
13115,171279.4432
19807,54125.47797
5402,220087.9762
1595,393989.4804
12893,127602.3364
10193,153266.8975
7228,122991.896
15251,248166.5358
11718,68074.63821
12093,178918.4439
9665,-99781.81243
11841,362.5458624
12177,102089.5595
19623,219584.0514
5097,180558.322
8904,251517.8751
2183,136372.5396
7122,244226.4566
8378,193930.518
9184,355996.6964
10543,285464.5698
2115,33129.94299
6244,153734.1752
10646,323959.6983
16893,296510.7972
11090,301504.3025
6524,115125.0053
17251,165896.9033
13203,88272.94212
8362,185441.0019
8572,402600.2253
1039,96680.55724
5154,130162.2227
2078,159566.4264
13448,163197.9728
14862,183420.5432
1167,38326.41929
19,182632.5575
1535,234313.0499
19696,172605.411
14985,230278.4521
10163,278101.1012
19378,133720.3944
16687,210227.2703
15887,134751.6531
5025,173400.6135
1311,185596.3589
9182,299482.0837
11506,330135.8324
14375,287251.1272
2890,172010.8414
823,198850.7473
14979,178307.9372
14510,224854.302
15348,128002.7586
1586,397754.2377
13960,161453.6566
6022,115502.1233
1345,182124.3863
10737,257385.0514
14461,191930.6192
19551,106155.6328
1227,72269.84312
11801,131408.9177
5427,236421.0869
6160,165929.0367
1798,168154.3678
331,168922.8264
12636,97433.50446
8039,368621.2876
16214,134122.2615
13775,125260.7809
11606,284498.8107
16311,234464.2149
11637,230455.96
5871,243108.293
14380,268571.4383
19628,159411.4702
9835,299012.5103
19039,162547.3323
2270,115535.0397
16455,130603.9406
4836,131022.6834
4801,157884.4004
839,224745.9079
13307,156129.4321
1413,260733.1761
6347,118273.9627
7813,204348.07
2986,108906.9096
17358,290273.7959
8158,261104.5835
17131,195263.802
1967,30407.16739
5376,237536.9312
725,193494.3422
1870,565.4114003
13932,180105.0565
5816,189639.8419
3573,390866.4201
7068,234451.1445
11605,266379.0279
20011,71028.32864
7793,140993.7705
11816,53989.13494
10944,128551.0325
2171,121801.9785
3285,93140.96059
8454,198181.9182
4922,109789.4421
19797,54308.29746
9326,300203.3249
14339,213889.7544
1051,92300.25254
9317,529528.6324
13747,204642.8852
12444,-116822.3982
6461,244298.1768
7295,132850.347
11636,232380.5063
16755,232053.6564
15720,154327.702
4007,314869.029
12965,153325.0361
13271,145197.8982
1423,206863.2686
7474,134437.1958
4799,153396.0346
15892,174836.0933
19667,221866.6172
11415,317127.4262
18293,298565.2924
601,218779.5188
9035,111370.6338
19068,280798.6436
17727,245362.2477
17256,243115.3972
18437,259174.2782
3542,252851.0292
2237,153259.829
10285,289701.8398
13806,89249.71161
13253,232442.1243
