id,median_house_value
6982,273854.1886
15449,226631.0044
5532,161749.7401
16026,280722.7747
10213,271252.5314
6565,183621.6157
4229,229682.9448
11440,320955.0584
1471,290078.0003
11742,198969.0489
18104,332873.8821
4955,135933.4845
17067,197743.2203
2755,70460.37048
2560,146221.2734
17219,180005.6841
4400,206666.5402
8003,256824.678
4398,136992.3824
6482,162110.0872
4523,133928.7487
8100,227003.9341
18773,116720.7626
18230,226093.9476
2284,156855.5103
15978,260507.5179
12488,152378.5563
13364,119320.6254
12356,193639.8044
20314,220823.7645
19532,150141.2976
6376,337433.6844
4681,269243.4138
17970,292788.9394
2825,153569.6479
17218,196273.8672
429,280321.1673
19514,180803.5334
5666,202888.9604
3243,97794.85036
5474,231230.1081
1325,168566.6154
20096,153877.5863
17004,272903.0039
7291,136296.4684
9469,128279.7913
18949,183961.7891
15080,128916.4282
9375,336208.5788
8249,146669.1732
11510,286575.493
5826,208196.855
10929,142492.4082
10342,220501.7795
10603,209368.9535
12295,161713.2744
20489,241500.6248
13206,208154.4604
18033,259523.1561
16419,164040.901
12174,121180.3884
6352,272395.799
3619,267530.2254
5447,245547.1502
14945,228752.4403
4716,317995.8783
13502,119477.8364
18223,289243.9598
10118,188026.5867
2114,80757.27206
11255,231805.9988
11682,140530.9016
5714,214377.8857
10100,167714.7576
2718,58641.99064
7276,114746.9245
5458,155948.5424
1744,130186.1644
3072,132835.5421
5771,205143.9388
20636,92819.69306
18149,365921.7068
7051,175632.8988
5725,387106.0197
9446,135780.5639
6055,250176.2569
11126,144188.659
8604,288962.6724
7806,202029.0995
17073,220434.3863
5634,108702.1142
2995,47974.06076
4610,147229.4462
11726,204028.4365
19057,226997.0365
10352,235762.8198
7040,178403.5387
6266,182063.5098
14114,135234.8559
9796,309939.0914
1808,190206.8169
6151,163712.8796
12363,201560.8466
7995,218743.6145
4203,159238.3558
901,241636.2297
11008,526845.6299
16537,158029.3205
7925,195397.0536
10508,306220.5838
11817,200196.2253
6485,125647.4039
2477,68086.67257
8041,200645.2636
210,105513.4338
8518,256331.0469
18823,111496.4747
9264,79998.06394
1157,142192.664
2989,157891.8201
3569,247685.8375
14199,169264.9931
13496,136260.7093
9463,153437.7351
17920,237246.1732
10151,250670.9308
17281,147950.6593
9040,126498.8582
12951,165473.669
2051,235094.2074
655,284317.4938
13467,93926.11612
13804,226851.3853
935,208874.6875
19902,101687.231
3530,370723.7159
17255,155231.9809
6546,144051.8128
6577,453561.1024
16763,274584.7051
711,150361.8622
18752,115280.2191
5606,113885.1428
3271,142818.9742
15510,187023.9488
18694,92058.6738
569,262678.3057
11170,174778.7653
10469,223873.2049
14384,249133.1168
13092,220047.232
6300,114552.3141
6622,238169.5417
17100,339537.1724
16665,224753.3982
1207,104857.3221
12833,190145.9973
10638,238402.8253
18333,350538.5083
8157,240246.0035
7957,153044.9937
2624,165925.0326
18233,339483.7062
5814,127243.1386
11499,268719.2284
16373,160182.5076
13756,132626.2504
19975,186553.8004
13718,135761.1083
6346,82787.37386
16762,244638.3671
6599,153527.8275
3886,262644.9487
8811,306762.5779
6870,125613.9942
6334,313389.9093
5351,298624.0908
6158,140122.743
4941,90523.34839
7344,119434.2817
16037,219734.5906
2107,194612.5459
12012,257754.6068
18759,94961.63239
3796,198753.285
13313,213598.6265
7437,194981.4008
7217,98585.38232
13656,151280.4118
4498,118953.6702
1115,107088.8187
1183,145121.2027
18256,336399.9541
9860,171892.5361
18165,268564.8253
3441,60768.30088
12656,126330.1543
15881,188509.4264
1666,253103.9555
13490,177010.1656
3459,140820.3594
12583,172673.5331
11793,168959.581
3316,142344.7093
19867,215824.0188
17141,262472.8335
20494,278618.6122
10779,193842.7804
2399,173875.0629
1132,149699.1011
1328,152286.8907
10299,325638.4158
13162,176948.0992
7606,159648.0001
16375,146592.5439
9402,458703.4448
8084,185354.323
3772,245104.7312
4445,116876.3698
7938,131536.1496
4790,137859.3174
11206,173624.3695
6054,166013.9425
2576,145011.0009
8804,417122.0868
13631,206922.6948
15866,286779.3149
9172,142630.1783
12105,-5086.832291
7681,205828.1953
7162,119502.5474
6175,204434.2128
7707,273026.2918
5207,125283.5231
10703,159078.7673
18271,457914.1325
11261,142575.4713
20138,109844.086
2259,186772.9724
9553,99127.28188
15566,237086.4376
18868,194206.6946
15560,181838.7662
10575,55801.24295
19992,120742.3501
6515,207423.2965
5001,122123.1736
14564,199993.8333
16447,222744.2437
17921,282024.4264
16507,192174.3552
5481,203202.83
15831,282124.5434
17168,509685.592
11320,163207.3594
12670,177450.022
618,292467.4365
10425,234535.83
4653,275885.6623
7723,199764.6562
11109,170430.9024
20437,535594.1048
1916,200103.5544
18964,242759.1346
130,311999.2531
18023,308797.5525
14395,218015.6642
8908,262759.3291
20050,105769.8314
9233,132473.0554
10481,329838.2639
15444,145035.2881
3377,186895.1691
1164,145323.0813
7727,190521.6503
8558,264620.5287
4633,235246.4148
16462,212260.2167
426,301408.6201
6298,185424.9078
3709,164854.7733
9681,152236.235
11518,427739.3109
466,254849.7265
5146,96023.20279
15458,287731.4435
8839,289250.6009
14341,252821.94
5707,187177.0955
2975,243302.4168
11581,264869.8619
7632,166464.1927
16308,154603.4144
16243,174877.2831
16014,349671.488
106,293551.6288
13044,290517.1902
18108,301011.1451
12222,188790.4864
7440,154958.6712
2368,138985.5216
18225,293372.8049
1079,69949.4327
9109,297715.2539
16907,280100.4439
12228,324789.5074
11212,155962.9511
18915,202669.8813
18757,118898.2157
10324,352871.2023
13340,248583.1682
7876,240776.0736
19678,260620.4218
20256,220247.4013
10733,294146.923
16986,343536.5068
11474,92678.80347
13019,152473.1723
2915,215710.7424
15899,162029.3305
4793,155214.5445
12803,100921.3653
18918,156939.3551
1638,516547.984
11832,145433.0784
17436,158268.1296
1352,105026.9428
4164,190307.7343
14407,221191.9207
11034,170207.0429
16911,710129.2487
2356,276660.363
8969,300500.863
6469,227087.2115
16471,116702.7994
18178,376893.4115
7928,227816.4621
16312,224713.1804
16028,215780.6434
13265,160687.9471
11244,215962.2692
16465,169527.7015
16630,172829.3366
1166,128720.7132
508,253628.6388
15788,279736.6538
591,270866.9505
2780,37296.0968
11732,154232.6662
20614,93264.77004
4889,103031.0873
464,223273.2252
1817,290514.7895
3430,156912.7197
13639,204635.1408
3906,237592.4286
9844,216722.4402
13751,272174.3975
4824,127670.0903
14634,261698.044
18009,267190.3709
18120,305482.8304
5756,303332.7885
20573,143672.3453
1935,174043.7446
16809,265057.0619
18763,169811.893
2179,161728.2345
3064,108674.6047
7390,121151.3981
18418,230339.2153
20468,273040.8974
3638,219117.2177
9599,154257.2502
1516,319028.8338
6464,215111.0429
9356,474830.855
18482,246658.0652
17591,287797.292
7507,154735.1254
20112,182934.4172
4219,306344.2128
5002,122385.1061
6091,219334.9227
14300,145028.0956
5548,313861.0514
14983,195262.0689
6769,301862.9354
16531,192050.6037
1857,127041.3192
4256,256940.3062
6213,262225.3116
17923,236010.1124
5955,165995.1698
13725,93124.75262
2582,117166.6748
8708,305409.9067
7199,123271.9051
7030,214946.2972
4383,220024.667
2456,152275.8761
9670,141978.2124
20282,227359.3375
15127,159950.0466
9732,146213.5199
18275,417238.3336
4744,182170.184
2669,88052.65956
1776,142102.1885
15729,208071.895
14470,508162.9111
11802,146698.2878
2373,122778.7623
13716,200969.0474
19917,115651.3733
6095,250346.4155
14486,347026.5454
4469,131078.3739
12346,123789.0761
17418,136931.5171
17092,232020.2367
4462,243421.5614
1340,149156.7843
13468,161293.5859
8303,289161.5081
15643,257260.0602
5492,207175.8901
1236,145353.2395
9841,152365.1896
3092,87343.12094
17932,185236.5319
16459,248763.5235
13759,321361.9962
13555,158509.4279
14509,243927.4893
13372,163249.0811
19129,189441.4336
9673,125573.6017
13175,101439.1288
18174,307912.9518
17505,195308.1686
11088,192140.7383
8018,236025.9005
17949,255406.5726
6115,172967.02
17778,253921.9939
12948,242783.6511
11367,246449.8517
11100,224860.8309
3182,143548.07
4981,84593.12911
14498,203631.6179
16100,229290.3339
19970,114487.5087
2565,160803.6179
6156,158410.8928
11942,187680.9463
13248,247251.0371
17423,215476.3982
14180,209825.4608
19916,183200.2791
3259,12679.6058
2144,162825.6329
7715,263820.4124
1822,308880.5416
2406,52071.6008
9253,176256.1794
7191,154616.9344
4825,146741.4076
14200,198532.4026
11564,103144.8607
4312,137972.3637
20150,206607.6633
45,220685.193
11824,149918.3101
12734,387694.6884
14588,201791.1294
4511,127169.36
18238,221322.4955
15591,225962.0719
5915,122599.3203
7558,115409.0669
16012,575043.8453
4196,274353.687
3500,253761.0782
16302,268824.9254
14433,206381.761
11268,261873.9848
7088,179021.8819
20214,251359.3023
9619,133544.4163
3084,156952.1152
11860,121395.578
13622,158023.8576
7113,237890.037
2156,157163.3795
9757,90307.82181
5383,270631.6005
19668,209879.2851
10030,120648.5081
12787,88909.84361
17716,250599.8817
3975,269421.4091
14399,195518.1286
1300,168380.6019
1193,130273.8651
19845,77082.36686
9275,211149.7465
10166,279469.417
16984,305314.5479
2038,148716.919
4827,106630.0861
4177,204935.4858
6017,141946.7673
296,125322.6479
9745,341092.6187
4513,144172.9311
12641,145845.7068
5496,257310.0968
13686,291251.7921
10600,136488.9243
5177,120690.372
9315,274333.6577
14837,163725.5122
10786,273476.1989
7748,229267.1807
20392,257945.8761
6574,225665.4216
13316,138973.1059
16406,195520.9258
17868,220368.5596
4069,279925.4477
16361,113549.026
5465,216931.219
13540,132784.2997
9054,174746.5089
17180,282986.1036
245,167285.1089
13538,230608.271
3457,217300.5254
5161,91217.27748
19767,105135.0823
293,226059.9197
3081,274901.0513
808,255207.5257
11872,151742.0055
9671,165974.2427
7820,271253.6296
9062,170698.3853
15387,160458.2412
19559,136225.6271
940,210916.9356
9968,191561.5063
9023,264372.3717
17360,193972.8932
11954,205700.5206
13408,164306.1323
3986,277123.9516
11180,203160.9118
15196,329747.5886
4264,290264.9631
1270,173784.4963
11507,304934.6169
2134,140674.0492
6816,198136.6957
3245,196322.8025
1384,245147.5485
10812,182671.9404
14558,382309.952
11965,150244.9495
18322,408869.1428
8262,410099.1266
15551,142144.8598
17959,300014.5348
5271,411117.1117
13240,270685.3714
1000,221158.271
10709,165482.9762
2031,97158.38658
6463,246893.0551
10990,248343.9802
17721,270274.5559
19555,109456.4631
16554,185904.3439
3722,168594.9242
4294,184742.8249
379,145697.0707
11728,162192.5821
2628,151309.6944
8033,252394.6235
6561,274869.4869
17668,152023.0776
9496,144576.3178
11379,231750.6607
1350,225851.3732
3706,188173.0085
11568,242979.2426
1367,181871.0699
1765,205913.6334
15646,272033.5527
5224,98979.95693
10121,218978.6627
9571,132060.988
1927,27506.45511
5043,138453.3263
11855,121430.5463
8420,137424.9816
7293,109616.3013
2318,226240.1447
4888,127285.9136
1849,359901.6634
14321,130812.6676
17917,207146.0495
8662,313048.6432
2153,132777.0366
16975,289986.3215
10052,133537.1012
14553,252870.0229
10284,267638.3206
2843,171051.5816
9959,321633.7889
18940,209588.1394
4239,320944.3393
2887,45033.75618
20163,136519.7339
20264,175070.1654
16431,273257.9386
19072,271969.2472
473,201830.309
16300,95343.08479
7607,167705.99
16903,278515.2348
13154,220753.2673
1369,186670.9151
9394,355395.2297
3894,262523.4808
10184,189105.7746
1886,129681.0271
3750,202517.6865
7751,238645.7522
8241,159678.1581
10629,228414.7255
185,184670.1665
1852,115652.8854
19412,251925.5575
14035,222192.9743
14137,191406.7954
2517,135981.7293
3826,159109.3709
13938,173081.7747
17941,209491.2489
692,233589.8984
12728,241487.0063
17215,262953.6676
287,224894.6652
4982,133524.5432
1508,313368.1078
3746,256166.6136
14805,102634.1487
4678,539559.439
19231,184061.6378
16658,207368.106
2016,105923.5502
17068,136530.989
8407,165313.8093
6094,213085.9032
3453,215822.4182
4171,234058.5488
20183,157184.6803
13605,210158.2661
14336,164343.5206
11267,210775.9525
10814,134941.6188
3764,234432.2767
1141,118231.9864
15754,288084.9278
4404,126262.0656
17640,274535.5582
1550,139527.6436
400,310603.6038
604,192648.4101
694,151475.1826
5617,131138.3447
4266,152492.2233
6849,209464.054
1448,237896.7579
8453,212623.7934
3627,222766.2126
10887,203829.823
15964,253895.6001
10552,355201.7473
10616,283889.2974
5073,154794.0578
19400,151937.5638
7492,87923.72009
2408,94627.26538
4506,131993.2781
12355,222993.7238
15898,219411.2154
4829,181834.3278
6105,191424.2839
16040,259297.7743
2821,130502.8529
9223,124371.0383
14382,213116.0206
3417,183392.7556
6658,102091.3658
7530,123620.5379
6719,405321.7637
8733,136274.357
14624,165021.1995
7638,178562.7008
2553,139279.6251
4181,168241.8749
12938,271329.8607
7480,150773.85
9791,136998.4794
10111,134437.389
14548,339688.5853
14052,184540.6074
9472,98005.4749
8721,307499.213
8513,224112.0285
11932,224870.3608
11796,193127.0047
19188,210875.7516
6935,121219.4895
3831,317416.5834
9929,246459.948
16071,297626.9186
2745,111441.8516
9937,233093.3561
9313,296091.8123
12194,190427.5988
8154,209173.1047
11091,233575.0474
16916,740452.3662
12102,246737.6714
5855,258551.3865
12837,159993.4813
8288,335019.8132
17184,379437.6436
14357,268261.4499
12966,188805.7397
10347,257896.7914
471,182989.6738
18651,285152.7556
13620,140926.708
9989,200732.3005
2805,188625.9893
531,229318.5709
10418,412884.3036
20623,109422.3004
3241,68218.90156
16653,182401.2787
6190,173679.2867
20008,85716.06363
10744,508090.0655
275,287114.5797
7110,203080.9268
19391,155161.5989
14640,217269.5065
7527,182821.7771
10614,254186.7158
14347,176399.3479
14505,204036.9593
18385,340725.7852
2172,137800.3459
18590,251636.5586
8369,228845.1148
3134,137360.9035
18621,277000.9457
19600,80711.73143
9572,80394.27258
2652,212960.0287
13956,182232.1472
3310,90870.87261
19097,204473.601
10976,168721.624
4750,203596.3926
4940,98341.44331
14082,226301.0063
14582,270434.3684
13006,181615.2663
5773,179082.5327
4816,133189.3931
20135,89355.04829
18666,190670.1792
2236,81642.71573
18510,295888.1926
3472,201850.4367
15409,131753.4318
17173,391178.6022
7767,208723.5152
19603,114990.6546
11777,181372.4141
4116,261507.6409
2201,289985.0665
14700,190349.4117
10580,298634.7255
19663,146919.4204
19085,211439.1055
8408,136915.3013
17483,249294.1969
17084,189464.5396
12322,155159.3262
6702,242334.3395
11844,136854.6286
17105,385990.019
8739,258629.1411
14534,212372.0539
16949,356599.7645
6528,135491.9313
11092,204235.7476
5149,76267.32842
7631,206638.9941
10572,287356.0081
15436,180815.6642
5435,255837.3933
16335,214745.7803
17076,158124.1059
10217,136001.0036
9567,140617.0719
20251,170076.6084
5787,245123.8331
349,159809.4414
19831,162279.6384
6195,264632.4957
6596,131487.7356
8508,186008.302
16249,160304.2864
2264,129158.2673
18358,465428.8147
11985,197301.7478
8726,285404.7785
19007,216195.2604
11385,314558.3707
19723,216016.7711
3018,146560.2537
13551,158960.6622
8657,283487.6024
4737,259503.0767
10571,310950.9867
3629,184090.9774
6042,111338.5606
18796,127062.7819
2194,199176.2069
4245,437666.6552
8883,573277.5522
611,270373.3812
9252,182830.9502
4921,92910.69388
6621,170618.8152
6220,251792.7901
11751,272756.7597
12678,243625.9099
6746,213318.1289
13462,163611.4828
7170,52327.09661
19961,165738.9466
17162,543614.2272
6014,117367.8905
773,231406.3769
12658,148663.008
20579,157473.5241
2229,252415.6284
5,252335.1935
9409,337891.6111
4902,97345.98278
13298,291115.5712
19265,148490.0854
1072,176261.5175
15925,271882.4855
20628,106060.0582
2783,69313.9047
4260,276233.9766
1246,173293.6852
11970,187559.7499
18235,291789.8365
9357,519440.9867
14456,277967.7477
266,198815.6299
8285,270199.5616
3937,214924.484
1893,173500.2427
17919,204343.6875
14726,156503.8152
5636,104725.0567
1031,146734.6264
7060,215732.9147
17916,261366.1687
20564,210194.3244
7993,226567.6203
5090,65313.94945
636,198263.1438
19217,233684.1771
6279,168375.2007
12972,158619.9721
6788,137167.5451
4546,156441.7842
10236,183494.2901
1146,154545.1885
6111,204800.0992
9517,156710.9544
7597,117804.9586
6753,250873.3316
12904,143017.583
6741,290632.4494
4367,369759.1692
1178,98836.01964
3192,143424.9819
15276,199915.9098
9938,239754.7696
14815,277827.2001
12479,142531.514
1853,119674.1695
13610,222351.6587
7951,259952.0676
16853,229193.6964
3237,56239.77582
8676,281297.318
6866,151335.0784
20182,114373.9234
10784,208296.8795
15278,227125.1764
20232,248750.0249
359,232675.5998
10378,365343.8791
3149,106319.4883
19471,91030.12226
19974,173175.3463
11515,289181.9066
18421,229977.8443
12327,154968.735
16927,251696.6732
7586,132589.968
9439,122988.1406
20565,151682.1436
3806,211020.4734
14780,163874.7978
9801,329659.8707
19995,121275.1491
6754,342525.8296
14049,197779.8404
1233,135146.2296
5582,185295.1279
10489,121642.4919
6979,218651.8219
12289,187015.6388
20533,160781.6186
19808,163123.8597
11700,140073.7606
19543,110547.0603
14146,220840.0025
6050,132736.0816
15357,152322.9006
7755,233003.6925
9910,205528.306
15107,158702.4925
2716,151913.5691
14842,187448.4728
10880,242674.2931
12000,292661.5642
12900,181776.9925
3420,123944.0147
16204,137991.2386
2602,93103.22092
16523,209947.2103
4665,150700.5519
10252,156521.8511
15234,504405.3096
4361,219707.5255
6289,367600.2484
14256,109551.7884
14213,123926.4016
1068,180745.2111
1377,248875.4345
14775,119008.0805
17571,281855.2521
18464,205807.1262
19012,171078.8011
5170,124932.335
20226,204482.4171
17234,311486.7953
11545,307135.613
11555,232991.0899
13216,290658.4675
15432,137175.0735
3148,191031.5762
6673,182601.7889
18913,171784.5162
14519,186257.4523
6646,79709.63649
16058,243030.8091
14894,198883.5872
19784,150982.441
17736,216923.6985
18874,187728.3074
2379,107830.3501
16768,262180.7654
5093,100563.1216
13532,171869.5613
7379,117153.7424
8028,250165.7136
10817,245876.8292
13607,201167.0432
215,194494.8813
17192,211384.5056
17313,153069.8682
13946,253713.4032
5397,234224.559
13243,401079.087
9353,481923.615
5833,255767.9332
4401,227046.9074
20370,260940.9568
17457,204395.0214
10274,247287.8
649,320900.7563
8439,249109.6839
4873,101174.2346
1572,331428.2895
13458,177859.8714
16771,214879.5537
7306,160268.294
7028,184237.8786
18642,183190.9461
849,226331.783
13553,141158.8317
18378,313259.3921
17283,272484.3826
12826,193935.5262
626,198707.1189
9904,278622.4048
11645,253250.2323
6275,166309.3372
5175,124382.133
11976,188730.4118
20440,209311.9061
14812,319381.5287
14152,65256.17009
14492,473228.8489
9161,231371.5437
10246,323119.7454
13172,182527.0962
10671,448703.8204
1991,124015.7005
10448,310629.0003
20115,122986.8759
14953,226626.599
11618,191462.3459
9460,120509.0172
18183,206134.1588
19283,148680.774
15712,281894.0019
17725,262014.3754
6510,158233.5587
16814,234279.9154
1399,242949.5483
17996,373016.2582
17203,221534.7437
6817,204499.6762
9271,271199.8119
6543,129715.9354
3402,195755.7489
3815,161447.0098
11893,162250.5408
15314,105199.4456
16980,261850.8756
1970,183411.4586
19461,250553.254
12098,79119.73575
4838,132702.683
5728,232466.3571
4341,149334.1934
20301,198820.2251
9495,182101.4046
18657,158410.2461
6328,222269.3234
932,242032.8369
445,199909.3043
8800,482087.1706
12742,217165.1203
4348,339248.6808
13559,120071.4247
8582,259962.2049
17242,214783.2113
7725,264392.9577
18276,276800.7653
243,190351.3124
9373,250898.4761
7603,186896.462
16186,90681.45545
8586,403710.4109
19503,196398.6933
17877,253756.88
9050,110598.2768
16587,166339.4605
9866,187969.1297
17307,131924.8048
1604,339230.6154
10666,371174.3471
6799,224134.942
10715,171559.3196
20496,242010.8442
10892,103041.9373
4830,99743.1596
11430,270594.7211
18997,146794.2668
13632,142704.834
18746,167148.1467
20538,75486.7366
1400,329182.4846
17011,290569.4507
19612,132769.8813
13889,105402.7395
4413,156602.4769
11183,192912.7431
3150,161895.725
5184,114877.9654
13745,194777.6647
8967,253929.3701
165,284317.9346
17556,179589.7637
15659,296183.9589
2862,270284.4745
5963,221375.4912
11240,169050.8192
14840,145678.2308
16030,286949.3097
3974,229659.8033
1130,104753.3063
9973,108418.54
9467,159857.4878
1134,60764.61101
19569,167979.3596
11017,306056.0706
11203,60883.94701
13988,123275.6036
15532,167367.7619
8525,223009.86
10435,214698.4474
4563,49104.01572
16274,88619.6162
1835,247307.429
16016,426430.0606
494,430712.5988
5115,187798.684
17925,285721.6959
19486,55604.34588
2247,196014.4339
15059,290852.2138
9031,426491.4283
10391,192455.7011
628,212999.6248
5568,127192.4498
13126,135703.0681
14160,193360.4699
14072,160078.8341
1731,211214.1799
3383,241041.9294
15390,212852.4579
3958,132106.8784
5454,265690.2816
6676,296493.7237
15022,237734.1832
17379,181785.7851
19026,188054.6038
17831,302177.4397
4573,137517.0357
2911,128236.2199
4721,196976.7674
10743,545932.5014
567,259235.6508
7698,305919.5434
13155,189614.6036
13603,179607.2317
11658,193346.9094
19128,202249.3719
15622,260546.8527
16189,162716.1465
2872,171688.2537
7539,76990.48298
19799,92745.46792
15386,95814.65892
8655,303287.5923
3588,211997.5128
6246,131584.8057
16463,132933.4833
11599,290204.0157
5584,134605.3616
6442,173617.6323
15042,120176.0327
3926,250260.289
572,270141.7861
5121,231755.2244
5446,293101.3385
8755,291694.7613
12120,114357.8914
10528,420963.5471
12034,167137.9659
14031,233918.0283
14611,258877.545
11321,137382.6059
4973,129821.1359
17929,241350.388
7912,164190.42
20144,133649.3174
3252,134570.2242
15087,166752.9305
3782,290824.8595
4797,148243.9085
14255,96618.72694
7497,150264.8998
3000,172521.9811
8700,279630.6653
12540,238037.1654
11622,214321.3632
13869,208117.8782
11281,221250.0997
7515,92855.87536
9857,263732.9219
9544,110546.3762
7611,119589.6699
5153,108881.3689
16875,333178.8878
8863,428673.4093
10387,226752.1907
8600,254168.6848
18623,272847.6759
11797,178246.2943
3127,73652.83354
3890,224540.3686
19966,148818.6715
10117,223200.8099
643,206866.035
11286,173732.3769
15604,156371.8433
17792,231431.0947
3161,99389.58383
13803,222172.9793
11394,235598.4655
14856,191360.7841
20415,242068.4852
13498,87534.33466
10241,182224.9985
14762,66008.61466
18794,201138.2285
16178,251355.1004
10075,187290.8475
9070,143000.5517
18221,296734.8785
14337,148008.3517
5508,288923.961
11798,113413.0048
13642,72725.7679
11846,112313.9568
14075,142786.1442
10364,258973.1884
3449,177523.515
4136,230036.1282
3769,310100.6177
8548,226007.1868
7400,144298.3044
7965,222840.3051
16259,143813.9399
17382,175993.9
19632,239482.6436
16435,301131.3748
14335,139582.8453
2080,150676.4578
10110,219885.7639
20619,108713.0782
12113,211488.5352
9747,223298.344
9058,174852.2216
15138,183135.8076
16570,208548.2572
20261,210240.1518
14081,212491.3086
19242,224408.6315
19825,151375.9363
1250,136817.81
14328,99014.23296
2112,121072.4329
467,243535.96
18707,186522.1585
15721,258195.2911
5917,173150.507
4300,162057.8253
10370,226451.2961
17677,232431.6608
14517,193101.3459
2507,87101.15374
18511,251637.4522
967,280107.3508
2281,137450.1785
20015,154683.6089
18580,170417.272
15577,171138.4316
2941,110931.1593
5923,291356.9708
3829,146325.9017
6484,194357.6694
15823,187017.0896
5882,231616.5131
16486,179507.3177
16267,149018.798
2225,256447.5251
17018,293149.1793
12964,193674.1845
13115,201231.6529
19807,33744.92521
5402,198617.4746
1595,410330.5421
12893,162774.2361
10193,134096.6187
7228,106968.9186
15251,219530.2305
11718,170634.1314
12093,171235.5307
9665,124267.4271
11841,104313.6368
12177,103288.5676
19623,210525.9373
5097,158397.3027
8904,226968.5896
2183,165188.4294
7122,240539.952
8378,185315.5762
9184,369229.9031
10543,262371.2195
2115,72256.164
6244,160082.7536
10646,318806.4173
16893,279738.1091
11090,305228.0495
6524,108050.37
17251,83960.16513
13203,92950.40402
8362,156336.1715
8572,400620.5681
1039,148494.1978
5154,106105.1039
2078,205410.0166
13448,174772.1412
14862,157339.906
1167,113116.5796
19,172491.0777
1535,240122.5621
19696,225035.5274
14985,197164.7104
10163,270296.9116
19378,149408.5693
16687,115315.2625
15887,94693.46087
5025,154848.6823
1311,185406.6526
9182,292411.1567
11506,320524.9794
14375,278447.8531
2890,194087.2978
823,180567.6048
14979,177253.391
14510,205241.9936
15348,109139.2595
1586,391522.027
13960,144875.859
6022,129300.2169
1345,195034.389
10737,240645.6005
14461,170686.348
19551,119060.8568
1227,133805.1283
11801,201713.0436
5427,210946.8469
6160,175139.1864
1798,156793.5846
331,166860.4479
12636,121844.0351
8039,366993.0009
16214,151292.8936
13775,143822.7444
11606,271692.139
16311,258658.6407
11637,214535.617
5871,242042.0828
14380,259885.5174
19628,158911.2346
9835,257953.4435
19039,161419.9113
2270,158945.2588
16455,158531.5153
4836,117101.4819
4801,145960.5514
839,207328.1605
13307,167352.3362
1413,275644.3195
6347,122689.6151
7813,187652.1029
2986,112335.8681
17358,206770.5143
8158,247484.4202
17131,168825.6678
1967,101743.2242
5376,222305.7291
725,183325.6542
1870,106165.1573
13932,189314.9592
5816,229900.9397
3573,392497.5543
7068,231186.426
11605,253967.5075
20011,94966.86975
7793,128570.0729
11816,112303.4993
10944,116671.7329
2171,149468.9152
3285,75767.23764
8454,175256.6213
4922,85921.70814
19797,77004.47872
9326,290579.27
14339,209803.9027
1051,146871.6202
9317,552066.8179
13747,236514.2172
12444,-28219.81963
6461,254620.7095
7295,112790.0969
11636,231190.9489
16755,207415.4287
15720,117867.3257
4007,298662.7732
12965,202407.901
13271,151150.4599
1423,212876.0342
7474,124966.6439
4799,139780.8489
15892,139359.1195
19667,242813.5962
11415,303898.1073
18293,271484.6767
601,211844.5723
9035,135329.4636
19068,270199.4835
17727,213547.4681
17256,178552.1289
18437,219367.9215
3542,249870.8641
2237,179898.3494
10285,294520.491
13806,157197.3247
13253,247860.2205
