id,median_house_value
10333,414051.5184
20081,117084.9932
20160,245932.911
17670,175395.5625
6982,273055.1232
15449,237276.6253
5532,160292.99
16026,293152.7174
10213,267699.4496
6565,181106.8605
4229,238931.3057
11440,320416.7817
1471,294037.3897
11742,114369.8279
18104,359555.0034
4955,159428.7365
17067,209862.0338
2755,37475.63485
2560,114872.073
17219,240726.399
4400,208805.1464
8003,266124.6966
4398,147335.5449
6482,178577.3897
4523,151232.7561
8100,226272.4877
18773,41167.39157
18230,251466.2531
2284,117748.7036
15978,273520.0919
12488,110090.5089
13364,123600.8404
12356,181055.4592
20314,251411.1945
19532,135561.5006
6376,314454.9914
4681,276341.4588
17970,306683.2403
2825,156112.9534
17218,258242.1163
429,277726.6096
19514,158350.7262
5666,208595.319
3243,93661.23215
5474,247585.4422
1325,161396.6464
20096,99136.09855
17004,279889.644
7291,150759.8166
9469,166409.9633
18949,197325.8051
15080,158702.193
9375,336295.8207
8249,165985.4181
11510,282656.6513
5826,220880.9271
10929,156497.7635
10342,223945.9597
10603,232006.2198
12295,136541.6206
20489,260834.0001
13206,192663.5586
18033,301220.2627
16419,145444.0854
12174,113114.4887
6352,255702.7303
3619,269508.7496
5447,259786.9792
14945,246494.8754
4716,317258.2507
13502,88359.44461
18223,305826.2329
10118,192054.1968
2114,48833.12079
11255,238449.8868
11682,148410.2246
5714,214095.141
10100,167408.6884
2718,31837.98884
7276,135494.7245
5458,179457.8087
1744,153809.4133
3072,115893.3834
5771,209365.9946
20636,14064.63504
18149,389057.4371
7051,188719.7992
5725,388358.1719
9446,94354.60301
6055,247298.4857
11126,148917.8705
8604,307573.9779
7806,214046.8722
17073,244858.6379
5634,141554.8296
2995,72036.91551
4610,154123.7764
11726,99245.47963
19057,213734.6742
10352,238471.8219
7040,193689.1458
6266,180802.0205
14114,152722.7932
9796,358839.1617
1808,199925.3575
6151,151979.1947
12363,229730.2555
7995,238379.3158
4203,160508.3069
901,260329.077
11008,494412.6083
16537,156875.3808
7925,199941.6466
10508,315945.0134
11817,128399.7202
6485,128212.0029
2477,72962.13444
8041,223184.4738
210,135710.8856
8518,261703.709
18823,20004.25287
9264,56405.27248
1157,79369.10406
2989,152250.3223
3569,260907.6582
14199,168996.3641
13496,109542.3816
9463,189588.4333
17920,272506.0319
10151,264166.6005
17281,206862.3668
9040,119997.2845
12951,117400.4935
2051,201034.21
655,293873.5544
13467,70744.37255
13804,196384.1552
935,216917.4604
19902,72685.0786
3530,376610.2193
17255,224122.7691
6546,143278.799
6577,429081.6531
16763,285353.2668
711,191613.2851
18752,44571.33829
5606,147452.2782
3271,169951.4328
15510,195361.8734
18694,154668.2181
569,279593.7228
11170,189696.4103
10469,251568.3217
14384,251706.9935
13092,175465.7684
6300,99587.89321
6622,228114.5796
17100,339754.0138
16665,282676.8899
1207,55716.01439
12833,143444.8823
10638,255768.5236
18333,356997.6724
8157,253103.6696
7957,181732.6767
2624,139100.4394
18233,333226.0119
5814,147783.146
11499,283175.8826
16373,150669.366
13756,95083.93612
19975,134754.113
13718,109981.0768
6346,92933.41784
16762,263427.5737
6599,159340.832
3886,275817.3987
8811,325386.6189
6870,146419.6737
6334,308059.588
5351,318248.8139
6158,138583.3225
4941,117580.8466
7344,143048.0945
16037,236792.2021
2107,150871.4163
12012,254935.8407
18759,20980.156
3796,206650.7482
13313,199820.2608
7437,203136.5283
7217,126032.1304
13656,141840.2806
4498,129903.1632
1115,38847.42357
1183,78468.85419
18256,344810.1917
9860,237946.9064
18165,300347.8123
3441,64750.01044
12656,94542.27245
15881,200155.9583
1666,261029.2426
13490,145929.2956
3459,151274.2834
12583,131496.693
11793,113830.7456
3316,168523.4579
19867,182803.063
17141,284140.6124
20494,292902.4964
10779,214235.3696
2399,125783.8501
1132,74112.36572
1328,167332.9294
10299,323201.9223
13162,213128.9809
7606,187213.2552
16375,139858.453
9402,446401.9229
8084,179678.6774
3772,257470.2444
4445,121580.0107
7938,140298.0432
4790,158706.9601
11206,185083.1213
6054,147658.2102
2576,118530.4112
8804,403897.1808
13631,173138.1831
15866,293140.6013
9172,173771.3475
12105,-2.30993183
7681,213786.6366
7162,139746.8507
6175,204870.1879
7707,276915.5361
5207,152352.9491
10703,186115.9968
18271,453154.6019
11261,156251.8322
20138,145733.4455
2259,147891.656
9553,102091.6631
15566,242206.0656
18868,193567.7998
15560,188390.4794
10575,98726.99487
19992,96302.40574
6515,204386.2778
5001,135753.8724
14564,209104.5663
16447,192936.8701
17921,310044.1144
16507,168069.3206
5481,225968.3334
15831,291915.3698
17168,498869.0667
11320,187773.1091
12670,141063.3596
618,290884.3875
10425,244797.1129
4653,285649.9048
7723,216292.1885
11109,187548.8722
20437,533866.0725
1916,132652.1108
18964,221731.0114
130,313754.0035
18023,333536.5681
14395,222281.6901
8908,278026.8097
20050,105428.6797
9233,107990.515
10481,333286.0648
15444,154039.2744
3377,179182.1984
1164,73120.55538
7727,180987.2543
8558,281628.1753
4633,224464.0476
16462,193001.9371
426,297038.6921
6298,154080.0155
3709,158888.7711
9681,71645.17067
11518,411570.1467
466,257245.9058
5146,125767.7539
15458,278150.1943
8839,290912.4309
14341,252528.224
5707,199860.363
2975,244134.563
11581,279241.5066
7632,193327.6648
16308,142945.6419
16243,151260.6425
16014,350067.0897
106,289158.6033
13044,242747.9468
18108,332793.782
12222,183950.9879
7440,165293.3073
2368,99854.52696
18225,300977.1366
1079,24027.23952
9109,282045.7083
16907,293388.1331
12228,287961.5903
11212,158261.0618
18915,216284.0932
18757,35191.10432
10324,343256.2888
13340,234683.6677
7876,244532.2541
19678,193601.51
20256,240836.1766
10733,303571.2758
16986,360240.4051
11474,104689.1864
13019,99569.11626
2915,212514.4416
15899,190692.5227
4793,168787.9245
12803,67257.83202
18918,176627.3785
1638,482405.1221
11832,92917.00189
17436,241368.5662
1352,120255.5746
4164,199465.1947
14407,229633.3577
11034,179875.4089
16911,673574.9851
2356,227062.0905
8969,310089.6115
6469,215835.5857
16471,95479.94423
18178,397982.0429
7928,239873.1498
16312,200907.423
16028,235188.9789
13265,147639.8313
11244,222796.7056
16465,148177.1563
16630,243098.0493
1166,53316.01574
508,249863.7575
15788,285516.2228
591,279469.2349
2780,-22959.21888
11732,74395.17657
20614,42962.55515
4889,118787.0332
464,227598.0477
1817,295847.1448
3430,160507.6996
13639,170679.5594
3906,254023.8564
9844,261406.3391
13751,237551.7071
4824,133396.096
14634,271928.4844
18009,296750.5232
18120,339249.2475
5756,293009.3432
20573,137194.9247
1935,131415.4417
16809,275047.1632
18763,81236.91312
2179,131713.5187
3064,104637.2169
7390,141681.3396
18418,268151.7853
20468,293210.8496
3638,229201.0843
9599,117163.9701
1516,297433.1034
6464,216578.5548
9356,459775.1597
18482,270343.6084
17591,304057.6817
7507,180846.9502
20112,128037.0369
4219,299227.1514
5002,143570.0425
6091,212909.43
14300,154210.0371
5548,322188.3798
14983,222011.0733
6769,289478.0498
16531,174039.78
1857,69122.85323
4256,269585.7944
6213,252046.4323
17923,268025.8604
5955,161745.158
13725,64812.44571
2582,90186.21515
8708,319909.7177
7199,123168.8262
7030,220342.1442
4383,214702.2879
2456,125131.0944
9670,59163.48142
20282,241998.6976
15127,179121.1896
9732,210376.6527
18275,430384.049
4744,198262.5554
2669,31074.35555
1776,167755.3543
15729,210944.9282
14470,482972.9101
11802,89874.16287
2373,82803.19123
13716,206719.7954
19917,100074.92
6095,236935.5531
14486,340543.6777
4469,146305.8023
12346,75744.09386
17418,218747.1533
17092,247720.5913
4462,259120.2498
1340,154266.3778
13468,136708.111
8303,281783.7677
15643,265279.078
5492,243795.1026
1236,132219.4126
9841,211566.7574
3092,72820.40985
17932,221356.1655
16459,215063.1683
13759,272946.3127
13555,120125.8219
14509,256593.8582
13372,147388.495
19129,223694.4505
9673,46534.42927
13175,145399.8969
18174,334787.2097
17505,220640.8361
11088,192383.2098
8018,250770.4519
17949,281283.6069
6115,162074.8006
17778,244112.3288
12948,190569.4154
11367,256185.1439
11100,231936.4264
3182,133914.3127
4981,119368.1516
14498,216850.0527
16100,240257.7788
19970,72632.67531
2565,130825.2294
6156,158152.4326
11942,171008.899
13248,232375.7366
17423,284149.8331
14180,211549.0027
19916,152446.5892
3259,41622.60888
2144,122566.7511
7715,269382.6793
1822,308615.0109
2406,23689.95539
9253,145278.0828
7191,166591.7818
4825,157319.6862
14200,202366.7634
11564,121965.699
4312,142257.9954
20150,240703.916
45,228193.2305
11824,82860.93866
12734,321804.4447
14588,208943.3892
4511,138522.336
18238,250314.0037
15591,225641.526
5915,144853.8649
7558,122862.7405
16012,541910.0473
4196,277501.2336
3500,259115.2462
16302,249238.6434
14433,221593.9959
11268,265339.9163
7088,191671.761
20214,280848.3278
9619,106575.0383
3084,126666.2346
11860,2108.057497
13622,120379.392
7113,243693.4733
2156,122072.5209
9757,151618.9005
5383,274673.5977
19668,191865.0874
10030,52105.21778
12787,58396.99318
17716,279711.9085
3975,288838.0682
14399,205138.1415
1300,173458.7994
1193,72502.24668
19845,42187.61472
9275,226708.2758
10166,282985.896
16984,319076.4646
2038,121449.606
4827,127777.5853
4177,215473.3851
6017,134504.3748
296,153624.1886
9745,305387.9851
4513,153032.803
12641,112325.255
5496,286820.126
13686,240416.253
10600,171464.5237
5177,153874.0318
9315,276925.4808
14837,159635.8502
10786,281123.2083
7748,239912.6048
20392,297160.145
6574,221062.8584
13316,129703.5543
16406,164435.9367
17868,249915.315
4069,293785.0978
16361,73761.68558
5465,241327.0916
13540,107442.727
9054,158763.7071
17180,308463.649
245,175550.072
13538,195491.2491
3457,219764.3897
5161,115807.7506
19767,40589.28239
293,235428.7646
3081,256591.1849
808,262601.5368
11872,131418.5966
9671,54239.65979
7820,274459.6721
9062,161187.2153
15387,169686.5725
19559,119075.4798
940,223398.4903
9968,205478.2681
9023,306730.523
17360,284653.815
11954,185021.0707
13408,132835.7243
3986,294279.1611
11180,213604.8542
15196,329576.0968
4264,253498.2222
1270,174124.3566
11507,291626.7419
2134,100839.5896
6816,198546.2608
3245,180588.631
1384,243301.5212
10812,202820.1425
14558,379837.3978
11965,136938.7335
18322,405034.5094
8262,392454.9601
15551,148801.3165
17959,323448.2605
5271,410646.8677
13240,254439.8534
1000,241665.6684
10709,190679.5428
2031,67123.73643
6463,244022.2292
10990,248366.23
17721,296329.5139
19555,85912.79228
16554,171892.0458
3722,184490.8963
4294,167701.6697
379,168213.8744
11728,46776.67306
2628,132235.6646
8033,260216.0649
6561,264988.8449
17668,171395.087
9496,196806.3047
11379,247719.4656
1350,228850.9912
3706,195989.5969
11568,251007.8821
1367,183041.2752
1765,209840.4699
15646,263554.0374
5224,134241.3198
10121,219040.7189
9571,108665.808
1927,-15727.45783
5043,161008.7476
11855,-2379.796943
8420,163034.2084
7293,110471.0924
2318,178412.1742
4888,138449.4538
1849,347986.145
14321,145695.1568
17917,238053.8424
8662,326708.8814
2153,102096.3029
16975,298755.9742
10052,66729.00258
14553,268738.7213
10284,267060.7471
2843,161636.931
9959,309265.8981
18940,215906.7349
4239,311166.5082
2887,50992.25449
20163,186875.9319
20264,212223.2859
16431,235009.0386
19072,283719.6104
473,209965.0078
16300,83627.1215
7607,191444.3328
16903,286922.2925
13154,261049.8102
1369,184931.1585
9394,353097.3702
3894,271662.6154
10184,200874.7708
1886,22256.57699
3750,208911.2196
7751,245350.2199
8241,180270.7802
10629,246362.7372
185,194091.96
1852,66189.61587
19412,231405.0779
14035,222984.9871
14137,192279.8663
2517,92239.43779
3826,180226.6953
13938,165172.4484
17941,245072.4511
692,238306.0945
12728,186743.8018
17215,311446.5147
287,231388.1986
4982,150957.0435
1508,308580.6565
3746,265444.5493
14805,113252.2308
4678,501798.268
19231,212195.5154
16658,264987.4839
2016,82993.40442
17068,181348.9834
8407,186949.8437
6094,207845.9055
3453,211459.7913
4171,221254.4194
20183,216084.7146
13605,170141.8194
14336,172034.2334
11267,219635.975
10814,166931.3409
3764,240702.3475
1141,48545.1768
15754,295374.2783
4404,136205.0563
17640,307814.3454
1550,174711.0803
400,303280.5064
604,210799.1229
694,177873.0871
5617,140838.5432
4266,168777.2167
6849,215967.4554
1448,238565.2801
8453,234223.5424
3627,229927.0064
10887,221478.3662
15964,261898.3114
10552,354632.8728
10616,297115.4469
5073,176938.835
19400,129597.4399
7492,116611.2207
2408,62224.75924
4506,126607.2027
12355,260316.1307
15898,232507.7602
4829,189345.747
6105,183268.0971
16040,267071.9999
2821,124464.7123
9223,123036.0508
14382,224137.0969
3417,186653.3456
6658,124313.1781
7530,150079.8129
6719,388032.7783
8733,169179.9049
14624,171639.5384
7638,202148.132
2553,118622.2395
4181,176825.8244
12938,212958.5309
7480,157036.1339
9791,218279.2373
10111,147900.1259
14548,336041.9344
14052,193576.5355
9472,152887.9973
8721,322479.54
8513,241095.5941
11932,193723.2153
11796,142538.2979
19188,234778.4614
6935,132218.8101
3831,316296.1837
9929,225232.8786
16071,305038.4558
2745,82007.78235
9937,240649.6169
9313,308873.9008
12194,186764.1609
8154,229089.8037
11091,242086.6211
16916,681760.3598
12102,246931.3163
5855,259775.1907
12837,117530.7595
8288,314998.844
17184,400859.0868
14357,275377.0388
12966,136373.5766
10347,264257.2943
471,195204.8109
18651,322290.7459
13620,116495.7535
9989,223237.662
2805,183482.9937
531,236654.3361
10418,425901.2771
20623,65908.62921
3241,72666.22832
16653,234807.7107
6190,175036.1556
20008,62847.63146
10744,484314.8834
275,288799.5654
7110,215005.6739
19391,134919.559
14640,223220.8866
7527,202816.9026
10614,272147.6586
14347,191686.4396
14505,211621.6865
18385,371403.8203
2172,113026.9636
18590,290307.2764
8369,240683.4653
3134,129880.0076
18621,309769.2349
19600,87781.39416
9572,85083.06814
2652,192175.1987
13956,162074.8438
3310,110181.6311
19097,239617.7626
10976,190905.6673
4750,217618.0817
4940,134093.0096
14082,224093.5773
14582,268111.6998
13006,137254.6022
5773,185783.3268
4816,145762.7637
20135,145476.2194
18666,234585.282
2236,50576.1644
18510,322165.0456
3472,200461.5207
15409,165924.3362
17173,400245.0403
7767,223314.1155
19603,107050.0195
11777,119985.6061
4116,279859.6883
2201,247643.1997
14700,197725.2347
10580,299983.3866
19663,122842.0806
19085,233947.6247
8408,154630.3022
17483,299811.6861
17084,214239.1163
12322,108383.2509
6702,237037.8664
11844,27246.18326
17105,388479.204
8739,282439.0472
14534,230283.0179
16949,370087.6964
6528,142313.01
11092,213959.5092
5149,109089.1274
7631,218692.3921
10572,291196.254
15436,197439.0159
5435,272989.0162
16335,200105.0766
17076,178120.0798
10217,153864.0577
9567,121286.8455
20251,214372.6656
5787,219685.1361
349,179337.3426
19831,116234.9819
6195,254192.6838
6596,131279.8172
8508,207379.7553
16249,135889.1152
2264,99987.23514
18358,459060.8878
11985,169559.2079
8726,300576.3624
19007,105731.6636
11385,324999.4259
19723,165081.7484
3018,176834.8594
13551,127838.7065
8657,300156.6772
4737,263683.9732
10571,313507.6411
3629,198651.1735
6042,94336.89517
18796,39899.57793
2194,165885.9609
4245,417320.5302
8883,543866.3353
611,282258.3494
9252,161794.5587
4921,118460.8264
6621,170839.3769
6220,248833.8763
11751,207791.9997
12678,198380.6647
6746,215692.3408
13462,148263.2928
7170,89822.92715
19961,135815.9683
17162,534016.95
6014,109594.369
773,241911.0292
12658,111745.1366
20579,124319.7569
2229,212607.1503
5,257085.2148
9409,349502.6555
4902,118354.4603
13298,262202.3405
19265,178165.7444
1072,100976.4944
15925,278477.9583
20628,61045.80789
2783,6641.334879
4260,267666.0358
1246,135323.8309
11970,173428.274
18235,290862.3306
9357,492230.8982
14456,275981.8832
266,210093.5466
8285,258626.4336
3937,236074.0379
1893,60687.62352
17919,235696.2765
14726,184695.8738
5636,128378.4854
1031,99148.52291
7060,219660.2467
17916,288040.6062
20564,164140.3056
7993,241743.5947
5090,101554.2065
636,216463.5786
19217,257030.6643
6279,180760.749
12972,119461.9709
6788,155272.0938
4546,150866.7533
10236,202334.5422
1146,87749.56287
6111,195342.6264
9517,164670.2797
7597,135934.9009
6753,252320.8985
12904,106433.4605
6741,281924.2559
4367,356266.5487
1178,32719.89917
3192,139880.468
15276,209463.0915
9938,231728.841
14815,277170.8246
12479,94126.98413
1853,77728.04081
13610,186357.1407
7951,268868.1152
16853,250049.3537
3237,53180.04428
8676,294246.1793
6866,161587.2817
20182,172831.7403
10784,223303.143
15278,244523.7185
20232,287376.9922
359,243006.657
10378,367302.8993
3149,102778.5111
19471,92466.70954
19974,130899.775
11515,287888.4442
18421,266358.4047
12327,110474.7112
16927,261883.8155
7586,144607.0927
9439,88941.61726
20565,119717.4385
3806,208264.7242
14780,164823.1754
9801,369817.0386
19995,102313.8391
6754,324268.4751
14049,200379.6417
1233,94646.48407
5582,207143.3164
10489,140129.1672
6979,227514.8031
12289,148147.2059
20533,133531.3794
19808,121056.3835
11700,162678.2867
19543,98979.7935
14146,217832.0848
6050,122778.9858
15357,157862.8803
7755,243076.0573
9910,196694.8802
15107,184597.767
2716,118045.9737
14842,192759.5467
10880,249900.6283
12000,276916.6395
12900,143171.622
3420,127610.8546
16204,109998.9571
2602,59056.21908
16523,197753.7857
4665,151672.1634
10252,174818.6063
15234,472134.4047
4361,236168.2695
6289,345070.7187
14256,130635.6438
14213,127747.6163
1068,88467.27429
1377,243110.7265
14775,136544.0471
17571,301288.6415
18464,242299.5763
19012,173075.7065
5170,146919.9009
20226,216095.2744
17234,359350.1941
11545,319179.8932
11555,246700.8882
13216,275022.0196
15432,157198.1645
3148,205933.6419
6673,187722.2456
18913,174770.5366
14519,207600.9386
6646,94970.92508
16058,259280.029
14894,207311.9358
19784,88455.55308
17736,244644.8936
18874,194601.5113
2379,58347.2991
16768,280178.1622
5093,124452.4123
13532,147295.369
7379,132541.8919
8028,261276.1509
10817,267752.3906
13607,173406.1274
215,201193.725
17192,253601.5242
17313,214682.8444
13946,298777.904
5397,246560.0827
13243,359896.4171
9353,458923.6552
5833,260363.2116
4401,227421.7837
20370,299683.4385
17457,273792.4107
10274,254069.0339
649,325480.507
8439,264134.4959
4873,101197.6018
1572,326560.8013
13458,149190.5033
16771,229208.0489
7306,157219.8717
7028,196950.4832
18642,227878.7023
849,242132.6089
13553,107123.5718
18378,359955.4119
17283,315959.4591
12826,148468.3664
626,215706.2217
9904,268775.1244
11645,262669.5041
6275,166977.0233
5175,153748.2386
11976,177835.673
20440,247751.3027
14812,313248.4365
14152,81616.26933
14492,450834.902
9161,234911.0171
10246,318062.2625
13172,217008.8152
10671,437140.3697
1991,90558.25639
10448,304190.1496
20115,79122.27283
14953,244120.9249
11618,217540.5787
9460,134887.3866
18183,247447.7827
19283,179756.3813
15712,283378.9188
17725,291638.6575
6510,169342.5435
16814,239731.9205
1399,239215.1368
17996,388853.5615
17203,266430.7431
6817,205358.9578
9271,279671.4193
6543,150908.1214
3402,200960.1199
3815,158289.1084
11893,140110.4149
15314,118154.0291
16980,272521.552
1970,115145.2466
19461,226655.8845
12098,46010.17333
4838,139006.5093
5728,234289.8355
4341,145779.7468
20301,216326.8995
9495,221007.6805
18657,209286.2215
6328,215375.457
932,255323.2936
445,207713.4183
8800,465411.007
12742,166302.8728
4348,342935.9311
13559,94195.34213
8582,285290.0538
17242,263701.8162
7725,268960.7942
18276,308649.6863
243,197236.1763
9373,269044.0426
7603,209872.2102
16186,93771.68977
8586,405003.231
19503,168656.3931
17877,270655.6387
9050,131633.1355
16587,168650.4082
9866,239709.0848
17307,213872.4288
1604,328843.6449
10666,370533.8548
6799,220674.3758
10715,201962.7851
20496,265286.7501
10892,118619.4162
4830,127149.9123
11430,285137.9381
18997,146839.6482
13632,119008.2514
18746,81183.36147
20538,69563.85963
1400,321030.7499
17011,308105.7027
19612,123219.0913
13889,38209.31683
4413,168996.9237
11183,208306.8345
3150,146690.9122
5184,137123.6864
13745,161225.3532
8967,270418.0107
165,282282.1719
17556,206105.3926
15659,288325.999
2862,254326.2177
5963,207795.5743
11240,190615.1316
14840,151062.1035
16030,297074.7557
3974,236149.7568
1130,35609.80775
9973,133457.2199
9467,184540.0731
1134,1056.273594
19569,150046.7435
11017,302453.1178
11203,94529.5751
13988,70038.51748
15532,186763.2077
8525,245022.4616
10435,231525.3902
4563,94770.81555
16274,81790.85653
1835,251994.9731
16016,421303.9846
494,407716.8387
5115,205291.353
17925,303942.2232
19486,62231.43846
2247,160676.0523
15059,302704.0884
9031,434524.4757
10391,213383.2778
628,226652.7353
5568,160676.7022
13126,108138.8287
14160,199130.3875
14072,176796.7368
1731,217418.5305
3383,243562.7748
15390,217666.1695
3958,149232.1039
5454,282747.9345
6676,277081.3989
15022,247624.846
17379,262688.6901
19026,181413.6186
17831,318933.0995
4573,141545.0333
2911,126112.1326
4721,217683.2847
10743,514184.302
567,263098.3824
7698,304702.0115
13155,233882.7047
13603,146579.0952
11658,203441.1704
19128,233814.0148
15622,265524.4832
16189,140105.8017
2872,158299.6755
7539,99989.84512
19799,59714.85557
15386,106858.4052
8655,316654.1898
3588,226814.3166
6246,138444.263
16463,109491.6404
11599,300775.6519
5584,161746.413
6442,180501.9915
15042,144257.7405
3926,263826.9832
572,271567.8806
5121,243636.4281
5446,291141.598
8755,313283.9696
12120,121976.3893
10528,421829.6739
12034,148413.5811
14031,237554.2398
14611,270516.7782
11321,165787.8851
4973,126541.5301
17929,258405.3843
7912,176006.6557
20144,167114.6806
3252,146569.387
15087,183559.2033
3782,291521.7288
4797,169658.3389
14255,118020.9961
7497,179288.3396
3000,159760.5041
8700,294812.6813
12540,188262.6657
11622,234045.0559
13869,177383.3535
11281,232591.1152
7515,134533.0745
9857,330361.4455
9544,93752.78105
7611,148756.5152
5153,133727.9834
16875,344307.5738
8863,409350.2545
10387,229669.7746
8600,278514.6749
18623,304063.5201
11797,117331.5703
3127,49201.0012
3890,241794.6345
19966,108186.4118
10117,228094.1577
643,222681.0777
11286,185132.2445
15604,169968.6961
17792,252399.8086
3161,109276.7369
13803,232559.6806
11394,250545.9981
14856,204756.8096
20415,270545.0452
13498,68736.80729
10241,185157.0291
14762,86006.74737
18794,133399.716
16178,267766.1617
10075,67361.26079
9070,129675.8744
18221,324496.0822
14337,159697.3015
5508,295304.652
11798,66097.39157
13642,67675.31089
11846,1761.807598
14075,159430.7487
10364,269950.4862
3449,184978.3854
4136,223660.4298
3769,312499.8495
8548,246094.2345
7400,164221.8725
7965,229204.6512
16259,122425.0485
17382,263919.9325
19632,219067.6572
16435,260513.2794
14335,158704.6189
2080,114163.9441
10110,218803.4877
20619,66661.62897
12113,183830.0302
9747,265631.6011
9058,157554.628
15138,290700.4407
16570,196903.7097
20261,243225.8617
14081,212370.2025
19242,258002.3372
19825,116115.5609
1250,100722.1092
14328,121954.0794
2112,81428.68864
467,246451.6951
18707,101615.0431
15721,270109.5764
5917,189017.444
4300,144688.8146
10370,237145.5714
17677,245371.5944
14517,212869.497
2507,84640.26647
18511,278935.6373
967,295692.7181
2281,109798.5068
20015,120932.7355
18580,217447.1503
15577,166870.5858
2941,107785.5454
5923,271372.4747
3829,169743.9814
6484,178277.7989
15823,205712.9077
5882,239698.0143
16486,144449.0744
16267,129972.1488
2225,219774.2488
17018,302019.2972
12964,141160.003
13115,169482.6182
19807,51714.10273
5402,222523.3464
1595,397074.2585
12893,126085.1474
10193,153945.0898
7228,125601.2487
15251,247893.3877
11718,67083.02414
12093,177411.0898
9665,-103449.4585
11841,-1544.363724
12177,101812.0067
19623,214233.1396
5097,183530.2157
8904,251586.6612
2183,141183.734
7122,245293.2046
8378,196297.6601
9184,351128.3455
10543,285324.2348
2115,39049.08182
6244,156665.5612
10646,322634.501
16893,291245.8017
11090,300229.2798
6524,118653.6682
17251,164543.6387
13203,88108.80571
8362,186230.5286
8572,402091.7192
1039,103138.4878
5154,133323.6799
2078,161944.6207
13448,162275.8045
14862,180785.1871
1167,42869.47532
19,188685.8009
1535,239518.5167
19696,165480.0041
14985,228341.951
10163,277050.4298
19378,129462.6901
16687,209460.5521
15887,135379.8864
5025,175835.3663
1311,192407.5917
9182,298608.1775
11506,332549.3248
14375,283121.3562
2890,174495.1758
823,206049.8634
14979,175956.8611
14510,223319.6025
15348,126630.6173
1586,401596.549
13960,166282.6988
6022,119127.6335
1345,188202.0798
10737,256251.7748
14461,188614.0326
19551,101159.5684
1227,78487.35338
11801,128103.594
5427,239400.1771
6160,168839.7746
1798,173787.4579
331,176340.5315
12636,96832.0409
8039,368760.2621
16214,129099.4881
13775,121597.2342
11606,284285.3076
16311,230098.9947
11637,229655.1527
5871,244511.0098
14380,265113.2286
19628,152472.2471
9835,300117.3975
19039,157323.3507
2270,119023.6553
16455,125733.3678
4836,135977.3845
4801,161710.5512
839,233990.4082
13307,154848.7099
1413,265179.7249
6347,120493.178
7813,205957.6226
2986,113312.5412
17358,287698.8183
8158,261366.5899
17131,192134.5025
1967,35853.94684
5376,240250.5006
725,201045.6151
1870,6733.530251
13932,179228.8924
5816,193856.6652
3573,392338.3527
7068,235765.4638
11605,265835.7363
20011,65102.97943
7793,144284.0068
11816,53852.20092
10944,129947.8378
2171,127990.0932
3285,100145.7786
8454,200176.9182
4922,114730.2597
19797,49780.60747
9326,300803.6821
14339,209650.1518
1051,97521.198
9317,531518.333
13747,202124.8715
12444,-115150.3499
6461,245934.199
7295,135276.5753
11636,230322.8858
16755,229372.5041
15720,152601.6878
4007,318077.9697
12965,151948.2573
13271,143411.8207
1423,213136.7215
7474,137992.0943
4799,156757.2513
15892,172570.5573
19667,214189.3073
11415,315400.3991
18293,293661.2533
601,225071.8566
9035,112943.3228
19068,276172.4641
17727,242795.8579
17256,238814.0146
18437,256374.5115
3542,255863.854
2237,158757.7002
10285,289086.9284
13806,85623.73029
13253,230109.399
