id,median_house_value
20160,240276.5627
17670,155626.2332
6982,284294.1061
15449,240732.4352
5532,193812.1228
16026,280531.7036
10213,267413.0506
6565,185857.691
4229,197310.4703
11440,317350.3083
1471,278644.9238
11742,159526.6702
18104,333928.2438
4955,153348.4234
17067,196652.6684
2755,70512.22923
2560,127975.2979
17219,214323.4089
4400,198701.5275
8003,256838.0899
4398,139150.9436
6482,172426.4461
4523,146949.3573
8100,229520.6883
18773,84706.79234
18230,225575.0467
2284,126386.1452
15978,262758.7202
12488,132646.2613
13364,139966.9572
12356,175855.4388
20314,250454.0506
19532,153187.0038
6376,315145.093
4681,266419.1036
17970,257391.8232
2825,149270.8617
17218,223247.1287
429,261155.9591
19514,178101.5149
5666,195727.4833
3243,103777.4556
5474,234825.5167
1325,158606.4859
20096,136543.3315
17004,264624.0957
7291,147394.7937
9469,143129.0942
18949,219410.232
15080,147976.5748
9375,318874.2245
8249,164740.1086
11510,273472.578
5826,195841.1578
10929,166243.4445
10342,224349.009
10603,215561.4304
12295,147743.8151
20489,246729.7196
13206,214165.0798
18033,274111.5009
16419,161559.891
12174,127231.5497
6352,259310.221
3619,259860.3194
5447,242786.4879
14945,243295.9179
4716,306214.4415
13502,125631.5298
18223,292316.5081
10118,193349.271
2114,71832.45084
11255,237826.8281
11682,157142.7391
5714,210148.9784
10100,171906.0393
2718,55989.02628
7276,134753.9167
5458,168700.2717
1744,134884.0064
3072,130005.8881
5771,203269.811
20636,67203.10824
18149,363334.3329
7051,187368.8509
5725,401838.3633
9446,116974.8376
6055,251313.3435
11126,161125.047
8604,286709.4586
7806,212378.7498
17073,208001.8768
5634,129150.5325
2995,70511.80225
4610,149838.9933
11726,147911.6394
19057,222049.1545
10352,222917.8538
7040,190223.985
6266,188928.3762
14114,160466.4341
9796,324418.7612
1808,187723.2758
6151,167899.9575
12363,204390.2533
7995,229067.1928
4203,165173.451
901,238357.8516
11008,484450.9644
16537,171060.5469
7925,197360.1995
10508,307480.8807
11817,164914.4725
6485,136855.0697
2477,82291.68953
8041,215337.166
210,122288.4991
8518,253379.1487
18823,79283.29315
9264,84577.77514
1157,105542.6484
2989,157263.0118
3569,249528.6045
14199,192975.7994
13496,142616.9037
9463,166377.7073
17920,238998.846
10151,255260.9839
17281,187215.4703
9040,128843.1646
12951,130844.9502
2051,214763.053
655,236999.527
13467,109994.7701
13804,214590.3387
935,205454.5161
19902,102367.1971
3530,351824.3842
17255,195077.3448
6546,153808.3455
6577,442708.2484
16763,279508.6807
711,158465.287
18752,89347.57429
5606,125218.1982
3271,148851.4949
15510,207849.6164
18694,138054.8532
569,253929.5335
11170,178582.6949
10469,241134.4203
14384,259522.4311
13092,197335.8312
6300,137365.2547
6622,233478.223
17100,335037.902
16665,257668.7544
1207,79222.01429
12833,171130.4683
10638,235381.9487
18333,320004.0991
8157,243182.4244
7957,171669.7127
2624,143062.34
18233,284515.6547
5814,139689.7434
11499,257399.7745
16373,161282.4146
13756,136322.7279
19975,171281.1085
13718,135346.7092
6346,102110.653
16762,266160.299
6599,164542.0207
3886,260346.2765
8811,313708.4086
6870,141078.2433
6334,300279.1982
5351,285659.4376
6158,144651.8614
4941,114056.229
7344,143298.5944
16037,232937.042
2107,170122.4405
12012,259137.224
18759,69682.05078
3796,191914.752
13313,214248.9931
7437,204985.2874
7217,124374.2725
13656,151812.332
4498,128905.1117
1115,66638.57129
1183,106005.6726
18256,330816.5258
9860,199364.8437
18165,257257.7217
3441,84810.89595
12656,119154.8142
15881,199998.4335
1666,244917.4133
13490,177622.0552
3459,145360.2566
12583,155606.3435
11793,146554.5113
3316,149776.5533
19867,205374.8172
17141,265668.1347
20494,289551.0199
10779,203182.6616
2399,144915.3533
1132,103742.0453
1328,146608.5975
10299,323899.9482
13162,197549.0357
7606,180541.1933
16375,141619.4349
9402,423582.4067
8084,181367.9109
3772,245442.2663
4445,126007.0741
7938,140932.7859
4790,157071.1421
11206,185053.9041
6054,170513.8664
2576,125825.6361
8804,401294.0224
13631,200278.69
15866,283103.0314
9172,167361.7752
12105,35676.72553
7681,214405.9963
7162,140223.2749
6175,204693.4581
7707,269790.8899
5207,147032.4733
10703,170651.5669
18271,437577.8087
11261,166627.6503
20138,150717.4528
2259,163424.392
9553,114235.3438
15566,247670.8979
18868,201193.232
15560,186362.7583
10575,91877.69335
19992,127870.2165
6515,206597.7017
5001,142364.7207
14564,217740.9894
16447,216564.315
17921,265107.5023
16507,185474.9377
5481,202824.5869
15831,279616.2381
17168,483308.7344
11320,173922.0616
12670,159549.3851
618,277304.313
10425,243820.2372
4653,264047.0849
7723,202195.0561
11109,185601.1187
20437,518510.8221
1916,160021.7725
18964,212672.1241
130,292337.7551
18023,312777.773
14395,222395.6874
8908,245681.2786
20050,123436.308
9233,131421.8954
10481,329909.9054
15444,157094.5133
3377,168530.4541
1164,101709.6992
7727,175938.8418
8558,264289.8317
4633,186219.1132
16462,195650.6614
426,276993.7084
6298,205054.7591
3709,156269.1658
9681,106371.8316
11518,410635.198
466,241319.8338
5146,124240.4959
15458,282593.2805
8839,246336.5527
14341,249827.4676
5707,193065.0731
2975,255112.5254
11581,272271.0714
7632,174529.3562
16308,138422.8753
16243,166886.9974
16014,340887.8508
106,277117.5332
13044,267631.6335
18108,319103.7173
12222,183652.6137
7440,164992.305
2368,120656.6793
18225,288766.9144
1079,45437.55195
9109,283873.4555
16907,276213.3852
12228,256324.0649
11212,167615.429
18915,230525.9867
18757,85536.31614
10324,338523.5895
13340,244863.0122
7876,240395.915
19678,223450.7674
20256,247853.8663
10733,288880.7234
16986,313687.8037
11474,119157.2262
13019,129583.978
2915,211437.799
15899,186388.3687
4793,158940.3783
12803,86119.40729
18918,166789.4927
1638,460366.8934
11832,118529.7483
17436,214106.6034
1352,104650.4134
4164,185827.4661
14407,225135.0677
11034,185821.9712
16911,656636.6309
2356,237760.3839
8969,297384.5792
6469,223102.2047
16471,112643.7761
18178,376737.2162
7928,233266.0361
16312,214617.2137
16028,231589.6384
13265,151948.0366
11244,227441.7304
16465,163941.9769
16630,214807.3143
1166,85193.52841
508,225320.1206
15788,279334.8974
591,260820.2674
2780,25148.52187
11732,115702.8516
20614,85129.06432
4889,120492.5546
464,208357.3982
1817,279772.169
3430,164158.3594
13639,195364.3267
3906,227043.4365
9844,237981.3662
13751,258297.8835
4824,131016.0811
14634,266064.7737
18009,278213.8233
18120,301991.7077
5756,292980.4608
20573,154133.8881
1935,157394.2163
16809,265400.9393
18763,128167.0726
2179,145295.2475
3064,114144.0757
7390,139455.759
18418,252765.2618
20468,294472.1036
3638,218680.6829
9599,141942.0737
1516,241728.9127
6464,214672.0374
9356,432881.0869
18482,266898.2244
17591,288557.4962
7507,177210.2777
20112,163157.5355
4219,264602.2134
5002,142782.27
6091,205330.3749
14300,165575.4842
5548,305610.0011
14983,219483.7998
6769,292615.8203
16531,192323.3019
1857,90416.93061
4256,232054.7865
6213,257546.574
17923,251512.2483
5955,167496.1066
13725,101183.7476
2582,82492.93143
8708,302285.7399
7199,135212.5604
7030,220361.8234
4383,212410.1092
2456,142077.2761
9670,104569.2271
20282,254831.1833
15127,176962.9786
9732,179207.7167
18275,405936.971
4744,189892.1247
2669,67768.49561
1776,142249.6339
15729,223789.5422
14470,476222.1532
11802,123295.4389
2373,107773.5105
13716,255205.0157
19917,122278.5586
6095,241526.9222
14486,339297.802
4469,143492.3462
12346,125880.5385
17418,187147.9692
17092,231806.3594
4462,227183.1488
1340,151100.7329
13468,177244.8107
8303,271260.7654
15643,251917.6541
5492,211905.8188
1236,134869.6789
9841,178627.0144
3092,80790.93276
17932,205110.4195
16459,230517.041
13759,298465.1075
13555,152656.8008
14509,234468.5417
13372,169212.7983
19129,209832.2862
9673,90829.35588
13175,133967.0084
18174,316507.2426
17505,211668.1285
11088,202608.0069
8018,242653.0871
17949,264703.9211
6115,172173.3408
17778,255931.4299
12948,213074.6152
11367,253146.0935
11100,211576.7107
3182,130724.0214
4981,114438.8431
14498,202601.3169
16100,226876.7722
19970,115630.8822
2565,141286.9007
6156,167001.662
11942,184308.3611
13248,250583.1459
17423,258176.7588
14180,227342.7873
19916,181046.5161
3259,32353.89216
2144,131326.2334
7715,264214.9993
1822,288728.4304
2406,47957.13787
9253,165134.0008
7191,169335.4013
4825,153020.5089
14200,217243.9541
11564,123635.7045
4312,131154.2903
20150,242549.0603
45,212495.1187
11824,114808.7967
12734,340791.3085
14588,209167.2499
4511,144905.4444
18238,229580.1263
15591,232298.3337
5915,139297.5092
7558,130600.8065
16012,527293.3977
4196,264722.0472
3500,250855.9498
16302,251876.4759
14433,213460.9927
11268,270115.8566
7088,189672.9504
20214,278832.8408
9619,126921.1456
3084,135894.6247
11860,64327.54532
13622,152101.3756
7113,240189.6949
2156,138480.0096
9757,128052.5575
5383,227822.1898
19668,208436.195
10030,79481.47862
12787,83816.153
17716,261572.4738
3975,268447.0186
14399,197287.7495
1300,159459.5904
1193,96607.18024
19845,81526.21292
9275,202122.2843
10166,282818.8338
16984,305672.3435
2038,128476.2891
4827,108522.1239
4177,209526.9934
6017,144004.6884
296,136546.0505
9745,272044.8636
4513,158361.8017
12641,130484.8019
5496,257736.7886
13686,265709.6235
10600,158718.893
5177,144057.985
9315,246713.1386
14837,176219.6355
10786,270530.8861
7748,236648.3225
20392,283653.836
6574,224410.5213
13316,147451.552
16406,186217.0746
17868,238001.4524
4069,275974.2869
16361,98002.71847
5465,205417.872
13540,136219.4223
9054,176029.5837
17180,301766.8717
245,167970.7665
13538,217564.2859
3457,216198.1446
5161,106804.0811
19767,88954.64721
293,221904.6532
3081,250870.9608
808,246602.9037
11872,154264.3775
9671,106802.4296
7820,265354.9749
9062,154646.4257
15387,175841.2844
19559,142417.3178
940,208518.1752
9968,186736.9983
9023,296919.864
17360,248536.2599
11954,191878.3083
13408,170432.4934
3986,279866.9821
11180,201342.3221
15196,324603.3039
4264,202348.1961
1270,162266.4855
11507,289925.6741
2134,123795.5745
6816,199855.9627
3245,185269.1691
1384,236414.9915
10812,187651.2724
14558,376943.8067
11965,162953.6791
18322,390685.7089
8262,335330.61
15551,152610.3559
17959,305698.6277
5271,371959.5605
13240,270735.185
1000,214691.3819
10709,172812.8689
2031,92758.65785
6463,240620.3754
10990,226609.495
17721,290109.224
19555,113552.215
16554,199301.1642
3722,172298.5346
4294,158686.0077
379,152057.419
11728,101740.9021
2628,133696.7951
8033,251906.5499
6561,267657.6909
17668,170064.2711
9496,165478.1206
11379,240605.5843
1350,211433.2979
3706,189679.0366
11568,253318.806
1367,170129.9433
1765,198981.3971
15646,237980.1012
5224,126813.5573
10121,222739.5985
9571,125079.749
1927,11244.97551
5043,155486.627
11855,63820.13896
8420,153623.8241
7293,116788.9198
2318,196747.0339
4888,144092.4757
1849,331041.3394
14321,159074.1921
17917,215974.204
8662,302302.3059
2153,112908.2938
16975,292661.8938
10052,100907.8104
14553,272663.2146
10284,272810.1897
2843,166168.8628
9959,299155.5169
18940,237682.6479
4239,288027.4856
2887,62155.24066
20163,180683.629
20264,205094.3856
16431,251505.1999
19072,280831.164
473,197878.4215
16300,106905.2829
7607,188040.3165
16903,281015.984
13154,240156.4003
1369,176478.1962
9394,340276.766
3894,236989.9534
10184,197196.5875
1886,72848.23711
3750,196214.8339
7751,239073.3893
8241,157090.069
10629,233003.2002
185,182816.9079
1852,84249.13904
19412,249205.3608
14035,231201.0784
14137,203011.1952
2517,108603.2613
3826,161608.8217
13938,179149.9418
17941,227615.7065
692,224999.304
12728,209974.1442
17215,287697.9395
287,214619.99
4982,149326.292
1508,270212.2309
3746,245213.9475
14805,153369.3973
4678,488926.2868
19231,199983.221
16658,235781.8929
2016,99890.92326
17068,164911.7334
8407,183075.3474
6094,212259.9947
3453,205586.7956
4171,215854.1025
20183,195385.2572
13605,197189.7572
14336,183693.6769
11267,221743.6296
10814,152314.7747
3764,225492.2989
1141,76198.54118
15754,282360.3469
4404,133617.3474
17640,286438.5768
1550,145443.8787
400,290623.1429
604,179776.7749
694,148881.8079
5617,136911.1715
4266,143663.749
6849,214974.0133
1448,223518.0993
8453,216356.6101
3627,224283.1955
10887,202893.6263
15964,259746.7662
10552,355389.7043
10616,284768.2209
5073,171386.169
19400,148162.9927
7492,113428.3497
2408,86938.4735
4506,134809.5928
12355,233207.4138
15898,233462.3713
4829,188007.9544
6105,194059.5215
16040,263250.2407
2821,117472.0877
9223,129001.149
14382,222092.455
3417,193358.4063
6658,117545.3891
7530,149001.2746
6719,376176.4338
8733,155868.0114
14624,183563.5372
7638,191654.4089
2553,124292.828
4181,176565.7996
12938,240243.9485
7480,166860.922
9791,180362.8562
10111,147160.7979
14548,334240.8209
14052,183537.5851
9472,114294.703
8721,306108.4281
8513,228017.1058
11932,210856.0043
11796,168153.6518
19188,225487.4979
6935,139648.9614
3831,299930.1071
9929,227401.3986
16071,294778.7368
2745,92211.09607
9937,215507.823
9313,294856.6394
12194,183077.5816
8154,221126.5087
11091,238813.1026
16916,663042.4695
12102,266890.9919
5855,253945.2438
12837,143138.2941
8288,299436.395
17184,370418.7396
14357,242997.4864
12966,167677.2699
10347,265508.8236
471,178906.7616
18651,299454.9267
13620,144407.4328
9989,199183.1097
2805,185389.5239
531,221462.9182
10418,423311.1564
20623,101123.0717
3241,78330.14608
16653,195953.8764
6190,172097.6801
20008,97847.75957
10744,468333.3315
275,269455.7763
7110,211286.4065
19391,154772.1171
14640,226810.849
7527,198139.6805
10614,254132.346
14347,192452.944
14505,207099.0025
18385,361925.7855
2172,128730.3778
18590,271774.8276
8369,232301.2982
3134,135212.3626
18621,292697.5821
19600,98034.72772
9572,97836.34567
2652,192191.0613
13956,176928.6953
3310,99547.33296
19097,226861.9109
10976,184589.1525
4750,206472.0432
4940,125506.4238
14082,231014.8064
14582,276771.7437
13006,159355.7626
5773,174697.3883
4816,143744.2753
20135,131127.4296
18666,209289.7032
2236,72521.48091
18510,310297.9402
3472,196666.4701
15409,151648.1663
17173,379953.7886
7767,209908.1875
19603,125723.5368
11777,148149.9948
4116,247325.611
2201,257413.2842
14700,201022.3087
10580,297467.6887
19663,149644.7255
19085,221721.4708
8408,151804.4975
17483,278067.9246
17084,207051.4691
12322,144243.0573
6702,210546.4624
11844,82838.164
17105,374573.0357
8739,268149.9773
14534,236047.311
16949,358009.3834
6528,148268.4364
11092,200948.4815
5149,104290.7569
7631,202158.3703
10572,265853.1082
15436,195631.5965
5435,255507.7233
16335,210657.418
17076,183014.9744
10217,154913.6894
9567,137549.9654
20251,201265.1725
5787,196141.0724
349,166650.5431
19831,154374.8312
6195,253524.9024
6596,146956.3502
8508,194720.5582
16249,157984.0025
2264,114148.0697
18358,439953.0444
11985,192324.3968
8726,289196.1319
19007,242808.9577
11385,315417.1452
19723,195744.3052
3018,160584.4252
13551,158009.4037
8657,277381.848
4737,254305.6548
10571,296781.1975
3629,196292.5733
6042,113057.0428
18796,89310.32363
2194,178539.6296
4245,395502.0917
8883,522967.8695
611,253046.9876
9252,176189.1075
4921,118057.8703
6621,168059.5118
6220,248759.817
11751,233813.49
12678,217857.5068
6746,210431.8108
13462,168086.8087
7170,88350.3501
19961,164796.4538
17162,517511.8828
6014,120410.443
773,226793.4593
12658,136089.8769
20579,151908.1354
2229,218593.8883
5,242141.1925
9409,328916.0236
4902,119578.227
13298,276677.735
19265,166804.6964
1072,127516.1028
15925,274035.5921
20628,94648.2718
2783,46902.55039
4260,208361.6224
1246,143150.1059
11970,193132.6489
18235,256191.0194
9357,473001.8121
14456,263799.9449
266,199010.2671
8285,253205.8183
3937,212319.0476
1893,109822.5632
17919,222195.0379
14726,169465.8028
5636,118734.0154
1031,115974.2327
7060,221827.4436
17916,268830.694
20564,181155.9653
7993,233088.2183
5090,96868.16345
636,198154.8773
19217,242067.577
6279,176568.5736
12972,130824.5278
6788,153032.0325
4546,160731.4255
10236,194094.8764
1146,110642.655
6111,205283.9092
9517,161021.1298
7597,142403.0857
6753,248146.2089
12904,124324.6774
6741,279069.9576
4367,346154.4483
1178,66331.30039
3192,142144.5453
15276,200240.7153
9938,231594.4871
14815,271973.0697
12479,124006.0514
1853,92254.60956
13610,215132.3545
7951,258699.5144
16853,242555.8863
3237,66474.13874
8676,278047.9089
6866,159898.8848
20182,162556.0046
10784,220926.9725
15278,239921.0942
20232,268382.714
359,229836.6039
10378,363255.4583
3149,106632.9388
19471,105803.2884
19974,158486.8291
11515,282895.674
18421,249453.4864
12327,143983.1562
16927,258781.3426
7586,150341.7063
9439,106926.2236
20565,146570.8564
3806,191087.8972
14780,169608.4893
9801,331552.8569
19995,129020.3053
6754,323308.1007
14049,203021.2777
1233,108141.4288
5582,186170.1781
10489,142481.0699
6979,216970.3773
12289,176746.1491
20533,146088.1498
19808,145120.7978
11700,155216.4288
19543,121651.4892
14146,232155.3583
6050,142937.8537
15357,170231.6283
7755,236181.5169
9910,196706.7947
15107,181530.4889
2716,138078.4228
14842,204823.9128
10880,259433.2837
12000,277570.9659
12900,162292.2198
3420,132499.8582
16204,134621.6131
2602,68676.15257
16523,205978.1185
4665,154184.4393
10252,154759.7895
15234,478153.7408
4361,206422.7904
6289,339527.298
14256,141574.5642
14213,155271.5266
1068,137649.4235
1377,234243.7137
14775,146533.3539
17571,286505.4432
18464,221118.1443
19012,178268.7416
5170,144508.1734
20226,220727.8749
17234,330557.0981
11545,309012.8229
11555,241275.1268
13216,281899.8456
15432,158480.5951
3148,200988.7051
6673,181061.1707
18913,196032.0294
14519,208900.9545
6646,98953.28342
16058,252785.1015
14894,203019.2398
19784,118292.6843
17736,237014.8548
18874,200735.8995
2379,88640.31898
16768,274520.0903
5093,119063.3977
13532,171486.0407
7379,140616.8259
8028,252985.73
10817,238194.2327
13607,191761.2382
215,187626.1445
17192,244443.9864
17313,192857.803
13946,297191.8774
5397,236480.9739
13243,370953.5458
9353,450017.0394
5833,251534.442
4401,207750.6263
20370,284591.655
17457,249752.4789
10274,250038.0966
649,299883.2169
8439,254150.0604
4873,115210.0545
1572,313271.4595
13458,176798.7888
16771,215865.337
7306,164606.8482
7028,193491.5814
18642,209109.5736
849,225676.5866
13553,143035.8254
18378,355376.3059
17283,297989.5217
12826,172510.5452
626,196625.0975
9904,270428.7356
11645,266802.8962
6275,173453.401
5175,146941.4206
11976,198079.0792
20440,236150.537
14812,317579.7636
14152,104968.7194
14492,451928.801
9161,245799.5126
10246,320300.1529
13172,202153.3779
10671,426677.549
1991,111042.9587
10448,304732.2437
20115,111818.4346
14953,242510.0824
11618,200250.8949
9460,125204.052
18183,224131.6425
19283,172235.6749
15712,274413.8988
17725,279986.9283
6510,169085.9128
16814,242867.1193
1399,229110.8383
17996,366409.3055
17203,241439.3126
6817,206902.2865
9271,267451.5671
6543,148298.3209
3402,187450.3544
3815,141814.6025
11893,163619.3169
15314,125444.1438
16980,268532.4518
1970,142195.469
19461,242996.7843
12098,109050.377
4838,140053.191
5728,226208.5044
4341,128215.4023
20301,219996.6656
9495,191566.1133
18657,186762.1949
6328,222256.7162
932,238401.8132
445,185133.6631
8800,464042.6234
12742,191042.8684
4348,299789.4432
13559,126720.6301
8582,263637.6712
17242,247492.9018
7725,263779.552
18276,286919.3278
243,188676.0842
9373,248254.3386
7603,202334.8792
16186,98042.21829
8586,387191.8447
19503,189453.2351
17877,253516.0964
9050,133778.0744
16587,169729.901
9866,207026.2982
17307,181925.0448
1604,320396.0846
10666,356590.2457
6799,223139.9039
10715,181558.878
20496,260358.7982
10892,130482.725
4830,116561.1792
11430,278831.2144
18997,154156.7854
13632,145186.4428
18746,148618.4956
20538,79576.02162
1400,308201.6212
17011,280518.4644
19612,143210.8481
13889,83763.77787
4413,161550.8041
11183,209184.4609
3150,157783.8001
5184,134179.847
13745,184178.7354
8967,257962.9602
165,242809.7195
17556,197915.2671
15659,244696.689
2862,253224.0322
5963,217808.2137
11240,183596.1413
14840,168736.7144
16030,282285.7288
3974,193527.8595
1130,64985.92093
9973,117645.1195
9467,168554.3565
1134,29752.02516
19569,169467.2941
11017,302819.2178
11203,93413.76177
13988,110741.7882
15532,192345.2352
8525,233129.4478
10435,216598.6638
4563,82988.35587
16274,100964.6281
1835,231085.9202
16016,411646.7351
494,390314.965
5115,194951.1908
17925,282451.8492
19486,66505.10812
2247,169000.9421
15059,306868.0995
9031,410995.995
10391,197240.11
628,206432.2365
5568,147218.8611
13126,131039.3109
14160,199584.6785
14072,177144.8562
1731,208704.6367
3383,234710.3942
15390,220983.8586
3958,135835.1653
5454,265515.5871
6676,279765.7042
15022,221709.5812
17379,229143.5954
19026,189384.7142
17831,306175.5046
4573,137452.309
2911,129521.3951
4721,200106.681
10743,497392.9254
567,242977.9861
7698,298984.7215
13155,213513.3668
13603,171542.6241
11658,194356.5308
19128,221563.0781
15622,251069.5536
16189,160271.1337
2872,163924.4813
7539,105428.0004
19799,87915.35383
15386,120273.8717
8655,288735.2286
3588,210605.4788
6246,149093.0443
16463,120024.3938
11599,294285.8595
5584,153912.4031
6442,175422.4683
15042,147755.1339
3926,250427.2669
572,235824.7062
5121,236708.2573
5446,242706.8417
8755,292257.3648
12120,201503.2405
10528,416948.827
12034,172062.6414
14031,222004.0657
14611,270729.8476
11321,161577.6904
4973,136128.929
17929,239609.5787
7912,181068.2421
20144,164172.1263
3252,140420.5636
15087,186891.0617
3782,279874.3399
4797,163419.0805
14255,130123.8632
7497,171642.2749
3000,178993.8174
8700,283373.3233
12540,208964.2611
11622,230162.5725
13869,199904.017
11281,233072.1435
7515,123156.9506
9857,296135.1337
9544,112378.8785
7611,145650.3944
5153,130519.3668
16875,335273.5603
8863,399337.003
10387,243564.3837
8600,252952.0675
18623,286530.397
11797,150790.8719
3127,67930.25459
3890,230950.5749
19966,145653.3458
10117,225747.9227
643,200094.6935
11286,174791.1068
15604,169489.8949
17792,247083.3287
3161,113243.491
13803,235949.4673
11394,246312.6249
14856,204069.7807
20415,237842.9034
13498,99146.45373
10241,176430.4769
14762,94881.39725
18794,169291.9919
16178,261148.5416
10075,125047.4296
9070,150348.6592
18221,276164.0894
14337,166890.4665
5508,278165.4092
11798,96384.34785
13642,90423.87844
11846,62831.87594
14075,162468.7369
10364,276316.2151
3449,185596.954
4136,223827.8099
3769,297667.5942
8548,231801.0026
7400,162317.7037
7965,222774.5712
16259,144795.7384
17382,224071.1158
19632,228001.486
16435,271452.2377
14335,150309.9088
2080,134006.3761
10110,224266.9765
20619,103563.3825
12113,205366.186
9747,242310.1358
9058,161879.2902
15138,221711.2387
16570,205670.3543
20261,238499.2282
14081,222343.3394
19242,249232.0263
19825,154631.4396
1250,114477.8343
14328,113505.6647
2112,107378.1078
467,232591.9064
18707,149239.6797
15721,259440.7486
5917,184457.1476
4300,140294.8784
10370,229580.8482
17677,218220.3084
14517,186374.8221
2507,92629.47034
18511,267579.9278
967,271614.0013
2281,117537.1059
20015,150784.689
18580,201252.6135
15577,172027.2998
2941,114995.1753
5923,274048.0381
3829,160326.4426
6484,187564.0605
15823,197730.2582
5882,225661.407
16486,172696.4022
16267,149517.9741
2225,226131.7154
17018,298041.8993
12964,173704.2671
13115,197191.8195
19807,57211.01367
5402,210357.9204
1595,387728.9333
12893,138800.7383
10193,149264.5145
7228,124775.6876
15251,235841.9063
11718,121417.3191
12093,192486.9982
9665,16098.88231
11841,56062.26345
12177,122713.194
19623,216883.1423
5097,175457.8293
8904,232391.4888
2183,153571.8917
7122,243652.7539
8378,185763.4914
9184,344987.0842
10543,268043.8861
2115,67138.87132
6244,175567.4176
10646,307234.7612
16893,286805.0843
11090,295361.5081
6524,123786.1514
17251,130935.0909
13203,104435.8212
8362,176219.6191
8572,383052.0066
1039,118341.5876
5154,129244.5387
2078,177158.75
13448,162914.8506
14862,178419.9657
1167,78743.49363
19,174277.8987
1535,228873.5448
19696,200633.0885
14985,219819.5829
10163,281674.5809
19378,151027.468
16687,171826.3518
15887,123095.9614
5025,170082.4569
1311,171104.9265
9182,304096.0357
11506,298388.4086
14375,286155.8396
2890,182533.9126
823,183768.23
14979,198402.737
14510,218338.2495
15348,156860.2983
1586,389486.6523
13960,151529.3104
6022,129731.0928
1345,184962.9174
10737,245368.726
14461,190111.1356
19551,127740.9858
1227,99267.05863
11801,165367.0727
5427,210546.6278
6160,182364.0426
1798,158252.4979
331,170568.0361
12636,121836.1763
8039,354292.5068
16214,149834.9362
13775,142364.7104
11606,272247.1612
16311,241923.1377
11637,229090.99
5871,231741.1272
14380,245100.4846
19628,168023.9449
9835,272966.1545
19039,168142.3009
2270,128993.7792
16455,148866.8318
4836,131074.2635
4801,151971.9291
839,211299.9603
13307,166389.2939
1413,257457.1044
6347,133493.5131
7813,200046.6928
2986,119814.6608
17358,254598.6564
8158,252367.8287
17131,194020.2141
1967,63837.36638
5376,228245.2425
725,182724.007
1870,49274.96537
13932,195871.3082
5816,179796.3746
3573,386285.5344
7068,232403.9556
11605,264611.2937
20011,102586.7696
7793,149711.9525
11816,83117.88523
10944,143162.0476
2171,137972.0186
3285,88501.3069
8454,180078.8118
4922,111590.5608
19797,76460.00289
9326,283242.4112
14339,210684.6386
1051,114724.3284
9317,497173.3417
13747,222924.3713
12444,-13269.48241
6461,246070.974
7295,135025.7786
11636,232538.2234
16755,221910.7692
15720,145802.7743
4007,299293.2289
12965,178631.4081
13271,157142.6474
1423,205392.7524
7474,140940.0486
4799,152650.4821
15892,167661.0528
19667,234732.5499
11415,315288.1597
18293,280377.4164
601,200215.9929
9035,131944.2297
19068,275655.7576
17727,231769.1504
17256,212509.618
18437,236912.2803
3542,248306.8948
2237,162792.4826
10285,290248.6933
13806,131921.1907
13253,243845.5541
