id,median_house_value
15241,351453.0584
7164,209582.6399
13048,61083.57473
20507,302554.4928
10333,412672.9556
20081,122765.4259
20160,248916.5902
17670,176794.8581
6982,273378.9025
15449,240112.3295
5532,158848.5353
16026,294304.1714
10213,269090.2266
6565,181480.5912
4229,233679.671
11440,318103.8943
1471,287066.378
11742,129427.177
18104,361744.8809
4955,159836.1067
17067,210104.2733
2755,35512.23029
2560,112514.9192
17219,247028.599
4400,208707.4883
8003,265962.0551
4398,144433.0855
6482,176762.7668
4523,149671.7772
8100,225172.598
18773,46620.81572
18230,252112.8812
2284,113702.8966
15978,277545.9882
12488,115420.7121
13364,127325.5073
12356,185298.0026
20314,254430.8089
19532,143528.3378
6376,313151.4378
4681,277389.1654
17970,305523.3934
2825,151648.5119
17218,262180.0137
429,273400.3044
19514,166050.3095
5666,208118.3663
3243,89914.8045
5474,248178.3327
1325,158996.7851
20096,104559.1929
17004,279510.4011
7291,149937.7725
9469,166172.9027
18949,201603.2842
15080,160985.494
9375,335266.7788
8249,166062.3556
11510,282020.6653
5826,216014.8816
10929,157204.2679
10342,222880.37
10603,230008.2725
12295,138243.7985
20489,262826.9899
13206,194613.6321
18033,303369.4263
16419,150005.4068
12174,113941.4655
6352,254323.2929
3619,266207.5603
5447,258369.833
14945,249278.9899
4716,317256.8269
13502,92137.14458
18223,307025.9175
10118,191806.784
2114,45280.80646
11255,241813.0563
11682,149074.7939
5714,212529.1374
10100,168636.5493
2718,28746.9003
7276,134535.5078
5458,178078.0022
1744,147214.9445
3072,113664.0186
5771,209759.2782
20636,22281.77579
18149,391396.7041
7051,187753.2654
5725,391224.33
9446,94223.77767
6055,245874.4081
11126,150422.553
8604,306066.0399
7806,215197.0756
17073,243374.9769
5634,136389.0877
2995,68659.36027
4610,153400.4206
11726,104056.8162
19057,217601.5846
10352,236637.795
7040,193121.4178
6266,180169.9564
14114,153714.9237
9796,354231.9884
1808,195624.7462
6151,149580.2323
12363,235737.9858
7995,238850.9005
4203,157256.4436
901,255059.5288
11008,493429.995
16537,158934.091
7925,198265.904
10508,313379.9464
11817,129186.0292
6485,125484.0788
2477,67060.38792
8041,224042.248
210,130795.2162
8518,262229.1804
18823,29269.64389
9264,58306.88788
1157,75281.87032
2989,149939.9615
3569,258218.3669
14199,169165.1195
13496,112977.3028
9463,188725.1663
17920,273354.7375
10151,263869.9292
17281,208188.9333
9040,119129.0037
12951,116850.8665
2051,197240.4101
655,283500.8256
13467,72504.20479
13804,200480.9417
935,208632.853
19902,80558.09825
3530,374112.0907
17255,228716.821
6546,142505.1837
6577,429970.1259
16763,286458.2138
711,184987.4906
18752,50039.37524
5606,141240.5635
3271,164236.4409
15510,197881.5326
18694,158419.8297
569,272059.3949
11170,188057.5312
10469,251478.5263
14384,255211.0727
13092,176238.6659
6300,98053.4425
6622,229910.9794
17100,341613.418
16665,282202.6972
1207,51915.70498
12833,146753.7423
10638,252801.4001
18333,365766.1493
8157,253387.7622
7957,181168.3081
2624,133085.9999
18233,331446.1162
5814,144796.268
11499,281175.3655
16373,152353.1714
13756,98952.29636
19975,144008.3805
13718,112692.1393
6346,92172.41279
16762,265788.4284
6599,160964.0773
3886,273126.2303
8811,323771.125
6870,143460.7001
6334,305645.4497
5351,315426.6856
6158,138096.1565
4941,115965.3945
7344,143800.4307
16037,240160.5575
2107,150273.0355
12012,255294.0009
18759,26666.22114
3796,205005.4663
13313,200866.0912
7437,204166.9285
7217,126131.6409
13656,142276.642
4498,128185.509
1115,34757.95105
1183,74541.22713
18256,347160.1108
9860,236390.0262
18165,300411.9129
3441,61185.91373
12656,97160.85008
15881,203721.6254
1666,252831.5176
13490,149780.5385
3459,146040.8598
12583,136002.0901
11793,115806.9652
3316,163366.2974
19867,188136.6351
17141,286101.8071
20494,297641.8381
10779,215257.3992
2399,123526.7689
1132,70439.67394
1328,158520.5618
10299,321923.933
13162,213124.7392
7606,187627.9165
16375,142980.4609
9402,443346.991
8084,176674.283
3772,255830.5726
4445,118587.6028
7938,136437.4495
4790,159032.8893
11206,187472.5916
6054,146686.2487
2576,113404.1068
8804,400581.2083
13631,177744.4745
15866,296896.0682
9172,170927.4732
12105,308.3997148
7681,213618.8627
7162,139074.924
6175,204483.3138
7707,276534.703
5207,151800.2594
10703,187516.2063
18271,454739.038
11261,156728.7768
20138,149157.6113
2259,145331.6039
9553,102853.8943
15566,245708.3084
18868,198795.5965
15560,190455.6267
10575,97951.91239
19992,103426.8309
6515,204047.7272
5001,136052.9827
14564,211687.9304
16447,197100.0592
17921,309792.0971
16507,173447.4791
5481,223449.2675
15831,295822.0145
17168,499821.9516
11320,185345.8677
12670,142430.3022
618,286797.8775
10425,241422.2328
4653,283509.71
7723,215661.6771
11109,187453.9477
20437,536247.8357
1916,127514.8338
18964,223052.6737
130,306311.6604
18023,337138.8487
14395,224792.6497
8908,276183.442
20050,111200.5098
9233,106341.645
10481,332165.0604
15444,152670.0638
3377,182405.6265
1164,71482.16094
7727,177267.2807
8558,281348.5678
4633,218172.3549
16462,194028.5657
426,292830.3544
6298,150945.9433
3709,155445.3371
9681,72706.99857
11518,410606.9286
466,252926.3456
5146,125476.0536
15458,277648.6052
8839,288386.0335
14341,256281.7111
5707,198476.4404
2975,238898.3384
11581,280337.0923
7632,188512.0015
16308,144225.6423
16243,156508.3102
16014,353894.6129
106,284637.6638
13044,244452.647
18108,336552.0752
12222,185029.0073
7440,165396.2279
2368,97051.7878
18225,303150.6738
1079,18542.30316
9109,279273.5594
16907,295224.1492
12228,288229.5226
11212,159158.876
18915,212743.2942
18757,41999.699
10324,342766.7346
13340,235108.8836
7876,244659.1754
19678,199089.1546
20256,244092.959
10733,304800.7754
16986,358257.3122
11474,102778.9765
13019,102325.8739
2915,207530.1599
15899,195561.462
4793,168017.9241
12803,70210.1909
18918,178621.1971
1638,475018.7128
11832,97345.20294
17436,244351.1496
1352,114679.7925
4164,195605.8483
14407,230913.1042
11034,180403.7721
16911,673295.3764
2356,222249.7849
8969,309916.5511
6469,215698.0268
16471,99387.46892
18178,394704.6043
7928,238482.7918
16312,205656.2361
16028,239656.2646
13265,149288.4821
11244,224420.8407
16465,150481.3504
16630,241986.2053
1166,53144.12828
508,244614.3203
15788,289207.8211
591,272730.2615
2780,-23475.3102
11732,77790.91449
20614,50777.8665
4889,117405.5103
464,222653.0459
1817,291135.7916
3430,156059.7479
13639,176481.2896
3906,248750.1622
9844,260861.0284
13751,237951.0997
4824,128352.2712
14634,271602.0825
18009,299568.8594
18120,340294.5873
5756,294191.062
20573,143608.204
1935,127195.4522
16809,276265.3407
18763,86189.49869
2179,129162.0539
3064,100387.0432
7390,141638.6246
18418,270487.5486
20468,298763.1273
3638,226591.4151
9599,119166.5297
1516,286209.4343
6464,217472.9884
9356,454399.202
18482,273375.6189
17591,309371.7809
7507,181069.1461
20112,135676.6654
4219,295961.9159
5002,143589.042
6091,209275.6463
14300,155932.7357
5548,321286.8693
14983,223638.907
6769,291587.1196
16531,176799.5886
1857,63184.00981
4256,264106.3862
6213,251609.1172
17923,272388.4236
5955,162077.1929
13725,69729.74464
2582,82452.26148
8708,319424.6731
7199,122621.9174
7030,220160.1631
4383,211569.8041
2456,122453.2904
9670,62864.68843
20282,244963.1885
15127,181572.7429
9732,208213.7722
18275,432996.1893
4744,201947.0921
2669,30712.15453
1776,161672.7989
15729,214160.8481
14470,481047.6694
11802,92753.44773
2373,80067.3341
13716,213575.3903
19917,106474.1095
6095,235788.4834
14486,341053.6289
4469,144204.6221
12346,79351.26152
17418,219305.7086
17092,248534.5038
4462,252532.5837
1340,149019.9588
13468,137602.5903
8303,280945.9982
15643,268639.6198
5492,239769.4757
1236,131322.369
9841,207174.2402
3092,70226.62602
17932,225815.637
16459,218751.9221
13759,277006.6571
13555,126259.5379
14509,253802.2194
13372,148647.652
19129,228259.197
9673,49041.18372
13175,146702.6689
18174,337698.2035
17505,225856.0813
11088,193797.8656
8018,251142.4081
17949,286376.7648
6115,161402.657
17778,243696.7125
12948,193003.0068
11367,256441.0971
11100,230062.55
3182,128228.0342
4981,119242.053
14498,215757.7747
16100,241891.3624
19970,80714.74617
2565,126738.3045
6156,157468.1345
11942,172607.7699
13248,234322.6626
17423,285362.2538
14180,213921.2788
19916,157755.9775
3259,37724.64226
2144,118478.4024
7715,269693.6352
1822,302312.7059
2406,19504.91841
9253,147172.2966
7191,167916.2842
4825,154191.2316
14200,202838.2245
11564,121480.2601
4312,136916.9801
20150,246730.5317
45,223908.0276
11824,84588.99157
12734,322478.8665
14588,209271.094
4511,138153.1369
18238,250287.7428
15591,229248.264
5915,143165.972
7558,121278.8077
16012,543715.589
4196,274496.5187
3500,256280.0302
16302,251979.6404
14433,221795.9916
11268,267502.3738
7088,191722.1554
20214,285561.3861
9619,107239.522
3084,124549.1542
11860,7126.172292
13622,123933.2202
7113,243600.4837
2156,120731.1153
9757,148089.7832
5383,268852.6558
19668,197144.1541
10030,51588.5023
12787,61894.01593
17716,281304.3927
3975,285167.5026
14399,206228.9958
1300,168449.1816
1193,69168.15953
19845,47873.22173
9275,222783.3295
10166,283347.6568
16984,320973.4236
2038,117039.735
4827,123808.3151
4177,213224.7742
6017,133350.8104
296,147299.5427
9745,295275.4899
4513,153707.9504
12641,115532.2731
5496,281396.1202
13686,243062.3199
10600,169520.376
5177,151990.7146
9315,274082.1676
14837,162084.772
10786,282208.7638
7748,240068.6039
20392,302072.7548
6574,221042.3039
13316,134424.4493
16406,170748.6755
17868,253230.8058
4069,290969.5964
16361,74244.5458
5465,239154.1135
13540,113010.1642
9054,156451.4151
17180,308494.3144
245,169753.7332
13538,199567.6293
3457,216286.5218
5161,111687.3662
19767,54196.36405
293,230849.7488
3081,250791.9235
808,256418.4502
11872,135286.1579
9671,55397.01971
7820,273986.0226
9062,159222.863
15387,172256.3451
19559,125148.6524
940,216755.2323
9968,203471.0046
9023,305176.1393
17360,284986.5077
11954,185341.1486
13408,135884.4071
3986,291618.4655
11180,212569.8388
15196,330410.0489
4264,245461.4103
1270,166587.2938
11507,292134.0485
2134,98064.01953
6816,198291.5023
3245,178719.1918
1384,235555.9641
10812,202223.9299
14558,378503.3022
11965,140581.3529
18322,407248.7935
8262,387024.3719
15551,152118.1085
17959,327321.5767
5271,407922.4777
13240,256295.7526
1000,233692.6694
10709,191792.8692
2031,63274.33932
6463,244415.0788
10990,246695.7766
17721,297799.699
19555,92302.07593
16554,174161.4413
3722,192301.5107
4294,161917.7745
379,161919.0353
11728,50355.52531
2628,125336.9171
8033,261279.9024
6561,266377.2217
17668,174810.9488
9496,194658.1406
11379,248300.5198
1350,220855.2174
3706,194020.2073
11568,252866.2969
1367,179512.2936
1765,205346.2607
15646,264918.4994
5224,133841.3754
10121,220286.3012
9571,109620.4345
1927,-17266.51183
5043,161626.0536
11855,1143.260842
8420,162178.0663
7293,107864.7359
2318,173414.0038
4888,137848.0888
1849,343389.7655
14321,150418.4057
17917,241536.8812
8662,324809.8156
2153,98789.72111
16975,301925.6802
10052,66554.35459
14553,270051.3268
10284,266724.1017
2843,159613.3857
9959,308848.0398
18940,220110.7803
4239,310446.8991
2887,48091.08207
20163,191073.2853
20264,215281.2652
16431,238821.8787
19072,295862.0485
473,206088.3305
16300,86329.27178
7607,191494.9651
16903,291149.6567
13154,260908.1155
1369,181666.9726
9394,353300.7904
3894,264975.3402
10184,202020.4026
1886,21060.0373
3750,206472.5228
7751,245607.6616
8241,176184.4552
10629,243702.5398
185,189858.4405
1852,60322.5172
19412,236780.7396
14035,226729.5806
14137,194255.1514
2517,87756.7132
3826,176364.4934
13938,171644.9111
17941,249865.9175
692,231725.9117
12728,189881.858
17215,317582.9103
287,225760.6399
4982,151793.7945
1508,300076.3208
3746,262520.8363
14805,114058.9593
4678,500083.3996
19231,216370.1877
16658,264070.7153
2016,80051.59504
17068,181794.9872
8407,186106.6343
6094,207417.3927
3453,205713.8384
4171,219306.4622
20183,220175.8041
13605,174076.5616
14336,176789.1726
11267,220984.3421
10814,165442.5489
3764,237573.566
1141,44214.29816
15754,298919.526
4404,133490.1908
17640,308380.1972
1550,169483.5829
400,298876.1321
604,203414.3909
694,169971.8784
5617,134458.0227
4266,164266.259
6849,216383.2255
1448,233754.918
8453,232393.811
3627,227185.9432
10887,219915.9807
15964,265403.8458
10552,354229.026
10616,294534.9337
5073,178081.4621
19400,136500.0634
7492,116156.4037
2408,58223.12186
4506,123942.4289
12355,266630.4204
15898,235588.9792
4829,189775.413
6105,182693.1273
16040,269229.4858
2821,120782.5406
9223,121700.8004
14382,226334.2485
3417,183230.9881
6658,121842.8141
7530,149618.4102
6719,387336.8741
8733,170530.2792
14624,174947.95
7638,199540.7609
2553,113568.9578
4181,176119.5234
12938,214563.7466
7480,156330.3868
9791,214117.4543
10111,145712.3525
14548,335961.6469
14052,193192.3092
9472,149320.5818
8721,322142.2572
8513,241124.2779
11932,196358.99
11796,143686.0251
19188,239353.886
6935,132933.4686
3831,312915.8215
9929,225120.8128
16071,307462.4517
2745,78165.94908
9937,237195.8701
9313,307534.1049
12194,188146.6039
8154,229674.5817
11091,242509.8754
16916,682202.2916
12102,233264.2104
5855,260531.1116
12837,121063.6955
8288,312594.871
17184,397971.8082
14357,272267.7995
12966,137507.6178
10347,263850.3949
471,191263.3956
18651,325619.4703
13620,121561.7884
9989,221866.5204
2805,178538.2893
531,232388.1748
10418,425993.4658
20623,72387.0452
3241,67964.34619
16653,235039.0024
6190,173613.4493
20008,70245.31218
10744,484058.6024
275,282389.4825
7110,214939.8235
19391,139662.6835
14640,225662.0739
7527,203413.0817
10614,269505.8405
14347,193657.4514
14505,210586.8415
18385,374536.7078
2172,106687.8521
18590,290568.281
8369,241341.5271
3134,126349.0601
18621,311949.7762
19600,93143.93885
9572,97711.05436
2652,190430.6732
13956,165025.639
3310,106650.2559
19097,242780.5192
10976,191450.0337
4750,218277.5636
4940,132406.8239
14082,227281.2017
14582,270590.8029
13006,138831.8382
5773,182171.9165
4816,144076.8399
20135,150426.9085
18666,235937.6358
2236,46216.94575
18510,324113.6572
3472,193977.1786
15409,169116.3079
17173,400149.8801
7767,220973.4971
19603,114295.4482
11777,124768.524
4116,276376.0348
2201,242299.0037
14700,199329.3585
10580,299026.2941
19663,132283.6723
19085,238209.7493
8408,153833.4411
17483,300664.1486
17084,216747.5295
12322,112964.6963
6702,233565.2891
11844,29450.63068
17105,388667.6866
8739,281341.4774
14534,232135.522
16949,370955.041
6528,143331.2286
11092,212801.063
5149,107777.1392
7631,214298.1683
10572,288209.6079
15436,200572.8783
5435,270942.6875
16335,200794.9345
17076,180240.0825
10217,159651.6206
9567,122900.7499
20251,216258.106
5787,211820.1152
349,174109.4028
19831,123424.261
6195,253134.4413
6596,132325.2294
8508,207217.6779
16249,143414.2091
2264,97743.70116
18358,460222.8216
11985,172120.3009
8726,300444.1682
19007,106088.0811
11385,325644.7214
19723,173800.2249
3018,171866.6945
13551,133206.5443
8657,298615.7868
4737,263593.6812
10571,311575.1896
3629,196511.9185
6042,91386.91751
18796,48674.79496
2194,164652.1864
4245,413820.5006
8883,542143.2511
611,273947.7793
9252,161239.8762
4921,117179.8345
6621,170124.285
6220,248038.8082
11751,208029.5247
12678,200575.5894
6746,215103.1376
13462,149088.9783
7170,90675.11593
19961,142264.2837
17162,534464.7492
6014,106749.7221
773,235735.3568
12658,114601.3257
20579,132194.5145
2229,206090.7441
5,253018.9226
9409,347784.1211
4902,117923.3298
13298,266174.9382
19265,183627.89
1072,99810.84223
15925,282085.8321
20628,65817.8011
2783,4899.948644
4260,260200.114
1246,130958.9124
11970,175098.2153
18235,289576.6678
9357,489646.0638
14456,276961.5377
266,206382.4094
8285,258320.7041
3937,230510.0311
1893,58745.81365
17919,240721.8138
14726,186122.6784
5636,122871.2277
1031,96850.87679
7060,219262.9881
17916,291577.5949
20564,166501.6742
7993,242133.1394
5090,99727.43575
636,210418.7395
19217,259621.8439
6279,178016.254
12972,119424.5908
6788,153876.3565
4546,149583.8928
10236,202998.7933
1146,84651.0379
6111,194766.159
9517,163860.9165
7597,135153.1188
6753,252459.8275
12904,108219.7541
6741,281644.99
4367,356188.3497
1178,31340.25252
3192,136137.4916
15276,209453.2249
9938,231245.9963
14815,278759.4937
12479,99084.53547
1853,71235.95774
13610,191389.0635
7951,268586.795
16853,253742.4464
3237,49102.87558
8676,292828.5532
6866,161047.7853
20182,175514.3461
10784,226065.9919
15278,245651.1146
20232,290227.0585
359,235578.4755
10378,366363.0924
3149,98942.13915
19471,97207.74218
19974,138618.0002
11515,287516.2301
18421,267683.5351
12327,112522.3598
16927,264811.9298
7586,144219.5328
9439,88454.04509
20565,126729.8093
3806,201486.2009
14780,161791.2707
9801,367638.4749
19995,108530.721
6754,324766.0689
14049,203041.2689
1233,90533.97954
5582,203258.0417
10489,138619.7846
6979,226720.8725
12289,151031.743
20533,137538.1596
19808,127386.2427
11700,162532.5651
19543,106961.033
14146,220138.3473
6050,120890.2999
15357,157858.087
7755,242607.7851
9910,195478.5526
15107,187934.4644
2716,113965.1611
14842,194344.0156
10880,249289.9851
12000,274877.8404
12900,144009.5945
3420,122350.9181
16204,116142.0636
2602,55952.40298
16523,198822.8634
4665,150036.066
10252,173417.3659
15234,471809.9874
4361,232973.537
6289,343200.0945
14256,131932.4411
14213,130138.8229
1068,87375.14574
1377,238791.6496
14775,134710.7036
17571,306590.8807
18464,243930.8494
19012,177658.2441
5170,146563.4869
20226,221077.8649
17234,363231.2157
11545,318458.449
11555,247793.5917
13216,275518.305
15432,160987.9995
3148,202979.3326
6673,187913.304
18913,176233.8997
14519,209342.1173
6646,94963.2002
16058,263614.4411
14894,206946.4155
19784,94103.55814
17736,245719.1711
18874,196747.5491
2379,54950.26113
16768,281990.3753
5093,122496.1323
13532,147384.6635
7379,133111.7583
8028,262642.3914
10817,264936.2508
13607,174963.8408
215,196232.7386
17192,258277.6918
17313,219635.24
13946,308254.8534
5397,246060.4698
13243,360709.7781
9353,458487.7895
5833,259154.3907
4401,224538.0258
20370,303966.7099
17457,275759.794
10274,253381.0281
649,317295.5906
8439,265429.1188
4873,98218.54272
1572,320987.414
13458,153608.62
16771,228276.5365
7306,155473.2872
7028,196871.5238
18642,227979.0745
849,232830.6648
13553,113927.076
18378,363688.9924
17283,316916.1511
12826,150595.4274
626,209817.1238
9904,268741.4379
11645,263360.1146
6275,165945.5784
5175,152334.4004
11976,179310.2533
20440,251602.6904
14812,317361.4184
14152,82298.49969
14492,450580.9763
9161,233799.2093
10246,318739.4114
13172,218194.2378
10671,435265.6067
1991,89399.73866
10448,301642.635
20115,86237.75842
14953,245876.1872
11618,217083.2074
9460,133369.679
18183,251206.3026
19283,184887.767
15712,286528.8181
17725,292864.0759
6510,169546.6401
16814,241442.0321
1399,234038.6887
17996,391923.8141
17203,268800.3144
6817,205672.3723
9271,277195.6166
6543,151331.9947
3402,197153.3531
3815,150592.325
11893,144949.208
15314,118913.0902
16980,274365.0512
1970,111057.4276
19461,231331.1235
12098,48801.9145
4838,136923.8106
5728,233341.4767
4341,138460.9881
20301,218644.6208
9495,219391.4972
18657,209551.9401
6328,214263.9619
932,247703.5591
445,202840.7236
8800,462796.3925
12742,170011.0319
4348,339955.7096
13559,99748.73767
8582,284420.5539
17242,269180.0956
7725,269045.4643
18276,312450.2302
243,193014.0861
9373,267522.2479
7603,209903.8244
16186,95005.76352
8586,404257.6265
19503,175501.7342
17877,271963.8328
9050,131492.835
16587,170546.0461
9866,236941.3831
17307,216592.4024
1604,323925.8182
10666,369993.4406
6799,222344.741
10715,199437.1778
20496,270081.5853
10892,119794.0924
4830,123603.4795
11430,286028.002
18997,152017.9655
13632,122938.7836
18746,87923.33159
20538,74680.11985
1400,314681.3587
17011,306512.3455
19612,129610.5289
13889,42757.18022
4413,168011.9473
11183,210735.3103
3150,140849.77
5184,136287.8904
13745,164957.5734
8967,270486.7874
165,275245.4065
17556,210352.26
15659,288592.9617
2862,248326.9262
5963,206978.2249
11240,190575.1567
14840,155237.2802
16030,300004.3561
3974,227819.3636
1130,32259.26647
9973,131807.0859
9467,186743.508
1134,-2417.919701
19569,157004.4247
11017,304173.1973
11203,94656.75316
13988,74466.8107
15532,188417.5681
8525,245249.3685
10435,229397.2881
4563,91142.27854
16274,85131.11885
1835,246748.5001
16016,425050.6311
494,402593.9555
5115,204764.4864
17925,306914.3301
19486,64357.43821
2247,157048.5706
15059,306335.6086
9031,433100.9019
10391,210499.3589
628,220085.4366
5568,156799.5636
13126,108752.9503
14160,200624.2741
14072,177874.0103
1731,211562.6254
3383,241058.0136
15390,219104.1193
3958,142282.7739
5454,280850.4183
6676,278343.1996
15022,248478.3132
17379,264315.2818
19026,183933.1407
17831,321557.4732
4573,137640.2742
2911,124080.785
4721,215816.7474
10743,513630.6459
567,258258.1283
7698,304436.7048
13155,233521.5558
13603,150243.7351
11658,203537.5257
19128,238786.8979
15622,268729.5721
16189,146824.3134
2872,156104.7851
7539,97954.61229
19799,65903.61081
15386,110049.9566
8655,316392.288
3588,223638.6604
6246,137846.5719
16463,110380.9847
11599,302891.428
5584,158197.439
6442,179236.0039
15042,147728.242
3926,261295.4538
572,263003.5229
5121,243611.4606
5446,284169.6438
8755,311717.0687
12120,128532.214
10528,420151.9777
12034,151221.8672
14031,237531.6327
14611,269986.4213
11321,165750.4756
4973,123215.1122
17929,262056.222
7912,175467.6182
20144,172411.9619
3252,142170.9015
15087,186684.026
3782,290391.2666
4797,168960.5501
14255,119240.7107
7497,178074.3312
3000,154007.6514
8700,294619.8598
12540,193788.6655
11622,234507.0785
13869,178833.3259
11281,234712.8618
7515,133009.1477
9857,328911.2312
9544,95163.6902
7611,149157.6107
5153,132721.1873
16875,346097.0509
8863,410506.7333
10387,229055.7471
8600,275697.0393
18623,306987.4965
11797,118294.1348
3127,44767.84157
3890,239424.6472
19966,115033.9434
10117,228842.1714
643,216914.1615
11286,184666.425
15604,172416.2369
17792,255407.3891
3161,106559.3859
13803,237158.7377
11394,251413.4938
14856,203915.3325
20415,272030.5045
13498,72434.95079
10241,183520.8529
14762,82869.87947
18794,137673.7465
16178,271456.9378
10075,68228.31077
9070,131193.9024
18221,323602.4182
14337,163049.1287
5508,293807.122
11798,67206.69923
13642,71563.14433
11846,5709.914492
14075,160730.2328
10364,270368.5987
3449,182154.4348
4136,223790.2453
3769,309988.8607
8548,245689.0587
7400,164420.619
7965,230020.7603
16259,128505.5697
17382,264846.5335
19632,222892.8813
16435,262981.3834
14335,159438.7543
2080,114434.7249
10110,219389.7242
20619,73967.02463
12113,185585.6218
9747,267437.3968
9058,157946.6509
15138,291376.2763
16570,198988.1855
20261,246898.5481
14081,216535.0123
19242,261339.7138
19825,123777.0525
1250,96139.74153
14328,118838.4971
2112,79881.98605
467,242361.8127
18707,108162.2173
15721,273961.6155
5917,189850.0671
4300,138578.9306
10370,235246.7962
17677,244044.7891
14517,211921.5585
2507,79246.2125
18511,282054.7297
967,289344.3178
2281,106178.2347
20015,128157.6388
18580,221676.0378
15577,167913.4626
2941,105133.7047
5923,269309.7859
3829,167972.1589
6484,175240.1551
15823,209591.3851
5882,238427.7433
16486,147952.6656
16267,135756.0216
2225,216336.6949
17018,304137.1094
12964,142188.409
13115,170374.3032
19807,56801.34795
5402,222549.7341
1595,392318.2126
12893,127281.6336
10193,155357.2617
7228,125522.3895
15251,248980.9277
11718,70621.58863
12093,179179.5484
9665,-96405.45913
11841,1464.742773
12177,103187.7179
19623,220141.772
5097,183301.3862
8904,252159.5631
2183,138904.2398
7122,245018.74
8378,194036.1286
9184,348913.8173
10543,284913.9433
2115,36013.08323
6244,155994.5948
10646,323637.4742
16893,295668.2114
11090,301808.3448
6524,117418.7277
17251,165907.469
13203,89889.55936
8362,188009.2696
8572,401514.3363
1039,97980.86235
5154,133497.0812
2078,161266.6347
13448,163147.5404
14862,181683.1695
1167,42615.76951
19,184755.0201
1535,234480.501
19696,172730.5398
14985,229715.8068
10163,278047.6203
19378,134192.6683
16687,210711.6421
15887,134982.4947
5025,176273.3741
1311,184982.1703
9182,298521.934
11506,329058.2595
14375,285782.5696
2890,174541.3254
823,198745.5449
14979,176525.2656
14510,222726.0403
15348,129513.0675
1586,396840.6704
13960,172897.1943
6022,116996.0597
1345,183313.9466
10737,258738.8122
14461,191437.0683
19551,107618.1748
1227,74488.8654
11801,132424.469
5427,236844.6598
6160,166925.3233
1798,169533.587
331,170660.1337
12636,99148.3192
8039,367488.7928
16214,135593.1388
13775,125709.079
11606,284373.704
16311,233550.2006
11637,230734.0126
5871,244074.4909
14380,265767.3241
19628,160168.4002
9835,298476.8726
19039,163376.6362
2270,115992.2401
16455,130292.0958
4836,133003.6476
4801,159784.6151
839,223834.8774
13307,156298.5787
1413,260829.6297
6347,120684.9665
7813,206183.3977
2986,112388.6306
17358,289693.3213
8158,261754.3791
17131,195244.3677
1967,32950.70135
5376,239430.2944
725,194220.7953
1870,4526.935633
13932,183028.0443
5816,186201.158
3573,390168.5794
7068,235675.6204
11605,266362.6283
20011,72187.05583
7793,142919.6115
11816,54762.52254
10944,130915.8309
2171,121535.7495
3285,96484.73145
8454,198006.3694
4922,112875.8016
19797,55469.4121
9326,298874.0056
14339,213657.8851
1051,93570.68465
9317,523835.3782
13747,203703.1208
12444,-112102.2242
6461,244874.0722
7295,135601.4022
11636,231642.7111
16755,231272.0689
15720,155402.9063
4007,315554.0622
12965,153376.0474
13271,145378.3408
1423,208191.2414
7474,136923.0765
4799,155619.9311
15892,175592.4486
19667,221204.3335
11415,316228.1478
18293,296556.1306
601,218457.9611
9035,112296.23
19068,278873.0744
17727,245345.7319
17256,244606.017
18437,258372.2874
3542,252326.1829
2237,153714.6112
10285,289038.791
13806,90215.49502
13253,230979.4064
