id,median_house_value
13048,59452.54894
20507,303199.9807
10333,411519.0176
20081,124354.7188
20160,249181.1422
17670,177407.4768
6982,271150.0847
15449,239784.5938
5532,154669.2283
16026,296660.4771
10213,267516.4216
6565,179232.6441
4229,232050.8919
11440,317298.0268
1471,286464.6901
11742,123582.4904
18104,362243.8752
4955,157592.2508
17067,209803.9158
2755,33791.7817
2560,111415.014
17219,246285.9059
4400,206035.254
8003,264142.0005
4398,141648.7422
6482,176025.1604
4523,147871.1258
8100,223091.688
18773,48022.42454
18230,253440.182
2284,112390.5366
15978,276693.3471
12488,114693.4989
13364,127070.3846
12356,183845.6494
20314,254530.3988
19532,143999.6438
6376,310931.6921
4681,274563.777
17970,305657.5852
2825,150470.4794
17218,261801.3941
429,270773.434
19514,166313.2488
5666,203915.9782
3243,89250.52479
5474,245645.4754
1325,156375.7459
20096,106083.1391
17004,279408.2513
7291,148127.6119
9469,166674.4079
18949,203118.1079
15080,161046.9294
9375,333766.6263
8249,164051.8682
11510,280376.7569
5826,215047.8848
10929,155921.5316
10342,221827.9833
10603,230182.999
12295,137707.8339
20489,263702.5581
13206,193648.7725
18033,304724.0837
16419,150458.893
12174,113267.2742
6352,252329.1121
3619,264166.2567
5447,256162.4524
14945,248958.0852
4716,314118.1516
13502,90825.13281
18223,307449.8086
10118,190640.2774
2114,43623.41598
11255,240136.7521
11682,147528.0379
5714,210618.706
10100,166849.3301
2718,27483.00584
7276,132963.7465
5458,175422.9606
1744,146112.4164
3072,112012.6358
5771,207438.5306
20636,23752.75294
18149,391988.594
7051,186247.5355
5725,388668.9131
9446,94684.57687
6055,244199.1705
11126,148757.256
8604,304600.4936
7806,213289.6437
17073,244072.7781
5634,135904.8005
2995,68648.00889
4610,150804.1121
11726,103336.3097
19057,218768.4211
10352,235560.5253
7040,191828.0163
6266,178259.4523
14114,153162.7882
9796,353872.3687
1808,193679.8648
6151,147098.7215
12363,233733.5991
7995,237393.5929
4203,154529.5442
901,253427.1609
11008,491455.519
16537,160260.8021
7925,196258.7428
10508,313149.7135
11817,129939.7547
6485,123830.4599
2477,65818.08671
8041,222633.5118
210,129613.6601
8518,259806.5636
18823,30120.93313
9264,57355.77288
1157,75359.21077
2989,148122.1355
3569,256255.094
14199,167899.5039
13496,111972.6031
9463,189326.0573
17920,274504.2636
10151,263271.0216
17281,208243.8116
9040,119214.4693
12951,118011.3363
2051,196231.5683
655,282113.1267
13467,71006.56059
13804,199140.8802
935,206738.7716
19902,80760.803
3530,364560.67
17255,228741.8985
6546,140603.4129
6577,427015.2312
16763,286109.275
711,183994.1024
18752,52190.45846
5606,140130.7455
3271,164877.8432
15510,197549.3455
18694,160162.8585
569,271069.0668
11170,186671.749
10469,251129.1842
14384,253451.0614
13092,176911.7454
6300,94668.76288
6622,227254.9984
17100,341178.5124
16665,282794.274
1207,51699.36322
12833,146771.2758
10638,253037.0606
18333,342694.6762
8157,251700.4671
7957,180212.3829
2624,133119.7088
18233,330827.6356
5814,143639.7577
11499,280372.0342
16373,153987.4181
13756,97198.10356
19975,143522.8455
13718,112014.5706
6346,91346.74374
16762,265101.9277
6599,158805.6522
3886,271164.6462
8811,322362.5162
6870,142624.3712
6334,304143.2154
5351,313763.5024
6158,135986.5308
4941,114287.3012
7344,142393.6219
16037,239493.8456
2107,147898.3779
12012,255041.0491
18759,28457.61508
3796,202488.3835
13313,200607.3629
7437,201893.1759
7217,125170.8326
13656,142875.0002
4498,125612.5391
1115,34984.99964
1183,74122.62933
18256,347189.0854
9860,236447.0247
18165,301410.1798
3441,58053.2227
12656,96874.26853
15881,202248.4211
1666,252372.6713
13490,148491.8866
3459,143909.8472
12583,135515.8004
11793,116116.2163
3316,163571.3274
19867,188870.6266
17141,286382.2897
20494,298010.6748
10779,214425.3789
2399,122384.5953
1132,70127.36635
1328,159017.0907
10299,321368.5
13162,213555.2305
7606,186179.6067
16375,144444.4547
9402,441890.8871
8084,174311.6348
3772,253759.0955
4445,116222.2102
7938,134551.467
4790,156727.3576
11206,186223.9542
6054,144153.6089
2576,112862.0778
8804,398313.0513
13631,176394.2203
15866,296067.9785
9172,170744.3166
12105,660.4356661
7681,211793.5084
7162,137795.573
6175,202910.0134
7707,274822.691
5207,149798.6974
10703,187249.6287
18271,454399.283
11261,155411.894
20138,148964.4217
2259,143656.9548
9553,102790.8154
15566,245256.0674
18868,199095.3472
15560,189686.3797
10575,99137.37134
19992,103689.601
6515,201886.9394
5001,133284.0002
14564,210588.103
16447,197694.4265
17921,310548.3748
16507,173410.6444
5481,221454.6256
15831,294834.8176
17168,499082.6215
11320,185460.5911
12670,142963.7527
618,284404.4149
10425,241108.7451
4653,281066.1199
7723,214304.075
11109,186998.4427
20437,536190.1367
1916,127371.3949
18964,223323.2895
130,304847.3355
18023,337347.3625
14395,223076.9442
8908,274757.4286
20050,112539.0003
9233,106443.2425
10481,331482.1153
15444,153026.3124
3377,173099.5132
1164,70156.78216
7727,174097.0574
8558,279822.1246
4633,214933.9049
16462,195235.7794
426,290223.9226
6298,147293.3428
3709,152170.7384
9681,72299.78489
11518,408941.8549
466,250581.8259
5146,123497.9117
15458,277403.3709
8839,286799.4735
14341,254038.2604
5707,197174.051
2975,238205.5505
11581,279416.5602
7632,187910.0735
16308,145287.1171
16243,156519.0705
16014,352553.9771
106,282067.0774
13044,245578.7023
18108,337089.5966
12222,185084.8358
7440,163085.4463
2368,95772.47065
18225,302962.0098
1079,19545.39004
9109,279091.2824
16907,294750.169
12228,286740.0088
11212,157403.7161
18915,217790.0841
18757,43306.03782
10324,341468.2768
13340,234880.3812
7876,242438.0016
19678,199999.6991
20256,243255.581
10733,303301.8851
16986,359097.0959
11474,101356.2723
13019,102604.4673
2915,206539.0532
15899,195291.3481
4793,165494.9459
12803,70352.12532
18918,180673.4657
1638,472420.5287
11832,96956.49573
17436,244307.854
1352,113960.2915
4164,194034.138
14407,229678.5659
11034,179333.1342
16911,671583.7863
2356,221137.9639
8969,308065.129
6469,213252.3225
16471,100083.081
18178,404390.9472
7928,237238.4307
16312,205765.9345
16028,239005.9477
13265,148727.1777
11244,222841.8718
16465,151710.7529
16630,243055.0646
1166,51366.93297
508,241786.4812
15788,288356.5289
591,271363.0724
2780,-24696.55921
11732,77882.84527
20614,51998.00115
4889,115072.0432
464,220453.5084
1817,289473.5412
3430,153604.7909
13639,174771.8631
3906,247485.635
9844,259930.2792
13751,238149.2921
4824,126106.4236
14634,271348.5193
18009,300138.0035
18120,341237.2404
5756,291198.8205
20573,144740.6949
1935,127154.2249
16809,276199.2877
18763,87785.24187
2179,127670.7058
3064,99329.31253
7390,140002.6511
18418,271762.1509
20468,298778.8898
3638,224361.6975
9599,117778.2284
1516,284348.4714
6464,215416.5685
9356,453274.8316
18482,273697.7986
17591,308893.8972
7507,179551.2944
20112,136208.117
4219,293415.6377
5002,141156.9175
6091,207616.7956
14300,154405.8181
5548,318642.2677
14983,223637.2923
6769,288621.282
16531,177505.202
1857,63068.56084
4256,262886.3599
6213,249529.2275
17923,272812.3347
5955,160238.905
13725,68511.90907
2582,83098.04194
8708,317578.1834
7199,119754.6495
7030,218015.9726
4383,208546.9805
2456,120982.1188
9670,62319.5655
20282,243666.818
15127,181639.1464
9732,208941.4196
18275,432982.4249
4744,201412.9912
2669,28327.2054
1776,160939.8841
15729,212382.6369
14470,479513.8246
11802,92815.7934
2373,78415.74948
13716,212882.0383
19917,107546.1491
6095,233725.9956
14486,339868.1315
4469,142183.6792
12346,77542.46428
17418,219471.0404
17092,248120.2221
4462,251702.6059
1340,147386.5028
13468,137238.42
8303,278381.874
15643,267524.1085
5492,239064.3041
1236,129836.5995
9841,207681.6126
3092,69605.14012
17932,226438.5028
16459,219345.4272
13759,275607.0354
13555,123770.7782
14509,253485.3281
13372,148477.4307
19129,229563.2507
9673,49065.87332
13175,147789.2039
18174,338331.2152
17505,225624.0974
11088,192042.68
8018,249534.6968
17949,286265.3611
6115,159193.3612
17778,242263.6195
12948,193252.3448
11367,255462.8001
11100,229240.4533
3182,127321.0506
4981,117515.4734
14498,215489.417
16100,241328.0018
19970,80190.36412
2565,126022.2208
6156,155411.5628
11942,171479.6339
13248,233649.9357
17423,285467.6966
14180,212248.2275
19916,158839.0828
3259,38922.9395
2144,116752.137
7715,267890.9863
1822,300801.4906
2406,19127.72434
9253,146454.3797
7191,165888.907
4825,151725.7582
14200,201649.334
11564,120375.5879
4312,134400.5241
20150,246228.1109
45,221568.5761
11824,84999.14057
12734,322339.3146
14588,208423.1308
4511,135702.8598
18238,251503.8768
15591,228391.3349
5915,141999.4771
7558,118640.4445
16012,541496.1888
4196,272684.0858
3500,253939.0007
16302,253048.754
14433,221321.2672
11268,265758.836
7088,190121.9041
20214,285357.9778
9619,106429.1477
3084,123071.9135
11860,7066.942351
13622,122472.8698
7113,241867.1693
2156,118724.1668
9757,148553.831
5383,266476.4485
19668,198156.9216
10030,52783.75289
12787,62173.06112
17716,282489.654
3975,283690.1913
14399,204962.0853
1300,167619.3444
1193,68693.33469
19845,49074.73621
9275,222610.6467
10166,281966.9026
16984,320894.7232
2038,116071.2583
4827,121714.0807
4177,211158.4079
6017,131785.6222
296,146070.5192
9745,290967.8189
4513,150953.6013
12641,115667.7754
5496,280743.7292
13686,242296.3761
10600,170284.241
5177,150747.3221
9315,272860.7658
14837,159849.3595
10786,280752.7295
7748,238344.5614
20392,302435.2718
6574,218789.4788
13316,133432.4814
16406,170508.3947
17868,254115.0731
4069,289214.7461
16361,73339.26463
5465,237034.8096
13540,111958.4353
9054,155991.3873
17180,308831.8341
245,166935.0144
13538,198520.8969
3457,214082.407
5161,110260.0055
19767,61387.46217
293,228888.3778
3081,249995.4345
808,254809.5458
11872,133986.7644
9671,55325.35767
7820,272146.2824
9062,158358.5055
15387,172645.5735
19559,125680.7133
940,215033.3219
9968,204395.0919
9023,304863.1637
17360,286816.1811
11954,183850.799
13408,133899.1781
3986,289506.3766
11180,211830.4122
15196,330258.9905
4264,240679.573
1270,166050.7343
11507,290049.5337
2134,96736.30252
6816,196318.3555
3245,177065.7847
1384,234538.7761
10812,201091.2063
14558,378001.3173
11965,138932.5952
18322,406834.5144
8262,384182.2855
15551,151355.4887
17959,327417.1041
5271,404819.3553
13240,255975.8797
1000,233609.3645
10709,191435.6282
2031,61224.81949
6463,242220.277
10990,245356.4882
17721,298976.6039
19555,92409.40271
16554,174992.3837
3722,183976.3808
4294,158230.1645
379,160788.8518
11728,49967.93868
2628,125672.7097
8033,259243.1695
6561,263680.8378
17668,174455.5712
9496,196124.3613
11379,247475.7135
1350,220692.5315
3706,191490.066
11568,251497.8084
1367,177728.1397
1765,203631.8291
15646,263265.4684
5224,132487.3382
10121,218711.7374
9571,108923.5001
1927,-17254.23491
5043,159367.5158
11855,1652.455828
8420,160809.6927
7293,105196.0432
2318,172604.3232
4888,135033.1839
1849,340948.1914
14321,148481.7428
17917,241983.8779
8662,323194.5333
2153,97543.5525
16975,301414.5755
10052,67685.46931
14553,270036.599
10284,265830.1551
2843,157938.8442
9959,308190.6863
18940,221343.3724
4239,307390.2682
2887,46902.4545
20163,191829.8411
20264,215214.628
16431,238749.8182
19072,295681.8312
473,203679.8964
16300,87238.31837
7607,189773.196
16903,290310.1811
13154,261163.0532
1369,179664.7333
9394,351526.2054
3894,263208.5704
10184,200771.3951
1886,20029.24299
3750,203942.1385
7751,243662.2506
8241,175138.5368
10629,243949.0056
185,187480.138
1852,60555.44012
19412,237692.6503
14035,224720.4765
14137,192902.3541
2517,87869.72457
3826,175092.575
13938,169996.3952
17941,250486.3192
692,230027.9253
12728,189648.3924
17215,316534.6432
287,223653.5705
4982,149240.3253
1508,299320.5531
3746,260492.2773
14805,112059.5882
4678,496035.5105
19231,217861.2891
16658,264760.8443
2016,79055.37401
17068,183456.2833
8407,184343.591
6094,205637.4991
3453,203257.1698
4171,215085.023
20183,221263.642
13605,172976.5276
14336,174889.6837
11267,219474.2343
10814,165032.6387
3764,235162.5252
1141,44389.8657
15754,297811.459
4404,131386.1499
17640,319130.185
1550,169398.0403
400,296126.0821
604,202301.7195
694,169537.0105
5617,132496.5661
4266,162360.0438
6849,214403.6963
1448,232525.7463
8453,231270.6057
3627,224990.2486
10887,219274.6691
15964,263799.1974
10552,353165.4445
10616,294494.6458
5073,175310.5629
19400,137275.2051
7492,114725.6298
2408,57429.75369
4506,120726.5888
12355,264183.7288
15898,234608.4259
4829,187204.8666
6105,180648.7421
16040,268419.8336
2821,119013.9637
9223,122270.8106
14382,225135.7494
3417,180741.8477
6658,121445.9918
7530,148216.4641
6719,385005.4011
8733,168958.5166
14624,173219.9994
7638,198324.1738
2553,113385.705
4181,173529.6973
12938,214954.0789
7480,153703.7659
9791,214585.9179
10111,145070.2813
14548,335089.5609
14052,192636.0909
9472,151179.2962
8721,320328.8175
8513,239412.9771
11932,194705.774
11796,143974.8727
19188,240715.5624
6935,130981.5913
3831,310649.7765
9929,223641.945
16071,306684.1512
2745,76989.63561
9937,237115.3133
9313,307054.5583
12194,186506.0217
8154,228320.6513
11091,241845.8207
16916,679308.9042
12102,243613.7894
5855,257936.8562
12837,121090.3359
8288,309748.7374
17184,398943.5053
14357,271512.0333
12966,137994.7005
10347,263105.7507
471,189057.9846
18651,325447.0117
13620,120838.6908
9989,222586.3042
2805,177683.9497
531,230054.215
10418,425277.0042
20623,74379.32483
3241,67790.88103
16653,235058.7532
6190,172104.3366
20008,71245.72892
10744,481465.7956
275,280639.9484
7110,213379.5067
19391,141065.1012
14640,224490.9158
7527,201445.9582
10614,269552.4169
14347,192581.9983
14505,210224.8635
18385,375526.1308
2172,106219.8082
18590,291525.4555
8369,238916.0384
3134,125597.459
18621,312424.302
19600,95254.96153
9572,81345.97128
2652,188829.4203
13956,164627.1623
3310,107000.2145
19097,244521.3552
10976,191312.5337
4750,215475.484
4940,131349.1894
14082,225503.4838
14582,269149.1552
13006,139757.1004
5773,180279.3148
4816,141747.0533
20135,151926.286
18666,236830.7657
2236,45267.44686
18510,324257.44
3472,191615.6448
15409,169565.0774
17173,400135.3487
7767,219938.4291
19603,115125.8922
11777,123750.2818
4116,274745.9255
2201,241442.4662
14700,198609.4345
10580,298272.7137
19663,131971.0341
19085,239598.4921
8408,151850.7106
17483,300718.1859
17084,216829.1656
12322,111893.0377
6702,232112.216
11844,30345.97707
17105,388538.0099
8739,280076.0521
14534,231771.7138
16949,370994.6212
6528,141278.6174
11092,211884.2175
5149,106172.7502
7631,212240.8498
10572,286704.3154
15436,200627.3111
5435,269072.3671
16335,202586.9794
17076,179827.3747
10217,156884.6252
9567,122517.087
20251,217157.5173
5787,209251.1288
349,172392.1688
19831,123685.1456
6195,251388.0775
6596,129587.7239
8508,205417.5869
16249,142953.4322
2264,96407.89593
18358,459833.8756
11985,170483.6941
8726,298622.8629
19007,99711.5955
11385,324678.4804
19723,173707.1126
3018,171011.8497
13551,131923.1805
8657,296957.9215
4737,260702.5016
10571,310350.1972
3629,194306.3257
6042,88762.08599
18796,49395.05323
2194,162497.4884
4245,411108.2647
8883,539092.7829
611,273112.7573
9252,161460.1969
4921,115384.0317
6621,168057.0063
6220,246465.8283
11751,208607.5789
12678,200841.5617
6746,213082.0335
13462,149254.4683
7170,90043.74018
19961,143000.2583
17162,533784.5326
6014,105083.587
773,234199.7994
12658,114465.9835
20579,133157.0125
2229,205759.4623
5,250644.6405
9409,346900.7977
4902,115627.7454
13298,264525.9455
19265,184732.7418
1072,98214.4397
15925,281032.0973
20628,68682.51937
2783,3363.695927
4260,257358.7934
1246,130374.7402
11970,174465.2263
18235,289175.3413
9357,487472.3195
14456,275535.0206
266,204203.4898
8285,255461.6441
3937,229189.7355
1893,57787.31382
17919,240959.2434
14726,186197.5659
5636,121368.2842
1031,95621.00993
7060,217158.4479
17916,291779.1204
20564,165799.8418
7993,240585.7168
5090,98433.05949
636,209174.8315
19217,261533.1865
6279,177098.7879
12972,120333.2948
6788,152392.8677
4546,146179.1622
10236,202545.79
1146,83712.64764
6111,192756.4107
9517,163357.1996
7597,133193.1013
6753,250535.902
12904,108949.5525
6741,279565.0171
4367,352974.6454
1178,30198.33974
3192,135447.1458
15276,209313.0815
9938,230734.0001
14815,277062.6655
12479,97880.45357
1853,71768.17474
13610,189686.5436
7951,266827.8518
16853,253458.2127
3237,48435.27362
8676,291105.3878
6866,159302.012
20182,177092.8431
10784,224752.6916
15278,245402.8376
20232,290323.0708
359,234257.094
10378,365583.8738
3149,98432.95086
19471,99307.04103
19974,139137.5719
11515,286093.0725
18421,269237.4068
12327,111987.2122
16927,264265.7789
7586,141722.4185
9439,88887.7981
20565,127801.2444
3806,198701.2538
14780,160372.2953
9801,366240.7945
19995,109470.9443
6754,322157.6592
14049,201517.785
1233,90079.33663
5582,201252.8596
10489,137635.7008
6979,224980.2082
12289,150020.1854
20533,139230.481
19808,127808.1367
11700,162401.4872
19543,107805.3705
14146,218257.4672
6050,119089.3132
15357,157699.347
7755,241109.041
9910,194995.8437
15107,187830.7808
2716,112969.327
14842,193334.6597
10880,248323.7107
12000,274968.9023
12900,145042.7415
3420,120352.0006
16204,115377.1477
2602,56348.46302
16523,200374.0584
4665,147124.0657
10252,173158.6178
15234,470096.3717
4361,231502.6458
6289,341026.5298
14256,131226.2553
14213,127816.7644
1068,84696.40665
1377,237129.2234
14775,134466.0784
17571,306045.9421
18464,245564.9673
19012,179226.2199
5170,144508.1516
20226,219051.8756
17234,362571.6217
11545,318118.9814
11555,246839.8434
13216,275019.2656
15432,160695.3985
3148,201743.252
6673,185878.7057
18913,176874.0735
14519,209094.4595
6646,93642.96159
16058,262766.1969
14894,205768.7838
19784,95906.77569
17736,246623.4558
18874,192049.185
2379,52941.18649
16768,281753.7806
5093,120332.0722
13532,147680.6519
7379,130776.7865
8028,260585.7459
10817,264588.9428
13607,175066.9558
215,193824.5814
17192,257323.5203
17313,219403.2334
13946,306466.1659
5397,243931.3253
13243,359578.1685
9353,455913.2015
5833,257370.0689
4401,221756.72
20370,304718.2288
17457,275685.7783
10274,252576.0401
649,316267.731
8439,263444.4972
4873,94951.42912
1572,319624.1538
13458,152493.6235
16771,227994.0755
7306,152709.0141
7028,195331.2279
18642,229318.614
849,231983.4472
13553,112009.9408
18378,365018.1454
17283,316996.1473
12826,150895.4297
626,208424.6758
9904,268094.1765
11645,262382.8344
6275,163980.0401
5175,150751.0356
11976,178478.1532
20440,252710.9191
14812,314996.089
14152,81554.45963
14492,448946.4435
9161,232292.9989
10246,317515.9867
13172,218581.0328
10671,433977.7508
1991,87345.35134
10448,300896.5696
20115,87369.9542
14953,245656.3682
11618,216981.1894
9460,134414.8505
18183,252153.0917
19283,186192.8288
15712,285312.7441
17725,294205.1127
6510,167991.5982
16814,240454.9624
1399,232515.5378
17996,391848.3306
17203,261906.6538
6817,203524.5194
9271,276881.2667
6543,150250.7598
3402,195219.1358
3815,147540.1455
11893,143495.2988
15314,118971.1678
16980,274092.6818
1970,110462.7158
19461,232525.2187
12098,45113.76077
4838,134010.2223
5728,231535.3585
4341,135787.4233
20301,217290.6972
9495,220034.7176
18657,210800.9624
6328,211909.5879
932,246475.6692
445,200726.6793
8800,460416.8639
12742,169602.7545
4348,337347.0447
13559,98510.14653
8582,283257.3706
17242,267963.1029
7725,267290.9431
18276,313074.2297
243,190721.9144
9373,267004.2024
7603,208568.9296
16186,96902.7518
8586,402087.3977
19503,175901.5568
17877,271900.2586
9050,131630.9157
16587,171838.896
9866,235767.3326
17307,218027.9944
1604,322090.069
10666,368644.8342
6799,219829.3154
10715,199942.9356
20496,270479.0253
10892,118532.6498
4830,122212.4544
11430,284879.6688
18997,153290.9038
13632,121820.9036
18746,88793.87687
20538,77028.96677
1400,313284.2768
17011,306884.1965
19612,129787.9207
13889,42337.94771
4413,165476.0239
11183,209705.0669
3150,139053.4638
5184,134118.4297
13745,164112.6325
8967,269088.5562
165,273022.8562
17556,210196.1045
15659,286434.746
2862,247286.3163
5963,204981.0558
11240,190531.3143
14840,153354.2539
16030,299055.5656
3974,226425.3356
1130,32112.31573
9973,133038.5596
9467,186260.8908
1134,-2126.55071
19569,157605.8568
11017,302528.7075
11203,94944.11125
13988,73951.50418
15532,188926.6498
8525,243820.6452
10435,228570.3072
4563,91078.69937
16274,86378.25387
1835,244996.8099
16016,423617.7893
494,399476.9066
5115,202624.6442
17925,306846.2986
19486,66909.50157
2247,155994.3322
15059,305669.044
9031,431422.7466
10391,210542.6489
628,218436.1833
5568,155450.2036
13126,109173.7392
14160,199428.129
14072,177255.468
1731,209730.7108
3383,239167.9485
15390,218912.0485
3958,140181.497
5454,278965.2561
6676,275204.7847
15022,247800.873
17379,265380.8302
19026,185482.8388
17831,322048.1404
4573,135409.1576
2911,122518.1771
4721,214051.0385
10743,510819.6281
567,255823.1169
7698,302614.5206
13155,234281.7873
13603,149294.0312
11658,202186.1844
19128,239798.9849
15622,267503.6978
16189,146487.663
2872,154143.0245
7539,96172.98837
19799,68106.26351
15386,109853.5327
8655,314181.5848
3588,221616.7814
6246,135830.9569
16463,111503.819
11599,301503.0144
5584,156277.56
6442,177575.328
15042,147023.3292
3926,259454.2451
572,260870.5135
5121,240849.7234
5446,281672.8286
8755,310568.1529
12120,127309.6925
10528,419369.0844
12034,149697.919
14031,236479.7684
14611,269820.9203
11321,165453.9003
4973,119742.3561
17929,252387.2752
7912,173610.8829
20144,171989.9658
3252,141879.2596
15087,186252.7014
3782,287775.3471
4797,166381.4358
14255,118660.7008
7497,177148.9645
3000,151706.6828
8700,292816.2868
12540,192729.5638
11622,233606.2729
13869,179051.8889
11281,233506.672
7515,132635.4121
9857,328931.3506
9544,94528.6724
7611,147614.1456
5153,130946.693
16875,345828.872
8863,407368.4214
10387,228079.5433
8600,274839.6514
18623,306908.7028
11797,118915.569
3127,45202.36107
3890,237433.3095
19966,115351.8532
10117,227454.5722
643,215414.8754
11286,183781.7879
15604,172213.936
17792,255688.182
3161,105409.061
13803,236178.6267
11394,250672.3341
14856,203410.5089
20415,272340.8676
13498,71815.00452
10241,182481.9968
14762,82072.44249
18794,139701.3501
16178,270890.6858
10075,68601.51396
9070,129583.5169
18221,324420.611
14337,161428.1267
5508,291230.6004
11798,68307.29293
13642,71543.25646
11846,6297.611849
14075,160137.0574
10364,269380.0851
3449,179698.8718
4136,220624.2427
3769,307755.3665
8548,243784.7862
7400,162756.9852
7965,227717.834
16259,128324.9991
17382,266647.6402
19632,224244.5199
16435,263493.0611
14335,158955.5439
2080,112113.6595
10110,217904.8046
20619,75559.80879
12113,184732.3432
9747,265873.6877
9058,156636.3476
15138,208093.108
16570,199356.3791
20261,246943.3409
14081,214487.4507
19242,263638.2178
19825,123665.1532
1250,94653.70522
14328,118777.5319
2112,77555.45953
467,239943.3277
18707,109193.7996
15721,273241.2359
5917,188039.1045
4300,134694.0435
10370,234710.9099
17677,243701.0667
14517,212124.102
2507,78375.02689
18511,281924.5979
967,288669.7662
2281,105168.3243
20015,128765.5652
18580,222223.9769
15577,167019.7581
2941,103648.245
5923,267795.7976
3829,166282.6439
6484,172935.2675
15823,208932.6575
5882,236243.1664
16486,148771.7305
16267,135975.6297
2225,215037.4045
17018,303762.4783
12964,142721.41
13115,171149.3423
19807,59583.28117
5402,220596.5673
1595,390284.5414
12893,128087.4396
10193,154336.5136
7228,123981.5998
15251,248129.4969
11718,71059.06477
12093,179079.444
9665,-96921.54678
11841,2311.054097
12177,102635.2078
19623,220758.9581
5097,181448.5157
8904,250815.3479
2183,137082.0308
7122,243187.154
8378,191995.4953
9184,346125.0767
10543,284537.062
2115,34152.77137
6244,153568.7341
10646,321917.7864
16893,294808.426
11090,300166.669
6524,115863.5617
17251,167049.5261
13203,88678.63557
8362,186496.6194
8572,399256.0251
1039,97906.35429
5154,131467.2162
2078,159057.6177
13448,162117.0614
14862,181745.8327
1167,40882.417
19,182664.9878
1535,233111.6396
19696,173318.5375
14985,230281.1317
10163,276977.2064
19378,135674.2325
16687,212198.4586
15887,135367.5973
5025,174035.7189
1311,184631.9339
9182,297076.3225
11506,327548.8236
14375,284254.7699
2890,171638.5087
823,198304.5509
14979,175328.2851
14510,222862.8762
15348,128553.6461
1586,395903.1508
13960,170144.5647
6022,114960.4654
1345,181405.9712
10737,257098.1722
14461,190535.5828
19551,107703.8876
1227,73959.05369
11801,131498.3694
5427,235494.571
6160,164873.6154
1798,167968.2043
331,167911.6023
12636,99326.21982
8039,365791.196
16214,135379.3083
13775,125402.0757
11606,283755.4507
16311,234128.6718
11637,229790.5624
5871,241595.3268
14380,263999.3937
19628,160282.1441
9835,297529.8297
19039,163975.757
2270,114387.4562
16455,130532.8713
4836,131272.7038
4801,157306.455
839,223605.5464
13307,155458.9886
1413,258820.8219
6347,119142.3252
7813,204754.7562
2986,110505.2843
17358,290606.3014
8158,260046.9487
17131,195219.0663
1967,32542.21571
5376,237580.2915
725,192880.6677
1870,3338.671441
13932,182209.3053
5816,182363.8314
3573,387784.0503
7068,233887.6904
11605,265339.7804
20011,72200.15072
7793,141383.7939
11816,55555.75011
10944,129347.1023
2171,121268.3011
3285,96965.18254
8454,197031.6997
4922,111256.8958
19797,57988.5737
9326,298269.54
14339,211279.0388
1051,93137.25787
9317,523311.4118
13747,203422.3728
12444,-114498.9172
6461,242772.8628
7295,134040.5131
11636,230045.7873
16755,231298.5131
15720,155619.0951
4007,313498.7009
12965,153506.5794
13271,145079.9449
1423,206482.4805
7474,134408.6871
4799,153264.9529
15892,175904.7876
19667,221602.5077
11415,315260.1499
18293,297019.6599
601,217098.7581
9035,111632.7703
19068,279915.5566
17727,246072.7662
17256,243904.5665
18437,259550.7894
3542,250415.0292
2237,153034.5464
10285,287912.0858
13806,89225.31644
13253,230739.898
