id,median_house_value
10333,411243.5699
20081,123862.6347
20160,249134.8312
17670,178780.7202
6982,270066.4786
15449,239641.2991
5532,153392.7147
16026,297217.1665
10213,267539.6964
6565,179002.3685
4229,233956.7995
11440,316944.5112
1471,286210.2614
11742,122773.9247
18104,363245.4742
4955,157557.858
17067,210783.5528
2755,32585.14888
2560,110669.6258
17219,247320.0872
4400,206509.0916
8003,264381.2663
4398,142251.2011
6482,176019.8502
4523,147901.514
8100,222721.7786
18773,47516.14437
18230,254608.379
2284,112254.522
15978,277124.6156
12488,114498.0975
13364,126444.1451
12356,184020.215
20314,254413.2252
19532,143836.8115
6376,310790.5578
4681,274547.5922
17970,308608.8954
2825,150360.5915
17218,263228.2122
429,270824.3869
19514,166198.708
5666,204097.6267
3243,88578.45593
5474,245938.1372
1325,156332.9342
20096,105446.5318
17004,280188.7589
7291,148414.4251
9469,167318.7208
18949,201526.7811
15080,161682.8338
9375,334239.6748
8249,163692.6849
11510,280686.4811
5826,216031.2786
10929,155626.2561
10342,221805.1509
10603,230635.3124
12295,137483.9271
20489,264609.1495
13206,192942.6427
18033,305620.1169
16419,150324.2186
12174,112986.6381
6352,252095.9117
3619,264333.6483
5447,256688.1524
14945,249108.1266
4716,314330.1313
13502,89922.58656
18223,307940.4697
10118,190731.1797
2114,42910.78558
11255,240264.2663
11682,147537.861
5714,210748.3312
10100,167009.8893
2718,26613.86115
7276,133023.6138
5458,175797.1926
1744,146288.2896
3072,111379.4788
5771,207669.5597
20636,22917.16379
18149,392922.0217
7051,186182.8668
5725,386374.2444
9446,94021.34549
6055,243684.7825
11126,148592.6326
8604,305175.8134
7806,213216.535
17073,245913.2807
5634,135799.117
2995,68131.04496
4610,151181.4245
11726,102158.4036
19057,218839.528
10352,236399.6139
7040,191764.371
6266,177874.1485
14114,152728.5841
9796,354137.9175
1808,193614.4771
6151,146617.0553
12363,233671.0654
7995,237468.8491
4203,154452.9596
901,253711.766
11008,491834.7434
16537,159597.7947
7925,196584.8894
10508,313100.3896
11817,129051.6267
6485,123517.8051
2477,65289.4963
8041,222613.8704
210,129271.5571
8518,260269.7088
18823,28790.07719
9264,56549.11452
1157,74332.83229
2989,147666.5013
3569,256262.6634
14199,166860.9218
13496,111093.4788
9463,189878.343
17920,276100.9671
10151,263286.5083
17281,208668.411
9040,118816.5683
12951,118163.0464
2051,195195.2968
655,284057.4087
13467,69871.58464
13804,198871.8408
935,206602.6017
19902,80483.97705
3530,364656.2524
17255,229775.2696
6546,140337.3668
6577,425455.0135
16763,286273.279
711,184292.1659
18752,51349.84989
5606,141019.733
3271,165100.1955
15510,197143.5381
18694,160684.2117
569,270937.9125
11170,187420.1855
10469,250925.3724
14384,253001.5615
13092,176410.2654
6300,93503.50349
6622,226947.0898
17100,341182.518
16665,283176.6694
1207,50769.93195
12833,146098.1918
10638,253775.9006
18333,344205.2442
8157,251939.0772
7957,180375.3219
2624,132552.8596
18233,333872.8452
5814,143871.4496
11499,281514.2824
16373,153791.4291
13756,96251.00243
19975,143057.6075
13718,111502.5884
6346,90764.03467
16762,264573.3295
6599,158586.2554
3886,271356.2704
8811,322249.6607
6870,142681.1125
6334,304219.9858
5351,314576.3038
6158,135964.2379
4941,114270.5807
7344,142193.9109
16037,239516.512
2107,147169.2483
12012,254567.7693
18759,27586.1044
3796,203035.1173
13313,200127.6194
7437,201777.1791
7217,125019.8474
13656,142656.8404
4498,125794.8117
1115,34121.14956
1183,73147.77047
18256,347734.5829
9860,237532.2958
18165,303547.8755
3441,57499.91598
12656,96317.29868
15881,202515.118
1666,252148.1881
13490,147677.7447
3459,144163.419
12583,135046.3272
11793,115196.3066
3316,163386.9181
19867,188560.2758
17141,287042.528
20494,298405.2418
10779,214829.9225
2399,121458.2577
1132,69182.3263
1328,159317.5462
10299,320918.404
13162,213918.2689
7606,186166.6845
16375,144586.5101
9402,442479.6445
8084,174386.5808
3772,253832.993
4445,116290.4143
7938,134848.44
4790,156530.2479
11206,186351.3375
6054,143356.8539
2576,112263.6868
8804,397805.7647
13631,175748.3833
15866,296524.759
9172,170552.7419
12105,-651.0516625
7681,211671.9059
7162,137664.4718
6175,202802.9848
7707,274932.1301
5207,149773.5456
10703,187695.1564
18271,454878.6101
11261,155077.1786
20138,149292.7132
2259,143067.1324
9553,102138.1233
15566,245086.9951
18868,198994.5787
15560,190157.6729
10575,99037.22725
19992,103190.5931
6515,201861.9822
5001,132959.7926
14564,210097.2146
16447,196926.6574
17921,312820.8458
16507,173264.8159
5481,222249.4784
15831,295321.0941
17168,499353.2429
11320,186061.6965
12670,142681.4595
618,284243.116
10425,240478.0959
4653,281672.7644
7723,214753.6702
11109,187005.1153
20437,536585.677
1916,126194.1396
18964,224550.7518
130,304821.1694
18023,338265.838
14395,223184.6042
8908,276213.2524
20050,112279.3841
9233,105576.5768
10481,331177.2816
15444,152950.6407
3377,173827.4283
1164,69372.39729
7727,175029.7532
8558,280340.8557
4633,217571.9848
16462,195393.9771
426,290376.1332
6298,145145.2373
3709,152740.9199
9681,71639.04126
11518,408374.5967
466,250612.2451
5146,123258.2163
15458,277224.631
8839,289151.7169
14341,254264.6089
5707,197137.3334
2975,236611.0419
11581,279489.5046
7632,188650.6223
16308,146133.6631
16243,156427.101
16014,352841.6617
106,281865.9837
13044,244266.5556
18108,337155.6672
12222,184847.294
7440,163266.8832
2368,95003.28625
18225,303677.754
1079,18666.74546
9109,278735.4945
16907,295437.0834
12228,288459.3913
11212,157408.1965
18915,216881.0757
18757,42564.2045
10324,341548.6653
13340,234568.7444
7876,242654.654
19678,199852.3305
20256,242988.058
10733,303769.7087
16986,360984.4504
11474,101288.7244
13019,102028.047
2915,205896.4239
15899,195321.6515
4793,165937.3611
12803,70292.20146
18918,181036.7167
1638,472746.4243
11832,95989.75418
17436,244592.1343
1352,114245.447
4164,194510.641
14407,229889.1788
11034,179106.7965
16911,671786.5007
2356,220684.7582
8969,308448.476
6469,212944.8406
16471,100044.8881
18178,405242.751
7928,237342.7246
16312,205509.7034
16028,239053.9406
13265,149127.7312
11244,222675.9639
16465,151486.4085
16630,243413.533
1166,50595.65077
508,242522.7114
15788,288668.3502
591,271208.2338
2780,-26292.12369
11732,77095.03783
20614,51372.77749
4889,115084.1472
464,220749.3917
1817,289222.3368
3430,153541.3657
13639,174320.5433
3906,248258.8962
9844,260106.555
13751,237452.3456
4824,126611.4344
14634,271305.5737
18009,300834.4829
18120,342690.2418
5756,291036.2646
20573,144474.5776
1935,125421.5068
16809,276656.239
18763,87081.83506
2179,127062.9916
3064,98736.05544
7390,140107.86
18418,272199.0736
20468,298755.7423
3638,224535.4769
9599,117282.6139
1516,287055.104
6464,215371.3612
9356,454087.4565
18482,273767.8065
17591,309719.3837
7507,179450.1971
20112,135734.7045
4219,295038.647
5002,141037.559
6091,207916.5197
14300,154063.7145
5548,318996.4487
14983,223633.5095
6769,288341.7157
16531,177025.5081
1857,62130.41805
4256,264352.6669
6213,249102.3238
17923,273528.109
5955,159900.7398
13725,67693.89861
2582,83434.73188
8708,318084.4511
7199,119705.1017
7030,217936.7316
4383,208801.621
2456,120205.259
9670,60895.08153
20282,243339.1939
15127,181825.8167
9732,209513.1166
18275,433968.0323
4744,201592.1653
2669,27304.24469
1776,161327.0006
15729,212127.352
14470,479568.9514
11802,92110.60855
2373,77570.21648
13716,209094.9579
19917,107110.5703
6095,233539.7983
14486,339681.5136
4469,142176.1195
12346,76086.19265
17418,220177.5842
17092,248919.0687
4462,252767.5528
1340,147053.9583
13468,135667.694
8303,278672.0481
15643,268264.0197
5492,239893.8465
1236,128669.5435
9841,208287.8545
3092,69058.68004
17932,227234.0719
16459,219141.3537
13759,274882.1877
13555,123288.0103
14509,254351.3112
13372,147852.4695
19129,230175.2803
9673,47831.42326
13175,147879.5502
18174,338934.9316
17505,226254.7767
11088,191826.8542
8018,249603.4892
17949,287073.1178
6115,158992.3081
17778,242350.1317
12948,192694.3913
11367,255557.8406
11100,230439.759
3182,127369.7681
4981,117337.9818
14498,216107.5958
16100,242060.6001
19970,79520.99802
2565,125285.4556
6156,155050.4344
11942,171235.2119
13248,232799.7561
17423,285836.5388
14180,211424.6062
19916,158252.6687
3259,38608.74019
2144,116635.2827
7715,267835.6001
1822,300954.316
2406,18176.81408
9253,145829.8849
7191,165728.8726
4825,152032.6225
14200,200902.8335
11564,120694.6879
4312,135365.7209
20150,246067.623
45,221546.0323
11824,84507.71164
12734,321846.1542
14588,208436.6054
4511,135357.598
18238,252321.9744
15591,228078.5225
5915,142062.0076
7558,118730.7853
16012,542229.7028
4196,272922.6918
3500,253955.1948
16302,253015.8345
14433,221517.5939
11268,265454.4124
7088,189990.203
20214,285118.8937
9619,105941.6516
3084,122571.0102
11860,5836.919765
13622,121894.4291
7113,241811.0949
2156,118079.3725
9757,149151.241
5383,268920.3057
19668,197847.5801
10030,52424.04475
12787,61677.2313
17716,283145.7136
3975,283997.9846
14399,205471.76
1300,167733.7957
1193,67878.96664
19845,48391.9412
9275,223427.5941
10166,281474.8905
16984,321366.8594
2038,115682.0579
4827,122758.548
4177,211096.9577
6017,131475.1083
296,145883.4254
9745,293914.1028
4513,150661.2709
12641,115428.894
5496,281385.7943
13686,241783.3508
10600,170504.8012
5177,150730.0388
9315,274150.2513
14837,159605.9391
10786,281178.8519
7748,238257.5228
20392,302805.4089
6574,218642.9106
13316,133078.7434
16406,170205.448
17868,254594.1091
4069,289404.484
16361,73773.55186
5465,238526.59
13540,111259.4952
9054,155216.9596
17180,308422.0655
245,166765.7239
13538,198040.9759
3457,214001.3423
5161,110680.0018
19767,61007.69936
293,228592.8185
3081,249891.4195
808,254651.4711
11872,133404.0399
9671,54312.09233
7820,272466.3564
9062,158918.3784
15387,172559.0775
19559,125465.1759
940,214957.0956
9968,204921.7205
9023,303530.8499
17360,287356.6143
11954,183972.184
13408,132939.0212
3986,289484.8734
11180,212515.5556
15196,330480.0875
4264,244758.0741
1270,166180.0807
11507,290173.6783
2134,95870.18781
6816,196241.916
3245,176634.3622
1384,234034.1588
10812,201869.9902
14558,377393.1946
11965,137982.5066
18322,407487.1521
8262,386939.1448
15551,151781.5307
17959,328180.7852
5271,406086.4258
13240,255137.2868
1000,233882.5988
10709,192063.8985
2031,60216.47601
6463,242278.7687
10990,246657.2079
17721,298929.9772
19555,92247.51366
16554,173818.7768
3722,184330.9646
4294,159624.3729
379,160675.4055
11728,48951.4459
2628,125138.2164
8033,259489.9177
6561,263323.5051
17668,175137.0171
9496,196732.6193
11379,247683.4435
1350,220870.591
3706,191648.2957
11568,251331.0788
1367,177780.7986
1765,203568.8749
15646,265198.8465
5224,132376.1847
10121,218640.312
9571,108618.8493
1927,-18623.16052
5043,159373.9413
11855,223.7755922
8420,161244.3636
7293,105606.8464
2318,171770.2242
4888,134854.2141
1849,341028.1257
14321,147930.7427
17917,243154.5932
8662,323947.0156
2153,97210.25638
16975,301541.2978
10052,66868.24397
14553,269555.6348
10284,265285.4906
2843,157490.0893
9959,308564.6526
18940,219767.0815
4239,308394.4717
2887,46232.27127
20163,191743.764
20264,215504.0247
16431,238641.0296
19072,296051.9467
473,203522.5694
16300,86749.70706
7607,189675.5433
16903,290470.8642
13154,261648.9089
1369,179577.9892
9394,351657.8103
3894,264486.7762
10184,200927.5307
1886,18692.55654
3750,204454.9946
7751,243867.3559
8241,175918.3193
10629,244282.8847
185,187348.8002
1852,59624.36115
19412,237099.1782
14035,224386.5271
14137,192504.7874
2517,87197.14884
3826,175662.0813
13938,169350.4725
17941,251199.2936
692,229899.4948
12728,189261.0675
17215,317381.2336
287,223707.7453
4982,149205.3138
1508,300192.6078
3746,261036.3383
14805,110432.6112
4678,496517.45
19231,218439.2269
16658,265402.8818
2016,78253.85005
17068,183751.5133
8407,184508.3395
6094,205313.4823
3453,203484.6709
4171,215670.4678
20183,222000.325
13605,172374.8535
14336,174478.0401
11267,219450.4975
10814,165642.2747
3764,235662.2666
1141,43529.53749
15754,298410.8473
4404,131618.9728
17640,319739.9576
1550,169896.5192
400,295969.2582
604,202929.3674
694,169985.2082
5617,132615.4979
4266,163601.227
6849,214260.164
1448,232703.5462
8453,231922.3325
3627,224953.5653
10887,220138.2052
15964,264014.8477
10552,352611.6418
10616,294634.0004
5073,175279.0033
19400,137227.4455
7492,114760.8059
2408,56447.20685
4506,120897.3208
12355,263918.4633
15898,234560.2718
4829,187203.4088
6105,180225.8631
16040,268557.0122
2821,119369.7673
9223,121953.913
14382,225150.9218
3417,180313.944
6658,121602.3794
7530,148108.0186
6719,385210.0152
8733,169405.255
14624,172827.8033
7638,198551.5353
2553,112727.611
4181,173430.3328
12938,214168.8829
7480,153531.7622
9791,215032.5164
10111,145282.1439
14548,334750.5931
14052,193192.0669
9472,152339.9374
8721,320763.9578
8513,239871.2986
11932,194462.0035
11796,143318.0162
19188,241133.6675
6935,130710.2581
3831,311093.3066
9929,223723
16071,307000.7067
2745,76748.70845
9937,237914.1006
9313,306859.4319
12194,186986.9877
8154,228362.4746
11091,241923.3941
16916,680360.0452
12102,242680.7587
5855,257986.0762
12837,120600.6985
8288,310533.5155
17184,399847.7392
14357,273125.3602
12966,137222.9456
10347,262744.3832
471,189116.5833
18651,325935.4371
13620,120096.6446
9989,223222.6726
2805,177085.9776
531,230050.9708
10418,424062.6362
20623,73853.22967
3241,67266.43502
16653,236565.5802
6190,172175.6851
20008,70442.8194
10744,482225.6714
275,280709.9114
7110,213321.2497
19391,140708.5812
14640,224277.0302
7527,201433.8437
10614,270041.0594
14347,192477.2634
14505,210408.0103
18385,375204.798
2172,105270.0074
18590,291853.3083
8369,239234.7264
3134,125098.0016
18621,312715.0132
19600,95118.66212
9572,81030.2027
2652,188852.9872
13956,164237.93
3310,106856.761
19097,244878.2118
10976,191436.9679
4750,215722.5684
4940,131267.5298
14082,225256.9461
14582,268626.7666
13006,139221.4859
5773,180881.2972
4816,141933.6727
20135,152474.671
18666,237594.1855
2236,44538.59279
18510,324334.681
3472,191853.0942
15409,170072.9345
17173,400728.6036
7767,220404.2806
19603,114931.4903
11777,123376.9083
4116,275666.9975
2201,240731.503
14700,198443.183
10580,298152.2799
19663,131646.9605
19085,240179.9548
8408,152208.5729
17483,301011.3928
17084,217146.2725
12322,111053.8195
6702,233584.9609
11844,29247.07725
17105,388917.9137
8739,280266.9265
14534,231388.262
16949,370972.9331
6528,141083.1561
11092,212638.3903
5149,106115.627
7631,213116.4426
10572,287716.8755
15436,200810.4862
5435,269407.3075
16335,202269.5394
17076,179813.6685
10217,157029.7768
9567,121994.9363
20251,217552.2826
5787,211325.2472
349,172127.6057
19831,123058.695
6195,251314.1233
6596,129078.4099
8508,205889.0564
16249,142618.9
2264,95868.39209
18358,460615.7437
11985,170021.452
8726,298804.4125
19007,96533.95713
11385,324799.7684
19723,173419.3891
3018,171029.1285
13551,131260.1703
8657,297714.9042
4737,260967.4275
10571,310699.4448
3629,194003.1748
6042,88472.93751
18796,48579.54706
2194,161945.5777
4245,411885.5826
8883,539981.3615
611,273368.0199
9252,160753.4549
4921,115199.5535
6621,168222.5859
6220,246137.1118
11751,207894.1599
12678,200110.9593
6746,213241.9317
13462,148627.558
7170,89728.04931
19961,142483.6025
17162,533870.032
6014,104875.2122
773,234047.2224
12658,114042.4526
20579,132857.5748
2229,205348.7989
5,250477.2252
9409,347010.5693
4902,115479.4049
13298,264247.4564
19265,185487.1078
1072,97463.40564
15925,281287.0483
20628,68162.88317
2783,2189.018137
4260,260857.5733
1246,129996.3414
11970,173694.677
18235,291517.5095
9357,488056.5387
14456,276225.2026
266,203900.732
8285,255683.0183
3937,229832.9712
1893,56536.36252
17919,241673.2079
14726,187021.9151
5636,121456.1737
1031,94517.9624
7060,216985.402
17916,292688.8117
20564,166214.0589
7993,240723.0469
5090,98312.15649
636,209115.1697
19217,262199.4765
6279,177074.742
12972,120432.6565
6788,152338.0352
4546,146111.3274
10236,202749.2312
1146,82883.08828
6111,192317.9781
9517,163486.6638
7597,132998.0101
6753,250446.2439
12904,108748.9008
6741,279584.0621
4367,353110.8972
1178,29148.29703
3192,135065.7539
15276,209681.6224
9938,230515.7654
14815,277303.24
12479,97534.66491
1853,70754.13285
13610,188849.554
7951,267117.4344
16853,253563.863
3237,47794.67911
8676,291603.496
6866,159396.0551
20182,177094.8201
10784,224744.6008
15278,245167.3982
20232,290815.2359
359,233902.1006
10378,365083.3206
3149,97825.05661
19471,99148.66187
19974,138859.9245
11515,286069.249
18421,269807.3437
12327,111036.2097
16927,264396.6361
7586,141703.9167
9439,88391.36126
20565,127548.3464
3806,199757.5985
14780,160610.1762
9801,366992.5432
19995,109064.4402
6754,322134.3245
14049,201531.1583
1233,89206.14436
5582,202118.2398
10489,137683.6165
6979,225281.8248
12289,149291.499
20533,139620.0236
19808,127678.5087
11700,162754.9688
19543,107459.8263
14146,217642.6211
6050,118293.2145
15357,157127.9343
7755,241264.4868
9910,194986.0281
15107,187972.4409
2716,112096.7077
14842,192836.3776
10880,247655.0477
12000,275022.301
12900,144576.9213
3420,120233.1447
16204,115182.2922
2602,56001.57978
16523,200237.0794
4665,147337.1888
10252,174172.8892
15234,469518.8373
4361,232568.8911
6289,341247.427
14256,130627.9184
14213,126774.8851
1068,83376.20128
1377,236832.0661
14775,134071.2646
17571,306806.2831
18464,246521.2393
19012,179290.7611
5170,144442.1154
20226,219418.5994
17234,363477.4961
11545,318229.8752
11555,246914.7704
13216,274807.6734
15432,160854.4246
3148,200645.8765
6673,186193.8018
18913,175907.7897
14519,208977.1733
6646,93517.43165
16058,262940.5682
14894,206041.9595
19784,95757.49991
17736,247002.5346
18874,191795.7784
2379,52198.53603
16768,281701.4537
5093,120513.2253
13532,147039.9408
7379,130521.3621
8028,260732.1609
10817,265809.3517
13607,174717.5669
215,193866.2011
17192,257253.1187
17313,220068.3193
13946,304395.6347
5397,244079.7982
13243,359319.9206
9353,455877.5273
5833,257525.1032
4401,222791.4493
20370,305275.4887
17457,275955.6687
10274,252613.9185
649,316439.2085
8439,263726.2445
4873,94866.34435
1572,319138.6188
13458,151812.8056
16771,228824.6549
7306,152896.4021
7028,195321.5549
18642,229786.6988
849,231806.8014
13553,111212.8786
18378,363878.2844
17283,317161.3369
12826,150401.9971
626,208450.345
9904,267513.364
11645,261955.2839
6275,163743.0434
5175,150706.4271
11976,177577.3972
20440,253139.3167
14812,314706.4438
14152,80597.75572
14492,448526.7036
9161,231412.7661
10246,317096.3514
13172,218922.064
10671,434136.4774
1991,86645.21487
10448,300330.479
20115,86940.58819
14953,245722.9164
11618,217599.5313
9460,134625.5899
18183,253113.5668
19283,186638.6511
15712,285901.1651
17725,294411.645
6510,167849.9518
16814,240426.6109
1399,232287.0496
17996,392810.4989
17203,262333.3923
6817,203427.9983
9271,276773.8058
6543,150086.6048
3402,195685.6002
3815,148985.8868
11893,142911.5608
15314,118782.869
16980,274187.1604
1970,109355.3358
19461,232159.4283
12098,43118.98676
4838,134263.4374
5728,231719.353
4341,137394.8605
20301,217555.642
9495,220717.2198
18657,211379.5188
6328,211633.9055
932,246313.2973
445,201187.2943
8800,459548.7972
12742,169122.1635
4348,338897.3093
13559,97739.11928
8582,283860.8013
17242,268643.1897
7725,267298.0533
18276,313959.1647
243,190484.2037
9373,267409.7496
7603,208615.3617
16186,97069.26755
8586,402538.7203
19503,175705.6445
17877,273066.6536
9050,130790.6061
16587,172021.6598
9866,236856.901
17307,218763.7344
1604,321403.9793
10666,369057.1797
6799,219792.1641
10715,200613.0091
20496,270849.0748
10892,118242.007
4830,122510.5935
11430,284846.1557
18997,153328.1047
13632,121253.8572
18746,86518.38384
20538,77326.43524
1400,312659.0515
17011,307894.6375
19612,129664.1731
13889,41278.36166
4413,165760.6059
11183,209544.2119
3150,138241.7147
5184,134143.5236
13745,163496.248
8967,269389.2747
165,274325.5493
17556,210795.1877
15659,289394.5408
2862,246836.4942
5963,204432.0369
11240,190739.3603
14840,152789.6702
16030,299667.8896
3974,228645.1354
1130,31203.82629
9973,133464.3913
9467,186787.5488
1134,-3077.466372
19569,157391.6112
11017,302407.8862
11203,94916.54707
13988,72954.61948
15532,188618.5135
8525,244072.6513
10435,228726.9821
4563,91007.10533
16274,85972.59939
1835,245274.9623
16016,423779.7841
494,399561.97
5115,202822.7865
17925,308026.2125
19486,67131.26093
2247,155493.3417
15059,305121.6818
9031,431803.7495
10391,211131.7762
628,218554.9108
5568,155710.9848
13126,108673.9857
14160,199446.3381
14072,177120.4205
1731,209421.2309
3383,239244.1279
15390,218962.0922
3958,140943.3123
5454,279355.2851
6676,275243.0383
15022,249302.5325
17379,266209.0664
19026,185537.0867
17831,322603.645
4573,135926.8237
2911,122145.5019
4721,214459.2449
10743,511709.9536
567,256035.978
7698,302596.7593
13155,234659.0487
13603,148816.703
11658,202858.0469
19128,240352.9042
15622,268360.5468
16189,146221.5308
2872,153778.228
7539,96049.4973
19799,67698.06412
15386,109563.0598
8655,315350.169
3588,222030.6499
6246,135321.2465
16463,111838.5743
11599,301551.0936
5584,156493.5674
6442,177601.3518
15042,147068.6205
3926,259602.2719
572,261982.578
5121,240861.0901
5446,284305.5037
8755,311164.8705
12120,122026.1885
10528,418785.1648
12034,149074.3833
14031,237308.3002
14611,269313.4269
11321,165499.8874
4973,119875.4515
17929,253206.4877
7912,173372.7226
20144,172673.0249
3252,141671.1916
15087,186249.3462
3782,287963.9269
4797,166442.4125
14255,118058.5016
7497,177176.523
3000,150437.8216
8700,293004.3333
12540,192416.8317
11622,233492.5221
13869,178372.331
11281,233369.0059
7515,132732.1047
9857,329098.2797
9544,94068.66448
7611,147546.4096
5153,130892.6565
16875,345796.9056
8863,407895.7521
10387,227210.3039
8600,275670.5157
18623,307301.5968
11797,118059.9688
3127,44318.52154
3890,237425.4732
19966,114733.3749
10117,227494.3026
643,215590.8708
11286,184521.241
15604,172504.5857
17792,256004.263
3161,104863.7103
13803,235372.7959
11394,250686.6393
14856,203317.3355
20415,274254.5482
13498,71052.33358
10241,183201.0414
14762,82040.85347
18794,139069.8384
16178,271044.8827
10075,67263.20959
9070,128810.3555
18221,326508.2891
14337,161244.6799
5508,291799.2997
11798,67579.48667
13642,70895.53024
11846,4979.108229
14075,159915.8385
10364,268565.0208
3449,179530.231
4136,220595.7139
3769,307978.1086
8548,244305.8373
7400,162767.8501
7965,228090.0655
16259,127983.5183
17382,267540.118
19632,224426.0218
16435,263598.8149
14335,159404.1661
2080,111359.8463
10110,217826.3793
20619,74917.44477
12113,184098.6628
9747,266473.8023
9058,156760.325
15138,207736.5467
16570,199269.4548
20261,247036.5243
14081,214078.245
19242,263417.2096
19825,122805.9413
1250,94137.35266
14328,119353.0245
2112,76712.51982
467,239857.3594
18707,108400.7649
15721,273686.5003
5917,188007.6905
4300,135983.3739
10370,234929.6317
17677,245646.8709
14517,213635.8428
2507,77916.87746
18511,282237.7768
967,288811.7743
2281,104878.8575
20015,128333.4136
18580,222933.017
15577,167381.9478
2941,103185.1332
5923,267472.3075
3829,166324.2841
6484,172871.0578
15823,209395.8929
5882,236727.0361
16486,148015.5596
16267,135677.4765
2225,214475.1073
17018,303762.6143
12964,141795.0609
13115,169980.2391
19807,59593.55557
5402,220706.1887
1595,389434.8568
12893,127968.2031
10193,154588.7769
7228,124069.7116
15251,248130.6519
11718,69673.96626
12093,177986.0002
9665,-99526.32483
11841,1156.266003
12177,101799.4933
19623,221030.132
5097,181425.0361
8904,251351.4555
2183,136469.7329
7122,243020.5879
8378,192762.5438
9184,345906.755
10543,284812.7272
2115,33236.31302
6244,152797.2911
10646,322532.418
16893,294803.9534
11090,300524.1556
6524,115733.4793
17251,168285.7537
13203,88584.53859
8362,186629.6985
8572,399773.5645
1039,97228.87618
5154,131392.0137
2078,158510.8633
13448,162434.7515
14862,181601.0837
1167,39808.54378
19,182465.145
1535,232855.0854
19696,172725.6956
14985,230443.3282
10163,276331.6555
19378,135299.7916
16687,213118.144
15887,135768.4222
5025,174024.9474
1311,184964.3057
9182,296188.3506
11506,328717.796
14375,283875.7145
2890,171217.9863
823,198244.4081
14979,174444.7776
14510,222757.2252
15348,127183.9603
1586,394755.9832
13960,170286.5461
6022,114790.5666
1345,181226.2351
10737,257474.6323
14461,190247.4352
19551,107395.7457
1227,73244.30383
11801,130848.7705
5427,236295.3196
6160,164367.5073
1798,168013.656
331,167560.5163
12636,98577.56684
8039,366023.0318
16214,135094.3912
13775,124811.5718
11606,284195.8048
16311,234022.4951
11637,229661.9467
5871,242124.4526
14380,265031.1976
19628,160142.0379
9835,297880.1778
19039,163934.8891
2270,114210.9562
16455,130265.0832
4836,131487.1058
4801,157773.4146
839,223471.2532
13307,155404.5897
1413,258530.0135
6347,118569.3475
7813,204792.6079
2986,109983.9232
17358,291332.0969
8158,260142.631
17131,195115.5511
1967,31727.568
5376,237769.5279
725,192895.3843
1870,2340.494743
13932,181398.0767
5816,184421.6344
3573,387036.4684
7068,233868.3376
11605,265202.6463
20011,71651.85476
7793,141197.7145
11816,55172.93172
10944,129034.869
2171,120565.7656
3285,96785.95052
8454,197900.4779
4922,111163.4849
19797,57544.72402
9326,298521.2477
14339,211508.9886
1051,92350.17018
9317,524336.3719
13747,202935.5985
12444,-117292.6148
6461,242669.3122
7295,133972.3186
11636,230215.6467
16755,231508.9455
15720,155777.9033
4007,313558.8798
12965,152868.9449
13271,144809.3667
1423,206116.1078
7474,134534.6124
4799,153366.5108
15892,175878.525
19667,221229.2953
11415,314770.0747
18293,297329.6752
601,217379.9398
9035,111018.1348
19068,279718.2571
17727,246576.8579
17256,244984.7402
18437,260336.1098
3542,250292.6528
2237,152344.6557
10285,287739.5447
13806,88284.10812
13253,230285.588
