id,median_house_value
17670,136763.7881
6982,300406.0332
15449,230718.9978
5532,256127.2514
16026,272994.9415
10213,264963.9726
6565,187195.3586
4229,159427.6214
11440,319334.8316
1471,296480.681
11742,196640.94
18104,316265.7526
4955,139320.7699
17067,190190.7752
2755,93953.53136
2560,160191.5929
17219,164197.8157
4400,186798.3627
8003,248903.1198
4398,139043.2904
6482,163783.7091
4523,142247.0169
8100,233571.8018
18773,120930.8414
18230,197364.8005
2284,146267.1753
15978,250600.9648
12488,146187.9108
13364,134147.7154
12356,130905.2302
20314,238205.6741
19532,148095.8919
6376,326646.5833
4681,253318.8073
17970,218469.5913
2825,147705.3442
17218,170738.2058
429,269545.3195
19514,181155.0634
5666,193677.8242
3243,121333.7305
5474,220041.6496
1325,173330.3683
20096,159490.8596
17004,260669.5768
7291,143605.0591
9469,125682.5148
18949,236124.031
15080,112531.9723
9375,321540.9359
8249,151028.2723
11510,260875.0415
5826,177284.913
10929,174114.5816
10342,227415.5062
10603,194801.1682
12295,136071.2617
20489,223119.3583
13206,231259.1564
18033,246210.2873
16419,170156.0228
12174,127862.0098
6352,269721.5049
3619,264975.0593
5447,230221.851
14945,224692.7342
4716,301975.7745
13502,150017.2429
18223,286157.3729
10118,193843.6812
2114,107528.0202
11255,227220.5219
11682,165362.3804
5714,211060.6884
10100,171738.0417
2718,69146.45998
7276,133468.6162
5458,160911.95
1744,136833.6926
3072,150973.8799
5771,194232.3715
20636,98582.18674
18149,346530.7123
7051,186829.9753
5725,412519.8716
9446,135930.1175
6055,261397.8749
11126,170627.0642
8604,270622.6681
7806,205987.6333
17073,174288.9808
5634,114231.4991
2995,63316.11907
4610,146311.404
11726,184684.3832
19057,228473.2899
10352,206628.0687
7040,184337.3471
6266,199787.1419
14114,150215.662
9796,308485.6141
1808,195945.3554
6151,195781.9985
12363,119879.9987
7995,214646.5222
4203,184894.4098
901,244894.329
11008,495977.7682
16537,181633.5417
7925,202478.2095
10508,307261.2066
11817,208917.7294
6485,151328.1831
2477,112011.2248
8041,200006.8979
210,122091.7955
8518,248244.1677
18823,109753.3139
9264,108721.3455
1157,147477.8323
2989,167185.0294
3569,248199.1868
14199,212359.3441
13496,162439.1888
9463,152509.3927
17920,207428.0949
10151,242153.6174
17281,152875.9282
9040,127855.5426
12951,147478.2924
2051,243130.2707
655,208137.1889
13467,143682.3747
13804,218258.3169
935,230922.69
19902,104260.9219
3530,358084.8762
17255,144466.55
6546,168119.036
6577,471093.8035
16763,285037.0295
711,138213.4528
18752,124456.4808
5606,113271.2456
3271,148636.3669
15510,209039.5692
18694,106555.3017
569,253987.4975
11170,168593.3368
10469,220988.3151
14384,250481.2256
13092,227523.903
6300,196310.5335
6622,234068.528
17100,340884.1386
16665,230927.0774
1207,117399.3657
12833,198804.1345
10638,215276.7043
18333,295798.5598
8157,230826.412
7957,155332.1344
2624,173658.5271
18233,247493.7059
5814,133899.449
11499,232295.468
16373,169067.2907
13756,167646.0909
19975,181506.532
13718,144845.1538
6346,100830.939
16762,275720.491
6599,162505.8934
3886,253861.8414
8811,310558.4813
6870,137022.7309
6334,303370.3211
5351,255181.4004
6158,150650.0156
4941,108658.6022
7344,134511.4182
16037,227985.8588
2107,196386.2026
12012,256324.6454
18759,108822.1751
3796,178279.2057
13313,221859.0536
7437,205338.6339
7217,112840.6009
13656,146373.964
4498,131549.8194
1115,108471.5492
1183,150979.0474
18256,323373.4612
9860,166741.86
18165,217982.3365
3441,124190.6927
12656,142602.7927
15881,202523.72
1666,261960.098
13490,197658.6569
3459,155262.7887
12583,174255.0247
11793,180494.2153
3316,144804.9576
19867,212986.5175
17141,247379.1471
20494,275358.494
10779,181103.5106
2399,164169.2316
1132,150605.3033
1328,152446.657
10299,332727.5189
13162,184289.9924
7606,167177.4862
16375,128081.1857
9402,434749.3234
8084,189260.6105
3772,238146.451
4445,141483.4844
7938,154885.739
4790,150556.2377
11206,173056.5236
6054,200821.681
2576,158710.8848
8804,419101.5255
13631,212108.2168
15866,274612.7025
9172,162060.5366
12105,59945.89971
7681,216689.5151
7162,137397.2564
6175,202713.8152
7707,265646.7474
5207,138048.997
10703,133898.1313
18271,439609.0894
11261,176476.3838
20138,149422.0775
2259,191167.077
9553,123569.1852
15566,237674.5563
18868,200228.87
15560,168654.912
10575,65902.27717
19992,138063.1807
6515,211457.7321
5001,148596.7185
14564,208581.7489
16447,237517.2199
17921,225488.3972
16507,195184.5805
5481,182170.6204
15831,266927.7426
17168,489948.4088
11320,158387.692
12670,181516.9949
618,289270.4882
10425,241838.6929
4653,247411.5963
7723,183041.6195
11109,177750.2526
20437,513895.5257
1916,209962.4507
18964,208793.7497
130,304537.7365
18023,295682.1682
14395,204628.1563
8908,213431.312
20050,117490.7469
9233,162936.2993
10481,333152.9575
15444,147462.0569
3377,167117.4259
1164,142452.8447
7727,188777.5575
8558,247017.0571
4633,166641.5143
16462,196741.9311
426,280437.1679
6298,289107.538
3709,169507.9917
9681,132255.8337
11518,418262.9163
466,249020.3523
5146,116858.6716
15458,283312.6399
8839,200331.6356
14341,225635.0253
5707,184608.3616
2975,285312.5324
11581,261384.2957
7632,164999.4948
16308,128507.5709
16243,172662.1702
16014,338399.6102
106,293757.2543
13044,294652.5669
18108,306213.5937
12222,158736.9329
7440,164335.5443
2368,150585.9043
18225,283196.7521
1079,81464.28693
9109,294339.4688
16907,261843.8314
12228,199830.9721
11212,176236.2819
18915,249142.298
18757,126018.1475
10324,341305.9829
13340,252392.0463
7876,239275.5784
19678,252608.0841
20256,248412.8832
10733,268189.7016
16986,273519.8119
11474,144909.0852
13019,157515.9504
2915,222661.3384
15899,171801.046
4793,147423.2796
12803,97696.59667
18918,145582.5181
1638,489663.8482
11832,121662.8707
17436,167706.4935
1352,105203.2993
4164,179376.3609
14407,204535.2251
11034,187836.254
16911,681986.783
2356,271205.4799
8969,290289.8932
6469,233299.697
16471,120140.3273
18178,366221.1239
7928,230567.3765
16312,221842.0272
16028,224650.8394
13265,141491.9791
11244,229386.4206
16465,177746.6898
16630,180708.0577
1166,125185.1106
508,225845.6405
15788,276632.122
591,271086.159
2780,52029.16128
11732,152718.9556
20614,109721.9367
4889,124851.3506
464,211370.3562
1817,288544.6859
3430,187975.0947
13639,199875.6036
3906,210098.3876
9844,217342.7272
13751,276104.3136
4824,147446.985
14634,248898.4909
18009,262033.943
18120,267516.4865
5756,296912.7297
20573,157417.1277
1935,198449.6504
16809,263799.3771
18763,172477.1451
2179,168393.8113
3064,134075.1084
7390,132647.8235
18418,238303.2576
20468,283923.9554
3638,216349.5072
9599,169491.1982
1516,222765.6389
6464,207562.8268
9356,447081.9045
18482,268627.4555
17591,270449.6504
7507,169345.0213
20112,179426.4793
4219,235555.32
5002,138639.2556
6091,204664.2483
14300,161760.9801
5548,296323.0025
14983,203395.912
6769,296181.5859
16531,210918.5864
1857,139122.0221
4256,202248.3687
6213,267962.9519
17923,231327.5656
5955,165148.4994
13725,116925.1296
2582,99617.31845
8708,289392.2387
7199,154875.7867
7030,222964.8233
4383,226493.3719
2456,169920.3419
9670,132475.7657
20282,268392.1935
15127,152992.6654
9732,152572.3618
18275,395477.3176
4744,175427.773
2669,89909.49966
1776,131938.8629
15729,249519.9718
14470,485168.1783
11802,155641.6255
2373,143958.9053
13716,272424.0787
19917,116192.6289
6095,253450.4516
14486,333692.6104
4469,142699.3744
12346,163495.1723
17418,143266.4963
17092,220144.1937
4462,206461.5581
1340,172543.4363
13468,217140.06
8303,258321.3564
15643,239145.9677
5492,181553.4535
1236,124742.6542
9841,153101.8296
3092,80152.58498
17932,180964.318
16459,244974.218
13759,315793.9685
13555,166949.0972
14509,202344.8767
13372,183026.6936
19129,189446.5718
9673,121279.5393
13175,111531.8025
18174,303313.5428
17505,197136.3709
11088,211722.6364
8018,231598.4832
17949,243723.4032
6115,185974.8733
17778,298981.3743
12948,237666.2388
11367,250618.505
11100,190220.2012
3182,141398.4745
4981,99873.14822
14498,173143.2781
16100,216623.6575
19970,138178.4596
2565,176220.1429
6156,177773.0973
11942,187458.0005
13248,262453.1936
17423,224592.3544
14180,229224.7978
19916,194441.3435
3259,25465.23895
2144,152887.7852
7715,258894.5793
1822,301022.5861
2406,79001.30548
9253,182347.0039
7191,165809.4607
4825,159112.7851
14200,224141.7297
11564,123566.5845
4312,137196.7828
20150,228962.6749
45,217487.3977
11824,146380.8334
12734,379662.225
14588,196190.1652
4511,152031.1099
18238,211626.0397
15591,216011.4983
5915,132510.2581
7558,147992.3249
16012,544421.5457
4196,262266.7965
3500,255138.5187
16302,250960.2537
14433,188007.6933
11268,272830.0487
7088,182829.9701
20214,259968.648
9619,149979.0034
3084,141085.6855
11860,117501.0503
13622,171682.0162
7113,236717.9506
2156,160595.5898
9757,115467.4738
5383,192723.6136
19668,214111.2475
10030,106918.4565
12787,101144.0918
17716,246622.8703
3975,259068.2644
14399,171431.275
1300,162748.9919
1193,135589.8286
19845,100221.7212
9275,193182.7468
10166,280738.6887
16984,300056.0927
2038,144937.4637
4827,93109.56211
4177,209507.865
6017,151442.0682
296,137480.2383
9745,302405.5243
4513,161418.6999
12641,142717.5695
5496,239869.3899
13686,286006.6912
10600,137126.7198
5177,130728.5374
9315,232198.7697
14837,180927.2377
10786,255980.0059
7748,233392.3286
20392,253254.9461
6574,231186.813
13316,143474.3686
16406,198273.1582
17868,224981.9687
4069,266492.3426
16361,137694.8846
5465,167481.2411
13540,140321.9082
9054,198113.8141
17180,306255.0419
245,189280.8724
13538,224321.0697
3457,226231.6406
5161,104090.496
19767,112447.7733
293,229172.4168
3081,263412.7046
808,258215.2156
11872,159128.2291
9671,157192.9423
7820,259776.4217
9062,143618.4722
15387,162771.477
19559,154465.9283
940,222197.7546
9968,175649.9553
9023,279409.5009
17360,204958.6657
11954,192379.6085
13408,204916.0992
3986,276631.8271
11180,186157.7337
15196,316450.9469
4264,181593.4496
1270,178552.9195
11507,286623.3026
2134,157883.8048
6816,201431.0541
3245,196197.9239
1384,264099.6954
10812,167230.0355
14558,373167.8032
11965,173821.3324
18322,389999.5649
8262,283288.1781
15551,137573.2991
17959,290768.5891
5271,343742.988
13240,280788.7417
1000,214117.0785
10709,134744.3881
2031,134674.6323
6463,236259.584
10990,203672.3491
17721,293653.0152
19555,129656.8975
16554,231077.5629
3722,175401.0383
4294,177294.8983
379,156289.8795
11728,150257.2254
2628,163541.8407
8033,240598.5173
6561,267861.3884
17668,173199.8867
9496,142674.1179
11379,229412.4073
1350,225730.4532
3706,189591.2507
11568,252497.8348
1367,170070.2287
1765,210494.9515
15646,219564.9523
5224,109652.2101
10121,223446.1659
9571,142395.0611
1927,26754.7565
5043,142504.5214
11855,124238.9312
8420,142061.6154
7293,136855.0718
2318,236414.3067
4888,153598.8114
1849,345636.6617
14321,145821.1357
17917,189297.5159
8662,283766.3764
2153,132079.9986
16975,289364.5217
10052,137795.2315
14553,269537.9822
10284,281451.9888
2843,173839.6457
9959,307623.0587
18940,253617.8935
4239,267678.4604
2887,74131.68417
20163,148932.9393
20264,181821.2658
16431,271967.5279
19072,263229.0493
473,205353.4434
16300,127066.2838
7607,182332.4013
16903,273594.4648
13154,226587.8556
1369,183308.6862
9394,345579.3788
3894,217168.6552
10184,185089.1406
1886,130274.631
3750,189923.4117
7751,232886.2136
8241,127485.3241
10629,220471.4389
185,192067.0287
1852,127001.8782
19412,258430.6498
14035,219813.4493
14137,198104.0609
2517,144366.625
3826,146665.3133
13938,158943.1253
17941,200997.9445
692,241635.6829
12728,236090.715
17215,247974.4421
287,222950.2126
4982,141564.6323
1508,256542.7768
3746,231364.1995
14805,195470.1546
4678,506871.6809
19231,180923.1654
16658,202476.3527
2016,123774.8221
17068,141641.9698
8407,182837.9221
6094,216724.9598
3453,221640.1652
4171,223766.7145
20183,152052.3732
13605,209472.7845
14336,170046.8216
11267,220993.6268
10814,131486.2541
3764,219986.2377
1141,119687.6373
15754,271294.2241
4404,137262.67
17640,265099.3204
1550,128531.3391
400,307480.4674
604,169180.8803
694,139256.9495
5617,145860.3407
4266,123980.0228
6849,211658.6773
1448,233163.3977
8453,200321.57
3627,229731.098
10887,180666.2185
15964,264469.6823
10552,363860.3553
10616,277238.0253
5073,158340.7036
19400,147832.19
7492,103436.2483
2408,122889.0272
4506,158450.6977
12355,147326.4066
15898,239381.7003
4829,185582.079
6105,208830.6239
16040,266711.6049
2821,113887.4562
9223,136191.7235
14382,200442.2725
3417,217840.7535
6658,106746.122
7530,145321.2758
6719,374337.8472
8733,129502.8616
14624,175823.6574
7638,185938.1052
2553,153409.9986
4181,178230.3269
12938,276646.3576
7480,185821.3234
9791,146341.7686
10111,148549.2996
14548,326884.4638
14052,156160.5908
9472,83425.08445
8721,294858.3116
8513,213061.4968
11932,218602.9177
11796,198765.4136
19188,211165.9056
6935,142602.6889
3831,299693.3721
9929,244427.0173
16071,289919.8191
2745,91511.57736
9937,201113.0371
9313,294661.4382
12194,165945.1106
8154,207299.5638
11091,232060.3686
16916,691376.9783
12102,261527.4987
5855,247714.5685
12837,165841.6505
8288,290210.1143
17184,361881.987
14357,201806.5397
12966,207176.3803
10347,267588.6643
471,179066.7944
18651,269912.4239
13620,148476.8963
9989,181472.4659
2805,199295.5349
531,228615.2935
10418,424087.8476
20623,119530.7257
3241,90330.65585
16653,144848.1838
6190,166740.4536
20008,103711.1107
10744,471585.2476
275,280794.2673
7110,204737.5267
19391,161166.8698
14640,211779.1979
7527,189511.3317
10614,236976.0515
14347,172790.8064
14505,191164.4687
18385,358349.306
2172,164010.9067
18590,257258.5587
8369,223503.707
3134,141487.6884
18621,274555.34
19600,83384.73494
9572,90561.00654
2652,221073.7469
13956,170252.7522
3310,97116.91193
19097,211984.7288
10976,167011.2549
4750,190221.6149
4940,111172.3399
14082,219098.6854
14582,272657.8013
13006,180846.7777
5773,172684.3277
4816,146221.3391
20135,84574.26878
18666,174925.6872
2236,108219.1883
18510,302121.2798
3472,219955.3276
15409,104990.5971
17173,376100.3698
7767,199216.9545
19603,123063.2678
11777,170314.2086
4116,216647.1135
2201,291946.2795
14700,185255.0576
10580,300047.7542
19663,153806.4948
19085,203410.5128
8408,151814.4629
17483,248906.6004
17084,199581.5233
12322,158455.1343
6702,187453.2465
11844,138150.2257
17105,377900.8073
8739,257102.4335
14534,232601.2763
16949,357575.0118
6528,148170.0183
11092,185471.0915
5149,94327.45109
7631,199915.4047
10572,241921.9928
15436,173048.6102
5435,243304.655
16335,225529.9789
17076,194768.5998
10217,138621.7885
9567,150792.2939
20251,171069.7857
5787,201748.1289
349,173903.7307
19831,174693.2221
6195,257275.1109
6596,162601.1619
8508,178583.7018
16249,164322.8195
2264,133946.3121
18358,440579.7952
11985,208144.7952
8726,282079.4501
19007,483513.4591
11385,305730.7946
19723,214438.2559
3018,152090.4002
13551,168137.0117
8657,258638.106
4737,249070.8832
10571,280529.7572
3629,200813.7599
6042,142907.7981
18796,119169.7858
2194,200236.2158
4245,396213.4111
8883,533306.3634
611,251928.8087
9252,192633.3992
4921,115787.3159
6621,161469.1697
6220,249991.8363
11751,271416.3858
12678,237361.9951
6746,204639.2617
13462,177966.6526
7170,69241.87697
19961,173957.2818
17162,525772.8688
6014,136005.7438
773,238837.4602
12658,160619.1548
20579,164216.2284
2229,248564.1386
5,248836.2486
9409,325413.9234
4902,117819.4237
13298,282321.1339
19265,144173.9317
1072,166800.2459
15925,274620.3173
20628,113280.7031
2783,70741.81819
4260,163969.7813
1246,171118.0583
11970,202978.276
18235,234311.6404
9357,493564.4168
14456,237703.2891
266,206026.2562
8285,245294.2114
3937,201241.2752
1893,171688.035
17919,202236.7843
14726,133215.7484
5636,111983.4271
1031,131090.7525
7060,227977.7839
17916,250283.4747
20564,206188.187
7993,220822.1327
5090,87790.80639
636,202348.433
19217,228293.0402
6279,174992.2546
12972,142961.1556
6788,149859.1077
4546,182446.6284
10236,174672.4243
1146,145339.1458
6111,219048.0563
9517,174073.4741
7597,152996.8151
6753,242547.6201
12904,139034.2058
6741,281233.7782
4367,344809.6634
1178,109589.4423
3192,153246.352
15276,171942.4547
9938,242495.5826
14815,252939.3235
12479,150690.6045
1853,130748.5302
13610,227546.9784
7951,250204.1067
16853,230711.2301
3237,88188.60099
8676,268075.4115
6866,155873.7494
20182,127674.4004
10784,206194.0521
15278,215566.8527
20232,231961.1817
359,248430.7638
10378,365248.23
3149,106543.5175
19471,99853.86319
19974,158064.908
11515,274672.9109
18421,236457.9814
12327,160819.1899
16927,259064.7921
7586,160596.3175
9439,120813.0083
20565,160422.7313
3806,198237.2203
14780,176995.219
9801,305630.1608
19995,134277.2535
6754,329900.1769
14049,185149.2326
1233,126815.9669
5582,173655.1156
10489,145209.5463
6979,204409.605
12289,191560.097
20533,150814.6165
19808,143413.3491
11700,137928.3292
19543,120504.5416
14146,234108.9993
6050,168441.8345
15357,169904.0181
7755,230435.1163
9910,209705.3697
15107,154772.2529
2716,154554.3946
14842,203355.4622
10880,276257.5826
12000,283204.7486
12900,183334.5803
3420,156543.6985
16204,150630.5153
2602,93665.16961
16523,216640.1943
4665,166089.3309
10252,124459.1143
15234,497078.3949
4361,176481.0326
6289,348930.4151
14256,133228.2528
14213,171467.2028
1068,215718.9959
1377,247015.7817
14775,150288.2598
17571,269800.9795
18464,199088.2476
19012,173854.7706
5170,138865.1999
20226,215507.7367
17234,294408.1413
11545,302287.4201
11555,229547.5184
13216,288574.612
15432,136299.9981
3148,190514.3063
6673,168594.3347
18913,226342.5612
14519,197479.4939
6646,94815.04737
16058,244412.7382
14894,186380.3508
19784,138947.3217
17736,239656.3473
18874,201366.2311
2379,136203.0485
16768,275407.2502
5093,114542.9152
13532,191023.7072
7379,148108.3409
8028,239964.5939
10817,207859.5298
13607,199026.0286
215,197327.5037
17192,228855.2681
17313,149129.4852
13946,238434.0178
5397,227839.3964
13243,390292.489
9353,473963.2119
5833,247439.5882
4401,195554.5752
20370,255509.2022
17457,215115.1564
10274,246945.4167
649,309379.7193
8439,241761.1966
4873,147913.5938
1572,327942.7031
13458,188099.8877
16771,215841.2063
7306,185334.3589
7028,186640.5526
18642,189006.3072
849,246858.0518
13553,156236.3281
18378,350458.0228
17283,275083.6257
12826,199982.0382
626,199598.2925
9904,282976.3814
11645,272181.3071
6275,183200.866
5175,137761.8205
11976,209669.2572
20440,207067.3746
14812,306665.4274
14152,114535.834
14492,461774.2703
9161,266131.3708
10246,325134.0277
13172,185188.9835
10671,434778.1878
1991,137516.8066
10448,307751.2833
20115,122167.3981
14953,229715.2164
11618,174079.2731
9460,124011.1551
18183,193465.941
19283,155286.2891
15712,271154.8459
17725,275914.5587
6510,162690.6482
16814,257140.4385
1399,242991.348
17996,353601.7381
17203,209072.1976
6817,207744.1029
9271,272326.4226
6543,134695.1037
3402,181729.4256
3815,154137.5429
11893,166996.0749
15314,112805.9956
16980,271545.8423
1970,184919.3027
19461,253212.9679
12098,178174.6874
4838,150579.3749
5728,218825.6855
4341,135516.8613
20301,221588.3228
9495,173300.0369
18657,158308.5722
6328,237586.498
932,253517.2869
445,180961.852
8800,483517.2773
12742,215580.4473
4348,257735.2457
13559,136932.2081
8582,242136.0261
17242,219248.1876
7725,259823.7155
18276,264664.7969
243,202003.8206
9373,238664.5796
7603,191014.6496
16186,94144.28356
8586,382462.7082
19503,196823.8938
17877,248159.9828
9050,116441.5779
16587,166985.8735
9866,191200.9416
17307,126683.2265
1604,340803.3497
10666,349611.7804
6799,223268.9794
10715,154789.6642
20496,240961.6432
10892,136765.546
4830,108463.6015
11430,269667.4964
18997,148073.3302
13632,153947.3219
18746,211410.548
20538,69021.48108
1400,323895.4417
17011,262147.7187
19612,151244.4454
13889,100410.388
4413,153548.3054
11183,198568.742
3150,184592.7393
5184,129530.8805
13745,187331.2458
8967,245219.4703
165,228466.3622
17556,186772.5247
15659,208804.6748
2862,272810.0929
5963,230302.1344
11240,168088.4763
14840,165002.5479
16030,270321.4505
3974,170376.1049
1130,106927.0243
9973,103343.5389
9467,156781.9821
1134,67273.97404
19569,172367.2665
11017,302173.2591
11203,77244.15201
13988,128364.9236
15532,183258.1987
8525,218461.5579
10435,190397.2028
4563,65274.75979
16274,110870.8946
1835,233187.8996
16016,414289.5171
494,412465.3852
5115,182442.3902
17925,265268.5393
19486,45576.8706
2247,187232.9913
15059,297097.9694
9031,400165.6779
10391,179487.7587
628,211910.3361
5568,138633.9406
13126,160372.6297
14160,181316.9048
14072,157176.704
1731,228694.7067
3383,233015.0602
15390,214347.0757
3958,144912.9714
5454,255516.7788
6676,287260.2051
15022,178059.632
17379,186530.8027
19026,198263.613
17831,301056.1603
4573,146149.9588
2911,133192.6546
4721,181849.6757
10743,504024.4985
567,246941.916
7698,298101.147
13155,195545.7315
13603,180443.8375
11658,181405.7322
19128,203389.1937
15622,237575.6205
16189,167408.2243
2872,174852.9757
7539,115919.7425
19799,102867.8821
15386,111264.2449
8655,261507.252
3588,202190.6506
6246,160676.2924
16463,130573.2597
11599,282773.8032
5584,155731.1938
6442,165627.0277
15042,129174.563
3926,245952.6945
572,232515.1464
5121,231652.2967
5446,212304.908
8755,277147.5312
12120,260033.941
10528,425694.0388
12034,185800.1393
14031,189806.1389
14611,261285.9394
11321,149027.0717
4973,166101.3578
17929,209116.4592
7912,189178.2039
20144,145151.8342
3252,141610.1974
15087,171116.686
3782,275204.1422
4797,156414.6835
14255,122910.7666
7497,161714.0523
3000,223102.0718
8700,275653.8999
12540,224390.1157
11622,221648.5315
13869,211805.2836
11281,225531.861
7515,103633.3346
9857,271366.365
9544,130891.0414
7611,135171.7576
5153,124381.9946
16875,334943.9822
8863,402647.2001
10387,262756.3823
8600,231846.2951
18623,265569.7793
11797,190295.8841
3127,83878.27317
3890,227705.0228
19966,164710.9951
10117,218367.4381
643,197427.3714
11286,159282.8096
15604,148223.3306
17792,246615.0303
3161,117905.872
13803,210449.5915
11394,237729.8356
14856,191965.8238
20415,194089.6046
13498,109664.6296
10241,167298.3359
14762,101649.3833
18794,205363.7284
16178,254844.3532
10075,187267.5381
9070,163812.4689
18221,227155.927
14337,151025.8818
5508,269309.6964
11798,126136.3766
13642,86726.12101
11846,116530.0135
14075,144205.9373
10364,282426.9889
3449,198495.3431
4136,227150.2054
3769,294426.8294
8548,218614.6076
7400,156581.6281
7965,215032.0123
16259,155912.018
17382,171392.268
19632,231948.1125
16435,288924.3607
14335,118608.8348
2080,155196.6715
10110,231104.9974
20619,122408.9952
12113,218771.2972
9747,222930.2806
9058,157980.2937
15138,196305.2608
16570,217192.0604
20261,218020.6232
14081,210531.8804
19242,235845.9061
19825,174231.1445
1250,152545.1834
14328,94511.73925
2112,143107.5385
467,241237.5087
18707,192486.2577
15721,247553.0494
5917,173498.6926
4300,166428.4242
10370,223438.711
17677,207740.3295
14517,146005.7281
2507,119040.0794
18511,254595.3266
967,277273.4317
2281,132893.9341
20015,155870.9219
18580,178117.1158
15577,167011.0287
2941,125336.578
5923,283326.1424
3829,150093.687
6484,211178.5108
15823,185343.777
5882,213735.8178
16486,198441.6219
16267,156927.0616
2225,245922.3503
17018,301946.8509
12964,214680.2748
13115,232682.9916
19807,43296.88167
5402,194077.514
1595,411166.6738
12893,147578.6339
10193,130816.3411
7228,118011.3828
15251,202160.4876
11718,167828.0485
12093,191319.386
9665,128240.7546
11841,109307.0101
12177,128680.547
19623,208139.0785
5097,162325.7082
8904,205731.4656
2183,177023.5766
7122,243650.4154
8378,183878.9887
9184,352485.6653
10543,243757.5742
2115,108113.3732
6244,202823.9239
10646,289092.4341
16893,280947.2375
11090,290087.0478
6524,128856.7938
17251,79282.73272
13203,109284.6924
8362,152541.7194
8572,375655.2791
1039,150021.2351
5154,117051.4748
2078,198813.5531
13448,147402.2252
14862,153447.9051
1167,123611.024
19,174934.9243
1535,241034.0689
19696,227057.2013
14985,194553.8575
10163,285344.1444
19378,159933.8204
16687,119836.4309
15887,111682.2133
5025,158497.684
1311,172838.2897
9182,316871.2822
11506,263101.6046
14375,274820.4433
2890,191448.1299
823,182592.9926
14979,214984.9456
14510,198560.8166
15348,178349.2866
1586,409672.4395
13960,84351.52048
6022,143666.8957
1345,208903.7162
10737,222874.7666
14461,166308.2725
19551,142457.3232
1227,131735.6378
11801,203849.2932
5427,179093.9804
6160,206432.5824
1798,158332.0049
331,192914.8895
12636,145845.7538
8039,349862.892
16214,157443.0255
13775,135737.3321
11606,258911.6551
16311,253965.6692
11637,223766.2108
5871,219838.7059
14380,208541.4151
19628,164649.225
9835,255221.968
19039,167134.8607
2270,147845.2958
16455,165765.4183
4836,131887.6713
4801,145378.0805
839,223041.6374
13307,167734.8002
1413,275039.6404
6347,138837.7443
7813,189138.694
2986,123387.9308
17358,213528.4131
8158,240972.8146
17131,195327.799
1967,98329.20243
5376,217346.6032
725,188847.7281
1870,97512.36609
13932,190298.6153
5816,202053.1541
3573,397525.2598
7068,228567.1877
11605,263689.2844
20011,119782.4383
7793,159252.4612
11816,111588.5348
10944,154437.069
2171,166823.1902
3285,84285.48531
8454,159801.7751
4922,106773.0687
19797,89374.58722
9326,282519.1922
14339,188853.7276
1051,142270.1662
9317,513787.881
13747,235629.0887
12444,85501.77765
6461,250635.2163
7295,128035.2525
11636,234159.9554
16755,216251.2655
15720,131892.2304
4007,290203.8513
12965,211398.9928
13271,157304.566
1423,219588.6826
7474,149085.1557
4799,149766.5956
15892,156078.9733
19667,242817.8721
11415,316571.7885
18293,265212.3151
601,196448.9219
9035,144875.3776
19068,276696.3065
17727,223025.7708
17256,164931.9083
18437,218126.8473
3542,254201.6335
2237,176823.3892
10285,295086.5484
13806,160229.6078
13253,254188.9909
