id,median_house_value
7164,207187.5821
13048,58478.38409
20507,304697.863
10333,415092.794
20081,121915.5301
20160,251093.0177
17670,178280.1135
6982,272473.535
15449,240681.9176
5532,155118.9601
16026,300873.4813
10213,268807.2376
6565,179352.9771
4229,236067.2077
11440,320965.2322
1471,287804.9827
11742,122485.8483
18104,364448.8101
4955,156932.3337
17067,212811.2421
2755,32117.95913
2560,109743.9526
17219,246342.5241
4400,207215.2826
8003,265524.4992
4398,142402.5928
6482,175409.8949
4523,147415.9602
8100,225270.4365
18773,45244.30439
18230,255983.7433
2284,112938.8927
15978,278157.7974
12488,112324.9178
13364,125171.7316
12356,182524.3379
20314,257006.3512
19532,141710.4012
6376,313441.8851
4681,275697.8634
17970,311433.0983
2825,150755.2659
17218,262934.5726
429,272996.5522
19514,164826.1206
5666,211178.3423
3243,87903.40327
5474,246381.048
1325,156149.2845
20096,103950.8442
17004,283789.8482
7291,148507.2326
9469,165036.2891
18949,201594.1017
15080,160972.881
9375,336487.0583
8249,164310.289
11510,284142.5296
5826,217727.0864
10929,155502.6209
10342,223641.4995
10603,231470.3342
12295,138905.7114
20489,267288.3392
13206,194158.0635
18033,305387.381
16419,148986.109
12174,113115.8014
6352,253866.2879
3619,265583.981
5447,257851.2196
14945,249610.1948
4716,315920.7642
13502,89965.47847
18223,309898.9208
10118,191540.79
2114,42111.20526
11255,240122.3194
11682,148189.2155
5714,211919.6496
10100,167694.3587
2718,25798.99936
7276,132499.2006
5458,176054.6132
1744,146567.6575
3072,111277.0267
5771,207909.4049
20636,19500.0252
18149,394284.9225
7051,186128.4541
5725,391139.6537
9446,92367.76026
6055,244848.1672
11126,148573.6195
8604,307222.7467
7806,213193.5468
17073,247885.707
5634,136869.4618
2995,65736.06676
4610,151147.2032
11726,98455.50239
19057,218584.6675
10352,238950.3106
7040,191674.6745
6266,178198.3065
14114,153996.1549
9796,357339.1677
1808,194665.0237
6151,148133.6957
12363,229560.2994
7995,237650.7208
4203,155624.8632
901,254384.3085
11008,496772.7831
16537,159182.8773
7925,198088.8764
10508,315463.0889
11817,128385.2256
6485,124153.0799
2477,64619.59204
8041,222507.782
210,128519.7611
8518,261887.8171
18823,24186.33243
9264,54588.79972
1157,72499.1828
2989,147672.94
3569,257553.4987
14199,170387.7017
13496,110732.2831
9463,188044.34
17920,276160.4142
10151,264125.6617
17281,209713.9138
9040,118553.5131
12951,118161.2802
2051,196073.612
655,288037.2886
13467,70735.96275
13804,199007.9216
935,209737.7708
19902,78456.17428
3530,363702.8447
17255,228786.2052
6546,140660.8737
6577,431060.164
16763,289002.2622
711,183265.8905
18752,48515.275
5606,142344.8729
3271,163411.3988
15510,197600.3161
18694,157891.2181
569,274550.9933
11170,188358.6
10469,251857.9171
14384,255732.8737
13092,176192.4435
6300,94717.26989
6622,227805.6077
17100,345513.981
16665,285206.8191
1207,48723.24084
12833,144968.753
10638,254907.1105
18333,355387.533
8157,252751.7706
7957,179720.038
2624,132726.8711
18233,338979.3231
5814,143576.7809
11499,284074.2095
16373,152350.5035
13756,96191.97809
19975,141597.107
13718,111292.3318
6346,89350.05932
16762,267173.9552
6599,157644.0927
3886,272518.5807
8811,325450.2837
6870,142629.3414
6334,305916.394
5351,316609.5218
6158,135774.2691
4941,113323.0824
7344,140924.9261
16037,240546.2426
2107,147014.3963
12012,255312.2807
18759,24599.66031
3796,203954.9246
13313,201179.8121
7437,202267.4122
7217,123452.521
13656,142766.2145
4498,125650.4619
1115,31757.45757
1183,71770.35601
18256,350328.3058
9860,236955.8355
18165,304483.8004
3441,58022.61846
12656,95048.33302
15881,203313.4905
1666,254099.5367
13490,147921.5122
3459,145258.43
12583,133612.1941
11793,114228.6429
3316,162299.1187
19867,188257.5883
17141,288427.7453
20494,299520.5476
10779,214974.9831
2399,119303.1565
1132,68004.23979
1328,159239.6583
10299,323288.3522
13162,213611.9168
7606,185562.8717
16375,143436.0942
9402,447047.8775
8084,177909.4167
3772,254474.8988
4445,116863.8587
7938,136965.0671
4790,155959.5541
11206,185908.1565
6054,144507.055
2576,112200.4128
8804,404482.0276
13631,176251.9056
15866,297869.0118
9172,170633.0786
12105,-2881.365844
7681,212432.024
7162,136926.9748
6175,202700.8513
7707,276194.0811
5207,148920.2789
10703,187059.8644
18271,459273.1254
11261,155696.672
20138,149083.8242
2259,143147.2382
9553,100527.6533
15566,245711.4841
18868,199302.7198
15560,191681.6416
10575,96609.55034
19992,101647.2522
6515,202424.1961
5001,132851.5707
14564,211892.6627
16447,196885.341
17921,314142.0771
16507,172226.6005
5481,223414.3879
15831,296832.7641
17168,504846.1788
11320,186748.0774
12670,141937.0632
618,286095.9302
10425,243584.601
4653,283265.4794
7723,215135.121
11109,187031.5743
20437,541240.1116
1916,126408.6621
18964,227656.838
130,307572.6446
18023,338652.8591
14395,225895.8518
8908,278289.4877
20050,110137.4739
9233,105603.3945
10481,333702.2826
15444,155064.1663
3377,187413.8097
1164,67496.41165
7727,178591.8238
8558,281788.3553
4633,220677.9231
16462,196013.9046
426,292993.5276
6298,151441.4064
3709,154558.1694
9681,68876.94185
11518,414013.7514
466,251984.2121
5146,122041.2317
15458,280562.9659
8839,292326.8091
14341,256781.1543
5707,197239.9565
2975,239142.2536
11581,280477.3386
7632,190044.0631
16308,145177.2007
16243,155326.3764
16014,355828.016
106,284062.1014
13044,245285.7533
18108,338855.2824
12222,186397.3499
7440,163464.9305
2368,94531.95322
18225,305905.5241
1079,15599.6557
9109,280815.6822
16907,297800.855
12228,294838.1697
11212,158221.3297
18915,230081.9665
18757,39636.80757
10324,343904.1598
13340,236093.9931
7876,243801.4514
19678,199026.3995
20256,246426.453
10733,305442.6233
16986,365415.6113
11474,102157.1863
13019,100952.4229
2915,208202.8628
15899,194241.8164
4793,166296.8691
12803,68039.19695
18918,180920.9498
1638,478438.9279
11832,90621.79053
17436,245210.4539
1352,113058.3147
4164,195296.6726
14407,232663.2786
11034,179657.6211
16911,680446.0978
2356,221962.964
8969,309981.3226
6469,214361.8861
16471,98237.88894
18178,405274.9493
7928,238434.2468
16312,205331.1948
16028,239376.2005
13265,149514.3926
11244,223753.3516
16465,150537.1624
16630,245488.9864
1166,48305.66895
508,245115.4302
15788,289553.7286
591,273179.2408
2780,-28425.97766
11732,74727.54596
20614,48671.51009
4889,114598.7829
464,222058.6752
1817,291207.4597
3430,154510.7743
13639,174149.3108
3906,250544.2912
9844,261904.0423
13751,239225.7194
4824,128018.5641
14634,274554.9887
18009,301803.4081
18120,344356.85
5756,292741.7204
20573,142724.3802
1935,125542.8508
16809,278755.6415
18763,85217.52439
2179,126596.9711
3064,98445.72399
7390,139649.3244
18418,271875.5412
20468,299978.2533
3638,225322.1708
9599,116874.0216
1516,292330.0218
6464,215541.1357
9356,459240.9204
18482,275030.232
17591,310355.0992
7507,178841.0346
20112,133624.5818
4219,298234.7694
5002,140230.1439
6091,210462.1437
14300,156038.77
5548,320938.7119
14983,223993.1368
6769,290094.8398
16531,176859.438
1857,62053.10145
4256,266453.1199
6213,250567.2082
17923,272717.1384
5955,159698.8084
13725,66663.35496
2582,83511.67592
8708,319863.1214
7199,120374.7991
7030,218554.2754
4383,211044.5902
2456,119738.9632
9670,57054.23181
20282,247096.3928
15127,181725.7797
9732,208427.6598
18275,436083.8342
4744,199283.7446
2669,26239.95339
1776,161486.2674
15729,213524.4115
14470,486394.6267
11802,90147.41127
2373,76864.10626
13716,210055.5
19917,105427.0266
6095,234588.1131
14486,343989.9397
4469,141728.7162
12346,75879.54041
17418,221509.4957
17092,251210.7154
4462,254324.0049
1340,146981.6722
13468,137243.8873
8303,282212.1253
15643,269424.4133
5492,240409.4238
1236,124023.3521
9841,209625.549
3092,67134.91402
17932,225780.3284
16459,219078.2666
13759,276842.3848
13555,122858.1542
14509,258192.2671
13372,148357.4677
19129,228428.166
9673,44509.06512
13175,145540.0224
18174,339768.4432
17505,225281.1437
11088,192908.3108
8018,250106.2146
17949,286750.5971
6115,159504.9888
17778,248171.1042
12948,192558.195
11367,256601.4024
11100,231759.6367
3182,127977.0032
4981,115628.0112
14498,218876.079
16100,244144.0339
19970,77979.65782
2565,125185.5011
6156,155250.1049
11942,171790.2994
13248,234049.3943
17423,288317.4453
14180,214299.8499
19916,157663.3443
3259,34148.43804
2144,117387.4851
7715,269134.4231
1822,303142.1432
2406,16369.29858
9253,145180.3841
7191,164981.5168
4825,153051.1044
14200,203847.9657
11564,120598.9887
4312,136869.6518
20150,247675.9805
45,222576.2285
11824,82905.30833
12734,323830.9261
14588,211130.0764
4511,134825.9212
18238,253720.336
15591,228806.2979
5915,141282.9008
7558,119634.7478
16012,548177.6848
4196,274226.1622
3500,255093.7785
16302,253676.8996
14433,224140.8489
11268,266776.6218
7088,190116.9104
20214,287394.668
9619,105329.2495
3084,121521.056
11860,3128.977974
13622,122464.1624
7113,242564.5078
2156,117428.3949
9757,148313.1571
5383,272324.4092
19668,197273.7116
10030,50622.16846
12787,58865.12134
17716,283346.9351
3975,285130.6131
14399,208087.3231
1300,167295.5111
1193,65808.99124
19845,46143.81231
9275,225088.4995
10166,284649.5386
16984,323093.5626
2038,115255.4962
4827,123034.086
4177,211605.5783
6017,131686.3963
296,145942.3884
9745,306332.3376
4513,150156.0079
12641,113721.6731
5496,282590.5863
13686,243881.0032
10600,169668.7084
5177,150003.6548
9315,277230.3382
14837,162358.8886
10786,282790.8029
7748,239101.0691
20392,303547.0824
6574,219417.9273
13316,132075.1187
16406,168504.611
17868,253906.4705
4069,291044.5208
16361,74529.30227
5465,239350.9665
13540,109989.3429
9054,156900.1567
17180,312405.7351
245,168146.1334
13538,198396.1265
3457,215542.1043
5161,110920.6506
19767,63184.90567
293,229871.0004
3081,251471.7523
808,256660.0978
11872,132799.3495
9671,52413.79101
7820,273802.3846
9062,159464.3598
15387,171849.8856
19559,123861.6515
940,216862.3193
9968,204534.167
9023,306795.7311
17360,287717.8365
11954,186248.5846
13408,133874.2635
3986,291236.5872
11180,213896.5057
15196,332393.2654
4264,249786.7784
1270,166373.7286
11507,293805.6721
2134,95496.22018
6816,196988.7942
3245,176481.46
1384,236397.3827
10812,202547.0737
14558,382959.979
11965,137545.2429
18322,410851.4699
8262,393735.2454
15551,151849.9885
17959,328600.0056
5271,411560.5364
13240,256641.2824
1000,234353.4644
10709,191605.9387
2031,59970.83085
6463,242871.5537
10990,249483.0154
17721,299582.2835
19555,90944.7494
16554,174498.3428
3722,181633.8681
4294,162572.1256
379,161014.5243
11728,46258.8781
2628,125623.822
8033,260479.6148
6561,264570.5648
17668,174816.0603
9496,194524.4554
11379,248372.9082
1350,221722.3554
3706,192315.4042
11568,252588.4661
1367,178355.6342
1765,204932.6437
15646,268331.322
5224,130644.6836
10121,219456.664
9571,107628.261
1927,-24401.73863
5043,158708.4392
11855,-2021.772952
8420,161163.5455
7293,106843.3645
2318,172736.3178
4888,134637.6859
1849,344067.4358
14321,148422.7625
17917,242959.3465
8662,327477.3653
2153,96581.05157
16975,303717.6071
10052,64645.84565
14553,271135.1328
10284,267066.3131
2843,157266.516
9959,309331.4031
18940,220798.0683
4239,310994.6684
2887,44632.29556
20163,191818.9608
20264,217182.1252
16431,238896.1439
19072,293855.2985
473,204534.5716
16300,85204.60533
7607,189516.8833
16903,292591.3214
13154,262017.3598
1369,180002.0731
9394,354421.6975
3894,268921.5495
10184,201203.3455
1886,16357.941
3750,205396.3364
7751,244685.0212
8241,177934.6927
10629,245184.2828
185,188011.8619
1852,58730.26277
19412,236747.6464
14035,226615.9059
14137,194989.0805
2517,85617.62538
3826,176006.1676
13938,167027.961
17941,250201.2401
692,232281.6922
12728,188922.6749
17215,317870.9332
287,225249.7903
4982,148626.399
1508,304827.9528
3746,262566.6906
14805,112511.6356
4678,501601.5875
19231,216715.9296
16658,267815.7582
2016,77180.17136
17068,183382.7381
8407,184642.9937
6094,205707.388
3453,207042.4018
4171,218185.3416
20183,221421.4173
13605,173456.607
14336,175593.8789
11267,220144.7875
10814,165418.1015
3764,237235.2533
1141,41707.87087
15754,300097.2829
4404,131857.3079
17640,310568.6381
1550,168295.1336
400,298528.5227
604,204184.1514
694,170680.881
5617,135603.1048
4266,164162.7582
6849,214721.5981
1448,232847.7606
8453,233110.6809
3627,225872.4386
10887,221340.5403
15964,265655.4101
10552,355285.5947
10616,296785.7563
5073,174544.1724
19400,135307.7932
7492,114268.0237
2408,55462.41483
4506,122001.6711
12355,258813.0195
15898,235831.98
4829,187486.4049
6105,180553.0419
16040,270953.8629
2821,119340.7099
9223,120576.0976
14382,227593.1945
3417,181172.3432
6658,120535.5695
7530,147358.2359
6719,388690.2997
8733,168633.5312
14624,174395.1093
7638,200366.8697
2553,112470.0421
4181,173239.1261
12938,214597.5915
7480,154312.121
9791,215527.9899
10111,145748.1876
14548,339586.7009
14052,196126.4063
9472,149901.9203
8721,322311.1932
8513,240897.5152
11932,196032.9555
11796,142718.6896
19188,239747.165
6935,129962.5464
3831,313399.1739
9929,225717.2735
16071,309409.2523
2745,76698.16209
9937,239088.0062
9313,309175.0771
12194,188501.474
8154,228456.9457
11091,242564.8138
16916,689266.2715
12102,233126.6351
5855,259035.7899
12837,118853.5408
8288,315705.3835
17184,403529.0372
14357,277852.1703
12966,137031.7377
10347,264464.5901
471,189679.673
18651,327692.3468
13620,118882.1422
9989,222428.8857
2805,178070.4675
531,231166.8376
10418,427197.9729
20623,70889.12041
3241,65940.20825
16653,238776.7667
6190,172706.0179
20008,68219.9194
10744,486731.9219
275,282686.8271
7110,213309.4277
19391,139581.6219
14640,226710.8342
7527,201371.2929
10614,271522.514
14347,194078.5289
14505,213915.0146
18385,376827.112
2172,106678.735
18590,294039.176
8369,240364.5136
3134,124436.9941
18621,314760.8577
19600,92247.5194
9572,83199.71675
2652,187845.1185
13956,162706.4206
3310,104031.309
19097,243730.4942
10976,190707.918
4750,215831.549
4940,129802.3497
14082,227948.8124
14582,271837.3629
13006,138485.2643
5773,182214.1173
4816,141834.6509
20135,150602.6943
18666,238882.353
2236,43749.08671
18510,327110.3581
3472,194746.5001
15409,168925.2909
17173,404343.3537
7767,221395.3889
19603,112595.1934
11777,122167.4275
4116,277336.8847
2201,242451.4767
14700,200654.2772
10580,300237.6585
19663,129738.4289
19085,238759.4688
8408,152577.2006
17483,303974.6468
17084,217603.2937
12322,110013.9189
6702,235894.1981
11844,26871.3737
17105,392731.2449
8739,281572.4807
14534,232380.1947
16949,374384.9294
6528,140192.8538
11092,213846.098
5149,104886.5556
7631,216344.8146
10572,291876.7544
15436,200700.8977
5435,270899.6293
16335,202175.6931
17076,180478.9523
10217,156697.8429
9567,120663.6849
20251,218692.6252
5787,216456.8991
349,172331.8432
19831,122333.6607
6195,252681.7882
6596,128886.2578
8508,206724.2561
16249,140466.5382
2264,94735.25974
18358,464880.6094
11985,170924.6201
8726,300776.6123
19007,101156.2874
11385,326425.355
19723,171482.8843
3018,171323.6607
13551,130495.5098
8657,300357.39
4737,261915.7594
10571,315056.1974
3629,194393.4547
6042,89629.16497
18796,44112.03482
2194,161539.0229
4245,416145.6362
8883,545671.639
611,276387.8572
9252,160589.6109
4921,114254.1007
6621,168941.0151
6220,247380.2608
11751,208532.0829
12678,201711.4977
6746,213950.9567
13462,148781.085
7170,87059.74579
19961,141481.4721
17162,540129.4757
6014,105478.6349
773,235586.2691
12658,112451.2984
20579,130327.2051
2229,206454.5791
5,251757.3533
9409,350225.9881
4902,114606.1931
13298,265565.2461
19265,183098.6373
1072,96327.02229
15925,282955.1053
20628,64946.67915
2783,1105.313181
4260,264481.3513
1246,128981.4572
11970,174189.7783
18235,295494.5608
9357,493345.5103
14456,280001.8344
266,204339.5848
8285,259332.8203
3937,231549.6462
1893,54845.32365
17919,240617.784
14726,186858.784
5636,123537.4996
1031,91102.57806
7060,217707.8593
17916,292846.5321
20564,169364.2937
7993,241177.0705
5090,96917.15701
636,209824.179
19217,261301.0208
6279,176992.6804
12972,119780.0861
6788,151902.0232
4546,147295.6145
10236,202204.6672
1146,80582.47937
6111,193000.0197
9517,163763.4791
7597,133127.7941
6753,251376.7332
12904,107059.2811
6741,281039
4367,355883.5322
1178,26606.90698
3192,134207.0607
15276,212393.7886
9938,231114.077
14815,281427.4271
12479,95802.95246
1853,69641.86125
13610,189463.9971
7951,268314.3538
16853,254664.7994
3237,46757.63825
8676,294006.3625
6866,159304.0862
20182,176913.3277
10784,225048.4715
15278,247179.1296
20232,293399.4544
359,235787.8059
10378,367976.7132
3149,96512.4472
19471,96266.25993
19974,137830.9167
11515,289059.8294
18421,269859.1982
12327,111170.3906
16927,266100.3787
7586,142029.3464
9439,86818.7239
20565,125313.1166
3806,203338.8744
14780,165915.1556
9801,369906.9271
19995,107463.2266
6754,324292.489
14049,203790.2765
1233,87322.99204
5582,203559.8025
10489,138382.1556
6979,225893.1259
12289,150247.0597
20533,138727.6712
19808,124813.7587
11700,162385.0599
19543,104367.6866
14146,220881.3454
6050,119020.5474
15357,159663.3281
7755,241831.1454
9910,195977.1269
15107,187585.5473
2716,112417.6084
14842,195268.6334
10880,249864.7446
12000,276916.5276
12900,143812.3162
3420,121902.1736
16204,113738.8722
2602,52207.9701
16523,199933.0739
4665,148188.3703
10252,173927.314
15234,476421.9001
4361,233814.5993
6289,343617.6833
14256,131734.594
14213,129187.3294
1068,82429.4771
1377,238411.4746
14775,137015.311
17571,307032.6288
18464,245639.736
19012,177422.5856
5170,143878.5007
20226,222551.5922
17234,365042.5362
11545,320195.5786
11555,248422.8267
13216,276649.8827
15432,160055.7957
3148,201286.6618
6673,186099.3795
18913,177890.8665
14519,209820.4549
6646,92250.88239
16058,263870.8956
14894,209934.3546
19784,93866.88543
17736,247106.6492
18874,195977.6155
2379,52185.73497
16768,283792.1414
5093,120267.0623
13532,147303.2516
7379,130090.7567
8028,261376.1223
10817,267437.5098
13607,174594.2289
215,195075.8258
17192,257718.1132
17313,218672.6917
13946,299408.0551
5397,244810.1839
13243,362883.8652
9353,460862.6046
5833,258241.2125
4401,224652.5832
20370,305675.6102
17457,277811.9888
10274,253413.5758
649,319173.9329
8439,264163.4452
4873,95906.948
1572,322162.5485
13458,151735.283
16771,231319.5132
7306,154283.1956
7028,195248.0767
18642,230965.9182
849,234108.1452
13553,110243.0083
18378,365475.5248
17283,320198.7968
12826,149396.4054
626,209270.2893
9904,269361.2556
11645,263860.9815
6275,164023.4069
5175,149893.5447
11976,177980.62
20440,253544.8201
14812,318397.485
14152,81453.28356
14492,454999.2468
9161,234327.7348
10246,319124.1055
13172,218034.2918
10671,438547.0153
1991,85478.37278
10448,304554.0879
20115,84754.74858
14953,246603.6019
11618,218106.4449
9460,132926.9998
18183,251924.5597
19283,184627.7602
15712,287858.8397
17725,294778.3005
6510,167263.3507
16814,243554.9885
1399,233740.0576
17996,394404.7761
17203,270249.2355
6817,203795.929
9271,279630.7763
6543,148522.8021
3402,196958.895
3815,151813.1538
11893,141955.8927
15314,119811.3694
16980,276445.2343
1970,108834.6253
19461,232275.8704
12098,44517.58249
4838,134851.4953
5728,232724.5129
4341,139666.9379
20301,221415.6369
9495,220071.4876
18657,212323.5449
6328,213051.3818
932,248556.8739
445,202389.6422
8800,466963.9162
12742,168272.3838
4348,342527.2665
13559,96582.76906
8582,284599.9799
17242,268880.1833
7725,268483.273
18276,313882.1069
243,191338.3257
9373,268656.2346
7603,208575.0706
16186,94598.39606
8586,405741.8085
19503,175530.1046
17877,274487.177
9050,129040.5945
16587,171249.314
9866,238520.4482
17307,217412.7773
1604,325789.3673
10666,371890.6938
6799,220079.3921
10715,200807.7623
20496,271574.9623
10892,117681.1255
4830,122299.8562
11430,286559.3027
18997,151372.5332
13632,120905.3261
18746,87895.94117
20538,74370.38384
1400,317438.9643
17011,311712.1982
19612,128411.0338
13889,39135.62694
4413,165539.2043
11183,209193.7482
3150,140574.3685
5184,133676.1474
13745,165132.9999
8967,270451.2103
165,277764.3584
17556,210333.4622
15659,292390.615
2862,248868.6343
5963,205523.6524
11240,190625.8704
14840,154271.345
16030,301819.1269
3974,232034.136
1130,29018.41707
9973,131494.2452
9467,184709.6241
1134,-6094.998808
19569,155776.4007
11017,304153.9968
11203,93202.78062
13988,71737.19305
15532,188818.5546
8525,244554.9333
10435,230819.5611
4563,88945.77038
16274,83677.47444
1835,247324.2181
16016,427152.1758
494,403572.9573
5115,203189.181
17925,309351.1864
19486,75295.65123
2247,156298.665
15059,306518.8825
9031,435602.715
10391,211834.2444
628,220306.8369
5568,155962.4806
13126,107894.8743
14160,201969.0794
14072,178636.0676
1731,211485.513
3383,239879.7044
15390,219874.9194
3958,142512.3491
5454,280296.8354
6676,276984.19
15022,252594.679
17379,265909.23
19026,185541.3765
17831,323180.8708
4573,137051.5086
2911,121717.9409
4721,215033.3877
10743,516915.6463
567,258067.2997
7698,304681.3082
13155,234243.0679
13603,148794.8239
11658,204132.1789
19128,238661.7676
15622,269968.1381
16189,144351.4172
2872,153831.845
7539,95989.48536
19799,64018.3231
15386,108476.5249
8655,317235.7476
3588,223099.263
6246,134967.9923
16463,111442.56
11599,302789.9456
5584,157057.5073
6442,178058.8838
15042,146735.6472
3926,260835.7557
572,266251.124
5121,241567.5067
5446,289070.9494
8755,312345.9934
12120,123832.3847
10528,422709.0332
12034,149401.0409
14031,240884.0306
14611,272968.081
11321,165104.7446
4973,121792.6382
17929,277553.2058
7912,173675.4642
20144,172577.0586
3252,140631.4228
15087,186546.0396
3782,289403.6178
4797,166168.1115
14255,118974.2208
7497,176613.7875
3000,154451.4095
8700,294793.0358
12540,191738.0488
11622,234595.7734
13869,178807.0925
11281,233890.6903
7515,131456.4697
9857,330588.2448
9544,92339.67891
7611,146592.1959
5153,130301.2139
16875,349202.7056
8863,411151.1168
10387,229508.8898
8600,277388.4642
18623,308686.1571
11797,117376.8733
3127,42411.37689
3890,238201.267
19966,113607.6743
10117,228485.2302
643,216565.7918
11286,185451.8463
15604,173005.5098
17792,256192.6832
3161,103917.7589
13803,233679.3755
11394,251460.093
14856,206753.6252
20415,276931.1362
13498,69842.61287
10241,184691.5959
14762,84787.83443
18794,137932.9825
16178,271682.7606
10075,65824.63803
9070,128288.6771
18221,328483.8922
14337,162440.7633
5508,293938.0786
11798,65267.06237
13642,68853.40782
11846,1552.258216
14075,161395.76
10364,270032.0816
3449,180069.5197
4136,221527.2768
3769,309974.7785
8548,245066.0104
7400,162224.7388
7965,229128.6031
16259,125900.5923
17382,267254.9299
19632,223763.364
16435,263878.6099
14335,161026.2721
2080,110429.7585
10110,218535.5135
20619,71873.35461
12113,185279.1336
9747,265979.2262
9058,157165.8815
15138,205298.8938
16570,200293.6861
20261,248832.1568
14081,216238.3395
19242,263348.9835
19825,121858.9974
1250,93877.58895
14328,121786.3379
2112,76043.50842
467,241313.9715
18707,106481.0127
15721,274647.8873
5917,187014.7408
4300,138776.5437
10370,236214.8276
17677,248104.9562
14517,215255.2014
2507,77293.21105
18511,283837.4522
967,289517.2804
2281,104142.2129
20015,126730.1078
18580,221714.5616
15577,169933.248
2941,102325.362
5923,269152.7349
3829,165808.1088
6484,175261.999
15823,209399.3351
5882,237620.7496
16486,147716.8108
16267,133508.4093
2225,215328.0106
17018,306359.515
12964,142064.908
13115,170269.5546
19807,54620.99617
5402,220404.1249
1595,393675.4159
12893,127104.467
10193,153565.2441
7228,123132.3442
15251,249291.6803
11718,66608.13969
12093,178336.3029
9665,-103762.2002
11841,-1640.682427
12177,101631.6419
19623,219754.0332
5097,180776.7846
8904,251948.5487
2183,135905.7673
7122,244116.5801
8378,194395.1324
9184,355039.5687
10543,285839.0869
2115,32334.26579
6244,153341.7301
10646,324315.0077
16893,296627.8568
11090,301620.5373
6524,115123.5019
17251,167224.5102
13203,88209.57499
8362,185785.6768
8572,402954.7423
1039,95921.89362
5154,130347.8611
2078,158581.901
13448,163523.089
14862,183247.7345
1167,37139.59181
19,182875.8438
1535,234274.868
19696,171568.9247
14985,230514.6999
10163,277751.5556
19378,133356.8117
16687,211735.9861
15887,135823.9348
5025,173505.4932
1311,185928.1396
9182,299024.0705
11506,331815.9479
14375,286925.6974
2890,171542.2343
823,199204.4353
14979,177636.8785
14510,224905.9709
15348,127647.4828
1586,397609.0173
13960,164921.2565
6022,115298.7971
1345,182155.9462
10737,257739.1258
14461,191749.642
19551,105779.9795
1227,71485.53949
11801,130027.2254
5427,237111.2653
6160,165524.079
1798,168455.6212
331,169250.9219
12636,96895.23066
8039,368766.5205
16214,133483.8661
13775,124410.6284
11606,284891.5209
16311,233969.312
11637,230484.9939
5871,243314.7303
14380,268992.1072
19628,159005.1882
9835,299851.0926
19039,162462.721
2270,114706.3131
16455,129743.4412
4836,131302.6599
4801,158254.6953
839,225396.5084
13307,155914.684
1413,260569.2983
6347,117809.0131
7813,204553.106
2986,108701.7772
17358,291467.287
8158,261207.234
17131,195455.1118
1967,29394.15254
5376,237822.1714
725,193980.0698
1870,-472.2759551
13932,180300.2543
5816,190084.7168
3573,390530.5459
7068,234448.3571
11605,266475.7458
20011,70164.29536
7793,141100.0743
11816,53092.37938
10944,128607.8184
2171,121182.1446
3285,93693.06772
8454,198700.6563
4922,110121.2612
19797,53727.26868
9326,300531.882
14339,213783.9074
1051,91350.63862
9317,530365.0379
13747,203867.557
12444,-118887.6681
6461,244154.798
7295,132985.4546
11636,232079.3765
16755,232502.0357
15720,154865.3314
4007,315265.3644
12965,152586.8999
13271,144709.8935
1423,207080.3311
7474,134822.1455
4799,153518.3274
15892,175223.6684
19667,221091.5132
11415,316917.5708
18293,298937.8754
601,219174.4298
9035,110845.7601
19068,280923.4408
17727,246085.5875
17256,244166.0964
18437,260094.5603
3542,252616.4428
2237,152951.0487
10285,289498.8173
13806,87792.25371
13253,231772.6445
