id,median_house_value
10333,444635.6001
20081,147306.1194
20160,227297.071
17670,135028.7488
6982,301199.5948
15449,241208.8255
5532,262873.1582
16026,272763.1668
10213,275930.5698
6565,190405.6896
4229,179653.4224
11440,340523.6616
1471,287979.252
11742,174907.8006
18104,317517.3705
4955,136767.2315
17067,196013.7099
2755,99048.10779
2560,129886.1367
17219,164958.7085
4400,195469.3616
8003,259705.0209
4398,147979.5946
6482,166681.6007
4523,145211.25
8100,248256.8188
18773,93045.74322
18230,201151.134
2284,141683.9618
15978,243881.2319
12488,125531.8947
13364,131048.3928
12356,116961.11
20314,251551.7965
19532,128565.3249
6376,342720.2425
4681,256155.7823
17970,236722.0085
2825,142858.9932
17218,176751.3919
429,262945.7738
19514,167793.5325
5666,213074.9326
3243,111312.8094
5474,226290.8649
1325,156304.8135
20096,142896.2903
17004,268601.4048
7291,151078.0164
9469,98461.85364
18949,203240.6547
15080,122364.2123
9375,322249.5073
8249,153210.3969
11510,281339.3327
5826,191588.6616
10929,179719.1844
10342,239164.9338
10603,206389.5505
12295,137556.5474
20489,239859.8191
13206,238383.4036
18033,240723.2937
16419,156559.3239
12174,131770.7665
6352,281321.2234
3619,277552.8757
5447,241639.3898
14945,239439.48
4716,312380.9103
13502,151958.7201
18223,288225.029
10118,203539.6847
2114,95823.37038
11255,234738.5174
11682,174709.7835
5714,220033.0028
10100,180731.1342
2718,73339.08883
7276,137619.984
5458,165623.5841
1744,123787.4724
3072,145292.2192
5771,199587.7752
20636,68938.32274
18149,348567.1713
7051,192420.1509
5725,398430.9535
9446,117797.1143
6055,267005.5593
11126,177811.3865
8604,284788.4279
7806,210108.864
17073,181226.8656
5634,123304.5059
2995,49720.79472
4610,154005.574
11726,146546.9989
19057,218854.7289
10352,224786.9379
7040,188915.9821
6266,204344.8411
14114,163850.475
9796,310579.6772
1808,184479.1011
6151,205014.1539
12363,75718.93563
7995,219598.0073
4203,194087.7108
901,236936.3871
11008,527812.8159
16537,161921.6315
7925,217140.7181
10508,324037.1477
11817,191937.868
6485,157641.1515
2477,103149.2099
8041,202755.9671
210,102054.529
8518,262727.3864
18823,67805.89704
9264,90475.52399
1157,120298.4399
2989,162619.1026
3569,256167.1199
14199,230284.5656
13496,163065.7923
9463,126173.3085
17920,208135.293
10151,248416.1528
17281,158688.5951
9040,126438.98
12951,136411.8516
2051,232366.7062
655,216013.4992
13467,142789.3997
13804,222827.9063
935,229117.3633
19902,92013.87847
3530,374353.4255
17255,145618.5994
6546,175321.9755
6577,475758.6614
16763,286321.8415
711,117709.7186
18752,91276.84228
5606,127259.9037
3271,125639.6356
15510,218014.6148
18694,89917.40272
569,246275.9868
11170,180338.5237
10469,223256.6086
14384,267845.9823
13092,214347.6536
6300,202658.611
6622,238223.2256
17100,346009.027
16665,238690.6739
1207,88755.05052
12833,178865.4929
10638,231977.2458
18333,312058.8098
8157,239876.835
7957,158337.4711
2624,147695.8122
18233,274441.7302
5814,138583.0473
11499,251958.5007
16373,153677.5267
13756,170455.5307
19975,172890.3611
13718,147513.0651
6346,97156.78161
16762,265948.1613
6599,161595.6893
3886,262204.3478
8811,322514.2704
6870,140748.2148
6334,317850.897
5351,265080.4236
6158,156093.3285
4941,109101.5115
7344,132735.0814
16037,219280.8383
2107,184913.4982
12012,261086.5428
18759,74556.7486
3796,185818.22
13313,229501.4785
7437,210937.3212
7217,110364.2719
13656,151260.3313
4498,136645.3625
1115,80543.10895
1183,124693.2104
18256,328173.5543
9860,161930.7631
18165,224078.3313
3441,128487.5294
12656,119371.302
15881,194135.4419
1666,256225.5514
13490,201658.0068
3459,163753.7094
12583,153361.5547
11793,157624.568
3316,113521.1742
19867,207898.8614
17141,245884.6606
20494,288476.2686
10779,189417.3077
2399,142281.0447
1132,125103.8806
1328,142945.5978
10299,344999.949
13162,176793.7172
7606,168404.5466
16375,108882.048
9402,446272.0457
8084,209338.523
3772,244226.0344
4445,151406.7394
7938,169802.3787
4790,149039.6445
11206,177954.7048
6054,207493.4019
2576,131051.3618
8804,445962.5458
13631,216941.1216
15866,271379.3607
9172,162320.2695
12105,53913.75497
7681,224046.5854
7162,138760.2683
6175,207425.7069
7707,276271.2538
5207,137904.13
10703,136634.9878
18271,451538.3197
11261,182368.8667
20138,156300.264
2259,183314.3552
9553,102261.4867
15566,247639.4792
18868,187774.2416
15560,181791.0987
10575,61963.23605
19992,127946.357
6515,219261.8171
5001,149255.9738
14564,223155.5698
16447,220206.5944
17921,233221.0742
16507,182909.2224
5481,192146.7386
15831,261665.7097
17168,503841.3916
11320,171330.3564
12670,167670.7386
618,283311.8124
10425,254703.7776
4653,257063.7337
7723,189914.633
11109,183324.3287
20437,539641.5095
1916,189941.8698
18964,210570.6515
130,302121.9278
18023,294972.0573
14395,224762.1576
8908,232001.3843
20050,107726.3419
9233,151740.3345
10481,347684.0856
15444,164603.7089
3377,184130.8183
1164,115416.2429
7727,211102.1726
8558,259288.9291
4633,200894.6216
16462,184472.128
426,274638.8904
6298,297210.8213
3709,184880.1009
9681,109259.899
11518,440983.5266
466,241400.8844
5146,112550.4466
15458,308661.8275
8839,227460.6935
14341,244257.1625
5707,186720.8695
2975,279183.0487
11581,270923.1725
7632,181541.7389
16308,119488.0539
16243,156768.6474
16014,337306.5218
106,288412.1978
13044,273158.708
18108,295829.394
12222,158630.2958
7440,171140.9623
2368,140135.3371
18225,288523.8143
1079,51081.22742
9109,305050.7914
16907,262454.2935
12228,219392.0146
11212,186218.7074
18915,233618.3354
18757,94683.78141
10324,358755.2603
13340,264549.2765
7876,251109.4561
19678,241443.0671
20256,261872.8366
10733,280882.6862
16986,285277.2196
11474,159039.6198
13019,138022.8279
2915,220767.6367
15899,155401.2012
4793,153544.3953
12803,76555.10664
18918,133306.7127
1638,504786.098
11832,67044.44283
17436,166050.2734
1352,88159.48458
4164,190085.9487
14407,225529.4913
11034,193514.3843
16911,707596.253
2356,272368.086
8969,303993.1796
6469,241754.9875
16471,103060.6869
18178,370518.6589
7928,242109.5509
16312,206305.3531
16028,213621.0922
13265,152024.7032
11244,237438.9222
16465,163986.8455
16630,183965.4103
1166,96868.19512
508,224932.2611
15788,272466.0339
591,265053.0243
2780,50076.59438
11732,129502.5269
20614,84588.44444
4889,128662.6238
464,204574.2411
1817,279238.9415
3430,198655.7204
13639,203117.6115
3906,223809.7624
9844,213593.9056
13751,288181.5449
4824,164465.073
14634,271210.1235
18009,257836.2913
18120,267991.3305
5756,304877.4636
20573,134303.4641
1935,167500.2279
16809,266961.228
18763,145361.3808
2179,157638.4395
3064,128301.0197
7390,136286.5619
18418,229590.4291
20468,291193.338
3638,223249.1512
9599,158230.1056
1516,245588.5296
6464,210675.1672
9356,465724.2381
18482,262433.8271
17591,266264.4365
7507,170974.4117
20112,162047.8268
4219,257800.7419
5002,137621.2889
6091,215675.1546
14300,177910.2955
5548,308263.7111
14983,215427.6762
6769,302696.6588
16531,197512.5948
1857,105681.9401
4256,221839.3162
6213,274972.003
17923,222908.9836
5955,165907.8737
13725,115936.9612
2582,81148.79612
8708,304009.2339
7199,163554.1748
7030,229863.7629
4383,240744.9909
2456,159612.3315
9670,93081.18031
20282,285864.0325
15127,162227.8803
9732,140451.644
18275,401459.9014
4744,176669.2819
2669,90855.66944
1776,119386.6938
15729,243489.8168
14470,526276.0868
11802,133185.6188
2373,132717.294
13716,230439.8242
19917,100132.7179
6095,262913.4857
14486,359183.1167
4469,144239.9997
12346,161646.7828
17418,148068.2699
17092,221629.4514
4462,221889.1049
1340,154210.735
13468,219849.7388
8303,276867.1153
15643,235116.284
5492,190808.0177
1236,68220.36291
9841,153136.6023
3092,64539.35445
17932,170523.4869
16459,234447.3091
13759,326501.8711
13555,169180.7065
14509,228071.5558
13372,189398.263
19129,172599.8061
9673,92627.88949
13175,94891.48318
18174,299714.1309
17505,186878.297
11088,220428.086
8018,238192.6184
17949,236173.6348
6115,193012.3402
17778,305377.8663
12948,220933.0925
11367,263203.0261
11100,208798.9248
3182,137796.9607
4981,93281.68141
14498,196241.1609
16100,217069.403
19970,127937.6434
2565,148595.0248
6156,180752.0495
11942,194103.1996
13248,266006.0332
17423,233886.5556
14180,243158.7192
19916,188133.3889
3259,-14856.20047
2144,147615.8757
7715,266574.5799
1822,299890.8507
2406,64009.64381
9253,169960.5746
7191,166332.1834
4825,169084.2238
14200,241521.3303
11564,133068.9262
4312,155550.5422
20150,228969.4183
45,206763.0415
11824,126784.5764
12734,375298.3378
14588,216509.7931
4511,152730.9204
18238,212715.1715
15591,220859.5657
5915,133777.385
7558,158342.5842
16012,564856.3648
4196,274357.6191
3500,263113.6852
16302,239667.1298
14433,207428.5616
11268,280531.6496
7088,185296.8299
20214,268163.1024
9619,136488.1647
3084,127514.8035
11860,84209.8702
13622,177604.1458
7113,244509.8983
2156,147009.2594
9757,108666.0321
5383,221905.833
19668,201176.2392
10030,86236.62919
12787,75524.38904
17716,241209.9133
3975,269464.4543
14399,193650.8584
1300,147615.673
1193,109909.9871
19845,88959.03234
9275,189900.9864
10166,285034.8555
16984,301085.4819
2038,133680.3683
4827,103059.4841
4177,214138.7619
6017,157353.0244
296,119889.9722
9745,350164.433
4513,161640.3434
12641,122383.7018
5496,252407.1605
13686,301754.2091
10600,142513.4068
5177,130186.0368
9315,235819.8329
14837,202106.1047
10786,270323.6794
7748,240418.9628
20392,257424.9803
6574,237765.4527
13316,144292.3337
16406,181251.6317
17868,215619.7091
4069,275696.813
16361,137039.3938
5465,180727.8884
13540,137638.8824
9054,201574.6933
17180,301828.2314
245,178466.6684
13538,229934.4211
3457,234277.8796
5161,112897.8707
19767,81865.59993
293,216954.1021
3081,270723.1045
808,252570.5443
11872,159997.8665
9671,141156.8635
7820,273142.3948
9062,149849.6734
15387,169488.9196
19559,141220.3652
940,217019.5453
9968,161643.1168
9023,273805.6358
17360,204048.1226
11954,203381.115
13408,210003.0217
3986,283867.3451
11180,200114.7929
15196,337802.984
4264,234275.1138
1270,169296.0863
11507,309195.2131
2134,147692.387
6816,207180.4524
3245,188428.3727
1384,257377.1504
10812,179257.6551
14558,394945.2047
11965,168970.9951
18322,400319.4677
8262,324722.4942
15551,150136.0853
17959,287372.7501
5271,364747.6318
13240,286501.6692
1000,205324.1053
10709,139441.3309
2031,120064.5905
6463,242676.2028
10990,224695.7897
17721,286650.0594
19555,117176.7189
16554,213490.6282
3722,182982.7419
4294,206501.4724
379,143739.6309
11728,121918.1553
2628,139115.8196
8033,250538.2994
6561,271530.1497
17668,169456.2988
9496,115575.0185
11379,240274.0175
1350,220043.2068
3706,195961.8293
11568,261793.244
1367,156689.3577
1765,202658.9989
15646,231276.246
5224,104915.601
10121,231670.5226
9571,129540.9748
1927,-24959.12946
5043,141901.9847
11855,94511.51354
8420,149574.5769
7293,152567.3753
2318,232247.5937
4888,156535.3689
1849,345079.5549
14321,153314.6029
17917,184275.0711
8662,301758.0074
2153,122814.7096
16975,287954.2601
10052,114398.1129
14553,281385.3194
10284,289286.4093
2843,168868.9537
9959,301847.7555
18940,226806.1689
4239,284511.3686
2887,62898.29265
20163,149734.2281
20264,192376.316
16431,264672.2123
19072,246727.734
473,192407.934
16300,109839.5368
7607,184935.3178
16903,270152.1579
13154,220028.1984
1369,170265.6153
9394,343648.7733
3894,237416.3241
10184,191001.0253
1886,104281.1214
3750,199393.0955
7751,242733.9015
8241,142534.2231
10629,233710.749
185,179950.008
1852,90619.64925
19412,241802.887
14035,235559.2926
14137,215882.2164
2517,117256.6629
3826,154748.1781
13938,139945.7133
17941,189924.1069
692,237723.5828
12728,222353.2643
17215,253721.4206
287,215298.1495
4982,141580.2243
1508,258516.6317
3746,242083.8631
14805,208129.4725
4678,537958.4317
19231,161958.3335
16658,211100.9548
2016,109980.4645
17068,131676.5005
8407,190504.306
6094,220341.0485
3453,236444.42
4171,236788.0835
20183,153649.1219
13605,215650.3156
14336,181878.7025
11267,229282.1143
10814,139897.2358
3764,231119.1685
1141,93602.08565
15754,268037.2649
4404,145517.9399
17640,253097.6867
1550,110832.225
400,302359.811
604,162958.1437
694,131040.6287
5617,164842.5766
4266,137119.4491
6849,215082.3638
1448,224218.1209
8453,213468.7129
3627,237221.6713
10887,194965.0933
15964,259169.912
10552,376141.3782
10616,292366.4067
5073,155288.6543
19400,132244.8341
7492,103798.7054
2408,110949.094
4506,171787.5497
12355,95594.61643
15898,230996.1515
4829,190943.6035
6105,213796.4423
16040,265221.7344
2821,113034.9275
9223,123462.3519
14382,218740.636
3417,224143.8043
6658,109029.7124
7530,147330.9796
6719,391055.4672
8733,131258.1926
14624,189468.3618
7638,196946.6117
2553,124772.7445
4181,180751.3456
12938,263061.5526
7480,194714.3162
9791,140729.4171
10111,158474.9495
14548,349641.5953
14052,180073.9364
9472,59242.07633
8721,309223.983
8513,223343.2859
11932,229238.0417
11796,178840.791
19188,193469.4891
6935,143533.9752
3831,316638.9828
9929,239378.5311
16071,288535.3714
2745,101601.8761
9937,192635.568
9313,285241.3766
12194,173227.1322
8154,212444.5554
11091,242458.5618
16916,729827.6858
12102,259581.4867
5855,253220.8686
12837,145190.3087
8288,319341.5983
17184,375160.6493
14357,236687.237
12966,191528.5832
10347,277863.168
471,165919.8382
18651,265993.9993
13620,146265.968
9989,162594.8727
2805,196625.5826
531,219763.8884
10418,426710.9615
20623,95482.09114
3241,79261.66703
16653,156554.9048
6190,171162.7753
20008,88114.09031
10744,504609.8631
275,278154.1016
7110,209544.3345
19391,144078.1134
14640,229209.4451
7527,192013.9894
10614,251613.5216
14347,187595.2746
14505,214514.5869
18385,348688.999
2172,154939.1896
18590,257836.4253
8369,231302.9029
3134,138325.6435
18621,274165.9717
19600,61182.84105
9572,71558.50069
2652,196700.5649
13956,165423.3026
3310,67296.94062
19097,194825.5206
10976,172071.9746
4750,192036.4034
4940,108357.311
14082,236934.9621
14582,291546.1398
13006,161909.0688
5773,184984.5869
4816,153138.9165
20135,79055.71064
18666,171265.4204
2236,98007.81929
18510,302864.639
3472,236912.4189
15409,105629.829
17173,386591.5614
7767,211268.5437
19603,104326.1971
11777,149304.7818
4116,226465.5544
2201,290689.7415
14700,202828.4517
10580,315183.7996
19663,135754.543
19085,186189.2393
8408,161571.7323
17483,260278.1603
17084,193897.8447
12322,159828.1369
6702,208805.0497
11844,111669.098
17105,387750.5329
8739,267059.8437
14534,243305.1878
16949,358422.0019
6528,148863.4767
11092,199168.4537
5149,91562.78137
7631,219562.0688
10572,258015.7005
15436,181794.3402
5435,252945.4222
16335,214850.1231
17076,189390.1964
10217,141723.2141
9567,134338.132
20251,181836.6907
5787,241542.7204
349,158919.7262
19831,167140.6588
6195,267588.061
6596,162275.855
8508,186256.4377
16249,143608.6492
2264,121546.5164
18358,456140.0952
11985,216747.2395
8726,294511.5534
19007,499728.3665
11385,319399.9524
19723,194415.1889
3018,150756.9283
13551,169707.7961
8657,274568.9145
4737,258509.1562
10571,293196.5248
3629,202003.1222
6042,152692.2645
18796,74467.72552
2194,189378.884
4245,423627.0628
8883,570732.056
611,249268.4596
9252,180413.54
4921,114752.8198
6621,166955.3743
6220,255386.6834
11751,258871.5078
12678,218781.311
6746,210028.9377
13462,181971.5752
7170,59391.16508
19961,166111.5442
17162,539480.4768
6014,144520.8421
773,232321.7416
12658,141829.6042
20579,142416.7636
2229,248600.7651
5,237749.9191
9409,320418.7098
4902,116554.7084
13298,292700.7096
19265,124912.851
1072,139543.1751
15925,271664.0839
20628,89191.06143
2783,73956.56416
4260,202685.0254
1246,150313.4957
11970,206167.4057
18235,255703.0532
9357,509403.7421
14456,265485.3365
266,191690.6141
8285,264191.6176
3937,213281.1585
1893,151239.6353
17919,192725.6903
14726,146949.5151
5636,124111.8361
1031,87500.95788
7060,235248.0138
17916,245787.0445
20564,197292.7385
7993,227967.5538
5090,84638.3219
636,192636.9108
19217,216157.7148
6279,180456.8007
12972,127163.2416
6788,150742.4052
4546,192909.8348
10236,179452.142
1146,111819.4914
6111,224244.981
9517,153635.7375
7597,158910.9323
6753,246965.1271
12904,120058.757
6741,292157.618
4367,358084.4236
1178,78223.63511
3192,144798.2519
15276,190859.8082
9938,230936.1837
14815,277085.1962
12479,131308.5191
1853,91179.07551
13610,227816.4304
7951,262030.7941
16853,222690.6405
3237,78703.22314
8676,283072.9344
6866,160165.4509
20182,129621.3381
10784,212214.8799
15278,226781.9597
20232,242959.4133
359,240893.0087
10378,376517.7569
3149,93309.17711
19471,80286.57048
19974,150070.8567
11515,292624.9042
18421,231434.6464
12327,161346.1991
16927,257110.347
7586,167735.578
9439,102757.3465
20565,140683.2958
3806,220016.5485
14780,208559.6441
9801,309440.3865
19995,125481.4784
6754,343600.6332
14049,203600.3163
1233,96351.34319
5582,187899.9578
10489,155371.9374
6979,211025.8997
12289,197758.8868
20533,139661.5463
19808,126353.1364
11700,143931.7291
19543,99152.61612
14146,251593.8977
6050,173334.773
15357,183457.0983
7755,240309.321
9910,201574.0425
15107,162487.1713
2716,164764.1967
14842,221974.4989
10880,286660.5854
12000,302636.9904
12900,165479.7206
3420,167437.9194
16204,134490.9165
2602,51568.50957
16523,207473.7555
4665,177597.2254
10252,134660.8511
15234,531089.4551
4361,188945.1379
6289,368594.1628
14256,143586.9072
14213,182760.6657
1068,193785.0616
1377,237120.2968
14775,171869.6364
17571,263934.378
18464,195128.1302
19012,156203.2448
5170,140142.8404
20226,232352.9116
17234,304541.6394
11545,317877.6669
11555,238651.1714
13216,302830.9016
15432,141738.915
3148,167397.3562
6673,172144.427
18913,211954.5421
14519,208362.3589
6646,93677.78208
16058,235077.5883
14894,209644.7106
19784,110171.1407
17736,235642.5124
18874,188060.8247
2379,130412.0424
16768,270608.8371
5093,117134.701
13532,198989.4576
7379,149994.0183
8028,246907.3749
10817,226538.1663
13607,207316.759
215,188343.4106
17192,216021.6563
17313,142070.0313
13946,174434.0072
5397,235062.4946
13243,412382.4471
9353,480458.7398
5833,256192.9145
4401,211186.7094
20370,264904.7181
17457,220381.8312
10274,256908.7181
649,310851.4835
8439,250547.0634
4873,159704.8169
1572,321193.7146
13458,191268.8149
16771,220612.6162
7306,199861.4747
7028,191246.8073
18642,187787.5873
849,244953.0322
13553,155170.1751
18378,327683.4169
17283,288932.2802
12826,182733.0406
626,190438.8938
9904,268831.7977
11645,281166.2137
6275,188500.4239
5175,137849.1874
11976,209693.4231
20440,212600.4512
14812,326946.1618
14152,124534.8325
14492,495325.5851
9161,267846.4508
10246,335142.1895
13172,176627.1526
10671,462044.4988
1991,124315.661
10448,327677.5901
20115,102103.9359
14953,245406.1777
11618,183918.0309
9460,98519.18518
18183,183783.7352
19283,134859.6133
15712,270723.6225
17725,269239.715
6510,163343.4794
16814,256674.7433
1399,234132.1803
17996,356969.9021
17203,219615.8359
6817,212327.9196
9271,265376.3183
6543,132122.6091
3402,191361.4433
3815,179928.628
11893,167706.8513
15314,125824.907
16980,271252.072
1970,160655.5906
19461,242760.4075
12098,174599.6731
4838,160225.5266
5728,226431.3962
4341,163341.1403
20301,241427.0312
9495,149542.2655
18657,153328.0081
6328,246629.3324
932,250000.606
445,173060.7654
8800,508485.9551
12742,197625.063
4348,273382.7736
13559,135548.9633
8582,253749.6334
17242,224237.2762
7725,269145.417
18276,260624.4358
243,191261.5444
9373,232001.7463
7603,196163.7099
16186,77010.38433
8586,403127.5116
19503,185600.5615
17877,251595.7447
9050,96848.30473
16587,155460.6406
9866,190343.3613
17307,123229.0836
1604,334311.9809
10666,370590.192
6799,229807.9644
10715,165885.3313
20496,249294.5676
10892,140943.6399
4830,112509.0083
11430,278962.7845
18997,127129.6371
13632,155466.1321
18746,171505.6776
20538,48431.56642
1400,315491.8493
17011,267936.331
19612,138075.8214
13889,87621.04949
4413,157071.5629
11183,201232.6994
3150,180704.7934
5184,131404.5969
13745,190327.2457
8967,255155.581
165,232955.8313
17556,176950.2329
15659,225171.1205
2862,277143.9606
5963,236126.6045
11240,175687.4462
14840,178244.0086
16030,267372.5215
3974,202586.6764
1130,77828.66544
9973,83058.16862
9467,130548.5864
1134,34832.3984
19569,156839.277
11017,313458.5199
11203,76306.41011
13988,119840.21
15532,190682.8683
8525,226158.6705
10435,201946.5741
4563,60318.16607
16274,91116.44205
1835,227402.5917
16016,415966.9429
494,417160.4362
5115,187398.5746
17925,266680.0209
19486,24775.81549
2247,178502.2351
15059,305907.3584
9031,417617.611
10391,192996.9068
628,205194.1584
5568,143562.9834
13126,144496.5618
14160,199452.5491
14072,171721.2103
1731,218946.6334
3383,240676.5871
15390,226635.6581
3958,160596.174
5454,267109.5322
6676,298547.5105
15022,202586.7215
17379,186949.2778
19026,187512.2001
17831,298544.0063
4573,161154.6853
2911,126969.4549
4721,187595.7596
10743,541709.5185
567,241149.2112
7698,310180.9911
13155,187739.6077
13603,184759.461
11658,194076.2441
19128,186186.1558
15622,235203.3227
16189,148535.2342
2872,171865.3732
7539,120082.6636
19799,67874.9439
15386,111613.3307
8655,278691.617
3588,211021.1976
6246,160333.208
16463,121894.2673
11599,291704.6058
5584,164236.9385
6442,168518.1305
15042,135922.3374
3926,255725.9736
572,238522.8191
5121,236429.5344
5446,247941.9474
8755,292962.3969
12120,212479.1758
10528,442035.635
12034,190297.6026
14031,216525.0129
14611,279960.2225
11321,152987.8706
4973,180946.5934
17929,204223.9156
7912,194695.0325
20144,151891.7755
3252,134036.0705
15087,181384.2048
3782,285123.1022
4797,156642.8477
14255,133794.9877
7497,165137.4465
3000,220851.2204
8700,286982.1279
12540,206203.2258
11622,226120.5799
13869,216116.4765
11281,231136.5473
7515,103153.1158
9857,260410.3154
9544,115179.3069
7611,134674.4294
5153,125528.9606
16875,334551.4121
8863,425626.3438
10387,271386.6425
8600,247547.6289
18623,261458.429
11797,170828.8536
3127,75955.2129
3890,232855.9322
19966,157667.2798
10117,224569.6626
643,187703.3454
11286,172898.6445
15604,159766.3534
17792,239432.8265
3161,110230.8657
13803,188635.3305
11394,247375.7318
14856,212817.7616
20415,215579.3277
13498,107349.9398
10241,182460.37
14762,124433.1877
18794,180988.9279
16178,246532.8607
10075,164312.6891
9070,158237.7431
18221,233538.9546
14337,164614.804
5508,284139.5702
11798,102438.1532
13642,81567.67269
11846,84187.13109
14075,158105.2076
10364,286294.5266
3449,204166.5055
4136,233260.661
3769,306955.1268
8548,228874.5361
7400,159956.8981
7965,226394.7887
16259,136446.9254
17382,170291.6947
19632,226931.0605
16435,285328.2399
14335,137294.3549
2080,140060.8329
10110,241763.7415
20619,95213.097
12113,226319.7787
9747,214077.4874
9058,161733.6646
15138,202300.3768
16570,207643.7127
20261,229487.9197
14081,224394.8333
19242,212009.464
19825,160861.4008
1250,130416.3588
14328,118175.011
2112,130195.6964
467,231714.9618
18707,164849.3939
15721,241706.1085
5917,172819.6583
4300,195156.0238
10370,236315.6322
17677,217830.606
14517,169897.3765
2507,109054.8107
18511,254419.718
967,269103.7983
2281,122709.0834
20015,147665.9722
18580,168765.0612
15577,184002.8865
2941,118838.8003
5923,294771.9729
3829,150825.8962
6484,227723.679
15823,176391.3753
5882,221742.2114
16486,181318.822
16267,137992.017
2225,237893.4615
17018,302110.2046
12964,197906.1503
13115,213112.8455
19807,3268.4842
5402,195867.0505
1595,403951.1858
12893,127617.2883
10193,132984.953
7228,120182.2734
15251,208144.0864
11718,136693.661
12093,186738.76
9665,84128.23731
11841,80846.21811
12177,125832.4354
19623,198734.7277
5097,162477.0538
8904,211904.3431
2183,165164.4129
7122,250884.9289
8378,200418.4217
9184,364530.6489
10543,253627.139
2115,94935.24416
6244,206143.1134
10646,305499.6219
16893,275195.3422
11090,305890.9333
6524,131988.0618
17251,81894.81478
13203,113064.6436
8362,150903.6097
8572,395651.9724
1039,130739.1166
5154,114333.5591
2078,189777.2056
13448,150040.378
14862,168848.9912
1167,91491.26183
19,158196.2185
1535,232250.7069
19696,206332.5599
14985,206973.3171
10163,290120.7237
19378,143080.4419
16687,114693.5016
15887,97775.06153
5025,158777.4409
1311,162168.6945
9182,318924.1171
11506,282656.9359
14375,293537.5669
2890,185997.9012
823,172491.2152
14979,233888.2112
14510,215957.6346
15348,175005.873
1586,391977.4305
13960,40876.8211
6022,151256.389
1345,196818.9424
10737,230465.5002
14461,176769.5299
19551,126361.7204
1227,110367.3086
11801,186212.8371
5427,186241.4207
6160,213939.9831
1798,144795.5162
331,180772.8259
12636,121211.517
8039,367177.0117
16214,138886.618
13775,132708.1246
11606,273053.0723
16311,245207.2425
11637,230087.9785
5871,229268.4674
14380,235066.8813
19628,149155.7034
9835,255398.0191
19039,146750.9173
2270,141968.3571
16455,151542.5735
4836,138878.5215
4801,152798.1149
839,217302.5791
13307,174897.2369
1413,267942.8203
6347,138807.3415
7813,193131.1519
2986,112804.5686
17358,215258.0361
8158,248777.0516
17131,186269.6788
1967,72331.06027
5376,223710.5881
725,179789.1011
1870,68141.18873
13932,178586.9826
5816,244253.4975
3573,404678.9086
7068,235469.9251
11605,273090.9696
20011,111276.0658
7793,165339.1414
11816,91288.43247
10944,159194.1235
2171,158651.3153
3285,51494.90355
8454,173090.7218
4922,105613.2164
19797,52602.84175
9326,278809.8934
14339,206978.5278
1051,120088.1889
9317,537528.766
13747,245513.8516
12444,80859.03633
6461,260948.7065
7295,128273.2652
11636,248616.4562
16755,210677.4215
15720,115998.4475
4007,297100.706
12965,193087.0642
13271,162525.6091
1423,205570.7082
7474,155850.5059
4799,153957.1593
15892,140222.9331
19667,231263.6456
11415,325724.5346
18293,261275.0545
601,188990.3038
9035,142770.5386
19068,265458.0564
17727,215407.9329
17256,167540.6561
18437,212227.9794
3542,263877.5986
2237,160743.2818
10285,307426.8245
13806,157969.5253
13253,265188.4624
