id,median_house_value
17670,143925.5361
6982,274906.7164
15449,226897.872
5532,163122.5915
16026,280351.1851
10213,271216.6418
6565,183737.4927
4229,227811.4361
11440,320757.7632
1471,290385.3199
11742,199099.4486
18104,332494.2513
4955,136244.4154
17067,196777.59
2755,71024.5104
2560,146560.1651
17219,179845.9668
4400,206234.0409
8003,256694.4534
4398,136539.2341
6482,162273.4901
4523,134089.7101
8100,226878.5909
18773,116823.4239
18230,225147.8175
2284,156540.3902
15978,260244.2779
12488,152404.8425
13364,119935.9723
12356,193184.5907
20314,220928.7955
19532,150429.0435
6376,337185.0898
4681,269336.3002
17970,290317.7097
2825,153584.8496
17218,195704.931
429,280072.6661
19514,180964.693
5666,202237.0902
3243,98372.34202
5474,231140.8257
1325,168668.271
20096,154157.9585
17004,272039.5622
7291,136208.4248
9469,128458.4891
18949,185925.1134
15080,128596.3531
9375,335672.4303
8249,146763.1274
11510,285733.4153
5826,207298.9307
10929,143000.4695
10342,220556.0458
10603,209111.9704
12295,161511.0844
20489,240911.5352
13206,208630.0317
18033,259392.5861
16419,164227.2741
12174,121269.7192
6352,272311.9869
3619,267364.7283
5447,245176.9411
14945,228779.8672
4716,317787.1865
13502,120026.8997
18223,288900.1259
10118,188008.74
2114,81142.21282
11255,231824.1198
11682,140689.9458
5714,214249.268
10100,167614.7351
2718,58921.70215
7276,114955.0456
5458,155868.9093
1744,130100.0908
3072,133242.7021
5771,204989.7288
20636,93180.62021
18149,365564.3626
7051,175849.6846
5725,389318.7771
9446,136066.4878
6055,250624.9931
11126,144492.2795
8604,288576.7351
7806,202264.5646
17073,218805.2784
5634,108593.2794
2995,48638.67744
4610,146969.9087
11726,204303.1696
19057,227048.2859
10352,234919.6478
7040,178634.7952
6266,182448.5539
14114,135345.2369
9796,309854.4385
1808,190233.9061
6151,163971.5302
12363,201756.3267
7995,218887.1808
4203,159350.8508
901,241729.1132
11008,526081.8685
16537,158858.7378
7925,195146.2849
10508,306302.494
11817,200502.4349
6485,125876.4343
2477,68663.6482
8041,200918.9174
210,106002.3486
8518,255976.633
18823,112182.2111
9264,80681.74968
1157,142640.7411
2989,158207.9508
3569,247795.5799
14199,169786.4459
13496,136819.6327
9463,153672.6398
17920,236361.9259
10151,250779.1947
17281,147821.1779
9040,126712.9401
12951,164980.7071
2051,235688.5992
655,282199.6421
13467,94778.92692
13804,226761.8142
935,208884.1899
19902,101849.5397
3530,370522.5108
17255,155132.4643
6546,144345.7584
6577,454799.132
16763,274411.3748
711,150290.607
18752,115756.3172
5606,113315.4374
3271,143142.3847
15510,187540.5594
18694,92560.13884
569,262714.9575
11170,174230.8282
10469,224318.6686
14384,249121.6976
13092,220263.6987
6300,115646.1454
6622,238284.1819
17100,339369.3826
16665,224670.8399
1207,105381.6497
12833,190556.7696
10638,237797.0225
18333,348899.6414
8157,240154.2352
7957,153200.1466
2624,166058.886
18233,336332.2976
5814,127231.9666
11499,267714.1462
16373,160477.3858
13756,133162.5115
19975,186647.731
13718,135935.7733
6346,83347.13089
16762,245247.9797
6599,153870.2286
3886,262567.1465
8811,307037.3396
6870,125768.6679
6334,313210.5148
5351,297956.6143
6158,140166.6827
4941,90849.18183
7344,119925.4102
16037,219795.9454
2107,194885.2722
12012,258052.7648
18759,95450.6531
3796,198289.2264
13313,213832.3032
7437,195231.9511
7217,99058.7609
13656,151271.7103
4498,118926.8254
1115,107341.7862
1183,145490.8539
18256,335917.4
9860,171749.9582
18165,267093.8777
3441,61437.27853
12656,126791.2567
15881,188435.11
1666,253186.6755
13490,177455.3689
3459,140675.8679
12583,172955.9631
11793,169491.4473
3316,142914.1577
19867,215911.9297
17141,262015.271
20494,278534.0961
10779,193672.2497
2399,174225.7995
1132,149955.1432
1328,152157.1926
10299,326018.9418
13162,177107.6886
7606,159983.9804
16375,146568.3522
9402,457871.6756
8084,184736.1386
3772,245145.0171
4445,116889.6823
7938,131352.6363
4790,138310.1921
11206,173682.0765
6054,166515.2234
2576,145212.2186
8804,416934.6257
13631,207162.2053
15866,286411.3751
9172,143051.3704
12105,-3792.063304
7681,206057.0865
7162,119880.1932
6175,204543.5148
7707,272959.2837
5207,125623.4937
10703,158908.8048
18271,457328.4103
11261,143118.7052
20138,110140.0969
2259,186938.7402
9553,99937.14239
15566,237322.0744
18868,194355.3532
15560,181451.1198
10575,56334.67508
19992,121166.8165
6515,207441.4103
5001,122647.059
14564,200091.4904
16447,223412.6701
17921,280373.324
16507,192315.511
5481,202643.2543
15831,281761.6462
17168,509102.5789
11320,162861.4362
12670,177551.0567
618,292432.8743
10425,234687.5431
4653,275356.6713
7723,199491.6753
11109,170625.3842
20437,535255.4594
1916,200593.0192
18964,241562.1202
130,311804.7399
18023,308506.1204
14395,217466.6719
8908,261472.261
20050,106169.9445
9233,133131.4722
10481,330122.5342
15444,144684.8759
3377,185999.3503
1164,145492.9058
7727,189531.143
8558,264295.3572
4633,232504.7589
16462,212067.3838
426,301025.7728
6298,187242.7172
3709,164260.7789
9681,152109.0286
11518,427588.21
466,254682.1288
5146,96610.70754
15458,287283.2538
8839,286905.468
14341,252113.4136
5707,187335.7803
2975,244724.4809
11581,264970.3152
7632,165983.7447
16308,153847.0262
16243,174975.9079
16014,349397.4239
106,293529.4549
13044,291427.116
18108,301603.3803
12222,188772.303
7440,154947.5118
2368,139314.5969
18225,292735.9171
1079,70439.99271
9109,297747.035
16907,279421.3308
12228,322429.9301
11212,156060.3526
18915,203768.1886
18757,119177.3927
10324,352668.527
13340,248638.7485
7876,240633.0348
19678,260383.2845
20256,220425.2802
10733,293777.9028
16986,341712.368
11474,92961.82366
13019,152709.7887
2915,216155.8196
15899,162348.2883
4793,154944.2724
12803,100876.5271
18918,156764.189
1638,515631.1085
11832,146054.4217
17436,158575.4152
1352,104984.3489
4164,189894.3857
14407,220561.7634
11034,170569.1312
16911,709310.1282
2356,276520.7542
8969,300250.7183
6469,227171.7222
16471,116772.0202
18178,376707.3418
7928,227832.9028
16312,224946.3075
16028,215979.0918
13265,160083.4134
11244,216255.079
16465,169740.4511
16630,172887.3358
1166,128873.4883
508,252689.5094
15788,279518.4356
591,270884.0697
2780,37935.30289
11732,154398.0586
20614,93727.21989
4889,103232.9876
464,222859.2785
1817,290635.2018
3430,157036.2882
13639,204700.372
3906,236921.177
9844,216757.3248
13751,272357.0654
4824,127250.5619
14634,261288.6026
18009,267149.8901
18120,304692.9861
5756,303411.4797
20573,144204.0869
1935,175327.3336
16809,264582.2447
18763,169957.5229
2179,162006.0956
3064,109152.9171
7390,121313.0045
18418,230640.1365
20468,273446.4385
3638,219042.5851
9599,154513.2414
1516,315848.6959
6464,215189.4323
9356,473605.4153
18482,247177.3683
17591,287526.3439
7507,155151.6958
20112,183083.96
4219,304595.7285
5002,122774.1576
6091,218912.3169
14300,144991.8927
5548,313589.4582
14983,195528.4464
6769,302040.4433
16531,192547.3775
1857,127256.7514
4256,255530.6344
6213,262529.1824
17923,236016.7918
5955,166169.3277
13725,93626.61151
2582,116387.7047
8708,305068.8647
7199,123410.3271
7030,215108.8047
4383,219724.9946
2456,152747.9872
9670,142633.1679
20282,227557.133
15127,159951.0973
9732,146539.7465
18275,416735.0696
4744,182221.3787
2669,88219.52364
1776,141809.1571
15729,208440.0405
14470,507255.0988
11802,147038.1068
2373,123196.8623
13716,204651.9305
19917,116057.8225
6095,250386.3645
14486,346602.0213
4469,131257.5366
12346,124662.28
17418,136790.7718
17092,231256.7239
4462,242430.3296
1340,149634.0711
13468,162510.0727
8303,288286.5336
15643,256638.9221
5492,206681.4493
1236,146397.5922
9841,152085.3384
3092,87615.60787
17932,185214.9937
16459,248829.6512
13759,321480.5293
13555,158603.9275
14509,242617.0445
13372,163624.117
19129,189635.5717
9673,126045.8014
13175,101944.4288
18174,307938.0584
17505,195356.2761
11088,192422.5751
8018,236122.0792
17949,255265.1903
6115,173079.4848
17778,254093.6552
12948,242977.964
11367,246483.3236
11100,223742.5594
3182,143337.0194
4981,85167.45385
14498,202606.9101
16100,228565.1076
19970,114923.7089
2565,161115.6444
6156,158790.9683
11942,187658.5379
13248,247847.5586
17423,215517.2493
14180,210163.8599
19916,183588.5267
3259,13467.29344
2144,162486.6403
7715,263935.908
1822,308534.9471
2406,52678.27915
9253,176638.1878
7191,154962.0069
4825,146569.8531
14200,198799.1901
11564,103101.7033
4312,137072.7069
20150,207326.7777
45,220622.6624
11824,149906.6155
12734,387648.2546
14588,201336.2404
4511,127673.8117
18238,220767.4923
15591,226124.2359
5915,122799.7513
7558,115475.5836
16012,573943.1
4196,274107.2992
3500,253789.0091
16302,268818.318
14433,205807.0125
11268,262261.7455
7088,179293.533
20214,251584.2395
9619,133873.1375
3084,157023.5707
11860,121642.9139
13622,158166.4775
7113,238005.67
2156,157441.6025
9757,90583.04167
5383,268196.2701
19668,210215.123
10030,120443.8505
12787,89339.3888
17716,250573.113
3975,269277.5822
14399,194608.0097
1300,168378.6573
1193,130592.6853
19845,77557.50942
9275,210404.4868
10166,279965.9495
16984,304978.0322
2038,148763.2397
4827,105824.9418
4177,205093.4683
6017,142052.0039
296,125615.7712
9745,337988.8197
4513,144605.4556
12641,145961.6035
5496,256908.4021
13686,291128.5085
10600,136606.5267
5177,121050.6039
9315,272984.2131
14837,163478.8662
10786,273144.6893
7748,229481.6706
20392,258143.3843
6574,225794.7809
13316,139204.0544
16406,195770.3089
17868,220567.3664
4069,279835.6988
16361,112991.2336
5465,215699.8575
13540,133187.5168
9054,175229.9974
17180,283476.0196
245,167399.7115
13538,230650.5447
3457,217391.2195
5161,91059.9474
19767,105524.6638
293,226265.0923
3081,274653.4897
808,255227.0977
11872,152050.5475
9671,165882.2086
7820,270974.6902
9062,169939.5709
15387,160656.1267
19559,136545.7156
940,210923.0448
9968,191346.3787
9023,265582.8396
17360,194535.85
11954,205250.3856
13408,164918.7152
3986,277299.7043
11180,202596.8875
15196,329484.3767
4264,285839.5586
1270,173694.2903
11507,304202.2319
2134,141102.2617
6816,198236.4322
3245,196548.3473
1384,245413.6463
10812,182129.4923
14558,382279.4937
11965,151000.8008
18322,408155.142
8262,406577.6322
15551,141844.3427
17959,299868.9013
5271,409776.663
13240,271238.7367
1000,221091.7293
10709,165112.0446
2031,97852.2851
6463,246818.0958
10990,247032.6419
17721,270912.0936
19555,109674.3458
16554,187118.6341
3722,168585.64
4294,183218.1792
379,145855.3426
11728,162192.7597
2628,151480.2408
8033,252253.2863
6561,275019.1331
17668,151975.0456
9496,144889.0492
11379,231733.2526
1350,225724.9683
3706,188109.107
11568,243275.6133
1367,181675.1904
1765,205868.4559
15646,270043.327
5224,99477.43433
10121,219092.0607
9571,132255.3608
1927,28478.12862
5043,138720.2267
11855,121771.6071
8420,137309.7789
7293,109296.7862
2318,226500.9675
4888,127641.3758
1849,359520.4928
14321,131080.1397
17917,206680.2887
8662,312410.9458
2153,132767.2411
16975,289829.9336
10052,133811.8001
14553,253480.1481
10284,268156.1529
2843,171314.7317
9959,321322.5464
18940,211213.561
4239,319819.8723
2887,45701.59436
20163,136827.569
20264,174861.2144
16431,273203.6823
19072,272145.2849
473,201923.0767
16300,95948.82055
7607,168091.3303
16903,278335.7061
13154,220955.9462
1369,186598.5823
9394,355175.1851
3894,261251.7849
10184,189108.3456
1886,129956.3626
3750,202076.3295
7751,238536.2198
8241,158583.536
10629,228223.3957
185,184751.4337
1852,115952.8622
19412,252515.8514
14035,222056.7733
14137,191312.2977
2517,136335.3736
3826,158735.5631
13938,173608.8556
17941,209531.3355
692,233562.452
12728,241514.3597
17215,262835.0289
287,224726.2629
4982,133792.2079
1508,312150.4964
3746,255682.1352
14805,103942.2814
4678,538655.8699
19231,184221.1194
16658,207010.8217
2016,106461.5302
17068,136545.9651
8407,165438.0537
6094,213346.8417
3453,215511.6451
4171,233375.429
20183,157240.2413
13605,210266.7228
14336,164387.0875
11267,210950.0639
10814,134684.2756
3764,233983.0642
1141,118458.6494
15754,287586.0643
4404,126152.2941
17640,274736.7175
1550,139569.8774
400,310511.7339
604,191987.6644
694,151074.8714
5617,130598.6193
4266,151414.5211
6849,209696.0883
1448,237800.9371
8453,212206.9954
3627,222871.7031
10887,203147.5326
15964,253818.0333
10552,355702.7906
10616,283825.5755
5073,155106.6573
19400,152018.9699
7492,88230.79588
2408,95228.74602
4506,131825.5123
12355,223502.161
15898,219633.7245
4829,181950.3824
6105,191777.1831
16040,259132.7469
2821,130001.3844
9223,124736.6792
14382,212712.0698
3417,183870.7686
6658,102165.5971
7530,124050.7786
6719,404894.5749
8733,136233.8772
14624,165025.6038
7638,178572.3242
2553,139591.9065
4181,168458.5897
12938,271674.3756
7480,151087.6481
9791,137100.1092
10111,134390.7796
14548,339418.1703
14052,183536.6833
9472,97793.39005
8721,307238.7614
8513,223861.5913
11932,224700.2973
11796,193442.8924
19188,211149.1083
6935,121663.2701
3831,316927.4024
9929,246122.2368
16071,297268.3964
2745,111038.5902
9937,232269.4656
9313,296308.6198
12194,189921.5597
8154,209353.3077
11091,233602.0048
16916,738610.0284
12102,247671.4954
5855,258538.8752
12837,160281.5001
8288,333504.7001
17184,378551.2546
14357,266146.8041
12966,189225.1135
10347,258291.4732
471,182909.494
18651,284894.9555
13620,141365.3623
9989,200633.8112
2805,189029.1679
531,229241.3434
10418,414127.2441
20623,109816.6671
3241,68729.30326
16653,181156.7895
6190,173604.4393
20008,86425.04133
10744,507069.8073
275,286854.9858
7110,203270.3287
19391,155525.3568
14640,217044.3699
7527,183085.2421
10614,253832.0367
14347,176168.6662
14505,203386.1364
18385,341667.1975
2172,138406.8242
18590,251535.562
8369,228705.2984
3134,137627.3622
18621,276885.1241
19600,81147.67771
9572,80828.56668
2652,213149.8984
13956,182325.7481
3310,91367.08543
19097,204895.0155
10976,168844.2769
4750,203525.3305
4940,98798.69137
14082,226030.7111
14582,270423.8804
13006,181863.0544
5773,178554.4244
4816,133174.6876
20135,89571.06738
18666,190193.8824
2236,82034.30335
18510,295914.5404
3472,201580.0175
15409,131611.1381
17173,390497.9417
7767,208396.8861
19603,115380.302
11777,181348.9609
4116,260716.0094
2201,290162.6746
14700,190077.4941
10580,298733.591
19663,147297.1977
19085,211523.0441
8408,136817.5762
17483,249171.0667
17084,189423.527
12322,155419.0243
6702,240773.7813
11844,137027.7621
17105,385458.5761
8739,258688.2163
14534,212935.5336
16949,356582.8323
6528,135811.7495
11092,203597.5893
5149,76694.40931
7631,205886.1384
10572,286315.0405
15436,180827.3228
5435,255662.1994
16335,215079.1791
17076,158393.6944
10217,136156.9214
9567,141059.3759
20251,169807.155
5787,242763.7961
349,160107.9229
19831,162601.3284
6195,264570.9306
6596,132075.4626
8508,185797.7945
16249,160674.5492
2264,129385.1566
18358,464532.5165
11985,197411.5411
8726,285397.6009
19007,218825.4332
11385,314545.4703
19723,216144.9816
3018,146743.7
13551,159270.2069
8657,282898.2296
4737,259306.6307
10571,310544.892
3629,184549.1962
6042,111356.3341
18796,127410.5844
2194,199389.5257
4245,436612.4443
8883,572075.0587
611,269971.3511
9252,183347.4957
4921,93391.1532
6621,170352.3879
6220,252054.3081
11751,272929.8355
12678,244027.3131
6746,213194.2563
13462,163973.4976
7170,53075.06221
19961,166084.2004
17162,543200.3727
6014,117371.1355
773,231467.2033
12658,148943.125
20579,157788.7107
2229,252312.2071
5,252379.2056
9409,337784.7694
4902,97760.63689
13298,291033.715
19265,148528.3274
1072,176376.5745
15925,271730.7406
20628,106397.7575
2783,69493.62924
4260,272610.611
1246,173383.7357
11970,188074.3414
18235,289419.9652
9357,518470.3644
14456,276737.4191
266,199077.2659
8285,269367.8317
3937,214453.1726
1893,173620.8816
17919,204363.5393
14726,155962.9959
5636,104351.6895
1031,147356.4069
7060,215968.5365
17916,261113.0483
20564,209602.2379
7993,226603.5799
5090,65833.77099
636,198316.8112
19217,233676.1079
6279,168504.4798
12972,158286.2154
6788,137435.179
4546,156509.509
10236,183503.1486
1146,154780.484
6111,205144.7797
9517,157058.7691
7597,118254.2561
6753,250975.9973
12904,143040.821
6741,290522.3914
4367,369460.5695
1178,99344.75475
3192,143728.1266
15276,199114.498
9938,239825.4098
14815,277058.1513
12479,142662.7399
1853,120112.4373
13610,222756.8454
7951,259764.8576
16853,229200.9138
3237,56814.13954
8676,280935.9097
6866,151379.5558
20182,114652.5369
10784,208500.4947
15278,227016.9073
20232,248314.0952
359,232919.2929
10378,365787.9365
3149,106734.6593
19471,91439.20233
19974,173139.4427
11515,288698.068
18421,230117.5441
12327,155310.0813
16927,251568.3617
7586,132812.0181
9439,123185.2653
20565,151947.7515
3806,209915.9035
14780,163119.332
9801,329046.5861
19995,121639.6414
6754,342363.0892
14049,197300.7547
1233,135581.2767
5582,184650.7638
10489,121805.4509
6979,218439.5267
12289,187225.7421
20533,160401.5266
19808,162967.2103
11700,139990.2541
19543,111057.882
14146,220925.3017
6050,133303.8391
15357,152448.7733
7755,232965.2196
9910,205391.422
15107,158838.1835
2716,152083.36
14842,187501.6866
10880,243417.8915
12000,292282.5397
12900,182011.3576
3420,124099.0243
16204,138193.0152
2602,93487.90251
16523,210128.875
4665,150549.5691
10252,155701.3373
15234,504074.1039
4361,218768.1896
6289,367109.1369
14256,109874.9564
14213,124555.503
1068,181315.6611
1377,248930.3989
14775,119056.7278
17571,281692.6392
18464,205570.8695
19012,171324.7159
5170,125261.6589
20226,203999.6617
17234,311259.0052
11545,307133.7127
11555,233076.692
13216,290595.3268
15432,137276.6855
3148,192095.4359
6673,182370.5372
18913,172800.5866
14519,186589.7673
6646,80042.06402
16058,243064.8291
14894,198165.4076
19784,150885.3686
17736,217187.5124
18874,187991.2994
2379,108062.9549
16768,262299.0024
5093,100664.3525
13532,172149.0333
7379,117652.3473
8028,250160.4495
10817,244851.8747
13607,201126.6427
215,194366.3677
17192,211812.4397
17313,153278.5949
13946,256156.3076
5397,234213.9932
13243,400784.6256
9353,481639.0229
5833,255663.292
4401,226014.0237
20370,260946.225
17457,204557.4915
10274,247320.3455
649,320524.5528
8439,249037.1045
4873,101337.1386
1572,331620.8914
13458,178193.7723
16771,214085.3556
7306,160121.5772
7028,184396.5998
18642,183015.4747
849,226434.2293
13553,141604.033
18378,315158.213
17283,272409.5311
12826,194170.6861
626,198667.1884
9904,279011.5061
11645,253796.1728
6275,166571.42
5175,124747.3058
11976,189411.3986
20440,209430.4379
14812,319114.9521
14152,65908.20427
14492,472836.1398
9161,232307.7966
10246,323472.5422
13172,182696.5107
10671,448364.5598
1991,124385.4591
10448,310536.8798
20115,123210.8055
14953,226723.9602
11618,191125.8194
9460,120715.7666
18183,205985.0579
19283,149027.5534
15712,281352.8781
17725,262432.5752
6510,158511.8277
16814,234266.2057
1399,242950.4448
17996,372571.5516
17203,221073.594
6817,204635.7999
9271,271281.1266
6543,130119.5577
3402,195313.6874
3815,159990.8505
11893,162553.3845
15314,105045.4729
16980,261742.6624
1970,183823.5929
19461,250872.6299
12098,80784.51833
4838,132570.8721
5728,232294.2196
4341,147707.6278
20301,198455.9823
9495,182206.4404
18657,158188.9508
6328,222481.8652
932,242104.314
445,199365.6239
8800,482199.3312
12742,217340.5017
4348,337660.1131
13559,120554.0105
8582,259634.6285
17242,214856.5203
7725,264438.0779
18276,276622.158
243,190509.0721
9373,250600.3078
7603,187112.8673
16186,90753.98807
8586,403268.4566
19503,196559.6903
17877,253145.5052
9050,111531.9083
16587,166383.2796
9866,187679.8578
17307,132195.4779
1604,339571.3203
10666,370728.2659
6799,224187.0262
10715,171170.7044
20496,242050.9035
10892,103572.4226
4830,99731.39623
11430,270788.4875
18997,147054.8482
13632,142981.1765
18746,168854.393
20538,75434.02276
1400,329449.6426
17011,289544.4823
19612,133086.7754
13889,105690.2471
4413,156476.0282
11183,193284.7019
3150,162386.8353
5184,115121.9847
13745,194935.8513
8967,253828.5247
165,282775.746
17556,179671.0778
15659,293181.8
2862,270402.6742
5963,221644.7608
11240,169084.3768
14840,145854.6822
16030,286453.2648
3974,227447.496
1130,105053.8802
9973,108443.3671
9467,160051.0655
1134,61206.35788
19569,168271.6376
11017,306156.1193
11203,61301.80418
13988,123674.3927
15532,167874.2396
8525,223017.2151
10435,214160.0708
4563,49625.0698
16274,89188.79281
1835,246902.5687
16016,426210.5228
494,430191.2658
5115,187792.9976
17925,285101.272
19486,55548.77919
2247,196079.6036
15059,291493.1356
9031,426166.1801
10391,192041.4486
628,212823.7558
5568,127270.5092
13126,136119.4416
14160,192888.3391
14072,159871.5049
1731,211426.077
3383,240962.4389
15390,212859.5576
3958,131534.4093
5454,265475.0785
6676,296293.3737
15022,236288.7571
17379,182010.1175
19026,188194.8446
17831,302148.5064
4573,137061.3574
2911,128507.3498
4721,196769.9407
10743,544693.8084
567,258886.8152
7698,305912.3848
13155,189832.318
13603,179678.2436
11658,192830.4709
19128,202481.1541
15622,259773.1246
16189,163028.0137
2872,171832.4681
7539,77413.92356
19799,93239.46257
15386,96263.6302
8655,302284.0941
3588,211724.4164
6246,132198.2953
16463,132568.2741
11599,290301.0622
5584,134687.4534
6442,173532.7018
15042,120414.4743
3926,250234.2825
572,268818.7807
5121,231888.7032
5446,290400.8349
8755,291325.7817
12120,119566.9666
10528,421463.1276
12034,167506.0911
14031,232584.0796
14611,258933.2471
11321,137664.8266
4973,129720.336
17929,240573.5682
7912,164593.1122
20144,133564.0333
3252,134841.4945
15087,166939.4716
3782,290631.1598
4797,148444.5699
14255,96951.61405
7497,150558.1743
3000,173527.6602
8700,279618.4111
12540,238075.6305
11622,214664.1688
13869,208366.048
11281,221548.4739
7515,93205.14002
9857,264451.9266
9544,110986.1982
7611,120011.6601
5153,109219.1057
16875,333169.1627
8863,427990.084
10387,227627.8218
8600,253573.3622
18623,272640.6342
11797,178650.4736
3127,74095.59848
3890,224720.5857
19966,149172.4804
10117,223233.19
643,206657.6735
11286,173144.7393
15604,156216.6961
17792,231706.4698
3161,99946.41879
13803,223010.7123
11394,235761.5008
14856,191044.6634
20415,240587.894
13498,88061.36072
10241,181548.981
14762,65748.77161
18794,201413.5499
16178,251399.4771
10075,187503.926
9070,143591.1656
18221,294869.9764
14337,147854.0522
5508,288422.1411
11798,113845.8251
13642,73266.70402
11846,112714.4991
14075,142668.5394
10364,259878.0933
3449,177786.8737
4136,230020.7805
3769,309865.8369
8548,225738.6286
7400,144545.8275
7965,222579.382
16259,144213.0425
17382,176190.0621
19632,239297.8201
16435,300804.7443
14335,138819.4625
2080,151068.6686
10110,219998.5434
20619,109259.3278
12113,211721.7384
9747,223434.0958
9058,174472.8333
15138,183767.3442
16570,208716.6493
20261,210175.9457
14081,212423.6868
19242,225356.6005
19825,152056.6895
1250,137092.3422
14328,98143.4518
2112,121524.0013
467,243491.7574
18707,186820.294
15721,257901.368
5917,173396.561
4300,160650.1781
10370,226314.1162
17677,230979.9125
14517,191753.7498
2507,87546.10265
18511,251478.5942
967,280264.3067
2281,137418.2235
20015,154899.4399
18580,170587.2821
15577,170732.7849
2941,111287.5513
5923,291288.7888
3829,146533.671
6484,194141.5318
15823,186799.3679
5882,231228.7663
16486,180110.0008
16267,149384.015
2225,256558.4
17018,293108.0067
12964,194234.964
13115,202229.6391
19807,34344.46376
5402,198777.4023
1595,410799.1001
12893,162686.1262
10193,134104.5658
7228,107127.1105
15251,219317.1678
11718,171101.1786
12093,172250.7763
9665,124782.9116
11841,104595.1684
12177,104004.109
19623,210556.8904
5097,158700.0025
8904,226721.6053
2183,165557.5767
7122,240752.9198
8378,184713.1045
9184,369190.0774
10543,262287.8589
2115,72844.36359
6244,160857.8954
10646,318233.1888
16893,279760.2138
11090,304858.1011
6524,108325.8239
17251,83746.61801
13203,92973.34384
8362,156568.5617
8572,400116.2476
1039,148717.999
5154,106500.3753
2078,205496.944
13448,174223.2265
14862,157192.3917
1167,113630.3113
19,172697.5522
1535,240179.6562
19696,225333.7444
14985,197291.9416
10163,271011.2614
19378,149801.8407
16687,115594.3056
15887,94722.91734
5025,155111.2222
1311,185160.2912
9182,293372.285
11506,318958.3533
14375,278365.9951
2890,194251.3748
823,180656.2571
14979,177621.553
14510,204985.2254
15348,110755.7404
1586,392872.3437
13960,144925.5076
6022,129250.6109
1345,195230.7674
10737,240470.812
14461,170665.6854
19551,119481.9278
1227,133968.671
11801,201841.6288
5427,210410.9034
6160,175591.5088
1798,156784.1744
331,167158.0168
12636,122556.3667
8039,366745.0199
16214,151622.4729
13775,144080.7084
11606,271403.7473
16311,258676.5168
11637,214859.2108
5871,241560.2157
14380,258387.8232
19628,159257.1672
9835,257782.9562
19039,161738.2881
2270,158677.6355
16455,158707.1317
4836,117103.9245
4801,145688.7423
839,207477.0613
13307,167211.1286
1413,275645.5602
6347,123128.812
7813,187827.3118
2986,112812.4551
17358,207092.232
8158,247539.8697
17131,169199.0608
1967,101927.1115
5376,222315.0491
725,183295.4811
1870,106186.766
13932,189948.1969
5816,227497.4436
3573,393170.0268
7068,231257.8851
11605,254255.02
20011,95388.43308
7793,128962.9529
11816,112273.7917
10944,117209.815
2171,149866.4998
3285,76360.92719
8454,174663.9653
4922,86338.36078
19797,77587.89214
9326,290341.1365
14339,209112.5533
1051,147150.5667
9317,550636.1036
13747,236526.8113
12444,-26389.5278
6461,254505.7255
7295,113145.5765
11636,231068.68
16755,207329.4758
15720,118105.9326
4007,298770.3707
12965,202716.2628
13271,151271.846
1423,213070.0424
7474,125050.8918
4799,139889.3321
15892,139754.4663
19667,243120.2156
11415,304502.0173
18293,271382.4432
601,211478.3224
9035,135605.7846
19068,270469.2261
17727,213712.5074
17256,178341.2249
18437,219317.2213
3542,250012.9725
2237,180274.3506
10285,294630.0559
13806,157355.4441
13253,248023.018
