id,median_house_value
10333,459520.4055
20081,125284.5007
20160,215588.0665
17670,166721.2018
6982,272942.9196
15449,200158.224
5532,148944.6351
16026,334064.1251
10213,250925.7397
6565,137127.4338
4229,276500.05
11440,362978.2222
1471,279658.1146
11742,89773.14343
18104,376401.9612
4955,126669.115
17067,245102.2843
2755,61820.84088
2560,100329.7595
17219,266917.3642
4400,233489.0706
8003,259776.3093
4398,166076.2026
6482,176121.1521
4523,143431.7721
8100,202882.55
18773,70764.37424
18230,274204.3926
2284,76128.87362
15978,344904.7407
12488,113282.1076
13364,109723.7913
12356,131411.5612
20314,201805.7702
19532,104432.2847
6376,343644.3141
4681,329502.8336
17970,270616.2852
2825,95072.77288
17218,289992.3468
429,244843.0152
19514,111501.8513
5666,216893.7062
3243,63896.04647
5474,267231.9737
1325,84009.79886
20096,108274.0336
17004,298648.8059
7291,159125.7411
9469,96807.16089
18949,202352.7325
15080,138238.1653
9375,370752.2241
8249,161913.8071
11510,358057.0619
5826,215196.2911
10929,135909.8078
10342,210413.2853
10603,213161.3374
12295,100805.438
20489,224575.5841
13206,140807.1408
18033,306181.6974
16419,103982.465
12174,103287.234
6352,227278.552
3619,213163.1206
5447,274050.4543
14945,186929.6292
4716,380571.0825
13502,81095.67296
18223,308061.4406
10118,188922.6894
2114,54256.97997
11255,217379.9362
11682,156693.4896
5714,219410.7521
10100,166789.6352
2718,58874.35408
7276,139037.2188
5458,161944.5535
1744,114350.7823
3072,58529.27304
5771,216757.1306
20636,71271.34178
18149,431873.6695
7051,150885.1972
5725,466473.0782
9446,113760.4938
6055,231317.7877
11126,125631.7473
8604,344855.4069
7806,179719.2551
17073,239154.6776
5634,162323.1703
2995,73656.25237
4610,161996.0191
11726,165608.6901
19057,172023.3838
10352,208705.366
7040,173867.6392
6266,139416.111
14114,122325.7823
9796,409343.1997
1808,138020.9243
6151,137974.3706
12363,127556.7002
7995,235989.5173
4203,159925.1409
901,187089.1277
11008,498791.1925
16537,143602.6048
7925,199380.8867
10508,330697.9359
11817,147572.063
6485,129517.9607
2477,63164.44097
8041,218879.0055
210,87047.38761
8518,251178.2627
18823,100863.9227
9264,36692.8773
1157,113291.9904
2989,86217.93834
3569,234434.8853
14199,142058.2196
13496,85055.68715
9463,123194.8381
17920,243114.4282
10151,278222.2593
17281,200118.5975
9040,117484.042
12951,127959.2867
2051,141540.648
655,198364.4456
13467,94157.93051
13804,141194.3709
935,172756.2118
19902,52171.76429
3530,405181.2262
17255,248750.4805
6546,129938.5186
6577,489239.7617
16763,276240.6205
711,171982.6495
18752,90003.40621
5606,173619.3583
3271,152867.5478
15510,171923.5795
18694,168759.8098
569,230673.908
11170,172141.2888
10469,261081.6923
14384,212573.6513
13092,161724.1252
6300,148513.222
6622,216048.7623
17100,374894.8561
16665,257988.9289
1207,78590.0766
12833,112472.954
10638,219610.069
18333,415505.8614
8157,258802.0027
7957,181660.5606
2624,98155.61775
18233,292920.2825
5814,169724.689
11499,248944.543
16373,144235.4104
13756,79096.78272
19975,91774.50051
13718,94669.9339
6346,86495.30583
16762,273132.1766
6599,146886.8286
3886,270737.9093
8811,335560.1538
6870,173685.0602
6334,304291.3016
5351,406329.1746
6158,138057.0395
4941,123512.3352
7344,134170.2281
16037,259084.1675
2107,73125.15108
12012,247615.3248
18759,74505.26261
3796,227322.2011
13313,159923.121
7437,160654.9393
7217,140704.5306
13656,118069.7692
4498,132684.98
1115,85062.16747
1183,105438.8308
18256,394288.6005
9860,202576.7068
18165,274126.916
3441,113118.0595
12656,68209.57159
15881,247354.4471
1666,239893.2525
13490,79781.93552
3459,166346.7882
12583,99555.56182
11793,116212.7226
3316,133871.1989
19867,120405.445
17141,321791.0049
20494,236368.0891
10779,230444.4555
2399,107910.5997
1132,103393.5465
1328,143982.3068
10299,360818.3711
13162,153608.3
7606,166845.1441
16375,135527.1835
9402,494741.1127
8084,176613.8895
3772,251371.6946
4445,149395.7054
7938,154158.6471
4790,121822.7636
11206,172249.5906
6054,109115.9871
2576,64199.18285
8804,480936.4526
13631,109369.3958
15866,353041.7122
9172,136079.8253
12105,102744.0294
7681,177573.8916
7162,139863.4519
6175,183749.6587
7707,272759.2158
5207,129975.5291
10703,224238.4961
18271,515129.9344
11261,166682.4589
20138,155934.1461
2259,78290.36431
9553,70301.44074
15566,190206.2568
18868,193974.6361
15560,141422.2534
10575,180282.6944
19992,62433.51348
6515,164613.9839
5001,101577.7554
14564,157515.0511
16447,167838.0242
17921,289292.7709
16507,111284.823
5481,260048.7069
15831,392532.3256
17168,519956.8067
11320,164811.003
12670,123802.3504
618,267841.766
10425,276202.9732
4653,355202.5484
7723,253170.4518
11109,186304.3114
20437,457352.5799
1916,171361.4418
18964,172891.0836
130,296461.4624
18023,321798.1249
14395,194417.8266
8908,349827.0846
20050,100258.2606
9233,86312.30125
10481,366399.143
15444,150113.2793
3377,219212.9217
1164,72699.37154
7727,170540.9497
8558,323761.2708
4633,290278.2173
16462,167441.6094
426,281544.7543
6298,235870.882
3709,172353.8049
9681,106465.8822
11518,522002.9692
466,214076.9852
5146,101510.8759
15458,226767.2827
8839,327839.7065
14341,251909.4369
5707,215122.8047
2975,224143.0449
11581,269238.7806
7632,191184.0924
16308,128759.347
16243,113186.978
16014,429752.8866
106,246287.657
13044,285535.4258
18108,339260.1707
12222,146806.0342
7440,151987.6179
2368,67344.62876
18225,300190.8986
1079,100792.7375
9109,268114.0025
16907,341595.0282
12228,193628.0886
11212,157307.744
18915,220834.6612
18757,61434.10881
10324,362802.0778
13340,184400.7848
7876,206550.6728
19678,143672.0619
20256,212487.5511
10733,358044.1807
16986,316163.7508
11474,172068.0529
13019,97372.58474
2915,139076.4571
15899,195546.0591
4793,160129.3857
12803,75778.72655
18918,198015.6889
1638,455898.4051
11832,160819.824
17436,218920.001
1352,81720.17285
4164,215430.3216
14407,208416.7262
11034,180312.0954
16911,471214.4368
2356,147424.7537
8969,301046.5206
6469,169720.7831
16471,90357.4931
18178,444851.7787
7928,213714.0065
16312,166459.0281
16028,252307.7159
13265,127416.9592
11244,189958.977
16465,129371.387
16630,223121.5519
1166,88101.74699
508,218787.4938
15788,291794.3926
591,252798.7722
2780,85809.96109
11732,98714.3284
20614,61759.13436
4889,122335.2457
464,180883.2764
1817,280361.8896
3430,142943.1788
13639,121231.4891
3906,258428.3806
9844,286849.2549
13751,231242.446
4824,180865.1764
14634,246852.0567
18009,302203.5829
18120,342808.068
5756,322832.5541
20573,107405.0318
1935,172730.8926
16809,281253.4133
18763,98045.39881
2179,73511.04446
3064,69202.55678
7390,140171.0405
18418,251661.7529
20468,243987.1408
3638,204918.699
9599,57696.60603
1516,210092.2189
6464,221419.479
9356,476460.9243
18482,266767.3035
17591,295190.3047
7507,143778.2008
20112,102403.2565
4219,418914.1904
5002,114559.9457
6091,197477.4731
14300,104007.7879
5548,377068.5893
14983,188186.6222
6769,320868.7328
16531,137936.8594
1857,88229.8656
4256,322162.7314
6213,232171.0297
17923,245351.5094
5955,134205.2036
13725,65222.62071
2582,120413.3824
8708,344110.2704
7199,134393.241
7030,170423.6155
4383,212652.9059
2456,57494.27407
9670,133441.8761
20282,200044.4863
15127,152223.7183
9732,186710.7136
18275,474439.4295
4744,198230.2512
2669,56623.90048
1776,142705.3359
15729,189635.2042
14470,474534.2293
11802,83306.06724
2373,53482.59289
13716,243924.1115
19917,88238.94758
6095,182818.9103
14486,375950.1112
4469,145218.5856
12346,82346.26346
17418,192871.9313
17092,267941.9839
4462,215393.2882
1340,90605.95218
13468,147446.5205
8303,373732.6569
15643,347740.2411
5492,269584.5726
1236,164158.2315
9841,221717.936
3092,68590.29634
17932,206569.3998
16459,190758.1344
13759,238812.201
13555,82734.64223
14509,205979.2227
13372,121207.8588
19129,199393.454
9673,122837.0266
13175,136865.2171
18174,350208.7658
17505,187470.5736
11088,167631.5857
8018,243706.5483
17949,266441.343
6115,144637.9929
17778,252292.8432
12948,187704.496
11367,205193.6796
11100,204580.9281
3182,80372.93049
4981,105562.6421
14498,174197.4129
16100,303129.5261
19970,45093.39723
2565,62350.24081
6156,144377.83
11942,140306.7351
13248,206771.1977
17423,243957.3802
14180,158407.3278
19916,103590.7995
3259,80809.73907
2144,72963.15464
7715,284410.3844
1822,285876.1071
2406,54167.88266
9253,97269.49908
7191,138980.7122
4825,165966.2113
14200,151566.6097
11564,151312.6364
4312,182500.6736
20150,225842.9624
45,181068.8786
11824,109681.8322
12734,378071.2364
14588,167273.3483
4511,105819.1783
18238,237653.4701
15591,170276.7869
5915,149494.8952
7558,138676.4301
16012,494374.7019
4196,259731.0062
3500,209945.5599
16302,257397.3256
14433,194926.5557
11268,220293.4864
7088,192028.5971
20214,256212.9093
9619,65380.50828
3084,101117.8109
11860,61014.76201
13622,88448.36494
7113,223150.8166
2156,58192.50174
9757,114099.936
5383,294374.7058
19668,154755.1613
10030,126927.7809
12787,68577.45642
17716,265099.6584
3975,271340.6868
14399,176582.5307
1300,126731.0004
1193,78479.25719
19845,55474.68014
9275,222626.3094
10166,299476.8121
16984,339893.322
2038,88270.85933
4827,138519.0939
4177,187383.4325
6017,111884.9101
296,115294.3953
9745,263884.7954
4513,127371.2297
12641,105491.5236
5496,257874.795
13686,176124.068
10600,200309.8078
5177,159656.2236
9315,300014.891
14837,101674.1285
10786,299358.3349
7748,215797.5634
20392,267714.9628
6574,176075.1695
13316,108206.4043
16406,115112.503
17868,231261.6892
4069,328442.7723
16361,110003.8884
5465,323759.3609
13540,87151.26245
9054,124195.9982
17180,334533.7239
245,111730.3157
13538,145617.2916
3457,198873.8662
5161,153797.2871
19767,68982.69087
293,188610.6592
3081,174563.0917
808,214835.5251
11872,96603.5427
9671,95098.21591
7820,262592.2265
9062,128082.1569
15387,160256.0669
19559,71273.21046
940,153749.2512
9968,191374.0077
9023,334808.3146
17360,239509.2707
11954,137732.3279
13408,100758.2302
3986,295182.7295
11180,199593.7984
15196,325504.6667
4264,328485.3808
1270,124789.495
11507,331593.4276
2134,59817.23896
6816,193608.9781
3245,113857.1662
1384,215948.542
10812,205323.4901
14558,418851.2691
11965,97405.62076
18322,468315.1682
8262,310657.9697
15551,127833.2915
17959,318879.0267
5271,442943.5672
13240,246608.2613
1000,191420.1177
10709,226860.4316
2031,37090.58441
6463,247816.227
10990,212179.927
17721,305450.6247
19555,68321.23212
16554,161426.6388
3722,195472.2537
4294,216624.205
379,117044.9442
11728,106298.5946
2628,105975.8021
8033,273600.4193
6561,285532.0384
17668,159812.1401
9496,155489.4027
11379,218399.5129
1350,173980.8747
3706,176464.9414
11568,212195.1443
1367,159667.8062
1765,144931.4443
15646,333670.488
5224,141253.3808
10121,190373.512
9571,69932.82694
1927,105877.9778
5043,140140.5232
11855,103754.9699
8420,172574.8438
7293,145091.3833
2318,103301.006
4888,112970.3351
1849,336336.2263
14321,106348.7931
17917,229035.4621
8662,352724.4286
2153,78553.10802
16975,334538.7534
10052,132398.8148
14553,271174.5968
10284,271553.8291
2843,100438.3453
9959,297139.2122
18940,224547.3337
4239,454678.5192
2887,40568.48525
20163,214427.8719
20264,188388.2857
16431,175374.7433
19072,301892.7236
473,159096.7146
16300,86469.92784
7607,154843.2838
16903,361814.5303
13154,235570.7149
1369,145282.6989
9394,418142.7639
3894,248038.8081
10184,208150.8552
1886,88043.68729
3750,219704.8671
7751,225319.9227
8241,182729.11
10629,228787.1825
185,130506.26
1852,77134.49584
19412,216634.2903
14035,181500.2083
14137,143459.9531
2517,97656.02135
3826,209078.639
13938,130713.3977
17941,247378.4432
692,174037.0928
12728,153908.9049
17215,349195.1798
287,170979.0179
4982,130650.2209
1508,217370.13
3746,318260.691
14805,108745.0711
4678,502083.1768
19231,198146.9117
16658,239946.8963
2016,59164.29792
17068,236411.1396
8407,143221.7685
6094,188443.1357
3453,199672.8094
4171,241246.0316
20183,180560.8267
13605,125720.5597
14336,126497.2807
11267,178195.2924
10814,169288.9221
3764,260834.6284
1141,95086.96224
15754,392077.2354
4404,153390.0942
17640,345041.8177
1550,167326.4433
400,259886.611
604,196848.1636
694,170054.616
5617,148787.4915
4266,209744.6399
6849,202026.2869
1448,158685.4931
8453,254035.9561
3627,174251.6063
10887,204008.8492
15964,286066.3376
10552,399792.9389
10616,289852.6557
5073,145635.2042
19400,108359.8559
7492,107868.9304
2408,59186.63909
4506,154767.5061
12355,155543.521
15898,226252.6185
4829,172750.5528
6105,125802.2122
16040,278746.9261
2821,86697.17467
9223,100479.784
14382,212541.6389
3417,114902.7574
6658,155506.5093
7530,130107.304
6719,492086.5458
8733,169433.4067
14624,120239.5172
7638,201307.1113
2553,70220.21886
4181,138634.993
12938,216195.5632
7480,139702.3252
9791,219995.0781
10111,163767.2788
14548,381570.1281
14052,145011.5142
9472,119426.3608
8721,328074.2997
8513,260591.177
11932,163911.9697
11796,136063.2394
19188,219954.7328
6935,113525.1249
3831,322139.8501
9929,236076.5125
16071,357750.5955
2745,72631.98331
9937,241784.0274
9313,354723.0714
12194,146265.273
8154,220491.4442
11091,213686.314
16916,482820.2657
12102,223223.1735
5855,282901.0723
12837,93044.92673
8288,394031.5733
17184,406423.0396
14357,200995.3944
12966,122238.0837
10347,267206.6945
471,153486.917
18651,362467.8931
13620,96280.51249
9989,211519.667
2805,114813.618
531,179625.0677
10418,490846.5443
20623,93812.57986
3241,56857.7869
16653,241664.1805
6190,197184.4087
20008,65969.43788
10744,496462.5859
275,254996.7885
7110,187975.6324
19391,123416.5547
14640,202751.228
7527,173229.1781
10614,240507.4903
14347,171487.7768
14505,167183.4704
18385,419592.1405
2172,83560.14486
18590,297688.7551
8369,244729.5335
3134,91381.70673
18621,334169.4796
19600,112691.1017
9572,98067.71145
2652,85707.77381
13956,132248.9148
3310,77490.99464
19097,227612.8671
10976,193892.7389
4750,222521.4888
4940,142439.3632
14082,196934.5567
14582,250704.962
13006,148541.7147
5773,203721.5203
4816,138553.8955
20135,128827.9208
18666,241558.2434
2236,63635.74635
18510,343041.6468
3472,187229.7317
15409,136183.5498
17173,465531.4348
7767,231692.785
19603,85528.16146
11777,95470.71649
4116,357880.087
2201,186011.8712
14700,174584.4673
10580,300165.7305
19663,88400.78476
19085,224808.1502
8408,160104.5889
17483,287058.8651
17084,185109.0751
12322,88819.48969
6702,285016.9195
11844,115361.2804
17105,452142.6238
8739,284339.2749
14534,208207.5416
16949,449611.4944
6528,130736.3323
11092,196983.3005
5149,109791.432
7631,196045.3573
10572,227088.4429
15436,173759.8947
5435,305346.3694
16335,190314.0463
17076,134662.2633
10217,172157.287
9567,85848.03383
20251,213077.6534
5787,214455.6543
349,107563.5394
19831,65996.91881
6195,251141.4167
6596,102768.8071
8508,217290.686
16249,111802.1086
2264,65770.14507
18358,510071.1467
11985,111258.1069
8726,308132.0674
19007,168650.4198
11385,339672.6401
19723,112288.4914
3018,118340.7533
13551,83792.09302
8657,339518.074
4737,277798.6905
10571,268907.2419
3629,154726.9028
6042,114134.8353
18796,60517.86858
2194,93699.66919
4245,513287.6633
8883,511877.0172
611,258405.4769
9252,129576.3778
4921,114837.1234
6621,156923.3998
6220,266271.5627
11751,224098.7013
12678,195851.3772
6746,232382.1141
13462,129475.3771
7170,134599.9321
19961,92035.79352
17162,506145.9971
6014,121400.3097
773,179142.6508
12658,74039.2443
20579,87176.52787
2229,135350.5016
5,224224.9266
9409,399088.4176
4902,101280.8008
13298,221448.4962
19265,158982.9789
1072,79920.25574
15925,310619.7031
20628,129553.836
2783,46377.50635
4260,312836.1973
1246,105375.6715
11970,150072.8246
18235,297702.1164
9357,493112.5737
14456,286585.7574
266,155848.9248
8285,314501.782
3937,234454.2271
1893,93804.39935
17919,210136.4362
14726,150168.6609
5636,130251.5825
1031,137518.667
7060,161609.9264
17916,274596.3989
20564,187485.6246
7993,237358.9592
5090,116942.0455
636,162358.0259
19217,237958.356
6279,172420.1964
12972,124071.5418
6788,165503.2441
4546,144976.1721
10236,213008.1354
1146,110584.6506
6111,154263.619
9517,139929.171
7597,135989.1566
6753,276725.9549
12904,121722.3866
6741,283311.278
4367,465009.1208
1178,57618.83443
3192,78585.13145
15276,174310.2781
9938,238051.5824
14815,253178.6081
12479,84694.96847
1853,104745.2395
13610,126939.4865
7951,264107.0944
16853,284839.085
3237,52808.7978
8676,315278.2871
6866,164830.3793
20182,222930.5249
10784,215674.0268
15278,249821.6008
20232,269449.6396
359,192269.2412
10378,421703.9993
3149,80547.16478
19471,117240.5315
19974,104444.9601
11515,342496.8828
18421,238768.1937
12327,101995.3571
16927,260370.5031
7586,137920.3231
9439,103945.7868
20565,82639.48919
3806,200474.1494
14780,160232.8996
9801,461652.1256
19995,78583.6273
6754,369725.6826
14049,182374.6749
1233,123283.1541
5582,229070.834
10489,167259.635
6979,255742.2662
12289,117452.4953
20533,120865.9924
19808,108240.1446
11700,169815.2579
19543,97341.01991
14146,160916.8565
6050,121258.1829
15357,155176.9288
7755,205911.8921
9910,178741.9091
15107,163903.0932
2716,90128.45918
14842,127178.8733
10880,245837.2335
12000,258804.6801
12900,151685.0572
3420,153034.3029
16204,78614.46849
2602,52428.38591
16523,173553.7421
4665,150693.2019
10252,187024.5569
15234,481112.9155
4361,318717.0759
6289,358593.8683
14256,109890.7293
14213,101144.0596
1068,59178.78904
1377,211404.7983
14775,126790.7961
17571,283818.7051
18464,215713.8192
19012,148147.8397
5170,125020.4829
20226,205902.1436
17234,404292.1112
11545,329520.4114
11555,248884.6741
13216,233475.0032
15432,147431.0792
3148,169640.8282
6673,206454.3076
18913,186656.3268
14519,188841.7734
6646,118231.1157
16058,315344.9211
14894,163027.1156
19784,79242.55486
17736,201573.7421
18874,170741.2636
2379,65504.30719
16768,276969.6963
5093,119446.8735
13532,129253.5967
7379,109508.7476
8028,274808.0468
10817,218781.8443
13607,136510.3329
215,138981.0345
17192,254733.5635
17313,209479.5954
13946,247569.4699
5397,242263.764
13243,376660.7523
9353,465430.5061
5833,242716.9875
4401,277773.3399
20370,270207.4039
17457,235850.7956
10274,228422.6132
649,312711.4646
8439,255366.7392
4873,145021.2387
1572,343413.3552
13458,91331.86891
16771,242148.8258
7306,167446.3803
7028,178312.2855
18642,227617.5172
849,195979.4506
13553,74333.16823
18378,384671.4612
17283,308313.5253
12826,125492.9661
626,159860.8684
9904,297522.9961
11645,246371.25
6275,147068.6244
5175,140699.684
11976,159909.479
20440,204728.6617
14812,317152.1654
14152,88708.43109
14492,484817.542
9161,240224.3255
10246,342488.0952
13172,175478.4368
10671,467576.2993
1991,45490.35251
10448,371393.8122
20115,86142.77154
14953,189549.3047
11618,217234.1081
9460,90653.70214
18183,246392.6405
19283,167817.005
15712,353890.0297
17725,291848.247
6510,160831.7658
16814,254627.4789
1399,198823.742
17996,421189.7553
17203,259331.4096
6817,178010.7865
9271,288051.5629
6543,170277.725
3402,225545.6799
3815,195476.5865
11893,115640.3206
15314,140472.8096
16980,261422.7354
1970,143743.1157
19461,201489.5343
12098,107669.5542
4838,146636.4542
5728,264618.5935
4341,205889.3261
20301,199299.2236
9495,153172.0305
18657,216624.5208
6328,178633.7264
932,202827.7042
445,179494.1668
8800,509108.1624
12742,127094.0175
4348,385713.7
13559,69605.75733
8582,292205.0099
17242,244450.4534
7725,264794.2285
18276,302039.0943
243,128239.1551
9373,304456.2986
7603,186562.2365
16186,109302.4346
8586,486686.3198
19503,120631.3224
17877,251988.3641
9050,129662.5508
16587,141210.7081
9866,180943.2619
17307,208286.9253
1604,319567.3004
10666,405533.555
6799,211694.5842
10715,185312.1968
20496,214398.206
10892,131602.9094
4830,153820.1992
11430,285484.7039
18997,129095.8208
13632,90112.68528
18746,146405.0059
20538,100261.5002
1400,292173.9955
17011,313289.2332
19612,79925.42698
13889,63352.14683
4413,160092.8179
11183,183795.8689
3150,116969.0874
5184,121601.0542
13745,123978.878
8967,277843.5637
165,253024.792
17556,175236.2732
15659,360769.6029
2862,186572.53
5963,165359.3117
11240,193176.2045
14840,96842.74244
16030,364234.9316
3974,243554.2565
1130,76490.91316
9973,122672.738
9467,117225.4602
1134,69768.06797
19569,108801.5788
11017,294697.5809
11203,138006.3205
13988,69655.48044
15532,189377.4074
8525,236736.6646
10435,259610.7122
4563,137316.3869
16274,87063.68185
1835,219373.7633
16016,512152.4235
494,391588.6844
5115,201616.9804
17925,303577.0116
19486,106168.1307
2247,108446.3366
15059,279516.9178
9031,503762.7331
10391,181711.4675
628,176495.3257
5568,180873.0276
13126,96111.74189
14160,162203.1029
14072,163863.8812
1731,153622.5026
3383,221230.7901
15390,176430.8979
3958,178024.5136
5454,262372.9106
6676,286725.411
15022,155072.7996
17379,226899.6757
19026,148109.1738
17831,312589.8295
4573,177737.4752
2911,70885.79183
4721,248256.5226
10743,494458.4022
567,224174.8699
7698,331745.3077
13155,186318.1351
13603,104707.8111
11658,193856.9198
19128,202221.2857
15622,370719.4324
16189,102496.7829
2872,94301.86719
7539,138938.5732
19799,69068.99168
15386,126092.3041
8655,429081.8519
3588,235425.0292
6246,127508.8045
16463,107669.8093
11599,312253.8591
5584,178578.9235
6442,174084.996
15042,127148.5838
3926,244206.1674
572,218042.3693
5121,220390.5874
5446,276856.5185
8755,292232.3021
12120,209297.0679
10528,470565.8256
12034,101303.8841
14031,194199.054
14611,270475.4668
11321,176651.8183
4973,145232.176
17929,245641.9803
7912,146135.3725
20144,162749.9371
3252,88967.7174
15087,154207.9997
3782,329034.3633
4797,138540.5608
14255,104369.1182
7497,161628.6724
3000,92219.37259
8700,302685.1627
12540,180106.9079
11622,224984.3619
13869,148257.9984
11281,211835.8214
7515,160125.8089
9857,316245.1151
9544,47148.59652
7611,134369.1989
5153,124187.2538
16875,396203.1377
8863,485547.05
10387,226388.9979
8600,289843.1409
18623,325329.9792
11797,128676.2862
3127,84368.36247
3890,209014.3663
19966,61331.34725
10117,233368.1343
643,188696.2179
11286,185406.0153
15604,135673.4847
17792,223401.6196
3161,63813.06259
13803,215048.4454
11394,226153.5494
14856,167161.4476
20415,193144.865
13498,76977.16479
10241,177982.0285
14762,133102.2972
18794,135467.6589
16178,275269.9443
10075,137670.1306
9070,92003.8828
18221,323439.0736
14337,128667.2965
5508,337465.7255
11798,109507.0231
13642,86578.021
11846,99486.17256
14075,146931.7852
10364,284602.0965
3449,127941.0189
4136,211721.2606
3769,344723.4627
8548,233544.6759
7400,140007.9461
7965,226875.866
16259,76256.37603
17382,214264.9607
19632,187841.6445
16435,243475.4521
14335,160195.1034
2080,60668.69386
10110,143741.0271
20619,83239.84009
12113,149243.057
9747,214204.5323
9058,152125.1353
15138,186474.6056
16570,168099.5331
20261,215738.6441
14081,177128.3277
19242,241307.0587
19825,65380.0653
1250,80975.31087
14328,128689.0297
2112,37268.92979
467,200809.6196
18707,84893.0543
15721,331836.0817
5917,195643.7841
4300,198889.6748
10370,215094.2923
17677,214064.6843
14517,132674.5514
2507,62799.45702
18511,270637.735
967,275381.2215
2281,88855.11931
20015,97674.31253
18580,198948.9926
15577,137366.837
2941,61164.2359
5923,262072.7915
3829,157002.1749
6484,163723.4506
15823,230382.7573
5882,270535.143
16486,127630.118
16267,95518.03518
2225,169431.3349
17018,307225.7264
12964,133092.461
13115,164246.5018
19807,79150.14099
5402,219813.3667
1595,427096.822
12893,129302.9402
10193,170087.6329
7228,135926.8596
15251,248888.5994
11718,156858.6554
12093,181661.0869
9665,91202.09747
11841,96017.49436
12177,113418.3559
19623,162895.6888
5097,165992.6356
8904,311560.0134
2183,60398.06571
7122,231022.7447
8378,208156.9871
9184,249712.4251
10543,307765.4453
2115,51529.06642
6244,116341.0437
10646,368550.0769
16893,348492.1096
11090,269781.9655
6524,135422.2622
17251,121830.6981
13203,84444.0775
8362,187467.897
8572,494230.3541
1039,113438.1417
5154,109044.93
2078,101296.9953
13448,105040.8818
14862,168453.2746
1167,69525.01527
19,144239.2759
1535,205046.9821
19696,120234.4639
14985,211213.5754
10163,282568.303
19378,119583.8079
16687,177428.1253
15887,158772.0778
5025,155864.5938
1311,146691.7469
9182,310281.7787
11506,365689.4755
14375,276517.0447
2890,112114.2971
823,191895.4198
14979,129437.6238
14510,194046.3772
15348,163647.9275
1586,426031.3074
13960,91536.18178
6022,121150.6717
1345,110200.62
10737,274498.7403
14461,183363.2554
19551,67371.73751
1227,99767.19648
11801,81406.03349
5427,299623.7607
6160,160034.6119
1798,125253.1402
331,119390.4287
12636,85934.58461
8039,435358.7992
16214,93387.16225
13775,98237.26655
11606,258847.3628
16311,208025.9559
11637,216746.9132
5871,288233.9273
14380,230109.1692
19628,98277.2776
9835,325296.2601
19039,114476.9424
2270,71638.9003
16455,92953.64139
4836,148927.0531
4801,158001.3058
839,223023.3791
13307,120104.715
1413,222343.6757
6347,87174.90457
7813,186584.7589
2986,50506.1993
17358,264137.9704
8158,278103.1023
17131,150174.1576
1967,90805.96233
5376,224548.9013
725,152217.9623
1870,88557.43893
13932,148955.2252
5816,195590.9692
3573,445597.6417
7068,217182.2655
11605,238702.1845
20011,53030.68313
7793,138298.7286
11816,99360.55733
10944,128202.5163
2171,89788.56283
3285,71516.5495
8454,227702.7032
4922,123730.9568
19797,72623.1253
9326,335053.0345
14339,192683.9867
1051,116005.4893
9317,496322.6202
13747,147369.5974
12444,179328.5169
6461,218750.7521
7295,129492.4886
11636,211338.6912
16755,225126.1832
15720,157975.9938
4007,355720.0186
12965,134034.4119
13271,116263.8136
1423,160686.0269
7474,145253.4167
4799,137692.2762
15892,166259.7946
19667,167904.2774
11415,327954.2876
18293,324756.1773
601,193768.3639
9035,106861.1698
19068,311110.9401
17727,209223.4135
17256,261150.3384
18437,229190.4368
3542,251719.7849
2237,109515.68
10285,278002.2844
13806,64622.34869
13253,182954.7294
