id,median_house_value
13048,59592.73134
20507,304450.461
10333,414616.9403
20081,123738.2647
20160,250458.2681
17670,178845.5299
6982,270960.9998
15449,240836.5204
5532,158693.5949
16026,291446.1983
10213,268614.545
6565,179567.8092
4229,234275.9533
11440,320668.406
1471,287441.5428
11742,123493.4618
18104,363280.6087
4955,156479.9969
17067,212459.7234
2755,34915.88169
2560,109614.5189
17219,244672.323
4400,206149.67
8003,265324.7263
4398,144070.1298
6482,176785.0101
4523,148440.2731
8100,225204.4377
18773,46954.90237
18230,254676.4564
2284,112999.816
15978,275959.7763
12488,112581.9064
13364,126413.5741
12356,180548.9625
20314,256622.9801
19532,141525.0812
6376,313164.7225
4681,273309.3576
17970,309194.3593
2825,150638.2484
17218,261579.2847
429,270595.0631
19514,164828.2279
5666,219829.7915
3243,89466.60502
5474,245430.9965
1325,155338.9582
20096,105747.7303
17004,281966.8827
7291,149541.8916
9469,164260.1369
18949,200174.9836
15080,161758.2702
9375,334951.8748
8249,164157.4582
11510,282888.2766
5826,217414.1365
10929,157728.1643
10342,224020.1818
10603,231914.2103
12295,136995.6846
20489,265940.5793
13206,195327.9563
18033,304692.1465
16419,149748.456
12174,114445.1619
6352,254224.9241
3619,266439.9319
5447,257287.332
14945,250305.2964
4716,314757.296
13502,91828.08121
18223,309258.2264
10118,192486.1476
2114,44419.34134
11255,240453.1775
11682,149856.1276
5714,211907.2711
10100,168107.1438
2718,28667.68174
7276,134285.3892
5458,176449.6267
1744,146568.1503
3072,112227.022
5771,207489.9982
20636,21742.76968
18149,393003.4424
7051,187501.6399
5725,383732.4581
9446,94066.4687
6055,245341.7533
11126,150594.6495
8604,306288.3051
7806,213440.3386
17073,246354.7372
5634,137794.9096
2995,67577.75845
4610,151783.5381
11726,100745.5338
19057,218982.3581
10352,237931.7354
7040,192437.9514
6266,179381.8903
14114,155073.7266
9796,355492.1941
1808,193429.039
6151,150094.2187
12363,225857.783
7995,237481.225
4203,157334.8304
901,253804.3654
11008,496004.5438
16537,159384.4181
7925,199064.4143
10508,316148.3428
11817,130272.499
6485,126216.3723
2477,67900.89316
8041,222302.9628
210,128146.15
8518,261433.0958
18823,26256.93565
9264,56513.21306
1157,74356.55302
2989,148118.1917
3569,257269.8269
14199,171228.0754
13496,112899.7832
9463,187266.9246
17920,275745.3664
10151,263994.1589
17281,209249.195
9040,119443.3971
12951,118612.6675
2051,196011.0914
655,284281.7989
13467,72793.36914
13804,199765.3538
935,209201.981
19902,79484.67196
3530,367866.3092
17255,227699.8671
6546,142304.5484
6577,426362.7889
16763,287860.5502
711,182963.1024
18752,50306.72135
5606,143501.3166
3271,164173.7999
15510,199257.0512
18694,158739.8314
569,270676.4431
11170,189575.1191
10469,250840.1383
14384,254618.0314
13092,177496.3966
6300,98568.99302
6622,226929.7535
17100,342410.0661
16665,284559.204
1207,50453.27725
12833,145671.6877
10638,255850.0246
18333,350221.0476
8157,252368.4333
7957,180624.1357
2624,132760.6364
18233,335327.5945
5814,145196.0767
11499,283016.6976
16373,154067.433
13756,98895.43797
19975,142412.8736
13718,113033.9976
6346,91247.78507
16762,265123.0707
6599,158354.4537
3886,272226.8101
8811,323793.4648
6870,144165.9318
6334,306519.7886
5351,314150.148
6158,137227.3615
4941,114799.9465
7344,142036.8149
16037,239028.1594
2107,146913.3649
12012,256091.6634
18759,26704.81471
3796,202877.6083
13313,202255.5653
7437,202354.8349
7217,124837.509
13656,144067.4273
4498,127024.0387
1115,34029.5479
1183,73305.37851
18256,348604.6287
9860,236314.5359
18165,303253.7804
3441,61318.67259
12656,95681.3699
15881,202427.6355
1666,254161.7424
13490,149509.3373
3459,146849.3977
12583,133588.6016
11793,115010.5722
3316,161294.2239
19867,189138.1632
17141,286827.2548
20494,299697.1078
10779,214916.0263
2399,121162.1942
1132,69184.4421
1328,160474.2321
10299,323568.398
13162,213732.8467
7606,186056.9841
16375,142370.824
9402,444879.2146
8084,177915.7482
3772,254160.3257
4445,118938.1401
7938,138499.4412
4790,156019.5652
11206,186535.9312
6054,146275.4479
2576,112259.0606
8804,402255.5552
13631,176772.1044
15866,295880.1871
9172,172211.8906
12105,2219.447212
7681,212942.5743
7162,138465.5786
6175,203469.9654
7707,276055.4783
5207,149767.5709
10703,186287.7179
18271,456955.3388
11261,157226.0287
20138,151740.3289
2259,143844.4699
9553,101212.7968
15566,246182.1329
18868,198031.5253
15560,191176.6493
10575,98918.30652
19992,103190.7399
6515,203166.9641
5001,133397.0473
14564,212038.874
16447,196590.0524
17921,312630.9341
16507,172609.0664
5481,222565.5373
15831,294139.2157
17168,501793.6866
11320,188102.3772
12670,142957.2881
618,284402.6632
10425,243597.137
4653,281910.6295
7723,214809.3951
11109,188260.2084
20437,539936.5731
1916,127525.1469
18964,224825.2531
130,306118.2461
18023,337854.8888
14395,224775.5055
8908,276627.4285
20050,111967.7146
9233,107270.0363
10481,333698.9803
15444,156330.2179
3377,178773.4036
1164,68524.77613
7727,178826.9387
8558,280818.4886
4633,220681.3918
16462,195132.9433
426,289687.8538
6298,150940.0558
3709,155430.1281
9681,71742.21006
11518,411781.5922
466,250472.8954
5146,122970.0108
15458,281530.153
8839,289153.2365
14341,255013.5399
5707,197328.8541
2975,238670.6164
11581,280449.1452
7632,191360.8649
16308,145768.5058
16243,155111.7464
16014,352408.1722
106,282318.9407
13044,243683.5846
18108,335653.6489
12222,183664.8394
7440,164299.0807
2368,95870.30912
18225,304842.9941
1079,18743.30049
9109,281566.9901
16907,295559.832
12228,285648.9538
11212,159576.2479
18915,216045.7621
18757,41592.53373
10324,344082.5495
13340,237243.9805
7876,243984.5504
19678,200673.0285
20256,245767.5867
10733,303983.4464
16986,360860.3393
11474,106068.3456
13019,101713.4787
2915,206896.2488
15899,193362.3411
4793,165848.0492
12803,69068.54397
18918,179947.9823
1638,476414.8734
11832,91946.41777
17436,243390.5313
1352,113603.6587
4164,196002.0092
14407,231799.0898
11034,180652.4112
16911,676283.2213
2356,223180.7045
8969,309884.7643
6469,214445.5244
16471,99341.26703
18178,403589.2275
7928,239048.9771
16312,204321.9072
16028,237879.4182
13265,150130.8185
11244,223988.4817
16465,151880.493
16630,243997.1477
1166,49142.14732
508,242430.2332
15788,288511.2694
591,272141.8435
2780,-24657.08458
11732,76803.69335
20614,50300.13625
4889,116351.9179
464,220536.4314
1817,289266.7557
3430,157130.2684
13639,174533.493
3906,249323.8243
9844,259242.2601
13751,240688.2509
4824,130572.0217
14634,274039.5379
18009,300145.2168
18120,341701.9149
5756,291366.9291
20573,142928.4108
1935,125056.3703
16809,278014.042
18763,87169.64624
2179,127435.3741
3064,100376.549
7390,140583.6991
18418,271898.5252
20468,299540.0217
3638,225534.5038
9599,117590.998
1516,289173.0899
6464,215107.5329
9356,458130.5125
18482,274086.5596
17591,308024.4827
7507,179793.8813
20112,135145.4932
4219,295140.9978
5002,141008.7817
6091,209559.9135
14300,156700.0045
5548,319632.7942
14983,225265.0182
6769,288366.8329
16531,177562.7234
1857,62353.28344
4256,265296.9201
6213,250440.0179
17923,272172.0717
5955,159958.3041
13725,68697.2799
2582,83783.04689
8708,319252.6147
7199,122261.2429
7030,219162.1476
4383,211472.8361
2456,121102.9157
9670,58954.6989
20282,247429.1584
15127,182351.305
9732,208286.4452
18275,434632.6621
4744,198921.9169
2669,28657.67086
1776,160597.7134
15729,213754.6368
14470,485603.1959
11802,91800.66444
2373,78906.38274
13716,205818.3464
19917,105726.2094
6095,235544.7442
14486,342958.1925
4469,143106.7214
12346,78595.46127
17418,220318.8066
17092,249709.086
4462,254671.4407
1340,147445.3036
13468,139319.1237
8303,280108.6562
15643,267436.5072
5492,240223.8776
1236,123626.6114
9841,208835.3361
3092,68244.70352
17932,225490.2987
16459,219162.3579
13759,276715.5205
13555,124037.3864
14509,257122.8636
13372,150249.6115
19129,228191.7751
9673,47174.14697
13175,146287.9547
18174,338625.4082
17505,224707.36
11088,193654.7475
8018,249956.1169
17949,285365.75
6115,160757.1319
17778,246157.815
12948,192414.0833
11367,257556.1792
11100,232245.5419
3182,128735.1469
4981,116387.6031
14498,218384.8866
16100,242241.042
19970,79980.75395
2565,125037.9683
6156,156437.1824
11942,172714.3861
13248,234591.6755
17423,286446.879
14180,213782.87
19916,159106.3461
3259,35721.21751
2144,117511.3305
7715,268340.1465
1822,302485.4238
2406,19546.91732
9253,145435.3071
7191,165762.1439
4825,154187.2433
14200,204569.0546
11564,123108.6631
4312,138754.1512
20150,245617.0958
45,220927.3638
11824,84595.91917
12734,323840.6177
14588,211150.2757
4511,136109.9981
18238,253216.0924
15591,228520.7398
5915,142652.0957
7558,121726.569
16012,545199.2871
4196,274487.5109
3500,255505.9751
16302,252092.2469
14433,223334.8346
11268,266621.5888
7088,190151.987
20214,285947.5993
9619,106327.9694
3084,122035.1417
11860,4729.646874
13622,123822.1185
7113,242609.9892
2156,117766.4345
9757,149768.9385
5383,270452.9037
19668,197471.0561
10030,52399.49997
12787,60423.31223
17716,283011.3299
3975,285253.0668
14399,207203.2695
1300,167024.4122
1193,67746.68051
19845,49297.2322
9275,223899.1
10166,281776.5953
16984,322199.8827
2038,116204.8433
4827,123972.1886
4177,212128.7003
6017,132973.7531
296,145422.695
9745,300568.0765
4513,150731.4436
12641,114096.7922
5496,283264.9098
13686,244474.3689
10600,171603.2035
5177,150774.0819
9315,274127.2128
14837,162867.8748
10786,281948.0934
7748,239026.845
20392,302455.868
6574,219810.3484
13316,133039.3234
16406,169106.2975
17868,253867.8388
4069,290073.9569
16361,77303.74521
5465,237969.2782
13540,111167.4697
9054,157894.1783
17180,309594.0832
245,167819.7741
13538,199023.6711
3457,215894.2127
5161,112677.3757
19767,56273.99794
293,228069.4466
3081,252401.6727
808,255525.6265
11872,133875.991
9671,55899.74163
7820,273781.5982
9062,159969.9974
15387,173639.6385
19559,125390.9696
940,216237.439
9968,203825.0778
9023,303038.4536
17360,286710.7737
11954,185617.0096
13408,136032.966
3986,290381.2956
11180,213940.2225
15196,333366.4859
4264,249479.7599
1270,167614.9798
11507,292689.2576
2134,96915.89025
6816,197075.51
3245,176658.8539
1384,236316.3536
10812,202916.7974
14558,380821.7434
11965,138606.6255
18322,409245.2285
8262,388585.4079
15551,152828.7028
17959,327533.6422
5271,405797.2545
13240,256882.6506
1000,234439.924
10709,190803.2796
2031,61987.41617
6463,242615.0064
10990,247998.4317
17721,299861.6571
19555,92221.99982
16554,174808.243
3722,172489.5493
4294,164610.5659
379,160730.8451
11728,48974.20821
2628,125639.7101
8033,259691.3592
6561,263373.7841
17668,175754.6035
9496,194085.514
11379,248925.5745
1350,222472.8311
3706,192512.1511
11568,252507.8867
1367,176472.6653
1765,203787.3333
15646,265373.7133
5224,131556.7383
10121,219794.6461
9571,108643.9516
1927,-21697.16513
5043,158476.0448
11855,289.6492056
8420,162206.9501
7293,109381.1216
2318,174237.693
4888,136110.5396
1849,341971.8224
14321,148600.4781
17917,241659.9387
8662,324875.0322
2153,97672.11294
16975,301773.1389
10052,67385.658
14553,271648.8952
10284,267320.9389
2843,157645.4496
9959,308900.5122
18940,218892.5146
4239,307923.5134
2887,46757.26151
20163,191740.164
20264,217005.9793
16431,239344.637
19072,286717.4788
473,202794.7374
16300,87286.29837
7607,190247.6907
16903,289829.5562
13154,261341.467
1369,178756.5171
9394,351704.4467
3894,265780.9586
10184,201224.7042
1886,19066.93937
3750,205282.4075
7751,244673.7749
8241,177410.2266
10629,246530.3315
185,186994.0833
1852,59427.49913
19412,236561.8756
14035,225685.0449
14137,194870.033
2517,87250.86673
3826,176341.077
13938,166826.169
17941,248986.3343
692,231168.3001
12728,189122.7354
17215,315563.0389
287,223980.6111
4982,148580.9706
1508,299926.3947
3746,261491.7812
14805,116459.6274
4678,500068.5354
19231,216423.9163
16658,266367.0274
2016,78589.99931
17068,183479.7335
8407,186314.3027
6094,206169.3449
3453,206538.6661
4171,217411.7588
20183,221028.7374
13605,173489.3314
14336,175233.9385
11267,220861.9733
10814,166899.8781
3764,236801.2056
1141,43639.31018
15754,297591.4866
4404,133326.8024
17640,302120.7438
1550,168071.2629
400,296394.9035
604,202765.8204
694,169974.1642
5617,137049.8373
4266,164792.9704
6849,214486.437
1448,232901.5312
8453,233101.8717
3627,226515.2041
10887,221394.1074
15964,264245.8765
10552,355085.2795
10616,297050.321
5073,174160.369
19400,135761.8773
7492,114909.0037
2408,58182.53979
4506,124213.9905
12355,255916.5294
15898,234732.4034
4829,187230.3361
6105,181962.964
16040,269295.4019
2821,119649.3803
9223,122287.0997
14382,226486.4401
3417,183274.205
6658,122451.3341
7530,149018.5244
6719,386333.0684
8733,168396.8757
14624,174615.4789
7638,200111.5533
2553,112368.7324
4181,174005.4708
12938,215091.1935
7480,156249.309
9791,214978.45
10111,147894.4691
14548,337687.9745
14052,195183.923
9472,149846.1213
8721,322055.3664
8513,240304.0605
11932,195834.0885
11796,143456.1355
19188,239304.8944
6935,131308.4287
3831,313044.0885
9929,224309.153
16071,307159.2233
2745,78472.21324
9937,237738.6073
9313,306395.6891
12194,187048.4197
8154,228414.4868
11091,243335.3894
16916,685855.0508
12102,251143.3545
5855,257754.7931
12837,119857.2314
8288,313208.7693
17184,403028.601
14357,275897.0364
12966,138416.265
10347,264633.6217
471,188001.7784
18651,324981.0475
13620,120220.2886
9989,221141.6637
2805,178537.4131
531,229846.0086
10418,425042.4268
20623,73078.545
3241,68233.27353
16653,236159.8306
6190,172700.9929
20008,69628.09421
10744,485875.8791
275,281817.4191
7110,213863.7069
19391,140106.4834
14640,225923.8552
7527,201568.2911
10614,271973.0713
14347,193991.9934
14505,213300.4715
18385,374813.1623
2172,107270.28
18590,293044.5776
8369,239667.8822
3134,126041.5394
18621,312963.2313
19600,92985.18545
9572,83398.08593
2652,187665.1632
13956,164649.4932
3310,104779.4403
19097,243581.8802
10976,191937.8936
4750,214639.5269
4940,131104.1681
14082,226688.95
14582,270958.2165
13006,138889.9351
5773,182914.3852
4816,143339.3279
20135,150506.981
18666,236878.8919
2236,46369.63156
18510,325235.1124
3472,196123.4084
15409,168372.1164
17173,403016.2938
7767,221916.8881
19603,113135.239
11777,121691.6239
4116,275181.1273
2201,243147.9508
14700,200353.4884
10580,300697.7233
19663,129521.2136
19085,238237.1066
8408,154021.4989
17483,302129.2838
17084,217297.237
12322,111991.7294
6702,234681.0561
11844,29857.1518
17105,391376.6212
8739,281456.6998
14534,233340.7488
16949,372218.6527
6528,141295.7256
11092,214171.3223
5149,106099.4075
7631,216026.2409
10572,288769.2146
15436,201130.6695
5435,270011.6537
16335,203384.3565
17076,181382.2975
10217,156599.0529
9567,121278.9074
20251,219124.198
5787,216545.4787
349,171932.9757
19831,123453.3102
6195,252681.153
6596,130095.6575
8508,206137.9604
16249,140436.0433
2264,95902.97195
18358,463161.8795
11985,172017.436
8726,299907.2302
19007,115412.6081
11385,326219.7952
19723,172106.8155
3018,171578.4905
13551,131905.2969
8657,298597.8258
4737,261348.1936
10571,311457.3252
3629,194891.9657
6042,92343.02566
18796,45650.8808
2194,161843.8772
4245,414462.9249
8883,544303.0518
611,273972.7493
9252,161086.8559
4921,115697.5489
6621,168717.4163
6220,246866.3264
11751,209082.2382
12678,198749.901
6746,213756.6852
13462,150854.7379
7170,88384.66907
19961,142650.3306
17162,536443.9574
6014,107681.169
773,234976.3295
12658,113839.393
20579,131519.766
2229,208100.9858
5,249822.0236
9409,346738.8182
4902,115681.6739
13298,265499.0355
19265,182899.367
1072,96047.79901
15925,281257.2303
20628,68008.91118
2783,4315.827282
4260,262867.1809
1246,129844.3165
11970,175254.0295
18235,293648.457
9357,491172.3989
14456,278165.3042
266,203112.4235
8285,257186.45
3937,231503.8961
1893,57802.84336
17919,239991.1317
14726,187486.1887
5636,124171.3529
1031,91924.38085
7060,218536.7125
17916,291823.3939
20564,167475.675
7993,240993.3152
5090,98519.20735
636,209361.8492
19217,261464.2031
6279,178728.6548
12972,120353.2027
6788,153260.2067
4546,148561.4638
10236,202852.2258
1146,81895.57547
6111,193887.275
9517,162501.4612
7597,135063.3633
6753,250574.6245
12904,108202.3871
6741,280807.7521
4367,353514.4688
1178,28148.99004
3192,135793.8424
15276,211352.2943
9938,230746.6399
14815,279240.3096
12479,96645.15128
1853,70392.50167
13610,189428.8816
7951,268111.0917
16853,252683.5358
3237,49181.58228
8676,293040.9831
6866,160083.5624
20182,177548.3135
10784,224442.059
15278,246443.1174
20232,291359.612
359,235439.8745
10378,367129.3279
3149,97750.22548
19471,98030.59853
19974,137815.0083
11515,288422.7893
18421,270119.6823
12327,112640.6332
16927,265012.9251
7586,143715.4656
9439,88250.13074
20565,126734.8835
3806,203382.3039
14780,166147.3144
9801,367061.3742
19995,109134.9461
6754,323475.3429
14049,202886.5333
1233,88023.03273
5582,203831.1588
10489,140294.8585
6979,225648.0116
12289,150725.968
20533,139585.4154
19808,127040.4514
11700,163587.9881
19543,105469.9206
14146,220206.1804
6050,121102.3895
15357,160179.4663
7755,242429.4054
9910,195662.4627
15107,187983.8883
2716,115002.9369
14842,195833.0705
10880,250585.4985
12000,278796.2214
12900,144634.9398
3420,123724.4509
16204,114329.5948
2602,53770.61729
16523,201260.3539
4665,149415.1661
10252,174620.5972
15234,475090.7292
4361,232273.5538
6289,344054.2428
14256,132804.752
14213,130013.751
1068,85076.86312
1377,236757.8329
14775,138675.5311
17571,305256.6602
18464,246465.2137
19012,178162.291
5170,144534.7817
20226,221559.8198
17234,362884.1831
11545,320331.4247
11555,247486.4499
13216,277577.9131
15432,160901.467
3148,198500.2803
6673,185979.2866
18913,177835.9647
14519,210422.0624
6646,93634.27689
16058,261726.7087
14894,208780.0108
19784,94088.95542
17736,248422.1576
18874,193622.1315
2379,54729.3649
16768,282422.8507
5093,121314.4703
13532,150456.85
7379,131675.3825
8028,260606.9585
10817,267324.8314
13607,176954.7729
215,193922.0077
17192,256004.8407
17313,217776.0418
13946,296128.1387
5397,244298.9936
13243,363038.68
9353,457674.2384
5833,258507.4667
4401,223817.3411
20370,305748.5784
17457,276106.3739
10274,254515.0548
649,318297.269
8439,263983.9159
4873,98907.99911
1572,319709.3587
13458,152821.2039
16771,231130.6338
7306,156333.9288
7028,195760.4239
18642,230705.9227
849,234708.0712
13553,111383.1702
18378,362077.2783
17283,318792.0204
12826,150587.6592
626,208568.3541
9904,267085.1421
11645,263756.6567
6275,165412.8127
5175,150973.7136
11976,179210.396
20440,253262.7688
14812,316195.4521
14152,84149.50511
14492,453371.6838
9161,233293.509
10246,318684.6157
13172,218130.9581
10671,438005.9511
1991,86670.44099
10448,303756.8298
20115,85706.98808
14953,247674.2723
11618,218080.781
9460,132948.1982
18183,251271.6459
19283,184320.6898
15712,285855.2709
17725,295032.3921
6510,167841.4545
16814,242066.9376
1399,232783.5413
17996,392954.7635
17203,265979.6037
6817,204081.8758
9271,276958.8596
6543,149512.2234
3402,196761.9515
3815,153891.2155
11893,143038.0121
15314,121052.2882
16980,275369.4428
1970,109806.2604
19461,232218.8675
12098,47695.7675
4838,136440.9369
5728,232050.4665
4341,142209.0699
20301,221215.1526
9495,217991.4767
18657,211454.917
6328,213793.7073
932,248099.8889
445,200333.804
8800,463565.479
12742,168494.6624
4348,337525.2417
13559,98144.75972
8582,284512.3517
17242,267854.3408
7725,268156.8386
18276,312927.4514
243,190433.3011
9373,266955.1603
7603,208918.8058
16186,96798.48746
8586,404524.3892
19503,174671.28
17877,274169.5963
9050,129295.4904
16587,171812.0086
9866,236999.6326
17307,216705.2322
1604,321648.7893
10666,371290.0886
6799,220090.978
10715,201820.5329
20496,271483.0618
10892,119971.9936
4830,123624.867
11430,285768.802
18997,151578.3913
13632,122271.5327
18746,85011.60514
20538,75579.76965
1400,312728.018
17011,308997.8977
19612,129206.9069
13889,41510.08991
4413,165928.0569
11183,209625.8998
3150,140610.036
5184,134531.7338
13745,163608.966
8967,270019.7329
165,273971.8908
17556,209705.2563
15659,289479.789
2862,249520.8773
5963,206047.2245
11240,191622.0803
14840,154518.4981
16030,298963.0059
3974,231595.1176
1130,30710.80279
9973,131880.6333
9467,183261.2885
1134,-3915.918389
19569,156204.2419
11017,303660.8799
11203,95315.3308
13988,73440.12058
15532,190212.3162
8525,244415.3606
10435,230050.9233
4563,91114.65013
16274,85545.80677
1835,245242.1373
16016,424016.2316
494,401233.948
5115,202600.6332
17925,307588.6066
19486,65368.05137
2247,155637.5499
15059,305989.5594
9031,433263.9565
10391,213153.3877
628,219052.9565
5568,157173.7468
13126,109779.1314
14160,201129.2453
14072,178804.7213
1731,210450.2607
3383,240224.3695
15390,221056.5401
3958,144868.2807
5454,280450.3109
6676,276229.7003
15022,249365.8274
17379,265478.1221
19026,186036.173
17831,323010.6893
4573,138749.742
2911,121931.9537
4721,214254.2557
10743,515920.1375
567,255849.926
7698,303770.7178
13155,234346.7263
13603,150033.9449
11658,204115.048
19128,238380.0472
15622,267514.4639
16189,144461.6537
2872,154336.2199
7539,98456.82724
19799,65605.26665
15386,110264.7043
8655,315642.9006
3588,222849.3751
6246,136675.0711
16463,112714.1288
11599,302028.6679
5584,158807.0987
6442,177955.0241
15042,147497.782
3926,260572.2723
572,262939.3893
5121,241024.3916
5446,286712.1405
8755,312845.7676
12120,120434.214
10528,421827.363
12034,150703.7188
14031,239000.0257
14611,272200.1361
11321,166461.8855
4973,123919.3497
17929,275436.825
7912,175224.0459
20144,173127.8838
3252,142210.6317
15087,187079.7638
3782,288418.1311
4797,166474.1484
14255,120397.651
7497,178000.6726
3000,153488.1799
8700,294043.3755
12540,190449.9439
11622,234338.3266
13869,180449.9829
11281,233811.1476
7515,132808.9893
9857,327379.5925
9544,93987.44729
7611,147562.5598
5153,131142.132
16875,346495.1425
8863,409942.0215
10387,229957.7134
8600,277061.5102
18623,307090.7242
11797,118730.9505
3127,45806.58954
3890,238197.6902
19966,115494.8208
10117,228088.8745
643,215207.1947
11286,185809.7895
15604,173310.9672
17792,256216.6081
3161,105135.378
13803,232903.9599
11394,251831.4484
14856,206405.3209
20415,274998.1509
13498,72031.07378
10241,185056.9768
14762,87600.53077
18794,138980.039
16178,270460.3375
10075,68755.55102
9070,129560.1315
18221,326158.7261
14337,162493.0385
5508,292751.8251
11798,67621.59062
13642,70891.03985
11846,4676.543172
14075,161523.2055
10364,270064.0477
3449,181526.7693
4136,220948.0719
3769,309099.7454
8548,245241.5074
7400,163300.6517
7965,228673.7375
16259,126753.6523
17382,266167.9372
19632,225198.941
16435,264907.1847
14335,160713.3792
2080,110284.9746
10110,219895.0392
20619,73678.5061
12113,185996.1075
9747,264672.2926
9058,157176.5966
15138,204864.1816
16570,199645.0452
20261,248529.507
14081,215021.9157
19242,261086.789
19825,122717.9763
1250,94513.4898
14328,123118.6915
2112,77412.8653
467,239485.1898
18707,107904.0769
15721,272596.4892
5917,187388.125
4300,141633.1932
10370,237178.0331
17677,247623.6671
14517,214896.5538
2507,79768.21864
18511,282619.3704
967,289149.3093
2281,105199.3205
20015,128122.7848
18580,221673.0513
15577,169565.7387
2941,103785.8257
5923,269670.318
3829,166245.811
6484,176667.9931
15823,208248.8655
5882,237142.0198
16486,148197.8321
16267,134338.5942
2225,214906.3258
17018,304912.1701
12964,142868.602
13115,170734.7209
19807,56268.81233
5402,220087.2643
1595,390053.4977
12893,126905.2957
10193,154393.4925
7228,124512.8624
15251,248930.1004
11718,69416.58706
12093,178239.1513
9665,-99279.86984
11841,1229.582052
12177,102926.9248
19623,220189.4695
5097,180944.6775
8904,250629.7906
2183,136817.3436
7122,243982.4108
8378,195226.1912
9184,346331.5001
10543,285261.7098
2115,34816.96972
6244,155298.5645
10646,323344.9535
16893,294148.7463
11090,302122.2553
6524,117206.5325
17251,167318.0937
13203,90356.05787
8362,185281.7949
8572,401465.7563
1039,97813.87279
5154,130650.2682
2078,158055.2599
13448,162772.1025
14862,183145.8156
1167,38560.26071
19,181016.6023
1535,233218.4605
19696,171998.4116
14985,231603.3222
10163,277396.7325
19378,135192.1998
16687,211475.2407
15887,135841.1979
5025,173340.3381
1311,184972.8693
9182,297356.6818
11506,330893.8259
14375,285737.898
2890,170590.5913
823,198431.1813
14979,178857.7499
14510,225225.0203
15348,129471.0265
1586,394286.2701
13960,164206.7815
6022,117242.3726
1345,181837.6907
10737,257077.292
14461,190766.2787
19551,107161.7763
1227,73467.10506
11801,130523.9221
5427,235695.625
6160,167194.5028
1798,167183.8021
331,168434.7262
12636,98094.69646
8039,367840.0886
16214,133333.7184
13775,124237.7321
11606,285843.4576
16311,234172.1348
11637,230686.2161
5871,242218.4809
14380,266308.4926
19628,158252.9438
9835,298040.0072
19039,162182.85
2270,114473.5612
16455,129776.3449
4836,133249.4585
4801,158567.4625
839,225819.8807
13307,157105.7641
1413,258992.3733
6347,119312.5073
7813,205081.6682
2986,109348.5665
17358,290600.7524
8158,260432.3204
17131,195352.3568
1967,31382.67266
5376,238107.7716
725,193532.1807
1870,2481.272964
13932,180968.6575
5816,190860.1748
3573,388192.64
7068,234599.9677
11605,266952.892
20011,72239.40796
7793,143526.7427
11816,55397.03171
10944,131299.7586
2171,122566.1023
3285,94435.38289
8454,198979.3573
4922,111731.0242
19797,55357.64494
9326,298850.2507
14339,212266.9379
1051,91864.91299
9317,529513.6179
13747,205460.9493
12444,-110467.6348
6461,244329.4346
7295,134162.5701
11636,231920.1609
16755,231905.9068
15720,154489.973
4007,314065.3883
12965,153440.5129
13271,146128.6798
1423,206305.9799
7474,136645.2527
4799,153902.9999
15892,174643.277
19667,220347.738
11415,316281.7613
18293,296940.8858
601,217112.0581
9035,112518.7466
19068,279866.0592
17727,246551.1263
17256,242813.1972
18437,260068.3801
3542,251833.4035
2237,152295.2841
10285,289836.0948
13806,89663.4799
13253,232810.4325
