id,median_house_value
15241,364471.9762
7164,214929.5255
13048,176607.3011
20507,297773.0662
10333,430768.2666
20081,152984.9197
20160,229591.7358
17670,126514.0181
6982,306502.3188
15449,241921.2459
5532,262442.7281
16026,263154.866
10213,271915.0336
6565,194408.5657
4229,164889.7573
11440,332595.7336
1471,283785.3157
11742,179574.7388
18104,305000.4835
4955,146533.0672
17067,183202.3009
2755,110512.6187
2560,137110.7617
17219,168920.3024
4400,192599.3937
8003,256077.6179
4398,145688.9211
6482,171254.1466
4523,149575.905
8100,246063.6648
18773,96422.27487
18230,190031.1304
2284,139864.2728
15978,240672.9923
12488,130919.6404
13364,143696.054
12356,141281.0461
20314,249051.4084
19532,137978.7449
6376,332809.669
4681,258951.8502
17970,206022.2685
2825,149053.03
17218,175376.6502
429,258765.9821
19514,170633.601
5666,206239.743
3243,119701.0623
5474,226556.5972
1325,160157.378
20096,147867.1883
17004,252558.3272
7291,150833.4676
9469,105104.0045
18949,222450.3289
15080,126723.4821
9375,310396.1478
8249,164760.5383
11510,273182.673
5826,182964.161
10929,182907.1248
10342,235106.9002
10603,203930.0035
12295,144550.795
20489,227641.1444
13206,239122.6255
18033,236352.8789
16419,158654.2589
12174,137912.151
6352,276628.6515
3619,270157.4919
5447,236549.1517
14945,238461.5709
4716,307383.1243
13502,157786.3165
18223,278416.3242
10118,201127.6103
2114,102200.9499
11255,235069.376
11682,173107.8521
5714,216414.6782
10100,178731.057
2718,85394.27317
7276,141148.4372
5458,167792.5075
1744,127460.7132
3072,150325.833
5771,200063.5985
20636,79682.39604
18149,334954.5459
7051,194586.9636
5725,416044.7846
9446,127354.1557
6055,268192.3053
11126,178632.3429
8604,277361.7953
7806,213575.1811
17073,165958.1689
5634,128730.9071
2995,67020.48671
4610,152750.774
11726,167055.9417
19057,215088.4667
10352,214584.1277
7040,191985.5506
6266,206605.3429
14114,169553.0469
9796,306692.5981
1808,185803.9564
6151,203273.5489
12363,131838.8765
7995,222487.9072
4203,190957.1805
901,232970.3228
11008,501517.3954
16537,170822.5399
7925,209713.915
10508,316300.2244
11817,191688.9848
6485,159530.8259
2477,109276.338
8041,208062.1241
210,114063.8639
8518,254687.2434
18823,91231.35607
9264,102682.7138
1157,128437.1004
2989,168853.0774
3569,253519.4053
14199,230689.2999
13496,170447.8843
9463,131644.6894
17920,196747.0461
10151,249802.8935
17281,163142.3914
9040,133439.5482
12951,131371.3433
2051,237221.1513
655,197893.6854
13467,151545.0501
13804,225031.3023
935,222314.3122
19902,101266.4873
3530,362360.3819
17255,149667.013
6546,174914.0372
6577,473824.7829
16763,276621.5225
711,131147.7847
18752,99279.64058
5606,121551.1792
3271,130709.9811
15510,220934.3283
18694,99911.07986
569,244097.2352
11170,176419.5611
10469,230622.6982
14384,268317.2689
13092,212219.32
6300,202901.6262
6622,240799.7689
17100,332631.0159
16665,236424.1098
1207,98802.57774
12833,182935.4189
10638,224118.1107
18333,285510.7093
8157,238385.9085
7957,163750.0511
2624,150676.9209
18233,237341.9121
5814,140925.0958
11499,239781.3086
16373,157475.0979
13756,175890.4235
19975,178891.7359
13718,153346.2081
6346,110420.1211
16762,267464.4758
6599,168951.8153
3886,259335.6114
8811,317469.3701
6870,144510.9282
6334,309869.891
5351,261025.2085
6158,157439.7614
4941,116613.8453
7344,142659.1642
16037,220006.3042
2107,190123.3654
12012,265470.3999
18759,83659.12051
3796,183829.6777
13313,229878.3891
7437,212289.2666
7217,121008.9864
13656,155407.4404
4498,138462.5141
1115,88149.8411
1183,131545.7196
18256,315071.8738
9860,160485.5091
18165,206674.9256
3441,129862.2236
12656,127753.597
15881,192868.4814
1666,251687.4051
13490,205525.0089
3459,160605.2538
12583,159092.5343
11793,164048.5976
3316,128264.8399
19867,209385.7163
17141,239486.8865
20494,280428.4107
10779,190107.7116
2399,159549.8598
1132,129543.4912
1328,140708.1369
10299,339556.6177
13162,178185.9515
7606,175302.6071
16375,116030.3654
9402,422467.7337
8084,201253.6715
3772,244045.8297
4445,148093.5987
7938,162227.3456
4790,157754.6286
11206,181244.3616
6054,208653.3187
2576,135693.6552
8804,429654.5917
13631,219757.5569
15866,264557.9732
9172,169156.7167
12105,70974.14473
7681,223870.1174
7162,145059.538
6175,209556.007
7707,272228.7276
5207,146062.3838
10703,143720.7643
18271,430380.462
11261,184629.065
20138,154940.7014
2259,184929.6362
9553,115587.0762
15566,249277.6408
18868,189279.3468
15560,179863.7127
10575,76909.85062
19992,135604.5181
6515,217822.7712
5001,155636.576
14564,226839.0476
16447,224044.3327
17921,213966.4709
16507,184047.1779
5481,188735.1504
15831,256796.6918
17168,481009.9507
11320,167099.1889
12670,166754.512
618,279540.1819
10425,256890.2117
4653,253220.1292
7723,190364.5164
11109,186133.3096
20437,517429.2168
1916,193055.596
18964,192706.14
130,294321.8435
18023,284907.3468
14395,222436.9764
8908,219160.8167
20050,116970.5993
9233,156197.986
10481,341592.1107
15444,164368.2086
3377,172096.6003
1164,122613.9332
7727,194313.9802
8558,253642.0917
4633,171382.3194
16462,183472.1442
426,269356.5271
6298,293198.9491
3709,174451.4613
9681,123266.8057
11518,429715.3856
466,238869.4506
5146,124977.1634
15458,299238.8662
8839,204944.7317
14341,243300.1072
5707,190822.8407
2975,286508.3683
11581,269322.3603
7632,172923.966
16308,116396.0038
16243,160193.0516
16014,327437.0147
106,283357.2378
13044,279143.9697
18108,294724.9395
12222,168556.7758
7440,171466.094
2368,145300.7716
18225,274941.3378
1079,62311.49836
9109,299235.5824
16907,253992.89
12228,205987.9279
11212,183896.776
18915,238364.2531
18757,100372.266
10324,348295.6075
13340,260424.0662
7876,246208.2346
19678,233910.8339
20256,258229.093
10733,276374.9697
16986,263604.1667
11474,153639.0551
13019,141698.0437
2915,223458.3361
15899,163517.0845
4793,153944.8556
12803,82803.31987
18918,135944.5416
1638,477015.4045
11832,105238.6027
17436,176874.1468
1352,93386.6631
4164,185811.5378
14407,222455.0491
11034,196090.5861
16911,670534.8213
2356,264735.0854
8969,296497.4467
6469,240397.5254
16471,107728.7109
18178,354538.7488
7928,238206.8141
16312,208929.7313
16028,215450.0533
13265,149387.0018
11244,236916.2386
16465,165260.9326
16630,186102.4598
1166,105270.6474
508,214998.7455
15788,266721.5275
591,262022.7821
2780,68950.74165
11732,135751.3844
20614,92424.63738
4889,132177.9054
464,201262.9458
1817,278002.6531
3430,193512.5702
13639,207620.4362
3906,215350.9443
9844,215229.8202
13751,284103.0835
4824,153883.4801
14634,266932.1659
18009,251005.7004
18120,256062.5124
5756,301607.695
20573,142757.0929
1935,183082.077
16809,255794.1418
18763,146641.1926
2179,162694.0622
3064,134510.4786
7390,140235.6855
18418,228462.232
20468,288899.5884
3638,221884.3532
9599,160359.7175
1516,210558.7077
6464,213858.7296
9356,435957.9444
18482,258816.2043
17591,258852.5652
7507,177338.8944
20112,168611.3812
4219,239946.2746
5002,146153.49
6091,210261.0775
14300,180525.4881
5548,302300.2906
14983,217676.1614
6769,301183.8809
16531,199401.8898
1857,111282.3809
4256,207982.1173
6213,273993.4875
17923,220740.0807
5955,173117.6544
13725,125653.6888
2582,76513.75564
8708,296332.2791
7199,161337.4721
7030,229918.1955
4383,231852.8979
2456,165385.2215
9670,120632.0155
20282,278176.4655
15127,166658.6113
9732,145895.1915
18275,383210.8011
4744,182397.3114
2669,103610.0178
1776,122667.5136
15729,239446.0706
14470,500720.6494
11802,139127.4232
2373,138814.1022
13716,280664.5542
19917,113539.4891
6095,259421.9642
14486,350095.2723
4469,149815.2471
12346,173300.0948
17418,152296.4448
17092,212986.5369
4462,212920.2406
1340,160148.7763
13468,224988.4984
8303,270210.581
15643,228930.5919
5492,189068.522
1236,113684.9404
9841,151944.601
3092,81796.34959
17932,170771.4662
16459,231484.3502
13759,322926.4341
13555,174560.8003
14509,219813.8464
13372,191230.7415
19129,174782.2695
9673,111877.5639
13175,107324.5088
18174,291993.3906
17505,186414.2511
11088,219148.7354
8018,239286.9168
17949,232669.1664
6115,192129.8031
17778,284924.9876
12948,221584.1198
11367,258769.1029
11100,197830.7903
3182,137978.9358
4981,108073.8199
14498,190976.5332
16100,207863.5386
19970,135422.0973
2565,153101.9453
6156,184492.9014
11942,196175.3074
13248,270049.9782
17423,232867.9275
14180,247370.3472
19916,191259.1509
3259,8492.117828
2144,146434.4703
7715,265509.801
1822,290516.0998
2406,75466.47494
9253,175430.2099
7191,172921.1482
4825,165598.0478
14200,242754.8313
11564,132361.9194
4312,143216.1771
20150,233048.6182
45,207721.2219
11824,129574.7401
12734,362736.9374
14588,214124.3047
4511,159189.0173
18238,204486.24
15591,230256.2982
5915,138853.0553
7558,155151.9936
16012,531580.7224
4196,268254.0577
3500,260287.8942
16302,237967.0051
14433,206188.9924
11268,280192.5771
7088,190357.9258
20214,270034.1119
9619,141425.669
3084,141262.3898
11860,94585.86231
13622,179267.3841
7113,244021.4044
2156,154648.4957
9757,110462.9505
5383,197669.0361
19668,204381.7647
10030,89111.61858
12787,86545.96953
17716,236034.1243
3975,264916.9928
14399,189493.8758
1300,150572.318
1193,117259.7519
19845,97437.26845
9275,182028.9422
10166,286856.445
16984,291314.856
2038,139688.1418
4827,100109.8553
4177,215995.7944
6017,159790.9421
296,129271.6399
9745,287751.0417
4513,168381.4974
12641,127924.4134
5496,247076.1898
13686,292638.0923
10600,147373.8902
5177,138918.8375
9315,220447.1806
14837,199113.259
10786,264057.982
7748,240483.8843
20392,258880.4176
6574,236750.0964
13316,152080.726
16406,185831.8657
17868,214159.9927
4069,272078.6999
16361,124460.73
5465,174007.463
13540,148593.3075
9054,202818.727
17180,298526.425
245,179809.8459
13538,231763.0811
3457,231038.3061
5161,111806.2981
19767,90314.34505
293,219805.4947
3081,264126.2765
808,249495.3768
11872,167917.9683
9671,145631.9161
7820,266613.8557
9062,148605.7996
15387,174418.4515
19559,144529.5252
940,214067.0163
9968,160778.2217
9023,290741.9849
17360,208030.1993
11954,200192.2577
13408,212469.9807
3986,281910.5535
11180,193676.9614
15196,328219.5507
4264,184472.2563
1270,166691.4571
11507,298576.4783
2134,152041.2106
6816,207600.0787
3245,193749.3251
1384,253656.7489
10812,176076.9004
14558,389220.6736
11965,182542.6997
18322,380730.0477
8262,293306.8897
15551,149412.8291
17959,279542.859
5271,347224.7366
13240,288230.3665
1000,203597.3328
10709,144377.9633
2031,129333.7206
6463,242308.5365
10990,210741.7218
17721,283062.2135
19555,119298.0525
16554,219452.7475
3722,181090.6513
4294,182132.1182
379,148019.0728
11728,132328.1456
2628,141043.4372
8033,247791.2839
6561,274337.4688
17668,162469.5736
9496,123088.9871
11379,238004.3958
1350,213189.3203
3706,195270.4056
11568,260137.7893
1367,159649.7632
1765,200090.5777
15646,208061.117
5224,118222.1991
10121,230513.1928
9571,133694.7526
1927,13207.03905
5043,149887.805
11855,103118.9501
8420,149758.2048
7293,143457.3847
2318,229709.9002
4888,160612.4137
1849,334265.8152
14321,165062.3012
17917,178315.5438
8662,289838.5583
2153,126511.257
16975,281600.3567
10052,120677.9944
14553,281901.4401
10284,288755.6384
2843,175231.7669
9959,292136.9826
18940,242362.7662
4239,272043.144
2887,76781.69124
20163,159954.3833
20264,192764.4413
16431,258309.8059
19072,247542.9501
473,195381.2034
16300,115927.4103
7607,190221.187
16903,265533.064
13154,218416.0531
1369,172917.697
9394,333998.837
3894,221102.3894
10184,192841.5899
1886,114055.0804
3750,195462.5889
7751,239834.6406
8241,140923.7123
10629,229476.5757
185,182709.2179
1852,99431.19207
19412,247381.7925
14035,237833.6381
14137,216336.6662
2517,123573.469
3826,152897.051
13938,167282.2453
17941,190626.5677
692,232338.6038
12728,220044.8129
17215,251761.6838
287,213391.5501
4982,148702.6758
1508,244898.9978
3746,236819.3622
14805,215043.6714
4678,509986.2619
19231,165192.0711
16658,207728.0775
2016,118922.5775
17068,136616.2961
8407,190343.1654
6094,223103.8742
3453,225544.6128
4171,228445.4832
20183,158238.7606
13605,216493.6198
14336,188684.5764
11267,228819.0543
10814,141203.3577
3764,225283.824
1141,99284.99788
15754,260938.8758
4404,144041.293
17640,254683.2869
1550,117186.098
400,296443.8103
604,160615.8121
694,131228.1182
5617,158884.9563
4266,130444.2066
6849,218134.4999
1448,220561.8975
8453,207490.6898
3627,235204.6345
10887,189038.8067
15964,254513.2318
10552,371789.9764
10616,285705.6806
5073,165627.4225
19400,137205.4834
7492,111486.3903
2408,118800.4692
4506,164604.0664
12355,159803.9906
15898,229859.4242
4829,191994.0191
6105,215231.7926
16040,258071.7537
2821,115142.6392
9223,130203.6134
14382,218642.561
3417,223237.5225
6658,114298.6385
7530,153586.3531
6719,378585.3807
8733,137761.0262
14624,194194.8247
7638,193444.111
2553,130737.8248
4181,184856.72
12938,260309.5194
7480,192866.4507
9791,147677.822
10111,156469.1253
14548,343110.5387
14052,174316.5277
9472,63679.19146
8721,301928.791
8513,220102.5413
11932,226376.0414
11796,182029.622
19188,195279.3411
6935,150060.617
3831,304522.4664
9929,231424.9829
16071,280972.8094
2745,107302.8205
9937,189530.2231
9313,283609.7905
12194,174132.9517
8154,215422.2593
11091,240052.5063
16916,679101.6885
12102,269639.6198
5855,252963.1208
12837,150253.0291
8288,301085.7438
17184,354439.4247
14357,219052.179
12966,191095.7125
10347,276310.8284
471,169402.8873
18651,266161.2474
13620,156976.1246
9989,164930.8442
2805,200365.0357
531,219065.3853
10418,432651.2679
20623,103195.8967
3241,89401.68168
16653,149618.146
6190,173271.9141
20008,102257.9818
10744,477831.5754
275,271055.2074
7110,212539.5711
19391,150440.5509
14640,229756.1408
7527,197026.8081
10614,245776.3562
14347,191546.323
14505,208651.8159
18385,347727.8238
2172,158015.5047
18590,252857.6739
8369,229822.9592
3134,146187.353
18621,270288.9153
19600,74881.11621
9572,83226.48652
2652,193809.7726
13956,178830.048
3310,81454.80254
19097,197410.7688
10976,176231.9633
4750,196581.1517
4940,119594.3581
14082,236785.6186
14582,290024.8553
13006,165177.4136
5773,178527.7801
4816,153186.0695
20135,90970.81589
18666,171300.4719
2236,102698.4395
18510,297508.278
3472,224451.3147
15409,117269.8247
17173,368880.4727
7767,206632.7824
19603,113573.6353
11777,153531.6619
4116,222239.0925
2201,285105.7106
14700,203628.2581
10580,308381.8447
19663,143974.9001
19085,187720.9124
8408,159129.4313
17483,258073.592
17084,192110.1647
12322,167905.7135
6702,192591.8567
11844,116541.0396
17105,370177.1475
8739,264704.6971
14534,245356.7875
16949,349754.3355
6528,155335.0479
11092,193172.8752
5149,102574.1121
7631,206465.3824
10572,248923.7748
15436,184704.6171
5435,249621.7346
16335,213275.463
17076,187177.3552
10217,147085.5864
9567,142268.0977
20251,182490.3085
5787,205357.5193
349,165437.251
19831,169846.8864
6195,263290.1776
6596,168681.3486
8508,185837.3713
16249,152156.7399
2264,128505.4164
18358,431373.8535
11985,216004.3576
8726,288958.7344
19007,466124.4309
11385,313899.8623
19723,196935.2892
3018,155504.3486
13551,176269.2905
8657,265116.3408
4737,254957.6599
10571,287430.3374
3629,206626.7609
6042,150847.9354
18796,92091.73289
2194,193930.2386
4245,400127.1055
8883,536500.1559
611,242603.7928
9252,186085.012
4921,123667.657
6621,168683.2411
6220,256294.285
11751,254486.4407
12678,220821.6619
6746,210715.4132
13462,186435.0178
7170,77877.58358
19961,171201.3617
17162,516920.6151
6014,144344.6176
773,230182.6863
12658,145848.3459
20579,147985.318
2229,242172.6999
5,238811.4808
9409,314265.3627
4902,125369.606
13298,289369.5582
19265,128662.3401
1072,145143.2534
15925,264629.7092
20628,96825.94335
2783,87329.22516
4260,168191.6683
1246,152753.4554
11970,211750.3873
18235,225039.5482
9357,480396.2021
14456,254550.6281
266,196922.7953
8285,256938.3486
3937,206794.8006
1893,155202.1545
17919,191660.6224
14726,147183.6837
5636,125711.8713
1031,117804.7138
7060,235098.901
17916,239098.7083
20564,187986.9764
7993,228411.6556
5090,96232.59011
636,193931.0781
19217,212266.8869
6279,182635.4147
12972,127380.5407
6788,157081.689
4546,188544.6666
10236,183114.438
1146,125609.9957
6111,225201.2248
9517,153555.9679
7597,160803.9815
6753,248513.7644
12904,124131.8119
6741,286780.7834
4367,349298.0932
1178,90288.78902
3192,150684.688
15276,188820.6382
9938,230775.6533
14815,270320.3392
12479,135062.9182
1853,103791.9104
13610,234779.5481
7951,257350.7254
16853,223207.311
3237,86857.79187
8676,274623.083
6866,162803.5027
20182,139422.3515
10784,214909.5048
15278,232805.6001
20232,242122.4682
359,239266.2929
10378,373297.1054
3149,109959.338
19471,90821.99056
19974,155257.4824
11515,287454.4576
18421,226600.4054
12327,169950.5958
16927,251553.577
7586,168024.455
9439,112529.4521
20565,144807.9515
3806,202527.0266
14780,195155.3572
9801,303057.8097
19995,132135.6034
6754,334854.0108
14049,203199.63
1233,114732.447
5582,181101.8947
10489,155227.2833
6979,211403.5568
12289,200014.8452
20533,135447.5804
19808,139380.6611
11700,146326.8373
19543,111119.358
14146,251928.2106
6050,176818.1963
15357,186186.7657
7755,237791.0715
9910,197634.4279
15107,168549.693
2716,170235.1917
14842,222115.2789
10880,284240.0793
12000,291741.7706
12900,168056.1118
3420,161807.4754
16204,138369.7945
2602,64387.17641
16523,205604.4022
4665,172280.6636
10252,132702.6091
15234,511587.1973
4361,182514.0177
6289,354414.5836
14256,152775.8091
14213,190121.0061
1068,193867.7779
1377,236212.3428
14775,169946.7494
17571,258404.6526
18464,189954.8974
19012,160336.1291
5170,146554.4198
20226,224427.2506
17234,298017.0601
11545,310041.175
11555,237359.003
13216,296360.7168
15432,148279.3014
3148,193149.7104
6673,174813.0619
18913,215091.1553
14519,210405.0247
6646,101906.7966
16058,234641.577
14894,204763.0308
19784,112306.7418
17736,229478.9503
18874,190613.3534
2379,130570.3171
16768,267326.6694
5093,122118.7786
13532,199209.4447
7379,155561.1778
8028,247359.8187
10817,216541.6923
13607,207193.1433
215,187754.6431
17192,223992.145
17313,152748.2333
13946,248539.2156
5397,234194.9571
13243,396309.3165
9353,460798.8094
5833,253116.0643
4401,200989.0996
20370,261604.7014
17457,223391.9738
10274,254712.2086
649,299958.8394
8439,248707.4714
4873,154404.2449
1572,317575.1603
13458,196005.9209
16771,207666.8517
7306,191701.2521
7028,194087.2369
18642,185761.7699
849,238802.1915
13553,164199.4431
18378,340327.7914
17283,284293.4712
12826,183994.5761
626,191039.2267
9904,270399.1869
11645,279567.3575
6275,190167.6803
5175,145860.9406
11976,218507.6191
20440,212898.513
14812,323971.4966
14152,134081.6584
14492,477329.3202
9161,269842.1984
10246,331840.6891
13172,179500.598
10671,441735.5845
1991,132093.5528
10448,321960.2496
20115,110733.5779
14953,243523.7534
11618,182405.9986
9460,103666.8036
18183,183148.6389
19283,139846.7191
15712,260550.6308
17725,265547.784
6510,169783.1619
16814,248527.011
1399,232673.9649
17996,341899.8565
17203,218320.1038
6817,214019.6396
9271,260538.2159
6543,142705.4998
3402,186919.8434
3815,158767.54
11893,175850.7598
15314,129929.8916
16980,263994.9173
1970,169211.4368
19461,242154.4864
12098,186597.0301
4838,157127.768
5728,224356.9651
4341,141196.8954
20301,231414.9679
9495,152267.3856
18657,155289.3713
6328,243979.7712
932,245385.7272
445,170894.9557
8800,493673.9249
12742,199720.8516
4348,261925.2921
13559,145380.9601
8582,249528.7647
17242,223367.2301
7725,266568.9997
18276,253761.9236
243,192669.7099
9373,228398.5546
7603,198839.1747
16186,83623.52675
8586,388179.3834
19503,185567.7956
17877,236266.9712
9050,123139.2679
16587,156308.2929
9866,183567.6299
17307,133002.6366
1604,329242.2482
10666,357307.1405
6799,229417.7405
10715,164443.2412
20496,246205.1853
10892,145913.3044
4830,115980.1882
11430,277756.9129
18997,134399.2694
13632,162314.3779
18746,184437.3937
20538,55217.94058
1400,311998.918
17011,254283.8457
19612,141676.1686
13889,105934.6689
4413,160213.6119
11183,206879.2624
3150,186686.7604
5184,137254.5205
13745,194663.9831
8967,251747.018
165,217493.9314
17556,176052.4869
15659,197181.0737
2862,273528.2859
5963,237741.1273
11240,176706.3089
14840,183852.9878
16030,260059.9468
3974,174985.0789
1130,86395.22949
9973,89468.34078
9467,135520.4725
1134,47472.29892
19569,162332.583
11017,309509.5721
11203,86857.19731
13988,133107.8441
15532,195531.7196
8525,225849.2003
10435,205833.7474
4563,74160.74362
16274,100065.5399
1835,222632.5833
16016,403148.1416
494,400647.0984
5115,189450.9427
17925,253444.7515
19486,37011.16328
2247,180703.0668
15059,310129.4167
9031,404891.8826
10391,189302.9969
628,202895.734
5568,146854.2446
13126,146928.5679
14160,199482.4009
14072,176156.3333
1731,218017.9109
3383,238574.6843
15390,225328.7772
3958,150633.3507
5454,262130.7601
6676,291973.4455
15022,189817.7069
17379,189056.8713
19026,184000.2316
17831,289621.245
4573,152460.7143
2911,134939.8954
4721,188459.7569
10743,509796.764
567,236976.0277
7698,304243.1234
13155,189777.1574
13603,188210.4268
11658,188784.98
19128,188591.6803
15622,227066.8774
16189,155303.9806
2872,176189.8379
7539,123975.2357
19799,78647.97618
15386,123110.7064
8655,267935.6696
3588,207664.9984
6246,167944.7772
16463,117805.6983
11599,290220.3814
5584,163910.0896
6442,173590.913
15042,143157.4845
3926,251535.2752
572,221770.6376
5121,238318.8225
5446,216692.0665
8755,284746.4807
12120,268902.5947
10528,433725.955
12034,194491.8057
14031,207404.9274
14611,279238.6219
11321,158174.4503
4973,172143.1123
17929,198040.961
7912,196902.7256
20144,150227.6875
3252,140693.1492
15087,184653.8252
3782,280398.4415
4797,163433.0652
14255,142650.4255
7497,169919.8925
3000,223320.7344
8700,282445.3298
12540,208288.3837
11622,229419.1555
13869,218856.6907
11281,233439.0408
7515,112590.623
9857,264309.8201
9544,122388.7354
7611,143574.1026
5153,132244.384
16875,326606.3257
8863,406892.2025
10387,271289.0285
8600,239075.7098
18623,260993.5087
11797,172927.6509
3127,88243.70263
3890,233370.5472
19966,161963.5644
10117,225344.0338
643,188609.0631
11286,167152.6475
15604,161697.5409
17792,235635.9696
3161,121458.0845
13803,218363.7126
11394,246082.7919
14856,210751.1025
20415,198840.3618
13498,118299.1063
10241,174467.8578
14762,121665.6715
18794,179989.7006
16178,245668.5095
10075,168641.4918
9070,168982.9698
18221,219408.2374
14337,169883.0212
5508,275037.8049
11798,109937.1799
13642,96463.10792
11846,95631.11738
14075,163202.2267
10364,291241.3398
3449,204145.6586
4136,232620.4472
3769,299504.6327
8548,225884.3269
7400,164249.9334
7965,221978.8203
16259,144094.0128
17382,174216.9859
19632,222187.0597
16435,275487.4024
14335,137654.1448
2080,149285.2509
10110,238327.0589
20619,105646.7575
12113,226866.8334
9747,215787.0043
9058,162705.8949
15138,209541.6616
16570,205289.2586
20261,228843.9076
14081,228397.0446
19242,219318.7235
19825,169759.9347
1250,134172.468
14328,113782.0883
2112,137297.5461
467,230985.3499
18707,166983.4768
15721,237636.3798
5917,179525.4738
4300,171405.6329
10370,232367.7588
17677,195773.8486
14517,158487.0477
2507,113470.3282
18511,250417.6151
967,264903.4834
2281,127378.8422
20015,154339.7318
18580,170145.1469
15577,178103.7653
2941,127421.5301
5923,290600.6368
3829,156656.9754
6484,218192.0243
15823,176184.2504
5882,219409.8222
16486,184946.1151
16267,145259.8319
2225,239342.4993
17018,294374.329
12964,198360.415
13115,218247.9687
19807,22597.72828
5402,201090.3393
1595,399504.0501
12893,132044.9717
10193,139328.0472
7228,125695.2548
15251,220229.5876
11718,150643.2078
12093,201351.7001
9665,97205.95237
11841,88157.89622
12177,138820.9168
19623,199347.1222
5097,169964.5882
8904,212218.9123
2183,171116.702
7122,250697.7314
8378,190423.0851
9184,352471.3185
10543,253562.3287
2115,102788.1648
6244,209536.8193
10646,297403.1037
16893,273081.9389
11090,297429.7774
6524,136283.6275
17251,85200.13168
13203,117889.1625
8362,160221.7176
8572,381279.9418
1039,136048.9083
5154,124982.0491
2078,192332.3318
13448,155040.3945
14862,173131.7964
1167,104049.3241
19,165567.587
1535,231131.6408
19696,208586.0007
14985,209094.5669
10163,292587.3756
19378,149959.7616
16687,122304.6827
15887,103589.7343
5025,165768.3186
1311,160305.1728
9182,320780.8609
11506,275872.3206
14375,292675.7835
2890,192026.859
823,174839.9497
14979,233441.7174
14510,216968.034
15348,189674.5413
1586,395343.9894
13960,94352.1597
6022,151879.925
1345,195718.1081
10737,231653.1035
14461,184564.1073
19551,132336.9351
1227,118408.7072
11801,186199.949
5427,185843.573
6160,212792.7504
1798,148594.0085
331,183598.1491
12636,131637.2515
8039,356361.3748
16214,145253.3655
13775,144494.1111
11606,266931.2782
16311,241103.0275
11637,231564.6108
5871,225069.8067
14380,225705.4431
19628,155637.7078
9835,252933.5957
19039,152986.5277
2270,141351.6358
16455,152397.6294
4836,139214.8676
4801,152009.4525
839,215325.2649
13307,175803.8901
1413,264266.3947
6347,147722.7542
7813,197063.3921
2986,125634.8115
17358,216266.2684
8158,248471.1244
17131,187948.7841
1967,83278.3514
5376,224186.3271
725,180479.5346
1870,81565.68028
13932,198258.6358
5816,205137.6696
3573,401564.0818
7068,235634.3884
11605,271488.1623
20011,118020.4458
7793,167373.2057
11816,95238.69712
10944,163380.184
2171,161204.0336
3285,68096.37466
8454,167224.5766
4922,114816.2392
19797,65182.6107
9326,271704.9324
14339,206652.1371
1051,128696.5499
9317,501032.0111
13747,243696.0172
12444,98025.9046
6461,257835.8929
7295,135899.5242
11636,241045.098
16755,208666.8221
15720,123575.1811
4007,295643.5048
12965,195208.0472
13271,165740.7796
1423,209360.8957
7474,156451.3701
4799,156597.8367
15892,147919.3732
19667,232384.8842
11415,324450.4722
18293,257513.3755
601,187446.4383
9035,150315.5438
19068,264814.1435
17727,212816.3066
17256,169678.855
18437,208275.0434
3542,258993.7503
2237,170628.2694
10285,302002.6909
13806,164191.7409
13253,261719.6867
