id,median_house_value
15449,236810.365
5532,194776.3244
16026,277295.1097
10213,267041.9102
6565,187782.112
4229,202834.9099
11440,319309.8145
1471,288329.5416
11742,154902.9235
18104,329278.5345
4955,155998.6998
17067,193018.3847
2755,75397.28773
2560,135314.992
17219,207481.2908
4400,201909.455
8003,258198.1812
4398,142070.4782
6482,175334.5768
4523,150364.7919
8100,232044.2856
18773,78340.0781
18230,222143.4595
2284,133337.4881
15978,259076.974
12488,129681.8044
13364,136918.908
12356,173818.0348
20314,244431.303
19532,145309.633
6376,318595.139
4681,269856.1334
17970,253070.7659
2825,156092.6723
17218,217273.0319
429,270276.6089
19514,170219.7042
5666,203802.2319
3243,109840.2577
5474,237288.4479
1325,165040.7987
20096,129525.75
17004,262238.9171
7291,148519.553
9469,144432.1522
18949,214972.6832
15080,143804.7394
9375,321201.3253
8249,166519.5274
11510,274142.3514
5826,200388.7881
10929,164590.7825
10342,224671.3243
10603,216558.0948
12295,147005.1364
20489,240413.1999
13206,211806.9056
18033,269658.7897
16419,156715.1942
12174,125588.7432
6352,262510.4461
3619,264937.6828
5447,246015.0883
14945,239451.0895
4716,309533.1744
13502,121718.8645
18223,288501.5735
10118,193107.8829
2114,77725.37048
11255,235606.6019
11682,154831.0545
5714,213313.5162
10100,170799.3464
2718,61393.9844
7276,135864.5831
5458,170998.2049
1744,143406.9751
3072,135349.3558
5771,205509.6901
20636,58555.76582
18149,358880.4982
7051,189157.1603
5725,407131.7749
9446,118508.8354
6055,254661.6267
11126,158829.3729
8604,288559.2664
7806,213124.6623
17073,205484.1509
5634,134858.7607
2995,76676.01452
4610,152409.0518
11726,146042.7023
19057,216374.1263
10352,223621.4135
7040,192212.7252
6266,191113.5225
14114,158378.5202
9796,328705.117
1808,195600.8106
6151,170368.3707
12363,202285.7728
7995,230344.4707
4203,168729.215
901,246505.9137
11008,485275.9552
16537,167938.872
7925,198471.4541
10508,309041.1096
11817,164996.6562
6485,139469.7258
2477,88513.26235
8041,216448.5034
210,131453.1421
8518,253705.6022
18823,71619.3201
9264,84274.78653
1157,114065.427
2989,162784.2679
3569,254787.5311
14199,191092.7403
13496,139023.2554
9463,168122.3711
17920,234458.1119
10151,256062.6039
17281,183322.7477
9040,130640.0705
12951,130660.7828
2051,222781.4761
655,248506.0326
13467,106612.84
13804,210953.198
935,215197.6286
19902,93574.81368
3530,362444.4869
17255,188993.8886
6546,155452.674
6577,446986.4843
16763,276679.1795
711,168003.1367
18752,83596.96991
5606,129396.5522
3271,156216.2705
15510,203473.5726
18694,131766.7523
569,265528.5973
11170,177562.2858
10469,242038.337
14384,256782.0757
13092,196534.8413
6300,138041.7809
6622,235221.3558
17100,332599.9429
16665,255558.6219
1207,87216.95684
12833,169347.1601
10638,236591.7858
18333,320610.3458
8157,244350.115
7957,172991.646
2624,152321.201
18233,281107.1625
5814,142835.0768
11499,257571.0859
16373,157972.5583
13756,131767.3835
19975,162086.0343
13718,132050.8369
6346,104695.8569
16762,263132.6544
6599,165517.5896
3886,265405.6449
8811,316053.7683
6870,143789.7075
6334,303883.0774
5351,290540.8764
6158,146307.3743
4941,116956.4662
7344,144240.3247
16037,229586.2657
2107,175818.409
12012,258924.0699
18759,63456.22585
3796,196123.0212
13313,212567.2905
7437,205799.8992
7217,125718.507
13656,150233.8
4498,131653.6542
1115,74942.56421
1183,114222.6478
18256,326836.5246
9860,200430.7093
18165,252886.9503
3441,87976.29508
12656,117213.0253
15881,195478.7961
1666,255160.4188
13490,174024.6923
3459,150322.1491
12583,153304.8945
11793,146155.661
3316,157666.9134
19867,198402.4428
17141,262349.1518
20494,281897.7989
10779,202463.2475
2399,151354.5082
1132,112085.1376
1328,156393.5471
10299,325351.3229
13162,196462.0872
7606,181671.1302
16375,138362.3388
9402,427297.2265
8084,183961.8168
3772,250126.6399
4445,129153.0594
7938,142400.7265
4790,159729.5712
11206,183132.2523
6054,172735.8574
2576,134346.2183
8804,405511.8925
13631,196681.9017
15866,279646.6254
9172,169292.7632
12105,33611.03658
7681,215683.9531
7162,141695.7565
6175,207207.8215
7707,271619.4173
5207,149536.1307
10703,170297.867
18271,434373.9052
11261,165016.3096
20138,141868.2522
2259,169784.8768
9553,115058.2871
15566,243347.9109
18868,195516.3384
15560,182100.731
10575,92122.8069
19992,119304.9326
6515,208443.6109
5001,144400.065
14564,215045.3979
16447,212811.5849
17921,260955.7269
16507,180225.6233
5481,206338.1669
15831,276217.623
17168,481624.221
11320,173961.1808
12670,158519.7305
618,286284.1792
10425,246832.5174
4653,268318.2848
7723,203921.6935
11109,184968.0354
20437,513072.5662
1916,168771.287
18964,207888.6866
130,303371.896
18023,307324.4826
14395,219650.3294
8908,247200.355
20050,115713.9171
9233,133352.1462
10481,331129.0221
15444,155352.297
3377,172810.1963
1164,108646.0858
7727,177084.7035
8558,265625.6414
4633,189927.8854
16462,193124.7621
426,286419.6637
6298,208099.3568
3709,159868.3738
9681,106681.0319
11518,412694.9861
466,250214.5545
5146,126653.4997
15458,280926.9544
8839,248245.9542
14341,246696.3348
5707,196508.922
2975,263489.2592
11581,271369.1992
7632,177400.0361
16308,134811.0648
16243,161995.458
16014,337751.3452
106,286514.0871
13044,268423.6898
18108,314796.8085
12222,183928.7224
7440,165570.9907
2368,126958.7368
18225,284257.2355
1079,54301.6515
9109,286888.6264
16907,273133.4792
12228,257641.3955
11212,165587.8831
18915,225835.5026
18757,78705.77267
10324,339147.374
13340,243445.6741
7876,241293.9521
19678,216597.9249
20256,241327.1094
10733,288557.982
16986,312943.9086
11474,117044.8742
13019,127813.5547
2915,219318.6326
15899,182175.9274
4793,161790.5907
12803,83801.09049
18918,162886.4826
1638,470560.143
11832,116928.5862
17436,209958.562
1352,112544.1369
4164,190604.4809
14407,223015.8558
11034,184785.9231
16911,656204.8845
2356,245392.6292
8969,298159.3373
6469,225389.4292
16471,107823.223
18178,371569.1764
7928,235131.3816
16312,210453.2418
16028,227583.6442
13265,149423.8571
11244,225947.1373
16465,160257.3866
16630,213270.2135
1166,91306.39088
508,234238.6893
15788,275687.7473
591,271101.628
2780,29676.48497
11732,114271.9029
20614,76465.20045
4889,122877.477
464,217310.122
1817,288731.6841
3430,168526.5011
13639,191090.3199
3906,233335.1159
9844,240294.7694
13751,257103.8498
4824,134384.7382
14634,265161.5713
18009,273427.0115
18120,298164.9336
5756,295422.7112
20573,146373.7397
1935,166479.9218
16809,262401.4023
18763,122387.8778
2179,151679.9934
3064,120148.299
7390,140394.6364
18418,247776.4562
20468,286666.87
3638,223373.1906
9599,141632.8593
1516,252269.2294
6464,216619.2524
9356,437547.7891
18482,261504.2202
17591,282783.6757
7507,178297.7788
20112,154893.5208
4219,269709.3244
5002,145004.1393
6091,209368.9493
14300,162599.0912
5548,308933.5708
14983,215957.2011
6769,294215.7969
16531,188478.6704
1857,100055.3175
4256,238001.5825
6213,260383.0502
17923,245697.4989
5955,170097.1382
13725,96601.59155
2582,92074.84908
8708,303472.7475
7199,135433.2275
7030,221899.5361
4383,216133.0407
2456,148183.5729
9670,104522.5674
20282,247823.3157
15127,173088.9231
9732,180997.9647
18275,401173.0561
4744,192144.9954
2669,71945.51048
1776,151047.675
15729,219233.9239
14470,476310.367
11802,121965.2347
2373,113558.1848
13716,254083.3108
19917,114915.5995
6095,244226.303
14486,338218.4044
4469,146912.754
12346,122582.8016
17418,183498.2374
17092,228495.0229
4462,233311.3478
1340,158789.246
13468,175337.8282
8303,273904.5258
15643,248330.3879
5492,216572.7372
1236,142261.6764
9841,182141.3313
3092,86763.60995
17932,199042.4011
16459,226682.1225
13759,295704.8888
13555,147386.1152
14509,234208.4315
13372,167047.4324
19129,203443.3797
9673,91080.78049
13175,132468.1056
18174,311697.0873
17505,205284.8821
11088,200936.556
8018,243929.3325
17949,258583.5429
6115,174145.2987
17778,251353.8583
12948,212127.9495
11367,252239.4516
11100,211304.5296
3182,137509.7039
4981,117054.3359
14498,201514.2569
16100,223987.3808
19970,106172.5136
2565,149526.2781
6156,169074.1597
11942,182674.0102
13248,248859.357
17423,254933.2323
14180,225002.4629
19916,174046.9729
3259,39197.64886
2144,138139.8826
7715,265967.537
1822,297841.8936
2406,54433.15631
9253,165847.973
7191,170033.3225
4825,156221.3478
14200,215387.4497
11564,121537.9537
4312,134885.8136
20150,234685.4549
45,221583.4474
11824,114025.6861
12734,340907.8019
14588,207232.074
4511,147542.6656
18238,226192.9869
15591,228246.8276
5915,142038.4858
7558,130911.6652
16012,524979.6544
4196,269647.0634
3500,255816.0928
16302,249306.4976
14433,212114.5858
11268,268713.3906
7088,191485.8348
20214,272648.1636
9619,127264.0755
3084,141669.3874
11860,62428.65196
13622,148295.5261
7113,242170.0913
2156,144302.6029
9757,129341.3358
5383,232226.2997
19668,201944.3801
10030,81022.53794
12787,81381.01705
17716,257383.0881
3975,273939.801
14399,194979.9803
1300,167736.3404
1193,104299.6275
19845,73587.39886
9275,205563.4559
10166,284032.4855
16984,302302.72
2038,135793.7001
4827,111848.4291
4177,213781.731
6017,146782.5624
296,146190.5427
9745,274720.7069
4513,160718.0239
12641,128652.5
5496,262972.7179
13686,263411.8159
10600,159400.7147
5177,147532.1672
9315,249737.6764
14837,172234.7467
10786,269959.3376
7748,238105.1106
20392,276330.2896
6574,226289.6635
13316,143675.5724
16406,180642.523
17868,232761.5008
4069,281363.3215
16361,92617.79654
5465,208687.506
13540,132060.315
9054,178274.5836
17180,300243.3413
245,176544.0174
13538,214441.5745
3457,221374.1167
5161,110283.5583
19767,76932.85649
293,231353.6504
3081,258441.9035
808,256334.5985
11872,151727.2197
9671,107272.7672
7820,266913.3492
9062,156133.6259
15387,171740.4064
19559,134605.163
940,217834.7103
9968,189173.9929
9023,301829.8952
17360,245334.5816
11954,190835.4212
13408,166527.5699
3986,285060.0026
11180,201006.9271
15196,321744.7177
4264,205651.757
1270,171174.4119
11507,290014.2677
2134,130224.1571
6816,201764.5472
3245,190848.9461
1384,246465.1957
10812,186938.6498
14558,377593.4966
11965,160379.5939
18322,386674.4695
8262,339878.6559
15551,147299.7811
17959,300238.7421
5271,377217.9636
13240,269454.2138
1000,224714.9737
10709,172458.3082
2031,98861.90662
6463,242700.4651
10990,226658.417
17721,286134.3406
19555,105281.4511
16554,196051.8222
3722,180083.7247
4294,161793.1202
379,161657.705
11728,100033.7302
2628,143346.0501
8033,252832.6103
6561,269863.0842
17668,163382.798
9496,168030.5627
11379,239689.473
1350,221019.9922
3706,193770.8515
11568,251866.2729
1367,178295.0537
1765,207124.4418
15646,234555.5841
5224,129585.7454
10121,222117.9732
9571,125329.9883
1927,17905.57467
5043,157905.5395
11855,62672.52945
8420,154198.451
7293,117303.0962
2318,204513.5085
4888,146179.5744
1849,339652.8039
14321,154987.4845
17917,210373.7837
8662,304669.7766
2153,119411.3364
16975,289222.1904
10052,102240.8477
14553,270219.8391
10284,273520.1371
2843,171877.1982
9959,300605.2985
18940,233839.6506
4239,292230.8035
2887,67428.13772
20163,174343.0454
20264,198575.6915
16431,247171.0544
19072,269209.8802
473,206483.5919
16300,102509.7237
7607,189113.4106
16903,277231.7114
13154,239125.5296
1369,184293.2904
9394,342568.7141
3894,243920.7317
10184,196647.4455
1886,79073.9147
3750,200454.4043
7751,240255.3817
8241,160610.6435
10629,234125.5325
185,191449.961
1852,93927.78833
19412,243248.8081
14035,228253.3179
14137,200649.9349
2517,116194.5514
3826,166725.5959
13938,174770.2586
17941,221852.0486
692,234746.9579
12728,208418.5951
17215,281352.7422
287,224022.5655
4982,151456.347
1508,281816.4957
3746,250472.8605
14805,149358.6486
4678,493257.3019
19231,193818.4881
16658,233948.3163
2016,106486.0163
17068,162380.3791
8407,183452.7644
6094,214944.2275
3453,211479.8402
4171,218875.6163
20183,188106.0366
13605,194152.0533
14336,179849.7136
11267,220155.278
10814,151892.192
3764,230282.6495
1141,84673.32241
15754,278981.8852
4404,137040.6537
17640,283814.9218
1550,153519.7922
400,299846.9032
604,189881.9936
694,159193.4665
5617,141923.3019
4266,147913.9001
6849,216806.2606
1448,231527.1608
8453,217968.1593
3627,229012.9589
10887,202936.7865
15964,255577.6475
10552,356363.1387
10616,286334.6456
5073,173439.726
19400,140700.0573
7492,114542.3925
2408,93406.09008
4506,137231.8095
12355,230730.1773
15898,229742.529
4829,190624.5807
6105,196251.8391
16040,260368.6878
2821,123212.7853
9223,130849.581
14382,219811.0698
3417,197810.7989
6658,120260.5079
7530,150025.1158
6719,379646.6291
8733,155737.1935
14624,179952.6611
7638,194107.5773
2553,133070.7903
4181,179718.2425
12938,239696.7437
7480,167251.063
9791,183745.8343
10111,147265.4266
14548,333826.7678
14052,182379.8971
9472,117044.0293
8721,307187.4181
8513,228889.0624
11932,209019.802
11796,168028.6224
19188,219352.7288
6935,140490.8649
3831,305214.3803
9929,228789.1904
16071,292107.2819
2745,98232.6881
9937,218641.0296
9313,298474.0908
12194,181191.1791
8154,222246.0879
11091,238263.098
16916,661128.9786
12102,258538.8247
5855,256407.4173
12837,140975.1729
8288,302542.5386
17184,369501.918
14357,242705.5419
12966,166666.7404
10347,266177.1586
471,187476.118
18651,295112.254
13620,140586.9291
9989,201192.9544
2805,192762.4435
531,230134.6778
10418,425604.872
20623,93289.85002
3241,84634.24346
16653,193184.7131
6190,175025.5174
20008,89691.86771
10744,468452.3843
275,279515.7197
7110,213070.8912
19391,148602.0652
14640,224309.5496
7527,199128.9297
10614,255453.4604
14347,189947.2567
14505,206117.3881
18385,357927.6328
2172,137156.804
18590,268600.9293
8369,232726.7137
3134,141353.3913
18621,288915.9998
19600,91453.69224
9572,91511.45405
2652,197856.9441
13956,173783.7862
3310,106172.3211
19097,221415.3287
10976,183976.7477
4750,209243.5085
4940,128967.0563
14082,228450.1134
14582,274519.6917
13006,158640.8545
5773,177961.1553
4816,146423.8292
20135,123573.625
18666,205527.755
2236,78967.79957
18510,306652.3634
3472,202211.3915
15409,147710.6111
17173,377894.7479
7767,212153.0211
19603,117881.131
11777,146148.0709
4116,252997.2448
2201,265817.2279
14700,198773.0588
10580,298155.8484
19663,140704.8564
19085,215760.6171
8408,151864.6361
17483,275110.7891
17084,202857.513
12322,141210.1651
6702,213917.9528
11844,82094.68018
17105,372459.1002
8739,269670.2621
14534,232842.794
16949,356174.2782
6528,149346.9437
11092,200511.1266
5149,107034.9337
7631,204573.0656
10572,267378.9936
15436,191446.4784
5435,259412.1742
16335,208243.3123
17076,178248.4457
10217,151706.3995
9567,138039.0936
20251,195538.48
5787,200223.0347
349,175705.9137
19831,146275.474
6195,256626.3273
6596,147610.3032
8508,195430.9526
16249,151990.5296
2264,120201.8429
18358,436528.0347
11985,190056.2287
8726,290368.197
19007,230391.6854
11385,315030.8471
19723,187262.0543
3018,167368.2022
13551,153777.5753
8657,279219.288
4737,257313.8623
10571,298641.5505
3629,200797.7312
6042,115168.4868
18796,81730.57099
2194,184348.3606
4245,401062.5609
8883,524948.669
611,264432.1612
9252,178345.3612
4921,120876.7218
6621,170346.9987
6220,252077.4865
11751,234654.726
12678,218082.6735
6746,212557.4632
13462,166213.8159
7170,89578.53122
19961,157127.6517
17162,516470.9231
6014,123268.5776
773,236318.2199
12658,133963.024
20579,143344.9748
2229,227147.11
5,251459.25
9409,332609.01
4902,121916.4175
13298,273726.6669
19265,159642.4454
1072,134692.8357
15925,270347.3644
20628,87711.04954
2783,51789.1143
4260,213332.8778
1246,151370.5941
11970,191941.6177
18235,252266.7794
9357,476406.2673
14456,261978.1572
266,207746.2791
8285,255425.5066
3937,218248.9804
1893,116417.5586
17919,215905.9593
14726,165926.6586
5636,123888.4472
1031,123704.7505
7060,223418.703
17916,263336.8344
20564,174296.6066
7993,234343.3246
5090,99883.7249
636,207692.892
19217,236758.9222
6279,179745.3291
12972,130268.8118
6788,155013.8011
4546,163030.1998
10236,193967.6179
1146,118412.5257
6111,207720.4007
9517,162313.0397
7597,143022.3273
6753,250535.6083
12904,122940.3372
6741,281454.1231
4367,350325.3997
1178,73028.06094
3192,148318.3005
15276,198596.8363
9938,233549.8621
14815,269815.8398
12479,120698.1559
1853,102408.2199
13610,211538.6406
7951,260164.5621
16853,238920.2082
3237,72174.70435
8676,279650.1658
6866,161521.3743
20182,156890.461
10784,219684.9917
15278,238127.5389
20232,262903.4643
359,240233.8483
10378,364955.6789
3149,113120.4771
19471,99257.05919
19974,150565.2241
11515,283581.1755
18421,244843.868
12327,142386.2635
16927,254995.1084
7586,150570.5325
9439,108514.3494
20565,138261.0511
3806,196347.3102
14780,167922.5311
9801,334527.6538
19995,121117.8527
6754,325501.0616
14049,200477.1108
1233,116603.0695
5582,189609.9029
10489,141931.2375
6979,219161.7026
12289,174848.8687
20533,139153.2859
19808,137088.5613
11700,154122.926
19543,113503.7783
14146,229725.6295
6050,145704.3765
15357,168200.4309
7755,237710.0696
9910,198657.0673
15107,177319.3798
2716,144505.4456
14842,202134.3334
10880,259513.3685
12000,277962.3138
12900,161810.9848
3420,137539.0886
16204,128564.519
2602,75397.48652
16523,203014.4139
4665,156702.2277
10252,154997.116
15234,477481.6409
4361,211460.3498
6289,342784.3399
14256,139141.991
14213,151757.2209
1068,143429.635
1377,243121.2738
14775,144834.6174
17571,280548.5716
18464,215999.4743
19012,172299.8165
5170,146992.9957
20226,212619.4734
17234,325381.5884
11545,309238.6672
11555,240482.9527
13216,280588.5582
15432,153540.5685
3148,208538.1149
6673,182737.0798
18913,191713.424
14519,205696.5107
6646,100397.3507
16058,248947.1998
14894,201121.6567
19784,111862.7252
17736,232239.1073
18874,195112.8282
2379,94120.48797
16768,271644.1055
5093,121758.7075
13532,169612.6051
7379,140837.3571
8028,253842.3162
10817,239001.9805
13607,189479.55
215,196477.6148
17192,239713.3325
17313,186606.1627
13946,293885.5538
5397,239578.2451
13243,369860.9351
9353,452820.5547
5833,254682.1196
4401,211645.665
20370,277306.3012
17457,246078.5129
10274,250347.3587
649,310868.9417
8439,254530.2623
4873,117163.0166
1572,323336.9936
13458,173244.8667
16771,212944.556
7306,165242.3414
7028,195245.7163
18642,205613.0343
849,236266.8694
13553,137955.6139
18378,352055.9318
17283,295168.2866
12826,171111.8018
626,206058.2187
9904,273069.3743
11645,266109.244
6275,175536.5108
5175,149968.4282
11976,196858.5724
20440,229135.6882
14812,314547.0194
14152,102234.1832
14492,451655.8115
9161,247488.1115
10246,320884.0488
13172,200672.9755
10671,428116.3644
1991,116475.8551
10448,307706.2327
20115,103968.3313
14953,238987.8661
11618,199818.4421
9460,127494.8309
18183,218483.008
19283,165454.7178
15712,270937.1483
17725,276072.4463
6510,171027.9586
16814,239373.5585
1399,238097.729
17996,361448.7462
17203,240759.5074
6817,208489.6522
9271,271394.8871
6543,150208.102
3402,192804.1729
3815,146195.5361
11893,160681.0475
15314,122723.2147
16980,265310.8426
1970,150252.2806
19461,237247.5864
12098,104774.8396
4838,142412.736
5728,229493.0654
4341,132081.2434
20301,212948.8689
9495,194029.0346
18657,183189.5636
6328,224536.9363
932,248503.7096
445,194117.8442
8800,468766.43
12742,189107.9029
4348,305473.1952
13559,122265.4477
8582,265082.5447
17242,240700.3024
7725,265464.2656
18276,281404.2857
243,197341.1814
9373,251082.1074
7603,203798.7291
16186,94573.0995
8586,388989.1316
19503,182312.2853
17877,248261.1178
9050,135764.1388
16587,166149.8607
9866,208044.7327
17307,177287.9362
1604,330503.3583
10666,357114.7277
6799,224163.8652
10715,182438.2185
20496,252641.9385
10892,128498.6907
4830,120347.6344
11430,278254.0616
18997,147886.3654
13632,141400.1695
18746,143824.2127
20538,72234.57076
1400,319355.6026
17011,279145.5361
19612,135169.3159
13889,79995.12452
4413,164580.9185
11183,207674.5847
3150,164760.5115
5184,136605.2634
13745,181695.7231
8967,258866.236
165,253211.4142
17556,191830.185
15659,241038.2353
2862,261063.8684
5963,220940.881
11240,183076.3056
14840,164533.7351
16030,279123.6597
3974,199814.9809
1130,72964.0774
9973,119496.8325
9467,168768.8174
1134,37724.71873
19569,161894.4798
11017,302049.2563
11203,92358.79551
13988,107043.3311
15532,188742.2767
8525,234054.9794
10435,218700.7952
4563,87535.92649
16274,96600.13523
1835,239770.7878
16016,408803.9958
494,399995.8592
5115,198037.4984
17925,277174.0866
19486,59618.13506
2247,176567.9119
15059,303414.1335
9031,413527.7037
10391,198213.9791
628,216119.1822
5568,150810.1731
13126,129515.887
14160,197546.7329
14072,175294.9895
1731,217373.5134
3383,239876.5974
15390,217244.7265
3958,140540.6523
5454,269046.1383
6676,281156.9298
15022,218905.4072
17379,224652.4733
19026,184221.3181
17831,301325.8106
4573,140923.2043
2911,135062.6541
4721,204191.316
10743,497626.287
567,252076.9723
7698,301135.2599
13155,212819.1314
13603,168159.5945
11658,192883.982
19128,214949.7643
15622,247581.0724
16189,154606.3677
2872,169413.568
7539,106274.1354
19799,80945.40259
15386,115394.9044
8655,289669.1248
3588,215648.9318
6246,150887.0866
16463,116366.585
11599,293072.2922
5584,156872.8036
6442,178340.7573
15042,142903.2576
3926,255403.5027
572,246373.5353
5121,239497.2629
5446,247524.6012
8755,293791.3689
12120,201118.6021
10528,419064.2902
12034,169619.8598
14031,220824.4912
14611,270228.0168
11321,160658.4729
4973,138302.1448
17929,230582.8251
7912,181840.3862
20144,155131.3279
3252,146906.4287
15087,182598.6854
3782,284388.5057
4797,166131.5467
14255,127626.3154
7497,173409.0262
3000,186160.9676
8700,284542.9594
12540,206591.1489
11622,229393.2252
13869,197959.7911
11281,231747.988
7515,125095.3121
9857,298738.5086
9544,112298.2491
7611,146415.7166
5153,133284.5408
16875,333021.9328
8863,399754.2201
10387,244086.4835
8600,255192.902
18623,282061.0291
11797,150770.7171
3127,74548.25834
3890,235691.6623
19966,137327.2719
10117,225640.5708
643,209597.984
11286,173831.6161
15604,165145.0615
17792,241704.6027
3161,118743.8465
13803,233209.3383
11394,245490.2929
14856,202667.0269
20415,231151.5401
13498,95435.18152
10241,176550.0304
14762,92554.638
18794,164319.4855
16178,257410.8734
10075,126033.9258
9070,150344.126
18221,273274.3129
14337,163414.9882
5508,281505.4101
11798,95980.87641
13642,86873.21231
11846,61261.30004
14075,160515.096
10364,276787.3951
3449,189908.9699
4136,227013.4325
3769,302943.8702
8548,232435.4931
7400,163258.6436
7965,223356.8449
16259,139129.049
17382,220447.8395
19632,221797.8624
16435,267833.807
14335,148275.0906
2080,139272.1176
10110,223624.7027
20619,95359.2653
12113,204059.9914
9747,241939.7313
9058,162602.2731
15138,245796.104
16570,202102.1033
20261,232113.8291
14081,219274.607
19242,244966.6867
19825,146273.7527
1250,122131.9589
14328,112317.2446
2112,112682.387
467,241453.0607
18707,142834.7116
15721,256014.2996
5917,186502.9022
4300,143074.1541
10370,230271.8024
17677,213473.5972
14517,184035.1888
2507,99199.29882
18511,262855.8833
967,280906.3435
2281,124240.0031
20015,142601.635
18580,194636.5581
15577,167962.0623
2941,120372.4049
5923,278191.9163
3829,164596.2505
6484,190239.9121
15823,193660.2257
5882,228528.8642
16486,168858.6598
16267,144216.1681
2225,233738.6027
17018,294929.4817
12964,173021.9605
13115,196826.2238
19807,50501.03149
5402,213195.4838
1595,397936.0878
12893,138160.2652
10193,148245.2877
7228,125727.9773
15251,233512.5422
11718,120408.2547
12093,191942.5911
9665,14672.26431
11841,54908.64706
12177,121121.7651
19623,209580.54
5097,178382.1559
8904,233264.1283
2183,159633.7807
7122,245739.0491
8378,186545.5572
9184,348864.9027
10543,268818.166
2115,72711.21276
6244,177258.0393
10646,306812.8899
16893,282945.1008
11090,294082.5619
6524,125503.2419
17251,125906.2569
13203,100927.7193
8362,176557.8983
8572,384791.9513
1039,127046.0018
5154,131618.8781
2078,183094.2001
13448,160846.3637
14862,176578.7476
1167,84799.55518
19,183351.1083
1535,237836.1592
19696,193361.0292
14985,216741.1721
10163,282119.1369
19378,144516.8622
16687,167827.0861
15887,120403.4799
5025,172652.1351
1311,180695.8087
9182,305931.4486
11506,299931.5519
14375,283996.2622
2890,187207.1076
823,194139.9431
14979,195756.5033
14510,217399.3053
15348,152060.2336
1586,399597.8156
13960,146380.609
6022,132233.3745
1345,192700.9811
10737,244079.8545
14461,187673.4285
19551,119533.761
1227,107113.8997
11801,163461.829
5427,214752.3548
6160,184821.2635
1798,166178.7157
331,179304.5249
12636,120193.6367
8039,356809.4939
16214,144331.146
13775,139467.8106
11606,271453.1081
16311,238216.4016
11637,227923.233
5871,234341.2782
14380,243272.6488
19628,160087.8904
9835,275521.795
19039,161338.8375
2270,135532.301
16455,144121.3658
4836,134349.3679
4801,154956.7013
839,222563.8614
13307,163787.4448
1413,266187.5101
6347,135572.3218
7813,201220.7841
2986,124596.3799
17358,250166.4876
8158,253696.8466
17131,189533.6266
1967,70803.753
5376,231341.8934
725,192307.8412
1870,55493.08663
13932,192771.554
5816,182686.4585
3573,392712.2482
7068,234313.9178
11605,263702.9487
20011,93595.29535
7793,150595.1744
11816,82459.60659
10944,140973.3612
2171,146295.8164
3285,95227.00683
8454,181552.2079
4922,114607.0915
19797,69798.86663
9326,286417.5766
14339,207090.5658
1051,123249.1742
9317,503003.4453
13747,220742.8377
12444,-18636.01274
6461,248930.6453
7295,135931.7056
11636,230887.2685
16755,218592.721
15720,142324.6148
4007,304643.5978
12965,177497.0534
13271,154665.274
1423,214057.0452
7474,141352.9846
4799,155542.2784
15892,164285.1763
19667,227696.1043
11415,315141.5832
18293,276365.8048
601,210316.3111
9035,133125.4761
19068,271530.9475
17727,226592.7581
17256,205712.3601
18437,231779.1118
3542,254116.4821
2237,171150.91
10285,290644.7526
13806,128051.1975
13253,242418.3649
