id,median_house_value
20160,241547.0602
17670,154420.9985
6982,285693.3244
15449,240768.7097
5532,190837.5869
16026,283981.9324
10213,267910.9953
6565,185558.0663
4229,198051.1996
11440,319852.0801
1471,280564.9746
11742,160130.559
18104,335508.0562
4955,152592.4789
17067,197478.4129
2755,68523.55701
2560,129216.8804
17219,214136.999
4400,198831.6164
8003,257123.2829
4398,136992.2818
6482,171458.5112
4523,145610.5194
8100,230705.006
18773,83937.27091
18230,227359.6693
2284,126622.9736
15978,264842.0328
12488,132369.7428
13364,138929.1677
12356,176477.8536
20314,251710.2838
19532,153056.4781
6376,316713.8231
4681,267852.5544
17970,258614.5936
2825,149381.0156
17218,223078.9618
429,263897.2665
19514,178149.65
5666,202384.4123
3243,102822.9036
5474,235097.393
1325,158792.1643
20096,136019.9148
17004,267124.0489
7291,145873.8284
9469,142993.5234
18949,220899.6679
15080,146608.8729
9375,321516.2435
8249,165048.9777
11510,275663.0205
5826,195958.2215
10929,164273.4937
10342,224223.3884
10603,215541.8464
12295,148737.1552
20489,247628.3141
13206,213892.529
18033,275008.2724
16419,161276.2756
12174,126022.4722
6352,259977.9291
3619,259910.2859
5447,243073.014
14945,243011.0908
4716,307327.7219
13502,124083.1942
18223,294186.4534
10118,192545.1062
2114,70099.79603
11255,237492.0754
11682,155273.177
5714,210093.0046
10100,170965.2822
2718,53887.21315
7276,132732.9267
5458,167396.4436
1744,135224.5524
3072,129411.5478
5771,203123.3809
20636,65912.28264
18149,365360.8637
7051,186250.0496
5725,407692.9528
9446,116458.6479
6055,251541.6122
11126,159138.8328
8604,287678.25
7806,211927.4146
17073,209475.6412
5634,129187.0315
2995,69015.24781
4610,148505.1702
11726,147334.4108
19057,222624.0298
10352,223467.3681
7040,189538.0929
6266,188004.3261
14114,160321.3251
9796,327499.6631
1808,189124.6561
6151,166527.8697
12363,205402.3759
7995,229091.5459
4203,163475.3427
901,239102.7933
11008,487582.371
16537,171359.808
7925,196376.5709
10508,308310.9356
11817,165116.5592
6485,135249.0248
2477,79866.70123
8041,215231.325
210,122759.0857
8518,253523.7685
18823,78184.38846
9264,82878.01535
1157,105508.6791
2989,157012.3107
3569,250022.4088
14199,193262.3044
13496,141138.3203
9463,166550.7815
17920,239317.807
10151,255794.8024
17281,187670.1178
9040,128426.8921
12951,131234.0291
2051,216120.9061
655,240418.0597
13467,108009.0438
13804,214440.7345
935,206782.2277
19902,101088.4895
3530,353048.1798
17255,194601.5017
6546,152261.6401
6577,447523.6269
16763,281708.0025
711,159068.0573
18752,88861.72834
5606,123548.3579
3271,148583.7458
15510,206760.0892
18694,136612.4138
569,257880.2515
11170,177101.8882
10469,241946.6178
14384,261257.2949
13092,197747.9982
6300,134066.4237
6622,234190.06
17100,338977.4165
16665,259243.6966
1207,78707.24693
12833,171376.5771
10638,235351.8824
18333,324384.1782
8157,243431.6759
7957,170613.0827
2624,144764.2676
18233,287576.0213
5814,138062.9994
11499,258198.175
16373,160846.3107
13756,134281.5016
19975,170801.339
13718,134097.9406
6346,100512.1847
16762,268523.0635
6599,163397.0954
3886,260905.0823
8811,315427.5414
6870,139576.4436
6334,300992.9739
5351,287539.0598
6158,143022.6671
4941,112044.6043
7344,141777.933
16037,234701.2023
2107,170556.6091
12012,259721.8829
18759,68701.93669
3796,192002.5152
13313,214267.0722
7437,204478.7793
7217,122656.7578
13656,151307.9426
4498,126923.642
1115,66087.71841
1183,105981.6743
18256,333610.1613
9860,199241.6637
18165,258122.1445
3441,81318.88257
12656,118599.0646
15881,200487.4641
1666,246858.8163
13490,176759.5865
3459,143681.0473
12583,155823.0439
11793,146796.86
3316,150595.0525
19867,205509.8879
17141,267733.2452
20494,289940.1198
10779,202912.9638
2399,144471.1474
1132,104044.6786
1328,146588.9985
10299,325161.6447
13162,197576.0468
7606,179650.689
16375,142365.0269
9402,427811.4964
8084,181922.7566
3772,245843.3287
4445,123806.4025
7938,139064.562
4790,156112.4634
11206,184132.3694
6054,169363.3566
2576,127097.2676
8804,405474.2609
13631,200215.2284
15866,285381.3798
9172,166404.6614
12105,31837.34853
7681,213933.3854
7162,138539.6973
6175,204256.2592
7707,270311.4073
5207,145546.9203
10703,170581.7545
18271,441797.9767
11261,165017.1453
20138,147865.413
2259,163577.4636
9553,113563.5481
15566,247598.696
18868,202600.4615
15560,185989.4833
10575,89783.41532
19992,126571.243
6515,205967.5325
5001,140883.4503
14564,218535.9454
16447,217644.1146
17921,266149.6371
16507,185497.0621
5481,202809.4066
15831,282130.7372
17168,488698.7346
11320,172871.7923
12670,159603.0464
618,279922.7658
10425,245546.3343
4653,264953.9321
7723,202085.2064
11109,184634.4062
20437,522061.6433
1916,160884.7295
18964,214553.232
130,295348.4691
18023,313853.7966
14395,223698.0703
8908,246585.3343
20050,122095.9265
9233,130819.8508
10481,331252.1541
15444,157143.8997
3377,172862.9028
1164,101589.1225
7727,174768.2853
8558,265056.8913
4633,185339.7541
16462,196874.7141
426,280414.4397
6298,205024.6974
3709,154786.3496
9681,105074.2902
11518,414984.6711
466,243432.0298
5146,122468.7806
15458,284082.624
8839,248096.8542
14341,251570.6252
5707,192879.4976
2975,256873.0917
11581,272694.9477
7632,173450.0889
16308,138067.183
16243,167058.1932
16014,344406.8729
106,279762.5799
13044,270633.4371
18108,321678.0682
12222,185490.2293
7440,163592.9639
2368,120186.9732
18225,290671.6271
1079,44267.3354
9109,285124.0226
16907,278824.4077
12228,262005.2301
11212,166034.285
18915,236084.1657
18757,84708.63115
10324,339715.9258
13340,245163.897
7876,240215.2865
19678,223789.6177
20256,248967.7753
10733,290098.6353
16986,318065.0493
11474,115710.6913
13019,129524.7902
2915,213049.3374
15899,187060.5733
4793,158224.2686
12803,85159.89709
18918,168124.4697
1638,465228.2985
11832,117632.6286
17436,215271.288
1352,104048.7926
4164,185237.02
14407,226464.0196
11034,184843.6292
16911,664329.6135
2356,238734.8991
8969,297935.149
6469,223303.5662
16471,111763.9139
18178,378708.387
7928,233098.8021
16312,215763.5375
16028,233013.7829
13265,151376.3559
11244,227121.3521
16465,163705.0631
16630,216465.168
1166,84858.79147
508,227720.8962
15788,281065.7171
591,263214.4632
2780,22662.14609
11732,115077.4723
20614,83965.28424
4889,118257.5577
464,210152.1164
1817,282684.5742
3430,162101.2387
13639,195148.4308
3906,227980.4549
9844,240462.062
13751,258966.5618
4824,128585.6195
14634,268019.3882
18009,279521.3931
18120,304110.1296
5756,294205.1068
20573,153912.5913
1935,158902.0624
16809,267338.4526
18763,127944.499
2179,145162.5123
3064,112939.4324
7390,137919.517
18418,253065.1321
20468,295062.2059
3638,218471.5455
9599,141435.4258
1516,244920.1455
6464,214756.0982
9356,437081.5978
18482,267678.2969
17591,290071.6657
7507,176039.5287
20112,162620.6785
4219,266589.1768
5002,141197.5163
6091,205820.3027
14300,165381.0159
5548,306831.5727
14983,218668.9691
6769,293997.9718
16531,192498.1963
1857,91767.35847
4256,232982.5534
6213,258082.5826
17923,251838.9622
5955,167218.5611
13725,99265.10175
2582,83643.68127
8708,303125.2615
7199,132861.4926
7030,219825.5911
4383,211816.2964
2456,141599.5511
9670,103769.56
20282,255365.2315
15127,176137.6876
9732,178928.0272
18275,408343.7056
4744,190160.2256
2669,65896.77456
1776,143271.6317
15729,223957.3152
14470,480373.4216
11802,122721.1033
2373,106638.7889
13716,258267.9371
19917,121809.3153
6095,241331.7222
14486,342110.5528
4469,141840.9835
12346,123936.3615
17418,187764.9708
17092,233528.0793
4462,227354.8553
1340,150797.55
13468,176499.8745
8303,273775.1213
15643,253712.0688
5492,211995.3084
1236,134969.2449
9841,179874.0387
3092,79918.6641
17932,204849.0747
16459,231536.273
13759,299905.9463
13555,151292.8001
14509,236245.7256
13372,168396.4266
19129,209805.7116
9673,89712.20277
13175,133184.5693
18174,317973.8574
17505,211438.6861
11088,201769.431
8018,242798.0671
17949,265460.9536
6115,171021.3806
17778,256907.535
12948,214351.4562
11367,252884.5885
11100,211145.8915
3182,130376.1728
4981,112708.2182
14498,203790.8371
16100,228852.7998
19970,113828.7202
2565,142820.8824
6156,165776.3882
11942,183836.2156
13248,251127.1774
17423,260078.1531
14180,228494.4854
19916,180777.8465
3259,30944.46695
2144,131413.2169
7715,264992.8401
1822,291132.5163
2406,45984.24205
9253,165361.6526
7191,168144.6305
4825,151442.4868
14200,217787.6658
11564,120995.4238
4312,128978.4092
20150,243151.7637
45,214360.253
11824,114357.9879
12734,343317.6358
14588,210022.2646
4511,143233.1145
18238,230893.1855
15591,232627.3128
5915,137792.0958
7558,128063.0346
16012,532483.0079
4196,265174.8404
3500,250896.9543
16302,254061.8799
14433,214872.0611
11268,270420.9472
7088,189274.1644
20214,280848.0149
9619,126215.1842
3084,135714.0953
11860,63798.56433
13622,151072.8719
7113,240330.7475
2156,138384.2853
9757,126307.3831
5383,228547.3517
19668,208938.6229
10030,79072.35464
12787,82599.15158
17716,262252.3381
3975,268983.6895
14399,198290.7234
1300,159960.6223
1193,96139.29953
19845,79392.54133
9275,203716.1395
10166,284973.4236
16984,307733.6366
2038,128260.9483
4827,106548.3444
4177,209090.6366
6017,143087.2631
296,137212.1816
9745,274730.5623
4513,157112.0498
12641,130371.6455
5496,257937.558
13686,266725.9432
10600,157415.8872
5177,142829.9772
9315,249492.0319
14837,176041.0611
10786,271276.0448
7748,236729.3064
20392,284371.1863
6574,224138.1778
13316,146476.1381
16406,186116.5726
17868,238152.6459
4069,277136.3644
16361,95590.90309
5465,205589.9791
13540,135159.568
9054,175963.6713
17180,305240.3156
245,168430.9019
13538,217742.2197
3457,216025.207
5161,104658.6928
19767,91971.01105
293,224091.3362
3081,251852.3381
808,248808.9956
11872,153404.2006
9671,105742.3664
7820,265700.3673
9062,154239.7769
15387,174608.6742
19559,141316.7636
940,209937.554
9968,187745.8393
9023,301040.5998
17360,249110.6154
11954,192197.6038
13408,168915.2528
3986,280841.7738
11180,201093.9841
15196,325236.419
4264,201365.9435
1270,162147.6392
11507,292168.2706
2134,123336.4334
6816,199535.9229
3245,185595.8003
1384,238266.4274
10812,186819.6408
14558,380995.5549
11965,161962.266
18322,393971.6842
8262,339950.4713
15551,151098.674
17959,306826.6653
5271,376154.628
13240,271828.2886
1000,215720.4941
10709,172748.6106
2031,91227.53814
6463,240856.8934
10990,227284.3916
17721,290842.7239
19555,112189.5734
16554,199830.8336
3722,175273.5638
4294,156440.7944
379,152873.9281
11728,100762.3907
2628,135362.6422
8033,252394.3804
6561,268871.7958
17668,168602.5919
9496,165627.5966
11379,240416.2249
1350,212225.3666
3706,189082.6631
11568,253496.9141
1367,171879.731
1765,200633.6728
15646,240050.4464
5224,125258.7884
10121,222458.2316
9571,124348.4095
1927,9361.065853
5043,154639.2747
11855,63209.27468
8420,152128.3071
7293,113930.6995
2318,197278.4401
4888,142117.126
1849,334416.7781
14321,158840.8464
17917,216340.6626
8662,304333.5008
2153,112390.7767
16975,295374.2637
10052,100175.5302
14553,273004.1886
10284,273399.3913
2843,166154.5992
9959,300826.1299
18940,240201.8782
4239,290115.0212
2887,60153.5611
20163,181080.5598
20264,205571.9562
16431,252310.2602
19072,278268.6513
473,199585.3117
16300,105477.8222
7607,187033.958
16903,283925.5641
13154,240636.1308
1369,177899.7532
9394,343732.791
3894,238917.1487
10184,196798.6928
1886,71995.40246
3750,195836.978
7751,239072.5977
8241,157827.3163
10629,232756.5932
185,183993.0065
1852,85359.45993
19412,250344.5031
14035,232462.2087
14137,203817.644
2517,108402.3039
3826,160985.8307
13938,178686.066
17941,228104.2757
692,226984.5991
12728,210875.8412
17215,288655.6453
287,216383.6286
4982,148258.1468
1508,275071.9125
3746,246042.6787
14805,151114.5823
4678,492168.9931
19231,200009.5338
16658,237593.5318
2016,99137.13205
17068,165647.3413
8407,181437.4006
6094,212064.1241
3453,205729.0607
4171,215496.4228
20183,194885.4806
13605,197535.3269
14336,184109.3721
11267,221084.974
10814,150687.0377
3764,225642.498
1141,75933.46048
15754,284775.0857
4404,131855.978
17640,288855.9335
1550,145402.4664
400,293548.0144
604,181466.0739
694,150071.6458
5617,136376.8821
4266,142378.4176
6849,214913.8682
1448,224387.4256
8453,216216.9038
3627,223969.4193
10887,202615.5921
15964,261127.3629
10552,356993.0931
10616,285606.0462
5073,170554.3701
19400,147852.8772
7492,111768.3782
2408,85503.33584
4506,132371.145
12355,233747.2719
15898,234635.4754
4829,187583.3279
6105,193096.3834
16040,265456.657
2821,116841.2834
9223,128235.8222
14382,223531.9732
3417,191895.6075
6658,115771.4124
7530,147196.9756
6719,379049.5163
8733,154893.1712
14624,183714.1873
7638,191437.6365
2553,125735.2345
4181,175467.8462
12938,241610.1753
7480,164829.2628
9791,181226.9443
10111,145322.1952
14548,337574.7934
14052,184761.7252
9472,113797.1305
8721,306807.6878
8513,228132.3129
11932,211238.8575
11796,168561.5471
19188,225879.5231
6935,137921.2029
3831,300964.7516
9929,229265.4581
16071,297621.7329
2745,91091.08546
9937,217356.155
9313,298267.1351
12194,183143.9854
8154,221036.8333
11091,238666.128
16916,670099.1323
12102,253200.6953
5855,254719.676
12837,142871.2235
8288,302458.9908
17184,373539.2591
14357,245197.3501
12966,167782.6273
10347,266049.1979
471,180403.2397
18651,302299.0839
13620,143468.6638
9989,200125.1304
2805,185835.0293
531,223214.3398
10418,426709.4391
20623,100045.0665
3241,76799.45102
16653,197701.0214
6190,171741.073
20008,96617.40364
10744,470985.4845
275,271777.911
7110,210845.3545
19391,154740.286
14640,228191.1203
7527,197462.9665
10614,254497.5889
14347,193028.2657
14505,208481.5782
18385,364500.69
2172,128970.8676
18590,273894.5666
8369,232282.2869
3134,134549.0984
18621,295338.7675
19600,97260.85155
9572,89322.39114
2652,192557.7786
13956,175950.6634
3310,99050.80334
19097,227151.5019
10976,183691.5978
4750,206529.4526
4940,123864.3703
14082,232580.994
14582,278729.8127
13006,159967.4272
5773,173761.5659
4816,141916.9205
20135,130006.9083
18666,211171.6527
2236,70914.78185
18510,313126.0087
3472,195695.5275
15409,151117.0651
17173,383379.2098
7767,209580.0455
19603,125000.3437
11777,148574.117
4116,248756.523
2201,258932.7216
14700,202033.2951
10580,298195.6716
19663,149295.4582
19085,222129.3342
8408,149916.9513
17483,280322.0389
17084,207723.6105
12322,143152.1079
6702,211219.0325
11844,82039.63141
17105,378011.5606
8739,268524.2294
14534,235589.8491
16949,361697.1223
6528,146783.6001
11092,200463.9209
5149,102266.9212
7631,201798.7693
10572,267719.7841
15436,195114.0508
5435,256220.1612
16335,211162.7487
17076,182659.474
10217,152688.4098
9567,137266.3425
20251,201683.6497
5787,195765.7708
349,167471.2817
19831,153852.6844
6195,254068.9769
6596,145211.172
8508,194391.3794
16249,157790.9581
2264,113554.0458
18358,443836.9909
11985,191790.949
8726,290082.7314
19007,234308.3354
11385,316424.0419
19723,195759.3436
3018,160447.0232
13551,157024.4939
8657,278636.2823
4737,254609.5658
10571,299438.3035
3629,195692.0348
6042,110688.8757
18796,88460.74082
2194,178791.3826
4245,398232.4939
8883,526471.6247
611,256271.2169
9252,176676.7168
4921,116086.0522
6621,167820.5818
6220,249534.304
11751,235307.2247
12678,220705.3368
6746,210297.9479
13462,167263.6581
7170,86321.11721
19961,164346.1266
17162,523622.8852
6014,118698.3069
773,228508.0168
12658,135423.1322
20579,151351.8599
2229,219351.4671
5,244496.6488
9409,332877.753
4902,117662.3656
13298,277540.829
19265,166254.3655
1072,128306.668
15925,275987.3183
20628,93389.6301
2783,44800.27821
4260,208679.5269
1246,143461.6767
11970,192901.1951
18235,258065.2909
9357,477616.2367
14456,266060.2857
266,200534.7347
8285,255501.0402
3937,212386.5322
1893,109311.2474
17919,222201.145
14726,168445.5933
5636,118479.3089
1031,115772.8914
7060,221225.18
17916,269550.2311
20564,181953.2241
7993,233176.1485
5090,94657.39017
636,199523.4232
19217,242517.0286
6279,175432.3276
12972,130919.6358
6788,151516.6244
4546,159018.8185
10236,193562.0228
1146,110499.219
6111,204753.9031
9517,161313.1205
7597,140261.6494
6753,248810.823
12904,123978.6777
6741,279798.3021
4367,348490.8963
1178,65593.03739
3192,141525.1182
15276,201759.8742
9938,233184.4378
14815,274387.4095
12479,123205.2864
1853,93442.21425
13610,215391.3171
7951,259039.6013
16853,244730.0634
3237,64655.24919
8676,278906.8308
6866,158750.9976
20182,162623.2822
10784,221044.9595
15278,241575.028
20232,270555.0768
359,231569.0743
10378,365381.4284
3149,105884.8359
19471,104620.9699
19974,158637.0657
11515,284933.7027
18421,249722.5197
12327,143353.8493
16927,260647.9402
7586,148240.4841
9439,106344.9793
20565,145866.7869
3806,190526.8498
14780,169770.9366
9801,334879.5629
19995,127883.4007
6754,324709.7648
14049,204136.4316
1233,108225.2592
5582,185369.9823
10489,140519.6624
6979,216950.5302
12289,176766.8216
20533,145855.5098
19808,143760.0834
11700,153954.8799
19543,120631.5297
14146,233404.3886
6050,141541.0146
15357,170706.1028
7755,235968.9509
9910,197935.3366
15107,180743.3503
2716,137177.4462
14842,205332.4822
10880,259508.9721
12000,278030.6948
12900,162687.9864
3420,130763.7131
16204,133762.4797
2602,67736.65891
16523,206214.2787
4665,152530.8339
10252,153804.0062
15234,482609.7639
4361,207177.9674
6289,340645.4508
14256,141130.4749
14213,154666.7571
1068,136754.3861
1377,236695.4298
14775,146029.9102
17571,287628.0696
18464,220777.7042
19012,178188.0448
5170,143154.965
20226,221304.1407
17234,332030.9383
11545,310010.6112
11555,241882.4693
13216,282609.2634
15432,157163.2341
3148,202909.8577
6673,180539.0418
18913,196879.3864
14519,208350.4741
6646,97006.36505
16058,254719.9286
14894,204259.8615
19784,118603.669
17736,236471.1447
18874,200210.2442
2379,87003.66033
16768,276758.0513
5093,117137.5368
13532,170269.1418
7379,138528.567
8028,253424.6054
10817,238418.9519
13607,191108.4079
215,188930.9194
17192,245945.6064
17313,192207.3296
13946,298867.2347
5397,236760.678
13243,373041.8504
9353,454785.2615
5833,251731.4422
4401,207760.1638
20370,284856.3791
17457,251381.5575
10274,249829.3176
649,302759.8784
8439,254234.2025
4873,112053.3493
1572,317089.7593
13458,176240.3267
16771,216805.7002
7306,162523.9984
7028,192897.3341
18642,210256.42
849,226947.1535
13553,141823.1642
18378,358646.9146
17283,300335.9625
12826,172593.5132
626,198055.1798
9904,273461.4004
11645,267296.5086
6275,172197.7037
5175,145478.7165
11976,197675.9554
20440,236260.0992
14812,320298.6724
14152,103339.2676
14492,456251.3059
9161,246623.0863
10246,321669.4103
13172,202244.0042
10671,429196.1493
1991,110189.319
10448,307555.6351
20115,111201.7266
14953,242061.0054
11618,200093.1978
9460,125271.558
18183,224303.5399
19283,171898.044
15712,276507.9021
17725,280631.5861
6510,168253.0005
16814,244687.6612
1399,231149.5611
17996,368374.2083
17203,246086.7826
6817,206462.7559
9271,270644.4331
6543,147106.3173
3402,187317.7934
3815,139493.5798
11893,162810.4743
15314,125043.2973
16980,270603.4232
1970,142731.0492
19461,244165.0646
12098,105807.9083
4838,137962.4217
5728,226688.7282
4341,125621.0845
20301,220352.305
9495,192692.6303
18657,187874.9525
6328,221787.0876
932,240244.2958
445,186963.9925
8800,469527.1782
12742,191612.9781
4348,302996.4354
13559,125297.608
8582,263953.85
17242,247269.4946
7725,264325.8973
18276,287892.9454
243,189932.1685
9373,250464.0042
7603,201860.3453
16186,96635.39875
8586,389275.562
19503,190223.8501
17877,253684.97
9050,133423.0217
16587,169713.1663
9866,207101.2342
17307,181553.0907
1604,325111.7736
10666,358235.0208
6799,222926.8129
10715,180898.969
20496,260491.5986
10892,128108.3221
4830,114750.6587
11430,279662.5928
18997,154008.6823
13632,144055.3056
18746,151074.6795
20538,78496.89262
1400,313251.2927
17011,283700.3234
19612,142281.9912
13889,82141.96043
4413,160430.2383
11183,208689.3219
3150,157859.7157
5184,132546.8045
13745,185259.3934
8967,258413.5396
165,246209.8924
17556,197590.9492
15659,246466.5712
2862,254291.59
5963,217969.1713
11240,182849.254
14840,168682.5348
16030,284904.0038
3974,193655.2149
1130,64593.03771
9973,117342.74
9467,168813.9853
1134,28806.24873
19569,169273.6295
11017,303767.3638
11203,91135.13243
13988,109605.026
15532,191456.9983
8525,233123.5033
10435,218092.319
4563,80755.11771
16274,99668.49229
1835,233506.893
16016,415769.5169
494,394380.0687
5115,194796.1851
17925,283690.6437
19486,69124.81329
2247,170159.6903
15059,307855.1773
9031,414025.743
10391,196512.9033
628,208188.591
5568,145680.7985
13126,130156.0027
14160,200711.3991
14072,177619.3157
1731,210324.4683
3383,234849.2055
15390,220347.4766
3958,133512.2575
5454,265755.0933
6676,280471.3154
15022,223174.816
17379,228964.7719
19026,189662.8951
17831,307079.9085
4573,135597.7943
2911,129180.8174
4721,200230.4974
10743,500416.526
567,245417.2208
7698,300260.0323
13155,213760.5318
13603,170921.5909
11658,193782.07
19128,221590.731
15622,253094.1983
16189,160058.5706
2872,163735.1023
7539,102614.8801
19799,87027.29393
15386,118200.3712
8655,289776.4975
3588,210593.7394
6246,147333.2742
16463,119312.5706
11599,295183.531
5584,152001.114
6442,175299.5128
15042,146200.9682
3926,250936.1308
572,238880.1617
5121,236764.893
5446,243868.0995
8755,292589.7149
12120,203601.3831
10528,419671.1695
12034,171153.3112
14031,223966.9759
14611,272927.6676
11321,160218.586
4973,133593.1431
17929,243497.2525
7912,179613.2802
20144,162518.5441
3252,139766.7502
15087,186073.0476
3782,280896.3081
4797,162230.5275
14255,129424.6567
7497,170380.0573
3000,179694.4717
8700,284134.7873
12540,210272.815
11622,230221.6595
13869,199804.1323
11281,233074.101
7515,121490.5113
9857,298453.9691
9544,111138.4525
7611,144083.4568
5153,129006.2755
16875,338936.749
8863,401345.1182
10387,243717.9999
8600,253411.4894
18623,288741.735
11797,150962.3635
3127,66287.20597
3890,231008.1025
19966,144566.9488
10117,225896.2967
643,201863.5898
11286,174019.6747
15604,168674.7177
17792,247159.3397
3161,112217.8056
13803,236462.7181
11394,246346.8995
14856,205140.9735
20415,238541.4013
13498,97269.04556
10241,175774.8569
14762,92906.55268
18794,169959.4278
16178,262767.1736
10075,124742.1433
9070,149323.4355
18221,278648.9562
14337,166954.6258
5508,279087.2833
11798,95474.93815
13642,88610.02063
11846,61633.91446
14075,162840.4955
10364,276907.7114
3449,184348.349
4136,223885.0481
3769,298954.2627
8548,231397.2862
7400,160938.0155
7965,222686.3099
16259,144063.661
17382,224417.557
19632,228167.1649
16435,272391.6608
14335,150745.6549
2080,134040.9257
10110,223499.521
20619,102539.3422
12113,205498.2688
9747,242610.7574
9058,161775.7253
15138,208550.7794
16570,206485.7115
20261,239512.4802
14081,223663.6495
19242,251192.6404
19825,153977.3344
1250,114228.0454
14328,112782.9845
2112,106343.8033
467,234759.1354
18707,149272.6413
15721,261500.9639
5917,183769.0642
4300,137338.1084
10370,229290.3704
17677,217975.1682
14517,186189.4212
2507,90986.68721
18511,269464.1478
967,273016.3055
2281,117127.6994
20015,150037.1624
18580,200629.9879
15577,171521.495
2941,113862.4702
5923,275046.8135
3829,159468.626
6484,186784.8306
15823,198597.0494
5882,225748.8504
16486,173046.7296
16267,148987.4805
2225,227654.4387
17018,300603.5211
12964,174222.9783
13115,198016.6145
19807,55594.44625
5402,210194.0385
1595,392792.3678
12893,139350.627
10193,147915.414
7228,122907.8684
15251,236800.7885
11718,120844.9288
12093,192882.7502
9665,14713.55273
11841,55001.99602
12177,121492.0157
19623,216911.2952
5097,174730.9449
8904,232967.6997
2183,153276.2207
7122,243904.652
8378,184582.1533
9184,350697.9192
10543,268902.5086
2115,65211.18022
6244,173928.3661
10646,308339.7111
16893,289582.7581
11090,295665.3384
6524,121673.2272
17251,129470.9983
13203,102200.4683
8362,175703.2443
8572,385193.7752
1039,118161.548
5154,127868.3254
2078,177964.3727
13448,162921.0065
14862,179222.9251
1167,77996.76517
19,175878.1961
1535,230993.7949
19696,201206.1272
14985,219284.4061
10163,282556.7752
19378,150266.6867
16687,171023.435
15887,122705.1266
5025,169377.3831
1311,172263.5067
9182,305864.7515
11506,300376.9381
14375,288266.5239
2890,183010.2014
823,185399.6168
14979,198502.7143
14510,219418.2849
15348,154862.2367
1586,393718.632
13960,149982.5469
6022,128115.9547
1345,185469.029
10737,245573.6697
14461,191201.1362
19551,126386.774
1227,98733.35732
11801,165649.8614
5427,211120.0353
6160,181130.6062
1798,159437.6132
331,171350.4976
12636,121135.9895
8039,356119.2161
16214,149711.6819
13775,142341.9236
11606,272249.1266
16311,242939.6975
11637,228937.7718
5871,232179.0434
14380,247366.0418
19628,168134.111
9835,275339.881
19039,168179.8301
2270,129310.9278
16455,148929.0372
4836,129047.8459
4801,150754.8489
839,212632.4246
13307,165547.0437
1413,260014.5104
6347,132284.985
7813,199429.4693
2986,118959.6867
17358,254878.744
8158,252917.0453
17131,194452.3583
1967,63044.07976
5376,228049.4232
725,183871.612
1870,47816.31939
13932,195523.8111
5816,178464.7125
3573,389338.7049
7068,232389.7268
11605,264679.9711
20011,100702.4383
7793,147553.0664
11816,82058.42584
10944,140585.4984
2171,137890.5018
3285,87887.61843
8454,179414.9827
4922,109484.0434
19797,75496.06154
9326,285878.6757
14339,211837.9352
1051,115156.7475
9317,501880.7112
13747,222928.0295
12444,-19490.44062
6461,246548.847
7295,133330.323
11636,232530.9238
16755,223227.8809
15720,145914.8477
4007,300638.9352
12965,178929.6955
13271,156289.5076
1423,206951.6119
7474,138628.963
4799,151474.2672
15892,168174.8258
19667,235904.7252
11415,316568.7561
18293,282830.1921
601,202457.7878
9035,130988.8371
19068,277921.3385
17727,231523.6965
17256,212151.674
18437,237017.4157
3542,249184.024
2237,163851.4858
10285,290906.366
13806,130945.1126
13253,244257.1771
