id,median_house_value
20160,216234.7929
17670,134596.7726
6982,287562.9553
15449,227740.8223
5532,196364.6953
16026,276322.0365
10213,265801.1151
6565,187520.4067
4229,190153.3003
11440,316325.3086
1471,290951.5177
11742,200117.1054
18104,318364.358
4955,143129.025
17067,187169.9723
2755,86404.30139
2560,160244.077
17219,176307.1299
4400,196648.3195
8003,250748.1425
4398,133889.5244
6482,165021.3869
4523,139223.011
8100,229520.7843
18773,121480.9018
18230,208867.9876
2284,151464.6867
15978,256778.7135
12488,155090.2713
13364,133576.1596
12356,183085.8728
20314,227115.4616
19532,156735.0669
6376,327088.4426
4681,265135.9361
17970,241110.8667
2825,154697.0881
17218,184415.4459
429,275708.2365
19514,184215.8086
5666,193484.9855
3243,112636.4741
5474,226991.7691
1325,173538.8539
20096,159772.6659
17004,258836.6453
7291,137595.5629
9469,132359.959
18949,218106.7161
15080,123534.1548
9375,324951.6103
8249,156856.8587
11510,271931.436
5826,188419.1434
10929,155554.1296
10342,219023.875
10603,200735.5038
12295,155062.1554
20489,224508.9025
13206,217322.6862
18033,251731.48
16419,168935.3334
12174,126368.3744
6352,268263.982
3619,261236.6073
5447,235571.2819
14945,225758.2207
4716,308423.461
13502,134615.4928
18223,282989.0655
10118,187383.5701
2114,95012.98503
11255,230117.5853
11682,147278.8922
5714,209924.0579
10100,166727.4822
2718,69403.21726
7276,123010.286
5458,157579.9688
1744,136072.7492
3072,143583.7389
5771,200808.3413
20636,103222.4786
18149,349990.9178
7051,180516.8142
5725,410484.9923
9446,142417.0016
6055,254849.1474
11126,153687.6211
8604,275937.275
7806,205505.7928
17073,192129.9787
5634,115039.3486
2995,65628.56443
4610,145088.9139
11726,210102.598
19057,226109.2665
10352,215515.8006
7040,182217.2233
6266,189743.8573
14114,145392.2466
9796,308397.9505
1808,195182.1857
6151,173720.015
12363,203182.4208
7995,218730.5269
4203,165258.934
901,240658.793
11008,497246.3406
16537,173484.2053
7925,191570.3377
10508,300575.8842
11817,204621.0487
6485,135585.1478
2477,88158.41456
8041,203662.1297
210,121998.3583
8518,247112.2108
18823,127227.8343
9264,99518.94957
1157,151109.5243
2989,165788.5559
3569,245965.4253
14199,186491.0082
13496,150793.7462
9463,157360.2995
17920,217355.1587
10151,247509.582
17281,153407.6087
9040,131379.8516
12951,155202.7142
2051,242414.6481
655,242211.6529
13467,117068.9421
13804,224670.3359
935,213625.3231
19902,108877.0228
3530,358219.8456
17255,153231.5711
6546,152267.8196
6577,460165.6114
16763,274395.2349
711,155223.6128
18752,125679.2764
5606,106784.346
3271,148813.4681
15510,196190.5713
18694,104273.6935
569,259783.4854
11170,166729.6787
10469,226741.7782
14384,251516.8848
13092,222530.1648
6300,144373.7757
6622,238864.4742
17100,334036.0091
16665,227046.3145
1207,117606.2042
12833,197662.847
10638,222630.6636
18333,326977.4298
8157,235103.4089
7957,156639.0938
2624,173862.3686
18233,277942.43
5814,129798.1831
11499,244321.7673
16373,166683.5461
13756,148824.7025
19975,189152.71
13718,142176.329
6346,98332.97801
16762,259876.3564
6599,161606.0715
3886,256947.4518
8811,304199.8224
6870,130791.7652
6334,303765.1404
5351,277958.6878
6158,143975.2257
4941,101379.4617
7344,131314.8586
16037,226002.5839
2107,199825.6193
12012,259798.1951
18759,107508.5078
3796,188475.2875
13313,216659.0546
7437,199454.9564
7217,110564.3189
13656,151161.3725
4498,123416.4673
1115,114011.5592
1183,153071.0843
18256,324704.6312
9860,168832.1905
18165,236052.5205
3441,83958.44955
12656,138539.8739
15881,194265.8823
1666,255367.5091
13490,187409.6243
3459,141950.8953
12583,178584.561
11793,178770.5389
3316,153374.0052
19867,215864.7107
17141,254090.6763
20494,271658.4175
10779,188515.0861
2399,181400.9344
1132,154481.9953
1328,150965.6429
10299,324474.0389
13162,181015.9155
7606,166586.4508
16375,144654.3168
9402,436009.8564
8084,181454.2424
3772,242228.9504
4445,122530.4594
7938,132579.611
4790,148164.9123
11206,174829.4767
6054,179713.1744
2576,156222.795
8804,408641.8591
13631,210940.1168
15866,279991.1728
9172,153614.7228
12105,30379.93703
7681,209241.5017
7162,129651.9194
6175,204834.3736
7707,267101.6257
5207,134791.4318
10703,153180.2043
18271,439092.5547
11261,155701.276
20138,122111.5537
2259,190306.1107
9553,118105.749
15566,237557.8085
18868,199835.2667
15560,172994.0318
10575,68549.26602
19992,132689.6669
6515,207299.7383
5001,135873.6181
14564,206966.5061
16447,232424.1415
17921,245700.3681
16507,195328.3188
5481,191201.4395
15831,275225.1078
17168,490059.752
11320,156531.0933
12670,179490.7775
618,291551.6057
10425,239353.2188
4653,261125.8656
7723,192533.0946
11109,173869.7972
20437,512355.5846
1916,206927.7509
18964,216649.2687
130,306168.7642
18023,297613.1476
14395,211942.0919
8908,233391.9953
20050,116706.1347
9233,147296.3809
10481,326682.7404
15444,145391.28
3377,166143.2497
1164,150409.8303
7727,174963.0073
8558,253527.8345
4633,184890.6388
16462,205373.4325
426,292225.3868
6298,220786.7816
3709,157510.8815
9681,152739.9534
11518,418472.5504
466,253369.9225
5146,111409.6503
15458,280538.1925
8839,237499.5622
14341,242399.9351
5707,188306.0637
2975,265157.9525
11581,261967.0612
7632,158056.0177
16308,141884.6977
16243,177283.1881
16014,341276.5193
106,293031.5144
13044,298044.0466
18108,303108.5252
12222,182706.9877
7440,157524.8382
2368,147421.2046
18225,281920.7914
1079,83033.65498
9109,292569.4875
16907,269275.4057
12228,264757.3182
11212,160627.2298
18915,229066.1243
18757,126953.7512
10324,340935.2855
13340,247001.6078
7876,236221.7202
19678,253887.1428
20256,229374.8548
10733,280387.3799
16986,302386.4774
11474,106577.9517
13019,157796.7447
2915,220189.9275
15899,173693.6174
4793,151353.4821
12803,104315.3677
18918,155816.3997
1638,490118.6817
11832,160399.6703
17436,170611.9282
1352,108642.7936
4164,181864.3264
14407,213104.736
11034,177430.1958
16911,678066.8312
2356,270259.0449
8969,291014.3445
6469,228587.6683
16471,121519.7161
18178,364942.6686
7928,225590.9844
16312,226479.1285
16028,222916.5846
13265,150520.0925
11244,220006.6539
16465,174156.6754
16630,178343.6051
1166,134582.1136
508,237635.5561
15788,277182.8742
591,271103.6925
2780,54985.45867
11732,158968.8047
20614,106058.1926
4889,112477.718
464,218413.8433
1817,291493.503
3430,163828.7921
13639,205968.9753
3906,219893.1889
9844,220663.5696
13751,270845.497
4824,125740.9813
14634,254638.4289
18009,260850.6409
18120,282255.8344
5756,298955.9718
20573,155494.9074
1935,194970.0965
16809,259481.0267
18763,172828.6241
2179,168377.7521
3064,122339.6313
7390,127244.1294
18418,232760.6023
20468,275468.4602
3638,216322.9415
9599,162188.973
1516,257182.5402
6464,214056.7745
9356,446752.7762
18482,252705.5102
17591,276865.7976
7507,164041.8273
20112,186604.8148
4219,265466.2891
5002,133482.9486
6091,207916.2566
14300,153423.2303
5548,302700.094
14983,198579.9947
6769,298947.4029
16531,201268.9645
1857,138099.5362
4256,224766.0238
6213,263544.9515
17923,233304.06
5955,170532.0226
13725,108379.6928
2582,109499.5626
8708,293447.4603
7199,132183.7935
7030,217335.793
4383,214851.0924
2456,163567.5085
9670,156359.9318
20282,238618.3549
15127,158658.0185
9732,152127.9106
18275,397321.8043
4744,182200.7695
2669,96256.61122
1776,141715.6998
15729,222923.5404
14470,483335.129
11802,155305.7225
2373,135191.9478
13716,262712.7509
19917,124673.7976
6095,248586.4033
14486,336960.2536
4469,137842.6816
12346,145820.4494
17418,142596.3232
17092,222683.7027
4462,220880.6789
1340,162119.7013
13468,185839.4181
8303,273725.7992
15643,247797.0798
5492,194812.1002
1236,166617.4578
9841,153379.8255
3092,95522.45301
17932,184093.5928
16459,246646.2396
13759,317361.6297
13555,164819.1842
14509,221098.6279
13372,171701.4976
19129,191538.0227
9673,136833.6328
13175,114235.7571
18174,301561.221
17505,195990.6305
11088,197767.8459
8018,234645.1275
17949,249037.3271
6115,176443.0965
17778,255475.4494
12948,242587.6872
11367,244292.6616
11100,201761.6668
3182,141865.4736
4981,99545.29708
14498,187977.4955
16100,220115.4983
19970,128505.4531
2565,173201.2014
6156,167359.4101
11942,188155.6764
13248,255727.0295
17423,219929.2407
14180,220964.3731
19916,190073.5744
3259,34054.4937
2144,157709.1059
7715,260978.6759
1822,301795.739
2406,69998.51721
9253,183401.057
7191,162863.0618
4825,147207.9913
14200,209625.0436
11564,108230.7203
4312,126458.3447
20150,217165.0752
45,222396.3302
11824,151098.8362
12734,377854.5222
14588,198173.9478
4511,140437.5894
18238,213009.4062
15591,226985.4877
5915,128893.8704
7558,123551.1332
16012,543808.7522
4196,265147.1499
3500,251778.3858
16302,261975.6453
14433,198742.1994
11268,265462.5004
7088,183196.0525
20214,257717.074
9619,143319.0489
3084,159261.9382
11860,127972.0256
13622,163645.8958
7113,236816.1655
2156,164207.9328
9757,100085.1321
5383,220888.854
19668,214463.2532
10030,117760.5659
12787,101884.1016
17716,245572.2393
3975,262016.6322
14399,183444.4192
1300,168888.6187
1193,138575.6548
19845,91604.071
9275,199818.8767
10166,280324.7787
16984,298805.6496
2038,151019.6197
4827,96537.34189
4177,207081.1677
6017,146949.3909
296,137563.4368
9745,278448.3315
4513,154958.3289
12641,149399.594
5496,245553.5088
13686,283659.2975
10600,138654.0403
5177,129412.2426
9315,248594.8426
14837,168453.6372
10786,261888.3344
7748,230555.4558
20392,256329.0743
6574,226611.2965
13316,146037.3289
16406,201028.9058
17868,221579.594
4069,272068.0163
16361,112505.6921
5465,191590.5285
13540,143141.5133
9054,183915.6112
17180,291878.6855
245,177552.4709
13538,229527.5628
3457,217642.1146
5161,93343.5755
19767,121949.4616
293,231608.9451
3081,266142.9024
808,256433.376
11872,159828.4253
9671,165627.5163
7820,261906.193
9062,157649.1192
15387,163470.0664
19559,146146.2993
940,214848.6082
9968,185639.2643
9023,283629.2603
17360,200446.7338
11954,196623.9934
13408,180713.628
3986,275315.7917
11180,190438.2539
15196,317206.8371
4264,209084.8535
1270,173877.933
11507,292146.9875
2134,151006.1198
6816,198916.164
3245,200432.8037
1384,251703.0472
10812,172487.538
14558,375751.3796
11965,167799.8587
18322,390726.5875
8262,338372.3274
15551,138043.2481
17959,291765.9939
5271,371927.4841
13240,276173.3544
1000,217787.7365
10709,155786.3104
2031,117082.0369
6463,242170.9006
10990,219147.3898
17721,277345.7899
19555,119001.0611
16554,208086.7771
3722,170740.8277
4294,161963.8022
379,154425.9087
11728,164459.71
2628,160174.589
8033,245773.7585
6561,274495.2407
17668,154983.4387
9496,149452.6289
11379,228553.5914
1350,221885.4459
3706,187318.6902
11568,245172.017
1367,181411.8648
1765,208291.8739
15646,236565.3747
5224,111360.2615
10121,219240.7944
9571,139241.8937
1927,52295.27845
5043,144939.7741
11855,129222.8393
8420,137912.6878
7293,111396.1943
2318,229142.4831
4888,139020.2083
1849,349718.6301
14321,145382.1622
17917,196099.4244
8662,292608.0971
2153,135193.9991
16975,288405.7335
10052,140220.0517
14553,258955.2249
10284,272015.6344
2843,176831.9183
9959,311193.3213
18940,239546.5326
4239,291575.768
2887,65202.10344
20163,149500.4175
20264,178373.9401
16431,269645.5638
19072,263675.8834
473,207357.8683
16300,111977.0405
7607,176073.9369
16903,276523.1591
13154,221752.328
1369,189400.3661
9394,348055.8048
3894,231594.9243
10184,187848.8005
1886,137374.2403
3750,193789.6107
7751,233996.0944
8241,145590.1645
10629,221130.6887
185,191459.4363
1852,128734.3237
19412,259215.0028
14035,223979.1088
14137,195095.3958
2517,144431.108
3826,151890.8712
13938,184563.6114
17941,207280.1601
692,235047.4135
12728,239426.8128
17215,256105.6852
287,224686.828
4982,140901.8718
1508,283398.8265
3746,242288.0136
14805,142956.004
4678,508644.3848
19231,185327.2005
16658,204214.2866
2016,119463.5876
17068,143740.4389
8407,170589.2085
6094,215856.6379
3453,208575.5076
4171,222028.1157
20183,157094.4635
13605,210433.1913
14336,172406.8253
11267,213402.7183
10814,132262.5764
3764,223713.3379
1141,123886.4063
15754,278903.1448
4404,128053.0138
17640,274198.549
1550,139692.3777
400,308067.5745
604,183053.8047
694,148098.0816
5617,132069.1707
4266,134456.1713
6849,211904.3022
1448,234901.0941
8453,202645.2046
3627,223498.6508
10887,188856.4873
15964,256430.5267
10552,355429.9164
10616,275796.4897
5073,162365.5619
19400,154676.0868
7492,97635.79603
2408,110896.6832
4506,135394.3097
12355,231817.3457
15898,228092.924
4829,183884.7139
6105,198453.5602
16040,259798.8207
2821,124455.4334
9223,133814.156
14382,209032.6063
3417,195021.328
6658,106137.6013
7530,135204.1554
6719,385124.9672
8733,136998.5016
14624,173032.5751
7638,177654.9451
2553,151905.1022
4181,174102.1692
12938,273108.292
7480,161560.6496
9791,146549.1081
10111,136430.9518
14548,331277.8382
14052,169646.2311
9472,95110.39526
8721,297274.1898
8513,216861.0283
11932,220208.0167
11796,198269.8737
19188,212976.2103
6935,133142.4508
3831,302072.1717
9929,242256.401
16071,292173.1859
2745,105963.1537
9937,219042.6662
9313,297094.8236
12194,178925.1179
8154,210156.5345
11091,230782.0735
16916,690932.4033
12102,266278.4011
5855,254068.387
12837,166938.3521
8288,305902.0762
17184,360666.785
14357,229246.641
12966,196565.5872
10347,260041.2799
471,185864.8541
18651,281326.71
13620,151184.111
9989,194933.9038
2805,195229.5145
531,230897.0662
10418,421550.9618
20623,119643.9752
3241,83284.02759
16653,163657.8875
6190,171158.6726
20008,102497.2156
10744,475794.9282
275,282275.2466
7110,205242.9784
19391,162174.161
14640,216538.9242
7527,188000.695
10614,242170.0147
14347,178188.4162
14505,195103.1519
18385,348125.8127
2172,149794.6041
18590,252287.03
8369,224687.502
3134,144132.4223
18621,275845.8581
19600,91500.60682
9572,91400.34348
2652,215872.8031
13956,185250.6056
3310,103835.6767
19097,209547.2727
10976,170109.2462
4750,200908.1569
4940,109987.7781
14082,224553.4226
14582,271671.3562
13006,184537.7956
5773,170173.1868
4816,137013.4742
20135,94281.18576
18666,185832.2142
2236,95000.16461
18510,297016.2331
3472,198194.5102
15409,127437.7973
17173,375929.3367
7767,200654.0875
19603,125301.0164
11777,181128.4144
4116,240093.6948
2201,288006.6105
14700,189656.5919
10580,294033.2457
19663,156384.2847
19085,209841.6448
8408,139343.4511
17483,248862.9649
17084,193790.1525
12322,161874.2315
6702,208315.3982
11844,141624.3051
17105,373677.4976
8739,255702.8633
14534,220546.6748
16949,353899.4131
6528,144174.8547
11092,190822.1307
5149,89309.08282
7631,192339.3089
10572,260236.1124
15436,178739.1254
5435,248109.036
16335,218707.6154
17076,171975.4722
10217,140797.5345
9567,150833.9901
20251,171476.1959
5787,200185.2299
349,171448.1709
19831,169518.57
6195,258610.5133
6596,146841.4522
8508,181485.9948
16249,169148.6047
2264,136275.8885
18358,441452.0371
11985,200650.4061
8726,280007.2318
19007,294616.5835
11385,307199.1982
19723,218741.0775
3018,151584.0539
13551,167112.0069
8657,266319.5355
4737,252904.4207
10571,293058.8971
3629,192939.0047
6042,120199.5957
18796,136776.92
2194,203621.4945
4245,405781.8748
8883,535048.5737
611,260438.3598
9252,191153.2617
4921,106637.2718
6621,167388.8676
6220,251463.6414
11751,270679.1457
12678,243916.1847
6746,209267.0491
13462,171444.373
7170,70690.10245
19961,172779.9384
17162,524908.0495
6014,123170.6526
773,234955.3221
12658,156911.5441
20579,165324.0155
2229,247099.7049
5,254300.2163
9409,331267.1391
4902,110060.0303
13298,285845.7865
19265,149762.2686
1072,178015.261
15925,270583.9315
20628,114824.0889
2783,77390.39439
4260,205283.6591
1246,175329.0463
11970,197075.7916
18235,248381.093
9357,492710.4592
14456,255475.4502
266,207616.2374
8285,256708.947
3937,203640.8335
1893,176589.4871
17919,203361.4268
14726,145658.4413
5636,108103.4624
1031,160171.2587
7060,219596.109
17916,252737.8959
20564,199843.6173
7993,224294.7989
5090,80477.44392
636,202794.6902
19217,229506.3393
6279,171175.859
12972,152511.4615
6788,144821.3135
4546,162182.3236
10236,181871.1651
1146,160547.3311
6111,210379.5162
9517,163370.4237
7597,131356.6727
6753,248298.7344
12904,144876.7735
6741,283237.0763
4367,354583.8512
1178,112457.3366
3192,151515.6507
15276,187641.7059
9938,242944.2012
14815,264027.4729
12479,149258.3317
1853,134901.1251
13610,228848.017
7951,252535.1853
16853,232917.6742
3237,73872.99429
8676,269400.6622
6866,153733.6496
20182,127255.1872
10784,209167.0945
15278,227200.2431
20232,242331.4243
359,239552.1539
10378,362810.038
3149,116645.0553
19471,102102.6892
19974,171284.9638
11515,281298.2633
18421,229213.4086
12327,162007.412
16927,253418.8036
7586,141999.6077
9439,128538.1635
20565,159009.7107
3806,191061.0174
14780,158167.5595
9801,317974.1494
19995,131042.1587
6754,332019.8488
14049,193459.147
1233,144005.6195
5582,174004.3215
10489,128414.9126
6979,212282.102
12289,190111.7121
20533,154370.5021
19808,163022.5382
11700,139294.0934
19543,123678.9224
14146,226964.8717
6050,148211.3363
15357,161040.1013
7755,229859.599
9910,206403.9153
15107,160077.8902
2716,155764.9656
14842,194480.6843
10880,253350.9588
12000,281273.078
12900,184968.0032
3420,130963.0582
16204,146195.7135
2602,102608.6719
16523,211927.8486
4665,151809.8891
10252,140766.9808
15234,489984.3326
4361,197571.7704
6289,350638.4573
14256,125156.2206
14213,147144.5931
1068,196063.4147
1377,250164.7403
14775,129352.05
17571,274110.7946
18464,199532.3122
19012,176104.2885
5170,133922.7941
20226,203781.0348
17234,300334.4355
11545,299688.6931
11555,230065.2849
13216,285369.9148
15432,139856.075
3148,207104.6235
6673,177898.083
18913,195966.5021
14519,190675.3436
6646,90197.39938
16058,245631.9769
14894,190033.086
19784,148895.4833
17736,221288.5268
18874,194754.2843
2379,118651.0036
16768,267494.9479
5093,107470.0681
13532,178717.0287
7379,131720.1399
8028,246285.7837
10817,222278.8271
13607,200007.0932
215,196964.0792
17192,225842.7142
17313,157670.9796
13946,295381.8098
5397,231004.2288
13243,386585.8936
9353,468830.322
5833,250210.192
4401,206145.8443
20370,256195.1542
17457,212107.84
10274,244689.2501
649,311372.9215
8439,244903.9577
4873,113367.553
1572,330417.0896
13458,185132.32
16771,207264.7148
7306,162482.0981
7028,186557.0304
18642,185516.6077
849,231499.1545
13553,153300.537
18378,337468.7245
17283,272085.7387
12826,198290.9078
626,201470.5357
9904,283951.8445
11645,259028.398
6275,172886.8327
5175,133965.8482
11976,202115.3828
20440,207735.9579
14812,313941.7548
14152,90759.46979
14492,458370.91
9161,245093.9076
10246,321710.4188
13172,186290.7379
10671,429537.3211
1991,135164.8116
10448,307031.5258
20115,129018.8788
14953,225426.3144
11618,182414.0356
9460,126421.9889
18183,201015.2303
19283,155147.9078
15712,272902.1827
17725,265148.1532
6510,163758.0097
16814,239456.7085
1399,244228.7909
17996,356027.3312
17203,213868.2172
6817,206236.5553
9271,270610.7105
6543,138425.0456
3402,186003.1403
3815,140286.4341
11893,169895.0063
15314,111137.5399
16980,263149.6142
1970,190089.6295
19461,252377.7702
12098,123061.8253
4838,135694.7014
5728,225368.3439
4341,125211.4433
20301,200611.4109
9495,180970.6823
18657,160599.6627
6328,225471.8586
932,245166.3994
445,192892.272
8800,475031.804
12742,219326.4078
4348,298220.5681
13559,133249.2617
8582,249637.5955
17242,215554.1926
7725,260681.1324
18276,268232.7884
243,198153.5514
9373,245856.1394
7603,189952.4391
16186,96353.64393
8586,385399.0432
19503,197815.3469
17877,240391.0789
9050,129449.1394
16587,167564.4696
9866,183089.5192
17307,135777.6866
1604,339384.4267
10666,353447.0359
6799,223547.5798
10715,162395.5954
20496,238813.8841
10892,118105.8856
4830,103547.3724
11430,268717.2046
18997,152984.5737
13632,151043.4355
18746,194569.7873
20538,78053.31371
1400,327085.1325
17011,271268.659
19612,142824.9198
13889,114298.3348
4413,156306.9809
11183,198490.9681
3150,172703.7342
5184,123324.5915
13745,194426.2068
8967,247878.2449
165,253482.5555
17556,181539.6521
15659,242562.6602
2862,268728.2725
5963,225941.8612
11240,168491.3116
14840,157830.0427
16030,277373.5638
3974,185333.6043
1130,112634.4735
9973,111310.3766
9467,163385.8843
1134,72993.82889
19569,174408.6777
11017,301610.1921
11203,72890.99297
13988,133357.0452
15532,175479.8286
8525,220600.1415
10435,207833.4488
4563,63383.33154
16274,103870.6063
1835,240494.6268
16016,416228.6983
494,415474.4852
5115,186567.0242
17925,268832.9396
19486,59991.41911
2247,194621.1417
15059,295667.3585
9031,407566.4362
10391,182969.3723
628,212605.8109
5568,131712.0657
13126,147084.542
14160,189074.5505
14072,162374.8894
1731,218905.8682
3383,236273.4159
15390,210811.0819
3958,127202.6353
5454,258051.3366
6676,288321.2589
15022,203492.8757
17379,184442.7628
19026,190261.7432
17831,296200.0144
4573,133096.5649
2911,135723.2347
4721,190877.3393
10743,508144.8165
567,253717.1598
7698,298841.768
13155,193770.4322
13603,181867.6981
11658,183165.9999
19128,204958.0914
15622,247743.1565
16189,170448.2088
2872,175947.0636
7539,92426.61374
19799,105424.6349
15386,107455.815
8655,278777.4081
3588,205038.6892
6246,146730.924
16463,128783.8438
11599,286070.8579
5584,140504.1209
6442,173072.1133
15042,126719.5322
3926,245733.1541
572,244820.3868
5121,232475.1637
5446,237225.5934
8755,279974.6232
12120,209472.5591
10528,417183.2511
12034,176732.4487
14031,210631.1704
14611,260107.7209
11321,143979.6997
4973,135361.8884
17929,224016.4288
7912,174133.7826
20144,135427.4964
3252,142014.3306
15087,169342.7864
3782,281677.245
4797,154683.6542
14255,113082.5364
7497,157033.7825
3000,192374.1977
8700,274524.7613
12540,236034.528
11622,218061.4848
13869,211021.2038
11281,224016.9329
7515,102221.7326
9857,269770.3124
9544,123907.8576
7611,130626.5998
5153,118492.397
16875,331378.0509
8863,406228.7298
10387,239855.2319
8600,238503.1186
18623,271604.1123
11797,185387.4022
3127,85592.50953
3890,225680.104
19966,158097.1807
10117,220787.6072
643,205615.1034
11286,162427.2844
15604,152528.3819
17792,234753.9052
3161,114086.9061
13803,236156.2271
11394,235094.3959
14856,189926.5775
20415,209534.6758
13498,102852.5721
10241,168951.1823
14762,75859.10515
18794,203868.5528
16178,254412.7888
10075,190768.8408
9070,157820.5806
18221,260053.2944
14337,153372.2792
5508,274577.9032
11798,124300.7087
13642,87777.72264
11846,122784.0821
14075,147291.9436
10364,270912.8075
3449,184596.6029
4136,228085.499
3769,298977.8771
8548,219923.2684
7400,151180.2675
7965,216236.7333
16259,154676.3712
17382,176278.6928
19632,234133.1308
16435,290890.6787
14335,131781.1567
2080,159799.9735
10110,221195.3484
20619,122155.5364
12113,214492.0138
9747,224702.7102
9058,168295.5736
15138,203631.3119
16570,210475.2042
20261,214060.3487
14081,215618.9601
19242,234723.5904
19825,166500.7836
1250,145627.3689
14328,92812.49914
2112,134630.199
467,244574.7854
18707,192000.7841
15721,253773.3365
5917,177750.4197
4300,143875.1948
10370,221056.7235
17677,205204.315
14517,164540.9425
2507,102108.1757
18511,252394.9287
967,277018.4956
2281,138919.1485
20015,159989.3283
18580,174251.8359
15577,162648.1153
2941,122148.0095
5923,285695.8116
3829,151117.6987
6484,193315.2824
15823,188146.5463
5882,222009.6088
16486,190199.6038
16267,158228.9666
2225,254153.8506
17018,294043.9319
12964,203064.5434
13115,217981.6074
19807,51218.2013
5402,200153.9422
1595,410887.4759
12893,160144.4733
10193,135909.1071
7228,113834.7135
15251,220222.3348
11718,179733.7287
12093,188675.2864
9665,136564.2637
11841,112323.0451
12177,120603.8428
19623,211082.4607
5097,164539.5469
8904,218352.963
2183,174393.4326
7122,241183.3273
8378,175884.023
9184,352437.7347
10543,254333.8897
2115,91140.32178
6244,177904.4658
10646,301138.5334
16893,281873.9362
11090,293350.8771
6524,117664.3629
17251,82709.9097
13203,100729.5647
8362,160580.1486
8572,381145.6303
1039,153495.5805
5154,116699.3498
2078,205856.436
13448,164853.656
14862,159411.0794
1167,127093.0389
19,180580.7182
1535,242150.7794
19696,228852.1895
14985,196512.2236
10163,277794.2281
19378,158575.9605
16687,121373.4496
15887,104895.4657
5025,160588.8851
1311,179318.8815
9182,303001.8672
11506,292431.8354
14375,277932.3898
2890,197563.7228
823,184778.4188
14979,191782.141
14510,203800.5947
15348,143774.8777
1586,402725.3288
13960,151962.8228
6022,133963.9871
1345,200087.2009
10737,233948.7181
14461,175141.1428
19551,132335.887
1227,138921.8917
11801,204133.9404
5427,197117.9945
6160,185310.299
1798,161804.577
331,179786.0686
12636,138738.5264
8039,352968.4816
16214,159289.1493
13775,148153.207
11606,261978.2332
16311,255496.2666
11637,218260.7259
5871,229828.4407
14380,233236.208
19628,166466.3952
9835,257609.5726
19039,168713.9584
2270,154425.2859
16455,162779.6363
4836,121546.5513
4801,143577.5397
839,213098.1755
13307,166869.5137
1413,275525.4132
6347,134898.4756
7813,190259.3478
2986,125442.9439
17358,209849.3701
8158,244343.6853
17131,181988.9147
1967,108245.8454
5376,220515.5801
725,187333.3699
1870,111361.6992
13932,201646.3348
5816,188131.2948
3573,393116.5392
7068,229822.8892
11605,255861.7621
20011,108876.5691
7793,140374.9201
11816,115023.131
10944,132501.9652
2171,157765.5025
3285,91142.33003
8454,163770.9391
4922,98790.22775
19797,91640.50841
9326,285021.5246
14339,202031.8793
1051,151687.5565
9317,514552.0106
13747,234583.7215
12444,24672.633
6461,250895.5182
7295,122910.1829
11636,226429.2812
16755,211686.5844
15720,129973.2535
4007,294207.4688
12965,207795.0963
13271,155242.2333
1423,219772.5426
7474,132530.1901
4799,144349.8222
15892,152923.8068
19667,245048.894
11415,307875.994
18293,268586.2714
601,206353.1786
9035,143113.1665
19068,274396.3857
17727,215404.9768
17256,174339.7219
18437,215949.178
3542,247861.6073
2237,184914.9732
10285,290664.1661
13806,161996.7786
13253,247982.3876
