id,median_house_value
7164,207805.5051
13048,61149.34646
20507,304691.779
10333,414801.4822
20081,124146.9961
20160,250508.9708
17670,177620.354
6982,271969.5745
15449,240961.374
5532,159784.4616
16026,291121.7115
10213,268572.8152
6565,179762.862
4229,232503.6202
11440,320922.5678
1471,287699.0889
11742,124144.0592
18104,362405.1149
4955,156559.8015
17067,211537.3009
2755,35946.8385
2560,110321.1572
17219,243831.6567
4400,205724.5919
8003,265097.7479
4398,143471.6447
6482,176796.2076
4523,148425.6288
8100,225493.4997
18773,47368.51529
18230,253639.5846
2284,113086.9352
15978,275608.6141
12488,112761.8047
13364,126995.6914
12356,180357.6831
20314,256726.5159
19532,141709.0779
6376,313229.7602
4681,273362.3643
17970,306467.6033
2825,150741.4512
17218,260352.1383
429,270572.4287
19514,164948.9159
5666,219265.5372
3243,90089.59535
5474,245191.0727
1325,155405.9863
20096,106277.7539
17004,281235.801
7291,149272.5873
9469,163798.18
18949,201732.9462
15080,161183.7338
9375,334515.9497
8249,164476.1203
11510,282536.1798
5826,216492.3307
10929,157978.2309
10342,224011.4982
10603,231500.5702
12295,137176.5375
20489,265114.1508
13206,195924.0364
18033,303949.6565
16419,149881.8548
12174,114654.9044
6352,254383.0514
3619,266255.9657
5447,256808.2915
14945,250160.7654
4716,314550.7871
13502,92591.10316
18223,308810.7205
10118,192376.5618
2114,45026.50249
11255,240334.3526
11682,149813.1418
5714,211774.6329
10100,167939.7678
2718,29389.20619
7276,134229.963
5458,176107.4431
1744,146440.9623
3072,112797.1307
5771,207284.7587
20636,22455.53294
18149,392188.4332
7051,187552.5013
5725,385967.6727
9446,94637.66963
6055,245792.039
11126,150713.6315
8604,305758.8496
7806,213518.1063
17073,244667.173
5634,137887.4167
2995,68104.66142
4610,151430.9271
11726,101693.5683
19057,218922.884
10352,237127.9088
7040,192507.94
6266,179715.1176
14114,155434.3517
9796,355286.8902
1808,193527.2513
6151,150460.7107
12363,225943.186
7995,237435.9045
4203,157355.4085
901,253595.0135
11008,495541.0223
16537,160027.7575
7925,198723.729
10508,316159.4437
11817,131018.0399
6485,126456.8306
2477,68357.73309
8041,222356.2288
210,128542.8811
8518,260991.1391
18823,27410.61863
9264,57240.87484
1157,75265.65876
2989,148534.3154
3569,257275.6136
14199,172107.2434
13496,113641.7027
9463,186881.1591
17920,274325.7314
10151,263982.6331
17281,208899.1209
9040,119800.6624
12951,118433.4038
2051,196943.7562
655,282489.8362
13467,73756.0035
13804,199942.5769
935,209319.862
19902,79719.57237
3530,367733.8272
17255,226863.5074
6546,142525.3496
6577,427807.711
16763,287711.483
711,182745.7543
18752,51052.68666
5606,142669.662
3271,164054.0841
15510,199600.8082
18694,158383.176
569,270870.1802
11170,188835.101
10469,251067.2728
14384,254993.988
13092,177915.5125
6300,99544.0688
6622,227203.1541
17100,342420.2503
16665,284251.1813
1207,51294.34338
12833,146272.3255
10638,255144.9777
18333,348679.0734
8157,252156.2262
7957,180500.2801
2624,133287.177
18233,332461.4983
5814,144979.3676
11499,281941.2611
16373,154249.725
13756,99665.40461
19975,142782.9003
13718,113436.4737
6346,91787.95132
16762,265646.2406
6599,158567.2939
3886,272055.2013
8811,323911.4938
6870,144110.5126
6334,306403.1963
5351,313424.0404
6158,137221.4521
4941,114838.5678
7344,142252.6867
16037,239047.2432
2107,147557.1308
12012,256488.032
18759,27466.23658
3796,202383.9234
13313,202646.2183
7437,202467.2988
7217,125015.0161
13656,144226.8804
4498,126839.426
1115,34783.03467
1183,74157.15561
18256,348110.8738
9860,235433.7186
18165,301321.7662
3441,61771.72867
12656,96186.54348
15881,202199.4663
1666,254373.7809
13490,150189.1938
3459,146576.1386
12583,134022.0821
11793,115827.6617
3316,161557.2265
19867,189376.2303
17141,286257.1717
20494,299332.7812
10779,214561.9998
2399,121945.149
1132,70009.57801
1328,160225.3881
10299,323949.425
13162,213460.3881
7606,186103.7361
16375,142290.4757
9402,444299.7138
8084,177763.6321
3772,254107.6855
4445,118837.7046
7938,138170.2044
4790,156240.9168
11206,186422.5238
6054,146941.545
2576,112814.9463
8804,402640.6253
13631,177308.3975
15866,295490.8425
9172,172392.704
12105,3384.523472
7681,213047.3279
7162,138598.3435
6175,203558.7465
7707,275942.0997
5207,149820.5291
10703,185928.3658
18271,456487.9261
11261,157517.8903
20138,151428.8052
2259,144350.4895
9553,101858.8334
15566,246318.7942
18868,198163.5319
15560,190716.9787
10575,99063.10775
19992,103624.4961
6515,203163.4185
5001,133712.4322
14564,212450.6803
16447,197304.0439
17921,310564.0799
16507,172744.2813
5481,221846.0922
15831,293734.3209
17168,501506.7558
11320,187536.7064
12670,143199.4472
618,284573.4613
10425,244126.8749
4653,281347.0141
7723,214407.7945
11109,188249.6753
20437,539513.2522
1916,128548.8495
18964,223683.6575
130,306151.481
18023,337060.0083
14395,224628.5522
8908,275283.1433
20050,112215.7557
9233,108039.9809
10481,333952.3481
15444,156328.059
3377,177992.4199
1164,69204.27048
7727,177871.706
8558,280355.2332
4633,218133.7752
16462,194986.1776
426,289580.5522
6298,152843.8226
3709,154844.4106
9681,72216.80673
11518,412226.6108
466,250471.8244
5146,123229.9563
15458,281589.5473
8839,286966.0627
14341,254754.3205
5707,197379.7987
2975,240154.4171
11581,280382.8336
7632,190662.8151
16308,144978.7002
16243,155208.7874
16014,352172.3646
106,282521.1265
13044,244898.6819
18108,335701.276
12222,183899.0959
7440,164120.4791
2368,96540.37279
18225,304179.1714
1079,19534.12477
9109,281836.2835
16907,294940.9479
12228,284057.4528
11212,159534.6648
18915,216961.5708
18757,42223.53452
10324,343951.4111
13340,237469.6866
7876,243764.7017
19678,200731.1905
20256,245985.8276
10733,303553.8228
16986,359149.0321
11474,106057.3127
13019,102215.377
2915,207499.6993
15899,193414.623
4793,165456.1142
12803,69117.56337
18918,179673.7727
1638,476031.6431
11832,92780.02022
17436,243239.2022
1352,113388.542
4164,195545.0256
14407,231554.6567
11034,180846.7736
16911,675994.0872
2356,223517.8907
8969,309513.2732
6469,214691.9169
16471,99376.77414
18178,402904.7762
7928,238943.8234
16312,204573.8663
16028,237896.3975
13265,149715.996
11244,224131.339
16465,152076.4947
16630,243747.8276
1166,49815.58757
508,241761.8811
15788,288242.7845
591,272305.4724
2780,-23297.10742
11732,77454.84809
20614,50861.73868
4889,116334.836
464,220290.5638
1817,289532.7987
3430,157131.9356
13639,174893.5544
3906,248619.3327
9844,259167.7217
13751,241238.9812
4824,130039.7584
14634,274026.6333
18009,299578.4868
18120,340433.7623
5756,291508.3091
20573,143213.8222
1935,126661.4686
16809,277593.1603
18763,87739.29519
2179,127973.6587
3064,100905.4194
7390,140504.46
18418,271567.4092
20468,299581.3573
3638,225368.9618
9599,118018.2924
1516,286599.3796
6464,215157.0756
9356,457302.0463
18482,274077.6232
17591,307334.2051
7507,179913.3325
20112,135523.776
4219,293624.4163
5002,141141.513
6091,209247.8553
14300,156956.056
5548,319303.1602
14983,225263.7725
6769,288619.7697
16531,178000.4162
1857,63187.88483
4256,263934.3033
6213,250809.0354
17923,271590.0328
5955,160261.64
13725,69394.16562
2582,83468.34676
8708,318777.7605
7199,122258.7909
7030,219219.0175
4383,211183.1474
2456,121792.2677
9670,60172.86716
20282,247671.1628
15127,182181.0362
9732,207880.8643
18275,433743.842
4744,198846.3914
2669,29488.62076
1776,160300.4855
15729,213978.5558
14470,485396.0301
11802,92411.17071
2373,79630.57732
13716,209408.768
19917,106134.7844
6095,235665.7708
14486,343048.1173
4469,143107.7034
12346,79823.63767
17418,219747.7797
17092,248972.0686
4462,253657.1981
1340,147772.1963
13468,140697.4006
8303,279784.5597
15643,266778.7418
5492,239490.8435
1236,124720.8493
9841,208351.3574
3092,68739.16428
17932,224845.3032
16459,219335.5742
13759,277295.1901
13555,124402.1842
14509,256247.3128
13372,150770.6948
19129,227725.4513
9673,48216.68059
13175,146298.2182
18174,338131.3896
17505,224197.9197
11088,193826.0614
8018,249904.0873
17949,284695.6642
6115,160901.6294
17778,246047.2329
12948,192900.0676
11367,257444.4399
11100,231092.3332
3182,128663.1513
4981,116607.0336
14498,217757.7095
16100,241583.1176
19970,80535.74672
2565,125727.8359
6156,156747.9839
11942,172881.5421
13248,235329.0057
17423,286184.1308
14180,214490.0123
19916,159607.9304
3259,36120.31427
2144,117567.8568
7715,268396.7055
1822,302337.8268
2406,20383.25536
9253,146004.7392
7191,165922.2756
4825,153874.5588
14200,205182.3688
11564,122780.9735
4312,137793.5345
20150,245831.8708
45,220989.911
11824,84986.06329
12734,324211.9874
14588,211073.562
4511,136433.3612
18238,252488.4761
15591,228769.4386
5915,142613.2572
7558,121592.9455
16012,544443.2585
4196,274246.2482
3500,255471.5555
16302,252145.671
14433,223116.4627
11268,266890.575
7088,190289.291
20214,286184.4128
9619,106754.7203
3084,122453.8076
11860,5761.771276
13622,124270.7132
7113,242659.6377
2156,118339.3328
9757,149299.8966
5383,268143.0591
19668,197758.6176
10030,52673.39795
12787,60883.80846
17716,282464.1233
3975,284975.5967
14399,206682.3528
1300,166963.5416
1193,68462.54203
19845,49873.87992
9275,223167.873
10166,282250.8285
16984,321776.3852
2038,116530.8464
4827,122989.5414
4177,212179.6194
6017,133228.1711
296,145654.9568
9745,297716.9457
4513,151014.4006
12641,114321.6878
5496,282666.6976
13686,244851.0956
10600,171419.0125
5177,150830.8333
9315,272949.637
14837,163006.1785
10786,281550.3753
7748,239113.7064
20392,302165.0073
6574,219922.7192
13316,133349.1876
16406,169379.5148
17868,253496.2204
4069,289914.2349
16361,76791.88113
5465,236610.2842
13540,111776.0078
9054,158560.4136
17180,310017.4373
245,167979.0572
13538,199400.003
3457,215948.7537
5161,112283.1678
19767,56677.16483
293,228391.7186
3081,252441.7079
808,255692.8936
11872,134374.0569
9671,56668.86937
7820,273466.1324
9062,159400.8242
15387,173702.358
19559,125584.5528
940,216325.1532
9968,203404.0148
9023,304347.7381
17360,286356.3331
11954,185438.0158
13408,136821.3494
3986,290417.1724
11180,213289.3347
15196,333100.5393
4264,245513.322
1270,167493.6272
11507,292499.6047
2134,97677.74294
6816,197136.4874
3245,177049.0437
1384,236773.1205
10812,202185.9179
14558,381311.6062
11965,139442.7643
18322,408617.5584
8262,385929.6208
15551,152409.8296
17959,326885.8957
5271,404633.7108
13240,257617.6344
1000,234229.3742
10709,190266.6666
2031,62861.52421
6463,242549.3305
10990,246759.0429
17721,299953.5925
19555,92358.82155
16554,175900.9028
3722,172509.3121
4294,163191.1067
379,160887.0996
11728,49759.36235
2628,126147.2432
8033,259472.3304
6561,263687.9113
17668,175155.77
9496,193668.3034
11379,248729.484
1350,222318.2533
3706,192361.5106
11568,252659.9409
1367,176471.0371
1765,203878.9143
15646,263569.1419
5224,131714.6358
10121,219842.7801
9571,108912.7998
1927,-20456.36867
5043,158516.2153
11855,1484.309282
8420,161815.0607
7293,108928.7544
2318,174936.4777
4888,136264.4204
1849,341889.6209
14321,149085.044
17917,240659.1166
8662,324189.1009
2153,97950.39161
16975,301678.7691
10052,68073.58411
14553,272084.7998
10284,267799.0619
2843,158056.1584
9959,308555.3818
18940,220415.4828
4239,306993.3568
2887,47382.11536
20163,191867.5384
20264,216735.855
16431,239404.744
19072,286660.9649
473,202986.0446
16300,87736.95679
7607,190355.4277
16903,289720.0473
13154,260970.5079
1369,178870.3635
9394,351604.9818
3894,264598.0581
10184,201087.2981
1886,20181.41697
3750,204797.4405
7751,244478.5447
8241,176654.06
10629,246200.9654
185,187153.735
1852,60269.39082
19412,237111.5508
14035,225948.7761
14137,195180.6096
2517,87853.13618
3826,175832.5215
13938,167399.7461
17941,248430.7587
692,231304.344
12728,189443.9081
17215,314876.1349
287,223953.7689
4982,148648.0744
1508,299153.5331
3746,260994.8252
14805,117851.5409
4678,499516.0894
19231,215979.8458
16658,265826.9383
2016,79322.51577
17068,183273.7602
8407,186149.1394
6094,206450.9269
3453,206282.9104
4171,216804.5597
20183,220433.4764
13605,173981.2403
14336,175587.2244
11267,220866.3406
10814,166336.0437
3764,236325.2417
1141,44388.57977
15754,297069.9745
4404,133094.2119
17640,302072.2466
1550,167711.6243
400,296550.8863
604,202223.0448
694,169612.7067
5617,136854.164
4266,163623.8229
6849,214626.9445
1448,232761.8991
8453,232505.8522
3627,226536.091
10887,220583.6412
15964,264058.3162
10552,355563.1555
10616,296901.6057
5073,174227.3697
19400,135817.7372
7492,114910.2839
2408,59041.15127
4506,123987.6976
12355,256175.9007
15898,234804.7778
4829,187251.0434
6105,182316.6948
16040,269181.8375
2821,119301.3854
9223,122589.8949
14382,226441.757
3417,183627.0609
6658,122318.1482
7530,149133.7957
6719,386113.7518
8733,168033.6972
14624,174927.5629
7638,199916.6064
2553,112999.7186
4181,174094.7281
12938,215765.5248
7480,156367.0561
9791,214666.8101
10111,147664.2499
14548,337934.2333
14052,194623.3116
9472,148912.1984
8721,321644.5934
8513,239894.1646
11932,195996.3392
11796,144025.4578
19188,239006.6861
6935,131564.1965
3831,312604.697
9929,224221.3251
16071,306884.2774
2745,78609.40621
9937,237006.7618
9313,306635.0679
12194,186578.0531
8154,228402.2243
11091,243251.1494
16916,684721.8369
12102,251757.8882
5855,257719.1658
12837,120294.0014
8288,312390.8776
17184,402168.7514
14357,274320.7229
12966,139079.7338
10347,264954.4971
471,188001.4889
18651,324584.4049
13620,120867.7004
9989,220643.2463
2805,179078.0037
531,229882.4618
10418,426180.8606
20623,73547.37025
3241,68721.62659
16653,234824.3928
6190,172627.9369
20008,70365.0327
10744,485070.5711
275,281759.28
7110,213922.0628
19391,140439.6417
14640,226081.5933
7527,201597.8099
10614,271505.6413
14347,194051.9544
14505,213073.6434
18385,375198.7663
2172,108123.8967
18590,292777.967
8369,239373.5728
3134,126482.3608
18621,312740.0861
19600,93171.84989
9572,83634.11401
2652,187687.8927
13956,164933.7115
3310,104998.325
19097,243345.0383
10976,191838.102
4750,214441.487
4940,131226.21
14082,226871.236
14582,271384.4315
13006,139368.4891
5773,182323.2669
4816,143154.7185
20135,150098.8903
18666,236237.8201
2236,46996.08399
18510,325193.4247
3472,195833.5772
15409,167953.0316
17173,402445.7133
7767,221476.4134
19603,113352.3316
11777,122010.2013
4116,274356.4437
2201,243742.4353
14700,200464.0574
10580,300773.4382
19663,129842.5713
19085,237782.0671
8408,153674.8867
17483,301896.4399
17084,217042.7029
12322,112682.3606
6702,233287.8873
11844,30752.84805
17105,390998.6348
8739,281289.4699
14534,233684.5816
16949,372252.2811
6528,141480.3949
11092,213445.0376
5149,106189.3544
7631,215175.5907
10572,287800.6633
15436,200970.1469
5435,269716.7287
16335,203671.3148
17076,181403.4647
10217,156495.1323
9567,121772.2918
20251,218765.0636
5787,214496.1789
349,172223.5683
19831,123983.7928
6195,252720.8785
6596,130549.0666
8508,205719.8435
16249,140769.0055
2264,96382.14222
18358,462396.6338
11985,172372.5543
8726,299746.3253
19007,117893.6343
11385,326097.1421
19723,172345.1198
3018,171601.6312
13551,132462.318
8657,297904.8254
4737,261101.519
10571,311126.9291
3629,195180.0505
6042,92507.74986
18796,46347.46296
2194,162329.7527
4245,413681.978
8883,543369.1985
611,273773.3588
9252,161735.2091
4921,115891.1272
6621,168546.5973
6220,247165.4644
11751,209678.2933
12678,199446.1843
6746,213596.2409
13462,151373.2484
7170,88746.03085
19961,143096.6322
17162,536331.2159
6014,107810.8995
773,235140.3948
12658,114209.4045
20579,131797.7198
2229,208407.4868
5,250017.9765
9409,346686.0308
4902,115838.6396
13298,265692.9812
19265,182302.0106
1072,96710.35701
15925,281048.6514
20628,68456.19498
2783,5266.230504
4260,259537.2289
1246,130183.7299
11970,175923.5954
18235,291433.3601
9357,490563.1742
14456,277463.1901
266,203443.0831
8285,256924.6342
3937,230908.1994
1893,58819.13187
17919,239417.7906
14726,186729.3571
5636,124051.7368
1031,92899.16011
7060,218673.9804
17916,291045.8053
20564,167017.2855
7993,240882.2549
5090,98670.70238
636,209458.2248
19217,260916.1605
6279,178734.2979
12972,120229.7914
6788,153308.6063
4546,148576.861
10236,202681.7379
1146,82603.04176
6111,194260.4297
9517,162454.791
7597,135233.1888
6753,250659.7471
12904,108371.736
6741,280762.4052
4367,353374.1935
1178,29086.81387
3192,136143.3855
15276,210967.8073
9938,230951.9611
14815,278958.8631
12479,96937.40002
1853,71316.09127
13610,190139.1851
7951,267837.6706
16853,252640.6392
3237,49766.63137
8676,292572.6518
6866,159994.738
20182,177598.3257
10784,224480.2029
15278,246630.3995
20232,290921.0668
359,235782.9479
10378,367568.2408
3149,98300.5527
19471,98211.70436
19974,138042.4298
11515,288382.3277
18421,269656.8995
12327,113427.3143
16927,264905.9093
7586,143706.9419
9439,88676.7975
20565,126961.633
3806,202330.2917
14780,165811.363
9801,366408.1683
19995,109493.5424
6754,323458.134
14049,202831.179
1233,88803.76253
5582,203016.4866
10489,140223.0878
6979,225365.6734
12289,151332.2247
20533,139211.4301
19808,127074.5037
11700,163267.5852
19543,105821.8009
14146,220710.9926
6050,121782.7912
15357,160649.1278
7755,242278.4092
9910,195672.5319
15107,187875.1316
2716,115710.431
14842,196232.7593
10880,251181.1629
12000,278657.0808
12900,145046.3152
3420,123794.799
16204,114503.5717
2602,54121.78166
16523,201377.1756
4665,149185.6198
10252,173678.4666
15234,475475.9167
4361,231314.0333
6289,343771.2556
14256,133323.0809
14213,130903.5553
1068,86189.9757
1377,237059.1596
14775,138969.5906
17571,304621.7584
18464,245640.2303
19012,178144.8992
5170,144624.7629
20226,221177.8302
17234,362118.9685
11545,320216.9061
11555,247433.2026
13216,277703.7065
15432,160764.7589
3148,199567.3397
6673,185688.0577
18913,178731.7691
14519,210531.4106
6646,93771.35958
16058,261622.759
14894,208462.395
19784,94212.34625
17736,248102.7054
18874,193825.6952
2379,55329.46206
16768,282495.3815
5093,121154.6823
13532,150956.6176
7379,131908.1391
8028,260486.233
10817,266179.579
13607,177196.3113
215,193910.4399
17192,256141.2152
17313,217263.1029
13946,298124.5659
5397,244179.1729
13243,363166.9452
9353,457677.5508
5833,258354.321
4401,222831.2708
20370,305271.6437
17457,275936.6237
10274,254449.4002
649,318139.3146
8439,263735.8036
4873,98912.92782
1572,320180.566
13458,153396.4299
16771,230337.9737
7306,156091.7168
7028,195779.5061
18642,230317.1922
849,234868.1194
13553,112068.024
18378,363275.5453
17283,318665.1777
12826,151010.3715
626,208585.8305
9904,267650.0896
11645,264148.4699
6275,165603.8917
5175,151044.563
11976,179993.8767
20440,252915.7244
14812,316408.1723
14152,84972.34891
14492,453638.7304
9161,234105.6428
10246,319050.0688
13172,217886.6924
10671,437787.9895
1991,87292.49236
10448,304211.3237
20115,86083.15589
14953,247593.5336
11618,217530.0731
9460,132838.7633
18183,250480.258
19283,184014.8603
15712,285326.2041
17725,294894.5474
6510,167987.8801
16814,242091.1778
1399,233007.421
17996,392099.9701
17203,265537.6503
6817,204160.1151
9271,277106.4979
6543,149700.3739
3402,196321.1422
3815,152439.7591
11893,143540.4105
15314,121182.6708
16980,275290.3385
1970,110760.6075
19461,232553.2049
12098,49406.99967
4838,136169.6158
5728,231884.1092
4341,140608.4001
20301,220910.98
9495,217497.1997
18657,210978.7335
6328,214006.4469
932,248264.2183
445,199950.9656
8800,464295.0271
12742,168909.682
4348,336108.9477
13559,98813.36666
8582,283969.3161
17242,267299.6413
7725,268146.6804
18276,312187.5515
243,190689.4673
9373,266629.2964
7603,208904.4961
16186,96660.90173
8586,404076.4889
19503,174866.7925
17877,273106.6254
9050,130106.4673
16587,171669.0067
9866,236068.7622
17307,216165.4249
1604,322322.2748
10666,370868.2655
6799,220119.1235
10715,201210.4988
20496,271159.7105
10892,120228.4113
4830,123359.2646
11430,285805.244
18997,151591.1483
13632,122738.201
18746,87118.84857
20538,75344.86989
1400,313349.5515
17011,308070.0237
19612,129332.0747
13889,42368.64166
4413,165667.1793
11183,209791.4029
3150,141304.9247
5184,134527.5894
13745,164145.269
8967,269754.9665
165,272787.6872
17556,209220.2697
15659,286691.6081
2862,249883.7596
5963,206512.4463
11240,191443.7807
14840,154995.8795
16030,298432.6116
3974,229493.6871
1130,31512.72802
9973,131568.756
9467,182904.0812
1134,-3057.825718
19569,156415.3598
11017,303748.2032
11203,95373.00968
13988,74273.18452
15532,190493.2988
8525,244205.2392
10435,229867.4594
4563,91235.56339
16274,85941.5367
1835,245014.586
16016,423875.919
494,401121.1559
5115,202447.1062
17925,306547.2175
19486,65213.20456
2247,156083.5159
15059,306493.6848
9031,432902.5169
10391,212587.6816
628,218973.8938
5568,156940.4142
13126,110211.5496
14160,201065.4456
14072,178894.6384
1731,210754.0301
3383,240144.847
15390,220967.8526
3958,144103.8846
5454,280091.0714
6676,276154.4003
15022,247979.7205
17379,264833.9557
19026,186000.8532
17831,322530.9654
4573,138227.1714
2911,122290.5074
4721,213907.7834
10743,514975.2244
567,255681.7769
7698,303776.5001
13155,234074.1811
13603,150403.8638
11658,203473.3294
19128,237961.2219
15622,266746.8421
16189,144726.8135
2872,154654.0463
7539,98551.97248
19799,66009.25636
15386,110516.5681
8655,314558.8358
3588,222474.4935
6246,137128.7334
16463,112376.342
11599,301988.6876
5584,158593.3051
6442,177921.9811
15042,147464.0634
3926,260449.3099
572,261916.2049
5121,241023.4703
5446,284211.8209
8755,312285.7066
12120,125421.3276
10528,422331.7934
12034,151223.3936
14031,238180.0541
14611,272624.1449
11321,166433.7784
4973,123717.9226
17929,274135.6585
7912,175424.8543
20144,172523.8986
3252,142420.8384
15087,187083.6534
3782,288242.9843
4797,166433.9596
14255,120919.0392
7497,177996.1253
3000,154627.2837
8700,293874.2503
12540,190737.1806
11622,234452.2202
13869,181002.1299
11281,233947.9373
7515,132769.4708
9857,327378.0205
9544,94410.08038
7611,147657.0514
5153,131222.8957
16875,346550.2736
8863,409392.6025
10387,230740.278
8600,276296.189
18623,306760.0876
11797,119470.8207
3127,46573.95381
3890,238219.7021
19966,116008.3341
10117,228045.7247
643,215088.5707
11286,185110.7042
15604,173032.4168
17792,255968.4577
3161,105657.0395
13803,233649.1013
11394,251821.3242
14856,206434.3193
20415,273237.8643
13498,72689.04492
10241,184357.4247
14762,87522.38324
18794,139527.6285
16178,270358.6639
10075,69835.73387
9070,130238.4817
18221,324242.3421
14337,162626.1211
5508,292218.7412
11798,68262.45954
13642,71474.93411
11846,5782.831404
14075,161699.1114
10364,270815.6674
3449,181659.0775
4136,220962.2719
3769,308886.5668
8548,244756.6896
7400,163305.4381
7965,228328.6102
16259,127077.3705
17382,265489.2735
19632,225001.7548
16435,264750.853
14335,160270.9306
2080,110976.5929
10110,219930.6039
20619,74262.721
12113,186519.2228
9747,264213.4973
9058,157026.1941
15138,205298.6534
16570,199731.2974
20261,248444.9025
14081,215361.8218
19242,261425.4266
19825,123478.5095
1250,94969.53645
14328,122514.9765
2112,78146.51712
467,239598.9971
18707,108574.7104
15721,272232.8206
5917,187448.5209
4300,140294.23
10370,236944.4896
17677,245800.8211
14517,213482.9908
2507,80176.38939
18511,282361.0772
967,289068.4937
2281,105440.1073
20015,128483.9945
18580,221110.4537
15577,169180.2776
2941,104205.444
5923,269907.389
3829,166242.2238
6484,176643.3199
15823,207871.5202
5882,236688.8144
16486,148884.5347
16267,134630.3612
2225,215394.2448
17018,304920.7533
12964,143683.1063
13115,171807.5295
19807,56353.45014
5402,220026.2774
1595,390855.9139
12893,127008.7565
10193,154176.7879
7228,124443.2347
15251,248886.7428
11718,70576.14339
12093,179260.6642
9665,-97132.33293
11841,2194.719382
12177,103671.2128
19623,219966.3888
5097,181007.1762
8904,250176.4588
2183,137363.6648
7122,244131.6515
8378,194478.7482
9184,346555.6699
10543,285024.369
2115,35611.9356
6244,155970.1812
10646,322756.0708
16893,294193.6294
11090,301748.9384
6524,117312.3766
17251,166289.2126
13203,90384.31226
8362,185215.7059
8572,400959.8179
1039,98402.77892
5154,130766.0254
2078,158539.4715
13448,162421.5919
14862,183264.6801
1167,39514.09547
19,181270.1017
1535,233478.2606
19696,172509.1851
14985,231464.8301
10163,277999.1337
19378,135525.3479
16687,210777.4649
15887,135515.7148
5025,173390.7984
1311,184705.5186
9182,298194.0842
11506,329718.4053
14375,286044.735
2890,170972.94
823,198544.5629
14979,179583.9905
14510,225279.0287
15348,130720.1616
1586,395431.9202
13960,164040.7265
6022,117333.6939
1345,182014.8575
10737,256743.8372
14461,191024.5581
19551,107437.2392
1227,74073.22888
11801,131068.6624
5427,234996.3565
6160,167614.5851
1798,167200.0978
331,168773.1896
12636,98786.52258
8039,367601.7326
16214,133622.6834
13775,124760.8983
11606,285415.2486
16311,234257.5135
11637,230809.0346
5871,241727.617
14380,265298.5104
19628,158425.591
9835,297772.8753
19039,162264.4462
2270,114605.7292
16455,130021.7426
4836,133041.5123
4801,158135.2259
839,225960.1265
13307,157096.0139
1413,259270.6371
6347,119826.0332
7813,205061.7524
2986,109846.6357
17358,290057.6032
8158,260359.5296
17131,195489.8841
1967,32078.11879
5376,237949.5268
725,193548.2025
1870,3270.475789
13932,181675.8587
5816,188781.0368
3573,388892.436
7068,234611.435
11605,267065.0162
20011,72700.71011
7793,143675.6238
11816,55692.46758
10944,131557.05
2171,123183.8668
3285,94697.52119
8454,198184.9805
4922,111839.4435
19797,55804.59575
9326,298648.9817
14339,212006.2477
1051,92570.72075
9317,528462.6549
13747,205819.0274
12444,-108138.0595
6461,244382.1647
7295,134248.6626
11636,231741.5484
16755,231739.9634
15720,154418.6698
4007,314031.8518
12965,153979.432
13271,146343.3837
1423,206658.9619
7474,136494.1048
4799,153822.8227
15892,174745.6962
19667,220697.7408
11415,316738.4356
18293,296705.7802
601,216895.9856
9035,113027.24
19068,280074.0957
17727,246138.5153
17256,241921.2473
18437,259408.7257
3542,251950.4928
2237,152924.2038
10285,289957.9423
13806,90411.02113
13253,233171.1746
