id,median_house_value
20507,274032.6089
10333,431500.3305
20081,165105.7169
20160,210344.9832
17670,145037.1408
6982,273901.7165
15449,226915.2894
5532,165639.2241
16026,284379.0389
10213,270536.7943
6565,183413.4261
4229,227019.5759
11440,320628.7302
1471,290303.8325
11742,193068.3216
18104,331967.5192
4955,135705.1774
17067,197357.8753
2755,72094.46464
2560,146042.6785
17219,178748.9969
4400,204992.2312
8003,256181.4901
4398,137691.5388
6482,162853.8752
4523,134484.7289
8100,226629.3463
18773,117405.0272
18230,224919.4019
2284,156409.7399
15978,258851.691
12488,151552.8219
13364,120246.5478
12356,191616.2902
20314,221279.8576
19532,149768.6718
6376,336240.2498
4681,267196.4227
17970,290003.0467
2825,153745.3624
17218,195172.6179
429,278436.5829
19514,180299.6802
5666,195800.0396
3243,99351.28866
5474,229928.2611
1325,168064.7397
20096,154833.3627
17004,271804.6138
7291,136847.1328
9469,128349.2423
18949,185937.3238
15080,129165.1587
9375,334503.5936
8249,146650.5014
11510,284930.9664
5826,207527.6367
10929,144387.4721
10342,221026.2978
10603,209576.4578
12295,160553.7694
20489,240960.1197
13206,209136.6598
18033,259255.1449
16419,164264.5122
12174,122216.3826
6352,271955.7188
3619,267361.1393
5447,244487.4933
14945,228828.749
4716,316234.7718
13502,120832.2081
18223,288930.3405
10118,188579.7125
2114,82442.89485
11255,231207.1086
11682,141983.695
5714,214000.5673
10100,167746.5637
2718,60231.35954
7276,116079.6954
5458,156251.1111
1744,130795.4869
3072,133494.501
5771,204147.7591
20636,93637.20425
18149,364769.8284
7051,176444.9388
5725,384804.0624
9446,136674.1254
6055,250551.2199
11126,145611.9746
8604,287991.0271
7806,201891.8161
17073,218951.6607
5634,109666.6766
2995,49661.94086
4610,146981.0934
11726,204189.1175
19057,227162.0381
10352,234716.6291
7040,178780.8962
6266,182819.8171
14114,136189.6135
9796,309662.7532
1808,189681.0042
6151,165319.9193
12363,199518.8911
7995,218366.5917
4203,160606.6877
901,241455.1659
11008,524695.9556
16537,159495.218
7925,195857.793
10508,306755.0946
11817,200979.2174
6485,127389.3943
2477,71212.21079
8041,200388.777
210,106016.8881
8518,255344.1681
18823,112119.0305
9264,81505.13186
1157,143015.2297
2989,158182.1659
3569,247299.0289
14199,170939.2144
13496,137709.4372
9463,153626.749
17920,236648.7871
10151,250543.6859
17281,148421.9974
9040,127176.4016
12951,165343.4511
2051,235224.635
655,281022.002
13467,96600.50955
13804,226417.6857
935,209542.7812
19902,101980.1239
3530,367289.6851
17255,154731.3261
6546,145134.7972
6577,451620.431
16763,274234.4758
711,150614.7776
18752,116279.2034
5606,115123.3292
3271,143999.131
15510,188546.7389
18694,93586.38154
569,261212.1495
11170,175582.8539
10469,223895.605
14384,248092.3635
13092,220697.1037
6300,118339.8673
6622,236925.7031
17100,337898.3031
16665,225138.2385
1207,105931.2404
12833,190304.9475
10638,238502.9356
18333,366237.5175
8157,239513.6159
7957,153618.0899
2624,166283.4373
18233,335230.6546
5814,128386.1574
11499,267525.4612
16373,161536.094
13756,134402.8179
19975,186015.9048
13718,136715.327
6346,84227.34511
16762,244831.5005
6599,153633.4981
3886,262017.1841
8811,306323.3183
6870,127062.2328
6334,312989.3067
5351,296454.5684
6158,140732.84
4941,91770.24753
7344,120281.1676
16037,219067.8253
2107,193899.3037
12012,258205.0949
18759,96246.03839
3796,197412.8938
13313,214304.5384
7437,194887.0517
7217,99670.86321
13656,152079.6887
4498,119748.6652
1115,107937.4427
1183,145796.8403
18256,334977.2677
9860,171912.9293
18165,267058.9896
3441,64043.5663
12656,127138.4805
15881,188292.3645
1666,253623.1634
13490,177813.4958
3459,142214.4488
12583,172179.595
11793,169528.5831
3316,143066.8502
19867,216040.8799
17141,261340.1845
20494,278470.1644
10779,193417.911
2399,174455.0305
1132,149918.7012
1328,153480.6378
10299,325955.9951
13162,177634.1447
7606,160025.1949
16375,146074.552
9402,456364.1181
8084,185228.625
3772,244379.3124
4445,118309.9052
7938,133276.1098
4790,138008.9993
11206,173655.9379
6054,167378.499
2576,145455.3727
8804,415743.7022
13631,206685.2242
15866,284979.2368
9172,144579.0072
12105,-481.7029073
7681,206118.6506
7162,120736.6788
6175,204367.3868
7707,272383.4845
5207,125951.6352
10703,158249.9884
18271,455867.526
11261,144380.3802
20138,112565.1775
2259,186716.6725
9553,100412.4575
15566,237259.4872
18868,193638.9409
15560,181611.6483
10575,57890.56168
19992,121726.203
6515,207430.7253
5001,122808.1285
14564,199992.423
16447,222982.9692
17921,280224.0921
16507,191947.7939
5481,202297.6544
15831,280075.2923
17168,507108.1114
11320,164189.6947
12670,177803.634
618,290975.0069
10425,235215.8134
4653,274312.69
7723,199131.7703
11109,171436.4905
20437,534135.1788
1916,200919.7082
18964,240934.4751
130,310986.6449
18023,307890.496
14395,216725.3974
8908,260589.8178
20050,107050.1933
9233,134364.0349
10481,329915.1058
15444,146171.3136
3377,205952.7298
1164,145073.4704
7727,190675.6802
8558,263441.8207
4633,232997.5939
16462,212022.2156
426,298832.1096
6298,188573.4229
3709,165031.1026
9681,152941.776
11518,426011.1718
466,253480.2695
5146,97099.56372
15458,287803.726
8839,285173.8883
14341,250665.8079
5707,187145.7917
2975,244840.4935
11581,264641.6098
7632,167435.6046
16308,154436.0876
16243,174429.7046
16014,347262.4842
106,292128.5823
13044,290129.8545
18108,300209.117
12222,187442.9987
7440,155329.495
2368,139609.7065
18225,292335.1573
1079,71875.52184
9109,297951.5307
16907,278475.1657
12228,317764.2381
11212,157016.3621
18915,218981.8611
18757,119500.1777
10324,352222.5796
13340,249100.7938
7876,240335.932
19678,260417.3038
20256,220876.6938
10733,292529.1871
16986,340057.3542
11474,96149.37619
13019,152728.081
2915,215754.9134
15899,161715.5422
4793,154521.562
12803,101136.8126
18918,156787.5696
1638,513950.6881
11832,146145.8829
17436,158306.1438
1352,105655.3364
4164,190281.495
14407,220141.1429
11034,171292.0723
16911,706426.4153
2356,276521.0738
8969,299753.4681
6469,226744.2201
16471,117303.8846
18178,400096.2812
7928,228022.3118
16312,224027.2856
16028,215042.3019
13265,160250.2782
11244,216268.5884
16465,170497.7208
16630,173376.1092
1166,128116.2778
508,251208.0685
15788,278566.6996
591,270354.1571
2780,38968.35392
11732,154503.2255
20614,94161.6721
4889,104257.6036
464,221882.5118
1817,289390.9647
3430,158811.1455
13639,203871.7484
3906,236528.1322
9844,215584.5599
13751,272807.9467
4824,129363.292
14634,261141.376
18009,266601.3778
18120,303818.0815
5756,301709.0362
20573,144362.7345
1935,175109.668
16809,264401.5652
18763,170489.7897
2179,161941.2982
3064,110423.2615
7390,121794.6585
18418,231109.7149
20468,273178.507
3638,218908.412
9599,154498.8761
1516,314933.8323
6464,214273.1294
9356,472868.6591
18482,247277.5595
17591,285959.3063
7507,155483.7778
20112,183084.6937
4219,302558.003
5002,123005.1328
6091,218844.7032
14300,145661.2028
5548,312294.6223
14983,196345.4055
6769,300139.309
16531,193045.7083
1857,127665.5285
4256,254960.4244
6213,261926.622
17923,235643.6702
5955,165726.8931
13725,94282.27609
2582,116985.1676
8708,304356.1928
7199,124713.826
7030,215119.6886
4383,220115.8016
2456,153086.4549
9670,142632.6533
20282,228597.2462
15127,160342.3812
9732,147160.7541
18275,415688.2371
4744,181093.4624
2669,88624.99512
1776,141751.3598
15729,208933.076
14470,506455.9751
11802,147266.0662
2373,123981.3638
13716,202645.2833
19917,116145.61
6095,250392.6667
14486,345800.5507
4469,132059.861
12346,125855.761
17418,137424.6299
17092,231157.5858
4462,242971.1512
1340,150386.3406
13468,164023.7414
8303,286793.6534
15643,255454.1472
5492,206718.9416
1236,145763.1531
9841,152676.7532
3092,87981.15802
17932,185095.393
16459,248381.1087
13759,320346.9256
13555,158440.4813
14509,242858.1469
13372,164617.0889
19129,189637.0715
9673,126509.3359
13175,102610.1023
18174,307415.6047
17505,195009.2062
11088,192826.4823
8018,235584.9149
17949,254341.5293
6115,173490.4333
17778,255006.7892
12948,242286.8855
11367,246839.72
11100,224236.2755
3182,144211.3715
4981,85490.8156
14498,202791.5952
16100,227892.7368
19970,115612.6112
2565,160940.9952
6156,159321.9616
11942,187922.1608
13248,247900.2041
17423,215318.5364
14180,209971.303
19916,184093.4887
3259,14662.86682
2144,162468.8069
7715,263008.6244
1822,308015.5057
2406,54416.89801
9253,176131.531
7191,154929.2447
4825,147586.9866
14200,199594.627
11564,105081.0178
4312,138798.5937
20150,206786.9928
45,219472.568
11824,150275.4282
12734,386843.1843
14588,201643.2834
4511,128121.1394
18238,221277.867
15591,225840.2551
5915,123559.2718
7558,117218.8957
16012,571486.82
4196,273765.5991
3500,253674.0184
16302,267720.9165
14433,205628.6552
11268,261814.5977
7088,179065.874
20214,250955.6595
9619,134375.7112
3084,156857.4435
11860,121297.6161
13622,158589.6405
7113,237520.6528
2156,156971.0558
9757,92584.17346
5383,267631.9224
19668,210132.2604
10030,121033.5329
12787,89812.14589
17716,250799.7205
3975,269028.0297
14399,194282.2259
1300,168249.524
1193,130951.9602
19845,79124.41693
9275,210436.1612
10166,278606.8724
16984,304506.4234
2038,149159.0459
4827,106946.0977
4177,205175.9
6017,142486.4859
296,125900.4899
9745,338078.0279
4513,144422.5345
12641,145670.5531
5496,257505.4982
13686,290562.9622
10600,137972.7174
5177,121570.7372
9315,271699.4103
14837,163990.3158
10786,272281.1584
7748,229076.7501
20392,257753.4095
6574,225533.7899
13316,139060.6386
16406,195276.086
17868,220710.5877
4069,278932.3588
16361,115503.4408
5465,214797.6998
13540,133002.048
9054,176184.4014
17180,283030.8207
245,167769.0466
13538,230110.0335
3457,217581.3056
5161,92678.89466
19767,112622.4822
293,225140.5599
3081,274878.1474
808,254663.9361
11872,151965.9127
9671,166678.9069
7820,270471.6597
9062,170391.927
15387,161501.8824
19559,137212.5053
940,210981.1334
9968,191208.8306
9023,264001.8859
17360,195055.2793
11954,205171.308
13408,166068.5293
3986,276591.9901
11180,202908.1556
15196,329680.6074
4264,286313.4095
1270,174812.0295
11507,303139.5968
2134,141402.8721
6816,198016.2778
3245,196093.1604
1384,245836.9706
10812,182604.5661
14558,381400.7086
11965,151294.3863
18322,407018.1659
8262,403972.4458
15551,142411.2302
17959,299173.5795
5271,406520.2677
13240,270947.4503
1000,221491.2925
10709,164464.8507
2031,99269.64178
6463,245967.7959
10990,246599.5908
17721,271530.0342
19555,110344.7092
16554,187832.1208
3722,174181.0381
4294,185030.0686
379,146038.6677
11728,162568.1942
2628,151962.5843
8033,251194.1079
6561,273511.0283
17668,153018.6409
9496,145222.3133
11379,231846.2414
1350,226421.4311
3706,188010.9665
11568,242956.903
1367,180440.473
1765,205206.722
15646,268704.0688
5224,99788.09839
10121,218958.6191
9571,132596.2183
1927,29432.76842
5043,138186.8667
11855,122011.6711
8420,138068.6829
7293,111382.6292
2318,226949.8379
4888,128381.3319
1849,357893.7111
14321,130928.6211
17917,206248.7122
8662,311110.6785
2153,133010.2393
16975,288699.9812
10052,134805.2275
14553,253818.012
10284,268212.6574
2843,171017.3392
9959,320573.9247
18940,210730.4485
4239,317266.7119
2887,47006.24767
20163,137241.0619
20264,175482.771
16431,272897.7384
19072,263764.5246
473,200859.4366
16300,97421.28579
7607,168396.2568
16903,276673.1796
13154,221138.3153
1369,185614.9541
9394,353221.7727
3894,260350.2465
10184,188926.2593
1886,130183.0176
3750,201822.7738
7751,238040.794
8241,158894.3567
10629,229172.0621
185,184099.4194
1852,116500.4096
19412,252127.6226
14035,221127.7385
14137,191239.5096
2517,137058.7217
3826,158990.911
13938,172847.2943
17941,208835.3084
692,233206.6234
12728,240776.4846
17215,261207.5501
287,224075.2436
4982,133355.0344
1508,310004.8605
3746,254772.6733
14805,107095.9048
4678,536400.6818
19231,184313.8486
16658,207256.3032
2016,106918.2575
17068,137326.3679
8407,166506.6253
6094,213107.1955
3453,216001.926
4171,233056.3327
20183,157592.6827
13605,209653.3183
14336,163740.8993
11267,211229.3491
10814,136014.0648
3764,233629.1022
1141,118939.8809
15754,286035.2781
4404,127087.8531
17640,274093.0194
1550,139623.3236
400,308931.9247
604,191619.4336
694,151252.0451
5617,132422.536
4266,152097.2694
6849,209145.3536
1448,237509.5214
8453,212311.9043
3627,222966.6271
10887,203513.9981
15964,253215.4167
10552,355273.1514
10616,284152.7902
5073,154467.9523
19400,151740.1682
7492,88905.70601
2408,96629.47786
4506,133322.5608
12355,221699.8794
15898,219348.7694
4829,181218.8737
6105,192168.6776
16040,258479.2411
2821,130193.3061
9223,125741.3549
14382,211995.7034
3417,185115.5219
6658,103369.9821
7530,125005.4147
6719,402726.7244
8733,135958.3271
14624,165068.6158
7638,178964.7074
2553,139696.6408
4181,168499.3637
12938,271347.2894
7480,152377.9489
9791,137961.7052
10111,136164.9706
14548,338462.8816
14052,183376.2082
9472,98668.67944
8721,306631.495
8513,223327.9686
11932,224068.4663
11796,193557.8376
19188,210974.6229
6935,122152.8913
3831,316218.7509
9929,245287.7151
16071,296058.5492
2745,111653.6328
9937,232108.725
9313,294863.6608
12194,189434.7784
8154,208900.2003
11091,233740.7563
16916,735641.2876
12102,243479.5212
5855,257121.0631
12837,160193.4191
8288,331970.1362
17184,378875.9411
14357,265830.7655
12966,189807.2702
10347,258301.1981
471,181874.0915
18651,283701.2343
13620,141292.4444
9989,200233.8542
2805,189396.2594
531,228265.2177
10418,412622.5138
20623,110586.2855
3241,70300.24742
16653,180604.9136
6190,173520.5679
20008,86884.59819
10744,505569.8399
275,286159.8417
7110,203138.8329
19391,155852.2134
14640,216455.476
7527,182949.2307
10614,254295.8013
14347,176144.8731
14505,203616.7688
18385,340790.0359
2172,139331.3146
18590,251834.8699
8369,228141.4002
3134,138232.6554
18621,276269.3793
19600,81610.70921
9572,85551.51942
2652,212507.6864
13956,182917.2309
3310,91855.94133
19097,205239.5867
10976,169318.2645
4750,202282.2214
4940,99511.90156
14082,225008.822
14582,269653.5614
13006,181790.9303
5773,179309.5097
4816,133958.5529
20135,90023.46497
18666,189972.4713
2236,83515.33253
18510,295357.4871
3472,203122.2488
15409,131395.7134
17173,389887.5484
7767,208751.9942
19603,115341.3977
11777,180146.1952
4116,259411.562
2201,290059.8993
14700,189940.119
10580,298791.088
19663,146431.2219
19085,211329.0761
8408,137892.5314
17483,248891.6648
17084,189628.3895
12322,155427.9597
6702,240110.3674
11844,137734.2407
17105,384824.0879
8739,258565.0859
14534,213569.4195
16949,355658.6441
6528,135947.3488
11092,204080.2319
5149,77552.9157
7631,206689.8031
10572,285544.5519
15436,180898.0273
5435,254957.5285
16335,215914.0279
17076,159591.2427
10217,135361.7075
9567,140981.2617
20251,170767.6889
5787,243826.7289
349,160065.8599
19831,162668.2993
6195,263980.2207
6596,132564.5857
8508,185563.8615
16249,159787.8446
2264,129471.5747
18358,463345.4905
11985,197562.0348
8726,284652.8443
19007,228568.1999
11385,313971.9405
19723,215420.4028
3018,147244.907
13551,159137.2837
8657,282008.0637
4737,258233.621
10571,309224.31
3629,184717.9502
6042,113375.8797
18796,127204.7815
2194,198702.2537
4245,434828.3923
8883,570208.1916
611,269088.2621
9252,183458.9192
4921,94262.0932
6621,170099.7618
6220,251307.7454
11751,272688.9494
12678,242258.7798
6746,212847.7293
13462,165110.9217
7170,53654.79818
19961,166304.6308
17162,540984.2542
6014,118827.3919
773,231216.3357
12658,149287.6989
20579,157770.7217
2229,252910.7053
5,250927.8701
9409,336010.8453
4902,98315.87926
13298,290048.2989
19265,148501.3263
1072,175175.3586
15925,270671.3573
20628,107807.3871
2783,70487.68993
4260,272166.2636
1246,173417.6887
11970,188393.4412
18235,289304.0872
9357,516663.5394
14456,275605.0144
266,198127.291
8285,267860.1179
3937,214838.7642
1893,173883.2436
17919,203951.1573
14726,156450.8089
5636,105650.279
1031,147285.7348
7060,216144.8612
17916,260659.9928
20564,210034.1771
7993,226044.7812
5090,66990.74015
636,198145.6807
19217,234009.2271
6279,169486.4282
12972,158740.8608
6788,138331.7359
4546,157209.0018
10236,183541.514
1146,154865.9854
6111,205245.3309
9517,157079.8351
7597,119605.009
6753,250009.7975
12904,143371.2386
6741,289675.5549
4367,367087.5949
1178,99337.16666
3192,144428.5337
15276,198949.5336
9938,239445.7749
14815,275896.4416
12479,142375.5214
1853,120845.814
13610,222028.1852
7951,259220.8248
16853,228172.0521
3237,58437.66459
8676,280430.4023
6866,151697.1537
20182,115690.4869
10784,207650.276
15278,226776.9544
20232,247786.1557
359,233078.4359
10378,365089.3681
3149,107481.3822
19471,92423.65821
19974,172378.5513
11515,288101.8549
18421,230853.5584
12327,155797.0142
16927,251056.6631
7586,133956.0816
9439,123849.129
20565,152264.6847
3806,210909.1437
14780,164817.4795
9801,327730.6016
19995,122312.0505
6754,340910.4325
14049,196584.189
1233,135750.4992
5582,185258.8106
10489,123565.6131
6979,218051.3549
12289,186957.7866
20533,160986.9829
19808,163674.5326
11700,140898.4514
19543,111062.6138
14146,220596.782
6050,134553.8899
15357,153441.1321
7755,232865.4459
9910,205325.9087
15107,158959.6488
2716,153009.7851
14842,187936.2053
10880,244065.836
12000,293088.5313
12900,182291.0126
3420,125813.8175
16204,138112.6608
2602,94078.99325
16523,210977.9922
4665,151186.828
10252,156232.5833
15234,502966.5403
4361,217748.3686
6289,366456.5994
14256,110897.8296
14213,125607.5809
1068,181674.4526
1377,247739.823
14775,121095.7885
17571,280449.2664
18464,206425.9081
19012,171598.608
5170,125435.5682
20226,203980.9973
17234,310027.4797
11545,307004.4574
11555,232517.8352
13216,290764.3279
15432,137664.7846
3148,191019.8918
6673,181917.2712
18913,174060.639
14519,187130.6388
6646,80699.38778
16058,241790.629
14894,198303.261
19784,150701.3569
17736,218570.8869
18874,188432.903
2379,109344.5604
16768,261954.4866
5093,101580.4857
13532,173842.9716
7379,118535.5864
8028,249090.7516
10817,245143.5177
13607,201871.1812
215,193782.9527
17192,211116.6514
17313,153082.4079
13946,253777.1577
5397,233387.43
13243,400085.38
9353,479266.0814
5833,255230.5369
4401,225503.7804
20370,261007.5994
17457,204361.0165
10274,247769.5498
649,320044.7929
8439,248278.5365
4873,103601.0587
1572,330097.8009
13458,178075.2955
16771,215027.5883
7306,161583.0187
7028,184306.9571
18642,183868.5309
849,227502.2362
13553,141225.5366
18378,313904.2271
17283,272105.2
12826,194332.1509
626,198358.6807
9904,277659.6935
11645,253763.8631
6275,167212.087
5175,125324.5647
11976,189996.2145
20440,209677.521
14812,317306.4493
14152,68072.30906
14492,471538.3146
9161,232366.0381
10246,322694.7752
13172,182825.3649
10671,447596.8179
1991,124358.3535
10448,310118.8715
20115,123280.9877
14953,227252.2584
11618,191279.1703
9460,121101.0693
18183,205770.0582
19283,149094.3438
15712,280148.8302
17725,263050.8338
6510,158428.261
16814,234189.2795
1399,242294.6233
17996,371572.4161
17203,220880.2833
6817,204360.417
9271,270238.3037
6543,130191.4083
3402,195234.2918
3815,162307.8943
11893,162158.857
15314,106162.9471
16980,261460.3239
1970,183990.6543
19461,250566.1599
12098,83418.97614
4838,133649.3812
5728,231462.943
4341,150077.5818
20301,199473.9699
9495,181681.0988
18657,158906.4246
6328,222712.1714
932,242257.4189
445,198197.4703
8800,480129.0028
12742,216671.7364
4348,334752.8386
13559,120660.625
8582,259265.7187
17242,214303.9697
7725,263729.1941
18276,276009.0038
243,189864.3809
9373,249738.3301
7603,186988.7092
16186,92318.99432
8586,401934.5689
19503,195675.8969
17877,253647.5066
9050,111928.7027
16587,166940.8455
9866,188102.6096
17307,132380.4531
1604,337286.7327
10666,369904.1439
6799,223337.5207
10715,172110.5706
20496,242096.7542
10892,105014.0992
4830,100946.0428
11430,270251.4463
18997,147140.3585
13632,143337.6904
18746,167553.1459
20538,76168.50702
1400,327257.0011
17011,289099.6188
19612,133494.5808
13889,106324.2198
4413,156444.0075
11183,193110.3997
3150,163375.6172
5184,115591.7783
13745,193809.0672
8967,253255.9635
165,280817.1623
17556,179679.9835
15659,291976.3193
2862,270751.1526
5963,221461.2877
11240,169632.5806
14840,145853.3876
16030,284973.5908
3974,227897.8231
1130,105321.9599
9973,109045.928
9467,159016.9521
1134,61850.91262
19569,168044.0243
11017,305316.8809
11203,62812.66238
13988,124055.7247
15532,168904.2764
8525,222620.1769
10435,214054.1439
4563,51200.6507
16274,90300.60979
1835,245831.9554
16016,423891.6131
494,428148.6275
5115,187119.3338
17925,284348.9653
19486,55539.70254
2247,195388.4086
15059,290817.3711
9031,424494.3957
10391,193168.5887
628,212465.801
5568,128592.9166
13126,137404.0514
14160,192526.9419
14072,160122.9185
1731,211345.8031
3383,240570.3231
15390,213672.7244
3958,133923.7157
5454,265091.5911
6676,294982.7522
15022,234958.1277
17379,182535.4391
19026,188875.2672
17831,302081.846
4573,138351.7173
2911,128336.0861
4721,196156.1147
10743,543027.3158
567,257532.6373
7698,304862.2265
13155,190334.6062
13603,179755.7446
11658,193111.1981
19128,202375.5145
15622,258404.4029
16189,162371.3674
2872,171684.3255
7539,79520.16416
19799,93825.53019
15386,97499.48189
8655,301011.735
3588,211477.458
6246,133139.9615
16463,133757.7279
11599,289375.4697
5584,136239.5555
6442,173405.9121
15042,121022.7734
3926,249671.1901
572,267727.2362
5121,231103.6595
5446,289830.5292
8755,291267.5445
12120,118658.1267
10528,420747.3301
12034,167885.1622
14031,231733.3466
14611,258880.0261
11321,138704.1238
4973,131596.5204
17929,228614.3842
7912,165515.4618
20144,134374.4318
3252,135683.4021
15087,167228.5867
3782,289284.6753
4797,148542.8221
14255,98161.48912
7497,151324.5751
3000,174279.1155
8700,278965.4959
12540,236228.1282
11622,214786.5998
13869,208941.4797
11281,221163.875
7515,94206.69668
9857,263395.0026
9544,111607.3338
7611,120502.4379
5153,109667.0062
16875,331915.4423
8863,426185.8335
10387,228174.1858
8600,253567.3668
18623,272066.9382
11797,179046.2993
3127,75702.16536
3890,224464.0218
19966,149749.2099
10117,222881.6996
643,205998.3781
11286,173598.1528
15604,156612.4153
17792,232091.0516
3161,100566.9068
13803,222293.5801
11394,235721.1401
14856,191614.0533
20415,240463.6941
13498,88996.08492
10241,182126.1778
14762,69011.44906
18794,201562.8492
16178,250609.8888
10075,188148.0406
9070,144029.8872
18221,294312.6664
14337,147759.7333
5508,287365.1734
11798,114806.0381
13642,74029.78679
11846,113223.3582
14075,142928.2586
10364,259830.7606
3449,178547.6958
4136,229019.8623
3769,308775.0348
8548,225725.2366
7400,144939.1604
7965,221895.4406
16259,144150.3186
17382,176479.7376
19632,239750.7073
16435,300763.9213
14335,138912.6729
2080,150025.5526
10110,220445.9448
20619,109797.7291
12113,211735.0338
9747,222560.2022
9058,174182.558
15138,186854.9185
16570,208809.5045
20261,210376.5145
14081,211336.8817
19242,224725.3805
19825,152184.2564
1250,137613.5101
14328,100152.4168
2112,121832.1303
467,242206.0803
18707,186755.8269
15721,256522.4433
5917,172922.4308
4300,163105.5011
10370,227064.118
17677,232134.2936
14517,192054.1087
2507,89366.93547
18511,251057.3627
967,279983.0315
2281,137687.4026
20015,155023.7697
18580,170928.293
15577,171320.9157
2941,111916.1379
5923,290892.3465
3829,146555.6985
6484,195157.6509
15823,186158.3018
5882,230690.3501
16486,180319.4351
16267,149250.0695
2225,255713.5746
17018,292494.9165
12964,194620.1862
13115,202605.935
19807,35535.00895
5402,198069.2639
1595,408457.2357
12893,162518.0929
10193,134387.608
7228,107811.9613
15251,219497.0052
11718,171387.3645
12093,172208.9419
9665,124642.5697
11841,105200.6912
12177,105027.2066
19623,210403.6627
5097,158408.7995
8904,225711.998
2183,165567.0234
7122,240302.3939
8378,185611.7401
9184,365860.434
10543,261798.1677
2115,74214.55078
6244,161926.7132
10646,317110.7961
16893,278225.984
11090,304334.4029
6524,109537.6731
17251,84821.83777
13203,94454.78823
8362,155950.4481
8572,398643.5739
1039,149346.5885
5154,106485.1097
2078,204186.0297
13448,174283.6172
14862,157372.7275
1167,113329.6692
19,171606.1528
1535,239448.1147
19696,224782.4664
14985,197894.7313
10163,270486.3764
19378,150679.1093
16687,116405.6431
15887,96186.6299
5025,154570.1571
1311,185211.368
9182,292555.9113
11506,318872.8101
14375,277348.6944
2890,192990.7344
823,180652.3293
14979,178862.5794
14510,205462.6374
15348,112624.0403
1586,390951.3136
13960,144509.4175
6022,130424.1684
1345,195285.2946
10737,239527.8162
14461,170082.324
19551,120227.275
1227,134493.6133
11801,201071.8484
5427,209629.6694
6160,176620.5694
1798,156245.0768
331,167344.553
12636,123190.8417
8039,365676.5041
16214,150950.7626
13775,143543.6174
11606,271546.7609
16311,258263.3105
11637,214959.4405
5871,240495.248
14380,257134.5101
19628,158537.105
9835,257050.301
19039,161500.2309
2270,158197.5508
16455,158526.0252
4836,118388.6104
4801,145978.4288
839,208695.6132
13307,167897.1133
1413,274451.5093
6347,123507.0731
7813,187780.0795
2986,112742.114
17358,207264.2885
8158,246727.6651
17131,169560.8978
1967,102391.0772
5376,221903.0124
725,183472.3298
1870,106968.9733
13932,190044.4019
5816,229206.8537
3573,391278.496
7068,230847.7808
11605,254452.7939
20011,96356.01577
7793,130546.6572
11816,113220.4027
10944,118927.2086
2171,150984.3576
3285,76967.91794
8454,175075.9453
4922,87429.2459
19797,78370.18663
9326,289440.9139
14339,207928.1466
1051,146971.0034
9317,550184.3231
13747,236932.3478
12444,-21557.50109
6461,254119.7084
7295,113682.2023
11636,230868.5269
16755,207392.8489
15720,118342.5401
4007,297754.6064
12965,203032.106
13271,151866.9946
1423,212710.9341
7474,126458.0542
4799,140066.7154
15892,139782.9318
19667,242096.7952
11415,303943.8651
18293,270500.6384
601,210664.1263
9035,136517.9067
19068,270165.9604
17727,214339.5018
17256,177513.7757
18437,219844.2508
3542,249537.5017
2237,180159.2739
10285,294431.8819
13806,157573.6755
13253,248313.9909
