id,median_house_value
18592,287624.204
15241,354504.2919
7164,207804.4411
13048,61186.20213
20507,304710.732
10333,414809.7959
20081,124150.4333
20160,250519.0576
17670,177635.8287
6982,271996.6092
15449,240973.882
5532,159794.8553
16026,296263.3551
10213,268578.0939
6565,179768.5499
4229,232535.2244
11440,320925.7323
1471,287706.1749
11742,122090.0179
18104,362412.576
4955,156569.7178
17067,211550.4568
2755,35949.45736
2560,110316.9219
17219,243834.753
4400,205733.6558
8003,265102.8561
4398,143483.8458
6482,176794.0524
4523,148427.3611
8100,225492.4016
18773,47383.5808
18230,253647.6936
2284,113108.7185
15978,275615.0863
12488,112761.6273
13364,126994.1159
12356,180398.2216
20314,256733.0563
19532,141714.5612
6376,313231.1514
4681,273375.9976
17970,306508.7216
2825,150763.064
17218,260361.3044
429,270582.4133
19514,164950.3413
5666,214152.1832
3243,90095.96525
5474,245192.9413
1325,155422.7227
20096,106288.625
17004,281258.846
7291,149281.276
9469,163807.0733
18949,201770.2111
15080,161193.0363
9375,334514.7494
8249,164479.5917
11510,282547.2897
5826,216516.7056
10929,157981.3954
10342,224032.1903
10603,231510.9298
12295,137224.1348
20489,265150.529
13206,195933.3048
18033,303952.9232
16419,149882.1208
12174,114674.0279
6352,254385.9431
3619,266251.253
5447,256814.3886
14945,250159.0194
4716,314553.8833
13502,92603.16783
18223,308815.5899
10118,192388.0126
2114,45037.61234
11255,240327.8666
11682,149828.1051
5714,211786.1178
10100,167954.4924
2718,29394.68948
7276,134233.2298
5458,176122.3722
1744,146452.0722
3072,112803.5347
5771,207290.1397
20636,22461.52773
18149,392191.4613
7051,187552.6649
5725,386031.7405
9446,94646.01736
6055,245798.9886
11126,150717.9213
8604,305772.7557
7806,213518.6791
17073,244692.6391
5634,137887.1029
2995,68098.27776
4610,151434.91
11726,101703.5529
19057,218927.242
10352,237161.6273
7040,192508.2059
6266,179719.4074
14114,155434.0721
9796,355298.307
1808,193537.0653
6151,150474.8555
12363,226005.3101
7995,237437.6367
4203,157370.6786
901,253602.577
11008,495543.1637
16537,160050.5638
7925,198737.4305
10508,316166.4274
11817,131023.3868
6485,126467.5995
2477,68365.0919
8041,222358.0634
210,128542.9083
8518,260999.8279
18823,27419.00046
9264,57245.94892
1157,75267.1523
2989,148541.606
3569,257279.5624
14199,172125.8895
13496,113647.6292
9463,186891.6893
17920,274336.3297
10151,263992.4812
17281,208906.1387
9040,119811.4312
12951,118457.7446
2051,196956.9461
655,282535.1147
13467,73790.43805
13804,199947.3441
935,209344.5438
19902,79729.21591
3530,371513.4916
17255,226867.729
6546,142529.4007
6577,427852.2393
16763,287720.4446
711,182751.6127
18752,51061.54589
5606,142697.5493
3271,164057.5896
15510,199608.6785
18694,158380.9185
569,270906.0129
11170,188860.1238
10469,251088.2035
14384,254996.9478
13092,177921.3709
6300,99558.92971
6622,227207.6485
17100,342440.124
16665,284252.2997
1207,51299.24696
12833,146277.3314
10638,255151.1089
18333,348707.4381
8157,252161.2321
7957,180500.5461
2624,133294.4336
18233,332509.2661
5814,144986.1126
11499,281970.2396
16373,154251.4232
13756,99674.60485
19975,142785.9284
13718,113448.6407
6346,91784.87541
16762,265670.2746
6599,158565.4797
3886,272058.6385
8811,323937.335
6870,144123.0206
6334,306401.1434
5351,313448.7563
6158,137226.2193
4941,114841.8346
7344,142250.6679
16037,239052.0445
2107,147564.626
12012,256492.1513
18759,27478.53996
3796,202401.3418
13313,202655.1457
7437,202473.1913
7217,125011.7697
13656,144239.7976
4498,126848.9673
1115,34783.26649
1183,74166.35585
18256,348115.7774
9860,235436.6784
18165,301342.3901
3441,61788.9084
12656,96206.96275
15881,202213.9521
1666,254376.127
13490,150194.1315
3459,146597.4104
12583,134028.9294
11793,115842.7272
3316,161583.5793
19867,189385.7716
17141,286263.9167
20494,299335.059
10779,214567.9605
2399,121949.4388
1132,70019.25565
1328,160231.2124
10299,323956.6474
13162,213465.7691
7606,186104.2408
16375,142313.7594
9402,444302.8441
8084,177783.0625
3772,254107.2012
4445,118847.2117
7938,138203.2749
4790,156245.9568
11206,186424.6311
6054,146950.0633
2576,112823.942
8804,402660.3285
13631,177315.4494
15866,295492.4724
9172,172401.9384
12105,3378.41262
7681,213053.6296
7162,138600.178
6175,203556.3526
7707,275945.4687
5207,149822.5342
10703,185938.8619
18271,456493.9891
11261,157532.9217
20138,151439.3012
2259,144356.1091
9553,101868.477
15566,246325.3346
18868,198173.0731
15560,190752.4022
10575,99058.08811
19992,103630.7637
6515,203167.4014
5001,133722.0757
14564,212448.5251
16447,197318.8707
17921,310589.6143
16507,172745.0246
5481,221866.1023
15831,293744.8511
17168,501512.4437
11320,187549.3849
12670,143204.2826
618,284571.1015
10425,244140.7128
4653,281364.8759
7723,214418.7339
11109,188257.0341
20437,539520.4405
1916,128566.5066
18964,223742.0306
130,306156.5209
18023,337059.0125
14395,224639.321
8908,275306.4611
20050,112213.1231
9233,108056.2399
10481,333960.1161
15444,156341.59
3377,172075.1805
1164,69209.54917
7727,177920.4627
8558,280363.7174
4633,218167.8347
16462,195019.9983
426,289595.8905
6298,152921.8375
3709,154867.2169
9681,72228.59859
11518,412239.2893
466,250471.7152
5146,123235.0304
15458,281586.8124
8839,287004.0437
14341,254764.4415
5707,197387.294
2975,240178.2805
11581,280386.6459
7632,190677.0963
16308,144994.6865
16243,155218.8742
16014,352188.3849
106,282522.0404
13044,244924.6255
18108,335731.2775
12222,183946.1817
7440,164129.5088
2368,96546.9814
18225,304185.3367
1079,19528.32082
9109,281840.9825
16907,294955.195
12228,284169.1589
11212,159549.7303
18915,219149.9349
18757,42229.69982
10324,343954.1323
13340,237474.6925
7876,243769.6394
19678,200726.4777
20256,246006.8948
10733,303567.5925
16986,359192.2987
11474,106070.264
13019,102229.3172
2915,207530.9966
15899,193409.0237
4793,165470.6682
12803,69126.69541
18918,179687.0309
1638,476034.6712
11832,92804.05413
17436,243243.8329
1352,113398.0832
4164,195553.8508
14407,231565.7666
11034,180860.816
16911,676005.7426
2356,223517.3383
8969,309514.6985
6469,214698.9347
16471,99385.66748
18178,400280.9105
7928,238947.1243
16312,204590.5345
16028,237897.8569
13265,149728.0948
11244,224143.2331
16465,152082.8305
16630,243764.3594
1166,49818.64973
508,241782.8459
15788,288236.8442
591,272308.33
2780,-23302.74087
11732,77454.53431
20614,50867.42657
4889,116339.0917
464,220296.354
1817,289538.6912
3430,157137.8962
13639,174896.2074
3906,248644.3896
9844,259175.0123
13751,241244.4644
4824,130054.8239
14634,274033.3101
18009,299597.0647
18120,340463.1159
5756,291515.8043
20573,143226.3301
1935,126694.0958
16809,277592.8124
18763,87751.15526
2179,127977.9143
3064,100912.2326
7390,140509.5
18418,271573.8473
20468,299591.717
3638,225375.3999
9599,118028.9931
1516,286646.8405
6464,215162.4225
9356,457297.2654
18482,274101.8276
17591,307347.4633
7507,179911.7229
20112,135525.7129
4219,293657.0776
5002,141145.7004
6091,209287.5755
14300,156964.813
5548,319311.883
14983,225267.2779
6769,288631.5956
16531,178013.4357
1857,63207.9631
4256,263954.211
6213,250818.2697
17923,271589.8554
5955,160264.4293
13725,69399.27381
2582,83478.0926
8708,318783.0392
7199,122273.4813
7030,219223.6824
4383,211204.7943
2456,121794.7843
9670,60188.61468
20282,247687.4901
15127,182192.4189
9732,207887.0296
18275,433747.1088
4744,197137.7297
2669,29494.58145
1776,160309.2424
15729,213986.733
14470,485398.2056
11802,92413.24396
2373,79636.50392
13716,209478.6669
19917,106153.9419
6095,235668.3555
14486,343054.3508
4469,143115.0963
12346,79838.56678
17418,219761.6176
17092,248992.7607
4462,253673.9346
1340,147791.047
13468,140717.2402
8303,279798.9773
15643,266788.5558
5492,239498.6456
1236,124750.1006
9841,208356.1928
3092,68750.37644
17932,224845.7396
16459,219341.0916
13759,277301.8328
13555,124409.5771
14509,256277.894
13372,150776.6896
19129,227726.8767
9673,48221.34547
13175,146293.8464
18174,338139.2599
17505,224204.1191
11088,193840.138
8018,249906.5356
17949,284702.6138
6115,160909.261
17778,246128.044
12948,192912.8484
11367,257445.9675
11100,231109.6152
3182,128685.8212
4981,116609.8571
14498,217773.5252
16100,241597.6375
19970,80544.43545
2565,125730.9662
6156,156757.4569
11942,172892.9247
13248,235340.4565
17423,286191.7624
14180,214504.3616
19916,159613.3455
3259,36117.44296
2144,117593.3911
7715,268405.5989
1822,302334.0689
2406,20385.22631
9253,146009.8815
7191,165921.5867
4825,153892.557
14200,205193.2059
11564,122791.8787
4312,137814.7039
20150,245868.7947
45,220993.7575
11824,84994.47922
12734,324218.1186
14588,211084.706
4511,136434.582
18238,252498.3924
15591,228791.7334
5915,142614.2733
7558,121611.6939
16012,544446.082
4196,274246.0026
3500,255475.0269
16302,252164.8967
14433,223129.4481
11268,266899.9799
7088,190298.4913
20214,286190.5099
9619,106769.6153
3084,122470.9192
11860,5777.655194
13622,124285.8128
7113,242661.9155
2156,118348.3284
9757,149309.0968
5383,268183.8364
19668,197768.7386
10030,52684.95112
12787,60886.29091
17716,282474.3466
3975,284973.6802
14399,206696.5317
1300,166972.1962
1193,68460.89833
19845,49874.58915
9275,223186.1439
10166,282296.1411
16984,321774.4005
2038,116545.0253
4827,123012.3477
4177,212186.0234
6017,133230.6877
296,145666.3736
9745,297863.3661
4513,151016.0306
12641,114329.0807
5496,282671.4989
13686,244854.3283
10600,171417.2324
5177,150836.0438
9315,272980.0136
14837,163018.7888
10786,281560.3598
7748,239118.9169
20392,302180.9253
6574,219928.1684
13316,133346.8618
16406,169376.4389
17868,253498.8734
4069,289922.1052
16361,76822.83743
5465,236626.6796
13540,111776.035
9054,158583.8337
17180,310050.8829
245,167996.5098
13538,199402.8606
3457,215962.5916
5161,112297.2444
19767,49155.83749
293,228398.4977
3081,252443.0309
808,255698.1382
11872,134375.9597
9671,56671.55643
7820,273468.8535
9062,159422.437
15387,173702.7262
19559,125585.9099
940,216334.6945
9968,203414.8518
9023,304377.0576
17360,286368.6365
11954,185476.2696
13408,136836.0739
3986,290427.2592
11180,213310.3678
15196,333100.0892
4264,245562.6926
1270,167501.9068
11507,292503.1784
2134,97681.93042
6816,197148.4157
3245,177053.0948
1384,236783.6166
10812,202202.8589
14558,381338.5386
11965,139455.4428
18322,408617.5174
8262,385982.5378
15551,152423.0196
17959,326890.2537
5271,404690.3106
13240,257624.6863
1000,234234.5847
10709,190278.6631
2031,62883.47801
6463,242553.2452
10990,246798.1492
17721,299960.8149
19555,92369.2835
16554,175926.8463
3722,181658.3111
4294,163218.2096
379,160889.923
11728,49772.07492
2628,126157.5006
8033,259476.9271
6561,263695.6453
17668,175166.3342
9496,193674.1959
11379,248731.7277
1350,222321.2472
3706,192371.2906
11568,252668.05
1367,176481.1239
1765,203883.3746
15646,263599.8936
5224,131712.1396
10121,219850.9232
9571,108920.7383
1927,-20448.29375
5043,158520.812
11855,1500.500104
8420,161821.908
7293,108947.6732
2318,174942.1314
4888,136269.8354
1849,341893.6038
14321,149084.1505
17917,240674.3185
8662,324221.5235
2153,97957.61402
16975,301682.2745
10052,68074.49794
14553,272094.0341
10284,267812.5929
2843,158058.7091
9959,308552.7833
18940,220444.2566
4239,307013.8784
2887,47385.55263
20163,191865.2468
20264,216745.7031
16431,239407.9426
19072,292835.6445
473,202994.972
16300,87744.75891
7607,190359.206
16903,289728.9066
13154,260985.0278
1369,178874.1418
9394,351610.1582
3894,264654.351
10184,201097.76
1886,20183.93352
3750,204810.0508
7751,244481.3681
8241,176672.0923
10629,246205.1529
185,187157.1723
1852,60281.45549
19412,237123.3085
14035,225953.1682
14137,195188.1389
2517,87860.42679
3826,175841.1079
13938,167418.7673
17941,248436.242
692,231314.9083
12728,189448.3343
17215,314881.0726
287,223962.0143
4982,148653.4213
1508,299201.4373
3746,261007.8446
14805,117854.2961
4678,499514.889
19231,215987.9889
16658,265840.2647
2016,79325.68024
17068,183270.8207
8407,186152.0651
6094,206456.4784
3453,206325.3585
4171,216841.1426
20183,220446.3935
13605,173996.9196
14336,175585.342
11267,220874.3132
10814,166346.8126
3764,236341.0915
1141,44393.07415
15754,297080.5729
4404,133102.4574
17640,314867.8421
1550,167716.0163
400,296557.0857
604,202237.3601
694,169621.6683
5617,136871.4802
4266,163641.48
6849,214635.3263
1448,232757.766
8453,232516.9279
3627,226539.3236
10887,220603.5831
15964,264071.7108
10552,355571.9465
10616,296913.6704
5073,174235.1377
19400,135820.1173
7492,114925.3494
2408,59044.48623
4506,124000.9217
12355,256233.0803
15898,234817.4563
4829,187254.0033
6105,182319.2114
16040,269192.5041
2821,119318.5311
9223,122589.9221
14382,226449.6614
3417,183631.2143
6658,122318.7551
7530,149133.2433
6719,386129.056
8733,168041.2606
14624,174931.2048
7638,199940.5722
2553,113005.4406
4181,174097.3469
12938,215773.9066
7480,156376.7678
9791,214668.406
10111,147677.6786
14548,337954.9935
14052,194641.5143
9472,148922.6945
8721,321644.416
8513,239904.7289
11932,196012.7687
11796,144040.7279
19188,239011.4874
6935,131565.2468
3831,312607.9979
9929,224237.0385
16071,306893.2389
2745,78619.93637
9937,237030.0114
9313,306649.8606
12194,186623.6385
8154,228402.5925
11091,243251.5518
16916,684721.5913
12102,247576.9249
5855,257728.8775
12837,120295.9042
8288,312414.6728
17184,402166.6644
14357,274356.4192
12966,139091.7643
10347,264965.4365
471,188008.5067
18651,324596.5036
13620,120865.9885
9989,220662.131
2805,179091.8416
531,229883.1028
10418,426200.8707
20623,73545.62425
3241,68724.75695
16653,234846.4148
6190,172646.0033
20008,70372.18691
10744,485069.7117
275,281755.7608
7110,213921.5445
19391,140455.3551
14640,226087.7245
7527,201603.6342
10614,271516.6489
14347,194055.9714
14505,213094.4036
18385,375215.0594
2172,108155.1258
18590,292786.1783
8369,239390.0023
3134,126481.5696
18621,312744.9897
19600,93177.40138
9572,83177.06775
2652,187689.1816
13956,164938.1036
3310,104996.4767
19097,243352.4653
10976,191834.0031
4750,214451.9148
4940,131224.2253
14082,226880.2999
14582,271389.7102
13006,139382.7021
5773,182343.993
4816,143157.883
20135,150111.7393
18666,236256.5685
2236,47002.11288
18510,325203.9548
3472,195860.4756
15409,167971.1321
17173,402444.547
7767,221485.75
19603,113354.7799
11777,122024.9599
4116,274380.1025
2201,243747.1002
14700,200470.7001
10580,300779.3648
19663,129847.8159
19085,237789.3236
8408,153684.7008
17483,301909.7321
17084,217045.0149
12322,112678.023
6702,233314.4446
11844,30758.05854
17105,390999.8896
8739,281296.6241
14534,233692.9634
16949,372261.9246
6528,141479.2286
11092,213465.866
5149,106196.0312
7631,215216.8794
10572,287868.2776
15436,200976.5509
5435,269728.2137
16335,203676.7981
17076,181408.1296
10217,155470.8873
9567,121776.3088
20251,218765.841
5787,214544.1513
349,172226.0507
19831,123992.0042
6195,252726.2595
6596,130558.9488
8508,205738.6259
16249,140768.5212
2264,96383.73806
18358,462396.6611
11985,172380.3564
8726,299756.1734
19007,117887.046
11385,326098.1241
19723,172342.1121
3018,171610.4904
13551,132459.3444
8657,297929.7118
4737,261102.6374
10571,311189.5647
3629,195188.1255
6042,92527.28252
18796,46357.68621
2194,162331.2463
4245,413690.0188
8883,543368.1345
611,273794.4601
9252,161745.8757
4921,115894.9054
6621,168562.8905
6220,247176.4719
11751,209689.5395
12678,199489.5532
6746,213611.3405
13462,151380.0616
7170,88741.69322
19961,143101.9791
17162,536344.1672
6014,107820.884
773,235141.3086
12658,114212.3644
20579,131793.1776
2229,208408.7076
5,250020.7659
9409,346707.7799
4902,115845.0436
13298,265695.0203
19265,182305.3797
1072,96724.0244
15925,281053.7255
20628,68451.65275
2783,5272.634505
4260,259579.9839
1246,130187.0308
11970,175931.1929
18235,291466.0215
9357,490563.3719
14456,277478.6989
266,203442.4624
8285,256941.4048
3937,230927.1183
1893,58816.32875
17919,239419.5228
14726,186738.9324
5636,124069.4963
1031,92922.78482
7060,218678.543
17916,291055.4148
20564,167100.5519
7993,240884.26
5090,98674.78756
636,209455.9673
19217,260918.336
6279,178736.3371
12972,120253.382
6788,153317.5337
4546,148590.3238
10236,202680.4693
1146,82617.08426
6111,194266.8337
9517,162489.7029
7597,135239.7633
6753,250670.9593
12904,108378.8902
6741,280765.365
4367,353385.1328
1178,29090.62624
3192,136140.446
15276,210988.6017
9938,230952.3634
14815,278982.6924
12479,96942.26951
1853,71330.33837
13610,190155.4783
7951,267841.5511
16853,252645.3723
3237,49771.02345
8676,292591.8776
6866,160002.9152
20182,177592.1125
10784,224484.7996
15278,246641.3047
20232,290939.9856
359,235788.6358
10378,367583.4086
3149,98314.42469
19471,98209.17405
19974,138054.2899
11515,288384.094
18421,269663.8832
12327,113446.2673
16927,264907.1982
7586,143717.097
9439,88690.22619
20565,126960.1598
3806,202373.8992
14780,165856.1641
9801,366416.7206
19995,109495.8543
6754,323460.7528
14049,202838.7424
1233,88825.81863
5582,203037.0764
10489,140241.0178
6979,225377.7381
12289,151347.2902
20533,139224.7224
19808,127082.2035
11700,163276.0011
19543,105815.315
14146,220726.1604
6050,121791.0366
15357,160668.1831
7755,242276.1517
9910,195679.2429
15107,187881.8425
2716,115710.5946
14842,196235.992
10880,251195.8874
12000,278652.8113
12900,145057.9707
3420,123815.6616
16204,114511.9535
2602,54127.70826
16523,201380.5788
4665,149194.445
10252,173689.7811
15234,475486.5833
4361,231331.3494
6289,343767.0885
14256,133328.1891
14213,130923.9405
1068,86185.94498
1377,237064.9157
14775,138985.4063
17571,304631.0951
18464,245638.723
19012,178142.0961
5170,144627.9274
20226,221199.2043
17234,362129.1577
11545,320219.1157
11555,247451.7123
13216,277705.8821
15432,160771.7767
3148,199618.2789
6673,185698.6561
18913,178765.5216
14519,210544.396
6646,93774.14894
16058,261630.4929
14894,208495.6361
19784,94232.79962
17736,248107.7113
18874,190070.2625
2379,55340.02631
16768,282504.1726
5093,121169.5432
13532,150956.0652
7379,131913.2814
8028,260490.1818
10817,266197.7818
13607,177189.6549
215,193919.0263
17192,256145.1981
17313,217275.2017
13946,298167.4233
5397,244181.8941
13243,363169.6663
9353,457686.751
5833,258352.1999
4401,222855.066
20370,305270.9889
17457,275942.5844
10274,254452.1554
649,318137.7732
8439,263732.0457
4873,98927.75463
1572,320192.5283
13458,153398.6737
16771,230355.7672
7306,156105.8957
7028,195780.5563
18642,230323.0165
849,234872.8866
13553,112067.7444
18378,363309.7412
17283,318669.0582
12826,151013.8087
626,208585.8918
9904,267667.3375
11645,264162.9898
6275,165610.5685
5175,151046.2611
11976,180005.7709
20440,252929.4259
14812,316418.1569
14152,84973.77425
14492,453647.2487
9161,234146.9315
10246,319057.2571
13172,217883.0027
10671,437793.882
1991,87293.6108
10448,304221.0696
20115,86094.43626
14953,247596.0501
11618,217542.2059
9460,132847.3497
18183,250483.3884
19283,184021.9463
15712,285336.1887
17725,294901.2242
6510,167989.7147
16814,242114.9048
1399,233011.3356
17996,392105.1124
17203,266458.1331
6817,204166.7578
9271,277130.1567
6543,149693.8538
3402,196339.345
3815,152474.3983
11893,143534.6065
15314,121186.7219
16980,275296.0946
1970,110782.3567
19461,232562.4052
12098,49446.99258
4838,136181.8509
5728,231894.1278
4341,140633.5934
20301,220938.4581
9495,217521.5406
18657,210994.7538
6328,214018.1023
932,248270.0426
445,199962.8939
8800,464318.1403
12742,168916.3588
4348,336159.4095
13559,98812.60957
8582,283968.0475
17242,267306.0453
7725,268150.7997
18276,312187.5446
243,190690.3471
9373,266634.541
7603,208903.3639
16186,96662.39527
8586,404080.4377
19503,174881.8922
17877,273128.3064
9050,130127.1253
16587,171677.866
9866,236105.6861
17307,216171.2151
1604,322352.8901
10666,370873.7488
6799,220117.3093
10715,201218.4032
20496,271169.7633
10892,120231.7804
4830,123372.4545
11430,285820.9915
18997,151598.473
13632,122747.0602
18746,87190.58897
20538,75348.92096
1400,313395.1027
17011,308104.1514
19612,129340.593
13889,42386.1965
4413,165675.3565
11183,209791.8734
3150,141354.6704
5184,134534.8118
13745,164180.6242
8967,269759.6314
165,272817.2454
17556,209236.8697
15659,286727.1679
2862,249894.9376
5963,206517.4522
11240,191445.5812
14840,154998.4643
16030,298451.7009
3974,229523.7227
1130,31518.45001
9973,131573.4891
9467,182908.7802
1134,-3055.684269
19569,156418.081
11017,303756.0394
11203,95374.87833
13988,74289.23894
15532,190502.3626
8525,244207.3125
10435,229883.0023
4563,91232.99898
16274,85942.85974
1835,245028.8672
16016,423881.0613
494,401122.0698
5115,202455.4199
17925,306566.9206
19486,69211.92573
2247,156104.6854
15059,306503.6693
9031,432919.3897
10391,212597.9731
628,218986.0266
5568,156956.6733
13126,110223.7848
14160,201079.9655
14072,178899.1669
1731,210772.0283
3383,240142.9646
15390,220981.5882
3958,144126.725
5454,280087.143
6676,276162.5434
15022,248030.8984
17379,264839.1321
19026,186014.8957
17831,322533.6866
4573,138240.1567
2911,122297.8662
4721,213919.8481
10743,514974.5355
567,255692.9209
7698,303785.1206
13155,234075.2655
13603,150410.0632
11658,203496.9882
19128,237962.4768
15622,266762.9988
16189,144727.7956
2872,154659.6319
7539,98566.76518
19799,66009.89739
15386,110531.5995
8655,314572.435
3588,222485.2282
6246,137136.365
16463,112396.6589
11599,301994.9893
5584,158605.6426
6442,177936.842
15042,147478.7879
3926,260450.1896
572,261956.4706
5121,241030.9314
5446,284263.2715
8755,312279.4594
12120,125501.0816
10528,422344.7106
12034,151230.8547
14031,238202.8604
14611,272638.9035
11321,166440.6257
4973,123742.5704
17929,274613.1513
7912,175431.2583
20144,172539.1687
3252,142415.4095
15087,187094.8996
3782,288245.7396
4797,166445.0695
14255,120920.7032
7497,177993.9701
3000,154688.5212
8700,293884.5417
12540,190746.108
11622,234473.7648
13869,181008.6703
11281,233954.6141
7515,132770.6234
9857,327405.0553
9544,94409.32329
7611,147659.8407
5153,131227.9356
16875,346564.7253
8863,409392.4592
10387,230761.1406
8600,276309.038
18623,306765.8778
11797,119482.5102
3127,46567.26326
3890,238224.1623
19966,116012.4874
10117,228063.4841
643,215095.2475
11286,185128.9751
15604,173053.5181
17792,255980.079
3161,105659.2151
13803,233673.4421
11394,251823.4315
14856,206457.944
20415,273280.7217
13498,72693.6416
10241,184381.7314
14762,87547.67888
18794,139537.4426
16178,270358.3842
10075,69846.36632
9070,130247.4432
18221,324266.6148
14337,162628.092
5508,292231.0104
11798,68263.47567
13642,71473.25631
11846,5783.506535
14075,161704.7651
10364,270828.721
3449,181663.606
4136,220971.7108
3769,308891.0953
8548,244763.9461
7400,163305.022
7965,228336.7875
16259,127077.7047
17382,265499.2922
19632,224996.3259
16435,264747.1973
14335,160280.2331
2080,110981.9739
10110,219930.9039
20619,74264.38504
12113,186530.4349
9747,264216.9004
9058,157042.0098
15138,226896.477
16570,199760.3782
20261,248446.0209
14081,215369.4534
19242,261453.3138
19825,123493.0635
1250,94993.29757
14328,122536.4188
2112,78155.78555
467,239604.2758
18707,108581.2509
15721,272235.9851
5917,187442.1373
4300,140321.5034
10370,236956.6224
17677,245846.5087
14517,213509.0025
2507,80182.45239
18511,282361.957
967,289069.8849
2281,105447.773
20015,128485.1811
18580,221114.5048
15577,169227.4998
2941,104207.5173
5923,269906.1886
3829,166244.1266
6484,176659.3062
15823,207874.0368
5882,236701.6634
16486,148901.6462
16267,134627.183
2225,215406.2754
17018,304926.1684
12964,143702.7413
13115,171826.7894
19807,56351.84054
5402,220025.5203
1595,390874.901
12893,127032.961
10193,154180.6685
7228,124445.3761
15251,248902.0811
11718,70577.60283
12093,179278.3896
9665,-97130.15738
11841,2199.145559
12177,103691.8708
19623,219960.0392
5097,181007.2375
8904,250187.9438
2183,137366.6247
7122,244139.5219
8378,194498.0762
9184,346683.4372
10543,285033.0918
2115,35622.12474
6244,155977.9493
10646,322763.907
16893,294199.1809
11090,301742.5889
6524,117315.6775
17251,166301.0044
13203,90398.96856
8362,185221.2574
8572,400966.6994
1039,98403.99965
5154,130771.8497
2078,158545.9437
13448,162467.6888
14862,183268.9358
1167,39515.69131
19,181278.8586
1535,233480.6748
19696,172516.919
14985,231463.6638
10163,278008.0952
19378,135526.8074
16687,210782.7777
15887,135542.7154
5025,173393.7242
1311,184731.2234
9182,298223.5742
11506,329739.3361
14375,286047.8995
2890,170985.7208
823,198549.9439
14979,179597.0782
14510,225282.6024
15348,130748.8673
1586,395457.4205
13960,164089.7561
6022,117344.1217
1345,182034.2197
10737,256748.2634
14461,191032.94
19551,107446.7463
1227,74076.93895
11801,131075.3392
5427,235014.7297
6160,167626.6498
1798,167208.6501
331,168796.2346
12636,98798.55315
8039,367607.0454
16214,133628.3713
13775,124780.2605
11606,285408.9673
16311,234258.7342
11637,230820.4172
5871,241741.7618
14380,265329.6714
19628,158437.9625
9835,297772.8684
19039,162276.0675
2270,114625.7392
16455,130038.0357
4836,133044.9496
4801,158151.0075
839,225969.5313
13307,157110.7725
1413,259276.0522
6347,119822.4116
7813,205061.916
2986,109848.5726
17358,290062.0635
8158,260368.3888
17131,195493.3896
1967,32085.5799
5376,237943.5523
725,193556.0387
1870,3283.495272
13932,181693.4818
5816,188837.5684
3573,388908.3199
7068,234614.5654
11605,267072.9207
20011,72708.98963
7793,143678.2426
11816,55699.45129
10944,131560.385
2171,123201.1489
3285,94697.58251
8454,198197.1134
4922,111844.3471
19797,55807.3169
9326,298654.0217
14339,212018.5511
1051,92584.89964
9317,528462.3411
13747,205823.0443
12444,-108131.2804
6461,244386.2499
7295,134250.1902
11636,231757.0572
16755,231741.7638
15720,154422.4822
4007,314040.6088
12965,153998.044
13271,146347.2984
1423,206668.2985
7474,136508.9657
4799,153833.5234
15892,174748.3491
19667,220707.2479
11415,316749.4091
18293,296715.7307
601,216914.3248
9035,113041.794
19068,280084.4895
17727,246143.5553
17256,241924.0025
18437,259418.0964
3542,251968.0135
2237,152958.3996
10285,289963.4597
13806,90424.14292
13253,233175.3621
