id,median_house_value
18592,286650.8074
15241,351252.5107
7164,209544.7892
13048,59581.24449
20507,302319.1892
10333,412471.9747
20081,122345.6494
20160,248855.8429
17670,177986.5265
6982,272424.9358
15449,239995.0533
5532,157730.1163
16026,294717.334
10213,269133.5454
6565,181290.3927
4229,235436.9204
11440,317824.0603
1471,286793.8788
11742,128872.1403
18104,362595.5843
4955,159781.0082
17067,210988.8724
2755,34488.13423
2560,111815.522
17219,247884.0423
4400,209152.328
8003,266182.5818
4398,144991.7515
6482,176731.8107
4523,149680.7635
8100,224872.9607
18773,46213.58621
18230,253129.2017
2284,113631.2396
15978,277905.6991
12488,115257.1415
13364,126752.7158
12356,185502.2991
20314,254319.0133
19532,143367.2365
6376,313075.3052
4681,277379.663
17970,308208.5846
2825,151550.0705
17218,263398.3268
429,273435.2284
19514,165947.4302
5666,208384.6375
3243,89293.53085
5474,248430.2651
1325,158944.8446
20096,104027.621
17004,280228.3315
7291,150197.2207
9469,166640.0048
18949,200113.6321
15080,161546.0898
9375,335678.3456
8249,165737.235
11510,282356.4594
5826,216918.5969
10929,156933.0759
10342,222887.5064
10603,230403.081
12295,138123.8511
20489,263666.6154
13206,194018.4361
18033,304090.3778
16419,149873.4551
12174,113728.2982
6352,254152.941
3619,266361.4985
5447,258843.3195
14945,249411.1349
4716,317464.7747
13502,91387.67594
18223,307440.3569
10118,191906.0988
2114,44665.95455
11255,241925.2828
11682,149104.6361
5714,212665.4267
10100,168810.7991
2718,28018.31672
7276,134572.0458
5458,178408.6506
1744,147319.3511
3072,113106.3137
5771,209973.9033
20636,21578.56904
18149,392185.5069
7051,187683.9403
5725,389180.3706
9446,93645.14277
6055,245423.2358
11126,150286.8249
8604,306586.5461
7806,215121.6723
17073,245022.5847
5634,136269.9411
2995,68125.76821
4610,153748.7347
11726,103076.3677
19057,217651.2696
10352,237444.4388
7040,193046.9122
6266,179833.6173
14114,153338.4102
9796,354408.1845
1808,195532.6909
6151,149193.9059
12363,235659.2613
7995,238898.1446
4203,157215.097
901,255260.5312
11008,493851.2627
16537,158309.6266
7925,198588.1484
10508,313341.7129
11817,128434.5121
6485,125221.2442
2477,66562.56642
8041,223997.5737
210,130403.9747
8518,262668.7201
18823,28125.32658
9264,57583.5662
1157,74370.51224
2989,149531.5835
3569,258214.3167
14199,168292.0941
13496,112233.5982
9463,189112.7788
17920,274733.757
10151,263876.6468
17281,208518.0812
9040,118780.5296
12951,117031.8152
2051,196328.1705
655,285274.1208
13467,71553.57036
13804,200295.2101
935,208505.2778
19902,80338.04888
3530,374410.3463
17255,229558.7401
6546,142280.6014
6577,428632.3598
16763,286593.455
711,185163.917
18752,49305.64497
5606,142040.1541
3271,164333.5702
15510,197526.8383
18694,158761.8648
569,271916.4138
11170,188755.293
10469,251274.0023
14384,254850.1946
13092,175807.0218
6300,97055.71784
6622,229660.7031
17100,341631.2885
16665,282480.7201
1207,51077.90825
12833,146164.5059
10638,253463.6092
18333,367743.3233
8157,253600.6444
7957,181278.7392
2624,132550.7261
18233,334273.1943
5814,144987.2844
11499,282235.2303
16373,152145.8496
13756,98173.40077
19975,143649.579
13718,112285.9345
6346,91626.97287
16762,265289.7676
6599,160757.5411
3886,273288.6606
8811,323677.0249
6870,143497.001
6334,305731.5235
5351,316161.4054
6158,138092.4637
4941,115918.6163
7344,143585.0067
16037,240146.2876
2107,149654.8349
12012,254878.1594
18759,25914.07367
3796,205513.2843
13313,200469.2318
7437,204066.2553
7217,125950.927
13656,142108.8433
4498,128355.5953
1115,33997.97498
1183,73692.5116
18256,347638.4898
9860,237255.2072
18165,302300.0059
3441,60711.00451
12656,96671.25231
15881,203947.0447
1666,252587.6053
13490,149104.7457
3459,146285.5711
12583,135593.4922
11793,115009.4646
3316,163114.0387
19867,187893.055
17141,286659.797
20494,297992.3187
10779,215610.2898
2399,122716.9886
1132,69628.904
1328,158731.3033
10299,321533.5748
13162,213381.111
7606,187580.8583
16375,143089.8801
9402,443892.0747
8084,176812.2341
3772,255882.6798
4445,118667.8897
7938,136747.8597
4790,158831.4393
11206,187582.6276
6054,146016.0488
2576,112843.5234
8804,400201.9295
13631,177226.2779
15866,297286.628
9172,170717.5751
12105,-890.078578
7681,213513.6119
7162,138932.4993
6175,204386.9987
7707,276641.4516
5207,151744.783
10703,187892.3292
18271,455182.877
11261,156433.4005
20138,149428.8794
2259,144831.9279
9553,102225.2334
15566,245570.2421
18868,198686.3281
15560,190928.3752
10575,97787.22487
19992,102999.033
6515,204043.5792
5001,135757.2721
14564,211271.2424
16447,196415.1859
17921,311814.3398
16507,173317.4734
5481,224165.8517
15831,296241.028
17168,500089.5944
11320,185879.0425
12670,142185.7852
618,286628.4795
10425,240877.514
4653,284070.3286
7723,216061.8087
11109,187448.594
20437,536633.75
1916,126499.516
18964,224223.7547
130,306264.0983
18023,337909.8132
14395,224944.6196
8908,277518.2768
20050,110943.9379
9233,105575.539
10481,331903.4506
15444,152639.9371
3377,183288.5544
1164,70813.46989
7727,178204.87
8558,281813.5568
4633,220649.2733
16462,194186.9275
426,292963.6542
6298,149138.2409
3709,156014.4166
9681,72187.54241
11518,410165.3401
466,252925.2938
5146,125221.5871
15458,277543.7409
8839,290572.4272
14341,256546.4247
5707,198430.332
2975,237454.5775
11581,280396.1097
7632,189173.851
16308,144987.5449
16243,156429.0221
16014,354156.3134
106,284439.8581
13044,243294.2602
18108,336556.1928
12222,184862.5513
7440,165568.0481
2368,96388.55026
18225,303789.0174
1079,17727.53659
9109,278980.6718
16907,295833.489
12228,289959.1664
11212,159192.5124
18915,211796.6885
18757,41377.61619
10324,342871.8254
13340,234864.8202
7876,244870.8222
19678,199001.6614
20256,243877.4498
10733,305238.0607
16986,359972.3976
11474,102740.0577
13019,101841.3915
2915,206966.4267
15899,195515.6343
4793,168422.8527
12803,70162.88568
18918,178899.1131
1638,475357.9613
11832,96477.35751
17436,244507.1379
1352,114879.1621
4164,196041.0474
14407,231151.0308
11034,180207.9013
16911,673553.5547
2356,221887.6203
8969,310265.9432
6469,215457.3246
16471,99349.63479
18178,395203.3719
7928,238574.925
16312,205432.374
16028,239651.9444
13265,149695.9964
11244,224285.0783
16465,150272.2325
16630,242232.605
1166,52491.08886
508,245289.6352
15788,289460.8752
591,272552.966
2780,-24830.88202
11732,77133.98786
20614,50233.48883
4889,117408.5769
464,222896.0359
1817,290875.1065
3430,156017.7954
13639,176135.3903
3906,249456.65
9844,260956.66
13751,237384.8483
4824,128839.4812
14634,271599.0264
18009,300144.9428
18120,341560.3967
5756,294074.4667
20573,143337.7274
1935,125645.2203
16809,276659.2366
18763,85615.9551
2179,128629.3294
3064,99846.74152
7390,141717.1426
18418,270800.0836
20468,298730.1765
3638,226746.1684
9599,118753.7532
1516,288736.3636
6464,217438.1123
9356,455153.4748
18482,273400.5939
17591,310082.1842
7507,180943.5077
20112,135289.3272
4219,297490.7744
5002,143459.4954
6091,209601.8287
14300,155667.6125
5548,321616.4781
14983,223621.2309
6769,291370.8599
16531,176364.9151
1857,62355.61452
4256,265447.0132
6213,251252.0618
17923,272958.5771
5955,161784.2938
13725,69044.17706
2582,82743.27706
8708,319883.1537
7199,122611.1048
7030,220095.5413
4383,211847.8389
2456,121764.5244
9670,61639.20533
20282,244705.205
15127,181741.4969
9732,208607.8155
18275,433852.4967
4744,202044.2744
2669,29885.72647
1776,161960.6479
15729,213924.7689
14470,481198.4714
11802,92143.31078
2373,79338.03437
13716,210158.894
19917,106090.5272
6095,235651.019
14486,340948.2349
4469,144187.252
12346,78127.05812
17418,219861.4866
17092,249251.355
4462,253498.044
1340,148685.7411
13468,136241.4184
8303,281271.1209
15643,269292.9751
5492,240479.2362
1236,130222.299
9841,207636.1986
3092,69733.97716
17932,226451.2557
16459,218580.9874
13759,276440.0413
13555,125901.0823
14509,254644.3693
13372,148119.7679
19129,228717.0124
9673,47984.74876
13175,146681.9268
18174,338183.3176
17505,226366.9928
11088,193630.8041
8018,251193.5275
17949,287048.0698
6115,161253.7105
17778,243856.7228
12948,192533.0896
11367,256529.5955
11100,231173.9741
3182,128287.0982
4981,119030.5759
14498,216359.4997
16100,242545.8194
19970,80164.1051
2565,126052.2352
6156,157156.6738
11942,172434.1646
13248,233590.5192
17423,285627.17
14180,213231.1197
19916,157253.9145
3259,37311.47396
2144,118430.6304
7715,269651.1266
1822,302425.2782
2406,18652.7263
9253,146624.7044
7191,167758.1975
4825,154486.6845
14200,202214.4447
11564,121770.9099
4312,137829.6736
20150,246573.4184
45,223852.8794
11824,84193.26049
12734,322092.2798
14588,209330.7697
4511,137831.6287
18238,250982.5722
15591,229003.9992
5915,143191.5069
7558,121389.973
16012,544437.4403
4196,274716.2448
3500,256296.595
16302,251951.7631
14433,222007.6308
11268,267242.4752
7088,191596.9665
20214,285333.5523
9619,106819.2733
3084,124128.8566
11860,6122.668416
13622,123492.8824
7113,243551.8926
2156,120175.6214
9757,148526.428
5383,271127.0375
19668,196863.4426
10030,51308.90424
12787,61436.63619
17716,281832.9262
3975,285421.3432
14399,206741.1797
1300,168507.5033
1193,68444.92062
19845,47283.15131
9275,223493.814
10166,282941.0802
16984,321367.4452
2038,116707.2011
4827,124759.9565
4177,213164.5456
6017,133093.4813
296,147064.3936
9745,298173.4945
4513,153438.2265
12641,115320.4865
5496,281945.8184
13686,242690.3311
10600,169670.2473
5177,151932.0531
9315,275260.358
14837,161940.5776
10786,282609.9058
7748,239987.7178
20392,302369.1205
6574,220929.3006
13316,134123.5317
16406,170476.7521
17868,253589.5449
4069,291132.6652
16361,74710.5973
5465,240499.0743
13540,112417.8562
9054,155794.6508
17180,308102.2817
245,169583.6306
13538,199195.4741
3457,216228.8553
5161,112057.8895
19767,53734.06292
293,230544.2066
3081,250717.4479
808,256245.0635
11872,134797.8871
9671,54596.86723
7820,274288.1622
9062,159767.8601
15387,172175.3361
19559,124948.5827
940,216656.5584
9968,203887.2772
9023,303936.3974
17360,285343.6434
11954,185534.3615
13408,135092.4206
3986,291587.682
11180,213209.4663
15196,330634.8314
4264,249318.9111
1270,166671.7847
11507,292312.277
2134,97311.62926
6816,198239.8643
3245,178333.4491
1384,235081.8953
10812,202932.851
14558,378020.1494
11965,139756.7758
18322,407842.7112
8262,389652.4854
15551,152530.7468
17959,327956.4576
5271,409140.1953
13240,255571.1692
1000,233873.2007
10709,192340.7336
2031,62397.93534
6463,244482.3955
10990,247932.7768
17721,297692.2147
19555,92171.69377
16554,173100.0819
3722,192784.2303
4294,163271.3182
379,161755.361
11728,49549.28834
2628,124823.9675
8033,261508.7874
6561,266083.1524
17668,175391.262
9496,195065.3588
11379,248480.5653
1350,220974.607
3706,194169.5086
11568,252724.1706
1367,179534.7793
1765,205261.569
15646,266713.5972
5224,133684.405
10121,220240.3397
9571,109353.9015
1927,-18527.37945
5043,161606.8903
11855,-30.2176145
8420,162552.9744
7293,108281.2655
2318,172703.9761
4888,137686.504
1849,343462.9193
14321,149939.9722
17917,242538.4118
8662,325517.9918
2153,98510.29011
16975,302022.3553
10052,65846.69636
14553,269617.9156
10284,266250.511
2843,159209.6993
9959,309165.2288
18940,218651.7864
4239,311404.5204
2887,47462.47235
20163,190937.4234
20264,215530.3661
16431,238748.5305
19072,296159.6304
473,205913.7088
16300,85870.96064
7607,191382.7307
16903,291281.5686
13154,261274.3361
1369,181563.5199
9394,353409.6413
3894,266185.7325
10184,202162.8613
1886,19943.3512
3750,206950.1528
7751,245798.5068
8241,176909.9797
10629,243992.4067
185,189702.4903
1852,59476.40808
19412,236241.21
14035,226477.3367
14137,193948.4625
2517,87143.92741
3826,176862.1461
13938,171076.8467
17941,250430.1075
692,231590.6679
12728,189568.4619
17215,318291.4462
287,225783.3311
4982,151747.472
1508,300889.0864
3746,263019.1868
14805,112627.931
4678,500603.993
19231,216807.434
16658,264595.6516
2016,79328.81366
17068,181973.2443
8407,186241.2772
6094,207139.1872
3453,205980.0553
4171,219911.8712
20183,220769.8094
13605,173614.0799
14336,176448.7865
11267,220971.2908
10814,165970.5636
3764,238042.4847
1141,43465.47592
15754,299447.1613
4404,133706.7036
17640,308596.1426
1550,169835.3506
400,298727.6739
604,203943.079
694,170317.5868
5617,134609.9709
4266,165397.6412
6849,216256.1551
1448,233872.3144
8453,232976.4098
3627,227152.0082
10887,220706.3156
15964,265589.1481
10552,353747.1091
10616,294664.024
5073,178031.0818
19400,136453.4222
7492,116165.9805
2408,57353.29938
4506,124141.4954
12355,266345.1129
15898,235522.0592
4829,189774.9744
6105,182331.2626
16040,269344.8354
2821,121122.1061
9223,121380.7245
14382,226385.681
3417,182851.8334
6658,121952.3005
7530,149488.1058
6719,387572.6724
8733,170900.9954
14624,174633.4343
7638,199747.5012
2553,112940.2302
4181,176026.1522
12938,213894.9619
7480,156194.219
9791,214398.0362
10111,145910.0156
14548,335722.6434
14052,193748.6952
9472,150230.5456
8721,322530.4011
8513,241537.2044
11932,196215.939
11796,143122.9855
19188,239650.5088
6935,132679.2418
3831,313335.5489
9929,225217.6701
16071,307736.9985
2745,78017.68572
9937,237898.3292
9313,307320.9749
12194,188642.8597
8154,229690.3142
11091,242578.4265
16916,683268.4705
12102,232186.8
5855,260588.7928
12837,120631.9954
8288,313405.4677
17184,398756.3873
14357,273810.2845
12966,136846.4913
10347,263534.2558
471,191275.9806
18651,326012.4383
13620,120926.3296
9989,222368.3577
2805,178001.4561
531,232350.5777
10418,424889.8186
20623,71913.34775
3241,67459.44539
16653,236368.6003
6190,173695.9123
20008,69532.17507
10744,484815.4471
275,282424.0414
7110,214875.3579
19391,139340.8243
14640,225510.6102
7527,203385.4131
10614,269943.429
14347,193588.2231
14505,210808.109
18385,374177.9577
2172,105860.1899
18590,290810.2148
8369,241641.1844
3134,125895.6689
18621,312163.7708
19600,92968.08998
9572,97813.46797
2652,190411.4119
13956,164703.6183
3310,106422.1688
19097,243008.7084
10976,191531.4615
4750,218495.7004
4940,132276.7042
14082,227117.0342
14582,270172.1345
13006,138368.4649
5773,182740.4882
4816,144243.3027
20135,150845.6195
18666,236573.3757
2236,45578.9778
18510,324151.2766
3472,194237.8882
15409,169547.2958
17173,400673.1527
7767,221394.2381
19603,114094.748
11777,124482.346
4116,277208.9272
2201,241692.947
14700,199218.4721
10580,298934.9565
19663,131996.7373
19085,238658.775
8408,154159.0055
17483,300893.9233
17084,216986.3194
12322,112275.8985
6702,234948.5419
11844,28546.40296
17105,389008.9013
8739,281496.9178
14534,231789.2915
16949,370914.0327
6528,143148.3091
11092,213504.9565
5149,107685.5141
7631,215137.2302
10572,289200.203
15436,200734.2587
5435,271240.0225
16335,200490.539
17076,180193.6314
10217,159815.4507
9567,122421.5697
20251,216579.3664
5787,213822.8737
349,173812.8366
19831,122911.9005
6195,253095.1532
6596,131880.8703
8508,207642.9717
16249,143104.5713
2264,97267.53668
18358,460941.7157
11985,171766.1074
8726,300610.002
19007,103407.6593
11385,325753.9314
19723,173562.5341
3018,171837.8702
13551,132657.6882
8657,299316.3507
4737,263840.77
10571,311956.0251
3629,196225.2442
6042,91191.01226
18796,47980.2336
2194,164173.7051
4245,414583.5177
8883,543025.0273
611,274153.7176
9252,160604.2485
4921,116982.6814
6621,170300.1027
6220,247757.5009
11751,207435.7982
12678,199963.934
6746,215264.5701
13462,148554.955
7170,90321.35354
19961,141825.1451
17162,534568.289
6014,106597.4404
773,235558.1237
12658,114227.264
20579,131915.8333
2229,205750.0373
5,252833.9316
9409,347861.0351
4902,117769.6657
13298,265982.1785
19265,184221.3639
1072,99182.1789
15925,282299.3331
20628,65344.54578
2783,3946.26526
4260,263460.2296
1246,130611.8565
11970,174434.7299
18235,291741.8311
9357,490211.7485
14456,277657.6759
266,206060.9043
8285,258594.1295
3937,231086.7612
1893,57713.92852
17919,241293.7507
14726,186859.2776
5636,122966.0882
1031,95863.27302
7060,219116.0135
17916,292344.1939
20564,166989.7392
7993,242245.6343
5090,99569.31941
636,210307.4046
19217,260144.156
6279,177982.2411
12972,119541.8694
6788,153811.8242
4546,149564.0117
10236,203158.2085
1146,83932.20493
6111,194394.7818
9517,163942.1594
7597,134970.8565
6753,252389.7826
12904,108045.302
6741,281687.0408
4367,356353.1673
1178,30417.46724
3192,135769.1595
15276,209832.6867
9938,231027.8872
14815,279053.0813
12479,98803.02716
1853,70301.39535
13610,190705.2302
7951,268852.871
16853,253797.0565
3237,48509.4858
8676,293294.7786
6866,161132.6684
20182,175441.4355
10784,226050.9868
15278,245455.3665
20232,290661.3505
359,235219.6747
10378,365928.1256
3149,98384.90513
19471,97015.04521
19974,138418.2505
11515,287534.3699
18421,268121.7466
12327,111746.5006
16927,264909.7702
7586,144212.5696
9439,88021.6151
20565,126497.2521
3806,202512.488
14780,162113.2112
9801,368270.0235
19995,108173.0763
6754,324786.7421
14049,203104.6565
1233,89755.69832
5582,204047.7555
10489,138671.6389
6979,226999.3367
12289,150452.8748
20533,137900.1698
19808,127306.2529
11700,162834.22
19543,106617.4997
14146,219649.046
6050,120203.9334
15357,157387.0963
7755,242742.5501
9910,195460.623
15107,188047.9758
2716,113240.2659
14842,193936.7839
10880,248700.5226
12000,274962.8479
12900,143600.1954
3420,122270.4643
16204,115980.448
2602,55589.79447
16523,198681.2421
4665,150255.3724
10252,174328.6631
15234,471398.5072
4361,233938.8213
6289,343445.8358
14256,131405.7598
14213,129258.9583
1068,86253.29091
1377,238504.583
14775,134394.6313
17571,307233.4079
18464,244712.8302
19012,177663.6421
5170,146480.7094
20226,221459.2109
17234,364000.6812
11545,318555.8803
11555,247869.0878
13216,275366.8647
15432,161123.4618
3148,201975.7353
6673,188205.8714
18913,175356.8891
14519,209236.3605
6646,94830.77437
16058,263736.1884
14894,207265.7647
19784,93999.53424
17736,246000.2238
18874,196623.3094
2379,54340.60587
16768,281912.3691
5093,122648.4331
13532,146848.1816
7379,132873.9916
8028,262772.1801
10817,266044.1921
13607,174689.5807
215,196245.2363
17192,258144.9592
17313,220151.9972
13946,306291.9956
5397,246187.0634
13243,360559.7492
9353,458487.2346
5833,259292.392
4401,225514.7857
20370,304422.2843
17457,275929.3584
10274,253417.4698
649,317420.0694
8439,265670.7377
4873,98180.96716
1572,320534.3159
13458,153045.042
16771,229024.4771
7306,155685.7883
7028,196851.1034
18642,228336.4403
849,232631.07
13553,113264.45
18378,362567.4011
17283,317033.251
12826,150167.0719
626,209788.053
9904,268208.3273
11645,262983.054
6275,165744.9517
5175,152255.8288
11976,178526.2188
20440,251949.9944
14812,317168.0986
14152,81452.92913
14492,450296.4856
9161,233034.6866
10246,318380.9288
13172,218423.6522
10671,435456.0603
1991,88787.1514
10448,301183.0099
20115,85877.68062
14953,245938.1343
11618,217625.0368
9460,133479.4661
18183,251984.6154
19283,185201.2206
15712,287058.2836
17725,292979.9006
6510,169405.0882
16814,241427.2958
1399,233810.7461
17996,392755.793
17203,269318.7279
6817,205596.6621
9271,277078.1151
6543,151143.5015
3402,197591.9648
3815,151972.4809
11893,144455.7371
15314,118764.7283
16980,274433.6315
1970,110109.6016
19461,231005.5871
12098,47103.50775
4838,137174.335
5728,233519.5278
4341,139981.2978
20301,218932.8255
9495,219907.1474
18657,210006.8965
6328,214047.8267
932,247520.521
445,203232.1608
8800,462094.1647
12742,169606.9912
4348,341410.841
13559,99094.79935
8582,284939.9183
17242,269741.6834
7725,269058.4451
18276,313176.3504
243,192764.1437
9373,267842.2852
7603,209918.0464
16186,95108.18299
8586,404688.0415
19503,175345.4994
17877,272998.7107
9050,130694.6161
16587,170678.6064
9866,237872.3804
17307,217136.5659
1604,323317.3335
10666,370393.4807
6799,222324.336
10715,200015.3549
20496,270399.9784
10892,119524.7676
4830,123852.0281
11430,286002.2757
18997,152008.9506
13632,122477.3972
18746,85966.07343
20538,74909.52547
1400,314133.3703
17011,307427.7865
19612,129492.0637
13889,41896.27194
4413,168266.9956
11183,210573.0898
3150,140173.8387
5184,136292.9268
13745,164485.9574
8967,270749.1131
165,276439.3813
17556,210843.3946
15659,291327.8586
2862,247943.5273
5963,206514.8059
11240,190740.6193
14840,154769.3219
16030,300547.3954
3974,229875.6582
1130,31465.73332
9973,132105.7928
9467,187123.9335
1134,-3270.608843
19569,156802.9133
11017,304089.5009
11203,94585.11812
13988,73645.97873
15532,188130.8096
8525,245456.5839
10435,229559.0353
4563,91000.47766
16274,84730.13017
1835,246981.2975
16016,425197.6708
494,402690.6105
5115,204933.1955
17925,307953.458
19486,64498.53147
2247,156632.6968
15059,305848.073
9031,433461.7963
10391,211024.9072
628,220159.8772
5568,157010.2463
13126,108308.5265
14160,200692.2875
14072,177773.3719
1731,211262.7948
3383,241125.092
15390,219173.0734
3958,142989.5316
5454,281186.2649
6676,278427.8108
15022,249902.7804
17379,264945.9002
19026,183964.2186
17831,322010.6509
4573,138135.4889
2911,123739.7528
4721,216172.0023
10743,514521.9055
567,258433.146
7698,304440.9507
13155,233773.0996
13603,149874.3633
11658,204170.9028
19128,239196.542
15622,269500.8286
16189,146576.9288
2872,155789.5928
7539,97836.74208
19799,65501.0918
15386,109793.9299
8655,317463.2597
3588,224008.8866
6246,137386.7186
16463,110701.1208
11599,302935.9757
5584,158380.6327
6442,179270.0247
15042,147768.7903
3926,261416.9981
572,264033.2131
5121,243620.2465
5446,286640.2325
8755,312235.6571
12120,123768.1113
10528,419645.6476
12034,150705.3251
14031,238350.0507
14611,269563.9146
11321,165763.719
4973,123391.8644
17929,263001.364
7912,175252.4479
20144,173010.4949
3252,141936.065
15087,186687.9631
3782,290571.7289
4797,169000.9614
14255,118707.4997
7497,178059.6619
3000,152927.9679
8700,294790.6718
12540,193538.6375
11622,234401.6962
13869,178270.069
11281,234586.2422
7515,133036.9864
9857,328955.6293
9544,94736.71806
7611,149061.2406
5153,132645.9712
16875,346054.6615
8863,411037.2335
10387,228294.9533
8600,276439.749
18623,307295.7361
11797,117560.9581
3127,43974.40027
3890,239399.8961
19966,114520.9269
10117,228894.8687
643,217027.9681
11286,185353.2284
15604,172700.5347
17792,255644.9846
3161,106040.0562
13803,236416.0094
11394,251417.4647
14856,203881.531
20415,273783.2645
13498,71780.49041
10241,184207.4686
14762,82895.43909
18794,137134.1292
16178,271553.2413
10075,67134.2578
9070,130518.6212
18221,325465.3227
14337,162914.6404
5508,294340.3493
11798,66555.88135
13642,70982.13715
11846,4600.436754
14075,160552.4
10364,269631.6003
3449,182003.3063
4136,223791.9592
3769,310199.7478
8548,246153.2094
7400,164408.8507
7965,230372.663
16259,128187.5165
17382,265523.8001
19632,223051.9736
16435,263099.4949
14335,159871.8519
2080,113779.0321
10110,219334.7957
20619,73387.38571
12113,185073.1268
9747,267899.1353
9058,158101.7209
15138,293141.4358
16570,198920.1057
20261,246966.8521
14081,216216.9844
19242,261051.556
19825,123041.1547
1250,95689.66584
14328,119398.6015
2112,79158.52422
467,242258.082
18707,107499.7688
15721,274332.5207
5917,189791.539
4300,139840.2842
10370,235453.9234
17677,245822.7281
14517,213314.9876
2507,78813.36072
18511,282297.8643
967,289407.2992
2281,105932.1364
20015,127798.3538
18580,222227.0739
15577,168319.4354
2941,104708.2406
5923,269054.8131
3829,167977.4357
6484,175245.3577
15823,209968.0093
5882,238874.2906
16486,147288.3611
16267,135468.7451
2225,215859.2458
17018,304122.5669
12964,141392.3966
13115,169326.5193
19807,56700.42422
5402,222616.1209
1595,391553.2501
12893,127193.3232
10193,155566.2552
7228,125583.6162
15251,248986.9108
11718,69447.08943
12093,178194.0877
9665,-98534.21473
11841,503.2866575
12177,102456.6801
19623,220348.1117
5097,183245.7524
8904,252625.1688
2183,138358.3019
7122,244876.4849
8378,194755.9338
9184,348867.0623
10543,285146.7038
2115,35214.65959
6244,155318.1213
10646,324215.1084
16893,295641.054
11090,302151.8359
6524,117295.6077
17251,166922.4177
13203,89840.47077
8362,188092.4202
8572,402006.6921
1039,97375.96901
5154,133396.864
2078,160813.045
13448,163503.5981
14862,181562.4345
1167,41676.97757
19,184525.0608
1535,234221.1395
19696,172232.6166
14985,229834.7185
10163,277465.0417
19378,133842.2894
16687,211398.8121
15887,135287.904
5025,176239.6161
1311,185252.225
9182,297733.5593
11506,330156.1777
14375,285482.0079
2890,174191.5138
823,198626.7305
14979,175790.2879
14510,222646.6568
15348,128284.6239
1586,395751.8755
13960,173009.0801
6022,116882.8038
1345,183141.411
10737,259073.497
14461,191195.3099
19551,107342.6595
1227,73867.98003
11801,131900.4555
5427,237549.2906
6160,166498.5142
1798,169527.0209
331,170327.1547
12636,98464.68319
8039,367715.9497
16214,135332.3773
13775,125223.3499
11606,284762.1104
16311,233459.1287
11637,230614.7313
5871,244573.2587
14380,266778.0534
19628,160030.8059
9835,298730.5201
19039,163310.4419
2270,115883.269
16455,130072.9466
4836,133184.3744
4801,160212.1357
839,223655.3351
13307,156294.5753
1413,260559.3232
6347,120171.4942
7813,206197.1324
2986,111901.7724
17358,290232.2748
8158,261838.3421
17131,195103.438
1967,32251.20337
5376,239576.3707
725,194188.9435
1870,3713.318944
13932,182315.6464
5816,188223.0801
3573,389506.1684
7068,235661.9826
11605,266240.0603
20011,71729.41549
7793,142743.2167
11816,54450.54447
10944,130632.4573
2171,120914.3249
3285,96214.6045
8454,198782.459
4922,112756.8196
19797,55025.04465
9326,299068.0355
14339,213929.5248
1051,92882.68796
9317,524789.7109
13747,203326.6813
12444,-114478.314
6461,244810.9368
7295,135513.1153
11636,231831.4759
16755,231419.6141
15720,155472.9101
4007,315591.311
12965,152837.8278
13271,145157.2614
1423,207834.2935
7474,137049.5982
4799,155706.288
15892,175495.1163
19667,220883.0214
11415,315786.8772
18293,296796.4879
601,218682.5423
9035,111781.2231
19068,278662.3348
17727,245733.9281
17256,245505.6676
18437,259008.0354
3542,252228.2745
2237,153110.3655
10285,288906.5249
13806,89476.1674
13253,230608.8816
