id,median_house_value
10333,413688.0709
20081,149571.0618
20160,240941.8938
17670,155397.9698
6982,284331.9067
15449,241489.4748
5532,192776.7765
16026,278839.0261
10213,268211.3817
6565,185897.7817
4229,197277.9603
11440,319164.7958
1471,279760.3539
11742,160393.146
18104,334942.3514
4955,152866.1338
17067,196754.3151
2755,70921.26641
2560,128103.9506
17219,214179.1928
4400,198699.0491
8003,257439.8513
4398,138411.9223
6482,173156.7997
4523,147018.8112
8100,230374.6388
18773,84740.28606
18230,226645.8094
2284,126409.6515
15978,262960.4512
12488,132608.6377
13364,140485.5617
12356,174544.4791
20314,251394.9007
19532,153213.9556
6376,316454.1286
4681,266455.3786
17970,257232.2076
2825,149146.3303
17218,223198.1591
429,261325.8587
19514,178472.9245
5666,205704.0644
3243,104019.0574
5474,235048.3647
1325,157674.5933
20096,137166.6019
17004,265098.7333
7291,147219.7045
9469,142796.1973
18949,219112.2547
15080,148302.5274
9375,319792.729
8249,164674.7605
11510,274368.2172
5826,196127.9227
10929,166355.0909
10342,224714.5633
10603,216595.4813
12295,147293.1044
20489,247227.0893
13206,214783.306
18033,275123.4969
16419,162058.1093
12174,127149.2177
6352,260239.367
3619,260903.6178
5447,243186.7962
14945,244501.1015
4716,306695.0254
13502,125527.7024
18223,293353.3393
10118,193668.8066
2114,71405.48346
11255,238493.547
11682,156836.9328
5714,210456.2217
10100,171755.3547
2718,56343.63776
7276,134641.7567
5458,167949.7885
1744,134603.3168
3072,130120.1929
5771,203376.8112
20636,67370.68067
18149,364723.1768
7051,187775.5204
5725,401441.4797
9446,117456.2631
6055,252026.6811
11126,161077.2238
8604,287365.0583
7806,212688.3019
17073,208185.8991
5634,129986.7401
2995,70992.87935
4610,149615.2984
11726,147537.1578
19057,222989.7947
10352,223037.0009
7040,190763.3306
6266,189196.9802
14114,161270.1084
9796,325346.3001
1808,187562.8186
6151,167661.7525
12363,201158.1816
7995,229620.2968
4203,164704.1335
901,238598.4942
11008,486824.5554
16537,171217.7797
7925,197400.5192
10508,309120.3216
11817,165987.2134
6485,136775.6772
2477,81922.24429
8041,215786.8899
210,122203.231
8518,253636.6508
18823,78991.6367
9264,84167.40681
1157,106318.4542
2989,157342.2684
3569,250226.8593
14199,193375.515
13496,142819.4936
9463,166204.0956
17920,239617.0996
10151,256114.458
17281,187460.3199
9040,129465.9086
12951,131309.654
2051,215537
655,236770.4437
13467,108935.0167
13804,215077.1186
935,205270.9602
19902,102163.7308
3530,354734.5955
17255,195130.2842
6546,153950.2257
6577,443187.6043
16763,280167.8673
711,158176.2569
18752,89842.39408
5606,124775.6399
3271,149266.0529
15510,208488.117
18694,138282.7229
569,254167.2339
11170,178079.7083
10469,241616.3935
14384,260407.3487
13092,198319.2292
6300,136388.1546
6622,233730.318
17100,335955.0772
16665,258784.8068
1207,79476.73579
12833,171584.2387
10638,236748.7974
18333,320641.1953
8157,243731.0524
7957,172057.049
2624,143563.2277
18233,284391.8554
5814,139786.9392
11499,257787.9283
16373,162164.0797
13756,136099.5488
19975,171523.611
13718,135517.864
6346,102451.5729
16762,265944.7886
6599,164525.1598
3886,261059.599
8811,314278.4117
6870,141135.7018
6334,301709.038
5351,285993.571
6158,144555.7253
4941,113805.9798
7344,143369.5297
16037,233095.2117
2107,170140.3824
12012,260348.85
18759,69765.01702
3796,191652.6681
13313,215214.1493
7437,205030.1484
7217,124564.677
13656,152648.4983
4498,128303.5769
1115,67317.18221
1183,106360.61
18256,332035.1191
9860,199630.8223
18165,257716.1088
3441,83555.97444
12656,118549.3946
15881,199244.728
1666,246122.3013
13490,178027.862
3459,144837.7358
12583,155642.8528
11793,146824.8301
3316,149257.3543
19867,206155.852
17141,266424.4164
20494,290855.5016
10779,203719.8255
2399,145105.3642
1132,104250.2543
1328,147445.6955
10299,325495.6724
13162,197965.3218
7606,180738.7077
16375,141730.504
9402,425291.0066
8084,181371.3424
3772,246121.3796
4445,125671.9178
7938,140158.9591
4790,156766.117
11206,185332.9185
6054,170484.1973
2576,125845.7566
8804,402796.7776
13631,200784.3107
15866,283688.433
9172,167708.4112
12105,35981.05654
7681,214722.6071
7162,140314.8624
6175,205383.6488
7707,270624.1298
5207,146807.2752
10703,171056.9481
18271,439388.5401
11261,166435.0107
20138,150352.5924
2259,163816.901
9553,114058.4763
15566,248559.3733
18868,201455.3864
15560,186016.7951
10575,92707.14219
19992,127934.9781
6515,206883.138
5001,141708.3585
14564,218704.8651
16447,217109.4263
17921,265410.6485
16507,185909.5973
5481,202617.9394
15831,279805.4606
17168,485379.4885
11320,174561.5031
12670,160262.0481
618,278018.9421
10425,245014.2914
4653,264121.2694
7723,202449.7042
11109,186102.5446
20437,521023.6141
1916,160746.4943
18964,211964.3119
130,293451.0731
18023,313743.9191
14395,222879.1936
8908,245943.3485
20050,124086.4895
9233,131703.3628
10481,331466.341
15444,157960.7798
3377,169214.0165
1164,101704.1458
7727,174516.2203
8558,264955.2407
4633,185460.2466
16462,195812.0442
426,277180.9388
6298,203110.1129
3709,155467.1451
9681,106227.2412
11518,412464.0525
466,241713.9961
5146,123729.0901
15458,284582.5039
8839,246408.6637
14341,250177.5209
5707,193456.1748
2975,255921.5001
11581,273209.1489
7632,175008.9989
16308,138587.7327
16243,166925.5266
16014,341275.2295
106,277718.167
13044,268737.2127
18108,319378.4157
12222,183566.3034
7440,164650.3913
2368,120948.5092
18225,289587.6863
1079,46309.79292
9109,285619.0366
16907,276577.1283
12228,254828.3403
11212,167353.6138
18915,228474.2737
18757,85761.4744
10324,340031.7188
13340,246190.1287
7876,240771.5286
19678,224751.8097
20256,247981.0035
10733,289512.4006
16986,314332.5633
11474,118768.3757
13019,129765.647
2915,211735.4146
15899,186494.7255
4793,158454.3843
12803,85881.63981
18918,167468.6143
1638,462336.9228
11832,116909.4952
17436,214210.3595
1352,104374.7486
4164,186225.9262
14407,225826.8234
11034,185928.0077
16911,659400.3713
2356,239225.0152
8969,298242.566
6469,223416.2215
16471,112660.6009
18178,377950.9219
7928,234097.1247
16312,214821.1588
16028,231752.5408
13265,152354.982
11244,227654.7671
16465,164653.7601
16630,215394.8174
1166,84944.2269
508,224980.5237
15788,280037.8919
591,261721.739
2780,25841.32388
11732,116210.2723
20614,85209.22584
4889,120049.2258
464,208477.2108
1817,280456.9782
3430,164093.2303
13639,195709.173
3906,227462.9267
9844,238320.4825
13751,260068.7911
4824,130663.3597
14634,267617.9046
18009,278627.6856
18120,302423.6817
5756,293389.461
20573,154054.0561
1935,157448.0473
16809,266399.9388
18763,128709.5943
2179,145589.8958
3064,114301.8251
7390,139326.5191
18418,253484.4877
20468,295278.5731
3638,218936.5143
9599,141714.2202
1516,241648.3018
6464,214937.1124
9356,435148.1977
18482,266984.4974
17591,288767.05
7507,177424.7727
20112,163590.4568
4219,264686.815
5002,142294.3857
6091,205040.4798
14300,165758.3304
5548,306108.9635
14983,220427.3827
6769,292880.4308
16531,192769.6522
1857,90303.87181
4256,232719.9994
6213,258130.9444
17923,252042.52
5955,167752.6495
13725,101079.7305
2582,83039.21706
8708,303082.4983
7199,134381.2251
7030,220598.2339
4383,212035.0524
2456,142389.6078
9670,103950.9286
20282,254975.1294
15127,177510.3997
9732,179494.2366
18275,407363.6882
4744,190549.5314
2669,67739.09428
1776,142308.476
15729,223312.3697
14470,478948.0549
11802,123627.4851
2373,107762.8193
13716,253681.1615
19917,122213.1157
6095,242209.9682
14486,340968.4455
4469,143201.5822
12346,125517.6402
17418,187049.8459
17092,231737.6418
4462,227902.0576
1340,150410.5321
13468,177724.0481
8303,271770.6209
15643,251888.7081
5492,212598.4627
1236,132997.3016
9841,179321.1962
3092,80730.22345
17932,205406.04
16459,231490.9585
13759,299718.0744
13555,152203.5964
14509,235095.6343
13372,170058.041
19129,210247.8913
9673,91017.0169
13175,134416.127
18174,317429.8723
17505,211527.0018
11088,202600.5352
8018,243245.5659
17949,264917.4456
6115,172226.558
17778,254118.6184
12948,213780.3883
11367,254092.096
11100,212000.4887
3182,130623.8729
4981,113990.644
14498,203483.2002
16100,226999.7339
19970,115265.9975
2565,141530.0654
6156,166888.6715
11942,184638.1354
13248,251401.2347
17423,258899.724
14180,227728.1719
19916,181990.3253
3259,32242.87447
2144,131015.7257
7715,264800.6759
1822,289919.3645
2406,48215.08045
9253,165536.8244
7191,169327.4375
4825,152460.2437
14200,217915.7824
11564,123340.0505
4312,130517.6762
20150,241933.5177
45,212565.8444
11824,115217.4602
12734,342486.3137
14588,209935.3424
4511,144659.3084
18238,230433.9539
15591,232402.7593
5915,139490.8615
7558,129683.9411
16012,529160.7453
4196,265760.1814
3500,251360.3244
16302,252782.9828
14433,214351.6698
11268,270563.7958
7088,189807.435
20214,279707.5553
9619,126639.0334
3084,135642.2171
11860,64136.0355
13622,152081.7968
7113,240869.6173
2156,138327.8499
9757,127941.1474
5383,227398.0651
19668,209063.4774
10030,80105.13878
12787,83716.67824
17716,262359.3785
3975,269567.0628
14399,197728.7922
1300,159624.4042
1193,97106.00225
19845,82003.9066
9275,202352.9326
10166,282674.8682
16984,306778.5683
2038,128595.3266
4827,107619.9615
4177,209749.771
6017,144408.8964
296,136217.3351
9745,268500.8438
4513,158053.1098
12641,130609.7505
5496,258845.4904
13686,267348.4427
10600,159821.3865
5177,144080.2521
9315,246597.3553
14837,176176.9025
10786,271241.9508
7748,237155.8935
20392,284176.852
6574,224700.086
13316,147824.8684
16406,186568.4966
17868,238630.1081
4069,276807.5298
16361,96857.18273
5465,205261.2
13540,136484.8995
9054,176466.2312
17180,302113.7891
245,167081.359
13538,218419.8532
3457,216378.2487
5161,106494.772
19767,88676.89331
293,222125.3657
3081,252402.5355
808,247267.9943
11872,154567.149
9671,107586.134
7820,266155.1211
9062,154635.8818
15387,176806.7453
19559,142630.4304
940,208747.8444
9968,187353.6074
9023,297603.6104
17360,249390.2067
11954,191476.3666
13408,170160.552
3986,280407.3546
11180,201631.0861
15196,326470.4476
4264,200896.2646
1270,162690.8607
11507,291043.8618
2134,124186.3428
6816,199941.4771
3245,185612.5679
1384,237168.0852
10812,187633.1778
14558,378546.1865
11965,162612.9828
18322,392285.0473
8262,335373.4814
15551,152653.3481
17959,306397.1245
5271,371641.3451
13240,272064.4282
1000,215626.9343
10709,173173.7352
2031,91863.13667
6463,241057.9518
10990,226464.688
17721,291158.0339
19555,113233.1515
16554,199473.3953
3722,171307.8498
4294,157757.5222
379,152269.6477
11728,101608.3165
2628,134223.2795
8033,252425.1212
6561,267952.1485
17668,169654.1251
9496,165717.8345
11379,241474.9441
1350,212545.3125
3706,189559.0433
11568,253908.7003
1367,170034.6519
1765,199306.6065
15646,237451.265
5224,126791.1143
10121,223130.9039
9571,125018.0438
1927,10406.1533
5043,155203.2203
11855,64048.91327
8420,153595.2713
7293,115921.9113
2318,197890.7146
4888,143522.3019
1849,331924.7538
14321,159066.2519
17917,216007.1817
8662,302664.2509
2153,113087.344
16975,293451.747
10052,101805.6969
14553,273908.1179
10284,273695.2667
2843,166528.7903
9959,300244.606
18940,237858.1466
4239,288269.9093
2887,61895.2365
20163,181377.5878
20264,205419.0311
16431,252360.9604
19072,274763.5099
473,197638.2316
16300,106987.9381
7607,188090.5223
16903,281433.3325
13154,240425.082
1369,176482.2003
9394,341059.0642
3894,236582.745
10184,197408.4881
1886,73176.5911
3750,196098.4584
7751,239595.828
8241,157277.2725
10629,234355.4761
185,182657.1051
1852,84341.44298
19412,249895.8098
14035,231730.6386
14137,203682.7031
2517,108972.9651
3826,161940.1086
13938,178119.0341
17941,227937.2305
692,225445.2578
12728,210721.1259
17215,287981.5492
287,214733.599
4982,148889.136
1508,270581.4528
3746,245655.7744
14805,153240.8993
4678,490703.7598
19231,200235.5046
16658,236547.7443
2016,100148.4553
17068,165771.0854
8407,183101.8597
6094,212714.5153
3453,205015.106
4171,214466.2116
20183,195675.2454
13605,197684.4594
14336,184050.4046
11267,222003.1104
10814,152453.9102
3764,225547.0716
1141,76861.90997
15754,282538.997
4404,133422.0982
17640,284783.1734
1550,145681.6645
400,291061.9114
604,179938.2684
694,149286.48
5617,136849.9084
4266,143313.4576
6849,215146.6141
1448,224293.7229
8453,216849.1673
3627,224721.7971
10887,203209.6216
15964,259378.8069
10552,356834.9743
10616,286179.4147
5073,170737.0481
19400,148532.2298
7492,112874.3899
2408,87268.70748
4506,134088.0626
12355,229647.3919
15898,233238.531
4829,188057.1251
6105,194386.9936
16040,263569.9773
2821,117092.0643
9223,129673.9625
14382,222848.6439
3417,193432.0733
6658,117998.9203
7530,149076.0214
6719,377337.7469
8733,155580.11
14624,183835.7381
7638,191685.2176
2553,124554.4373
4181,176421.0762
12938,241402.5939
7480,166403.45
9791,180810.4618
10111,147315.5303
14548,335623.2277
14052,184257.7209
9472,114323.6912
8721,307071.4477
8513,228290.2616
11932,211204.2531
11796,168504.1277
19188,225997.2802
6935,139515.4017
3831,300983.8688
9929,227461.406
16071,295313.3686
2745,92785.7658
9937,215555.5849
9313,295586.1532
12194,182084.7631
8154,221736.4304
11091,239876.3756
16916,665885.4189
12102,260682.4268
5855,254120.8639
12837,143456.4615
8288,299997.0718
17184,372554.5634
14357,243545.3245
12966,168288.4214
10347,266522.2041
471,178668.9656
18651,299817.2594
13620,144932.6634
9989,199303.9259
2805,185995.0315
531,221671.2935
10418,424794.7778
20623,101815.1324
3241,78631.82735
16653,196005.2545
6190,172093.9759
20008,98047.42197
10744,470320.9676
275,270492.5644
7110,211836.7804
19391,155095.3253
14640,227666.278
7527,198097.0983
10614,255355.8129
14347,193056.2876
14505,207955.7186
18385,363012.5262
2172,128810.5211
18590,272759.8744
8369,232032.5949
3134,135969.9825
18621,293702.2867
19600,98377.0471
9572,90134.8251
2652,192099.7896
13956,177295.0475
3310,99679.50314
19097,227429.0324
10976,185531.8422
4750,206119.0167
4940,125652.7199
14082,231627.9824
14582,277892.532
13006,159976.9291
5773,174479.2125
4816,143543.7117
20135,131182.435
18666,209495.4557
2236,72640.23611
18510,311169.2878
3472,196444.3472
15409,151730.4839
17173,381717.1362
7767,210512.7492
19603,125838.5677
11777,147836.4064
4116,247575.4813
2201,258917.3733
14700,201935.5078
10580,298857.9621
19663,149395.4722
19085,222159.4178
8408,151459.7608
17483,278880.1628
17084,207394.2196
12322,144966.4538
6702,210863.8763
11844,83549.63772
17105,376258.7927
8739,268863.8665
14534,236870.049
16949,359262.9827
6528,148231.6735
11092,201104.7404
5149,103813.789
7631,201490.1671
10572,264962.8205
15436,196400.9125
5435,255969.5727
16335,211976.5342
17076,182926.2714
10217,153712.2744
9567,137761.8107
20251,202240.1376
5787,195704.6634
349,166601.9621
19831,154800.1914
6195,254411.6025
6596,146283.9133
8508,194444.3139
16249,157934.6197
2264,114370.8341
18358,441932.2041
11985,192695.6948
8726,289835.2544
19007,241039.9126
11385,316770.0349
19723,196066.8423
3018,160912.1036
13551,158480.1911
8657,277676.8976
4737,254636.0104
10571,296403.0882
3629,196278.2989
6042,112308.1944
18796,88741.83665
2194,178752.5509
4245,397072.3958
8883,525236.5899
611,253784.0653
9252,176899.4291
4921,117747.406
6621,167814.6751
6220,249437.7431
11751,235082.0874
12678,217883.8454
6746,210389.6352
13462,168976.7356
7170,88334.28697
19961,165444.7996
17162,519617.7083
6014,120418.7115
773,227448.6328
12658,136242.4032
20579,152386.5778
2229,220194.4432
5,242411.4542
9409,329506.9397
4902,118980.4372
13298,277620.8006
19265,166794.0249
1072,127352.6527
15925,274381.2982
20628,95787.10796
2783,47299.85502
4260,207760.6068
1246,143653.9483
11970,193844.0004
18235,256283.3481
9357,474863.5973
14456,264696.1931
266,199110.4827
8285,253477.8445
3937,212658.394
1893,110676.6734
17919,222429.3598
14726,170009.7643
5636,118590.2086
1031,114889.5463
7060,222114.3998
17916,269187.5377
20564,178870.1191
7993,233693.7247
5090,96548.01233
636,198759.501
19217,243090.4362
6279,177186.4684
12972,130953.35
6788,152868.6703
4546,160052.558
10236,194912.6606
1146,110339.1422
6111,205627.8856
9517,160035.2734
7597,142116.5291
6753,248510.8998
12904,124719.5474
6741,279933.4555
4367,346854.8254
1178,66148.47075
3192,142788.4416
15276,200984.9508
9938,232302.8342
14815,272489.2472
12479,123588.6603
1853,92324.98186
13610,215187.8481
7951,259407.5716
16853,242939.7494
3237,66546.35995
8676,278455.136
6866,159835.4147
20182,163627.7199
10784,221424.3255
15278,240851.8772
20232,268912.6022
359,230480.7027
10378,364699.7183
3149,106654.7859
19471,106453.018
19974,158943.0913
11515,284139.42
18421,250373.792
12327,144316.5849
16927,259375.2478
7586,149760.7598
9439,107140.0491
20565,147022.7668
3806,190215.3509
14780,169238.6146
9801,332149.5678
19995,129544.2433
6754,324300.4845
14049,203601.5516
1233,107832.129
5582,185894.1524
10489,142312.0753
6979,217153.1434
12289,177272.9354
20533,146593.4617
19808,145043.3951
11700,155610.228
19543,121947.3627
14146,232547.6365
6050,143049.5102
15357,170799.0932
7755,237013.2494
9910,197173.7858
15107,182081.2761
2716,139340.9629
14842,205731.7033
10880,260173.462
12000,279653.233
12900,163004.7043
3420,132201.3278
16204,134138.5573
2602,68434.945
16523,207185.8996
4665,153807.9159
10252,155146.2572
15234,480498.4805
4361,206786.6167
6289,341098.7035
14256,141952.619
14213,154654.691
1068,137620.2252
1377,234817.3055
14775,147126.1228
17571,286671.4781
18464,222118.7441
19012,179060.0704
5170,144322.9417
20226,220173.989
17234,331180.6602
11545,310651.915
11555,241709.3923
13216,283402.3354
15432,158729.063
3148,199911.8867
6673,180913.4928
18913,195701.3251
14519,209498.7183
6646,98823.86246
16058,252848.631
14894,203050.418
19784,118400.7682
17736,237667.8494
18874,198478.1619
2379,88400.86663
16768,275039.3057
5093,118306.6763
13532,172773.4424
7379,140108.9837
8028,253413.984
10817,238917.0842
13607,193253.1491
215,187411.3396
17192,244183.0107
17313,192359.4174
13946,294556.1908
5397,236954.2308
13243,372979.8566
9353,451195.6447
5833,252402.4929
4401,207377.867
20370,285852.654
17457,250259.9975
10274,251014.7228
649,301442.277
8439,254779.1019
4873,114205.289
1572,314337.915
13458,177352.4848
16771,215891.9338
7306,164104.7107
7028,193920.3956
18642,209916.571
849,226578.6796
13553,143015.4409
18378,355841.1112
17283,299307.956
12826,173162.1276
626,197106.2879
9904,270903.3724
11645,267496.5849
6275,173517.0936
5175,146923.354
11976,198455.7596
20440,236909.2235
14812,318365.0565
14152,105240.1864
14492,454226.3464
9161,245433.2149
10246,321534.9548
13172,202822.3967
10671,428821.5872
1991,110934.7554
10448,306478.334
20115,111965.5322
14953,243651.6789
11618,200895.8658
9460,125342.4711
18183,224568.2147
19283,172270.1199
15712,274613.3847
17725,281032.1267
6510,169315.0315
16814,242646.9851
1399,229729.9403
17996,367504.0319
17203,243727.0498
6817,207024.415
9271,267978.6376
6543,148735.4902
3402,187499.296
3815,140727.2516
11893,164115.8332
15314,126181.7384
16980,269232.379
1970,142344.2663
19461,244057.504
12098,106779.4203
4838,139362.8242
5728,226670.7253
4341,127526.1161
20301,219614.5871
9495,191261.0993
18657,186988.4705
6328,222402.3343
932,239178.7692
445,184977.3821
8800,465785.5853
12742,191402.1493
4348,299338.4802
13559,126897.5635
8582,264602.1573
17242,247364.5688
7725,264535.633
18276,287823.3786
243,188736.7327
9373,248881.5551
7603,202894.5288
16186,98556.36043
8586,388564.0818
19503,189741.0744
17877,253516.496
9050,133502.1093
16587,170311.2448
9866,205954.3274
17307,182412.1924
1604,320929.8281
10666,358100.0675
6799,223496.8099
10715,182529.0274
20496,261135.5024
10892,130394.8095
4830,116242.8645
11430,279409.3344
18997,154351.281
13632,145261.3677
18746,147418.9566
20538,79968.90781
1400,308442.4433
17011,280862.7907
19612,143018.9398
13889,83527.32969
4413,161154.111
11183,209706.1963
3150,156792.3285
5184,133747.6009
13745,184159.9177
8967,258686.6145
165,242773.1269
17556,197461.692
15659,243696.476
2862,254334.6371
5963,218366.8675
11240,184486.6312
14840,168919.9544
16030,282299.7538
3974,193886.2555
1130,65325.08458
9973,117964.0278
9467,168143.0204
1134,30077.9187
19569,169818.9802
11017,303672.3847
11203,93696.76509
13988,110697.3359
15532,193209.469
8525,233708.9322
10435,217170.3457
4563,83306.45736
16274,101285.4779
1835,231296.1556
16016,412724.0566
494,391511.4899
5115,194985.2018
17925,282683.327
19486,65422.85612
2247,169336.3192
15059,307893.9241
9031,412279.7911
10391,198105.2572
628,206588.3429
5568,146918.3889
13126,131164.7828
14160,200069.4648
14072,177894.0802
1731,208559.8495
3383,235564.0412
15390,221658.7322
3958,135224.1949
5454,266426.0912
6676,280047.2758
15022,221503.0895
17379,229720.2837
19026,190018.6337
17831,307177.9786
4573,137234.7579
2911,129554.0511
4721,200243.4545
10743,499570.7447
567,243064.6091
7698,299904.656
13155,214230.2193
13603,172045.4681
11658,194154.1649
19128,221898.1191
15622,250884.4659
16189,160275.9731
2872,164092.3665
7539,104683.7605
19799,88223.30552
15386,120082.053
8655,289078.5837
3588,210837.0762
6246,148802.3832
16463,120151.8494
11599,295067.8976
5584,153573.327
6442,175361.682
15042,147578.3452
3926,251294.0427
572,235484.67
5121,236669.4984
5446,242215.9072
8755,293595.169
12120,199320.6056
10528,418862.8747
12034,172235.9581
14031,222636.5012
14611,272100.5368
11321,161919.1077
4973,134957.4365
17929,242378.6367
7912,181056.3388
20144,163734.4055
3252,141225.9319
15087,187320.4922
3782,280551.1411
4797,162781.0428
14255,130610.4121
7497,172137.1614
3000,177712.977
8700,283936.3074
12540,209084.706
11622,230261.9963
13869,201106.7357
11281,233573.4183
7515,123422.8087
9857,296278.6163
9544,112394.4637
7611,145486.4559
5153,130328.0222
16875,336162.1023
8863,400553.9441
10387,244119.4753
8600,253727.136
18623,287030.3427
11797,151430.9177
3127,69104.97709
3890,231381.0586
19966,146093.3871
10117,225905.2244
643,200351.6398
11286,174915.0497
15604,169670.6458
17792,247321.3618
3161,113383.1565
13803,235212.1228
11394,247279.6184
14856,204643.8462
20415,237739.6844
13498,99241.66426
10241,176465.3587
14762,94517.54482
18794,170306.1462
16178,261579.1691
10075,125825.909
9070,150155.6537
18221,276637.5093
14337,167152.7665
5508,278539.2045
11798,97024.88647
13642,90785.23058
11846,63282.37322
14075,163141.8294
10364,277042.5806
3449,185600.3293
4136,223699.6488
3769,298622.9239
8548,231971.4355
7400,162430.585
7965,222928.7783
16259,144754.1088
17382,224824.2512
19632,229411.7004
16435,272942.1876
14335,150908.2018
2080,133812.2417
10110,224941.1418
20619,103895.4311
12113,206136.9383
9747,242075.3106
9058,161952.2161
15138,208801.7678
16570,205631.0403
20261,239395.6556
14081,222704.9503
19242,249680.149
19825,154471.9474
1250,113762.0729
14328,113767.6406
2112,106924.261
467,232738.4405
18707,149756.4364
15721,259833.4334
5917,184806.0267
4300,139111.8844
10370,230376.7574
17677,217310.1903
14517,186911.818
2507,92612.9936
18511,268274.0728
967,272706.0984
2281,117781.6594
20015,151407.6435
18580,201305.4564
15577,171417.4516
2941,115065.5735
5923,275460.8178
3829,160475.3043
6484,187663.2599
15823,197682.7718
5882,225708.3317
16486,173082.3788
16267,149808.8926
2225,226861.1149
17018,298897.1934
12964,174187.7156
13115,197747.9863
19807,57148.35812
5402,210652.6503
1595,388754.4748
12893,138858.7158
10193,149325.1742
7228,124659.6278
15251,235957.6539
11718,122039.89
12093,192949.5444
9665,16421.41428
11841,56597.41272
12177,122484.2207
19623,217646.5281
5097,175578.6154
8904,232691.2508
2183,153674.9816
7122,244154.6458
8378,185479.5649
9184,342813.7772
10543,269122.2784
2115,66600.39675
6244,175386.7298
10646,308088.4439
16893,287244.1124
11090,296570.0953
6524,123728.1807
17251,130909.4722
13203,103908.1285
8362,176126.2806
8572,384261.0313
1039,119165.8708
5154,128798.7434
2078,177406.9923
13448,161957.365
14862,179516.3207
1167,78381.75919
19,173980.9952
1535,229609.4734
19696,201138.8563
14985,221172.1808
10163,282572.684
19378,151691.4358
16687,172116.8843
15887,122144.7564
5025,169956.9705
1311,171210.4932
9182,304404.3496
11506,298788.1622
14375,287285.8713
2890,182169.5634
823,184471.2388
14979,198956.2408
14510,219723.7127
15348,156058.2322
1586,390433.9544
13960,147731.3778
6022,129567.1994
1345,184581.132
10737,245762.861
14461,190624.337
19551,127355.5925
1227,99687.78847
11801,165578.9095
5427,210686.6015
6160,182414.8956
1798,158075.9751
331,169588.192
12636,121636.7085
8039,355679.9263
16214,149758.3159
13775,142530.5382
11606,273640.1944
16311,243061.7866
11637,229523.5067
5871,231754.241
14380,245184.9361
19628,167834.6468
9835,273682.2764
19039,168012.3554
2270,128925.8078
16455,148894.033
4836,131043.0404
4801,151392.4929
839,212138.0807
13307,166548.2956
1413,258063.6183
6347,133837.2781
7813,200474.6612
2986,119619.6966
17358,255326.5876
8158,252846.2213
17131,194186.3661
1967,63970.80688
5376,228943.6771
725,182913.5663
1870,48839.01538
13932,195604.0306
5816,178448.1922
3573,387371.0591
7068,232960.4317
11605,265349.1437
20011,102408.4681
7793,149762.9439
11816,83481.5654
10944,142958.5611
2171,138491.9579
3285,88475.47603
8454,180381.044
4922,111251.1851
19797,76731.91328
9326,284156.9591
14339,210699.5249
1051,115040.8472
9317,500020.0087
13747,224209.7032
12444,-14334.57155
6461,246738.5975
7295,134916.9258
11636,232866.0137
16755,222387.8597
15720,145629.6306
4007,299967.8986
12965,178814.1315
13271,157812.0522
1423,205464.4428
7474,140110.5973
4799,152250.5745
15892,167724.9524
19667,235381.6798
11415,316354.2046
18293,281163.5785
601,200337.9833
9035,132123.9497
19068,276564.5866
17727,232230.1286
17256,212412.6645
18437,237455.8977
3542,248805.2455
2237,162602.6314
10285,291415.4013
13806,132115.7296
13253,245222.9456
