id,median_house_value
18592,288354.6232
15241,355377.8436
7164,207236.3248
13048,60194.04424
20507,304932.7384
10333,415311.9717
20081,122407.8189
20160,251158.9075
17670,176856.1158
6982,273567.8769
15449,240806.7921
5532,156379.7554
16026,300249.0423
10213,268756.1382
6565,179587.7355
4229,234046.7909
11440,321289.2179
1471,288071.8544
11742,123256.6132
18104,363422.1419
4955,157000.4595
17067,211770.5203
2755,33317.25292
2560,110545.9557
17219,245343.5401
4400,206707.4717
8003,265265.8752
4398,141763.728
6482,175431.3149
4523,147393.0379
8100,225629.2474
18773,45716.16513
18230,254772.2831
2284,113018.4463
15978,277739.6584
12488,112530.7598
13364,125838.4336
12356,182427.7207
20314,257116.4447
19532,141906.5479
6376,313535.979
4681,275725.6217
17970,308304.5739
2825,150870.8645
17218,261512.6023
429,272953.9333
19514,164943.107
5666,210844.5713
3243,88594.721
5474,246093.4843
1325,156210.0187
20096,104569.6551
17004,282933.5148
7291,148193.8392
9469,164448.7429
18949,203276.1319
15080,160326.8327
9375,336001.5583
8249,164725.8538
11510,283785.4993
5826,216669.3502
10929,155796.3271
10342,223614.5193
10603,230990.4194
12295,139081.0614
20489,266278.9906
13206,194840.8326
18033,304504.8706
16419,149122.2071
12174,113376.0108
6352,254069.2847
3619,265389.0539
5447,257299.0599
14945,249446.749
4716,315696.6524
13502,90841.45493
18223,309391.8481
10118,191411.9386
2114,42815.91447
11255,239999.0166
11682,148136.0775
5714,211751.7593
10100,167487.7323
2718,26662.89609
7276,132438.9183
5458,175676.2486
1744,146424.9294
3072,111909.6813
5771,207668.8848
20636,20335.6166
18149,393329.5877
7051,186196.3759
5725,393502.551
9446,93047.07364
6055,245362.416
11126,148717.6668
8604,306610.8533
7806,213280.819
17073,245965.6742
5634,136995.7374
2995,66331.72356
4610,150741.6619
11726,99708.06382
19057,218496.7776
10352,238013.9438
7040,191746.1968
6266,178577.9147
14114,154440.4631
9796,357109.584
1808,194756.235
6151,148574.2767
12363,229895.8633
7995,237591.7706
4203,155657.4565
901,254107.6942
11008,496287.555
16537,159873.7742
7925,197699.3009
10508,315475.4313
11817,129242.6636
6485,124444.9607
2477,65161.9623
8041,222554.2672
210,128947.1106
8518,261375.785
18823,25587.7544
9264,55428.0712
1157,73544.86463
2989,148144.3947
3569,257537.0153
14199,171389.4846
13496,111606.3126
9463,187546.1219
17920,274523.4284
10151,264112.9743
17281,209324.795
9040,118948.2168
12951,117934.9795
2051,197121.1613
655,285993.1597
13467,71843.87831
13804,199262.574
935,209844.1623
19902,78733.37562
3530,363682.9482
17255,227785.4904
6546,140897.3392
6577,432602.1047
16763,288817.1777
711,183076.0632
18752,49355.10403
5606,141386.6793
3271,163239.2078
15510,197996.4292
18694,157440.6044
569,274678.0853
11170,187558.3519
10469,252086.1412
14384,256177.473
13092,176670.9766
6300,95843.27954
6622,228117.9021
17100,345461.1749
16665,284849.8062
1207,49679.70621
12833,145647.2483
10638,254118.7928
18333,353548.6895
8157,252502.6914
7957,179579.5395
2624,133321.7518
18233,335719.4971
5814,143337.7833
11499,282843.5603
16373,152562.0683
13756,97115.53003
19975,142056.7317
13718,111782.6981
6346,89977.91133
16762,267730.1417
6599,157889.5507
3886,272321.1498
8811,325532.0431
6870,142566.4781
6334,305808.6737
5351,315772.3081
6158,135775.6835
4941,113359.8278
7344,141165.2965
16037,240555.8486
2107,147748.9084
12012,255804.9169
18759,25468.82665
3796,203374.8692
13313,201634.37
7437,202377.8661
7217,123645.9773
13656,142961.2681
4498,125450.8137
1115,32628.46483
1183,72750.14885
18256,349752.0864
9860,235895.112
18165,302267.5352
3441,58539.71313
12656,95616.54146
15881,203051.1675
1666,254336.9734
13490,148717.5551
3459,144956.708
12583,134092.5734
11793,115148.7583
3316,162569.0801
19867,188549.3206
17141,287763.4791
20494,299087.1281
10779,214560.5855
2399,120301.3737
1132,68935.45604
1328,158936.0965
10299,323714.3005
13162,213273.6997
7606,185608.1931
16375,143301.9162
9402,446396.6218
8084,177760.318
3772,254408.3101
4445,116745.2867
7938,136575.7981
4790,156188.6384
11206,185782.553
6054,145278.8607
2576,112831.8829
8804,404916.5407
13631,176874.6812
15866,297411.2442
9172,170853.336
12105,-1523.105458
7681,212541.2999
7162,137074.055
6175,202811.5334
7707,276065.576
5207,148978.2528
10703,186628.22
18271,458738.7838
11261,156013.1724
20138,148729.4875
2259,143724.6356
9553,101234.8644
15566,245872.3268
18868,199414.8614
15560,191143.2197
10575,96769.58647
19992,102148.7249
6515,202427.6973
5001,133184.4893
14564,212394.7573
16447,197659.6229
17921,311777.6326
16507,172371.2617
5481,222584.7715
15831,296349.2519
17168,504523.2623
11320,186100.1852
12670,142197.218
618,286281.5647
10425,244218.0062
4653,282634.7831
7723,214673.3675
11109,187022.068
20437,540775.193
1916,127569.6871
18964,226282.2072
130,307600.0571
18023,337724.0344
14395,225753.9603
8908,276747.967
20050,110423.1466
9233,106458.2243
10481,333980.8395
15444,155102.666
3377,186259.7342
1164,68288.97073
7727,177506.4916
8558,281240.1976
4633,217837.9707
16462,195819.895
426,292840.5259
6298,153470.5866
3709,153892.6316
9681,69563.52522
11518,414540.5558
466,251977.7046
5146,122330.368
15458,280690.9906
8839,289815.6111
14341,256535.2777
5707,197285.6777
2975,240765.8671
11581,280399.344
7632,189236.1985
16308,144291.0489
16243,155418.8793
16014,355520.452
106,284277.2065
13044,246611.1241
18108,338800.2355
12222,186618.24
7440,163263.1652
2368,95295.26436
18225,305146.3735
1079,16515.79293
9109,281138.8322
16907,297095.3877
12228,292917.1704
11212,158169.2665
18915,230696.0386
18757,40362.56753
10324,343778.3908
13340,236366.5976
7876,243552.9795
19678,199127.6556
20256,246665.2767
10733,304946.0738
16986,363415.5463
11474,102156.8596
13019,101509.8459
2915,208830.7126
15899,194285.1745
4793,165830.1094
12803,68099.04067
18918,180570.7069
1638,478034.0314
11832,91770.87448
17436,245017.2036
1352,112800.1631
4164,194780.7787
14407,232416.854
11034,179870.3887
16911,680141.8757
2356,222371.5514
8969,309572.6435
6469,214647.0734
16471,98273.50817
18178,404439.0627
7928,238304.6679
16312,205588.6468
16028,239367.6552
13265,149054.9486
11244,223899.3515
16465,150754.1359
16630,245159.6519
1166,49088.11843
508,244337.3505
15788,289254.2205
591,273358.046
2780,-26813.92319
11732,75512.31371
20614,49295.40391
4889,114582.1204
464,221769.9798
1817,291493.4431
3430,154530.0251
13639,174591.0554
3906,249705.8908
9844,261770.2991
13751,239875.0998
4824,127421.6352
14634,274568.2657
18009,301088.1003
18120,342856.3979
5756,292887.4745
20573,143022.4844
1935,127321.9573
16809,278273.3505
18763,85884.27178
2179,127212.0908
3064,99047.65739
7390,139543.4818
18418,271460.6341
20468,299991.3273
3638,225137.9666
9599,117350.9284
1516,289417.3516
6464,215591.6629
9356,458345.0299
18482,274947.2354
17591,309509.9437
7507,178972.7648
20112,134105.6092
4219,296486.9962
5002,140379.87
6091,210084.3671
14300,156365.1891
5548,320564.3472
14983,223995.8376
6769,290360.5823
16531,177336.0195
1857,63001.77562
4256,264896.5772
6213,250977.797
17923,272022.1044
5955,160054.3876
13725,67476.96678
2582,83142.74069
8708,319329.2344
7199,120375.3923
7030,218626.5681
4383,210716.3954
2456,120528.0869
9670,58577.7696
20282,247378.1389
15127,181528.5344
9732,207910.4125
18275,435058.2369
4744,199186.258
2669,27254.58001
1776,161131.8624
15729,213777.0462
14470,486237.2226
11802,90857.34766
2373,77708.48016
13716,214052.2261
19917,105886.9039
6095,234747.3926
14486,344133.968
4469,141746.81
12346,77332.62317
17418,220843.5287
17092,250377.4955
4462,253201.6509
1340,147346.1293
13468,138790.4815
8303,281880.3155
15643,268675.7073
5492,239572.0016
1236,125429.2061
9841,209040.9736
3092,67733.01655
17932,225008.1393
16459,219262.3939
13759,277526.128
13555,123323.1018
14509,257251.6242
13372,148955.3249
19129,227854.5567
9673,45797.34362
13175,145529.3154
18174,339160.304
17505,224662.9032
11088,193089.7081
8018,250044.6828
17949,285950.5735
6115,159672.5684
17778,247915.114
12948,193102.2882
11367,256481.7849
11100,230477.1941
3182,127896.4351
4981,115869.5729
14498,218202.9123
16100,243375.9551
19970,78639.58241
2565,125960.7014
6156,155605.2594
11942,172010.4653
13248,234902.1429
17423,287973.4532
14180,215121.7713
19916,158236.6469
3259,34595.62659
2144,117451.3975
7715,269180.2387
1822,302989.4133
2406,17340.15932
9253,145812.9836
7191,165165.4655
4825,152695.6336
14200,204578.7615
11564,120242.9857
4312,135798.9566
20150,247831.6798
45,222633.3769
11824,83371.52146
12734,324270.4462
14588,211080.5243
4511,135188.4367
18238,252878.6694
15591,229136.6992
5915,141233.4728
7558,119488.646
16012,547342.2785
4196,273962.5992
3500,255068.5701
16302,253693.3598
14433,223916.0586
11268,267073.5069
7088,190258.0487
20214,287658.538
9619,105811.0942
3084,122059.3304
11860,4339.277765
13622,122994.2822
7113,242614.7232
2156,118087.6686
9757,147733.4343
5383,269713.7721
19668,197588.7642
10030,50945.58566
12787,59393.79204
17716,282686.0083
3975,284816.8858
14399,207527.0436
1300,167203.1377
1193,66641.89248
19845,46822.64768
9275,224241.6088
10166,285114.0427
16984,322615.4296
2038,115646.8422
4827,121935.0516
4177,211670.9828
6017,131979.9157
296,146194.5429
9745,302923.9012
4513,150468.5142
12641,113967.072
5496,281933.8983
13686,244314.4882
10600,169463.7708
5177,150054.582
9315,275862.9326
14837,162548.9802
10786,282323.8807
7748,239183.8685
20392,303189.6886
6574,219548.3402
13316,132440.3062
16406,168829.3404
17868,253444.7396
4069,290842.7376
16361,73973.03825
5465,237811.8247
13540,110705.105
9054,157637.1093
17180,312815.1525
245,168333.7683
13538,198855.964
3457,215591.413
5161,110460.8839
19767,63425.10338
293,230209.9975
3081,251543.8248
808,256834.7281
11872,133388.1299
9671,53390.40759
7820,273448.7676
9062,158857.9269
15387,171936.8165
19559,124077.9347
940,216945.393
9968,204013.1443
9023,308226.9255
17360,287225.8725
11954,186050.1319
13408,134801.5032
3986,291257.5096
11180,213145.9654
15196,332125.7385
4264,245380.1392
1270,166236.425
11507,293626.2339
2134,96354.68073
6816,197045.4887
3245,176934.2118
1384,236905.8465
10812,201727.1853
14558,383535.3184
11965,138531.7573
18322,410148.3947
8262,390781.4373
15551,151375.0631
17959,327831.6482
5271,410177.4951
13240,257475.4486
1000,234098.7918
10709,190978.8482
2031,60985.65112
6463,242805.7986
10990,248061.1236
17721,299640.503
19555,91082.708
16554,175681.3103
3722,181351.5661
4294,161001.3888
379,161171.6904
11728,47270.27705
2628,126177.2642
8033,260215.2773
6561,264940.572
17668,174095.2976
9496,193991.1426
11379,248150.5548
1350,221529.1531
3706,192138.7951
11568,252737.5129
1367,178327.8331
1765,205002.7246
15646,266266.1315
5224,130818.2982
10121,219504.9828
9571,107930.191
1927,-22863.39418
5043,158729.9802
11855,-628.8128879
8420,160712.0408
7293,106338.5777
2318,173538.6423
4888,134818.7441
1849,343977.7166
14321,149018.2751
17917,241764.5133
8662,326645.7113
2153,96903.3846
16975,303593.0602
10052,65462.22062
14553,271608.0514
10284,267596.7029
2843,157736.288
9959,308945.4923
18940,222456.2425
4239,309910.1719
2887,45346.48951
20163,191969.7419
20264,216894.0841
16431,238974.1813
19072,293565.7842
473,204729.7339
16300,85701.08414
7607,189636.4794
16903,292433.9999
13154,261542.6051
1369,180119.0005
9394,354285.8685
3894,267506.1119
10184,201036.9207
1886,17691.02061
3750,204846.1264
7751,244461.3912
8241,177123.7048
10629,244822.3524
185,188182.0497
1852,59699.84264
19412,237370.0383
14035,226947.4893
14137,195363.2226
2517,86307.4863
3826,175409.5567
13938,167793.1171
17941,249513.2639
692,232402.3847
12728,189286.0454
17215,317036.9286
287,225210.7176
4982,148680.8378
1508,303872.7702
3746,261988.4596
14805,114153.6833
4678,501015.0568
19231,216172.6055
16658,267175.4205
2016,78001.64685
17068,183141.3195
8407,184470.9901
6094,206031.0777
3453,206709.7297
4171,217517.671
20183,220704.3246
13605,174011.7574
14336,176024.5525
11267,220153.39
10814,164794.2278
3764,236691.6963
1141,42561.63176
15754,299488.9319
4404,131588.9444
17640,310250.5152
1550,167847.4191
400,298692.8892
604,203558.8701
694,170248.0159
5617,135423.2701
4266,162857.4772
6849,214869.2359
1448,232681.8919
8453,232416.2651
3627,225897.6444
10887,220419.3295
15964,265438.9904
10552,355827.7966
10616,296607.0455
5073,174620.6637
19400,135362.4481
7492,114240.5297
2408,56451.69088
4506,121756.1069
12355,259419.0054
15898,235892.9956
4829,187479.8807
6105,180966.4987
16040,270803.1624
2821,118961.9959
9223,120919.1663
14382,227560.1393
3417,181587.4823
6658,120385.8528
7530,147489.5165
6719,388426.3507
8733,168206.4163
14624,174791.269
7638,200091.9487
2553,113171.5797
4181,173349.7374
12938,215357.7808
7480,154451.3626
9791,215161.8841
10111,145493.2197
14548,339882.6201
14052,195501.2098
9472,148784.6985
8721,321856.7894
8513,240412.7179
11932,196218.2654
11796,143366.8079
19188,239362.0714
6935,130247.5649
3831,312902.2839
9929,225597.3629
16071,309086.6284
2745,76901.87635
9937,238284.0072
9313,309394.5479
12194,187962.3321
8154,228430.2033
11091,242469.7565
16916,688044.0243
12102,234393.8651
5855,258980.1006
12837,119352.5085
8288,314808.3191
17184,402580.418
14357,276106.7367
12966,137773.6887
10347,264806.8861
471,189660.4615
18651,327246.2375
13620,119642.8726
9989,221816.0765
2805,178670.8176
531,231200.4115
10418,428467.7112
20623,71426.30432
3241,66494.98286
16653,237232.9598
6190,172612.1079
20008,69049.71712
10744,485867.4544
275,282624.6177
7110,213380.0192
19391,139943.3504
14640,226910.8399
7527,201403.172
10614,270995.7859
14347,194187.9184
14505,213665.4452
18385,377182.2532
2172,107595.975
18590,293721.6489
8369,240025.9878
3134,124957.5904
18621,314490.6596
19600,92434.10499
9572,83434.06778
2652,187830.4784
13956,163141.6983
3310,104264.8493
19097,243412.9658
10976,190598.3797
4750,215599.5349
4940,129934.806
14082,228172.6087
14582,272344.1715
13006,139009.3948
5773,181547.6355
4816,141629.6167
20135,150096.2847
18666,238133.5293
2236,44463.86862
18510,327042.2501
3472,194410.9565
15409,168443.8204
17173,403716.8724
7767,220891.6113
19603,112819.7752
11777,122528.0421
4116,276382.0231
2201,243131.9343
14700,200801.228
10580,300321.4867
19663,130083.2411
19085,238206.2418
8408,152183.1185
17483,303690.5379
17084,217299.6884
12322,110849.1333
6702,234296.7743
11844,27937.35043
17105,392311.8863
8739,281376.2784
14534,232758.1279
16949,374408.9952
6528,140404.4769
11092,213030.6679
5149,104980.1039
7631,215356.0107
10572,290757.2603
15436,200508.2279
5435,270546.7609
16335,202483.5936
17076,180496.0148
10217,156547.4474
9567,121210.5396
20251,218309.9466
5787,214121.9189
349,172657.1121
19831,122930.1111
6195,252723.0811
6596,129400.7854
8508,206229.3338
16249,140837.1474
2264,95287.6625
18358,464030.7891
11985,171346.9867
8726,300570.0158
19007,104159.1653
11385,326288.1397
19723,171778.9626
3018,171327.6367
13551,131156.667
8657,299538.5185
4737,261636.9968
10571,314625.5302
3629,194713.9133
6042,89857.55171
18796,44981.75501
2194,162106.6084
4245,415261.4752
8883,544653.064
611,276116.8082
9252,161307.1868
4921,114466.3085
6621,168754.7692
6220,247701.1351
11751,209205.336
12678,202407.2474
6746,213775.556
13462,149395.5839
7170,87457.33275
19961,141992.0313
17162,539994.7497
6014,105645.836
773,235761.6423
12658,112878.7149
20579,130647.0052
2229,206825.5645
5,251966.7866
9409,350118.0818
4902,114778.5217
13298,265814.597
19265,182378.4627
1072,97075.25764
15925,282692.7727
20628,65477.93326
2783,2261.583854
4260,260751.6263
1246,129367.4845
11970,174959.6246
18235,292982.2544
9357,492680.2792
14456,279233.2882
266,204702.0488
8285,259057.4368
3937,230858.8962
1893,56071.78884
17919,239920.7762
14726,186006.0368
5636,123429.8034
1031,92342.84168
7060,217872.3686
17916,291926.5095
20564,168817.3502
7993,241041.0939
5090,97079.40838
636,209925.112
19217,260642.8737
6279,177016.0412
12972,119642.6556
6788,151971.8496
4546,147308.3989
10236,202012.9689
1146,81458.62364
6111,193424.1487
9517,163618.386
7597,133310.4309
6753,251465.7643
12904,107256.2907
6741,280991.9977
4367,355708.9117
1178,27686.81148
3192,134614.991
15276,211980.46
9938,231357.3467
14815,281125.7
12479,96142.8862
1853,70719.76792
13610,190297.5763
7951,268000.5993
16853,254591.5591
3237,47409.91737
8676,293456.3998
6866,159201.3285
20182,176975.1515
10784,225059.2094
15278,247438.3472
20232,292909.2556
359,236166.101
10378,368468.4533
3149,97176.31252
19471,96466.20216
19974,138088.1209
11515,289064.3048
18421,269287.949
12327,112100.6667
16927,265971.7246
7586,142024.6137
9439,87328.97116
20565,125574.2986
3806,202140.8413
14780,165537.6329
9801,369179.349
19995,107871.0785
6754,324276.0599
14049,203749.683
1233,88260.60786
5582,202636.67
10489,138295.2786
6979,225580.0253
12289,150931.8549
20533,138287.4285
19808,124981.6453
11700,162020.0943
19543,104764.593
14146,221471.4463
6050,119800.3351
15357,160209.5549
7755,241664.3413
9910,195975.6224
15107,187450.2935
2716,113269.5316
14842,195747.3282
10880,250506.1195
12000,276803.6494
12900,144269.2936
3420,121949.1516
16204,113930.4073
2602,52614.76451
16523,200060.3211
4665,147919.4838
10252,172874.9391
15234,476919.7627
4361,232694.9219
6289,343337.0401
14256,132354.9236
14213,130225.7517
1068,83731.80034
1377,238728.0109
14775,137358.6895
17571,306269.3941
18464,244681.5441
19012,177389.1356
5170,143962.356
20226,222124.9204
17234,364130.6016
11545,320052.8316
11555,248320.8764
13216,276821.6005
15432,159901.0052
3148,202488.5078
6673,185777.8608
18913,178858.7304
14519,209922.1418
6646,92389.33359
16058,263722.1442
14894,209589.3692
19784,93984.95791
17736,246717.0026
18874,196141.7712
2379,52881.73618
16768,283861.1673
5093,120083.304
13532,147912.1544
7379,130355.0184
8028,261232.9899
10817,266149.424
13607,174918.3033
215,195050.1406
17192,257874.4235
17313,218071.6234
13946,301899.8789
5397,244657.9316
13243,363059.1928
9353,460854.924
5833,258076.5269
4401,223535.9932
20370,305118.905
17457,277590.774
10274,253362.4719
649,318994.5366
8439,263882.5521
4873,95924.69811
1572,322664.6863
13458,152404.7364
16771,230431.9531
7306,154020.7952
7028,195263.7216
18642,230512.9518
849,234284.4822
13553,111045.0309
18378,366711.2495
17283,320038.4343
12826,149883.0774
626,209279.1672
9904,269967.5362
11645,264268.6199
6275,164247.3156
5175,149971.0525
11976,178900.1603
20440,253110.5919
14812,318668.3284
14152,82427.56873
14492,455345.4491
9161,235182.4049
10246,319529.492
13172,217733.6304
10671,438304.0001
1991,86194.54503
10448,305088.1149
20115,85184.70044
14953,246515.1871
11618,217462.5527
9460,132750.8054
18183,250987.3217
19283,184219.9697
15712,287240.659
17725,294582.736
6510,167424.3315
16814,243546.1548
1399,233987.4731
17996,393409.1494
17203,269669.611
6817,203887.5766
9271,279728.0328
6543,148735.0628
3402,196443.313
3815,150205.8509
11893,142555.0216
15314,119987.7889
16980,276341.6514
1970,109949.0671
19461,232632.946
12098,46499.1752
4838,134552.7248
5728,232515.8404
4341,137894.8594
20301,221075.4251
9495,219420.9788
18657,211771.1437
6328,213294.1739
932,248727.0671
445,201932.0743
8800,467776.7857
12742,168749.7239
4348,340885.9126
13559,97362.40972
8582,283988.7647
17242,268209.9429
7725,268462.3238
18276,312999.3118
243,191608.5799
9373,268265.9676
7603,208541.0813
16186,94453.88006
8586,405239.0646
19503,175698.6512
17877,273246.0716
9050,129994.3919
16587,171064.4682
9866,237394.8715
17307,216739.7762
1604,326463.8287
10666,371421.6027
6799,220108.6287
10715,200113.616
20496,271184.237
10892,117970.5367
4830,121992.4496
11430,286579.9831
18997,151368.373
13632,121462.7763
18746,90141.71216
20538,74082.65825
1400,318046.1928
17011,310638.6049
19612,128533.8049
13889,40212.63874
4413,165254.0736
11183,209377.5511
3150,141359.4074
5184,133661.0651
13745,165701.187
8967,270135.4898
165,276384.6552
17556,209732.1875
15659,289277.5557
2862,249296.2303
5963,206065.9496
11240,190408.9041
14840,154839.3579
16030,301189.5621
3974,229629.0747
1130,29933.48442
9973,131108.4304
9467,184233.9491
1134,-5116.839497
19569,156007.1232
11017,304253.0143
11203,93258.11556
13988,72735.95495
15532,189125.4775
8525,244303.5925
10435,230672.7206
4563,89076.91253
16274,84112.18673
1835,247041.5856
16016,426979.9413
494,403460.6385
5115,202989.9628
17925,308114.4482
19486,74795.55474
2247,156776.8975
15059,307084.1794
9031,435179.74
10391,211207.4859
628,220197.2459
5568,155698.8064
13126,108382.6053
14160,201920.7999
14072,178773.9237
1731,211805.3548
3383,239795.2496
15390,219789.992
3958,141665.7563
5454,279897.3139
6676,276903.8964
15022,250956.5767
17379,265119.8322
19026,185458.6898
17831,322613.7538
4573,136453.1552
2911,122109.2486
4721,214617.9011
10743,515896.0635
567,257859.5914
7698,304668.0137
13155,233905.135
13603,149248.159
11658,203398.6598
19128,238150.3111
15622,269083.9746
16189,144643.9609
2872,154202.2878
7539,96099.4784
19799,64466.08595
15386,108780.046
8655,316012.5808
3588,222659.0323
6246,135494.5198
16463,111047.602
11599,302739.3195
5584,156821.7599
6442,178036.402
15042,146688.7085
3926,260672.3423
572,265045.458
5121,241565.4639
5446,286223.1772
8755,311729.5993
12120,129334.4039
10528,423269.8269
12034,150011.1573
14031,239971.7803
14611,273459.1829
11321,165067.9214
4973,121567.6262
17929,276042.3075
7912,173909.7535
20144,171861.0086
3252,140877.0782
15087,186533.4355
3782,289197.7773
4797,166128.7664
14255,119596.4168
7497,176608.2624
3000,155668.2822
8700,294584.6457
12540,192049.0448
11622,234708.7711
13869,179466.0743
11281,234030.8152
7515,131396.8526
9857,330474.5974
9544,92822.21201
7611,146694.2618
5153,130370.5387
16875,349229.2703
8863,410551.2985
10387,230350.5334
8600,276510.0079
18623,308334.4909
11797,118210.8764
3127,43321.30916
3890,238215.6089
19966,114208.3265
10117,228427.7619
643,216420.8952
11286,184647.0439
15604,172677.0976
17792,255872.4948
3161,104504.9063
13803,234636.561
11394,251436.5233
14856,206800.2826
20415,274889.9413
13498,70612.51146
10241,183887.5288
14762,84749.16293
18794,138533.0388
16178,271561.9449
10075,67126.29199
9070,129089.353
18221,326343.3599
14337,162630.0846
5508,293320.5555
11798,66005.9013
13642,69537.89483
11846,2873.220672
14075,161617.6518
10364,270868.0314
3449,180228.9761
4136,221538.7776
3769,309723.0473
8548,244528.578
7400,162225.8169
7965,228719.7425
16259,126271.7092
17382,266406.2265
19632,223563.2784
16435,263733.0745
14335,160546.9059
2080,111206.4302
10110,218586.2526
20619,72541.46709
12113,185877.2459
9747,265423.3906
9058,157008.0634
15138,205749.1691
16570,200345.6819
20261,248746.7328
14081,216648.8027
19242,263618.0521
19825,122723.8424
1250,94386.77199
14328,121138.8666
2112,76889.09985
467,241426.6477
18707,107252.775
15721,274211.9806
5917,187082.7212
4300,137311.2862
10370,235959.1964
17677,246018.9543
14517,213636.4284
2507,77756.25026
18511,283540.627
967,289393.2327
2281,104428.5803
20015,127162.6826
18580,221033.7522
15577,169461.81
2941,102813.3814
5923,269453.6789
3829,165788.7831
6484,175241.2811
15823,208956.2315
5882,237114.7572
16486,148463.3942
16267,133838.0995
2225,215887.5485
17018,306353.8031
12964,142959.8499
13115,171446.2136
19807,54715.12207
5402,220326.9196
1595,394546.3355
12893,127209.9631
10193,153326.3984
7228,123051.2696
15251,249354.9736
11718,68024.24771
12093,179475.6064
9665,-101199.8678
11841,-511.1615734
12177,102484.5908
19623,219502.4857
5097,180835.7963
8904,251409.2695
2183,136538.5519
7122,244274.6251
8378,193547.8464
9184,355085.7765
10543,285562.5939
2115,33250.12493
6244,154108.3531
10646,323660.5032
16893,296656.2488
11090,301228.7445
6524,115250.3228
17251,165999.2829
13203,88280.59088
8362,185693.2409
8572,402385.6942
1039,96609.01462
5154,130460.6124
2078,159120.559
13448,163166.4873
14862,183393.8554
1167,38250.907
19,183134.8698
1535,234553.2656
19696,172154.8934
14985,230355.0736
10163,278408.0688
19378,133752.87
16687,210878.2623
15887,135449.3542
5025,173543.3745
1311,185578.6009
9182,299910.2964
11506,330622.0246
14375,287300.2768
2890,171973.3551
823,199301.4268
14979,178485.457
14510,225007.0658
15348,129048.4201
1586,398817.624
13960,165043.7405
6022,115434.0333
1345,182328.9799
10737,257367.1398
14461,192058.5665
19551,106094.2765
1227,72214.21491
11801,130646.7221
5427,236296.3628
6160,165995.7887
1798,168445.6471
331,169622.8824
12636,97676.57588
8039,368495.2307
16214,133784.9834
13775,125004.7751
11606,284430.9361
16311,234058.0037
11637,230608.6184
5871,242749.6762
14380,267877.0489
19628,159161.0244
9835,299538.0441
19039,162529.2441
2270,114834.7803
16455,129982.2134
4836,131070.499
4801,157757.0365
839,225550.805
13307,155933.6743
1413,260868.7963
6347,118406.0843
7813,204532.0433
2986,109274.3962
17358,290779.5043
8158,261106.2556
17131,195585.5402
1967,30223.13006
5376,237645.9617
725,193991.2199
1870,536.5614389
13932,181190.1372
5816,187738.2372
3573,391281.987
7068,234463.4421
11605,266602.1816
20011,70699.03419
7793,141278.9408
11816,53454.16734
10944,128919.2243
2171,121867.4743
3285,93975.103
8454,197781.6309
4922,110243.5251
19797,54218.51947
9326,300281.2257
14339,213526.0091
1051,92148.81496
9317,529228.2296
13747,204314.0348
12444,-116108.1688
6461,244236.5649
7295,133076.7061
11636,231843.6886
16755,232310.7473
15720,154762.4202
4007,315214.3951
12965,153209.4268
13271,144964.1859
1423,207488.1705
7474,134670.7633
4799,153408.5541
15892,175310.6071
19667,221459.5788
11415,317404.7975
18293,298636.6484
601,218897.5883
9035,111454.5674
19068,281143.7284
17727,245589.7689
17256,243110.9491
18437,259309.275
3542,252700.2739
2237,153657.2021
10285,289640.4371
13806,88695.9766
13253,232189.8006
