id,median_house_value
18592,286528.1209
15241,350969.3488
7164,207227.8398
13048,59770.82285
20507,302969.9681
10333,411564.697
20081,124698.6619
20160,248824.0555
17670,177614.6667
6982,270889.0788
15449,239827.4058
5532,154175.9978
16026,296737.8888
10213,267671.1058
6565,179207.0236
4229,232623.9594
11440,317189.4247
1471,286110.5447
11742,124079.8922
18104,362218.0631
4955,157401.9225
17067,210014.5491
2755,33996.56416
2560,111328.4512
17219,246144.7566
4400,206365.188
8003,264157.1003
4398,141589.3168
6482,175864.4345
4523,147789.4807
8100,223058.3059
18773,48742.31153
18230,253723.3805
2284,112882.7281
15978,276665.4115
12488,115131.028
13364,126992.2388
12356,183270.8733
20314,254378.9573
19532,144191.7925
6376,311140.7468
4681,274539.6821
17970,306519.4187
2825,150296.5586
17218,261676.8473
429,270633.4304
19514,166713.8688
5666,204074.0261
3243,89146.0447
5474,245639.8745
1325,156241.6457
20096,106529.9223
17004,279676.0288
7291,148208.5697
9469,166379.4903
18949,202422.3382
15080,161096.5411
9375,333719.7301
8249,163570.7597
11510,280509.6825
5826,215282.4221
10929,155752.0302
10342,221918.1735
10603,230194.4531
12295,138134.3009
20489,264192.7047
13206,193738.0906
18033,304537.5932
16419,150749.1938
12174,113339.1767
6352,252429.7078
3619,264176.6803
5447,256229.0197
14945,249022.3077
4716,314106.3178
13502,91118.82255
18223,307344.7149
10118,190760.0484
2114,43695.30761
11255,240188.9219
11682,147609.4027
5714,210799.6324
10100,167131.6937
2718,27612.60049
7276,132838.7482
5458,175195.8589
1744,145648.3776
3072,112112.2351
5771,207556.219
20636,24396.47561
18149,391966.9091
7051,186107.6263
5725,388169.4504
9446,94782.892
6055,244040.5293
11126,148784.0577
8604,304589.9462
7806,213192.0263
17073,244357.5469
5634,135585.2637
2995,68232.93938
4610,151005.9983
11726,103111.5308
19057,219019.8798
10352,235977.154
7040,191747.1042
6266,178222.7337
14114,153009.4477
9796,353090.1879
1808,193413.9754
6151,147073.2999
12363,231431.9014
7995,237253.021
4203,154491.9853
901,253165.8783
11008,491793.8729
16537,160066.787
7925,196439.8554
10508,313058.6665
11817,130438.1891
6485,123728.8346
2477,65415.80115
8041,222457.588
210,129037.9346
8518,260024.9834
18823,30270.68047
9264,57328.8924
1157,75550.89079
2989,148026.4271
3569,256188.2799
14199,167855.2905
13496,112086.7189
9463,188976.344
17920,274614.7507
10151,263103.2795
17281,207755.7852
9040,119341.7604
12951,118716.1073
2051,196180.8644
655,282347.348
13467,70944.28417
13804,199336.1094
935,206479.1573
19902,81151.77065
3530,364475.1394
17255,228539.4972
6546,140758.6694
6577,426910.7076
16763,286054.8754
711,182946.9254
18752,52757.75509
5606,140128.1038
3271,164447.352
15510,197467.2033
18694,159729.6373
569,270870.9395
11170,186578.0181
10469,250794.3779
14384,253490.5657
13092,177206.4989
6300,94483.47819
6622,227331.3678
17100,341405.1493
16665,282303.747
1207,51801.41752
12833,147057.8218
10638,253130.0551
18333,343818.203
8157,251714.3278
7957,179993.9221
2624,132986.2859
18233,331920.4498
5814,143505.5028
11499,280641.6104
16373,153978.7041
13756,97359.94009
19975,144000.9577
13718,112226.5953
6346,91121.12305
16762,264668.5252
6599,158736.2378
3886,271041.4848
8811,322236.3285
6870,142438.4413
6334,304155.1235
5351,313697.5631
6158,136100.5531
4941,114074.3041
7344,142158.8924
16037,239283.409
2107,148100.1121
12012,254762.0001
18759,28993.81398
3796,202668.9654
13313,200726.0116
7437,201913.068
7217,124938.3434
13656,143048.6859
4498,125577.5905
1115,35340.72695
1183,74354.78675
18256,347288.1836
9860,236134.1711
18165,301703.4567
3441,57892.40989
12656,96954.82132
15881,202115.9202
1666,251980.237
13490,148722.2574
3459,143824.1258
12583,135848.2552
11793,116399.0033
3316,162805.3505
19867,189158.9723
17141,286350.0389
20494,298221.6259
10779,214489.2216
2399,121957.3621
1132,70598.41535
1328,158835.655
10299,321279.5112
13162,213266.9674
7606,185932.3669
16375,144659.1136
9402,441993.6531
8084,174526.9194
3772,253659.1047
4445,116357.6581
7938,134696.7727
4790,156546.6319
11206,186253.0791
6054,144179.9576
2576,112695.4805
8804,398351.8521
13631,176747.9855
15866,296150.0108
9172,170226.1553
12105,291.4223613
7681,211771.3886
7162,137625.9213
6175,202912.427
7707,274848.825
5207,149520.3469
10703,187273.0439
18271,454503.743
11261,155308.3545
20138,148809.6017
2259,143883.3852
9553,102549.6356
15566,245267.9657
18868,199226.7381
15560,189963.2641
10575,98765.73548
19992,103951.7923
6515,201969.1761
5001,133193.7843
14564,210483.9972
16447,197853.3585
17921,310886.2801
16507,173723.9101
5481,221477.7521
15831,294862.1009
17168,499129.0583
11320,185523.0976
12670,143364.6022
618,284189.9544
10425,240737.5631
4653,281006.7468
7723,214317.6202
11109,186876.5402
20437,536193.2661
1916,127582.4226
18964,224195.4528
130,304592.15
18023,337350.4363
14395,223266.6879
8908,275154.6412
20050,112628.4789
9233,106511.6777
10481,331393.3506
15444,153028.7506
3377,173679.4629
1164,70512.47461
7727,174557.8176
8558,279926.1027
4633,215815.3442
16462,195463.8533
426,290180.314
6298,147426.698
3709,152522.6964
9681,72263.60888
11518,408897.6142
466,250373.5675
5146,123108.8475
15458,277518.054
8839,287751.6942
14341,254159.9896
5707,197074.8306
2975,237723.2672
11581,279330.9969
7632,188013.5588
16308,145630.9575
16243,156824.395
16014,352660.8581
106,281891.0152
13044,245697.831
18108,336907.9094
12222,185247.2049
7440,163114.9228
2368,95979.21491
18225,303124.8808
1079,19599.95736
9109,279126.2528
16907,294742.4081
12228,288114.372
11212,157554.2194
18915,217333.0192
18757,44038.4616
10324,341548.417
13340,235045.0712
7876,242542.9065
19678,200648.6533
20256,243124.357
10733,303402.5514
16986,359602.6351
11474,101353.4841
13019,103074.3854
2915,206468.1214
15899,194978.7741
4793,165636.0483
12803,70699.45874
18918,180700.3708
1638,472510.7225
11832,95729.54113
17436,243504.4547
1352,113713.3504
4164,194128.0952
14407,229806.5237
11034,179263.1492
16911,671674.5477
2356,221440.044
8969,308038.6868
6469,213355.9092
16471,100363.5204
18178,404367.5301
7928,237264.9504
16312,205980.7894
16028,238841.0358
13265,149221.487
11244,222858.1
16465,151902.9218
16630,242529.4705
1166,51819.29425
508,241941.8297
15788,288316.5843
591,270983.6676
2780,-24396.85867
11732,78390.28193
20614,52553.12204
4889,114986.8594
464,220347.8372
1817,289099.3773
3430,153540.7489
13639,175108.6691
3906,247677.6996
9844,259575.3338
13751,238422.3511
4824,126325.6899
14634,271361.1356
18009,300158.2964
18120,341332.5982
5756,291322.0374
20573,144755.6858
1935,126899.8146
16809,276280.0091
18763,88482.10463
2179,127766.3693
3064,99182.5704
7390,139984.9018
18418,271460.1679
20468,298744.627
3638,224265.654
9599,118107.499
1516,285283.508
6464,215448.3615
9356,453382.0071
18482,273576.6685
17591,309108.3837
7507,179289.5838
20112,136538.6942
4219,294152.4075
5002,140907.8918
6091,207848.3769
14300,154364.6822
5548,318598.4524
14983,223478.6571
6769,288752.1366
16531,177584.5683
1857,63130.97369
4256,263281.7946
6213,249561.2593
17923,272699.5757
5955,160233.0461
13725,68780.20708
2582,83444.86669
8708,317549.2426
7199,119857.0351
7030,217936.6642
4383,208709.3807
2456,120992.2649
9670,61929.09963
20282,243559.6641
15127,181690.3826
9732,208400.5448
18275,433019.7663
4744,201196.3764
2669,28637.62216
1776,160634.3536
15729,212206.4824
14470,479672.779
11802,93165.20742
2373,78512.66876
13716,211333.0405
19917,107658.962
6095,233788.9478
14486,339917.8206
4469,141945.394
12346,77572.18923
17418,218837.8684
17092,248112.7723
4462,251690.161
1340,146909.4824
13468,137254.5581
8303,278531.2458
15643,267585.4091
5492,238905.6116
1236,128049.8566
9841,207298.798
3092,69380.91161
17932,226369.1773
16459,219705.3474
13759,275998.7247
13555,124080.6631
14509,253554.5146
13372,148670.2805
19129,229396.1124
9673,49069.38719
13175,147336.8389
18174,338232.3264
17505,225611.1419
11088,192142.8721
8018,249425.1709
17949,286252.3027
6115,159364.3139
17778,242721.2595
12948,193608.7333
11367,255454.7043
11100,229541.5613
3182,127354.4863
4981,117089.375
14498,215656.3319
16100,241519.3135
19970,80531.89858
2565,125921.3949
6156,155348.1796
11942,171622.8271
13248,233536.6304
17423,285044.0307
14180,212112.9793
19916,159147.316
3259,38180.78203
2144,117125.1131
7715,267897.6822
1822,300574.4996
2406,19100.69101
9253,146687.0755
7191,165768.5978
4825,151755.7568
14200,201480.2109
11564,120357.9156
4312,134695.7249
20150,246107.4692
45,221306.0069
11824,85528.03848
12734,322729.5892
14588,208479.3503
4511,135559.0363
18238,251470.8366
15591,228119.5483
5915,141856.3058
7558,118670.9465
16012,541872.7486
4196,272700.1407
3500,253778.6667
16302,253332.3378
14433,221381.696
11268,265689.1984
7088,190031.13
20214,285089.1246
9619,106561.0067
3084,122847.4864
11860,7894.029705
13622,122890.1265
7113,241866.9347
2156,118815.2605
9757,148110.5524
5383,267184.5283
19668,198293.8768
10030,53428.86427
12787,62322.29934
17716,282373.4918
3975,283529.7355
14399,205204.7915
1300,167462.7615
1193,68895.66098
19845,49412.51333
9275,222606.7514
10166,281938.2397
16984,320809.4366
2038,116063.7272
4827,121778.5073
4177,210960.3104
6017,131945.2054
296,145444.4425
9745,292863.238
4513,150866.0577
12641,115990.5927
5496,280444.2293
13686,243001.3492
10600,170052.2749
5177,150426.9828
9315,273217.631
14837,160059.4345
10786,280959.3974
7748,238305.6049
20392,302181.2841
6574,218833.9294
13316,133623.8071
16406,170709.9827
17868,253977.5601
4069,289147.0544
16361,73898.44773
5465,237222.5304
13540,112175.742
9054,156074.7853
17180,308478.1855
245,166476.042
13538,198847.565
3457,214065.0101
5161,110272.3232
19767,61842.08557
293,228543.1995
3081,250038.2549
808,254508.7825
11872,134158.0087
9671,55959.63372
7820,272264.2901
9062,158532.22
15387,172664.6258
19559,125922.8082
940,214727.5199
9968,204394.8541
9023,303940.6659
17360,286186.5181
11954,184191.6384
13408,133999.1321
3986,289279.0238
11180,212082.2036
15196,330338.9987
4264,242204.8954
1270,165873.7353
11507,290332.2137
2134,96976.3808
6816,196396.9624
3245,176991.9812
1384,234187.4773
10812,201144.4144
14558,377777.7753
11965,138680.1183
18322,406992.8732
8262,385047.4458
15551,151686.5999
17959,327378.4743
5271,405267.6731
13240,255990.7
1000,233238.4452
10709,191518.199
2031,61016.42866
6463,242265.9269
10990,245908.367
17721,298667.1603
19555,92833.53266
16554,174871.4503
3722,183904.6655
4294,158874.1261
379,160389.6741
11728,50390.77561
2628,125559.4168
8033,259372.5306
6561,263602.9923
17668,174631.4131
9496,195582.4001
11379,247457.8555
1350,220584.9453
3706,191493.4547
11568,251540.1882
1367,177661.1221
1765,203569.3399
15646,264074.0272
5224,132098.2461
10121,218815.5821
9571,109114.4009
1927,-18180.12007
5043,159258.7332
11855,2524.732504
8420,160789.3052
7293,105464.8255
2318,172818.582
4888,134885.0327
1849,340836.6121
14321,148235.2574
17917,242165.2729
8662,323460.1426
2153,97765.44739
16975,301389.7064
10052,68033.28585
14553,269899.7952
10284,265716.7609
2843,157883.4826
9959,308238.4157
18940,220782.4273
4239,307967.9363
2887,46625.98965
20163,191363.818
20264,214977.1841
16431,239092.5889
19072,295434.6714
473,203385.3239
16300,87301.91717
7607,189504.7974
16903,290360.5582
13154,260870.163
1369,179544.9685
9394,351497.4565
3894,263727.7584
10184,200813.1002
1886,20540.12409
3750,204053.056
7751,243734.3118
8241,175084.2178
10629,243883.1794
185,187170.4623
1852,60455.36989
19412,237609.532
14035,224758.394
14137,193010.358
2517,87910.34609
3826,175176.6027
13938,169188.0225
17941,250432.8284
692,229887.5673
12728,190138.1715
17215,316489.628
287,223400.0006
4982,149185.9585
1508,299680.4361
3746,260595.9591
14805,111437.5777
4678,496415.0487
19231,217693.5048
16658,264441.8722
2016,79105.46194
17068,183052.0941
8407,184146.1825
6094,205615.2308
3453,203512.2081
4171,215251.4472
20183,221037.912
13605,173494.6989
14336,174889.7349
11267,219429.3303
10814,164873.0007
3764,235245.0973
1141,44816.84062
15754,297879.8175
4404,131485.5352
17640,318707.67
1550,169041.277
400,295951.9612
604,202105.9848
694,169292.1058
5617,132430.9207
4266,162528.8974
6849,214352.5496
1448,232400.6136
8453,231381.0924
3627,224891.4227
10887,219431.8893
15964,263655.4866
10552,352942.4407
10616,294456.6912
5073,174999.2781
19400,137644.0176
7492,114594.8834
2408,57452.83868
4506,120948.201
12355,261198.4812
15898,234414.5558
4829,187351.6316
6105,180641.3547
16040,268417.5629
2821,119122.4304
9223,122170.6513
14382,225239.6105
3417,180512.3781
6658,121348.9261
7530,147956.7052
6719,385277.5156
8733,168843.2904
14624,173153.5724
7638,198400.7234
2553,113214.596
4181,173389.6796
12938,215319.1223
7480,153653.6191
9791,213686.3383
10111,145081.9793
14548,335093.5892
14052,193018.1435
9472,150831.3077
8721,320254.6126
8513,239503.9952
11932,195192.8531
11796,144218.9938
19188,240591.6801
6935,130910.5105
3831,310807.0197
9929,223912.3906
16071,306652.6431
2745,77322.45763
9937,236891.9553
9313,306804.8563
12194,186714.7101
8154,228218.0086
11091,241890.9258
16916,679941.1545
12102,243287.1308
5855,257989.4412
12837,121391.2436
8288,310263.6998
17184,398779.7047
14357,272001.7815
12966,138369.3249
10347,263063.0552
471,188795.5045
18651,324981.2907
13620,121026.8012
9989,222397.5956
2805,177531.2443
531,229793.7764
10418,424534.7692
20623,74795.56224
3241,67563.73115
16653,235143.9996
6190,172195.6906
20008,71469.10836
10744,481810.7924
275,280421.2855
7110,213262.0392
19391,141240.4014
14640,224569.6374
7527,201228.3448
10614,269530.4207
14347,192482.7493
14505,210467.231
18385,375109.8222
2172,106312.8928
18590,291168.5699
8369,238886.3046
3134,125498.1487
18621,312142.6583
19600,95266.17116
9572,81204.25928
2652,188932.6353
13956,164281.0926
3310,106512.8875
19097,244217.7236
10976,191216.4857
4750,215389.1208
4940,130972.2241
14082,225689.8637
14582,269178.1455
13006,140116.8602
5773,180416.3059
4816,141754.3378
20135,151716.2283
18666,236580.8406
2236,45424.3413
18510,323970.8603
3472,191743.5517
15409,169438.4619
17173,400051.1054
7767,220010.2556
19603,115324.0659
11777,124295.8358
4116,274807.2124
2201,241586.02
14700,198713.5025
10580,298295.7069
19663,132313.6749
19085,239489.463
8408,151886.4694
17483,300352.2831
17084,216690.7758
12322,112266.1365
6702,232836.9159
11844,31107.4024
17105,388526.8751
8739,279868.5438
14534,231631.6941
16949,370723.8638
6528,141246.6927
11092,212052.3022
5149,105843.4415
7631,212483.3539
10572,286876.1232
15436,200739.9591
5435,269023.9895
16335,202684.2162
17076,179620.3451
10217,156857.5656
9567,122610.3443
20251,216871.4708
5787,210451.2259
349,171861.1586
19831,124258.8274
6195,251569.7002
6596,129488.8799
8508,205431.8098
16249,143168.602
2264,96534.80833
18358,459995.7629
11985,170799.0052
8726,298613.4219
19007,99294.69121
11385,324631.4698
19723,174103.4044
3018,170694.8101
13551,132236.0933
8657,297123.8632
4737,260762.1568
10571,310477.7629
3629,194017.6085
6042,88830.26238
18796,49618.0818
2194,162563.046
4245,411589.1659
8883,539531.158
611,272971.3769
9252,161498.0878
4921,115118.481
6621,168139.9222
6220,246474.8186
11751,209063.358
12678,201337.2192
6746,213067.2228
13462,149307.327
7170,89632.70158
19961,143336.4256
17162,533717.8204
6014,105202.0236
773,233873.084
12658,114705.7013
20579,133476.8143
2229,205949.1414
5,250330.7168
9409,346701.13
4902,115413.0538
13298,264812.0134
19265,184691.6261
1072,98674.82415
15925,281092.9952
20628,69034.4692
2783,3732.451353
4260,258460.8336
1246,130498.2947
11970,174490.6962
18235,289983.8472
9357,487659.8972
14456,275965.8783
266,203806.1398
8285,255742.6842
3937,229172.1306
1893,58400.29676
17919,240943.5958
14726,186328.1359
5636,121143.1751
1031,94664.59811
7060,217065.6021
17916,291776.4377
20564,166283.0532
7993,240553.8671
5090,98058.60843
636,208783.4617
19217,261473.206
6279,176933.4157
12972,120717.3592
6788,152107.0978
4546,146359.0688
10236,202493.8076
1146,83563.9225
6111,192791.5813
9517,163379.4853
7597,133082.6429
6753,250496.6387
12904,109264.0924
6741,279695.4281
4367,353186.9023
1178,30431.71425
3192,135286.3521
15276,209482.3466
9938,230570.9397
14815,277305.2704
12479,98308.49726
1853,71396.36541
13610,189823.1878
7951,266890.9437
16853,253297.5059
3237,48367.59599
8676,291181.7291
6866,159301.0469
20182,176600.3412
10784,224836.9782
15278,245064.3342
20232,290061.1769
359,233815.2767
10378,365322.0681
3149,97996.11345
19471,99329.20491
19974,139738.2923
11515,286052.5305
18421,269068.7274
12327,112224.2801
16927,264215.6885
7586,141654.19
9439,88951.06768
20565,128131.1974
3806,199069.6826
14780,160739.0127
9801,365715.061
19995,109762.384
6754,322385.7172
14049,201742.6609
1233,89696.51771
5582,201287.0868
10489,137590.3428
6979,224942.1353
12289,150504.3639
20533,139804.007
19808,127668.2385
11700,162381.7703
19543,107930.2361
14146,218289.8119
6050,119064.2793
15357,157663.5611
7755,241109.9572
9910,195080.4343
15107,187823.9205
2716,113142.2939
14842,193361.5884
10880,248223.3478
12000,275173.1853
12900,145309.4482
3420,120509.8445
16204,115697.8003
2602,56212.0052
16523,200468.5178
4665,147368.1006
10252,173323.4823
15234,470137.3897
4361,231823.3101
6289,341243.9805
14256,130953.8813
14213,127567.6605
1068,85092.98281
1377,237004.7594
14775,134464.0852
17571,306095.4297
18464,245487.6693
19012,179246.5297
5170,144387.7795
20226,219237.5043
17234,362436.9941
11545,318139.9905
11555,246940.075
13216,275154.1111
15432,160711.1266
3148,200739.2819
6673,185914.0908
18913,176566.2732
14519,209064.8856
6646,93645.32327
16058,262654.8395
14894,205935.6269
19784,96610.95591
17736,246433.7981
18874,192063.8115
2379,53292.32361
16768,281468.4484
5093,120151.3861
13532,147838.1101
7379,130604.7499
8028,260558.5904
10817,264728.9962
13607,175338.1639
215,193609.7715
17192,256632.9543
17313,218879.1662
13946,303141.6707
5397,243936.4221
13243,359997.7428
9353,455953.7266
5833,257361.8191
4401,222097.887
20370,304600.2721
17457,275110.0651
10274,252459.2532
649,316047.1406
8439,263423.3874
4873,95011.17032
1572,319354.0607
13458,152789.6041
16771,228014.0984
7306,152891.9459
7028,195287.045
18642,228992.1667
849,231553.2257
13553,112330.1975
18378,364136.8141
17283,316714.0034
12826,151191.6305
626,208087.2854
9904,267922.0487
11645,262333.0109
6275,163946.7898
5175,150438.2302
11976,178240.7448
20440,252645.3468
14812,315063.8088
14152,81242.86445
14492,449040.4015
9161,232110.1732
10246,317483.26
13172,218320.3064
10671,434166.2623
1991,87472.05269
10448,300867.2134
20115,87818.53302
14953,245663.3773
11618,217051.1393
9460,134303.9395
18183,252024.1286
19283,186094.0589
15712,285502.0123
17725,293909.872
6510,167909.7092
16814,240482.2153
1399,232304.5563
17996,391910.4372
17203,261772.3131
6817,203515.3843
9271,276824.4432
6543,150046.2856
3402,195391.3087
3815,147941.7704
11893,143694.2004
15314,119015.0811
16980,274033.9216
1970,110506.3533
19461,232757.8381
12098,44710.69451
4838,134078.284
5728,231697.9805
4341,136323.5907
20301,217357.4806
9495,219764.4727
18657,210368.3147
6328,211941.6984
932,246119.6394
445,200690.6468
8800,460338.6747
12742,169943.2715
4348,337748.3494
13559,98763.69879
8582,283165.7966
17242,267815.8207
7725,267322.8174
18276,313058.2854
243,190484.975
9373,266841.2823
7603,208474.5783
16186,96868.24297
8586,402164.1562
19503,176460.6224
17877,272117.0193
9050,130758.9811
16587,171932.8856
9866,235533.0748
17307,217558.324
1604,322041.6782
10666,368782.3179
6799,219979.0309
10715,199923.0026
20496,270530.4225
10892,118444.5478
4830,122056.6499
11430,284780.8912
18997,153308.1652
13632,122014.6916
18746,89400.51205
20538,77366.09782
1400,313180.8244
17011,306941.8877
19612,130005.7402
13889,42470.65852
4413,165400.8919
11183,209579.6372
3150,138758.6438
5184,133975.5323
13745,164630.5946
8967,269099.3156
165,273402.3106
17556,210178.4918
15659,287193.9111
2862,247155.4144
5963,204978.6142
11240,190562.5848
14840,153366.6169
16030,299107.9364
3974,227300.7688
1130,32491.61782
9973,132858.3257
9467,186162.1249
1134,-1852.263362
19569,157831.9983
11017,302568.7299
11203,94748.44721
13988,74185.01653
15532,188819.8921
8525,243751.9828
10435,228228.3283
4563,90595.43324
16274,86422.4403
1835,244904.3921
16016,423597.8855
494,399424.6062
5115,202628.1502
17925,307125.9055
19486,66938.89188
2247,156270.6389
15059,305427.5451
9031,431348.7722
10391,210519.5613
628,218165.5871
5568,155114.9203
13126,109298.0281
14160,199559.8691
14072,177167.5876
1731,209391.7679
3383,239165.5472
15390,218947.5112
3958,140164.9154
5454,278877.2461
6676,275465.4597
15022,248610.3701
17379,264888.2498
19026,185727.2055
17831,321984.5504
4573,135714.9646
2911,122506.3711
4721,214032.182
10743,511301.032
567,255673.5298
7698,302727.7933
13155,233880.0427
13603,149619.2929
11658,202392.3709
19128,239587.5513
15622,267687.3955
16189,146707.5269
2872,154141.3789
7539,95933.41745
19799,68346.15393
15386,109709.5905
8655,314372.0584
3588,221638.2961
6246,135572.4222
16463,111966.8596
11599,301431.3499
5584,156029.4243
6442,177451.1491
15042,146985.7931
3926,259470.9002
572,261147.8155
5121,240683.4732
5446,282619.3235
8755,310473.6182
12120,125636.6866
10528,419107.8763
12034,149823.7094
14031,236936.5557
14611,269676.136
11321,165251.6886
4973,119913.8179
17929,252708.2631
7912,173434.8134
20144,172118.5752
3252,141608.6417
15087,186344.6957
3782,287850.9219
4797,166087.492
14255,118430.5193
7497,176890.5724
3000,151539.1223
8700,292761.1519
12540,193197.3238
11622,233369.8121
13869,179232.737
11281,233467.194
7515,132315.9686
9857,328273.8526
9544,94579.38226
7611,147331.1632
5153,130817.7579
16875,345704.8055
8863,407691.06
10387,228013.125
8600,274887.5944
18623,306427.3605
11797,119326.0578
3127,45187.5136
3890,237237.1025
19966,115769.9977
10117,227463.3408
643,215095.4881
11286,184087.7831
15604,172407.2204
17792,255566.3074
3161,105154.1029
13803,234928.8443
11394,250655.8522
14856,203422.654
20415,272896.215
13498,71948.91426
10241,182855.8264
14762,81952.53163
18794,140337.7829
16178,270670.8791
10075,69228.92619
9070,129399.5474
18221,324449.4023
14337,161411.2763
5508,291393.2316
11798,68569.18064
13642,71556.47652
11846,6921.246669
14075,160106.3219
10364,269014.4527
3449,179534.1949
4136,220729.5662
3769,307816.3502
8548,243681.726
7400,162649.8019
7965,227945.6097
16259,128452.1518
17382,266156.9643
19632,224503.2405
16435,263857.0229
14335,159149.6277
2080,112304.402
10110,217987.6643
20619,75867.42891
12113,185029.0639
9747,265506.0095
9058,156933.9256
15138,207972.604
16570,199544.8661
20261,246757.5359
14081,214535.1272
19242,263330.3681
19825,123883.3603
1250,94669.61842
14328,118885.7639
2112,77667.56773
467,239717.8857
18707,109865.9219
15721,273280.8453
5917,187901.5813
4300,135245.9443
10370,234683.1141
17677,244099.6841
14517,212679.0837
2507,78205.0417
18511,281713.7749
967,288349.6869
2281,105308.3734
20015,129130.9103
18580,221994.9948
15577,167496.4717
2941,103511.0918
5923,267864.6455
3829,166117.2694
6484,173235.1955
15823,208897.3156
5882,236246.661
16486,149036.3091
16267,136130.3218
2225,215102.6255
17018,303675.6488
12964,143088.6295
13115,171160.9189
19807,59207.87528
5402,220388.3367
1595,389907.6278
12893,128399.8544
10193,154267.6694
7228,123928.8773
15251,247282.8792
11718,71316.89117
12093,178763.1529
9665,-95500.59078
11841,3114.408458
12177,102446.2732
19623,220820.2932
5097,181227.8638
8904,250808.2349
2183,137026.9068
7122,243152.1955
8378,192207.4598
9184,346737.3481
10543,284401.6737
2115,34186.04866
6244,153402.2325
10646,322058.7139
16893,294691.656
11090,300332.219
6524,115794.236
17251,166828.7173
13203,88726.3094
8362,186283.0906
8572,399338.8821
1039,98018.52321
5154,131245.7859
2078,159415.3761
13448,162139.4836
14862,181715.2484
1167,41084.10882
19,182277.5532
1535,232915.0546
19696,173763.2293
14985,230181.1107
10163,276798.7473
19378,135734.0903
16687,211606.7644
15887,134853.9196
5025,173913.2325
1311,184569.1444
9182,296832.4513
11506,327089.9541
14375,284212.6474
2890,171697.8422
823,197915.5201
14979,175277.0051
14510,222711.9409
15348,127986.6885
1586,395195.7009
13960,167747.655
6022,115040.3677
1345,181276.24
10737,257064.4889
14461,190424.3584
19551,107847.743
1227,74083.15228
11801,132156.4883
5427,235460.037
6160,164887.3712
1798,167712.0624
331,167438.8212
12636,99269.98108
8039,365829.4129
16214,135680.7075
13775,125636.4499
11606,283751.15
16311,234448.6419
11637,229687.3077
5871,241784.4618
14380,264354.6289
19628,160503.9449
9835,297069.3383
19039,164031.7073
2270,114888.5161
16455,131033.4027
4836,131215.6093
4801,157350.0734
839,222991.0654
13307,155624.7914
1413,258710.157
6347,119092.5368
7813,204605.8056
2986,110282.0328
17358,290136.7181
8158,260011.6039
17131,195006.7995
1967,32777.21711
5376,237459.5183
725,192482.6238
1870,3538.035847
13932,181562.7781
5816,183576.9327
3573,387510.3189
7068,233867.1995
11605,265192.0693
20011,72553.35675
7793,141213.8148
11816,56022.79791
10944,129152.695
2171,121268.3732
3285,96370.32954
8454,197208.0192
4922,110937.4788
19797,58149.30713
9326,298153.6604
14339,211495.2515
1051,93310.60497
9317,523405.153
13747,203714.4548
12444,-114570.9944
6461,242814.7043
7295,133881.1511
11636,230407.6493
16755,231090.054
15720,155292.7725
4007,313208.4018
12965,153702.1461
13271,145272.3961
1423,206048.3482
7474,134268.3604
4799,153237.1202
15892,175560.9784
19667,221954.3099
11415,315084.8277
18293,296916.9063
601,216924.2861
9035,111645.7501
19068,279689.2591
17727,245887.6986
17256,243792.2935
18437,259391.4919
3542,250491.3638
2237,152799.9771
10285,287963.3805
13806,89765.59564
13253,230954.606
