id,median_house_value
13478,168691.933
18592,245479.2475
15241,359658.0208
7164,206622.3632
13048,186773.6113
20507,293811.0883
10333,438941.931
20081,157336.2202
20160,217652.9268
17670,145806.7477
6982,295033.7755
15449,230862.8346
5532,257079.0772
16026,282079.421
10213,269670.3267
6565,183602.5089
4229,176870.1087
11440,327954.4368
1471,299217.6075
11742,190044.2587
18104,328281.0865
4955,129938.7632
17067,203545.8374
2755,83431.8804
2560,150156.6222
17219,160702.4249
4400,190893.1125
8003,253297.2339
4398,142739.4474
6482,159500.4823
4523,138537.3178
8100,236521.1421
18773,115669.1924
18230,208713.3939
2284,148347.4217
15978,252895.4962
12488,139319.6737
13364,121380.5911
12356,105975.693
20314,241356.7962
19532,137267.8958
6376,337174.4519
4681,250836.1862
17970,251561.2982
2825,141555.3934
17218,173028.1829
429,272785.0539
19514,177255.1405
5666,202331.9887
3243,112445.6577
5474,220376.9768
1325,168472.9131
20096,153196.0323
17004,277190.2173
7291,145065.7277
9469,117215.2974
18949,214062.6007
15080,109597.1769
9375,332526.1347
8249,139587.998
11510,270310.1065
5826,187688.8309
10929,171561.0102
10342,232649.0319
10603,198312.9131
12295,130274.2035
20489,237305.6207
13206,230960.5935
18033,249739.7019
16419,166952.9933
12174,122604.3928
6352,274960.877
3619,273001.5689
5447,236331.6087
14945,226695.1971
4716,307447.708
13502,144793.1607
18223,295374.6455
10118,197323.5021
2114,100741.3256
11255,227319.0375
11682,168287.9294
5714,215671.62
10100,175069.1574
2718,58063.58588
7276,130750.2495
5458,159702.1553
1744,132239.9563
3072,145786.8882
5771,194471.2298
20636,85715.35921
18149,359434.3181
7051,185178.0555
5725,393575.5802
9446,124957.7057
6055,260358.5258
11126,170710.7717
8604,279099.3313
7806,202881.3567
17073,190499.3693
5634,109590.6938
2995,45207.53923
4610,148809.4586
11726,160501.3382
19057,231127.6589
10352,219002.4712
7040,181734.2457
6266,197996.765
14114,145529.6529
9796,311542.9779
1808,193624.9107
6151,198522.334
12363,60378.70177
7995,212109.8818
4203,189243.0228
901,248048.5586
11008,523295.4081
16537,171182.9335
7925,211492.222
10508,315732.0643
11817,207458.0374
6485,150317.8767
2477,105501.2435
8041,194952.7896
210,108481.9214
8518,257581.3417
18823,82890.73896
9264,95400.6741
1157,136990.074
2989,160764.5762
3569,251358.5097
14199,213387.8091
13496,155257.8114
9463,145112.9367
17920,218950.4695
10151,241066.0429
17281,148871.5829
9040,121111.4647
12951,152114.3517
2051,237060.0781
655,227471.7244
13467,135592.1842
13804,216271.3033
935,237572.2804
19902,94563.26475
3530,370692.5009
17255,140967.3885
6546,169502.4772
6577,472679.145
16763,294194.899
711,122865.1921
18752,113875.9755
5606,121164.724
3271,141697.7323
15510,206828.5643
18694,95450.12338
569,255549.7888
11170,174052.3136
10469,213862.3255
14384,250994.711
13092,228190.7879
6300,196965.2477
6622,231761.7382
17100,354023.1576
16665,233207.1332
1207,105169.9017
12833,192933.8188
10638,224415.3759
18333,323838.5508
8157,233042.4846
7957,150365.8278
2624,168194.6924
18233,287533.0655
5814,132392.8202
11499,246481.2298
16373,163784.5542
13756,162681.3009
19975,174817.219
13718,139582.6265
6346,87549.3296
16762,272966.3927
6599,155318.1088
3886,257186.6191
8811,316417.7916
6870,134042.9355
6334,311869.2641
5351,260167.3485
6158,150221.1725
4941,101780.9894
7344,124755.0693
16037,226130.1749
2107,190308.5965
12012,251698.4175
18759,97209.04339
3796,181510.8505
13313,221936.5321
7437,204658.3045
7217,102373.8214
13656,142880.5255
4498,130835.6173
1115,98692.96706
1183,142022.2945
18256,336013.3029
9860,168017.818
18165,236146.3598
3441,124037.2013
12656,132724.1567
15881,203170.6329
1666,265222.0635
13490,194126.4258
3459,159771.5359
12583,166917.7072
11793,172225.7993
3316,127713.6147
19867,210883.5295
17141,253213.3084
20494,284101.7394
10779,181341.1553
2399,144759.706
1132,144212.0036
1328,153935.4863
10299,338391.5186
13162,182229.5506
7606,160562.6661
16375,119869.0521
9402,458015.8506
8084,199273.5819
3772,238644.9548
4445,146291.3894
7938,164663.7869
4790,142173.9775
11206,170394.9512
6054,200339.1705
2576,151616.1288
8804,436481.3396
13631,209698.8847
15866,280610.5777
9172,155269.8215
12105,42675.08372
7681,217546.6687
7162,131575.6011
6175,200905.2929
7707,270286.4141
5207,130289.4403
10703,127559.2436
18271,460231.6596
11261,175109.1656
20138,151813.6363
2259,188933.9057
9553,108791.6495
15566,236672.5474
18868,197596.5569
15560,172523.7744
10575,50998.66279
19992,129848.6011
6515,213631.5062
5001,142898.3832
14564,205682.1876
16447,232013.6119
17921,245703.0553
16507,192953.0907
5481,186971.9429
15831,271004.395
17168,512029.6993
11320,164077.9431
12670,181269.4533
618,291780.1712
10425,240133.0365
4653,252148.213
7723,183473.972
11109,175545.4116
20437,536414.9909
1916,205028.3613
18964,227873.0617
130,311281.9044
18023,305100.6972
14395,208615.9803
8908,228328.2104
20050,107574.0877
9233,157759.6768
10481,339695.3697
15444,149175.0934
3377,181320.0125
1164,133207.5735
7727,208648.9902
8558,253667.041
4633,200218.2727
16462,197011.8198
426,284909.3089
6298,294896.6672
3709,182090.3153
9681,116301.9457
11518,430014.7339
466,250429.1654
5146,104620.4936
15458,293882.8598
8839,226137.1828
14341,227985.6627
5707,180858.9334
2975,277034.4497
11581,263440.6685
7632,175468.5325
16308,131307.4858
16243,168121.5114
16014,347559.6983
106,297661.9621
13044,286342.8672
18108,306285.2503
12222,149626.5294
7440,165073.5984
2368,144782.8657
18225,296660.6952
1079,67772.27412
9109,300292.907
16907,269944.1305
12228,217115.102
11212,179903.8148
18915,242572.0808
18757,117968.0957
10324,352400.3158
13340,257117.8082
7876,245153.0659
19678,258586.3312
20256,252987.4075
10733,273658.6337
16986,296331.1814
11474,152082.4484
13019,152494.9835
2915,220037.476
15899,162090.9725
4793,148297.671
12803,90247.06192
18918,142014.7896
1638,516864.2112
11832,78692.43852
17436,156573.5648
1352,99045.29539
4164,184853.3318
14407,209272.9925
11034,186006.4998
16911,718281.6855
2356,278311.9094
8969,298476.346
6469,235315.6249
16471,114452.1668
18178,381504.8992
7928,235333.9155
16312,217908.2673
16028,221572.4596
13265,145534.1582
11244,230673.9975
16465,175252.8776
16630,178753.1345
1166,114780.8535
508,235889.9464
15788,281275.412
591,272877.7194
2780,33462.7405
11732,144495.3646
20614,100201.2957
4889,122264.1504
464,213977.0762
1817,288258.3504
3430,194249.6692
13639,195661.0883
3906,220151.883
9844,215139.3872
13751,280562.4391
4824,160188.6221
14634,254462.5077
18009,268461.895
18120,279552.5144
5756,300593.0656
20573,147215.6567
1935,180353.7902
16809,274560.2806
18763,168930.784
2179,162539.3368
3064,127664.9515
7390,129565.2235
18418,238376.3618
20468,286480.0757
3638,218346.5271
9599,166748.5689
1516,260446.0306
6464,204751.405
9356,476555.1492
18482,271690.4089
17591,277472.2738
7507,163248.1294
20112,171246.6834
4219,255971.1161
5002,130509.0753
6091,211704.0438
14300,160591.5322
5548,302983.2151
14983,202052.9307
6769,298061.4011
16531,207796.2566
1857,130817.3585
4256,218187.0709
6213,269319.905
17923,232552.8751
5955,158171.7149
13725,107619.7461
2582,102997.8386
8708,297919.9481
7199,158531.4968
7030,223474.8279
4383,236985.8764
2456,163322.7891
9670,101538.5106
20282,277192.7645
15127,149710.6388
9732,146296.7733
18275,413119.2898
4744,170039.6028
2669,77826.60758
1776,127807.1532
15729,252765.6448
14470,512182.3262
11802,147857.2243
2373,137168.9606
13716,218690.1739
19917,101936.6551
6095,257476.1563
14486,343890.7966
4469,137681.9912
12346,151932.0064
17418,139601.2887
17092,228846.0506
4462,216850.2598
1340,165305.8838
13468,212227.0025
8303,266254.7779
15643,244796.5225
5492,184231.9787
1236,74398.91518
9841,154230.7245
3092,62080.84847
17932,179920.8409
16459,246689.9475
13759,319612.8506
13555,162100.6502
14509,212836.49
13372,181745.9431
19129,185789.3273
9673,99573.94956
13175,97800.19823
18174,310180.2312
17505,196910.3069
11088,213994.3283
8018,230917.9716
17949,246487.4829
6115,187758.13
17778,321081.5158
12948,235361.2767
11367,255807.6136
11100,203120.4488
3182,141445.3148
4981,85109.52196
14498,180410.008
16100,225827.9991
19970,130219.7065
2565,169112.1697
6156,174591.5264
11942,186072.4386
13248,258270.3724
17423,226053.453
14180,225935.2841
19916,190635.1952
3259,-875.478077
2144,154271.7698
7715,260463.5586
1822,309328.0248
2406,66685.75184
9253,175896.2152
7191,159496.5457
4825,164111.4305
14200,224015.9436
11564,125708.8714
4312,151998.1737
20150,225413.6004
45,215393.5822
11824,142131.5307
12734,390660.7642
14588,200150.6248
4511,146011.3259
18238,219686.7539
15591,206993.6122
5915,127917.2135
7558,152835.016
16012,577421.3263
4196,269026.5138
3500,258374.7758
16302,251511.2153
14433,190813.276
11268,273573.9647
7088,178239.6457
20214,258158.2405
9619,144298.1789
3084,126457.5632
11860,104806.7766
13622,170909.1584
7113,237719.0285
2156,152079.0526
9757,113613.0868
5383,220461.518
19668,209633.3619
10030,102719.1359
12787,88333.31181
17716,251084.5195
3975,264070.198
14399,177650.6993
1300,158692.5591
1193,126118.6154
19845,91093.94312
9275,200848.035
10166,279588.3997
16984,309008.533
2038,138264.9709
4827,98010.91605
4177,208071.4221
6017,149782.7221
296,126762.7286
9745,371794.8308
4513,155079.6936
12641,135753.5597
5496,245914.559
13686,295975.9128
10600,132800.2987
5177,122374.4555
9315,248148.1163
14837,185892.3508
10786,263400.9476
7748,233857.294
20392,251985.3554
6574,232738.6319
13316,135976.2637
16406,192055.5806
17868,225436.054
4069,270651.0666
16361,151120.7209
5465,175956.1617
13540,129375.368
9054,197363.3401
17180,308699.7492
245,187151.3385
13538,222750.455
3457,230285.5583
5161,106780.8984
19767,101845.564
293,224978.8499
3081,270019.194
808,260266.1569
11872,151452.5305
9671,151250.0609
7820,267203.0435
9062,145910.9716
15387,158450.8282
19559,150173.8645
940,224479.7215
9968,175424.6042
9023,261388.7952
17360,200852.8347
11954,197156.4979
13408,203021.6755
3986,278933.3871
11180,194247.5758
15196,326992.16
4264,237482.5496
1270,180375.5378
11507,298520.8684
2134,152865.9395
6816,201767.1151
3245,190150.3323
1384,266640.523
10812,171919.6485
14558,379629.3658
11965,159983.7503
18322,409135.0472
8262,318612.3246
15551,140025.2746
17959,297841.2959
5271,363483.6629
13240,278942.9953
1000,214778.8946
10709,130760.897
2031,124701.133
6463,237079.6855
10990,220213.0438
17721,295996.9252
19555,127029.9439
16554,223580.5314
3722,178481.221
4294,205101.4701
379,150921.7499
11728,137494.6106
2628,159385.7636
8033,244161.2592
6561,265065.3622
17668,180341.1833
9496,133019.0344
11379,232428.9506
1350,231749.7839
3706,191162.4971
11568,254822.1776
1367,166138.3852
1765,212251.6152
15646,244343.6701
5224,96355.77172
10121,225351.3919
9571,137505.5366
1927,-15523.06141
5043,134997.4997
11855,113512.8905
8420,143022.4065
7293,148212.2373
2318,238236.2832
4888,150242.0697
1849,355422.8024
14321,134701.9797
17917,195226.6519
8662,297429.8258
2153,127985.591
16975,294857.0244
10052,129485.6136
14553,269618.2713
10284,282277.091
2843,167120.1122
9959,316026.4288
18940,235388.7494
4239,281866.1937
2887,59874.1063
20163,138529.7735
20264,182210.6877
16431,277198.674
19072,260657.6435
473,201221.3749
16300,119822.3653
7607,177419.9264
16903,277442.4358
13154,227636.8232
1369,179520.8308
9394,354165.7484
3894,236285.9457
10184,184037.0222
1886,118430.5419
3750,195066.7566
7751,236560.6969
8241,130715.2804
10629,225573.0631
185,188191.8555
1852,115086.8594
19412,250939.4155
14035,218596.8911
14137,199020.1841
2517,135837.0544
3826,149704.4722
13938,130048.6075
17941,199429.0652
692,246414.1857
12728,236971.7392
17215,250404.3677
287,223987.0123
4982,135031.9579
1508,270641.9548
3746,237662.5393
14805,189247.0273
4678,535904.0348
19231,176147.1595
16658,206370.3634
2016,113982.6729
17068,135572.2049
8407,183800.701
6094,214240.6581
3453,234558.6775
4171,233957.173
20183,147979.6253
13605,209334.8527
14336,164162.1869
11267,222180.595
10814,131356.5436
3764,227025.8055
1141,112033.4331
15754,277760.3823
4404,140061.5337
17640,262200.0162
1550,121002.1496
400,312282.1139
604,171119.3473
694,138529.6284
5617,153731.316
4266,132601.1664
6849,209014.9371
1448,235656.7655
8453,207658.2963
3627,232291.5801
10887,188244.6
15964,268383.3059
10552,368281.3212
10616,284770.1465
5073,148186.3119
19400,141747.0102
7492,96640.52218
2408,114266.1805
4506,167469.6833
12355,78591.35405
15898,239590.8636
4829,185333.2897
6105,207813.4137
16040,273288.3938
2821,112427.2089
9223,128422.9377
14382,201956.93
3417,219243.3015
6658,102108.2206
7530,139510.599
6719,387578.6181
8733,123757.3901
14624,172166.9893
7638,190950.7575
2553,144876.0804
4181,174573.5175
12938,277678.7549
7480,188792.9174
9791,138683.0678
10111,151855.7907
14548,334545.254
14052,164260.5206
9472,77548.75261
8721,302837.376
8513,217387.2033
11932,222570.0165
11796,193867.3848
19188,207717.413
6935,136568.2649
3831,312817.3055
9929,251850.7504
16071,296720.1944
2745,87278.0478
9937,203435.0104
9313,294882.0952
12194,166680.1774
8154,204723.1959
11091,235110.2025
16916,742422.7074
12102,251313.7066
5855,248459.557
12837,159074.0822
8288,310741.5099
17184,382218.063
14357,222738.4604
12966,206206.7889
10347,269719.5122
471,174527.2889
18651,268769.153
13620,137688.4141
9989,177780.2881
2805,195317.816
531,228216.9079
10418,417035.0022
20623,109895.1741
3241,79633.59299
16653,153263.1853
6190,165518.2054
20008,88676.67359
10744,499675.1969
275,286858.0858
7110,202087.9381
19391,153550.3492
14640,212452.3002
7527,184888.0542
10614,243856.7971
14347,169958.0465
14505,199085.3407
18385,357636.3104
2172,160688.7752
18590,261593.7814
8369,225901.1741
3134,133412.4105
18621,277620.6496
19600,68236.64361
9572,77526.33761
2652,221877.2664
13956,156181.068
3310,80625.6423
19097,207761.7756
10976,163272.4107
4750,186195.5399
4940,100077.176
14082,220597.3912
14582,275136.9594
13006,176053.619
5773,180768.9028
4816,147242.6359
20135,72920.15037
18666,174607.5587
2236,103123.7038
18510,306713.4697
3472,234294.3653
15409,94092.72539
17173,393240.4131
7767,205030.3179
19603,112560.2024
11777,164689.3587
4116,222049.5891
2201,296710.9732
14700,185810.7368
10580,307558.1633
19663,144396.09
19085,200349.0428
8408,155652.4009
17483,251614.2263
17084,200661.9653
12322,150507.8759
6702,206217.1078
11844,131119.5437
17105,394914.2747
8739,260038.0254
14534,231293.5998
16949,365112.2125
6528,142104.0042
11092,193060.9238
5149,83783.49208
7631,215545.7527
10572,253293.2468
15436,171079.1567
5435,247438.4304
16335,225775.2254
17076,196387.454
10217,133893.88
9567,141654.376
20251,171005.4547
5787,242560.3777
349,165977.5234
19831,171535.1588
6195,262241.2116
6596,156653.4481
8508,180198.1306
16249,154142.0743
2264,126201.9147
18358,465015.3269
11985,209674.4223
8726,288455.6996
19007,516766.1618
11385,311727.6455
19723,209951.1079
3018,147468.8704
13551,161776.2486
8657,269643.9523
4737,253321.0151
10571,287962.6527
3629,196408.8234
6042,146216.8913
18796,97943.00474
2194,194691.1118
4245,421227.9026
8883,568932.1332
611,258116.0517
9252,185865.72
4921,107339.0209
6621,160696.3902
6220,249419.1055
11751,274227.6094
12678,234162.8571
6746,204659.9495
13462,173779.8784
7170,50474.55208
19961,168231.6123
17162,547431.6282
6014,137374.9342
773,239912.0924
12658,155109.1499
20579,156727.2824
2229,254425.7693
5,246380.0163
9409,330517.5294
4902,109546.6568
13298,286036.9298
19265,139104.0908
1072,159215.5163
15925,280945.6504
20628,103555.8071
2783,58240.1749
4260,203089.1572
1246,166900.5509
11970,197564.1888
18235,267161.5387
9357,522059.9666
14456,250856.9489
266,199290.7937
8285,254061.6108
3937,209054.5262
1893,165804.1981
17919,202541.1762
14726,134638.9811
5636,111858.4149
1031,97102.27469
7060,228676.882
17916,256460.0539
20564,216076.6844
7993,220927.4255
5090,76585.42072
636,199842.7945
19217,230816.6105
6279,173319.6726
12972,141859.0828
6788,143945.7282
4546,188287.7097
10236,171449.1156
1146,128787.5353
6111,218550.2864
9517,173220.5721
7597,152066.5022
6753,241327.2752
12904,133571.574
6741,287171.9125
4367,354264.207
1178,95239.80734
3192,146607.967
15276,175714.0223
9938,241060.5959
14815,261637.5321
12479,145652.6904
1853,114636.1057
13610,220597.2408
7951,255722.2483
16853,229103.952
3237,79761.6955
8676,277804.3308
6866,154038.3404
20182,117764.9843
10784,204138.1256
15278,210024.8609
20232,233438.7318
359,248855.1307
10378,368504.9477
3149,89098.57436
19471,87836.44491
19974,152515.934
11515,280585.7946
18421,240589.9067
12327,152533.3722
16927,263849.1874
7586,161432.0559
9439,109818.9768
20565,154617.4722
3806,218539.2642
14780,193793.1985
9801,311484.245
19995,127089.7419
6754,339224.3139
14049,187119.5191
1233,106102.5371
5582,182254.2793
10489,146814.0871
6979,204769.1199
12289,190076.4722
20533,154414.5123
19808,128862.6261
11700,136449.0511
19543,106871.5339
14146,235059.2669
6050,165596.4431
15357,168375.1844
7755,233585.4336
9910,212752.1591
15107,149672.7974
2716,149930.1048
14842,204500.0632
10880,279311.7165
12000,294912.2225
12900,179227.6924
3420,163832.0059
16204,145798.9629
2602,77656.64518
16523,217347.8595
4665,172979.3689
10252,127850.5696
15234,517486.7119
4361,184540.2222
6289,363855.3577
14256,124954.8793
14213,165286.1911
1068,213559.2242
1377,246666.6949
14775,154215.0645
17571,274675.2935
18464,203731.072
19012,168040.91
5170,133057.1657
20226,225074.2736
17234,301485.7832
11545,310797.2979
11555,231796.6483
13216,295564.1274
15432,130653.973
3148,163195.6185
6673,166644.2838
18913,221972.3853
14519,196524.2764
6646,87187.98971
16058,243762.8758
14894,193605.3919
19784,134847.0734
17736,245180.2783
18874,197589.1849
2379,136059.964
16768,277600.9804
5093,110583.4513
13532,191204.5601
7379,143169.1914
8028,240008.3708
10817,219640.0343
13607,199475.7446
215,197149.73
17192,219300.2233
17313,138257.4824
13946,157932.5926
5397,229302.3722
13243,407063.9859
9353,492628.7921
5833,250953.8884
4401,207729.5742
20370,259151.538
17457,212183.1945
10274,249617.8826
649,319370.6249
8439,244124.2061
4873,154974.7597
1572,330104.1662
13458,183656.9094
16771,229091.106
7306,195239.2762
7028,184301.6549
18642,190581.5945
849,252238.3868
13553,147376.6366
18378,335233.3903
17283,280134.0569
12826,197078.0522
626,197924.0034
9904,279678.2362
11645,274346.3515
6275,182210.9303
5175,130107.9996
11976,200696.1562
20440,207304.0841
14812,310695.1875
14152,105901.4749
14492,480864.1518
9161,264572.1045
10246,328605.9644
13172,181409.5668
10671,456105.3667
1991,128931.4062
10448,314239.8003
20115,112243.1463
14953,232704.3925
11618,176731.2749
9460,117042.5623
18183,193289.0723
19283,148853.2659
15712,280973.0379
17725,278472.2618
6510,156551.394
16814,265118.615
1399,243210.3073
17996,368153.7977
17203,211048.5964
6817,206559.8644
9271,276300.3348
6543,124091.5398
3402,187496.2366
3815,178571.4126
11893,158931.3398
15314,109963.1664
16980,278140.8688
1970,174344.5878
19461,252520.1044
12098,166586.4284
4838,155169.7998
5728,221692.1014
4341,161065.1478
20301,233449.3515
9495,169027.0491
18657,155908.3533
6328,241043.8467
932,257279.0257
445,182646.456
8800,498882.6466
12742,211825.4893
4348,271260.1814
13559,127269.3119
8582,247052.1289
17242,220692.6228
7725,262953.5906
18276,270781.8815
243,199518.348
9373,241288.7672
7603,188829.0026
16186,86323.74322
8586,398240.1838
19503,196167.7769
17877,263943.5731
9050,88730.27048
16587,165250.6901
9866,198690.2878
17307,116969.3385
1604,344850.8405
10666,363890.7693
6799,224204.4472
10715,157401.7623
20496,244634.953
10892,132580.32
4830,106075.5863
11430,271490.2325
18997,139191.5553
13632,147525.8496
18746,196100.8829
20538,61055.58788
1400,326478.6421
17011,276142.2877
19612,146874.6571
13889,81444.99757
4413,151200.5567
11183,193117.0112
3150,178949.7162
5184,124453.1816
13745,183899.2771
8967,249327.9413
165,244641.3646
17556,187250.1633
15659,238854.5162
2862,276268.0416
5963,228991.9382
11240,167852.8453
14840,160542.5383
16030,277164.8514
3974,201681.1068
1130,96250.66134
9973,95559.35047
9467,149982.345
1134,52354.16173
19569,165596.0442
11017,306624.3519
11203,67200.45571
13988,114770.8
15532,179095.5399
8525,219382.4983
10435,187264.1696
4563,51520.39466
16274,100505.3381
1835,237320.3883
16016,425926.2278
494,428000.3412
5115,181174.496
17925,278698.4283
19486,32144.63904
2247,184592.4179
15059,293071.0885
9031,413472.6208
10391,184454.4982
628,213517.9088
5568,136310.2393
13126,156775.9843
14160,182894.9098
14072,153894.9182
1731,228665.616
3383,235547.5615
15390,216707.1566
3958,156965.9415
5454,261112.5066
6676,294622.2495
15022,194166.4777
17379,184492.5832
19026,200900.7674
17831,309121.8634
4573,156841.9397
2911,125123.8702
4721,181847.4743
10743,537505.3797
567,250387.1489
7698,304703.6727
13155,192616.7556
13603,177450.2964
11658,188364.9761
19128,199395.4293
15622,245489.8334
16189,159161.0517
2872,170420.4284
7539,113122.7459
19799,89353.58538
15386,100391.0436
8655,273746.4256
3588,206547.1374
6246,153348.3931
16463,134491.956
11599,284628.208
5584,157247.6669
6442,161120.5087
15042,123156.9862
3926,250792.2195
572,250233.1439
5121,230196.6069
5446,247769.0712
8755,286100.2628
12120,199980.158
10528,434080.5961
12034,182111.761
14031,201441.2154
14611,262996.1196
11321,144463.3424
4973,177038.1712
17929,215196.1942
7912,187604.5855
20144,148090.8719
3252,134260.4284
15087,169061.3205
3782,280502.3532
4797,150127.2455
14255,115026.193
7497,157320.0272
3000,221274.2576
8700,280937.6266
12540,220760.0646
11622,218867.7721
13869,209153.6815
11281,223667.5172
7515,94611.44835
9857,266467.5098
9544,122588.5178
7611,126638.0229
5153,118350.1702
16875,341976.6233
8863,422358.5408
10387,263524.2813
8600,241674.2091
18623,264916.5615
11797,186524.2756
3127,71038.31549
3890,227547.6072
19966,159921.534
10117,218306.155
643,195530.5339
11286,166810.206
15604,147902.7237
17792,249661.1462
3161,106347.5828
13803,178508.3684
11394,239617.1892
14856,195862.4446
20415,213557.237
13498,98950.41412
10241,177264.1881
14762,106950.9237
18794,204132.289
16178,254416.9854
10075,180803.9168
9070,152759.4613
18221,241699.3535
14337,146963.3827
5508,279649.3493
11798,116721.826
13642,71778.96681
11846,102449.7028
14075,140337.3117
10364,277378.3302
3449,199114.2581
4136,228493.9136
3769,302541.6805
8548,222527.0115
7400,152858.2408
7965,220663.5314
16259,146732.4023
17382,167523.0806
19632,235695.8971
16435,297639.2057
14335,120168.7738
2080,145029.3562
10110,235287.7911
20619,109837.4682
12113,218823.1974
9747,220461.7746
9058,157780.3794
15138,189918.7896
16570,218987.4399
20261,219167.9858
14081,207548.8529
19242,226517.6115
19825,164426.3226
1250,147426.0354
14328,101499.2837
2112,135329.6671
467,240832.2094
18707,187919.1841
15721,250757.1179
5917,166802.9267
4300,193619.3451
10370,228423.3585
17677,231505.2184
14517,160260.2093
2507,114135.3888
18511,257931.0194
967,280194.8007
2281,127691.1429
20015,148562.2066
18580,176093.7958
15577,175457.5883
2941,116507.3321
5923,287788.5299
3829,144662.0507
6484,222376.253
15823,184758.9614
5882,216942.9977
16486,193428.8284
16267,148082.0627
2225,243506.3498
17018,308870.778
12964,212816.1887
13115,225695.0244
19807,20945.5247
5402,189055.3131
1595,413761.153
12893,141902.1574
10193,125095.9884
7228,113233.9615
15251,190099.0317
11718,150898.4576
12093,176340.4028
9665,111515.519
11841,99877.90674
12177,115946.7295
19623,206396.2195
5097,155092.1233
8904,206157.4407
2183,170101.1421
7122,244353.5621
8378,195855.0896
9184,367258.8026
10543,244415.5287
2115,99719.57155
6244,199844.9158
10646,298246.0739
16893,281934.7007
11090,299287.7329
6524,125292.8212
17251,77056.77222
13203,105436.8299
8362,143471.6185
8572,390900.0724
1039,143033.2599
5154,106811.5486
2078,195621.0337
13448,143483.9851
14862,150397.0502
1167,108620.2301
19,166212.4682
1535,240914.7877
19696,222804.8043
14985,193318.3632
10163,282851.2687
19378,151510.8229
16687,112175.5775
15887,105229.3551
5025,151921.1244
1311,174197.6124
9182,314960.0157
11506,270916.6967
14375,276575.4033
2890,185251.4011
823,179186.0148
14979,216810.8954
14510,198569.9126
15348,163815.7146
1586,403756.9234
13960,27539.41446
6022,144128.8532
1345,209180.7515
10737,222306.0635
14461,159382.0087
19551,135469.5615
1227,121991.88
11801,202422.3888
5427,180553.0709
6160,208418.1614
1798,153551.5153
331,189268.981
12636,133562.0103
8039,361369.3623
16214,149797.0728
13775,124208.849
11606,265690.0386
16311,256845.7218
11637,222833.5864
5871,225125.3134
14380,220463.7359
19628,157216.4464
9835,257021.7801
19039,159385.8753
2270,148614.4984
16455,164125.5191
4836,132636.6923
4801,147533.5989
839,224020.7399
13307,167727.7043
1413,277548.8912
6347,130099.0595
7813,185585.3484
2986,110005.3234
17358,212570.3457
8158,241897.2413
17131,192696.6137
1967,85550.93026
5376,217230.0208
725,187249.1523
1870,81964.00401
13932,169467.7146
5816,246246.9094
3573,400338.7687
7068,228888.1177
11605,265771.2806
20011,112807.2636
7793,157990.3051
11816,106255.6432
10944,150948.5211
2171,163770.1345
3285,65165.72514
8454,167311.9364
4922,98056.51946
19797,73970.33125
9326,288640.649
14339,190851.8907
1051,132064.2583
9317,550058.2295
13747,237906.8031
12444,68373.81726
6461,254334.5564
7295,120890.0311
11636,243200.3599
16755,217344.6075
15720,123111.6427
4007,291840.1081
12965,207682.7649
13271,154693.7658
1423,214282.6814
7474,149679.5293
4799,148088.1051
15892,147005.419
19667,240506.7044
11415,318050.4687
18293,268127.6921
601,197436.6456
9035,137444.2029
19068,275645.375
17727,224795.2983
17256,163410.6255
18437,221489.4387
3542,259978.8291
2237,165921.9556
10285,301036.9123
13806,154095.8214
13253,258156.1596
