id,median_house_value
10333,412124.1006
20081,148333.1254
20160,239529.0515
17670,154891.9318
6982,285162.3904
15449,240726.8212
5532,192543.5244
16026,280444.2966
10213,268661.8444
6565,187230.5104
4229,198439.4347
11440,317227.2119
1471,279254.7714
11742,163476.0078
18104,334271.5867
4955,155167.0628
17067,196064.1893
2755,70905.03227
2560,129877.8677
17219,216218.4881
4400,201171.412
8003,258130.2202
4398,139372.6718
6482,173075.6053
4523,148058.1076
8100,230453.6321
18773,84243.22527
18230,225643.0467
2284,127232.5012
15978,264312.0427
12488,134612.5352
13364,140538.922
12356,176837.1255
20314,249733.1839
19532,154242.9531
6376,316663.7133
4681,269299.4948
17970,256906.4147
2825,149697.0025
17218,224263.5144
429,263575.8827
19514,179236.3518
5666,200670.9572
3243,103994.7863
5474,237296.8864
1325,160373.732
20096,135764.2079
17004,264139.3602
7291,147948.7257
9469,144206.152
18949,218109.8466
15080,147972.1545
9375,320504.7689
8249,165665.6368
11510,274174.8284
5826,195948.6135
10929,165864.3404
10342,223981.8326
10603,215422.1361
12295,147864.4228
20489,245605.6482
13206,213914.9966
18033,274333.7631
16419,162163.0706
12174,126582.8971
6352,260392.7941
3619,261134.1958
5447,244487.307
14945,243791.9216
4716,308742.824
13502,125407.3188
18223,292011.2409
10118,193398.9384
2114,71885.27002
11255,239585.0659
11682,156539.804
5714,211240.0516
10100,172519.0725
2718,56043.59194
7276,135005.5835
5458,169426.3856
1744,135192.3163
3072,131014.0868
5771,205304.6254
20636,67117.91555
18149,363936.7566
7051,187978.5245
5725,404433.7841
9446,116959.7559
6055,252048.5408
11126,161073.424
8604,287583.3685
7806,213899.667
17073,207352.3198
5634,129013.245
2995,71199.53866
4610,151421.8281
11726,148373.2016
19057,221965.653
10352,222849.9265
7040,191243.1261
6266,189666.4393
14114,160085.2934
9796,324254.0237
1808,189233.6027
6151,167374.6431
12363,205186.0897
7995,230548.848
4203,164995.2768
901,239742.1662
11008,485522.789
16537,170002.1046
7925,197428.4931
10508,307052.6386
11817,164780.8723
6485,136293.5687
2477,81145.44783
8041,216877.4867
210,123777.0563
8518,254815.8256
18823,79629.58124
9264,84936.36671
1157,106383.3086
2989,158440.2075
3569,251048.9928
14199,191526.596
13496,142379.5726
9463,167188.3931
17920,238788.2171
10151,255773.6754
17281,186714.5016
9040,128952.6648
12951,130341.3828
2051,215698.3047
655,237715.3725
13467,108031.9997
13804,215403.7003
935,205120.0655
19902,102656.9022
3530,357612.5683
17255,196177.453
6546,154315.477
6577,444511.6079
16763,279409.2256
711,159220.0314
18752,88979.33299
5606,123992.844
3271,149170.1621
15510,207120.2017
18694,137833.7505
569,255030.9016
11170,177483.5246
10469,241451.8219
14384,260681.7715
13092,197140.3653
6300,135817.7887
6622,235785.6045
17100,335590.7966
16665,257129.3658
1207,79987.85195
12833,171910.1921
10638,235050.0759
18333,329477.673
8157,244648.3423
7957,172442.3438
2624,143516.0975
18233,284264.7317
5814,139732.2317
11499,257283.4692
16373,160556.9148
13756,135750.3018
19975,172311.0385
13718,134984.5801
6346,102665.9975
16762,265847.6266
6599,166301.4168
3886,261879.7861
8811,314095.1034
6870,140652.6387
6334,301256.2709
5351,287229.0089
6158,145458.8665
4941,114707.3332
7344,144422.2906
16037,233840.9318
2107,172287.2717
12012,259113.6144
18759,69062.78937
3796,193743.1641
13313,213914.7101
7437,206411.2752
7217,125298.3474
13656,151122.6983
4498,129539.595
1115,67467.58136
1183,106735.7936
18256,331393.7756
9860,200205.472
18165,256992.208
3441,83654.73001
12656,119116.0107
15881,200396.3721
1666,245098.3257
13490,177856.1136
3459,144722.0985
12583,157064.0844
11793,146725.7608
3316,149906.0845
19867,205060.8668
17141,266230.0541
20494,289587.4896
10779,204184.77
2399,145703.952
1132,104799.8773
1328,146310.4137
10299,323935.2928
13162,197529.0584
7606,181744.1375
16375,141872.6621
9402,424891.987
8084,181133.6694
3772,247419.5343
4445,126003.4421
7938,139328.2474
4790,158807.7664
11206,186076.6687
6054,170644.3167
2576,126395.3393
8804,401629.9567
13631,201198.6959
15866,284763.5176
9172,166391.1457
12105,33696.52706
7681,215254.8906
7162,140698.2974
6175,206107.3438
7707,271114.5034
5207,148226.4365
10703,171950.3865
18271,438177.8124
11261,165956.2644
20138,148746.7478
2259,164793.51
9553,114552.776
15566,247920.4993
18868,201863.6549
15560,185772.5878
10575,91538.67225
19992,127702.2286
6515,207723.7717
5001,143606.106
14564,218196.5406
16447,216762.4259
17921,264801.8812
16507,186437.0293
5481,203857.6052
15831,281273.9827
17168,484229.4126
11320,173034.9837
12670,159838.8005
618,279833.6435
10425,242900.0277
4653,265635.1352
7723,203324.2371
11109,185422.1226
20437,518399.0979
1916,160063.9189
18964,211757.5675
130,293726.0241
18023,313661.8496
14395,223196.9495
8908,246775.4608
20050,123124.9136
9233,130543.6094
10481,330081.0103
15444,155381.3655
3377,171876.3172
1164,103527.563
7727,174683.4012
8558,265751.5228
4633,186336.4266
16462,194839.5357
426,279719.8758
6298,202317.4434
3709,156539.185
9681,106065.0689
11518,411333.0146
466,243698.9392
5146,125250.644
15458,281928.7264
8839,247860.7329
14341,251331.2617
5707,194193.8548
2975,254798.1882
11581,273054.0016
7632,173741.0091
16308,137973.6208
16243,167793.3357
16014,342558.7024
106,279522.3504
13044,267979.0374
18108,319536.437
12222,183915.7194
7440,165785.8393
2368,121560.1159
18225,289006.4173
1079,45611.42475
9109,283761.565
16907,276773.6747
12228,257773.5238
11212,167345.8701
18915,225459.9654
18757,85637.83272
10324,339209.0413
13340,244543.7654
7876,241629.4101
19678,223675.6206
20256,246685.9522
10733,290324.396
16986,313718.205
11474,116862.8809
13019,129904.9471
2915,211725.9843
15899,187833.6299
4793,160541.5006
12803,86679.31429
18918,166448.7938
1638,462054.2668
11832,118426.8515
17436,214520.5879
1352,105317.1011
4164,186491.5864
14407,225499.7521
11034,185589.6417
16911,657576.0738
2356,238638.7169
8969,298595.0075
6469,224382.9938
16471,112613.2784
18178,373404.177
7928,233906.2891
16312,215406.3975
16028,232946.6004
13265,152250.0992
11244,227918.7833
16465,163408.6878
16630,213837.4836
1166,87602.44876
508,227458.8401
15788,280780.8186
591,262103.2046
2780,25863.27076
11732,116486.9184
20614,85142.98056
4889,121090.0896
464,210451.6366
1817,281602.277
3430,163770.6571
13639,196899.7218
3906,227731.7802
9844,239504.613
13751,257725.1395
4824,130090.725
14634,265892.7345
18009,278426.9366
18120,302022.2376
5756,295470.7926
20573,153982.8754
1935,157442.4132
16809,265666.5562
18763,127576.4471
2179,146615.4791
3064,114071.9158
7390,140296.5965
18418,252314.5192
20468,294451.8787
3638,219932.0345
9599,142792.9883
1516,242167.8853
6464,216617.6227
9356,433481.5087
18482,266265.4645
17591,290154.7038
7507,178217.4825
20112,163449.2412
4219,266784.675
5002,144092.0744
6091,205175.0654
14300,165212.0463
5548,307585.5384
14983,219055.1488
6769,295103.3537
16531,191767.8679
1857,90449.16996
4256,233101.5053
6213,258789.9936
17923,252366.1723
5955,169093.6686
13725,101449.9482
2582,82733.85936
8708,303578.0246
7199,135096.1952
7030,221365.5678
4383,212735.5742
2456,143038.117
9670,104937.8876
20282,253278.1712
15127,176869.9768
9732,179373.36
18275,406688.2056
4744,192587.0693
2669,68819.03538
1776,143326.7697
15729,223669.3304
14470,476077.4111
11802,123909.3011
2373,108322.7265
13716,254803.5648
19917,122006.2995
6095,242469.945
14486,339609.834
4469,144023.8666
12346,125157.7802
17418,186437.8159
17092,231476.1734
4462,227094.8501
1340,151238.0655
13468,175552.8718
8303,272828.5976
15643,253264.1095
5492,212703.6527
1236,135806.2056
9841,178495.4962
3092,81479.70791
17932,205880.1134
16459,231038.0552
13759,299565.18
13555,153691.7238
14509,233274.6797
13372,168637.5627
19129,210256.4016
9673,91120.14317
13175,134293.6117
18174,316856.0493
17505,212583.2848
11088,202751.4833
8018,244079.5862
17949,265905.0473
6115,172897.3067
17778,252864.3531
12948,213768.8229
11367,253415.7923
11100,211393.498
3182,130435.5413
4981,115711.628
14498,202129.227
16100,227445.0923
19970,115403.0701
2565,142442.4459
6156,167530.3362
11942,184452.7961
13248,250457.3121
17423,258179.064
14180,227341.5027
19916,180533.2897
3259,32823.75772
2144,131974.525
7715,265736.4938
1822,290113.2721
2406,47705.44583
9253,166431.9826
7191,170796.7021
4825,153027.6157
14200,216319.3994
11564,122587.5518
4312,130500.3103
20150,242254.1895
45,214832.1664
11824,115013.7431
12734,341297.8869
14588,208760.8227
4511,146078.2011
18238,228800.0571
15591,232184.6868
5915,139948.1072
7558,129879.3727
16012,529023.1958
4196,266092.333
3500,252042.8457
16302,252418.5869
14433,213424.0726
11268,270955.6958
7088,190801.3792
20214,279035.1604
9619,127059.3671
3084,136787.0494
11860,65167.1854
13622,152065.9196
7113,241609.4283
2156,140160.0888
9757,126993.2449
5383,228399.547
19668,208341.2941
10030,79425.73194
12787,84347.78319
17716,261235.1665
3975,269749.8511
14399,197613.1824
1300,160704.4083
1193,97755.21
19845,80524.97789
9275,202189.7135
10166,283199.7059
16984,306197.4967
2038,128953.7369
4827,108455.0173
4177,210523.836
6017,144781.3729
296,137291.1252
9745,268429.5713
4513,160158.8419
12641,131453.6629
5496,257803.8644
13686,266421.343
10600,158241.4404
5177,144817.6144
9315,247708.3195
14837,175948.4978
10786,271799.8482
7748,237892.5482
20392,283598.2272
6574,225662.8005
13316,148629.5271
16406,187449.0062
17868,238179.1381
4069,277593.8216
16361,95576.64225
5465,207215.5432
13540,137341.1152
9054,175033.8933
17180,300793.1596
245,168555.6926
13538,218559.4804
3457,216842.7612
5161,106377.8919
19767,87374.89885
293,223962.8415
3081,251353.5955
808,247945.1767
11872,155248.998
9671,106751.1487
7820,266687.9488
9062,154500.6376
15387,175575.9848
19559,142308.6442
940,209292.4207
9968,187263.2075
9023,297429.395
17360,247820.5511
11954,191480.0964
13408,169676.0108
3986,281254.9362
11180,201220.8137
15196,324439.2215
4264,202253.3587
1270,162169.4266
11507,291152.19
2134,124783.9895
6816,200904.6958
3245,186824.8526
1384,236436.707
10812,187673.495
14558,376241.4619
11965,163160.7445
18322,391425.7703
8262,336583.855
15551,152559.4073
17959,306516.2709
5271,374088.6801
13240,270959.7922
1000,215151.4433
10709,174065.0145
2031,92253.34826
6463,242451.4618
10990,226634.725
17721,289286.4316
19555,113338.8055
16554,197967.1577
3722,181058.5923
4294,157839.1165
379,153126.4565
11728,101800.0538
2628,133792.7421
8033,253843.7494
6561,269834.9663
17668,169633.2391
9496,165925.9154
11379,241145.5187
1350,211670.5081
3706,190969.8526
11568,254100.9851
1367,172378.2693
1765,200698.7431
15646,239001.0051
5224,128154.0523
10121,223545.4571
9571,125647.1695
1927,11570.44288
5043,157486.8389
11855,63905.07316
8420,154002.5545
7293,115815.6616
2318,197058.2847
4888,144895.9096
1849,333237.9235
14321,159983.7331
17917,216551.3642
8662,303220.4649
2153,113934.7185
16975,293675.7528
10052,100683.029
14553,272237.9829
10284,272801.5672
2843,167716.2665
9959,300492.7072
18940,236942.9441
4239,291104.7777
2887,62442.32739
20163,180444.3506
20264,204260.5346
16431,251993.9076
19072,278706.1722
473,200009.7017
16300,105929.9504
7607,188862.7675
16903,282512.0242
13154,240129.3377
1369,178690.4432
9394,342410.1372
3894,237178.4865
10184,198059.4981
1886,73988.89737
3750,197554.9499
7751,240542.0501
8241,157012.798
10629,232467.7825
185,184799.6827
1852,84395.50641
19412,249162.8145
14035,232397.2956
14137,203224.6192
2517,108910.0316
3826,162524.9074
13938,180035.6492
17941,228680.91
692,226078.3846
12728,211149.5484
17215,289751.5199
287,216229.2232
4982,151280.9053
1508,271423.6486
3746,246883.9971
14805,150721.0133
4678,491601.1003
19231,200062.0608
16658,235143.8476
2016,100840.3516
17068,164440.0175
8407,183180.9066
6094,213433.094
3453,205033.9792
4171,216594.6299
20183,195041.3118
13605,197904.5982
14336,185029.6354
11267,222108.5296
10814,151712.2809
3764,226655.1626
1141,76960.1648
15754,283895.8487
4404,134082.3182
17640,287512.0119
1550,146756.257
400,292982.3806
604,180897.9026
694,149655.5925
5617,135620.6712
4266,144046.195
6849,216416.5896
1448,225160.9654
8453,216917.8322
3627,225364.3274
10887,202754.0526
15964,260382.2913
10552,355669.4825
10616,284380.404
5073,173385.084
19400,148909.0715
7492,113800.5009
2408,86879.61269
4506,134709.8451
12355,233640.2501
15898,233793.7114
4829,190168.1414
6105,194828.1269
16040,263758.4676
2821,118318.9993
9223,128936.5995
14382,222873.4683
3417,193406.8577
6658,117679.2063
7530,149446.0982
6719,378319.5984
8733,157301.5658
14624,183953.2566
7638,191602.1515
2553,125068.8353
4181,177997.4998
12938,240542.3129
7480,166727.5579
9791,180071.1889
10111,146052.3434
14548,334144.5742
14052,183493.3648
9472,114245.8428
8721,307456.6612
8513,229280.3728
11932,211704.3842
11796,168171.1654
19188,225849.0991
6935,140643.0483
3831,301506.4257
9929,228443.2591
16071,295763.1305
2745,92647.67674
9937,215436.9561
9313,296086.9831
12194,183050.8753
8154,222600.9431
11091,239353.8286
16916,664735.3033
12102,251502.2611
5855,256204.5352
12837,144015.0795
8288,300666.1118
17184,369555.8316
14357,242305.0199
12966,167263.0468
10347,265672.6801
471,181150.2275
18651,300114.9022
13620,145365.2705
9989,199794.5258
2805,185604.2433
531,223680.8997
10418,423848.2708
20623,100835.8857
3241,78100.24341
16653,196205.77
6190,172847.8373
20008,97712.15928
10744,469884.5031
275,271191.369
7110,212551.9473
19391,154240.038
14640,227460.2111
7527,199339.8261
10614,253801.4129
14347,192767.7215
14505,206371.9366
18385,361969.4713
2172,127956.2041
18590,270977.1253
8369,233483.7046
3134,135881.5775
18621,292928.8078
19600,97914.40813
9572,96496.10065
2652,194336.3561
13956,176738.3517
3310,100549.3474
19097,226530.7196
10976,185124.1119
4750,208856.5113
4940,126380.6047
14082,232101.915
14582,277415.2564
13006,159507.291
5773,174641.5833
4816,144528.0238
20135,130877.7515
18666,208986.982
2236,72434.21044
18510,310226.7074
3472,195620.1981
15409,152020.1738
17173,380109.3461
7767,210267.9052
19603,126329.8313
11777,149889.4133
4116,248956.8463
2201,258070.092
14700,201227.9816
10580,297613.2513
19663,151063.8101
19085,222031.9466
8408,151870.2467
17483,277791.8966
17084,207176.5354
12322,145246.3655
6702,211500.8491
11844,82738.39273
17105,374694.6682
8739,268809.7449
14534,235604.453
16949,358162.9423
6528,149687.0467
11092,200691.4312
5149,104910.7557
7631,201210.9317
10572,265021.3482
15436,195962.3036
5435,256891.3924
16335,209755.7746
17076,182226.1249
10217,155297.508
9567,138550.7823
20251,200253.2166
5787,194930.3939
349,167982.5667
19831,154485.3473
6195,254877.2738
6596,147728.553
8508,195565.8912
16249,159723.9535
2264,115527.5614
18358,440503.6869
11985,192753.6389
8726,290402.223
19007,234294.102
11385,316354.4981
19723,197025.2454
3018,161076.2978
13551,159124.6419
8657,278276.0004
4737,256633.8605
10571,296441.9783
3629,197247.7112
6042,111942.9505
18796,89838.79421
2194,180563.2174
4245,397622.3408
8883,524815.7232
611,254020.6083
9252,176427.1268
4921,118728.6643
6621,169065.4312
6220,250047.5027
11751,233941.2046
12678,218567.0614
6746,211466.2162
13462,167252.072
7170,89451.16285
19961,164725.1395
17162,518208.4705
6014,120016.4113
773,228061.0734
12658,136573.5532
20579,152536.1265
2229,218760.0289
5,244670.6657
9409,330170.2337
4902,120564.474
13298,278043.1059
19265,167435.1817
1072,129780.992
15925,275271.823
20628,93650.71565
2783,47212.30918
4260,209019.7544
1246,144344.0415
11970,193182.7676
18235,255517.0102
9357,474601.0655
14456,264613.4635
266,201307.2597
8285,254847.9549
3937,212503.8995
1893,110929.2554
17919,223203.2748
14726,169455.9573
5636,117973.7144
1031,116570.0336
7060,222638.7646
17916,269388.2454
20564,178418.4594
7993,234599.686
5090,97254.10072
636,199555.255
19217,241836.8725
6279,176667.5837
12972,130296.2821
6788,153192.2611
4546,161330.9485
10236,195014.5829
1146,111473.5126
6111,206149.5113
9517,161057.2369
7597,142322.78
6753,249734.0391
12904,124561.2824
6741,280712.2402
4367,349054.1241
1178,67902.30896
3192,142823.3076
15276,199887.7052
9938,232478.6259
14815,272483.7568
12479,125331.8607
1853,92023.57702
13610,215941.5334
7951,260053.9746
16853,243638.6084
3237,66291.57639
8676,278728.38
6866,160704.3227
20182,161764.4242
10784,222562.7753
15278,239775.8788
20232,268079.3006
359,230453.2312
10378,363494.8981
3149,106696.4785
19471,105398.8634
19974,159242.6942
11515,283604.3772
18421,248687.813
12327,143549.6708
16927,259415.5744
7586,150410.3546
9439,106754.3551
20565,146755.805
3806,190165.5074
14780,166909.6298
9801,332835.2353
19995,128759.5987
6754,325457.774
14049,203963.07
1233,108516.0187
5582,186288.8244
10489,141294.5935
6979,218081.2419
12289,177230.6266
20533,145422.3901
19808,144559.4395
11700,155006.3395
19543,122520.4288
14146,232298.2985
6050,142684.22
15357,168833.2182
7755,237351.4141
9910,197242.5804
15107,181908.171
2716,138258.4887
14842,204576.5994
10880,258864.0828
12000,277068.2201
12900,162158.1526
3420,131717.3704
16204,135408.2087
2602,69485.49279
16523,205209.9106
4665,154982.2099
10252,154935.0648
15234,477960.8833
4361,208168.4915
6289,340948.9616
14256,140925.7035
14213,154243.7661
1068,139052.4169
1377,236234.3144
14775,144367.7291
17571,287927.9784
18464,220672.0411
19012,178431.9316
5170,145840.3385
20226,220437.3646
17234,331734.7853
11545,309369.2472
11555,241935.9318
13216,281863.421
15432,158710.2402
3148,201270.0124
6673,182527.5394
18913,193715.258
14519,208526.1706
6646,99815.59373
16058,254205.7463
14894,202107.3229
19784,118224.8388
17736,235836.5081
18874,199829.7391
2379,88686.36261
16768,274583.0971
5093,119382.1992
13532,170286.4186
7379,141134.9329
8028,254943.7635
10817,237998.7499
13607,191698.3864
215,189349.1387
17192,245326.8713
17313,193460.9544
13946,298167.0098
5397,238422.892
13243,371442.5474
9353,452025.4115
5833,253072.4964
4401,208959.0473
20370,284607.6698
17457,249867.6508
10274,250156.5481
649,301041.9491
8439,256063.2467
4873,114355.6083
1572,314916.9053
13458,177602.2583
16771,214650.5756
7306,164199.1055
7028,194756.0841
18642,208069.5776
849,225335.7401
13553,144488.442
18378,355083.9552
17283,297960.4198
12826,172879.2953
626,198126.473
9904,271524.2373
11645,266904.89
6275,173930.0241
5175,147812.1985
11976,197700.105
20440,235613.7107
14812,319102.0059
14152,103439.1147
14492,452174.1374
9161,245103.1576
10246,321214.9522
13172,202839.3391
10671,427164.7492
1991,112701.8252
10448,304708.8745
20115,111881.358
14953,242339.6488
11618,200495.8468
9460,125576.6657
18183,224760.5134
19283,172554.716
15712,275675.0403
17725,279221.1457
6510,170433.1851
16814,242420.5186
1399,230617.8716
17996,367256.0633
17203,245248.9047
6817,208189.2504
9271,268068.3236
6543,149799.4894
3402,188344.4181
3815,140176.353
11893,165176.8113
15314,124667.9362
16980,268671.1009
1970,142397.0139
19461,242966.8412
12098,106444.1055
4838,140342.2271
5728,227851.284
4341,126843.4146
20301,218298.1016
9495,192268.4682
18657,185630.2953
6328,222805.4836
932,238965.7863
445,187320.5267
8800,464837.8863
12742,192182.5705
4348,302060.2626
13559,127654.8993
8582,264891.9117
17242,248606.9698
7725,265243.9514
18276,287815.7207
243,190690.0192
9373,249511.1657
7603,203645.1269
16186,97108.63001
8586,388807.7501
19503,190239.9887
17877,252810.1944
9050,133524.5644
16587,169347.9412
9866,206575.6336
17307,182137.9043
1604,322213.5204
10666,357526.9104
6799,225317.5753
10715,181143.971
20496,260147.985
10892,130215.6688
4830,116519.0966
11430,279411.8448
18997,154313.0416
13632,145423.2096
18746,147729.7478
20538,79297.30662
1400,309370.3614
17011,279701.364
19612,143203.7379
13889,83365.40203
4413,162948.4049
11183,210241.7074
3150,156324.3802
5184,135141.1887
13745,184732.4585
8967,259245.675
165,244986.99
17556,198147.3536
15659,245529.5427
2862,253247.5348
5963,218824.5946
11240,183844.1571
14840,169295.8863
16030,283413.533
3974,193481.4401
1130,66033.38103
9973,117905.2887
9467,170774.9504
1134,30634.37907
19569,170069.672
11017,303941.5502
11203,93035.49573
13988,110620.4311
15532,191485.9627
8525,234463.7722
10435,216552.4778
4563,83034.71641
16274,100560.8734
1835,232738.9465
16016,413544.6133
494,392916.3406
5115,196757.1063
17925,282962.3362
19486,64394.87889
2247,170159.1778
15059,307366.2039
9031,412278.7337
10391,196541.8152
628,207562.8998
5568,146780.8626
13126,130143.0204
14160,199863.6784
14072,177150.4704
1731,209297.513
3383,236359.9929
15390,220182.6032
3958,134359.2317
5454,267077.7683
6676,281892.0237
15022,222014.8751
17379,228921.4986
19026,188485.6088
17831,306299.3125
4573,137412.0123
2911,130947.0188
4721,201650.7014
10743,499013.0707
567,245136.0295
7698,300476.4687
13155,213545.0689
13603,171989.4915
11658,194311.3367
19128,222090.9524
15622,252413.0547
16189,161701.7891
2872,165277.208
7539,104430.3365
19799,87861.46325
15386,119444.5202
8655,290491.8646
3588,211856.4212
6246,149337.0063
16463,118831.6424
11599,295567.8743
5584,153454.2294
6442,176227.4255
15042,147620.251
3926,252100.3013
572,236735.119
5121,238546.1103
5446,242881.5125
8755,293219.0326
12120,199962.1125
10528,417026.9679
12034,172339.5512
14031,222424.0547
14611,270100.2189
11321,161287.5022
4973,135272.5217
17929,236745.6791
7912,181184.165
20144,163691.5331
3252,141009.8285
15087,186953.0351
3782,282263.5696
4797,164564.736
14255,129440.4066
7497,172148.8172
3000,177393.6229
8700,284490.3738
12540,211301.9246
11622,230039.6761
13869,199442.313
11281,234042.3026
7515,123454.4511
9857,296832.9092
9544,113020.8225
7611,146495.1463
5153,131523.3649
16875,335771.2549
8863,401677.4179
10387,242941.1482
8600,253344.405
18623,286808.6317
11797,150639.6505
3127,67792.36322
3890,232288.9902
19966,145403.5694
10117,226390.5304
643,201726.147
11286,174784.1917
15604,169122.9018
17792,246744.613
3161,114031.0013
13803,236217.0896
11394,246957.3943
14856,202902.67
20415,236910.3622
13498,99064.85711
10241,176117.8903
14762,91503.67791
18794,168953.6719
16178,262247.4221
10075,124689.806
9070,150723.3295
18221,275884.0062
14337,167572.8377
5508,279916.5176
11798,96227.21406
13642,90686.13455
11846,63214.0062
14075,162490.3902
10364,276419.9666
3449,186182.5265
4136,225955.2752
3769,299581.2196
8548,232668.7507
7400,163324.9386
7965,224410.4132
16259,145674.295
17382,223811.8068
19632,227790.5063
16435,271706.2827
14335,150461.8953
2080,136483.3656
10110,224732.8708
20619,103450.6687
12113,205573.1512
9747,244211.4086
9058,162717.1892
15138,249235.4193
16570,205016.3624
20261,238207.7036
14081,223625.9558
19242,248913.9232
19825,154515.728
1250,114755.3768
14328,111378.7964
2112,108447.6882
467,234913.8943
18707,149468.2401
15721,261098.2709
5917,186518.6647
4300,138899.4082
10370,229119.6907
17677,216266.5521
14517,185930.178
2507,92165.51244
18511,267991.1954
967,272850.0363
2281,118450.5216
20015,151031.2485
18580,201442.4436
15577,170652.3441
2941,115826.1901
5923,275138.3879
3829,161761.9672
6484,187216.6553
15823,198946.2875
5882,227001.91
16486,172314.6577
16267,150501.9259
2225,227527.5514
17018,298396.3506
12964,173173.1478
13115,196530.6393
19807,56761.52247
5402,212400.4234
1595,389694.2504
12893,138856.8489
10193,150082.6361
7228,125554.5548
15251,235245.0996
11718,121709.8773
12093,192439.8312
9665,17260.20209
11841,56239.3373
12177,121895.6847
19623,217587.4863
5097,177190.6957
8904,234020.7782
2183,154900.9152
7122,244830.5594
8378,185543.6382
9184,344499.9207
10543,268771.1651
2115,67199.23038
6244,175605.0959
10646,308715.9173
16893,288250.4699
11090,296736.2475
6524,123978.3209
17251,130382.9793
13203,103624.2848
8362,177942.7949
8572,384746.2704
1039,118942.5657
5154,130743.918
2078,179652.2947
13448,162093.8071
14862,178362.7966
1167,80737.358
19,176512.188
1535,230484.7485
19696,201157.4802
14985,219684.4578
10163,282432.5228
19378,150430.9135
16687,171551.6127
15887,121451.143
5025,172071.5481
1311,171435.4255
9182,304424.1358
11506,297899.597
14375,287126.2818
2890,184849.4531
823,184642.9224
14979,197002.5508
14510,217793.6907
15348,154822.6232
1586,390898.215
13960,151295.7846
6022,129629.4116
1345,185696.4476
10737,247066.7496
14461,190810.6778
19551,127404.8045
1227,100016.6071
11801,166819.6821
5427,211923.8871
6160,182206.9842
1798,159882.338
331,171101.6344
12636,121694.528
8039,355641.3172
16214,151145.4117
13775,142974.4091
11606,272870.5251
16311,242531.3988
11637,229364.6823
5871,233606.95
14380,245667.6526
19628,168923.4803
9835,274135.5612
19039,168535.0901
2270,130302.5838
16455,149198.5277
4836,131290.5368
4801,152829.1572
839,210598.2731
13307,166002.2404
1413,259410.8646
6347,134559.4274
7813,201231.0073
2986,121417.4073
17358,254670.193
8158,253822.912
17131,193990.1847
1967,64613.21145
5376,230064.665
725,183500.6841
1870,49627.91433
13932,195697.3002
5816,177929.1727
3573,388143.7974
7068,233762.6932
11605,264746.2507
20011,102084.1607
7793,149391.5155
11816,82884.28021
10944,142600.8469
2171,137427.3013
3285,89349.81219
8454,180457.0925
4922,112000.9625
19797,76131.63931
9326,284375.581
14339,212064.1219
1051,115752.2434
9317,497000.0877
13747,222725.2923
12444,-16862.17661
6461,247248.5738
7295,135924.6715
11636,233102.9581
16755,222032.7904
15720,146152.4606
4007,300941.5763
12965,178267.8739
13271,157174.8975
1423,206535.1302
7474,140627.357
4799,153751.7936
15892,168118.6607
19667,235603.8099
11415,315815.3238
18293,280869.4583
601,201571.7438
9035,131522.9171
19068,275360.8388
17727,231427.501
17256,214146.9597
18437,236421.319
3542,249303.3659
2237,162836.1641
10285,290773.5044
13806,132050.777
13253,243726.5931
