id,median_house_value
10333,453223.873
20081,123276.5176
20160,225641.3755
17670,182023.1787
6982,302183.5151
15449,201178.306
5532,264072.5506
16026,335162.1539
10213,242444.6563
6565,145060.0843
4229,293664.6411
11440,367953.1272
1471,279359.0425
11742,97289.34381
18104,375386.8426
4955,117756.0628
17067,261279.9813
2755,65986.3271
2560,119234.291
17219,281695.5378
4400,255129.0102
8003,256898.4574
4398,176941.9053
6482,193790.6846
4523,147655.6318
8100,185891.724
18773,64338.49675
18230,313778.8786
2284,67972.82398
15978,356187.3964
12488,100453.4546
13364,116214.1917
12356,134010.5554
20314,204918.3092
19532,100466.2153
6376,356539.2872
4681,346512.1766
17970,289655.6865
2825,87766.5094
17218,315611.9218
429,258573.9004
19514,110045.8783
5666,217260.3905
3243,62269.01448
5474,290813.8231
1325,104759.6416
20096,113733.7141
17004,294441.1283
7291,161626.0682
9469,80557.41078
18949,197465.6977
15080,135650.3883
9375,351188.8414
8249,179912.1914
11510,405060.7653
5826,212241.7957
10929,151081.7603
10342,202790.7543
10603,204284.4547
12295,86389.67916
20489,213451.2919
13206,144962.5607
18033,311306.7031
16419,96715.45633
12174,108197.2104
6352,233396.6852
3619,202561.7213
5447,282974.6699
14945,183777.3085
4716,404127.0374
13502,89280.32819
18223,304975.2447
10118,184424.2098
2114,59235.80465
11255,191056.9551
11682,160944.5193
5714,216275.4877
10100,165267.8323
2718,50834.54046
7276,142480.1673
5458,157370.0158
1744,114105.7593
3072,55545.89922
5771,236030.7028
20636,68375.73458
18149,445054.0956
7051,151444.4289
5725,473380.2357
9446,115936.8985
6055,237893.5123
11126,137849.9191
8604,348493.2729
7806,172245.9243
17073,250434.1449
5634,179172.9512
2995,81714.43649
4610,182388.0246
11726,167487.2769
19057,162813.1206
10352,197117.9334
7040,176717.4747
6266,141140.0855
14114,107886.2181
9796,374912.6708
1808,130832.4672
6151,145618.8043
12363,108669.8587
7995,243884.8298
4203,163732.1949
901,199516.1386
11008,493411.2621
16537,152857.5672
7925,189452.5424
10508,324753.4016
11817,155196.284
6485,134297.3135
2477,65768.87763
8041,224915.9589
210,94395.15062
8518,241295.0072
18823,103180.784
9264,47471.87096
1157,118562.2042
2989,75021.30693
3569,228596.1392
14199,133886.3615
13496,96428.25137
9463,104932.7162
17920,248501.2086
10151,284331.6455
17281,216723.1826
9040,112922.9396
12951,132672.6816
2051,139670.3563
655,179604.9707
13467,103377.6607
13804,147003.6026
935,188614.3684
19902,40802.04295
3530,391291.6427
17255,262116.6799
6546,139062.0471
6577,482180.6518
16763,266145.1985
711,166957.5839
18752,93762.9988
5606,195771.2301
3271,154949.496
15510,183210.3193
18694,179171.6411
569,233195.4439
11170,173591.5439
10469,276002.225
14384,247376.9175
13092,161140.2862
6300,191465.142
6622,230286.1314
17100,377158.0458
16665,243804.4596
1207,78885.28026
12833,116753.7918
10638,197315.9161
18333,438338.7112
8157,262754.2159
7957,189812.7957
2624,94644.94457
18233,310472.9322
5814,175164.4179
11499,239375.5153
16373,142523.2409
13756,94464.03311
19975,91344.46618
13718,92300.93979
6346,98690.17427
16762,274185.288
6599,147136.7458
3886,276513.7001
8811,345850.3762
6870,178858.9525
6334,320075.8846
5351,462284.0347
6158,151944.7263
4941,121725.2623
7344,131147.7609
16037,261853.9481
2107,58808.23389
12012,263923.7054
18759,70645.44495
3796,235515.4164
13313,160665.1833
7437,152453.2645
7217,143760.354
13656,119256.6417
4498,139526.0126
1115,80602.63051
1183,105884.7459
18256,405562.5924
9860,193954.5938
18165,280830.4637
3441,114020.3132
12656,75377.55577
15881,253752.0251
1666,226335.3271
13490,85850.58468
3459,172447.4747
12583,98667.96444
11793,131757.3072
3316,109954.603
19867,114977.5149
17141,344855.0615
20494,227793.679
10779,237544.3988
2399,109213.4426
1132,103287.3347
1328,141846.3098
10299,359834.5782
13162,144357.6645
7606,166232.0894
16375,144175.2088
9402,486650.5047
8084,167000.1534
3772,257969.4586
4445,156453.9376
7938,160709.6924
4790,115180.7358
11206,180777.2074
6054,129264.879
2576,69476.86055
8804,474538.7688
13631,103153.8436
15866,360908.0413
9172,146657.1806
12105,107606.8126
7681,171199.0058
7162,144262.7973
6175,184824.9896
7707,271165.1037
5207,125759.9781
10703,220714.5051
18271,515267.3841
11261,176581.7184
20138,156778.4959
2259,71695.76763
9553,72046.94654
15566,199875.4879
18868,153079.318
15560,132786.2878
10575,205456.6497
19992,59846.51599
6515,159194.66
5001,97527.16077
14564,160241.4085
16447,165509.4536
17921,287539.7396
16507,103497.6166
5481,270354.2832
15831,409130.9751
17168,520249.096
11320,161053.1919
12670,122680.4067
618,276018.1653
10425,309943.8658
4653,371633.8609
7723,262666.1407
11109,187136.9649
20437,497989.0015
1916,176266.1277
18964,186636.5794
130,305522.8434
18023,338196.5113
14395,219329.5541
8908,363359.6084
20050,98647.46696
9233,89929.58066
10481,363753.9244
15444,165506.074
3377,274007.925
1164,67155.20023
7727,153561.1339
8558,333322.0877
4633,321528.2264
16462,167973.7678
426,308976.4528
6298,241381.291
3709,173291.6244
9681,95867.83584
11518,504374.7615
466,213888.7094
5146,93375.21089
15458,228430.661
8839,322698.7454
14341,316224.2075
5707,224774.6531
2975,192602.7755
11581,274284.6156
7632,192029.0647
16308,140263.9981
16243,108100.6658
16014,437928.2352
106,254204.1328
13044,276227.8924
18108,334940.6842
12222,134901.7085
7440,154155.704
2368,70202.20456
18225,292002.3001
1079,86646.6133
9109,248673.6242
16907,344940.5586
12228,180131.3131
11212,159302.1064
18915,171227.1586
18757,59857.11375
10324,360800.7379
13340,183330.8352
7876,193030.818
19678,114343.8759
20256,212110.8621
10733,368705.2303
16986,322543.6779
11474,164529.0375
13019,105946.2705
2915,137512.9741
15899,179243.2345
4793,157147.8989
12803,68284.03516
18918,204304.2965
1638,444666.7115
11832,146800.5617
17436,208777.4478
1352,83520.8621
4164,222499.984
14407,238477.3358
11034,182937.0846
16911,484535.7574
2356,133446.9884
8969,299386.1817
6469,167091.7521
16471,88874.71667
18178,444738.9797
7928,211900.7077
16312,160729.5466
16028,256767.8505
13265,123237.597
11244,186107.4154
16465,129941.8404
16630,230453.6551
1166,82013.88977
508,238195.5681
15788,274723.518
591,266359.1169
2780,54007.44695
11732,96626.2255
20614,62598.24037
4889,129012.0514
464,182793.1128
1817,291934.4839
3430,160132.9893
13639,118087.7992
3906,266376.2653
9844,299046.6861
13751,236795.8763
4824,179789.8144
14634,264958.4527
18009,292960.3946
18120,342626.5056
5756,324204.7896
20573,109212.1468
1935,187629.458
16809,270708.8613
18763,94950.93798
2179,72267.51777
3064,68932.44947
7390,141516.6083
18418,250993.6177
20468,240302.812
3638,201900.4903
9599,61425.09408
1516,191928.8665
6464,230388.5593
9356,496791.3266
18482,248840.839
17591,293127.6964
7507,135579.8948
20112,105322.4866
4219,472977.13
5002,112425.2618
6091,189608.2272
14300,104457.2504
5548,381245.5111
14983,189333.0343
6769,322457.5911
16531,139494.0997
1857,93687.35823
4256,351964.7628
6213,218099.2975
17923,257214.6005
5955,146742.5801
13725,71079.81033
2582,144371.8758
8708,351783.6019
7199,139122.2351
7030,160443.7884
4383,203049.1483
2456,64542.46263
9670,149106.9884
20282,207756.8045
15127,147545.2006
9732,180686.2746
18275,489756.4807
4744,206205.9256
2669,71370.38434
1776,145020.537
15729,199656.3411
14470,474966.6263
11802,86563.34062
2373,66108.36776
13716,247911.4718
19917,86455.4482
6095,170266.2869
14486,393237.9712
4469,151287.1418
12346,79179.62162
17418,197411.3368
17092,259983.5545
4462,218914.0323
1340,102461.7198
13468,135780.0298
8303,397089.1835
15643,354699.7276
5492,292766.4033
1236,187317.4181
9841,237785.0718
3092,58049.58584
17932,216228.2642
16459,182269.507
13759,231158.1606
13555,77090.3524
14509,213105.9119
13372,123424.6674
19129,205961.8493
9673,134720.9178
13175,135467.5395
18174,348723.2583
17505,190109.4496
11088,166944.3891
8018,247614.5575
17949,271514.8973
6115,150562.553
17778,280329.8017
12948,198249.8659
11367,201296.5078
11100,185549.2999
3182,74316.68604
4981,99158.32383
14498,175043.2292
16100,310447.7097
19970,45428.25567
2565,66912.74103
6156,150502.4565
11942,136493.7869
13248,211408.1928
17423,233646.6809
14180,132700.5051
19916,99251.22977
3259,78378.33545
2144,60936.24056
7715,280307.5349
1822,298915.7072
2406,59461.48581
9253,94541.34803
7191,135835.5596
4825,166536.4053
14200,129619.9195
11564,153228.4343
4312,191117.4201
20150,231066.1277
45,187623.1244
11824,111611.025
12734,345138.5108
14588,173747.1753
4511,104744.144
18238,259048.5338
15591,163522.6962
5915,158136.2555
7558,137365.6585
16012,491204.3353
4196,269041.3036
3500,199580.2949
16302,268467.5214
14433,206365.6281
11268,213052.0799
7088,192253.9311
20214,265128.9912
9619,66033.07887
3084,88069.69749
11860,68989.64661
13622,87755.94766
7113,218485.3287
2156,49391.62417
9757,107578.5904
5383,308995.4143
19668,154849.8178
10030,130445.6344
12787,67227.1527
17716,264843.8357
3975,295616.3285
14399,189904.3934
1300,137388.7924
1193,75249.42065
19845,49548.52237
9275,233316.9162
10166,303426.8352
16984,334568.8509
2038,83337.77961
4827,148114.0921
4177,185353.7592
6017,119805.0475
296,119659.8804
9745,259151.6465
4513,126160.2826
12641,104157.5493
5496,272883.1366
13686,161384.182
10600,213856.3567
5177,159540.9869
9315,323767.4812
14837,95579.19874
10786,297894.2783
7748,209116.7576
20392,271424.1885
6574,166076.9828
13316,114444.9309
16406,115550.8414
17868,229762.8835
4069,338954.3488
16361,98745.80702
5465,373552.3709
13540,89659.00148
9054,119016.7428
17180,339610.7358
245,119586.2606
13538,149268.1694
3457,192412.4048
5161,154651.7243
19767,71099.93989
293,197788.5613
3081,162225.9318
808,215927.3997
11872,100918.086
9671,93518.16642
7820,258052.9631
9062,123219.0167
15387,154911.0575
19559,71680.88593
940,154183.9684
9968,205354.052
9023,422323.3347
17360,256582.1414
11954,144142.1165
13408,106689.7648
3986,288048.2701
11180,187008.3152
15196,339838.3961
4264,354162.3781
1270,122541.9973
11507,373192.0476
2134,69291.3335
6816,191078.9855
3245,105237.2201
1384,207355.7014
10812,199435.8408
14558,452325.0822
11965,102509.1985
18322,478654.1779
8262,307391.4777
15551,134623.0663
17959,325346.2003
5271,493751.2444
13240,258586.5511
1000,182455.8182
10709,223324.0572
2031,42562.38732
6463,252057.6469
10990,200420.7969
17721,316506.6397
19555,60572.82463
16554,164113.9773
3722,195674.48
4294,221635.8056
379,127358.8372
11728,105421.8265
2628,93666.593
8033,278526.4465
6561,296655.27
17668,165222.0154
9496,147884.9316
11379,217995.3338
1350,166301.8108
3706,175202.6626
11568,206673.7175
1367,151441.0563
1765,138437.6434
15646,349133.4967
5224,140129.3287
10121,184507.5801
9571,67850.25243
1927,81735.17211
5043,139897.4785
11855,119658.4702
8420,174287.7941
7293,139754.301
2318,104637.146
4888,119217.3167
1849,332351.7605
14321,105761.3182
17917,241631.1025
8662,376573.6216
2153,72930.90362
16975,338867.261
10052,143095.6409
14553,281987.7052
10284,272360.5783
2843,92258.75138
9959,301834.557
18940,214260.9334
4239,507484.9456
2887,36504.70121
20163,230010.0245
20264,203195.8028
16431,151006.1662
19072,308753.991
473,164757.6903
16300,90130.68484
7607,151687.4357
16903,372728.9406
13154,227941.9863
1369,137993.1098
9394,414369.3649
3894,212703.406
10184,208765.6184
1886,89237.66012
3750,225273.9352
7751,221175.3982
8241,160030.6108
10629,219248.4552
185,132328.4914
1852,90212.88215
19412,213688.2553
14035,210188.2512
14137,140569.6541
2517,87020.12852
3826,220925.7152
13938,126455.1459
17941,258836.2512
692,174212.0023
12728,144734.023
17215,374079.4403
287,169445.2598
4982,131029.6303
1508,201926.1764
3746,332470.4219
14805,141156.2603
4678,503168.9589
19231,200986.2124
16658,246330.2064
2016,63987.4468
17068,261571.7137
8407,143873.4224
6094,187757.5889
3453,179461.7481
4171,216005.3132
20183,178084.112
13605,115334.0195
14336,130666.1726
11267,177468.1747
10814,170388.1232
3764,259968.8721
1141,97899.51013
15754,405515.1622
4404,160188.4639
17640,350619.8143
1550,193801.3855
400,268001.4113
604,201445.1572
694,178994.1838
5617,149737.8784
4266,228413.5711
6849,198661.6756
1448,173738.5221
8453,253179.3364
3627,165972.7161
10887,193204.9209
15964,290765.5432
10552,399989.3965
10616,282278.7354
5073,142579.0085
19400,106546.8281
7492,98547.78945
2408,74942.60599
4506,163005.4241
12355,149727.1031
15898,222479.4004
4829,177138.2742
6105,125399.2459
16040,271769.7091
2821,73056.80152
9223,93944.25296
14382,254536.5563
3417,131271.5303
6658,163757.6708
7530,127801.868
6719,487215.8894
8733,175028.0206
14624,122117.7974
7638,204391.0839
2553,80654.20567
4181,136881.7284
12938,215055.3763
7480,149119.0086
9791,232239.5774
10111,162894.7216
14548,396677.4903
14052,136523.4859
9472,125139.4493
8721,336072.5184
8513,262410.4808
11932,152268.3779
11796,147281.5559
19188,227290.0583
6935,116096.5898
3831,319644.9112
9929,215312.2185
16071,360849.9262
2745,61345.72572
9937,249305.8173
9313,375864.5365
12194,133800.7713
8154,225127.0911
11091,211830.6336
16916,501765.7988
12102,237923.7515
5855,287679.8216
12837,92823.47798
8288,387212.1628
17184,392498.2483
14357,198896.1956
12966,124948.1642
10347,268098.1298
471,158249.2624
18651,367306.2625
13620,99025.61532
9989,212589.6097
2805,113013.4939
531,176383.9965
10418,493720.4792
20623,89619.2696
3241,52363.05
16653,213039.9987
6190,199218.623
20008,60657.02616
10744,496286.513
275,268866.6358
7110,186911.3621
19391,129918.3412
14640,237084.775
7527,170464.9178
10614,229296.3952
14347,195063.4062
14505,168285.1319
18385,434949.6303
2172,87396.89343
18590,304158.7124
8369,242270.6926
3134,102989.6292
18621,343713.7893
19600,115082.1032
9572,94146.54206
2652,71409.82676
13956,139716.8673
3310,71390.07989
19097,230005.1284
10976,204488.2999
4750,233234.9915
4940,144881.6537
14082,217485.4292
14582,271511.0672
13006,162714.2395
5773,203888.5352
4816,146577.3424
20135,136485.5454
18666,239358.7325
2236,71180.16979
18510,343710.927
3472,172909.557
15409,128199.8733
17173,471845.8785
7767,229950.7288
19603,82912.44401
11777,97918.82261
4116,405557.5373
2201,165114.1478
14700,190120.0231
10580,296891.3659
19663,77396.7093
19085,230117.4528
8408,158897.5339
17483,295977.4425
17084,182641.0407
12322,79615.16177
6702,285662.3442
11844,116578.973
17105,456213.6999
8739,290621.7086
14534,215454.6105
16949,461799.3303
6528,132355.9924
11092,184563.175
5149,101645.8058
7631,187225.6349
10572,218200.5644
15436,172957.4748
5435,309434.2262
16335,190183.5995
17076,137881.6241
10217,181714.9019
9567,87868.24682
20251,235272.4384
5787,193692.4417
349,107175.768
19831,65517.94082
6195,244220.8682
6596,117743.7071
8508,216387.1731
16249,104653.622
2264,65810.99481
18358,514484.045
11985,108867.5578
8726,300588.2195
19007,152817.2734
11385,350839.8111
19723,117254.3611
3018,110476.0789
13551,76148.49582
8657,346540.9523
4737,289517.7964
10571,258928.2349
3629,151795.0808
6042,112543.1989
18796,51961.71391
2194,90332.8975
4245,513257.3342
8883,501037.8265
611,256398.3336
9252,132984.1854
4921,112210.7681
6621,160651.4362
6220,266834.4927
11751,224650.8274
12678,193652.4886
6746,233102.7697
13462,131133.8767
7170,142688.8074
19961,88947.40051
17162,491941.5093
6014,123454.5207
773,179496.8305
12658,72778.20447
20579,88776.95121
2229,118418.0076
5,238120.6303
9409,419460.1581
4902,99821.86447
13298,220628.0515
19265,162209.7593
1072,82986.59723
15925,313513.8081
20628,129791.6586
2783,35476.2859
4260,343903.3811
1246,109918.8932
11970,157771.7417
18235,284608.9262
9357,487981.7339
14456,340816.0006
266,155211.1062
8285,302250.2658
3937,242029.6961
1893,93497.83453
17919,217219.221
14726,139434.0503
5636,129814.6613
1031,139946.7193
7060,151806.1744
17916,274708.9247
20564,190326.5138
7993,242343.4946
5090,108167.8437
636,167645.2417
19217,241151.3
6279,184705.3203
12972,129540.3654
6788,172127.7398
4546,152109.8817
10236,226230.1978
1146,94924.976
6111,151471.6984
9517,145535.837
7597,138708.4371
6753,277054.6169
12904,123767.658
6741,275165.3531
4367,481186.0203
1178,51523.92641
3192,78451.79225
15276,178621.8615
9938,230939.9354
14815,264186.6482
12479,89294.16409
1853,94573.09942
13610,113169.2661
7951,262809.749
16853,290223.7563
3237,47032.02891
8676,308071.3474
6866,170255.514
20182,244318.4898
10784,215319.8978
15278,281083.1116
20232,284406.0484
359,202080.8649
10378,407308.0243
3149,85186.30208
19471,115611.0946
19974,103994.3756
11515,409020.5744
18421,244518.8955
12327,91223.59755
16927,250242.7042
7586,140372.8435
9439,106089.9045
20565,81517.61719
3806,177938.0861
14780,150113.4851
9801,456767.082
19995,72643.35123
6754,362100.7326
14049,206915.2696
1233,131108.704
5582,231493.8244
10489,170902.992
6979,261094.7817
12289,106888.86
20533,121860.383
19808,107097.3675
11700,166585.9216
19543,103800.3023
14146,139048.2192
6050,137077.3011
15357,163212.919
7755,199447.9154
9910,165960.4192
15107,163006.5679
2716,97388.59474
14842,120705.4976
10880,255249.5187
12000,251048.3012
12900,160982.1926
3420,160563.8279
16204,75430.91688
2602,69386.16224
16523,167482.3921
4665,159659.9579
10252,184380.4079
15234,510138.4514
4361,354421.563
6289,361103.9286
14256,105636.8661
14213,119136.4545
1068,88230.24881
1377,211507.2988
14775,132703.6712
17571,281464.6681
18464,215226.9635
19012,143902.8134
5170,121533.3946
20226,158224.1732
17234,423498.9294
11545,328237.2205
11555,245411.506
13216,228674.5334
15432,154726.1205
3148,167038.9137
6673,222440.827
18913,164220.845
14519,187817.1876
6646,126077.6935
16058,326710.7056
14894,166317.2262
19784,72343.95666
17736,198850.5518
18874,129238.6804
2379,78040.78734
16768,270837.1085
5093,114477.676
13532,136096.8122
7379,113708.4078
8028,282837.9827
10817,206739.8682
13607,148494.1203
215,140622.1859
17192,255541.6012
17313,209081.3025
13946,206588.25
5397,245742.4296
13243,348864.8619
9353,472675.1578
5833,244493.9114
4401,291321.1418
20370,266649.1513
17457,223087.3174
10274,228542.8488
649,330294.1604
8439,246180.2849
4873,146197.8957
1572,356777.7667
13458,91105.56922
16771,250106.6921
7306,169070.0079
7028,180286.3225
18642,242215.3661
849,186560.8837
13553,66795.98214
18378,398147.9229
17283,305885.4676
12826,125773.7857
626,162816.5193
9904,299824.8217
11645,245225.9081
6275,152025.1525
5175,139309.0511
11976,164844.3886
20440,210383.3965
14812,371812.4892
14152,83143.67471
14492,490289.911
9161,237358.6417
10246,344213.6609
13172,167437.6525
10671,463049.4159
1991,50649.00419
10448,376309.1287
20115,92470.87179
14953,188905.7987
11618,209368.4572
9460,83992.48931
18183,256332.7464
19283,176065.3121
15712,358914.3427
17725,304255.2714
6510,168221.3746
16814,263984.1532
1399,195422.1373
17996,430323.6097
17203,289760.6227
6817,175350.0438
9271,303530.0064
6543,173037.7505
3402,233360.362
3815,210835.6302
11893,107203.3147
15314,143471.5116
16980,249642.1075
1970,158477.9053
19461,193343.9971
12098,106272.85
4838,150900.6182
5728,270010.5381
4341,225217.2973
20301,193907.8394
9495,150410.8798
18657,225500.3725
6328,168441.3797
932,203216.6099
445,188063.1088
8800,502979.5934
12742,122747.1374
4348,415653.7003
13559,68060.00734
8582,313269.2337
17242,239190.9761
7725,260697.4631
18276,318053.8975
243,129669.1969
9373,317676.8798
7603,184745.8189
16186,105937.9202
8586,503749.6405
19503,111735.7442
17877,235089.9889
9050,151385.7986
16587,146230.5904
9866,179786.8227
17307,197419.5505
1604,313037.1358
10666,405482.7406
6799,204519.284
10715,176805.1282
20496,216337.2416
10892,139255.2577
4830,155534.5819
11430,282050.0052
18997,132935.1042
13632,92799.2863
18746,130883.7247
20538,92168.48784
1400,281309.0257
17011,294998.1908
19612,77169.93828
13889,63774.30256
4413,169614.4702
11183,187393.0794
3150,95451.22893
5184,118114.2695
13745,122114.0189
8967,282282.4854
165,249638.0507
17556,187399.1311
15659,344627.943
2862,168275.0392
5963,168391.751
11240,190552.7619
14840,88509.79546
16030,374438.4837
3974,248371.2842
1130,71461.36923
9973,127515.6511
9467,99805.51459
1134,64237.11257
19569,110904.3218
11017,287705.4697
11203,141106.3903
13988,69287.16218
15532,195042.3114
8525,242123.3047
10435,270322.5729
4563,145984.3514
16274,84863.77658
1835,216669.9381
16016,532940.5821
494,401921.397
5115,202792.7021
17925,294706.4908
19486,109163.3703
2247,98195.34024
15059,288157.4918
9031,499363.5379
10391,166758.3582
628,181297.0015
5568,187768.2438
13126,99670.67317
14160,162554.1946
14072,172220.1239
1731,154323.4977
3383,227231.7572
15390,172686.9472
3958,187098.6422
5454,261732.8515
6676,279087.3711
15022,144583.3797
17379,199537.9639
19026,145911.1336
17831,307429.7951
4573,181173.6112
2911,57101.90071
4721,259329.3588
10743,488098.6474
567,232021.5606
7698,323946.3304
13155,172442.486
13603,105072.6894
11658,188194.447
19128,213523.2255
15622,383719.7083
16189,97232.25428
2872,82543.86235
7539,135786.8286
19799,66495.33423
15386,138774.5597
8655,470060.078
3588,238934.4975
6246,139707.0178
16463,112827.2218
11599,320002.7287
5584,178448.3555
6442,179683.6362
15042,131251.5069
3926,244840.0385
572,229994.2692
5121,212334.5202
5446,271091.4838
8755,299509.9441
12120,205356.6266
10528,470782.9088
12034,106383.7231
14031,197849.0152
14611,282013.6835
11321,178430.1936
4973,139831.7752
17929,273544.7121
7912,152066.3487
20144,176419.6375
3252,88223.37003
15087,153948.3581
3782,342109.3376
4797,133547.486
14255,91458.88724
7497,166899.853
3000,65425.97416
8700,296796.5206
12540,176953.0966
11622,229893.5571
13869,151415.2126
11281,212714.4943
7515,162256.9948
9857,319575.0277
9544,52625.71694
7611,131239.1067
5153,119476.587
16875,403360.7017
8863,490394.2847
10387,229056.7822
8600,292203.7617
18623,325156.9531
11797,138023.2029
3127,115209.153
3890,205184.522
19966,63141.8872
10117,229852.8516
643,194309.2721
11286,175770.4848
15604,135632.7702
17792,214989.5405
3161,58441.17116
13803,212190.1053
11394,227495.7244
14856,166574.1319
20415,189530.39
13498,78937.7798
10241,168144.4778
14762,116550.7252
18794,133264.9159
16178,273783.2113
10075,137542.3361
9070,99449.43243
18221,370571.3507
14337,136420.7659
5508,333396.0129
11798,116605.2344
13642,86227.07902
11846,95061.29698
14075,148829.4916
10364,294495.9478
3449,129927.1062
4136,210680.4997
3769,348705.8469
8548,235283.9265
7400,137365.3526
7965,226003.4131
16259,75273.71446
17382,205348.8014
19632,165831.4334
16435,212241.4055
14335,164635.0681
2080,53062.89018
10110,134874.6054
20619,86262.01543
12113,141520.9658
9747,225223.6274
9058,146125.558
15138,197572.1703
16570,164956.3163
20261,226618.8075
14081,196217.7024
19242,249904.0368
19825,63727.48691
1250,82519.61632
14328,132240.8789
2112,46240.61186
467,206948.775
18707,84877.86824
15721,341603.3197
5917,184088.9168
4300,200814.5214
10370,205689.6789
17677,207587.9155
14517,121047.2239
2507,68041.16989
18511,254663.1733
967,286445.9755
2281,81590.51088
20015,98191.33897
18580,204953.0116
15577,127589.0158
2941,58582.46092
5923,293989.7444
3829,162368.0705
6484,159091.8978
15823,229442.7878
5882,278504.4027
16486,130154.0321
16267,94004.36674
2225,156419.1707
17018,298669.2433
12964,134301.3843
13115,168506.8589
19807,64914.44398
5402,228759.592
1595,444225.8604
12893,141884.0254
10193,182824.9818
7228,143576.603
15251,273956.2719
11718,167728.1497
12093,194255.7035
9665,66468.09441
11841,93142.42696
12177,123537.3831
19623,168836.2174
5097,165234.4516
8904,333410.277
2183,61962.82406
7122,223226.0929
8378,201769.2069
9184,250221.267
10543,315985.6961
2115,62572.4672
6244,140295.3858
10646,386152.1729
16893,361841.0401
11090,243193.7257
6524,144472.8385
17251,132422.3986
13203,88368.40426
8362,197279.0305
8572,508105.1169
1039,118555.7571
5154,102358.4306
2078,87613.7654
13448,105517.1338
14862,172592.5007
1167,68411.38142
19,149111.8613
1535,207117.9302
19696,114911.7464
14985,206188.4576
10163,291413.3684
19378,117751.5917
16687,162195.1681
15887,153801.0327
5025,157182.861
1311,140186.1184
9182,321225.4746
11506,384759.9939
14375,327134.5871
2890,98048.31322
823,206082.9942
14979,117880.7976
14510,208258.308
15348,164040.1746
1586,458156.7159
13960,97615.49788
6022,126912.7028
1345,121326.8721
10737,296689.6102
14461,209436.0235
19551,68210.67723
1227,99697.75137
11801,76250.77342
5427,325835.6955
6160,169268.0405
1798,121455.2576
331,137941.9766
12636,96354.94197
8039,448435.422
16214,86636.74306
13775,101179.4957
11606,257963.9845
16311,194928.7751
11637,218525.2489
5871,300449.6705
14380,241460.5168
19628,88214.48829
9835,315637.7806
19039,114095.7114
2270,62590.24258
16455,90118.9375
4836,154080.5311
4801,156465.0622
839,195975.6769
13307,115922.3238
1413,213939.6228
6347,92454.09466
7813,189350.1271
2986,47361.70236
17358,233693.646
8158,278237.0821
17131,145461.018
1967,87280.04168
5376,210722.9654
725,158396.7771
1870,74715.78793
13932,145482.242
5816,170412.7269
3573,430399.1381
7068,214710.6353
11605,241659.603
20011,47514.8744
7793,148149.4852
11816,97416.87226
10944,144853.3882
2171,91045.40934
3285,65131.00742
8454,227670.496
4922,120910.4945
19797,72151.34437
9326,334619.8959
14339,195775.0015
1051,126125.0707
9317,488514.4446
13747,145800.9905
12444,112148.6412
6461,225094.9407
7295,130953.4218
11636,197042.5671
16755,226482.4237
15720,171537.5746
4007,362595.9062
12965,138132.1727
13271,116489.3472
1423,152659.9104
7474,144812.544
4799,134205.0343
15892,175663.5566
19667,159303.7744
11415,330255.5973
18293,344273.6848
601,194437.8993
9035,102001.3276
19068,313941.5364
17727,202112.8659
17256,275577.9113
18437,228024.6722
3542,242551.2894
2237,111405.2823
10285,274214.8619
13806,60905.4467
13253,183828.058
